head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:294c85bb-e0c6-40dd-a84a-a08652a56273",-0.00023141176776237668,-0.10930247760374462,0.04255437968695749,-0.4516167798778203,-0.5072665362220407,0.5247141557074856,-0.3373734146793755,0.1698709706282878,0.011208870925633763,0.04271685084602623,-0.08396266614675973,0.034163105546756306,-0.1069988593719267,0.004817684122221255,-0.07806927011132744,0.1214904209334844,-0.2401394480280076,0.014849030079582068,0.031929192376231846,-0.028986896336079097,-0.03570200585017972,-0.03358173577544601,0.01540425061890188,0.04563087008816808,0.000403153970641097
"ROWID:29adb9aa-38a4-4a89-a14c-e54ff60a0240",-0.0002927417829916831,-0.11734738450805328,0.06592541180797222,-0.510911536352602,-0.4630935271191176,0.47780273407530277,-0.39275335905550385,0.14251769275495532,0.057253453700276034,0.10634982236441211,-0.030551352470927766,0.007685743792423053,-0.13025700337937157,-0.04177496795377225,-0.10154637593338546,0.09895873499848465,-0.2026239554471596,-0.02132054323766345,0.034684603599560514,-0.031065402624930443,-0.03845905605449116,-0.03618234319041909,0.01654826427543891,0.04895474076528176,0.0004109246925912366
"ROWID:0b353c1a-aa71-4c88-88ff-98831adf33f7",-0.00013419395182691677,-0.1153136710755181,0.05599515764832374,-0.45950542553106305,-0.47452754363067684,0.4981841092453991,-0.3231273898495965,0.23411367777178396,0.08682084833203632,0.04910239030928289,-0.09169812869389127,-0.007696963619863106,-0.1973004263617504,-0.0350306480176532,-0.02091791310583781,0.08370334603888367,-0.2552630552443066,0.02074670456824014,0.045227736010975766,-0.03048475400154621,-0.03767652008286088,-0.03543047788232077,0.016248247703546197,0.0481553415128033,0.0005601842729682785
"ROWID:d9b426cc-3677-4f95-a2c6-9f06e34e3aee",-0.000459546602072954,-0.12530448616876788,0.15731277752186412,-0.42111656682594467,-0.5084429747643969,0.4864212400173319,-0.38997924074899376,0.1434499121849911,0.05990268392333599,0.0020250397384522336,0.039087321063334644,0.046882868293839655,-0.1806377242730633,-0.038209184147404235,-0.07561240515612024,0.16910270547385337,-0.17223720363552922,-0.020992183802684052,0.03695719333661701,-0.03283623343564007,-0.04071402376717919,-0.03847111639103731,0.017584852173058888,0.0520758414930899,0.00048298438555309596
"ROWID:a37390c1-03ff-4bf2-bbdf-cbd232a7165e",-0.0003303744347068491,-0.046595358119906685,0.05824319336450942,-0.47319079478678405,-0.43629549937575524,0.5568168342773465,-0.36894238375746524,0.19230940876922956,0.0698012944775548,0.05090409398679937,-0.017665832217998802,0.08274638645891431,-0.1620294410755473,0.058994019012562376,0.03094175621130413,0.0830716480753204,-0.10604524615239071,0.019249708380992738,0.1406142564031074,-0.03259133776020914,-0.0910126451823977,-0.03867281744101359,0.016417691340838893,0.04809233434107318,0.000441040379854073
"ROWID:0605bf45-857e-480e-bae9-b22df8fa3075",-0.00542987679400327,-0.04869934357987908,0.08777506023574785,-0.4752951827698433,-0.49166619937751177,0.5705706247553064,-0.3000058155647838,0.14318889942303262,0.013643717341228892,0.05165229704827889,-0.017089588668622133,0.054300176205587594,-0.21427531033918096,0.045457328959628195,0.0310119878543936,0.07418837282461384,-0.10737624959156057,0.018195794921750406,0.08691030475836381,-0.03196167750761713,-0.037560455350937196,-0.03568031163863475,0.016048984349383035,0.04770874613626631,0.0014165527150586557
"ROWID:c5c1bb10-dab7-4801-b245-b05b9b90de79",1.1376577362893076e-05,-0.10685056951564328,0.04132333813821512,-0.4960969501052594,-0.5013238968463425,0.48653176859693353,-0.3569555502910702,0.1285217972436543,0.019538958292676267,0.047311708628599326,-0.016419114899634362,0.0335425019917475,-0.24899080142243826,0.09149551089793877,-0.04751685569686098,0.0748690207180334,-0.11723458129041368,-0.06229989215899301,0.05477099707419666,-0.03741566821678525,-0.03492384971242006,-0.03282764397930692,0.015055378011122264,0.04465075152354306,0.0007735498588117693
"ROWID:246ae9e1-d971-4d0d-9047-1f7cb1791760",-0.00016598319010332878,-0.11400034931714065,0.09828068537926907,-0.45279377400100385,-0.4864569617828022,0.526252452509872,-0.30320145636586615,0.22794252486736066,-0.02944611127096525,0.050448542980725035,-0.01765581674749205,0.051942016131926366,-0.2456253805322665,0.026911669331899073,-0.03568185064702818,0.03910145255544642,-0.12466915680895993,-0.06874600712262532,0.13497908991019666,-0.030275989619395167,-0.037362162692059095,-0.03511170040530444,0.01618174122020576,0.04770739014736121,0.0007989457347118233
"ROWID:b83de8e0-9afe-4048-a5cb-f93aa353d0b8",1.9526119923400728e-05,-0.1107615355886704,0.08696558697847945,-0.48718415385825886,-0.4609764502051719,0.5290486570756041,-0.3416565360475149,0.15421448390738465,0.12087081279982378,0.008690412404690198,0.034734233072945535,0.03815541299847848,-0.20764499994199073,0.04069311792656939,-0.04219080288278125,0.09287496207893726,-0.11213224014360781,-0.018660120428667014,0.13495869062560834,-0.037455298065051025,-0.03620367554874944,-0.03402352215735734,0.015599479377152616,0.04626971122903902,0.0007095465457531615
"ROWID:ec0cca2a-0f2a-41d4-8738-87acd949061d",-6.231547236674018e-05,-0.11708948614440202,0.0749320752158411,-0.4407400047755206,-0.49811293277616037,0.5555478727182966,-0.3028630554253987,0.1395983892086262,0.11097720370565335,0.004337879302985616,-0.03613139104340722,0.02742453170747531,-0.20137211338451175,0.11217984619087468,-0.07674828816385432,0.09678719870382486,-0.15744535939469367,-0.012954511345166193,0.0667584398960318,-0.029664608787447675,-0.03810436719010732,-0.03579096920020251,0.016372548278476222,0.04877647639403773,0.0008248722165446373
"ROWID:352594ea-4bca-4f1b-8113-a75ea1a74380",-4.3532055494935574e-05,-0.12283626860743829,0.06270139541098277,-0.4312930060049081,-0.5340379411832583,0.4755363735017444,-0.37795644583563837,0.1493417838601719,0.02257770998267601,-0.003525736375516069,-0.019044071391632864,0.015992562433406087,-0.17582482642506814,0.06317318863399225,-0.1332702987465417,0.130219866928772,-0.1862747361735245,-0.0765701622901235,0.01784527635114276,-0.029019296490873703,-0.04027289786190405,-0.037806609269398606,0.01736679377957285,0.05139371641739403,0.0008260763616278949
"ROWID:fdac4d66-1b08-4bca-ab7e-6815d6f10420",-3.830379327122366e-05,-0.11630978976501348,0.14878908155720053,-0.35051483726958693,-0.47629066764699096,0.6162028169899255,-0.30742925803949867,0.17866656518725346,0.021904805509180773,0.017522994511919496,-0.05914847150030729,0.0026900001913433363,-0.2220028517696954,0.008096174830167004,-0.02384106734747159,0.10471042797810634,-0.1275286245795967,-0.07210107617688011,0.12721048636676807,-0.016301893113801716,-0.038199473924202934,-0.035838132166257225,0.016545470377937264,0.04874024256050447,0.0007342718784412042
"ROWID:065d6a8c-873c-4877-94a1-4f0f2c40d33f",-0.0003033291208078421,-0.1331175450875574,0.1884705393151549,-0.45982509798222176,-0.43238345318321164,0.5781471682735777,-0.34955352608153967,0.12890183444460637,0.053978153246851235,0.04740591856985526,0.022304290150664822,0.042729988533433516,-0.14858270726827547,-0.0144085459725834,-0.029733968460018457,0.12097381135953277,-0.14676183115113747,-0.041247190334182386,-0.013166207386975716,-0.02837166725282945,-0.034937611127281595,-0.03739838108424702,-0.03449318094277617,0.04462107288497913,0.0003961888808378023
"ROWID:15b5ebe9-42c2-4d3b-85a7-a19309d847fd",-5.4659071706029663e-05,-0.10253713061499677,0.16564134555364718,-0.4585864544130481,-0.42559589042076373,0.5935876139739187,-0.36027356680207556,0.129735479037262,0.05426126597428897,0.04735119146405637,-0.006824382783995038,0.024039329680219424,-0.10609427886686144,-0.013665970373405174,-0.030547128880657404,0.12175394730533272,-0.14706644476320088,-0.06661116679565139,0.020373645852915696,-0.06883255844045887,-0.06395751413313157,-0.03288951073465676,0.015112010671939239,0.04483826712312232,0.0007617050808867361
"ROWID:dfa910c7-3dd6-4142-b5e3-e3a637961af9",0.00021917160636673083,-0.11725265109584695,0.1123974222666414,-0.4115588346556642,-0.4529308894288352,0.5453279526986075,-0.36302114637349586,0.18729896929181586,0.12238464845027239,-0.00038427775604865525,-0.039116753679056274,0.04520692733316635,-0.21711746153181255,-0.008350699629430953,-0.05998959527101583,0.1300274877978321,-0.20191204594159434,-0.01965861976026278,0.033287066369789564,-0.03082823033146167,-0.037998573623001554,-0.035686079419899985,0.016397672057526888,0.04874434180602389,0.0007079069180816029
"ROWID:3292e729-be32-4f27-8180-d8ea2decc686",-0.00022005329958332237,-0.11563847399881862,0.10045812093320987,-0.4069379103511936,-0.47817349986525587,0.5399515260505948,-0.35533071095149715,0.16795576451370775,0.07343877824441615,0.051296615587151574,-0.056112448759163776,-0.020843430878061113,-0.21370915268069443,-0.023365887791621662,-0.0630186466358617,0.16413166601141574,-0.19985532772836115,-0.01931917557941798,0.03288527279447354,-0.030266732950017694,-0.037410325775852356,-0.035389557831781535,0.0163102018711123,0.04799991732013042,0.0003986798936670951
"ROWID:780c969c-c727-477a-866d-7c2b8e436a13",-0.000219222565407458,-0.05383755264510007,0.09692983966990486,-0.4600007684352355,-0.4461659791966996,0.5497101561965791,-0.3661207194361904,0.13634460062836265,0.0176823702789844,0.04524497924700324,-0.014935314781403844,-0.015906138615933204,-0.18015639146791448,0.040445097344562315,-0.09903014074126884,0.17042692295002973,-0.19743079347481524,-0.016965225109484887,0.049550442820215826,-0.026536789066094288,-0.03280217353653338,-0.031070999747654225,0.0142319158534474,0.04213482518327166,0.0002375136305024911
"ROWID:63cb3616-d44a-4985-8880-7defcde1e45d",-0.0003074448326294623,-0.060395067625010956,0.07113846551944446,-0.42034794677209436,-0.42985052801690504,0.544733115314088,-0.3376733269374448,0.15544581081529887,0.06085133816948556,0.042435339573661024,-0.09425631531382093,0.03441433909063258,-0.18844721018549648,0.09612335498181968,-0.08218060686710899,0.15420958702228602,-0.3097809156984081,-0.018307256296234566,0.0469934257722238,-0.028892015056321288,-0.03565681601738176,-0.03357778172649135,0.015430460838156803,0.04548382284684582,0.0003832791952172685
"ROWID:57e1e947-bd98-4255-b88b-354843d71984",7.790474493634616e-05,-0.09003482700089033,0.053052843961424845,-0.4803369998848365,-0.43838950027489376,0.5295756934112832,-0.33414684691520713,0.21796849515775177,0.017675924846013203,0.045562834349829884,-0.015570674589602321,0.013056304243305039,-0.1964442260424364,0.09846889262376202,-0.11864740989872839,0.13676496663182522,-0.1491203055080323,-0.017313813856601943,0.12183892344345505,-0.033173674601629295,-0.03371913110263288,-0.0316446881306912,0.014528012901086454,0.04305815760041676,0.0006397212027578948
"ROWID:8b9fcb07-dd6f-4b22-85ac-603f0a460d8f",-5.101102052037182e-06,-0.1121438516498286,0.11335038499912521,-0.42837309407428936,-0.4981540233500944,0.4936666032353715,-0.34137790118982775,0.18814876830597366,0.024322155442705485,0.044348592251733585,-0.017653242529106525,0.03473948011977062,-0.16508166833831533,0.10755540952664903,-0.12207059169696659,0.1275617985945609,-0.24513364218462902,-0.054064841168027476,-0.01702419965638462,-0.017555473993858005,-0.05819139203980625,0.01486426972509393,0.06130179071102209,0.04713399510120248,0.000727095410851706
"ROWID:9fc11239-5dca-4315-9768-e03b2f7b0a39",-6.424753571891336e-05,-0.1122213575740251,0.10290871453925245,-0.44323287463695443,-0.5238031783221736,0.46375019450535826,-0.3004084854978612,0.22417518492984445,0.024939456393104936,0.04946420178424159,-0.01818264573483041,0.03475881895690436,-0.16641166399716606,0.15197583170610285,-0.12064132264969396,0.12778607712894635,-0.2319415269974126,-0.015732163417675936,-0.015006787653375068,-0.030094454056624326,-0.05225262291824434,0.015410627504018457,0.06140158015220989,0.04725057948939882,0.0007565355506231779
"ROWID:49bc70cb-8865-4395-855e-1f2d8ba89986",-3.3611994383117325e-05,-0.09388855319031635,0.2687520448829993,-0.4215585338419976,-0.4993116863185343,0.48183498404231356,-0.30787476719494206,0.14496328063484318,0.023633404483520516,0.05023838122876679,0.030735222099178013,0.009361026519365455,-0.2368584229347797,0.14018387710125865,-0.11944740978986446,0.13058367547837063,-0.14619480975602062,-0.01970688818986803,-0.013477056483788425,-0.031091070672488147,-0.05910709867960775,0.01414605477473475,0.061806538283361086,0.04853272092353131,0.0007825096884363619
"ROWID:97d58f2f-1137-47b4-9ef3-125d5e3efa79",-4.443249417937107e-05,-0.11344078357719682,0.19829639910559477,-0.40786468534270437,-0.5539803966776613,0.47172690171703513,-0.30202583786665094,0.1416851023637599,0.03665164459992398,0.04989009698995604,-0.01839185359598905,0.034846819213276856,-0.16892638209361438,0.10738898465803602,-0.12092189624732147,0.12876867409805265,-0.222175219488151,-0.06527532701154008,-0.02300417163821104,-0.01824422470284714,-0.05848981357334073,0.01335551059892959,0.06095843934624429,0.047787829773782035,0.000776861568766529
"ROWID:ec4ea3da-bef9-4d37-bcd1-780d2437684c",-0.0001598371604039352,-0.10892901117150824,0.0955163028983233,-0.47368077074539905,-0.5263134934139521,0.504742652148928,-0.32427607790574886,0.1036499350670994,0.022466846708519055,0.07246429169505267,-0.0231810860647787,0.03794837138191207,-0.18825879827730518,0.012329891088448518,-0.05147905450448667,0.06019410536934775,-0.16735805928911507,-0.021010339889208224,0.1472331563897409,-0.03291371290769833,-0.040818296093797585,-0.038362603486643033,0.017528235218944345,0.052071636416150605,0.0007752056443683367
"ROWID:b6ad26ba-7475-4f4b-8f45-339419abe0ef",-5.39350701180185e-05,-0.08919498962946669,0.05780756129404985,-0.4015231526852788,-0.47473071082056406,0.5949421060527209,-0.3301883584515847,0.14872722994630314,0.06500923472728039,0.04477479087019375,-0.07658940142223553,0.07758861066986074,-0.08522852101029063,-0.030599134065727545,-0.021023616070905457,0.17403164967440157,-0.2208487217139588,-0.01746211107543433,0.030673703681993285,-0.07310691067107229,-0.03965463506025754,-0.031463617116515734,0.01448168811089876,0.0427639515275771,0.000752161160895449
"ROWID:1b052fca-2ae2-4093-a97e-4382e25d617b",-0.0002635873217904321,-0.05703461708069547,0.05870035695850954,-0.368588252308178,-0.47501724483581653,0.6040651074057933,-0.33511939405030333,0.14626648257145977,0.09043614930012059,0.044972312634463586,-0.06516657675685135,0.03287198037660304,-0.08148427940097917,0.05149319545804502,-0.05675670421441465,0.2084868452148339,-0.21635864410681713,-0.04557326120683869,0.07566200838312227,-0.05417484739109658,-0.0334435587941977,-0.03160326079174661,0.014562214142871373,0.04270992426214006,0.00041148471939844115
"ROWID:3282b6af-2027-4a36-9dd3-2a0b7396a4dc",-3.9374442294336816e-05,-0.079997501721268,0.08715670030333801,-0.44170374360479503,-0.46123288237963667,0.6331132153369591,-0.2718453158179756,0.13782856549900355,0.06973034795721174,0.05730331388961156,-0.016038208736246357,0.08116252753190292,-0.1480847600089156,0.019195471433853084,-0.05365206043615494,0.12259600026705166,-0.1500013340903959,-0.018189010049739846,0.03138494709885306,-0.028484016204981547,-0.03524707893477357,-0.033164381189729635,0.015349088516580893,0.04511261304111219,0.00042465618409173397
"ROWID:dfe3f0b9-294f-41c3-8646-59eeaeaf9ece",-0.00028713957581471986,-0.07602334124661894,0.10022330682283231,-0.4654375049439719,-0.44955475330497524,0.5896220249439863,-0.29092126964767223,0.11663348941893698,0.09058880671538144,0.050357007951790274,-0.017160775288494592,-0.004198539859654759,-0.2289503241973972,-0.012479289213751521,-0.06984848329331696,0.16749376388210735,-0.12087283314438749,-0.03650504401593288,0.03270667159336864,-0.03001731403377046,-0.036946414338464593,-0.03487698706118874,0.01603550363128005,0.047305191584096976,0.0004486663504195872
"ROWID:3ef4c162-9680-45dd-83cb-88c4379fee92",-0.00019158727724388224,-0.11794112265503501,0.04154811862793178,-0.4206988606947562,-0.49096516263878043,0.5595535075324007,-0.32788401380274373,0.20087934139016494,0.010321490075280153,0.048248407284028,-0.016135488209726385,-0.013343143675533123,-0.20019461267689653,0.09197756447502516,-0.0034992507596928067,0.08244737423416824,-0.19997953657338377,-0.018006734102323514,0.03788705326675623,-0.028306820212239823,-0.03511118043907011,-0.033197245301501616,0.015198028624627167,0.045049960488670174,0.000473073509922537
"ROWID:bb444e5d-377e-4366-9613-8c393743eb93",-0.00017826192544851842,-0.06796137326296936,0.04236584239946781,-0.4793871525925144,-0.5201077411467486,0.5173355940501372,-0.2846331238506719,0.23029872843398086,0.03844610640701569,0.02194454810863402,-0.010921568164474229,0.017965737649742897,-0.15290554668740933,0.10201509967256893,-0.0030900560408771978,0.08469091741918831,-0.20192913093491657,-0.018356805518051633,0.03896929586508227,-0.02886560110123196,-0.03570373895689502,-0.03365640852104869,0.01549541603868801,0.04571286741662901,0.0003911268138274314
"ROWID:278e8c75-a328-47a8-949f-722f58317d8f",-0.00021066279309877299,-0.0703259651523421,0.0691817819316614,-0.43045021407851963,-0.5091137971127754,0.5363200357134945,-0.3508140056941042,0.15668122602302115,0.0323183405926308,0.0516686163133566,-0.016833559917730008,-0.060964400878083816,-0.2140043993841505,0.06708591643346706,-0.007159263378946534,0.08829128942708052,-0.1925269989243752,-0.019271658493779965,0.03287412847951332,-0.03020576902629877,-0.03749254422481057,-0.035433897701121965,0.016210891684366693,0.048070502705724695,0.00028476817247858173
"ROWID:0eb47fff-62a6-4736-ba4f-52144352424e",-0.00010295206454593157,-0.11660576329282421,0.09166290792262602,-0.39483392110457055,-0.4630631606862901,0.539121093898403,-0.44951810066528364,0.17172953458991636,0.019818046892456868,0.05164040888495541,0.02460396917371733,0.021224392556243456,-0.1671458774998532,-0.015858167128684313,-0.04924368935964665,0.13218287424326852,-0.1594698667924662,-0.019669417671004052,0.03410594764821878,-0.03065566578731305,-0.03799306602629909,-0.035765638241906525,0.01634658453176651,0.04855880744734701,0.0006651642857145164
"ROWID:e6ad7bd4-c710-4ffb-80fb-44d28b423c63",-0.0002710951305970436,-0.10978533646127606,0.09954636790093613,-0.46026194610128013,-0.5349706956730421,0.4174391955133053,-0.36724270067284004,0.18436239599925233,0.09009872514299297,0.004537060454374474,-0.04619177391018842,-0.14305947588393714,-0.21248078759992295,0.05922749282078028,-0.06873065229694822,0.07800968064792846,-0.15330754180979025,-0.018641578750140636,0.13053931793311518,-0.030693541503844075,-0.036317846024887204,-0.034075920723137115,0.015690953597525925,0.04612403489426672,0.0004349060397485921
"ROWID:0c98f7e7-25e1-4578-8e99-168d066adf62",-3.207170589956483e-05,-0.12005996125656956,0.11340910859519363,-0.3877392296122894,-0.5091287398143088,0.5461459820454161,-0.3056955050401111,0.11546220175544486,0.152691152912901,0.02791290969742403,-0.04957578703980977,0.07534107875396091,-0.25922945745790726,-0.027856606263883456,-0.058881705898045644,0.13658117679358564,-0.16523234543608958,-0.020495446008849002,0.03596156865235355,-0.03194745135434661,-0.03946230998917564,-0.037050301628794725,0.016968385191494243,0.05034068903838463,0.0007703048382382018
"ROWID:e954b6d3-948b-4d77-bd0a-888f713982fe",-0.0002849259335554601,-0.09203992112025715,0.0874628226305432,-0.48922235527506913,-0.5310716529864545,0.4362530593907909,-0.3346388858491415,0.11036490576417009,0.0636998171652063,0.04618963283395751,-0.016596805464882305,0.03292595557156765,-0.1927667259842658,-0.07058878347076725,-0.08073882986886892,0.11878845438460513,-0.2648549964568305,0.012696386430382563,0.05933439677092149,0.016614469914044968,-0.01967208454257191,-0.032418575131819345,0.01489357034590208,0.04398835700168437,0.0004395917400087884
"ROWID:70885bb5-293c-4f8b-9ee8-876ff2befbb8",-0.0002806775335919944,-0.09517165667562741,0.07171753731767856,-0.428712650892856,-0.5092602434632699,0.49298106588530766,-0.3704622749511688,0.113526124927474,0.06571320156631377,0.042369279898747655,-0.10336242573494629,0.0340253793172708,-0.12253042037117284,0.05579417007798922,-0.07899686982797575,0.1492580776406781,-0.27467935833903634,0.013529672073789618,0.06145167449591795,-0.028639396836419043,-0.03548819561437043,-0.03344304569529378,0.015369251201490021,0.04533105430136876,0.0004074012373866682
"ROWID:8f05b8bc-813f-4aab-9c18-500622799354",-0.005370289637631079,-0.0756965386770684,0.1548272742348579,-0.46452447974149846,-0.43392520859577827,0.588650379594495,-0.2889526895414567,0.18450272362841563,0.025617373458152685,0.10426478148553882,-0.016818111888298872,0.04499325516580644,-0.21122900476664572,0.02959121737177177,-0.06592213014931884,0.12850035386595263,-0.12104363242750518,-0.019166373333546653,0.03187449598650364,-0.0300222647212834,-0.03690108698518632,-0.03501021117993494,0.015768453858744643,0.04681156707013957,0.0013450316939268517
"ROWID:f9f74c87-d9cb-4798-b789-2737140d6261",0.00013575653945224376,-0.04544258315095647,0.11466262770195478,-0.4880255878750341,-0.44702977396209065,0.5617556498070928,-0.2822803750590652,0.19610095831814114,0.04294307594867663,0.05285088811153206,-0.017380641157733946,0.027921831888749655,-0.22126609554855214,0.0019503842037305289,-0.0689394043520243,0.13484202324483155,-0.15361896620741047,-0.06534054536631717,0.033206231346550444,-0.03112645783509495,-0.03845650605876835,-0.036354937863770725,0.016700186163346807,0.04939314895407045,0.0004968448974955465
"ROWID:a0f5ee2d-2275-4e6f-8b62-fe2b6cfa192a",-0.00025667316689333434,-0.12275236217553406,0.10839587215760679,-0.471424750049539,-0.40893231986276174,0.5796334324838746,-0.3160154698458541,0.1165102562312141,0.079108406318655,0.10941419846431213,-0.019010120446367584,0.03143140444182795,-0.18109582418876044,0.05346064548513692,-0.0871855678183212,0.17494781588908553,-0.16540663616124981,-0.020737379572780153,0.03640826885794014,-0.032536386244582396,-0.039976300539393994,-0.032642520325008785,0.0734986679900245,0.05118308940199076,0.0003972531461845116
"ROWID:b28bd06e-6e3c-46ab-b35b-3b5100da59ed",0.00010129978862200328,-0.08839270555704533,0.1579535548285001,-0.4797158419873742,-0.43716898550454775,0.5757897255820381,-0.3124994630891918,0.18115594083711128,0.05616902450738913,0.0941360226340774,-0.017347108584784162,0.03677392946300267,-0.1624136097787626,0.022872201090556536,-0.01584887051907142,0.06986316514044678,-0.14020502711480323,-0.019607617330363054,0.10943661334281396,-0.030695141925312024,-0.0378064833770799,-0.035641165108582215,0.016382429061808475,0.04851761637607099,0.0007657163685774668
"ROWID:61e4688e-3454-4d1b-9177-3850f8b7b202",-0.00011237416985265639,-0.1033835706471491,0.12997513641228955,-0.46439900401123796,-0.44912345655242497,0.5560678969915409,-0.30772192692136896,0.18953217116742016,0.017807814266559512,0.05472778343144696,-0.015394191020816609,0.10130261016644862,-0.2296096181620216,0.025064350477632318,0.00041329611367796294,0.06840495953368031,-0.19081895210999197,-0.01725069420935957,-0.015499933658653145,-0.027013805207123084,-0.0512455612706157,-0.031664115691519196,0.014559827027166872,0.04304958574103817,0.0003902106304973859
"ROWID:6be81197-00b4-4b4c-9f1c-3c98ed64e8b9",-0.00014614448271372602,-0.08612869431947476,0.16564920544653142,-0.46411494643273576,-0.436535220278334,0.5800237695091063,-0.280330705258939,0.17310460114448167,0.05761696362937432,0.07826744959606853,-0.01719618834343363,0.08788631101915578,-0.20660251590667633,-0.011771957600514062,-0.07179247178018691,0.12729917980005598,-0.15687854254408956,-0.04334372790907427,-0.013549222213367946,-0.029681787331180817,-0.03664462405184377,-0.03456980062854031,0.015903839808396138,0.04696346140243585,0.0004703576926164535
"ROWID:fba3e9c3-3b90-4ce4-99cc-2971f79c5ce9",-9.087854399022444e-05,-0.1279846250725809,0.1029144717215868,-0.4605477037129034,-0.4283719197487461,0.579919952296343,-0.34551032293465206,0.1632586999781478,0.0027142386105027615,-0.0005276556292037707,-0.03162339602745979,-0.013042315768544439,-0.16807552030804354,-6.339722112575332e-05,-0.07304673328722236,0.14502495283866637,-0.173390373502907,-0.021335041794975747,0.0360296831157045,-0.03336524063511367,-0.04143406524973138,-0.03892698949403027,0.01779646657042867,0.052994513900592025,0.0008192210186561298
"ROWID:5e95642e-bfce-4e11-ad2b-b9c0c1dca590",-0.00030849160095565095,-0.09883204150475272,0.10161060495589777,-0.4665544856545337,-0.4528243577556002,0.5847802764720262,-0.3358125220735506,0.16661666379505644,0.03561471628648389,0.10145017404164926,-0.017164990536030336,0.05337312630612961,-0.16058861373156608,0.01907163169049446,0.014313340516897909,0.03514143118340412,-0.07462382740093035,-0.03011825175288719,0.1393877630347646,-0.03646698970386865,-0.03721952409345471,-0.03518706008163441,0.016198781734135616,0.04762974772520903,0.0004130176080555569
"ROWID:10b51e3f-dc3c-4c24-8c45-6b5448eedd4e",-0.0003086232862649514,-0.07500953582630786,0.0983895645928155,-0.4546409691222074,-0.4223827263374109,0.6149376056080881,-0.32990888380873595,0.19021632854315848,0.020992445684803726,0.09952109626583856,-0.017308794416743368,0.059935220834412536,-0.1566733752492401,0.026815204587044478,0.020229300024955515,0.035142609508515284,-0.09126586535023339,-0.052651546609345616,0.13418656191238748,-0.03558628871964855,-0.03637452732896017,-0.03424471943234107,0.0157320602593202,0.04639741910290996,0.00036827167146517983
"ROWID:c65d1b5f-c03d-40c1-a3e8-20af41230caa",-4.545780766543919e-05,-0.059742054928153134,0.08893661861914341,-0.3802471864056349,-0.5028619849228664,0.5406299359868434,-0.41751054806636034,0.12929790770839633,0.11411848830998911,0.041583554582767655,-0.021549282911238397,0.03409863050228054,-0.1965967298442586,0.10431905526411343,-0.0001595618787257754,0.02736504766405843,-0.1490897653539041,-0.012398815364762632,0.11106700548021885,-0.041253580023693504,-0.03560919265900386,-0.033332249466917284,0.015286342689165493,0.0453416772467594,0.0007678227149494035
"ROWID:9856a87d-3202-4cde-afab-b8bb55ea2b56",0.00011386428509506764,-0.07646248112359427,0.0944865758384512,-0.5151211817375122,-0.4605961589695528,0.5626810274322598,-0.3252663311839391,0.1710448210182251,0.02363384156485293,0.09505224460056907,-0.015796485585371032,0.04987810002441624,-0.14535601147792276,0.04943356091018093,0.004785266867940785,0.06867235622191714,-0.09790652718449266,-0.011600375039529258,0.017527937316070066,-0.027992901321370518,-0.038853999846509314,-0.03178311122836403,0.014591179633199418,0.043320262343497735,0.0007342003885235272
"ROWID:edf10a3f-9018-4856-9fcd-762255e4f373",8.388288143956178e-05,-0.08538891362592592,0.13145671729892627,-0.4116302936565615,-0.46517941586882205,0.5290881780491031,-0.4501269112669618,0.11808405085237102,0.056274844538821,0.04687631955016556,-0.016358176547298493,0.034428539460534265,-0.24393310925449332,0.05471240249107545,-0.021244620864122855,0.05467898043894994,-0.09930968099253917,-0.011985036577229798,0.05701228130087816,-0.03150184999309003,-0.05335478265207363,-0.03261727669517911,0.014993494696642507,0.04432005438918942,0.0006951178226937264
"ROWID:b9c605d7-ea5f-4dba-906f-a9a19939bc17",-7.475042701443579e-06,-0.10716519157758711,0.08780137677449626,-0.36451254460914145,-0.45113095740784415,0.5907886094760696,-0.39743114010391545,0.1653870441151581,0.058619876874486304,0.047418149889580846,-0.016706155380546806,0.042411016659562886,-0.24959400024217346,0.049884472799634365,-0.0216491166216534,0.03985074712568803,-0.11429659366278513,-0.01215689473272199,0.13086801798520886,-0.023840981334010556,-0.03519840812915316,-0.03297428816937413,0.015156879093987616,0.04488561212930846,0.0006869917852605921
"ROWID:7c2c6420-47fe-45b0-96c7-43972ca4b1f0",-2.5339278816890873e-05,-0.05860822485052531,0.08248643454086531,-0.37702193354954505,-0.5164539735330274,0.5636054358189013,-0.4004550840253575,0.13293115043160175,0.03398094177390292,0.04770797525335417,-0.016444975833352107,0.044134140695630014,-0.1835172954844956,0.0555557392119291,-0.021859863979357422,0.025058667527367604,-0.13796853176824317,-0.01228734779564551,0.13151896224369122,-0.023983311869791114,-0.035348102341026484,-0.033239626938951036,0.015245699282857718,0.04515268422695526,0.0007961930654827244
"ROWID:9d94b6fc-8278-429b-b3e4-6039d68c5b9b",4.83014600857608e-05,-0.09005044594485959,0.09231316833707394,-0.45521883040541833,-0.46003699688148214,0.5974046606010665,-0.29588239741188627,0.18734320509843563,0.018521809594751578,0.04606083278349311,-0.01578145790541248,0.08189983226858014,-0.18765688595710936,0.04270579264443097,-0.020789524795797522,0.16698863224671082,-0.06152316692150653,0.02708620406279547,0.0209454682236307,-0.02729636723157854,-0.03899734446834933,-0.029356615168742783,0.014759076400103837,0.04351604162233365,0.0007300544501469001
