sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fc1C3Fv2V1LRS3,R,C3,C3,0.9505,0.1747
Fc0C3Fc1C3Fv2V2LSS0,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V2LSS1,S,C3,C3,2.0,0.1283
Fc0C3Fc1C3Fv2V2LSS2,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V2LSS3,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V3LTS0,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS1,T,C3,C3,2.8062,0.0
Fc0C3Fc1C3Fv2V3LTS2,T,C3,C3,2.8476,-0.1073
Fc0C3Fc1C3Fv2V3LTS3,T,C3,C3,3.0,7.0
Fc0C3Fc1C3Fv3V1LVS0,V,C3,C3,9.0536,1.1314
Fc0C3Fc1C3Fv3V1LVS1,V,C3,C3,-0.1669,1.0
Fc0C3Fc1C3Fv3V1LVS2,V,C3,C3,0.0,1.062
Fc0C3Fc1C3Fv3V1LVS3,V,C3,C3,0.0782,1.0
Fc0C3Fc1C3Fv3V2LPS0,P,C3,C3,5.0,2.0
Fc0C3Fc1C3Fv3V2LPS1,P,C3,C3,0.0426,2.0787
Fc0C3Fc1C3Fv3V2LPS2,P,C3,C3,9.0,1.8013
Fc0C3Fc1C3Fv3V2LPS3,P,C3,C3,7.9678,2.0
Fc0C3Fc1C3Fv3V3LQS0,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS1,Q,C3,C3,5.0,3.0
Fc0C3Fc1C3Fv3V3LQS2,Q,C3,C3,5.0,2.8007
Fc0C3Fc1C3Fv3V3LQS3,Q,C3,C3,-0.0771,3.0
Fc0C3Fv2V1LRS0,R,C3,C0,1.0,0.0
Fc0C3Fv2V1LRS1,R,C3,C0,1.0,5.0
Fc0C3Fv2V1LRS2,R,C3,C0,1.0,8.0
Fc0C3Fv2V1LRS3,R,C3,C0,1.0,0.0
Fc0C3Fv2V1Fv3V1LSS0,S,C3,C8,1.0,1.1047
Fc0C3Fv2V1Fv3V1LSS1,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS2,S,C3,C0,0.9114,0.8948
Fc0C3Fv2V1Fv3V1LSS3,S,C3,C0,1.0,0.8522
Fc0C3Fv2V1Fv3V2LTS0,T,C3,C0,1.0,2.1925
Fc0C3Fv2V1Fv3V2LTS1,T,C3,C0,0.8709,2.0
Fc0C3Fv2V1Fv3V2LTS2,T,C3,C0,0.8902,1.9631
Fc0C3Fv2V1Fv3V2LTS3,T,C3,C0,1.1358,2.0
Fc0C3Fv2V1Fv3V3LPS0,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS1,P,C3,C7,0.8026,3.0
Fc0C3Fv2V1Fv3V3LPS2,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS3,P,C3,C0,1.0,3.0
Fc0C3Fv2V2LQS0,Q,C3,C0,2.0,5.0
Fc0C3Fv2V2LQS1,Q,C3,C0,2.1251,0.0
Fc0C3Fv2V2LQS2,Q,C3,C7,2.0,0.0
Fc0C3Fv2V2LQS3,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2Fv3V1LRS0,R,C3,C9,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS1,R,C3,C0,2.0072,1.0
Fc0C3Fv2V2Fv3V1LRS2,R,C3,C0,1.8841,1.0
Fc0C3Fv2V2Fv3V1LRS3,R,C3,C0,2.1809,1.0
Fc0C3Fv2V2Fv3V2LSS0,S,C3,C0,1.8556,2.027
Fc0C3Fv2V2Fv3V2LSS1,S,C3,C5,2.114,2.0
Fc0C3Fv2V2Fv3V2LSS2,S,C3,C0,1.8334,2.0151
Fc0C3Fv2V2Fv3V2LSS3,S,C3,C0,2.0,1.9724
Fc0C3Fv2V2Fv3V3LPS0,P,C3,C0,2.1486,3.0
Fc0C3Fv2V2Fv3V3LPS1,P,C3,C0,2.0,3.1147
Fc0C3Fv2V2Fv3V3LPS2,P,C3,C0,2.1645,3.1024
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C0,2.0,3.1448
Fc0C3Fv2V3LQS0,Q,C3,C0,2.9259,0.0
Fc0C3Fv2V3LQS1,Q,C3,C9,2.8946,8.0
Fc0C3Fv2V3LQS2,Q,C3,C0,2.8114,0.0
Fc0C3Fv2V3LQS3,Q,C3,C0,2.9318,8.0
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C0,3.0418,1.0
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,3.1773,0.9954
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C0,3.0,1.1332
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C4,3.0,1.1545
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C0,2.9529,1.9907
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C8,3.0,2.0628
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C0,3.0,1.8785
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C7,3.0,2.0
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C0,2.8182,2.8921
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C0,3.0,3.1083
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C6,3.1493,3.0
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C0,2.9891,3.0
Fc0C3Fv3V1LPS0,P,C3,C0,0.0,1.0843
Fc0C3Fv3V1LPS1,P,C3,C7,0.0,0.8303
Fc0C3Fv3V1LPS2,P,C3,C0,0.1585,1.0
Fc0C3Fv3V1LPS3,P,C3,C8,8.0,1.0
Fc0C3Fv3V2LVS0,V,C3,C0,-0.1627,2.0
Fc0C3Fv3V2LVS1,V,C3,C0,7.9709,2.1798
Fc0C3Fv3V2LVS2,V,C3,C0,9.0,2.1993
Fc0C3Fv3V2LVS3,V,C3,C6,5.0,2.0
Fc0C3Fv3V3LPS0,P,C3,C5,4.0,3.0
Fc0C3Fv3V3LPS1,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS2,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS3,P,C3,C0,0.0,3.0
Fc1C1LQS0,Q,C0,C1,0.1088,9.1476
Fc1C1LQS1,Q,C9,C1,0.0397,6.0589
Fc1C1LQS2,Q,C0,C1,0.0,6.0
Fc1C1LQS3,Q,C0,C1,3.8107,8.0
Fc1C1Fv2V1LRS0,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS1,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS2,R,C5,C1,1.0,0.0
Fc1C1Fv2V1LRS3,R,C0,C1,1.1877,0.0
Fc1C1Fv2V1Fv3V1LSS0,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V1LSS1,S,C5,C1,1.1591,0.9067
Fc1C1Fv2V1Fv3V1LSS2,S,C7,C1,1.1434,1.0
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V2LTS0,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS1,T,C7,C1,1.0,2.072
Fc1C1Fv2V1Fv3V2LTS2,T,C7,C1,0.9105,2.0
Fc1C1Fv2V1Fv3V2LTS3,T,C0,C1,1.0,2.1078
Fc1C1Fv2V1Fv3V3LVS0,V,C8,C1,0.967,3.0
Fc1C1Fv2V1Fv3V3LVS1,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS3,V,C0,C1,1.1535,2.8304
Fc1C1Fv2V2LPS0,P,C0,C1,2.0,6.889
Fc1C1Fv2V2LPS1,P,C7,C1,1.8633,7.0655
Fc1C1Fv2V2LPS2,P,C8,C1,2.0,0.0
Fc1C1Fv2V2LPS3,P,C0,C1,2.0725,-0.1801
Fc1C1Fv2V2Fv3V1LQS0,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS1,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,2.115,1.0
Fc1C1Fv2V2Fv3V1LQS3,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V2LRS0,R,C0,C1,2.0,2.0364
Fc1C1Fv2V2Fv3V2LRS1,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS2,R,C4,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS3,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V3LSS0,S,C6,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS2,S,C4,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS3,S,C8,C1,2.0,3.0
Fc1C1Fv2V3LTS0,T,C9,C1,2.8904,0.1177
Fc1C1Fv2V3LTS1,T,C0,C1,2.8973,-0.1233
Fc1C1Fv2V3LTS2,T,C0,C1,3.0,0.0
Fc1C1Fv2V3LTS3,T,C0,C1,2.9524,6.9269
Fc1C1Fv2V3Fv3V1LPS0,P,C0,C1,3.0104,1.0
Fc1C1Fv2V3Fv3V1LPS1,P,C0,C1,3.1455,1.0
Fc1C1Fv2V3Fv3V1LPS2,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3.026,1.0
Fc1C1Fv2V3Fv3V2LQS0,Q,C6,C1,3.1336,1.851
Fc1C1Fv2V3Fv3V2LQS1,Q,C0,C1,3.0,1.9686
Fc1C1Fv2V3Fv3V2LQS2,Q,C6,C1,2.9446,2.0
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3.0,2.1114
Fc1C1Fv2V3Fv3V3LRS0,R,C4,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS1,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS2,R,C6,C1,2.969,3.0
Fc1C1Fv2V3Fv3V3LRS3,R,C9,C1,3.0455,3.0
Fc1C1Fv3V1LSS0,S,C9,C1,5.0,1.0
Fc1C1Fv3V1LSS1,S,C0,C1,-0.0833,1.0085
Fc1C1Fv3V1LSS2,S,C8,C1,9.0,0.8692
Fc1C1Fv3V1LSS3,S,C0,C1,0.0,0.9945
Fc1C1Fv3V2LPS0,P,C0,C1,6.0,2.0
Fc1C1Fv3V2LPS1,P,C0,C1,9.0,1.9639
Fc1C1Fv3V2LPS2,P,C5,C1,0.0275,1.8249
Fc1C1Fv3V2LPS3,P,C0,C1,7.0,1.8616
Fc1C1Fv3V3LQS0,Q,C0,C1,0.0,3.1123
Fc1C1Fv3V3LQS1,Q,C7,C1,0.0,2.9874
Fc1C1Fv3V3LQS2,Q,C0,C1,0.0165,2.97
Fc1C1Fv3V3LQS3,Q,C9,C1,6.0,3.0
Fc1C2LRS0,R,C0,C2,-0.033,-0.0443
Fc1C2LRS1,R,C0,C2,8.197,-0.0432
Fc1C2LRS2,R,C0,C2,0.0,0.0
Fc1C2LRS3,R,C0,C2,0.0,0.0
Fc1C2Fv2V1LPS0,P,C0,C2,1.0828,9.0
Fc1C2Fv2V1LPS1,P,C9,C2,0.9802,0.0
Fc1C2Fv2V1LPS2,P,C0,C2,1.0,5.0481
Fc1C2Fv2V1LPS3,P,C0,C2,0.8496,0.0658
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,1.0,1.0307
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1.0,1.1349
Fc1C2Fv2V1Fv3V1LQS2,Q,C0,C2,0.8385,1.0
Fc1C2Fv2V1Fv3V1LQS3,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS1,P,C9,C2,1.0,1.9863
Fc1C2Fv2V1Fv3V2LPS2,P,C9,C2,1.0,1.8572
Fc1C2Fv2V1Fv3V2LPS3,P,C8,C2,1.0,2.0
Fc1C2Fv2V1Fv3V3LVS0,V,C0,C2,1.0794,3.0
Fc1C2Fv2V1Fv3V3LVS1,V,C5,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS2,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS3,V,C0,C2,1.0,3.0
Fc1C2Fv2V2LPS0,P,C9,C2,2.0,5.0
Fc1C2Fv2V2LPS1,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS2,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS3,P,C0,C2,1.8552,0.0
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V1LQS1,Q,C0,C2,2.0,0.8221
Fc1C2Fv2V2Fv3V1LQS2,Q,C0,C2,2.0,0.8578
Fc1C2Fv2V2Fv3V1LQS3,Q,C0,C2,1.879,1.0
Fc1C2Fv2V2Fv3V2LRS0,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,1.9569,2.0
Fc1C2Fv2V2Fv3V2LRS2,R,C4,C2,2.0248,2.0
Fc1C2Fv2V2Fv3V2LRS3,R,C6,C2,2.1204,1.9606
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,1.9923,2.9543
Fc1C2Fv2V2Fv3V3LSS1,S,C0,C2,2.0069,3.0
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2.0597,3.0443
Fc1C2Fv2V2Fv3V3LSS3,S,C0,C2,2.0,3.0757
Fc1C2Fv2V3LTS0,T,C0,C2,3.0,0.0
Fc1C2Fv2V3LTS1,T,C0,C2,2.9169,6.0
Fc1C2Fv2V3LTS2,T,C0,C2,3.0,0.0
Fc1C2Fv2V3LTS3,T,C5,C2,2.9287,0.0232
Fc1C2Fv2V3Fv3V1LVS0,V,C4,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS1,V,C9,C2,3.1377,1.0
Fc1C2Fv2V3Fv3V1LVS2,V,C0,C2,3.0,1.0194
Fc1C2Fv2V3Fv3V1LVS3,V,C8,C2,3.0,1.0
Fc1C2Fv2V3Fv3V2LPS0,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS1,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS2,P,C0,C2,3.1548,1.9857
Fc1C2Fv2V3Fv3V2LPS3,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V3LQS0,Q,C0,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS1,Q,C6,C2,3.0,2.842
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3.0,3.1341
Fc1C2Fv2V3Fv3V3LQS3,Q,C0,C2,3.0,3.0523
Fc1C2Fv3V1LRS0,R,C9,C2,5.0,1.0
Fc1C2Fv3V1LRS1,R,C0,C2,0.0,1.0939
Fc1C2Fv3V1LRS2,R,C0,C2,9.0,1.0
Fc1C2Fv3V1LRS3,R,C0,C2,9.0,1.0
Fc1C2Fv3V2LSS0,S,C6,C2,0.0,2.0
Fc1C2Fv3V2LSS1,S,C0,C2,-0.1871,2.0149
Fc1C2Fv3V2LSS2,S,C0,C2,5.86,2.0
Fc1C2Fv3V2LSS3,S,C0,C2,-0.0518,2.0
Fc1C2Fv3V3LTS0,T,C0,C2,0.0,3.1575
Fc1C2Fv3V3LTS1,T,C0,C2,0.0,3.0
Fc1C2Fv3V3LTS2,T,C0,C2,5.0,3.0
Fc1C2Fv3V3LTS3,T,C7,C2,7.1569,3.0
Fc1C3LPS0,P,C9,C3,8.0,0.0
Fc1C3LPS1,P,C0,C3,6.0,4.9239
Fc1C3LPS2,P,C0,C3,0.0,0.1444
Fc1C3LPS3,P,C0,C3,0.0,8.0
Fc1C3Fv2V1LQS0,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS1,Q,C0,C3,1.0104,0.0
Fc1C3Fv2V1LQS2,Q,C4,C3,0.882,4.0
Fc1C3Fv2V1LQS3,Q,C8,C3,0.9363,7.9035
Fc1C3Fv2V1Fv3V1LRS0,R,C0,C3,0.8177,1.0
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS2,R,C0,C3,1.0,0.9477
Fc1C3Fv2V1Fv3V1LRS3,R,C4,C3,1.0,1.0843
Fc1C3Fv2V1Fv3V2LSS0,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS1,S,C0,C3,1.0,1.9707
Fc1C3Fv2V1Fv3V2LSS2,S,C5,C3,1.1787,2.0
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,0.8818,2.8144
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS2,P,C5,C3,1.0,2.9587
Fc1C3Fv2V1Fv3V3LPS3,P,C8,C3,1.0,3.0
Fc1C3Fv2V2LQS0,Q,C0,C3,1.8926,0.0
Fc1C3Fv2V2LQS1,Q,C7,C3,2.1874,-0.1024
Fc1C3Fv2V2LQS2,Q,C9,C3,2.0,7.9993
Fc1C3Fv2V2LQS3,Q,C6,C3,2.0,-0.1048
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,1.9289,0.9588
Fc1C3Fv2V2Fv3V1LRS1,R,C9,C3,2.1532,1.0739
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS3,R,C7,C3,2.0,1.1863
Fc1C3Fv2V2Fv3V2LPS0,P,C0,C3,2.0,1.927
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS2,P,C9,C3,2.1233,2.0
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V3LQS0,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS1,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS2,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2.0,2.857
Fc1C3Fv2V3LPS0,P,C0,C3,3.0,5.073
Fc1C3Fv2V3LPS1,P,C0,C3,3.0,0.0
Fc1C3Fv2V3LPS2,P,C0,C3,3.0,8.0
Fc1C3Fv2V3LPS3,P,C0,C3,3.0,7.8679
Fc1C3Fv2V3Fv3V1LVS0,V,C7,C3,3.1063,1.0
Fc1C3Fv2V3Fv3V1LVS1,V,C0,C3,3.0,0.8362
Fc1C3Fv2V3Fv3V1LVS2,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS3,V,C0,C3,3.0512,1.0
Fc1C3Fv2V3Fv3V2LPS0,P,C5,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3.1204,2.0179
Fc1C3Fv2V3Fv3V2LPS2,P,C7,C3,3.0769,1.9996
Fc1C3Fv2V3Fv3V2LPS3,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V3LQS0,Q,C5,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS1,Q,C0,C3,2.8216,3.0
Fc1C3Fv2V3Fv3V3LQS2,Q,C0,C3,2.8184,2.9797
Fc1C3Fv2V3Fv3V3LQS3,Q,C0,C3,3.0414,3.0
Fc1C3Fv3V1LRS0,R,C5,C3,0.0,1.0
Fc1C3Fv3V1LRS1,R,C0,C3,8.0,1.1983
Fc1C3Fv3V1LRS2,R,C7,C3,0.0,1.0612
Fc1C3Fv3V1LRS3,R,C0,C3,0.0,0.8492
Fc1C3Fv3V2LSS0,S,C0,C3,0.0195,2.0
Fc1C3Fv3V2LSS1,S,C0,C3,8.0118,2.0
Fc1C3Fv3V2LSS2,S,C0,C3,7.8899,1.8481
Fc1C3Fv3V2LSS3,S,C0,C3,-0.1537,2.0
Fc1C3Fv3V3LTS0,T,C8,C3,4.0,3.086
Fc1C3Fv3V3LTS1,T,C0,C3,0.0,3.1611
Fc1C3Fv3V3LTS2,T,C0,C3,5.8893,3.0
Fc1C3Fv3V3LTS3,T,C0,C3,0.0,2.941
Fv2V1LVS0,V,C0,C5,1.0,0.0
Fv2V1LVS1,V,C0,C7,1.0,9.0354
Fv2V1LVS2,V,C5,C4,0.983,5.8818
Fv2V1LVS3,V,C0,C0,1.0,-0.1906
Fv2V1Fv3V1LPS0,P,C5,C0,1.1443,1.0
Fv2V1Fv3V1LPS1,P,C8,C0,0.9553,1.1205
Fv2V1Fv3V1LPS2,P,C0,C0,1.0,1.0
Fv2V1Fv3V1LPS3,P,C0,C0,1.0774,1.0
Fv2V1Fv3V2LQS0,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS1,Q,C9,C0,1.0,1.8683
Fv2V1Fv3V2LQS2,Q,C0,C0,0.8601,1.9982
Fv2V1Fv3V2LQS3,Q,C0,C0,1.0,2.0
Fv2V1Fv3V3LRS0,R,C9,C8,1.0,2.9801
Fv2V1Fv3V3LRS1,R,C9,C0,1.0,2.832
Fv2V1Fv3V3LRS2,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS3,R,C9,C4,1.0,3.0
Fv2V2LSS0,S,C9,C6,2.0,7.0
Fv2V2LSS1,S,C5,C0,2.0,0.0
Fv2V2LSS2,S,C4,C6,2.0,0.0
Fv2V2LSS3,S,C0,C0,2.0,6.0
Fv2V2Fv3V1LTS0,T,C7,C0,2.0,1.0
Fv2V2Fv3V1LTS1,T,C0,C8,2.0,0.8476
Fv2V2Fv3V1LTS2,T,C7,C0,2.0189,1.0
Fv2V2Fv3V1LTS3,T,C8,C0,2.02,1.0152
Fv2V2Fv3V2LPS0,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS1,P,C0,C7,2.0,2.0
Fv2V2Fv3V2LPS2,P,C7,C0,2.0148,2.0
Fv2V2Fv3V2LPS3,P,C9,C5,1.9424,2.0
Fv2V2Fv3V3LQS0,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS1,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS2,Q,C0,C0,2.0,3.1965
Fv2V2Fv3V3LQS3,Q,C0,C0,2.1895,3.0127
Fv2V3LRS0,R,C0,C0,2.8569,4.0
Fv2V3LRS1,R,C0,C0,3.0,7.9642
Fv2V3LRS2,R,C0,C0,3.0,5.9499
Fv2V3LRS3,R,C0,C0,3.0,0.0
Fv2V3Fv3V1LSS0,S,C0,C0,3.0,1.0
Fv2V3Fv3V1LSS1,S,C7,C7,2.8514,0.8355
Fv2V3Fv3V1LSS2,S,C0,C9,2.8947,0.9302
Fv2V3Fv3V1LSS3,S,C0,C0,3.0,0.9345
Fv2V3Fv3V2LPS0,P,C6,C0,2.8923,2.0
Fv2V3Fv3V2LPS1,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS2,P,C0,C0,3.1457,2.0
Fv2V3Fv3V2LPS3,P,C0,C8,3.0,1.857
Fv2V3Fv3V3LQS0,Q,C0,C0,3.0,3.0
Fv2V3Fv3V3LQS1,Q,C0,C0,3.0,3.1257
Fv2V3Fv3V3LQS2,Q,C5,C0,3.0,3.0
Fv2V3Fv3V3LQS3,Q,C0,C0,2.9285,3.0
Fv3V1LRS0,R,C0,C0,6.0,0.8335
Fv3V1LRS1,R,C9,C0,-0.0352,1.0
Fv3V1LRS2,R,C0,C5,4.0,1.0
Fv3V1LRS3,R,C7,C5,0.0,1.1089
Fv3V2LPS0,P,C0,C0,0.129,2.0
Fv3V2LPS1,P,C0,C0,6.0,1.9796
Fv3V2LPS2,P,C9,C0,0.0,2.0333
Fv3V2LPS3,P,C8,C0,7.0,2.0
Fv3V3LQS0,Q,C0,C0,0.0,3.0
Fv3V3LQS1,Q,C8,C6,6.0,3.0
Fv3V3LQS2,Q,C5,C0,0.0,3.0
Fv3V3LQS3,Q,C7,C0,9.0,2.8822
