sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fc1C3Fv2V3LTS0,T,C3,C3,3.0,-0.0672
Fc0C3Fc1C3Fv2V3LTS1,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS2,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS3,T,C3,C3,3.0,0.0227
Fc0C3Fc1C3Fv3V1LVS0,V,C3,C3,0.0,0.9206
Fc0C3Fc1C3Fv3V1LVS1,V,C3,C3,-0.0984,1.0
Fc0C3Fc1C3Fv3V1LVS2,V,C3,C3,4.0,1.0
Fc0C3Fc1C3Fv3V1LVS3,V,C3,C3,0.0,1.0
Fc0C3Fc1C3Fv3V2LPS0,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS1,P,C3,C3,-0.0896,2.0
Fc0C3Fc1C3Fv3V2LPS2,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS3,P,C3,C3,5.0,2.0111
Fc0C3Fc1C3Fv3V3LQS0,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS1,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS2,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS3,Q,C3,C3,8.0,3.0043
Fc0C3Fv2V1LRS0,R,C3,C7,1.06,0.0
Fc0C3Fv2V1LRS1,R,C3,C0,1.0,0.0
Fc0C3Fv2V1LRS2,R,C3,C6,1.0,0.0
Fc0C3Fv2V1LRS3,R,C3,C0,1.0,0.0468
Fc0C3Fv2V1Fv3V1LSS0,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS1,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS2,S,C3,C0,1.0,1.0805
Fc0C3Fv2V1Fv3V1LSS3,S,C3,C0,1.0222,1.0
Fc0C3Fv2V1Fv3V2LTS0,T,C3,C0,0.9318,2.0
Fc0C3Fv2V1Fv3V2LTS1,T,C3,C0,1.0,2.0506
Fc0C3Fv2V1Fv3V2LTS2,T,C3,C0,1.0,2.0677
Fc0C3Fv2V1Fv3V2LTS3,T,C3,C7,1.0,2.0
Fc0C3Fv2V1Fv3V3LPS0,P,C3,C0,1.0078,3.0805
Fc0C3Fv2V1Fv3V3LPS1,P,C3,C6,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS2,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS3,P,C3,C0,1.0,3.0
Fc0C3Fv2V2LQS0,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2LQS1,Q,C3,C0,2.0,-0.0815
Fc0C3Fv2V2LQS2,Q,C3,C6,2.0,0.0133
Fc0C3Fv2V2LQS3,Q,C3,C4,2.0,0.0
Fc0C3Fv2V2Fv3V1LRS0,R,C3,C0,2.0,0.9755
Fc0C3Fv2V2Fv3V1LRS1,R,C3,C5,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS2,R,C3,C0,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS3,R,C3,C0,2.0988,0.9966
Fc0C3Fv2V2Fv3V2LSS0,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS1,S,C3,C0,1.9192,2.0
Fc0C3Fv2V2Fv3V2LSS2,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS3,S,C3,C6,2.032,2.0
Fc0C3Fv2V2Fv3V3LPS0,P,C3,C0,2.0131,3.0
Fc0C3Fv2V2Fv3V3LPS1,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS2,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C0,2.0,2.9861
Fc0C3Fv2V3LQS0,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS1,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS2,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS3,Q,C3,C0,3.0342,0.0839
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C4,3.0,0.9712
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C0,3.0,0.9864
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C7,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C0,2.9627,2.0
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C7,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C9,3.0264,2.0741
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C0,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C0,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C6,3.0,2.9861
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C0,3.0,3.0
Fc0C3Fv3V1LPS0,P,C3,C0,8.0,1.0
Fc0C3Fv3V1LPS1,P,C3,C0,9.0435,1.0
Fc0C3Fv3V1LPS2,P,C3,C0,5.0,0.927
Fc0C3Fv3V1LPS3,P,C3,C0,-0.0822,1.0
Fc0C3Fv3V2LVS0,V,C3,C6,0.0,2.0
Fc0C3Fv3V2LVS1,V,C3,C0,0.0,2.0
Fc0C3Fv3V2LVS2,V,C3,C0,0.0,2.0
Fc0C3Fv3V2LVS3,V,C3,C0,0.0,2.0
Fc0C3Fv3V3LPS0,P,C3,C4,6.0331,3.0
Fc0C3Fv3V3LPS1,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS2,P,C3,C6,0.0,3.0
Fc0C3Fv3V3LPS3,P,C3,C0,0.0462,3.0
Fc1C1LQS0,Q,C0,C1,7.0632,0.0
Fc1C1LQS1,Q,C0,C1,8.0,0.0
Fc1C1LQS2,Q,C0,C1,0.06,0.0
Fc1C1LQS3,Q,C0,C1,0.0,0.0
Fc1C1Fv2V1LRS0,R,C0,C1,1.0716,0.0
Fc1C1Fv2V1LRS1,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS2,R,C0,C1,1.0,9.0
Fc1C1Fv2V1LRS3,R,C4,C1,1.0704,0.0
Fc1C1Fv2V1Fv3V1LSS0,S,C0,C1,1.0893,1.0
Fc1C1Fv2V1Fv3V1LSS1,S,C0,C1,1.0166,1.0
Fc1C1Fv2V1Fv3V1LSS2,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,0.9084,0.9015
Fc1C1Fv2V1Fv3V2LTS0,T,C0,C1,1.0,2.0485
Fc1C1Fv2V1Fv3V2LTS1,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS2,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS3,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V3LVS0,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS1,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS3,V,C0,C1,1.0667,3.0
Fc1C1Fv2V2LPS0,P,C0,C1,2.0,0.0
Fc1C1Fv2V2LPS1,P,C0,C1,2.097,6.0
Fc1C1Fv2V2LPS2,P,C7,C1,2.0,7.0
Fc1C1Fv2V2LPS3,P,C0,C1,2.0,0.0
Fc1C1Fv2V2Fv3V1LQS0,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS1,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS3,Q,C9,C1,2.0,1.0
Fc1C1Fv2V2Fv3V2LRS0,R,C7,C1,1.9312,2.0
Fc1C1Fv2V2Fv3V2LRS1,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS2,R,C6,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS3,R,C0,C1,1.9819,2.0
Fc1C1Fv2V2Fv3V3LSS0,S,C6,C1,2.0915,3.0
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS2,S,C7,C1,2.0089,3.0
Fc1C1Fv2V2Fv3V3LSS3,S,C0,C1,1.9148,3.0
Fc1C1Fv2V3LTS0,T,C0,C1,3.0,8.0
Fc1C1Fv2V3LTS1,T,C0,C1,3.0301,0.0
Fc1C1Fv2V3LTS2,T,C5,C1,3.0,0.0
Fc1C1Fv2V3LTS3,T,C0,C1,3.0,0.0416
Fc1C1Fv2V3Fv3V1LPS0,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS1,P,C8,C1,3.0431,1.0
Fc1C1Fv2V3Fv3V1LPS2,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V2LQS0,Q,C0,C1,2.9215,2.0035
Fc1C1Fv2V3Fv3V2LQS1,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS2,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V3LRS0,R,C7,C1,3.0589,3.0
Fc1C1Fv2V3Fv3V3LRS1,R,C0,C1,3.0215,3.0688
Fc1C1Fv2V3Fv3V3LRS2,R,C0,C1,2.9011,3.044
Fc1C1Fv2V3Fv3V3LRS3,R,C0,C1,3.0,3.0
Fc1C1Fv3V1LSS0,S,C9,C1,0.0,1.0
Fc1C1Fv3V1LSS1,S,C9,C1,0.0304,1.0
Fc1C1Fv3V1LSS2,S,C0,C1,0.0,1.0
Fc1C1Fv3V1LSS3,S,C0,C1,0.0,0.9198
Fc1C1Fv3V2LPS0,P,C7,C1,6.0,2.0
Fc1C1Fv3V2LPS1,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS2,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS3,P,C0,C1,0.0,2.0
Fc1C1Fv3V3LQS0,Q,C0,C1,0.0957,3.0
Fc1C1Fv3V3LQS1,Q,C0,C1,0.0,2.9994
Fc1C1Fv3V3LQS2,Q,C0,C1,0.0,3.0367
Fc1C1Fv3V3LQS3,Q,C0,C1,0.0,3.0
Fc1C2LRS0,R,C0,C2,0.0875,0.0
Fc1C2LRS1,R,C0,C2,0.0,0.0
Fc1C2LRS2,R,C0,C2,0.0,0.0
Fc1C2LRS3,R,C0,C2,0.0,0.0
Fc1C2Fv2V1LPS0,P,C0,C2,1.0521,0.0
Fc1C2Fv2V1LPS1,P,C0,C2,1.0,0.0
Fc1C2Fv2V1LPS2,P,C0,C2,1.0,0.0
Fc1C2Fv2V1LPS3,P,C6,C2,1.0,0.0
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS2,Q,C0,C2,1.0,0.9516
Fc1C2Fv2V1Fv3V1LQS3,Q,C0,C2,0.9937,1.0
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,0.9796,2.0
Fc1C2Fv2V1Fv3V2LPS1,P,C0,C2,1.0,1.9373
Fc1C2Fv2V1Fv3V2LPS2,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS3,P,C9,C2,1.0,2.0
Fc1C2Fv2V1Fv3V3LVS0,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS1,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS2,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS3,V,C0,C2,1.0,2.9774
Fc1C2Fv2V2LPS0,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS1,P,C0,C2,1.9611,6.0551
Fc1C2Fv2V2LPS2,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS3,P,C9,C2,2.0,0.0
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V1LQS1,Q,C0,C2,2.0,1.0311
Fc1C2Fv2V2Fv3V1LQS2,Q,C0,C2,2.0,0.9285
Fc1C2Fv2V2Fv3V1LQS3,Q,C0,C2,2.0,1.0966
Fc1C2Fv2V2Fv3V2LRS0,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,1.9315,2.0
Fc1C2Fv2V2Fv3V2LRS2,R,C5,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS3,R,C0,C2,1.9081,2.0
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,2.0,3.0685
Fc1C2Fv2V2Fv3V3LSS1,S,C0,C2,2.0227,3.0
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS3,S,C0,C2,2.0,3.0
Fc1C2Fv2V3LTS0,T,C0,C2,3.0,0.0
Fc1C2Fv2V3LTS1,T,C0,C2,3.0,0.0898
Fc1C2Fv2V3LTS2,T,C0,C2,3.0,7.0
Fc1C2Fv2V3LTS3,T,C0,C2,3.0,0.0
Fc1C2Fv2V3Fv3V1LVS0,V,C0,C2,3.0567,1.0
Fc1C2Fv2V3Fv3V1LVS1,V,C0,C2,3.0913,1.0
Fc1C2Fv2V3Fv3V1LVS2,V,C0,C2,3.0453,1.0
Fc1C2Fv2V3Fv3V1LVS3,V,C0,C2,3.0,1.0
Fc1C2Fv2V3Fv3V2LPS0,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS1,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS2,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS3,P,C0,C2,3.0995,2.0
Fc1C2Fv2V3Fv3V3LQS0,Q,C0,C2,3.0,2.9734
Fc1C2Fv2V3Fv3V3LQS1,Q,C0,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS3,Q,C0,C2,3.0,3.0
Fc1C2Fv3V1LRS0,R,C4,C2,0.0,1.0
Fc1C2Fv3V1LRS1,R,C0,C2,0.0,1.0
Fc1C2Fv3V1LRS2,R,C0,C2,0.0,1.0
Fc1C2Fv3V1LRS3,R,C0,C2,4.098,1.0
Fc1C2Fv3V2LSS0,S,C0,C2,-0.0089,2.0
Fc1C2Fv3V2LSS1,S,C0,C2,9.0,2.0
Fc1C2Fv3V2LSS2,S,C0,C2,0.0,2.0
Fc1C2Fv3V2LSS3,S,C0,C2,0.0,2.0
Fc1C2Fv3V3LTS0,T,C0,C2,0.0,3.0
Fc1C2Fv3V3LTS1,T,C0,C2,-0.0139,3.0
Fc1C2Fv3V3LTS2,T,C0,C2,0.0,3.0
Fc1C2Fv3V3LTS3,T,C0,C2,0.0,3.0
Fc1C3LPS0,P,C0,C3,0.0,3.9048
Fc1C3LPS1,P,C6,C3,0.0,0.0
Fc1C3LPS2,P,C0,C3,8.9461,0.0
Fc1C3LPS3,P,C0,C3,0.0,0.0
Fc1C3Fv2V1LQS0,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS1,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS2,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS3,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1Fv3V1LRS0,R,C0,C3,1.0,1.0602
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS2,R,C6,C3,1.0,0.9506
Fc1C3Fv2V1Fv3V1LRS3,R,C5,C3,1.0,1.0
Fc1C3Fv2V1Fv3V2LSS0,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS1,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS2,S,C5,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1.0,1.9506
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS2,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS3,P,C0,C3,1.0884,3.0
Fc1C3Fv2V2LQS0,Q,C0,C3,2.0,-0.067
Fc1C3Fv2V2LQS1,Q,C0,C3,2.0,0.0
Fc1C3Fv2V2LQS2,Q,C0,C3,2.0,0.0
Fc1C3Fv2V2LQS3,Q,C0,C3,2.0,4.0
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS1,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,1.9758,1.0
Fc1C3Fv2V2Fv3V1LRS3,R,C0,C3,1.9643,1.0
Fc1C3Fv2V2Fv3V2LPS0,P,C8,C3,2.0,1.92
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,1.9805,2.0
Fc1C3Fv2V2Fv3V2LPS2,P,C0,C3,2.0,2.0893
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V3LQS0,Q,C5,C3,1.9068,3.0
Fc1C3Fv2V2Fv3V3LQS1,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS2,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2.0,3.0
Fc1C3Fv2V3LPS0,P,C0,C3,2.9957,0.0
Fc1C3Fv2V3LPS1,P,C0,C3,3.0136,0.0908
Fc1C3Fv2V3LPS2,P,C0,C3,3.0,0.0
Fc1C3Fv2V3LPS3,P,C9,C3,3.0,0.0
Fc1C3Fv2V3Fv3V1LVS0,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS1,V,C9,C3,3.0,0.9056
Fc1C3Fv2V3Fv3V1LVS2,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS3,V,C6,C3,3.0,0.9935
Fc1C3Fv2V3Fv3V2LPS0,P,C0,C3,3.0991,2.0
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS2,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS3,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V3LQS0,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS1,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS2,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS3,Q,C0,C3,3.0,2.9549
Fc1C3Fv3V1LRS0,R,C0,C3,-0.0868,1.0
Fc1C3Fv3V1LRS1,R,C4,C3,0.0,1.0
Fc1C3Fv3V1LRS2,R,C0,C3,0.0,1.0
Fc1C3Fv3V1LRS3,R,C0,C3,-0.0595,1.0
Fc1C3Fv3V2LSS0,S,C0,C3,0.0,2.0
Fc1C3Fv3V2LSS1,S,C0,C3,0.0,2.0
Fc1C3Fv3V2LSS2,S,C0,C3,0.0,2.0
Fc1C3Fv3V2LSS3,S,C0,C3,0.0,2.0
Fc1C3Fv3V3LTS0,T,C0,C3,0.0,3.0195
Fc1C3Fv3V3LTS1,T,C0,C3,7.0,3.0
Fc1C3Fv3V3LTS2,T,C0,C3,-0.0994,3.0
Fc1C3Fv3V3LTS3,T,C0,C3,0.0,3.0
Fv2V1LVS0,V,C0,C6,1.0,0.0
Fv2V1LVS1,V,C0,C0,1.0,0.0
Fv2V1LVS2,V,C0,C0,1.0,0.0
Fv2V1LVS3,V,C5,C0,1.0,0.0
Fv2V1Fv3V1LPS0,P,C5,C0,1.0,1.0
Fv2V1Fv3V1LPS1,P,C0,C0,0.928,1.0
Fv2V1Fv3V1LPS2,P,C0,C0,1.0,0.998
Fv2V1Fv3V1LPS3,P,C0,C0,1.0,1.0
Fv2V1Fv3V2LQS0,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS1,Q,C0,C5,1.0,2.0
Fv2V1Fv3V2LQS2,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS3,Q,C0,C4,1.0,1.9483
Fv2V1Fv3V3LRS0,R,C6,C0,1.0,3.0
Fv2V1Fv3V3LRS1,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS2,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS3,R,C0,C0,1.0,3.0
Fv2V2LSS0,S,C0,C0,2.0108,0.0
Fv2V2LSS1,S,C0,C0,2.0,0.0
Fv2V2LSS2,S,C0,C0,2.0,-0.0813
Fv2V2LSS3,S,C5,C0,2.0,0.0
Fv2V2Fv3V1LTS0,T,C0,C7,2.0,1.015
Fv2V2Fv3V1LTS1,T,C0,C0,2.0,1.0
Fv2V2Fv3V1LTS2,T,C0,C0,2.0,0.9879
Fv2V2Fv3V1LTS3,T,C7,C5,2.0,1.0
Fv2V2Fv3V2LPS0,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS1,P,C0,C0,1.9747,2.0
Fv2V2Fv3V2LPS2,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS3,P,C0,C0,2.0,2.0
Fv2V2Fv3V3LQS0,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS1,Q,C5,C0,2.0,3.0
Fv2V2Fv3V3LQS2,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS3,Q,C0,C0,2.0,3.0
Fv2V3LRS0,R,C0,C0,3.0,0.0
Fv2V3LRS1,R,C0,C0,3.0,0.0
Fv2V3LRS2,R,C8,C6,3.0,0.0
Fv2V3LRS3,R,C0,C0,3.0,0.0
Fv2V3Fv3V1LSS0,S,C0,C6,3.0,1.0
Fv2V3Fv3V1LSS1,S,C0,C0,3.0836,1.0
Fv2V3Fv3V1LSS2,S,C0,C0,3.0,1.0
Fv2V3Fv3V1LSS3,S,C0,C0,3.0,1.0
Fv2V3Fv3V2LPS0,P,C0,C0,3.0,1.9233
Fv2V3Fv3V2LPS1,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS2,P,C8,C4,3.0,2.0
Fv2V3Fv3V2LPS3,P,C0,C6,3.0,2.0
Fv2V3Fv3V3LQS0,Q,C0,C0,3.0,3.0
Fv2V3Fv3V3LQS1,Q,C0,C0,3.0,3.0
Fv2V3Fv3V3LQS2,Q,C0,C0,3.0,3.0934
Fv2V3Fv3V3LQS3,Q,C0,C0,3.0,3.0
Fv3V1LRS0,R,C0,C0,0.0,1.0
Fv3V1LRS1,R,C0,C0,0.0,1.0
Fv3V1LRS2,R,C0,C6,0.0,1.0
Fv3V1LRS3,R,C0,C0,0.0,1.0
Fv3V2LPS0,P,C4,C6,0.0,2.0
Fv3V2LPS1,P,C0,C0,0.0,1.9343
Fv3V2LPS2,P,C0,C0,0.0081,2.0
Fv3V2LPS3,P,C5,C0,0.0,2.0
Fv3V3LQS0,Q,C0,C0,0.0,3.0516
Fv3V3LQS1,Q,C0,C0,0.0,3.0
Fv3V3LQS2,Q,C0,C0,0.0,3.0
Fv3V3LQS3,Q,C0,C0,0.0,3.0
