sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fc1C3Fv2V2LSS2,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V2LSS3,S,C3,C3,2.0498,0.0
Fc0C3Fc1C3Fv2V3LTS0,T,C3,C3,3.0,8.0
Fc0C3Fc1C3Fv2V3LTS1,T,C3,C3,2.8684,-0.0033
Fc0C3Fc1C3Fv2V3LTS2,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS3,T,C3,C3,2.9905,0.0
Fc0C3Fc1C3Fv3V1LVS0,V,C3,C3,6.1029,1.0
Fc0C3Fc1C3Fv3V1LVS1,V,C3,C3,-0.1199,1.0
Fc0C3Fc1C3Fv3V1LVS2,V,C3,C3,0.0,1.0
Fc0C3Fc1C3Fv3V1LVS3,V,C3,C3,0.0,1.0
Fc0C3Fc1C3Fv3V2LPS0,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS1,P,C3,C3,6.0,2.0052
Fc0C3Fc1C3Fv3V2LPS2,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS3,P,C3,C3,0.1228,2.0
Fc0C3Fc1C3Fv3V3LQS0,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS1,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS2,Q,C3,C3,6.0,3.0
Fc0C3Fc1C3Fv3V3LQS3,Q,C3,C3,0.0,3.0
Fc0C3Fv2V1LRS0,R,C3,C0,0.9228,4.9814
Fc0C3Fv2V1LRS1,R,C3,C0,0.9349,6.0
Fc0C3Fv2V1LRS2,R,C3,C7,1.0,0.0
Fc0C3Fv2V1LRS3,R,C3,C0,1.0,6.0
Fc0C3Fv2V1Fv3V1LSS0,S,C3,C9,1.1497,1.0
Fc0C3Fv2V1Fv3V1LSS1,S,C3,C9,1.0,0.8991
Fc0C3Fv2V1Fv3V1LSS2,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS3,S,C3,C4,1.0,1.1362
Fc0C3Fv2V1Fv3V2LTS0,T,C3,C0,1.0,2.0
Fc0C3Fv2V1Fv3V2LTS1,T,C3,C0,1.0,1.8592
Fc0C3Fv2V1Fv3V2LTS2,T,C3,C9,0.9051,2.0
Fc0C3Fv2V1Fv3V2LTS3,T,C3,C0,1.0,2.0191
Fc0C3Fv2V1Fv3V3LPS0,P,C3,C4,1.1077,2.8848
Fc0C3Fv2V1Fv3V3LPS1,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS2,P,C3,C5,1.1447,3.0
Fc0C3Fv2V1Fv3V3LPS3,P,C3,C0,1.0,3.0
Fc0C3Fv2V2LQS0,Q,C3,C0,2.0466,0.0
Fc0C3Fv2V2LQS1,Q,C3,C4,1.914,0.0
Fc0C3Fv2V2LQS2,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2LQS3,Q,C3,C0,2.1344,0.0
Fc0C3Fv2V2Fv3V1LRS0,R,C3,C8,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS1,R,C3,C0,2.1442,1.0
Fc0C3Fv2V2Fv3V1LRS2,R,C3,C5,2.0,0.9132
Fc0C3Fv2V2Fv3V1LRS3,R,C3,C0,2.0461,0.9528
Fc0C3Fv2V2Fv3V2LSS0,S,C3,C8,2.1224,1.8853
Fc0C3Fv2V2Fv3V2LSS1,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS2,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS3,S,C3,C6,2.079,2.0365
Fc0C3Fv2V2Fv3V3LPS0,P,C3,C0,2.0,3.0207
Fc0C3Fv2V2Fv3V3LPS1,P,C3,C5,2.0696,3.0
Fc0C3Fv2V2Fv3V3LPS2,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C0,2.0,3.0
Fc0C3Fv2V3LQS0,Q,C3,C0,3.0125,8.0
Fc0C3Fv2V3LQS1,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS2,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS3,Q,C3,C0,2.9264,4.0
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C0,3.0,1.0568
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C0,3.1388,1.0
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C7,2.8902,1.0
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C0,3.0,2.0896
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C0,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C6,3.0725,1.8966
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C4,3.0,1.9025
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C0,2.9277,2.8761
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C0,3.1182,3.0
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C0,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C7,3.0,3.0
Fc0C3Fv3V1LPS0,P,C3,C8,3.9304,0.9175
Fc0C3Fv3V1LPS1,P,C3,C7,0.0,1.0
Fc0C3Fv3V1LPS2,P,C3,C0,0.0,1.0
Fc0C3Fv3V1LPS3,P,C3,C0,6.0,1.0
Fc0C3Fv3V2LVS0,V,C3,C0,0.0,2.0
Fc0C3Fv3V2LVS1,V,C3,C0,7.0,2.0
Fc0C3Fv3V2LVS2,V,C3,C4,0.1226,2.0
Fc0C3Fv3V2LVS3,V,C3,C6,0.1286,2.0
Fc0C3Fv3V3LPS0,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS1,P,C3,C7,0.0,3.0
Fc0C3Fv3V3LPS2,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS3,P,C3,C0,8.9438,3.0
Fc1C1LQS0,Q,C0,C1,4.9542,-0.087
Fc1C1LQS1,Q,C0,C1,0.0,0.0
Fc1C1LQS2,Q,C0,C1,9.0,8.8505
Fc1C1LQS3,Q,C5,C1,8.0,8.0361
Fc1C1Fv2V1LRS0,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS1,R,C0,C1,1.0,6.0
Fc1C1Fv2V1LRS2,R,C0,C1,1.0,-0.0514
Fc1C1Fv2V1LRS3,R,C0,C1,1.0,0.0
Fc1C1Fv2V1Fv3V1LSS0,S,C9,C1,1.0,1.0204
Fc1C1Fv2V1Fv3V1LSS1,S,C0,C1,1.0,1.0579
Fc1C1Fv2V1Fv3V1LSS2,S,C0,C1,1.0,1.0916
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V2LTS0,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS1,T,C0,C1,1.0,1.9763
Fc1C1Fv2V1Fv3V2LTS2,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS3,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V3LVS0,V,C5,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS1,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,1.0,2.9932
Fc1C1Fv2V1Fv3V3LVS3,V,C7,C1,1.0,3.0
Fc1C1Fv2V2LPS0,P,C4,C1,2.0,0.0
Fc1C1Fv2V2LPS1,P,C0,C1,2.0,6.0
Fc1C1Fv2V2LPS2,P,C9,C1,1.9131,3.9931
Fc1C1Fv2V2LPS3,P,C6,C1,2.0,0.0
Fc1C1Fv2V2Fv3V1LQS0,Q,C0,C1,2.0273,1.0
Fc1C1Fv2V2Fv3V1LQS1,Q,C7,C1,2.0281,0.9735
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,1.8506,1.0
Fc1C1Fv2V2Fv3V1LQS3,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V2LRS0,R,C0,C1,2.0,1.875
Fc1C1Fv2V2Fv3V2LRS1,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS2,R,C0,C1,2.0,1.9971
Fc1C1Fv2V2Fv3V2LRS3,R,C0,C1,2.0735,2.0
Fc1C1Fv2V2Fv3V3LSS0,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS2,S,C5,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS3,S,C0,C1,2.0,3.0
Fc1C1Fv2V3LTS0,T,C0,C1,3.0,-0.1245
Fc1C1Fv2V3LTS1,T,C0,C1,3.0968,0.0
Fc1C1Fv2V3LTS2,T,C8,C1,3.0,6.9118
Fc1C1Fv2V3LTS3,T,C0,C1,3.0276,5.0
Fc1C1Fv2V3Fv3V1LPS0,P,C0,C1,3.0,0.9803
Fc1C1Fv2V3Fv3V1LPS1,P,C0,C1,2.8869,1.0
Fc1C1Fv2V3Fv3V1LPS2,P,C8,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V2LQS0,Q,C0,C1,3.0912,2.0
Fc1C1Fv2V3Fv3V2LQS1,Q,C6,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS2,Q,C9,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V3LRS0,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS1,R,C0,C1,3.0,3.141
Fc1C1Fv2V3Fv3V3LRS2,R,C9,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS3,R,C4,C1,3.0,3.0168
Fc1C1Fv3V1LSS0,S,C8,C1,-0.1018,1.0
Fc1C1Fv3V1LSS1,S,C0,C1,-0.1137,1.0
Fc1C1Fv3V1LSS2,S,C0,C1,0.0,1.0
Fc1C1Fv3V1LSS3,S,C0,C1,-0.0311,1.0599
Fc1C1Fv3V2LPS0,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS1,P,C0,C1,6.0485,2.0
Fc1C1Fv3V2LPS2,P,C0,C1,-0.0119,2.0
Fc1C1Fv3V2LPS3,P,C9,C1,4.0,2.0
Fc1C1Fv3V3LQS0,Q,C0,C1,0.0,2.9698
Fc1C1Fv3V3LQS1,Q,C0,C1,-0.0204,2.9958
Fc1C1Fv3V3LQS2,Q,C0,C1,0.0,3.0
Fc1C1Fv3V3LQS3,Q,C0,C1,-0.0281,3.0
Fc1C2LRS0,R,C0,C2,0.0,0.0
Fc1C2LRS1,R,C0,C2,9.0,3.9046
Fc1C2LRS2,R,C9,C2,0.0,-0.0119
Fc1C2LRS3,R,C0,C2,0.0,0.1259
Fc1C2Fv2V1LPS0,P,C0,C2,1.0,0.0
Fc1C2Fv2V1LPS1,P,C0,C2,1.0146,-0.0029
Fc1C2Fv2V1LPS2,P,C0,C2,1.0,5.8628
Fc1C2Fv2V1LPS3,P,C0,C2,0.9348,0.0
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,0.8739,1.0
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS2,Q,C4,C2,1.03,1.121
Fc1C2Fv2V1Fv3V1LQS3,Q,C5,C2,1.0,1.0
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,1.0,2.1335
Fc1C2Fv2V1Fv3V2LPS1,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS2,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS3,P,C4,C2,1.0,2.1341
Fc1C2Fv2V1Fv3V3LVS0,V,C6,C2,1.0222,3.0
Fc1C2Fv2V1Fv3V3LVS1,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS2,V,C9,C2,1.0,2.9632
Fc1C2Fv2V1Fv3V3LVS3,V,C8,C2,0.8858,3.0
Fc1C2Fv2V2LPS0,P,C6,C2,2.0,4.0478
Fc1C2Fv2V2LPS1,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS2,P,C0,C2,2.1203,0.0
Fc1C2Fv2V2LPS3,P,C6,C2,2.0,0.0
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V1LQS1,Q,C7,C2,2.0,0.9477
Fc1C2Fv2V2Fv3V1LQS2,Q,C4,C2,2.0,0.9407
Fc1C2Fv2V2Fv3V1LQS3,Q,C6,C2,2.0,1.1478
Fc1C2Fv2V2Fv3V2LRS0,R,C5,C2,1.9214,2.0
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,1.9835,2.0
Fc1C2Fv2V2Fv3V2LRS2,R,C0,C2,2.0,1.8676
Fc1C2Fv2V2Fv3V2LRS3,R,C0,C2,2.0,2.0628
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS1,S,C4,C2,2.0444,3.1047
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS3,S,C4,C2,2.0,3.0
Fc1C2Fv2V3LTS0,T,C0,C2,2.9479,0.0
Fc1C2Fv2V3LTS1,T,C6,C2,3.0,0.0
Fc1C2Fv2V3LTS2,T,C0,C2,3.0,0.0
Fc1C2Fv2V3LTS3,T,C0,C2,3.0,0.0
Fc1C2Fv2V3Fv3V1LVS0,V,C0,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS1,V,C7,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS2,V,C0,C2,2.928,1.0
Fc1C2Fv2V3Fv3V1LVS3,V,C0,C2,3.0,1.067
Fc1C2Fv2V3Fv3V2LPS0,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS1,P,C5,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS2,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS3,P,C0,C2,3.0,2.1202
Fc1C2Fv2V3Fv3V3LQS0,Q,C8,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS1,Q,C9,C2,3.0085,2.9514
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3.0,3.0783
Fc1C2Fv2V3Fv3V3LQS3,Q,C0,C2,3.0,2.9162
Fc1C2Fv3V1LRS0,R,C0,C2,0.1251,1.0
Fc1C2Fv3V1LRS1,R,C0,C2,3.8663,1.0
Fc1C2Fv3V1LRS2,R,C4,C2,-0.1119,1.0186
Fc1C2Fv3V1LRS3,R,C0,C2,9.0869,1.0
Fc1C2Fv3V2LSS0,S,C0,C2,7.0,2.0
Fc1C2Fv3V2LSS1,S,C0,C2,4.0,2.0
Fc1C2Fv3V2LSS2,S,C0,C2,0.0,2.0
Fc1C2Fv3V2LSS3,S,C0,C2,0.0884,2.0
Fc1C2Fv3V3LTS0,T,C0,C2,0.0,2.9005
Fc1C2Fv3V3LTS1,T,C0,C2,7.0,3.0
Fc1C2Fv3V3LTS2,T,C0,C2,0.0,2.9644
Fc1C2Fv3V3LTS3,T,C0,C2,0.0,3.0
Fc1C3LPS0,P,C6,C3,6.0423,0.0
Fc1C3LPS1,P,C0,C3,7.0,9.0677
Fc1C3LPS2,P,C0,C3,0.0,5.8846
Fc1C3LPS3,P,C6,C3,9.0,-0.0929
Fc1C3Fv2V1LQS0,Q,C0,C3,1.0,0.048
Fc1C3Fv2V1LQS1,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS2,Q,C0,C3,1.0574,0.0
Fc1C3Fv2V1LQS3,Q,C0,C3,1.0,7.8513
Fc1C3Fv2V1Fv3V1LRS0,R,C7,C3,1.0271,0.9222
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,0.9403,1.0087
Fc1C3Fv2V1Fv3V1LRS2,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS3,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V2LSS0,S,C9,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS1,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS2,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,1.0,2.9719
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS2,P,C6,C3,1.0,2.9693
Fc1C3Fv2V1Fv3V3LPS3,P,C0,C3,1.0,3.0
Fc1C3Fv2V2LQS0,Q,C0,C3,1.9878,0.0
Fc1C3Fv2V2LQS1,Q,C4,C3,1.8582,-0.1343
Fc1C3Fv2V2LQS2,Q,C0,C3,2.0,8.0151
Fc1C3Fv2V2LQS3,Q,C8,C3,2.0853,0.0
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,2.1448,1.0
Fc1C3Fv2V2Fv3V1LRS1,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,2.0,1.103
Fc1C3Fv2V2Fv3V1LRS3,R,C7,C3,2.1244,1.0
Fc1C3Fv2V2Fv3V2LPS0,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS2,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2.0,1.9919
Fc1C3Fv2V2Fv3V3LQS0,Q,C0,C3,2.1023,2.8657
Fc1C3Fv2V2Fv3V3LQS1,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS2,Q,C0,C3,2.0,2.8515
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2.1172,3.0
Fc1C3Fv2V3LPS0,P,C9,C3,3.0,0.0162
Fc1C3Fv2V3LPS1,P,C0,C3,2.964,9.0303
Fc1C3Fv2V3LPS2,P,C0,C3,2.9608,0.0
Fc1C3Fv2V3LPS3,P,C0,C3,3.0,6.0
Fc1C3Fv2V3Fv3V1LVS0,V,C0,C3,3.0,0.8647
Fc1C3Fv2V3Fv3V1LVS1,V,C0,C3,3.0,1.0058
Fc1C3Fv2V3Fv3V1LVS2,V,C5,C3,3.0,1.0348
Fc1C3Fv2V3Fv3V1LVS3,V,C0,C3,3.0,0.9478
Fc1C3Fv2V3Fv3V2LPS0,P,C8,C3,3.0,2.051
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS2,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS3,P,C0,C3,3.0,2.0518
Fc1C3Fv2V3Fv3V3LQS0,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS1,Q,C9,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS2,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS3,Q,C7,C3,3.0532,3.0
Fc1C3Fv3V1LRS0,R,C0,C3,0.1281,0.8974
Fc1C3Fv3V1LRS1,R,C6,C3,0.0256,1.0
Fc1C3Fv3V1LRS2,R,C5,C3,0.0,1.0
Fc1C3Fv3V1LRS3,R,C0,C3,6.0648,1.0
Fc1C3Fv3V2LSS0,S,C0,C3,-0.1088,2.0
Fc1C3Fv3V2LSS1,S,C0,C3,4.9636,2.0
Fc1C3Fv3V2LSS2,S,C9,C3,8.0,2.0105
Fc1C3Fv3V2LSS3,S,C7,C3,8.0,2.0
Fc1C3Fv3V3LTS0,T,C6,C3,0.0,3.0
Fc1C3Fv3V3LTS1,T,C0,C3,-0.0968,3.1008
Fc1C3Fv3V3LTS2,T,C7,C3,6.0,3.0937
Fc1C3Fv3V3LTS3,T,C0,C3,5.877,3.0
Fv2V1LVS0,V,C0,C0,1.0,-0.1086
Fv2V1LVS1,V,C0,C4,1.0,-0.1123
Fv2V1LVS2,V,C0,C6,1.0,0.0
Fv2V1LVS3,V,C0,C0,1.0,0.0774
Fv2V1Fv3V1LPS0,P,C7,C0,0.8809,1.1494
Fv2V1Fv3V1LPS1,P,C8,C0,0.9349,1.0
Fv2V1Fv3V1LPS2,P,C0,C0,1.0,1.0
Fv2V1Fv3V1LPS3,P,C5,C0,1.0,1.0
Fv2V1Fv3V2LQS0,Q,C0,C0,1.0,2.0607
Fv2V1Fv3V2LQS1,Q,C6,C0,1.0,2.0
Fv2V1Fv3V2LQS2,Q,C0,C7,1.0648,2.0
Fv2V1Fv3V2LQS3,Q,C0,C7,1.0,2.0
Fv2V1Fv3V3LRS0,R,C0,C0,0.9391,3.0
Fv2V1Fv3V3LRS1,R,C0,C0,1.0425,2.9123
Fv2V1Fv3V3LRS2,R,C0,C0,1.0,3.0193
Fv2V1Fv3V3LRS3,R,C0,C6,0.9786,3.0513
Fv2V2LSS0,S,C0,C0,2.0,0.0
Fv2V2LSS1,S,C0,C6,2.0,0.0
Fv2V2LSS2,S,C0,C0,1.8724,-0.0321
Fv2V2LSS3,S,C0,C0,2.0,7.9882
Fv2V2Fv3V1LTS0,T,C0,C0,2.0,1.0
Fv2V2Fv3V1LTS1,T,C0,C0,2.0134,1.0
Fv2V2Fv3V1LTS2,T,C0,C0,2.0,1.0
Fv2V2Fv3V1LTS3,T,C0,C0,2.0,1.0329
Fv2V2Fv3V2LPS0,P,C0,C5,2.0,2.0
Fv2V2Fv3V2LPS1,P,C0,C0,2.0,2.018
Fv2V2Fv3V2LPS2,P,C9,C0,1.8626,2.0
Fv2V2Fv3V2LPS3,P,C0,C0,2.0,2.0
Fv2V2Fv3V3LQS0,Q,C0,C0,2.1132,3.0
Fv2V2Fv3V3LQS1,Q,C4,C0,2.0,3.1384
Fv2V2Fv3V3LQS2,Q,C9,C0,2.0,3.0212
Fv2V2Fv3V3LQS3,Q,C0,C8,2.0,3.0
Fv2V3LRS0,R,C6,C7,3.0,0.0
Fv2V3LRS1,R,C0,C0,2.901,0.0
Fv2V3LRS2,R,C7,C0,3.0198,4.8634
Fv2V3LRS3,R,C0,C9,3.0,0.0
Fv2V3Fv3V1LSS0,S,C0,C0,3.0,1.0705
Fv2V3Fv3V1LSS1,S,C0,C9,3.0,1.1198
Fv2V3Fv3V1LSS2,S,C0,C4,3.0,1.0
Fv2V3Fv3V1LSS3,S,C9,C0,3.1339,1.0
Fv2V3Fv3V2LPS0,P,C7,C9,3.0238,1.9266
Fv2V3Fv3V2LPS1,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS2,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS3,P,C0,C0,3.0,2.0
Fv2V3Fv3V3LQS0,Q,C6,C7,3.0,3.1378
Fv2V3Fv3V3LQS1,Q,C0,C4,3.0352,3.0863
Fv2V3Fv3V3LQS2,Q,C4,C0,3.0,2.9077
Fv2V3Fv3V3LQS3,Q,C0,C0,2.9181,3.0
Fv3V1LRS0,R,C0,C0,4.9627,1.0
Fv3V1LRS1,R,C0,C0,0.0,0.9079
Fv3V1LRS2,R,C0,C8,-0.036,1.0
Fv3V1LRS3,R,C0,C0,7.1317,0.9864
Fv3V2LPS0,P,C0,C0,0.0,2.0
Fv3V2LPS1,P,C0,C0,0.0,2.0
Fv3V2LPS2,P,C5,C0,0.0,2.0
Fv3V2LPS3,P,C0,C0,0.0,2.0
Fv3V3LQS0,Q,C0,C5,-0.0065,2.9189
Fv3V3LQS1,Q,C4,C5,-0.1182,3.117
Fv3V3LQS2,Q,C0,C0,0.0,3.0371
Fv3V3LQS3,Q,C0,C0,0.0,3.0
