sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C0,2,3
Fc0C3Fv2V3LQS0,Q,C3,C0,3,0
Fc0C3Fv2V3LQS1,Q,C3,C0,3,0
Fc0C3Fv2V3LQS2,Q,C3,C0,3,0
Fc0C3Fv2V3LQS3,Q,C3,C0,3,0
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C0,3,1
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,3,1
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C0,3,1
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C0,3,1
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C0,3,2
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C0,3,2
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C0,3,2
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C0,3,2
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C0,3,3
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C0,3,3
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C0,3,3
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C0,3,3
Fc0C3Fv3V1LPS0,P,C3,C0,0,1
Fc0C3Fv3V1LPS1,P,C3,C0,0,1
Fc0C3Fv3V1LPS2,P,C3,C0,0,1
Fc0C3Fv3V1LPS3,P,C3,C0,0,1
Fc0C3Fv3V2LVS0,V,C3,C0,0,2
Fc0C3Fv3V2LVS1,V,C3,C0,0,2
Fc0C3Fv3V2LVS2,V,C3,C0,0,2
Fc0C3Fv3V2LVS3,V,C3,C0,0,2
Fc0C3Fv3V3LPS0,P,C3,C0,0,3
Fc0C3Fv3V3LPS1,P,C3,C0,0,3
Fc0C3Fv3V3LPS2,P,C3,C0,0,3
Fc0C3Fv3V3LPS3,P,C3,C0,0,3
Fc1C1LQS0,Q,C0,C1,0,0
Fc1C1LQS1,Q,C0,C1,0,0
Fc1C1LQS2,Q,C0,C1,0,0
Fc1C1LQS3,Q,C0,C1,0,0
Fc1C1Fv2V1LRS0,R,C0,C1,1,0
Fc1C1Fv2V1LRS1,R,C0,C1,1,0
Fc1C1Fv2V1LRS2,R,C0,C1,1,0
Fc1C1Fv2V1LRS3,R,C0,C1,1,0
Fc1C1Fv2V1Fv3V1LSS0,S,C0,C1,1,1
Fc1C1Fv2V1Fv3V1LSS1,S,C0,C1,1,1
Fc1C1Fv2V1Fv3V1LSS2,S,C0,C1,1,1
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,1,1
Fc1C1Fv2V1Fv3V2LTS0,T,C0,C1,1,2
Fc1C1Fv2V1Fv3V2LTS1,T,C0,C1,1,2
Fc1C1Fv2V1Fv3V2LTS2,T,C0,C1,1,2
Fc1C1Fv2V1Fv3V2LTS3,T,C0,C1,1,2
Fc1C1Fv2V1Fv3V3LVS0,V,C0,C1,1,3
Fc1C1Fv2V1Fv3V3LVS1,V,C0,C1,1,3
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,1,3
Fc1C1Fv2V1Fv3V3LVS3,V,C0,C1,1,3
Fc1C1Fv2V2LPS0,P,C0,C1,2,0
Fc1C1Fv2V2LPS1,P,C0,C1,2,0
Fc1C1Fv2V2LPS2,P,C0,C1,2,0
Fc1C1Fv2V2LPS3,P,C0,C1,2,0
Fc1C1Fv2V2Fv3V1LQS0,Q,C0,C1,2,1
Fc1C1Fv2V2Fv3V1LQS1,Q,C0,C1,2,1
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,2,1
Fc1C1Fv2V2Fv3V1LQS3,Q,C0,C1,2,1
Fc1C1Fv2V2Fv3V2LRS0,R,C0,C1,2,2
Fc1C1Fv2V2Fv3V2LRS1,R,C0,C1,2,2
Fc1C1Fv2V2Fv3V2LRS2,R,C0,C1,2,2
Fc1C1Fv2V2Fv3V2LRS3,R,C0,C1,2,2
Fc1C1Fv2V2Fv3V3LSS0,S,C0,C1,2,3
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2,3
Fc1C1Fv2V2Fv3V3LSS2,S,C0,C1,2,3
Fc1C1Fv2V2Fv3V3LSS3,S,C0,C1,2,3
Fc1C1Fv2V3LTS0,T,C0,C1,3,0
Fc1C1Fv2V3LTS1,T,C0,C1,3,0
Fc1C1Fv2V3LTS2,T,C0,C1,3,0
Fc1C1Fv2V3LTS3,T,C0,C1,3,0
Fc1C1Fv2V3Fv3V1LPS0,P,C0,C1,3,1
Fc1C1Fv2V3Fv3V1LPS1,P,C0,C1,3,1
Fc1C1Fv2V3Fv3V1LPS2,P,C0,C1,3,1
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3,1
Fc1C1Fv2V3Fv3V2LQS0,Q,C0,C1,3,2
Fc1C1Fv2V3Fv3V2LQS1,Q,C0,C1,3,2
Fc1C1Fv2V3Fv3V2LQS2,Q,C0,C1,3,2
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3,2
Fc1C1Fv2V3Fv3V3LRS0,R,C0,C1,3,3
Fc1C1Fv2V3Fv3V3LRS1,R,C0,C1,3,3
Fc1C1Fv2V3Fv3V3LRS2,R,C0,C1,3,3
Fc1C1Fv2V3Fv3V3LRS3,R,C0,C1,3,3
Fc1C1Fv3V1LSS0,S,C0,C1,0,1
Fc1C1Fv3V1LSS1,S,C0,C1,0,1
Fc1C1Fv3V1LSS2,S,C0,C1,0,1
Fc1C1Fv3V1LSS3,S,C0,C1,0,1
Fc1C1Fv3V2LPS0,P,C0,C1,0,2
Fc1C1Fv3V2LPS1,P,C0,C1,0,2
Fc1C1Fv3V2LPS2,P,C0,C1,0,2
Fc1C1Fv3V2LPS3,P,C0,C1,0,2
Fc1C1Fv3V3LQS0,Q,C0,C1,0,3
Fc1C1Fv3V3LQS1,Q,C0,C1,0,3
Fc1C1Fv3V3LQS2,Q,C0,C1,0,3
Fc1C1Fv3V3LQS3,Q,C0,C1,0,3
Fc1C2LRS0,R,C0,C2,0,0
Fc1C2LRS1,R,C0,C2,0,0
Fc1C2LRS2,R,C0,C2,0,0
Fc1C2LRS3,R,C0,C2,0,0
Fc1C2Fv2V1LPS0,P,C0,C2,1,0
Fc1C2Fv2V1LPS1,P,C0,C2,1,0
Fc1C2Fv2V1LPS2,P,C0,C2,1,0
Fc1C2Fv2V1LPS3,P,C0,C2,1,0
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,1,1
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1,1
Fc1C2Fv2V1Fv3V1LQS2,Q,C0,C2,1,1
Fc1C2Fv2V1Fv3V1LQS3,Q,C0,C2,1,1
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,1,2
Fc1C2Fv2V1Fv3V2LPS1,P,C0,C2,1,2
Fc1C2Fv2V1Fv3V2LPS2,P,C0,C2,1,2
Fc1C2Fv2V1Fv3V2LPS3,P,C0,C2,1,2
Fc1C2Fv2V1Fv3V3LVS0,V,C0,C2,1,3
Fc1C2Fv2V1Fv3V3LVS1,V,C0,C2,1,3
Fc1C2Fv2V1Fv3V3LVS2,V,C0,C2,1,3
Fc1C2Fv2V1Fv3V3LVS3,V,C0,C2,1,3
Fc1C2Fv2V2LPS0,P,C0,C2,2,0
Fc1C2Fv2V2LPS1,P,C0,C2,2,0
Fc1C2Fv2V2LPS2,P,C0,C2,2,0
Fc1C2Fv2V2LPS3,P,C0,C2,2,0
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,2,1
Fc1C2Fv2V2Fv3V1LQS1,Q,C0,C2,2,1
Fc1C2Fv2V2Fv3V1LQS2,Q,C0,C2,2,1
Fc1C2Fv2V2Fv3V1LQS3,Q,C0,C2,2,1
Fc1C2Fv2V2Fv3V2LRS0,R,C0,C2,2,2
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,2,2
Fc1C2Fv2V2Fv3V2LRS2,R,C0,C2,2,2
Fc1C2Fv2V2Fv3V2LRS3,R,C0,C2,2,2
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,2,3
Fc1C2Fv2V2Fv3V3LSS1,S,C0,C2,2,3
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2,3
Fc1C2Fv2V2Fv3V3LSS3,S,C0,C2,2,3
Fc1C2Fv2V3LTS0,T,C0,C2,3,0
Fc1C2Fv2V3LTS1,T,C0,C2,3,0
Fc1C2Fv2V3LTS2,T,C0,C2,3,0
Fc1C2Fv2V3LTS3,T,C0,C2,3,0
Fc1C2Fv2V3Fv3V1LVS0,V,C0,C2,3,1
Fc1C2Fv2V3Fv3V1LVS1,V,C0,C2,3,1
Fc1C2Fv2V3Fv3V1LVS2,V,C0,C2,3,1
Fc1C2Fv2V3Fv3V1LVS3,V,C0,C2,3,1
Fc1C2Fv2V3Fv3V2LPS0,P,C0,C2,3,2
Fc1C2Fv2V3Fv3V2LPS1,P,C0,C2,3,2
Fc1C2Fv2V3Fv3V2LPS2,P,C0,C2,3,2
Fc1C2Fv2V3Fv3V2LPS3,P,C0,C2,3,2
Fc1C2Fv2V3Fv3V3LQS0,Q,C0,C2,3,3
Fc1C2Fv2V3Fv3V3LQS1,Q,C0,C2,3,3
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3,3
Fc1C2Fv2V3Fv3V3LQS3,Q,C0,C2,3,3
Fc1C2Fv3V1LRS0,R,C0,C2,0,1
Fc1C2Fv3V1LRS1,R,C0,C2,0,1
Fc1C2Fv3V1LRS2,R,C0,C2,0,1
Fc1C2Fv3V1LRS3,R,C0,C2,0,1
Fc1C2Fv3V2LSS0,S,C0,C2,0,2
Fc1C2Fv3V2LSS1,S,C0,C2,0,2
Fc1C2Fv3V2LSS2,S,C0,C2,0,2
Fc1C2Fv3V2LSS3,S,C0,C2,0,2
Fc1C2Fv3V3LTS0,T,C0,C2,0,3
Fc1C2Fv3V3LTS1,T,C0,C2,0,3
Fc1C2Fv3V3LTS2,T,C0,C2,0,3
Fc1C2Fv3V3LTS3,T,C0,C2,0,3
Fc1C3LPS0,P,C0,C3,0,0
Fc1C3LPS1,P,C0,C3,0,0
Fc1C3LPS2,P,C0,C3,0,0
Fc1C3LPS3,P,C0,C3,0,0
Fc1C3Fv2V1LQS0,Q,C0,C3,1,0
Fc1C3Fv2V1LQS1,Q,C0,C3,1,0
Fc1C3Fv2V1LQS2,Q,C0,C3,1,0
Fc1C3Fv2V1LQS3,Q,C0,C3,1,0
Fc1C3Fv2V1Fv3V1LRS0,R,C0,C3,1,1
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,1,1
Fc1C3Fv2V1Fv3V1LRS2,R,C0,C3,1,1
Fc1C3Fv2V1Fv3V1LRS3,R,C0,C3,1,1
Fc1C3Fv2V1Fv3V2LSS0,S,C0,C3,1,2
Fc1C3Fv2V1Fv3V2LSS1,S,C0,C3,1,2
Fc1C3Fv2V1Fv3V2LSS2,S,C0,C3,1,2
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1,2
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,1,3
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,1,3
Fc1C3Fv2V1Fv3V3LPS2,P,C0,C3,1,3
Fc1C3Fv2V1Fv3V3LPS3,P,C0,C3,1,3
Fc1C3Fv2V2LQS0,Q,C0,C3,2,0
Fc1C3Fv2V2LQS1,Q,C0,C3,2,0
Fc1C3Fv2V2LQS2,Q,C0,C3,2,0
Fc1C3Fv2V2LQS3,Q,C0,C3,2,0
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,2,1
Fc1C3Fv2V2Fv3V1LRS1,R,C0,C3,2,1
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,2,1
Fc1C3Fv2V2Fv3V1LRS3,R,C0,C3,2,1
Fc1C3Fv2V2Fv3V2LPS0,P,C0,C3,2,2
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,2,2
Fc1C3Fv2V2Fv3V2LPS2,P,C0,C3,2,2
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2,2
Fc1C3Fv2V2Fv3V3LQS0,Q,C0,C3,2,3
Fc1C3Fv2V2Fv3V3LQS1,Q,C0,C3,2,3
Fc1C3Fv2V2Fv3V3LQS2,Q,C0,C3,2,3
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2,3
Fc1C3Fv2V3LPS0,P,C0,C3,3,0
Fc1C3Fv2V3LPS1,P,C0,C3,3,0
Fc1C3Fv2V3LPS2,P,C0,C3,3,0
Fc1C3Fv2V3LPS3,P,C0,C3,3,0
Fc1C3Fv2V3Fv3V1LVS0,V,C0,C3,3,1
Fc1C3Fv2V3Fv3V1LVS1,V,C0,C3,3,1
Fc1C3Fv2V3Fv3V1LVS2,V,C0,C3,3,1
Fc1C3Fv2V3Fv3V1LVS3,V,C0,C3,3,1
Fc1C3Fv2V3Fv3V2LPS0,P,C0,C3,3,2
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3,2
Fc1C3Fv2V3Fv3V2LPS2,P,C0,C3,3,2
Fc1C3Fv2V3Fv3V2LPS3,P,C0,C3,3,2
Fc1C3Fv2V3Fv3V3LQS0,Q,C0,C3,3,3
Fc1C3Fv2V3Fv3V3LQS1,Q,C0,C3,3,3
Fc1C3Fv2V3Fv3V3LQS2,Q,C0,C3,3,3
Fc1C3Fv2V3Fv3V3LQS3,Q,C0,C3,3,3
Fc1C3Fv3V1LRS0,R,C0,C3,0,1
Fc1C3Fv3V1LRS1,R,C0,C3,0,1
Fc1C3Fv3V1LRS2,R,C0,C3,0,1
Fc1C3Fv3V1LRS3,R,C0,C3,0,1
Fc1C3Fv3V2LSS0,S,C0,C3,0,2
Fc1C3Fv3V2LSS1,S,C0,C3,0,2
Fc1C3Fv3V2LSS2,S,C0,C3,0,2
Fc1C3Fv3V2LSS3,S,C0,C3,0,2
Fc1C3Fv3V3LTS0,T,C0,C3,0,3
Fc1C3Fv3V3LTS1,T,C0,C3,0,3
Fc1C3Fv3V3LTS2,T,C0,C3,0,3
Fc1C3Fv3V3LTS3,T,C0,C3,0,3
Fv2V1LVS0,V,C0,C0,1,0
Fv2V1LVS1,V,C0,C0,1,0
Fv2V1LVS2,V,C0,C0,1,0
Fv2V1LVS3,V,C0,C0,1,0
Fv2V1Fv3V1LPS0,P,C0,C0,1,1
Fv2V1Fv3V1LPS1,P,C0,C0,1,1
Fv2V1Fv3V1LPS2,P,C0,C0,1,1
Fv2V1Fv3V1LPS3,P,C0,C0,1,1
Fv2V1Fv3V2LQS0,Q,C0,C0,1,2
Fv2V1Fv3V2LQS1,Q,C0,C0,1,2
Fv2V1Fv3V2LQS2,Q,C0,C0,1,2
Fv2V1Fv3V2LQS3,Q,C0,C0,1,2
Fv2V1Fv3V3LRS0,R,C0,C0,1,3
Fv2V1Fv3V3LRS1,R,C0,C0,1,3
Fv2V1Fv3V3LRS2,R,C0,C0,1,3
Fv2V1Fv3V3LRS3,R,C0,C0,1,3
Fv2V2LSS0,S,C0,C0,2,0
Fv2V2LSS1,S,C0,C0,2,0
Fv2V2LSS2,S,C0,C0,2,0
Fv2V2LSS3,S,C0,C0,2,0
Fv2V2Fv3V1LTS0,T,C0,C0,2,1
Fv2V2Fv3V1LTS1,T,C0,C0,2,1
Fv2V2Fv3V1LTS2,T,C0,C0,2,1
Fv2V2Fv3V1LTS3,T,C0,C0,2,1
Fv2V2Fv3V2LPS0,P,C0,C0,2,2
Fv2V2Fv3V2LPS1,P,C0,C0,2,2
Fv2V2Fv3V2LPS2,P,C0,C0,2,2
Fv2V2Fv3V2LPS3,P,C0,C0,2,2
Fv2V2Fv3V3LQS0,Q,C0,C0,2,3
Fv2V2Fv3V3LQS1,Q,C0,C0,2,3
Fv2V2Fv3V3LQS2,Q,C0,C0,2,3
Fv2V2Fv3V3LQS3,Q,C0,C0,2,3
Fv2V3LRS0,R,C0,C0,3,0
Fv2V3LRS1,R,C0,C0,3,0
Fv2V3LRS2,R,C0,C0,3,0
Fv2V3LRS3,R,C0,C0,3,0
Fv2V3Fv3V1LSS0,S,C0,C0,3,1
Fv2V3Fv3V1LSS1,S,C0,C0,3,1
Fv2V3Fv3V1LSS2,S,C0,C0,3,1
Fv2V3Fv3V1LSS3,S,C0,C0,3,1
Fv2V3Fv3V2LPS0,P,C0,C0,3,2
Fv2V3Fv3V2LPS1,P,C0,C0,3,2
Fv2V3Fv3V2LPS2,P,C0,C0,3,2
Fv2V3Fv3V2LPS3,P,C0,C0,3,2
Fv2V3Fv3V3LQS0,Q,C0,C0,3,3
Fv2V3Fv3V3LQS1,Q,C0,C0,3,3
Fv2V3Fv3V3LQS2,Q,C0,C0,3,3
Fv2V3Fv3V3LQS3,Q,C0,C0,3,3
Fv3V1LRS0,R,C0,C0,0,1
Fv3V1LRS1,R,C0,C0,0,1
Fv3V1LRS2,R,C0,C0,0,1
Fv3V1LRS3,R,C0,C0,0,1
Fv3V2LPS0,P,C0,C0,0,2
Fv3V2LPS1,P,C0,C0,0,2
Fv3V2LPS2,P,C0,C0,0,2
Fv3V2LPS3,P,C0,C0,0,2
Fv3V3LQS0,Q,C0,C0,0,3
Fv3V3LQS1,Q,C0,C0,0,3
Fv3V3LQS2,Q,C0,C0,0,3
Fv3V3LQS3,Q,C0,C0,0,3
