sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fc1C3Fv2V1LRS2,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS3,R,C3,C3,0.8922,8.0
Fc0C3Fc1C3Fv2V2LSS0,S,C3,C3,2.1692,5.0459
Fc0C3Fc1C3Fv2V2LSS1,S,C3,C3,1.7637,0.0
Fc0C3Fc1C3Fv2V2LSS2,S,C3,C3,2.0,4.2047
Fc0C3Fc1C3Fv2V2LSS3,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V3LTS0,T,C3,C3,3.0,5.0
Fc0C3Fc1C3Fv2V3LTS1,T,C3,C3,3.0,0.0183
Fc0C3Fc1C3Fv2V3LTS2,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS3,T,C3,C3,2.9887,0.0
Fc0C3Fc1C3Fv3V1LVS0,V,C3,C3,0.0,0.9218
Fc0C3Fc1C3Fv3V1LVS1,V,C3,C3,0.0129,0.7818
Fc0C3Fc1C3Fv3V1LVS2,V,C3,C3,9.0,1.2047
Fc0C3Fc1C3Fv3V1LVS3,V,C3,C3,5.0,1.0
Fc0C3Fc1C3Fv3V2LPS0,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS1,P,C3,C3,6.103,1.8041
Fc0C3Fc1C3Fv3V2LPS2,P,C3,C3,-0.0055,2.0
Fc0C3Fc1C3Fv3V2LPS3,P,C3,C3,4.8827,2.0
Fc0C3Fc1C3Fv3V3LQS0,Q,C3,C3,6.9829,3.229
Fc0C3Fc1C3Fv3V3LQS1,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS2,Q,C3,C3,0.0,2.9875
Fc0C3Fc1C3Fv3V3LQS3,Q,C3,C3,7.0,3.2321
Fc0C3Fv2V1LRS0,R,C3,C4,1.0,4.0
Fc0C3Fv2V1LRS1,R,C3,C0,1.0,3.9215
Fc0C3Fv2V1LRS2,R,C3,C6,1.0,6.7837
Fc0C3Fv2V1LRS3,R,C3,C0,1.2315,5.1715
Fc0C3Fv2V1Fv3V1LSS0,S,C3,C6,0.8784,1.0
Fc0C3Fv2V1Fv3V1LSS1,S,C3,C6,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS2,S,C3,C7,1.0126,1.2176
Fc0C3Fv2V1Fv3V1LSS3,S,C3,C7,0.8085,1.1009
Fc0C3Fv2V1Fv3V2LTS0,T,C3,C5,1.0,1.8421
Fc0C3Fv2V1Fv3V2LTS1,T,C3,C9,1.0,2.0632
Fc0C3Fv2V1Fv3V2LTS2,T,C3,C8,0.9965,2.2291
Fc0C3Fv2V1Fv3V2LTS3,T,C3,C0,1.0929,2.0
Fc0C3Fv2V1Fv3V3LPS0,P,C3,C7,1.0223,3.1301
Fc0C3Fv2V1Fv3V3LPS1,P,C3,C8,1.1545,2.832
Fc0C3Fv2V1Fv3V3LPS2,P,C3,C4,1.0583,2.9362
Fc0C3Fv2V1Fv3V3LPS3,P,C3,C0,1.0,3.1004
Fc0C3Fv2V2LQS0,Q,C3,C0,2.0,9.0
Fc0C3Fv2V2LQS1,Q,C3,C7,2.0,0.0
Fc0C3Fv2V2LQS2,Q,C3,C5,2.0,0.0
Fc0C3Fv2V2LQS3,Q,C3,C0,2.0,-0.1451
Fc0C3Fv2V2Fv3V1LRS0,R,C3,C0,1.8093,1.0
Fc0C3Fv2V2Fv3V1LRS1,R,C3,C9,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS2,R,C3,C8,1.768,0.8211
Fc0C3Fv2V2Fv3V1LRS3,R,C3,C0,2.0,0.989
Fc0C3Fv2V2Fv3V2LSS0,S,C3,C7,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS1,S,C3,C8,1.8882,2.0
Fc0C3Fv2V2Fv3V2LSS2,S,C3,C7,1.8231,2.0698
Fc0C3Fv2V2Fv3V2LSS3,S,C3,C7,1.8907,2.0
Fc0C3Fv2V2Fv3V3LPS0,P,C3,C0,1.8675,2.7505
Fc0C3Fv2V2Fv3V3LPS1,P,C3,C4,2.0,2.7598
Fc0C3Fv2V2Fv3V3LPS2,P,C3,C7,2.0,2.8532
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C7,2.0,2.995
Fc0C3Fv2V3LQS0,Q,C3,C6,3.0,5.0
Fc0C3Fv2V3LQS1,Q,C3,C6,3.024,4.079
Fc0C3Fv2V3LQS2,Q,C3,C0,3.0,-0.2286
Fc0C3Fv2V3LQS3,Q,C3,C7,2.953,0.0
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C0,2.7539,1.0
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,2.8909,1.0
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C0,2.822,1.0
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C7,3.0,1.0
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C0,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C6,2.7632,1.7632
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C5,3.0,2.0626
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C0,2.8836,2.0
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C8,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C0,3.0106,3.0
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C0,3.0,3.1528
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C0,2.7844,3.0
Fc0C3Fv3V1LPS0,P,C3,C7,4.0757,1.0
Fc0C3Fv3V1LPS1,P,C3,C9,9.0,0.8784
Fc0C3Fv3V1LPS2,P,C3,C4,0.0,1.0
Fc0C3Fv3V1LPS3,P,C3,C0,0.0,0.8863
Fc0C3Fv3V2LVS0,V,C3,C0,7.0,2.0
Fc0C3Fv3V2LVS1,V,C3,C4,7.759,2.0279
Fc0C3Fv3V2LVS2,V,C3,C9,5.8812,2.0
Fc0C3Fv3V2LVS3,V,C3,C5,0.0057,2.0
Fc0C3Fv3V3LPS0,P,C3,C6,-0.1636,3.0
Fc0C3Fv3V3LPS1,P,C3,C5,4.0613,3.0586
Fc0C3Fv3V3LPS2,P,C3,C0,5.0,3.0
Fc0C3Fv3V3LPS3,P,C3,C0,3.8755,2.9596
Fc1C1LQS0,Q,C0,C1,5.0,0.0
Fc1C1LQS1,Q,C9,C1,0.0921,5.0
Fc1C1LQS2,Q,C0,C1,0.0,9.0
Fc1C1LQS3,Q,C0,C1,0.0,4.9011
Fc1C1Fv2V1LRS0,R,C8,C1,1.0735,4.0391
Fc1C1Fv2V1LRS1,R,C0,C1,0.7831,-0.2251
Fc1C1Fv2V1LRS2,R,C0,C1,1.0282,4.0
Fc1C1Fv2V1LRS3,R,C0,C1,1.0456,5.1949
Fc1C1Fv2V1Fv3V1LSS0,S,C9,C1,1.0,0.8519
Fc1C1Fv2V1Fv3V1LSS1,S,C0,C1,1.2334,1.0
Fc1C1Fv2V1Fv3V1LSS2,S,C0,C1,1.0484,1.2129
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,0.9548,0.9535
Fc1C1Fv2V1Fv3V2LTS0,T,C9,C1,1.2492,2.0
Fc1C1Fv2V1Fv3V2LTS1,T,C0,C1,0.9006,1.8864
Fc1C1Fv2V1Fv3V2LTS2,T,C9,C1,1.0,2.2476
Fc1C1Fv2V1Fv3V2LTS3,T,C8,C1,1.1824,2.0248
Fc1C1Fv2V1Fv3V3LVS0,V,C0,C1,1.04,3.1885
Fc1C1Fv2V1Fv3V3LVS1,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,0.7707,2.8077
Fc1C1Fv2V1Fv3V3LVS3,V,C7,C1,1.2499,3.223
Fc1C1Fv2V2LPS0,P,C8,C1,1.7616,7.1909
Fc1C1Fv2V2LPS1,P,C0,C1,2.1077,6.0
Fc1C1Fv2V2LPS2,P,C8,C1,2.0,0.0
Fc1C1Fv2V2LPS3,P,C5,C1,2.0,8.1587
Fc1C1Fv2V2Fv3V1LQS0,Q,C4,C1,1.8415,0.8964
Fc1C1Fv2V2Fv3V1LQS1,Q,C8,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,2.0966,1.0
Fc1C1Fv2V2Fv3V1LQS3,Q,C0,C1,2.1689,0.7631
Fc1C1Fv2V2Fv3V2LRS0,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS1,R,C7,C1,2.0,2.0813
Fc1C1Fv2V2Fv3V2LRS2,R,C7,C1,2.1727,2.0
Fc1C1Fv2V2Fv3V2LRS3,R,C5,C1,2.0,2.0208
Fc1C1Fv2V2Fv3V3LSS0,S,C9,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2.0,2.9181
Fc1C1Fv2V2Fv3V3LSS2,S,C0,C1,1.9238,3.2478
Fc1C1Fv2V2Fv3V3LSS3,S,C4,C1,2.0,3.0
Fc1C1Fv2V3LTS0,T,C4,C1,3.1685,6.8437
Fc1C1Fv2V3LTS1,T,C5,C1,2.9092,7.0
Fc1C1Fv2V3LTS2,T,C6,C1,3.0,8.7522
Fc1C1Fv2V3LTS3,T,C4,C1,3.0464,5.0
Fc1C1Fv2V3Fv3V1LPS0,P,C9,C1,2.8105,1.0
Fc1C1Fv2V3Fv3V1LPS1,P,C8,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS2,P,C5,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V2LQS0,Q,C4,C1,3.0,2.0626
Fc1C1Fv2V3Fv3V2LQS1,Q,C8,C1,3.1979,2.0
Fc1C1Fv2V3Fv3V2LQS2,Q,C0,C1,3.0,2.0683
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3.1481,2.1992
Fc1C1Fv2V3Fv3V3LRS0,R,C6,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS1,R,C4,C1,2.9865,3.0
Fc1C1Fv2V3Fv3V3LRS2,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS3,R,C0,C1,2.7557,2.7837
Fc1C1Fv3V1LSS0,S,C0,C1,0.0,1.1488
Fc1C1Fv3V1LSS1,S,C4,C1,-0.1991,1.0681
Fc1C1Fv3V1LSS2,S,C0,C1,0.2198,1.2388
Fc1C1Fv3V1LSS3,S,C5,C1,6.0278,1.0
Fc1C1Fv3V2LPS0,P,C0,C1,-0.2036,2.2279
Fc1C1Fv3V2LPS1,P,C0,C1,-0.0572,2.238
Fc1C1Fv3V2LPS2,P,C0,C1,0.0,2.0254
Fc1C1Fv3V2LPS3,P,C0,C1,9.0,2.0
Fc1C1Fv3V3LQS0,Q,C6,C1,0.0,3.0986
Fc1C1Fv3V3LQS1,Q,C0,C1,8.0,3.0
Fc1C1Fv3V3LQS2,Q,C5,C1,8.0,2.8921
Fc1C1Fv3V3LQS3,Q,C8,C1,9.2052,3.2479
Fc1C2LRS0,R,C0,C2,0.1035,3.8988
Fc1C2LRS1,R,C0,C2,7.0036,0.0
Fc1C2LRS2,R,C0,C2,0.0,0.1131
Fc1C2LRS3,R,C9,C2,5.0,0.0489
Fc1C2Fv2V1LPS0,P,C8,C2,1.0,0.0
Fc1C2Fv2V1LPS1,P,C5,C2,0.9958,7.1842
Fc1C2Fv2V1LPS2,P,C9,C2,0.9854,5.2221
Fc1C2Fv2V1LPS3,P,C6,C2,1.0366,8.905
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1.0227,1.0
Fc1C2Fv2V1Fv3V1LQS2,Q,C6,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS3,Q,C8,C2,1.0,1.0
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS1,P,C0,C2,0.9759,1.9329
Fc1C2Fv2V1Fv3V2LPS2,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS3,P,C6,C2,1.0,2.0
Fc1C2Fv2V1Fv3V3LVS0,V,C4,C2,1.2449,2.8327
Fc1C2Fv2V1Fv3V3LVS1,V,C5,C2,1.0,3.0305
Fc1C2Fv2V1Fv3V3LVS2,V,C0,C2,1.2269,3.0
Fc1C2Fv2V1Fv3V3LVS3,V,C9,C2,1.0,3.0
Fc1C2Fv2V2LPS0,P,C0,C2,1.885,5.0
Fc1C2Fv2V2LPS1,P,C4,C2,1.9685,5.1039
Fc1C2Fv2V2LPS2,P,C4,C2,1.9665,0.0
Fc1C2Fv2V2LPS3,P,C6,C2,2.0,-0.1985
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,1.9933,1.0
Fc1C2Fv2V2Fv3V1LQS1,Q,C4,C2,1.7773,1.0
Fc1C2Fv2V2Fv3V1LQS2,Q,C0,C2,2.0,0.9958
Fc1C2Fv2V2Fv3V1LQS3,Q,C0,C2,2.0031,1.0
Fc1C2Fv2V2Fv3V2LRS0,R,C8,C2,1.8712,1.8268
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS2,R,C7,C2,2.0376,1.8095
Fc1C2Fv2V2Fv3V2LRS3,R,C0,C2,2.0,2.0028
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS1,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2.0,3.1747
Fc1C2Fv2V2Fv3V3LSS3,S,C6,C2,2.0,3.0
Fc1C2Fv2V3LTS0,T,C5,C2,3.0,0.0
Fc1C2Fv2V3LTS1,T,C0,C2,3.0,0.1362
Fc1C2Fv2V3LTS2,T,C4,C2,3.0,0.0
Fc1C2Fv2V3LTS3,T,C6,C2,3.0,8.9578
Fc1C2Fv2V3Fv3V1LVS0,V,C7,C2,3.0,0.7825
Fc1C2Fv2V3Fv3V1LVS1,V,C7,C2,2.8173,1.2051
Fc1C2Fv2V3Fv3V1LVS2,V,C4,C2,3.1801,1.0
Fc1C2Fv2V3Fv3V1LVS3,V,C4,C2,3.0,1.0724
Fc1C2Fv2V3Fv3V2LPS0,P,C8,C2,3.0,2.2347
Fc1C2Fv2V3Fv3V2LPS1,P,C7,C2,3.0,1.7803
Fc1C2Fv2V3Fv3V2LPS2,P,C4,C2,3.0017,1.8318
Fc1C2Fv2V3Fv3V2LPS3,P,C6,C2,3.0171,2.0
Fc1C2Fv2V3Fv3V3LQS0,Q,C4,C2,3.0736,2.9552
Fc1C2Fv2V3Fv3V3LQS1,Q,C7,C2,2.86,3.067
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3.0979,3.0
Fc1C2Fv2V3Fv3V3LQS3,Q,C8,C2,3.0,2.8567
Fc1C2Fv3V1LRS0,R,C0,C2,5.0,1.0992
Fc1C2Fv3V1LRS1,R,C7,C2,0.0,1.2495
Fc1C2Fv3V1LRS2,R,C6,C2,0.0,1.0
Fc1C2Fv3V1LRS3,R,C6,C2,0.0,1.0
Fc1C2Fv3V2LSS0,S,C7,C2,0.0,1.7637
Fc1C2Fv3V2LSS1,S,C0,C2,-0.1621,2.1309
Fc1C2Fv3V2LSS2,S,C6,C2,5.0,2.1493
Fc1C2Fv3V2LSS3,S,C0,C2,0.1306,1.8
Fc1C2Fv3V3LTS0,T,C7,C2,0.0,3.0
Fc1C2Fv3V3LTS1,T,C0,C2,3.8056,3.0
Fc1C2Fv3V3LTS2,T,C0,C2,0.0,3.0625
Fc1C2Fv3V3LTS3,T,C0,C2,0.1644,3.1453
Fc1C3LPS0,P,C0,C3,-0.0737,8.0843
Fc1C3LPS1,P,C6,C3,7.9112,0.0
Fc1C3LPS2,P,C9,C3,0.0,0.1059
Fc1C3LPS3,P,C4,C3,6.8536,8.0
Fc1C3Fv2V1LQS0,Q,C0,C3,1.0,6.9405
Fc1C3Fv2V1LQS1,Q,C0,C3,1.0732,6.0
Fc1C3Fv2V1LQS2,Q,C7,C3,0.8797,0.1646
Fc1C3Fv2V1LQS3,Q,C4,C3,1.0,4.7962
Fc1C3Fv2V1Fv3V1LRS0,R,C0,C3,0.9059,1.0
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,0.9332,1.0
Fc1C3Fv2V1Fv3V1LRS2,R,C0,C3,0.8839,0.8468
Fc1C3Fv2V1Fv3V1LRS3,R,C9,C3,0.7531,0.9441
Fc1C3Fv2V1Fv3V2LSS0,S,C7,C3,1.2288,1.9702
Fc1C3Fv2V1Fv3V2LSS1,S,C5,C3,1.0157,1.7967
Fc1C3Fv2V1Fv3V2LSS2,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1.171,2.0
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,0.9415,2.853
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,0.9892,3.0
Fc1C3Fv2V1Fv3V3LPS2,P,C6,C3,1.0,2.8509
Fc1C3Fv2V1Fv3V3LPS3,P,C0,C3,1.0,2.8145
Fc1C3Fv2V2LQS0,Q,C4,C3,2.0,6.0
Fc1C3Fv2V2LQS1,Q,C8,C3,2.0,0.0359
Fc1C3Fv2V2LQS2,Q,C0,C3,2.0995,7.2403
Fc1C3Fv2V2LQS3,Q,C9,C3,2.0,-0.1022
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,2.1781,0.8486
Fc1C3Fv2V2Fv3V1LRS1,R,C0,C3,2.0,0.9127
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS3,R,C6,C3,2.0,1.0
Fc1C3Fv2V2Fv3V2LPS0,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS2,P,C8,C3,2.122,2.1535
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2.0,2.1823
Fc1C3Fv2V2Fv3V3LQS0,Q,C0,C3,1.792,3.0
Fc1C3Fv2V2Fv3V3LQS1,Q,C5,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS2,Q,C9,C3,1.793,3.0
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2.0,2.8308
Fc1C3Fv2V3LPS0,P,C8,C3,3.0,-0.1976
Fc1C3Fv2V3LPS1,P,C9,C3,3.0389,0.2156
Fc1C3Fv2V3LPS2,P,C0,C3,2.8876,-0.0178
Fc1C3Fv2V3LPS3,P,C0,C3,3.1933,6.9069
Fc1C3Fv2V3Fv3V1LVS0,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS1,V,C0,C3,3.0,1.0298
Fc1C3Fv2V3Fv3V1LVS2,V,C4,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS3,V,C6,C3,3.0,1.0
Fc1C3Fv2V3Fv3V2LPS0,P,C6,C3,3.114,2.2229
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3.0,2.1331
Fc1C3Fv2V3Fv3V2LPS2,P,C7,C3,2.8195,2.1801
Fc1C3Fv2V3Fv3V2LPS3,P,C5,C3,3.0,2.0036
Fc1C3Fv2V3Fv3V3LQS0,Q,C0,C3,2.9844,3.0
Fc1C3Fv2V3Fv3V3LQS1,Q,C0,C3,3.1848,3.0975
Fc1C3Fv2V3Fv3V3LQS2,Q,C9,C3,3.0,2.8599
Fc1C3Fv2V3Fv3V3LQS3,Q,C4,C3,3.0,3.0
Fc1C3Fv3V1LRS0,R,C0,C3,6.0,1.0614
Fc1C3Fv3V1LRS1,R,C7,C3,0.1356,0.8882
Fc1C3Fv3V1LRS2,R,C4,C3,8.0,0.7911
Fc1C3Fv3V1LRS3,R,C0,C3,9.1484,0.7929
Fc1C3Fv3V2LSS0,S,C4,C3,0.0,2.0
Fc1C3Fv3V2LSS1,S,C8,C3,4.1343,2.0
Fc1C3Fv3V2LSS2,S,C0,C3,5.0,1.9341
Fc1C3Fv3V2LSS3,S,C5,C3,9.0,2.0
Fc1C3Fv3V3LTS0,T,C0,C3,0.0645,2.7632
Fc1C3Fv3V3LTS1,T,C5,C3,6.9835,3.0
Fc1C3Fv3V3LTS2,T,C6,C3,0.2065,3.0
Fc1C3Fv3V3LTS3,T,C0,C3,0.0,3.0
Fv2V1LVS0,V,C4,C0,1.0,7.069
Fv2V1LVS1,V,C0,C0,1.0,4.0
Fv2V1LVS2,V,C0,C0,1.0,5.0
Fv2V1LVS3,V,C0,C0,1.0,4.0
Fv2V1Fv3V1LPS0,P,C9,C4,1.0,1.0718
Fv2V1Fv3V1LPS1,P,C0,C8,1.0,1.0
Fv2V1Fv3V1LPS2,P,C0,C0,1.0,1.0
Fv2V1Fv3V1LPS3,P,C4,C0,1.0,0.7984
Fv2V1Fv3V2LQS0,Q,C0,C6,1.0,2.0
Fv2V1Fv3V2LQS1,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS2,Q,C0,C7,1.1934,2.0
Fv2V1Fv3V2LQS3,Q,C5,C0,0.7626,2.1253
Fv2V1Fv3V3LRS0,R,C0,C0,1.0533,3.0
Fv2V1Fv3V3LRS1,R,C6,C0,1.0,3.0
Fv2V1Fv3V3LRS2,R,C5,C7,1.2159,2.9601
Fv2V1Fv3V3LRS3,R,C6,C6,0.9654,2.977
Fv2V2LSS0,S,C0,C4,2.0,0.0
Fv2V2LSS1,S,C8,C9,2.0,4.8358
Fv2V2LSS2,S,C0,C0,2.0,0.0
Fv2V2LSS3,S,C0,C0,2.1967,0.0
Fv2V2Fv3V1LTS0,T,C0,C7,2.0,0.8117
Fv2V2Fv3V1LTS1,T,C4,C4,2.0,0.8435
Fv2V2Fv3V1LTS2,T,C0,C5,2.0,1.149
Fv2V2Fv3V1LTS3,T,C0,C5,2.0,1.1304
Fv2V2Fv3V2LPS0,P,C0,C0,2.0395,2.0
Fv2V2Fv3V2LPS1,P,C0,C0,1.7946,2.0839
Fv2V2Fv3V2LPS2,P,C4,C0,2.0,2.0702
Fv2V2Fv3V2LPS3,P,C8,C4,1.7537,2.2403
Fv2V2Fv3V3LQS0,Q,C9,C0,1.8033,3.0
Fv2V2Fv3V3LQS1,Q,C0,C6,2.0064,3.048
Fv2V2Fv3V3LQS2,Q,C0,C0,2.1755,3.0
Fv2V2Fv3V3LQS3,Q,C9,C0,2.1242,3.0
Fv2V3LRS0,R,C0,C6,3.0,-0.1846
Fv2V3LRS1,R,C0,C8,3.0,0.0
Fv2V3LRS2,R,C5,C0,3.0,0.1037
Fv2V3LRS3,R,C7,C9,3.0,6.206
Fv2V3Fv3V1LSS0,S,C6,C0,2.8171,1.0
Fv2V3Fv3V1LSS1,S,C0,C7,3.1893,1.0
Fv2V3Fv3V1LSS2,S,C0,C6,3.1659,1.0
Fv2V3Fv3V1LSS3,S,C5,C0,3.0,1.0
Fv2V3Fv3V2LPS0,P,C0,C8,3.0,2.175
Fv2V3Fv3V2LPS1,P,C7,C8,3.0,2.0
Fv2V3Fv3V2LPS2,P,C0,C9,3.0,2.2178
Fv2V3Fv3V2LPS3,P,C9,C4,3.0,1.9919
Fv2V3Fv3V3LQS0,Q,C6,C0,2.8929,3.0
Fv2V3Fv3V3LQS1,Q,C0,C0,2.9555,3.1447
Fv2V3Fv3V3LQS2,Q,C8,C0,3.0,3.0
Fv2V3Fv3V3LQS3,Q,C4,C0,3.0,3.0052
Fv3V1LRS0,R,C0,C0,5.0,1.1415
Fv3V1LRS1,R,C0,C0,0.1888,0.7687
Fv3V1LRS2,R,C0,C7,6.8077,0.8541
Fv3V1LRS3,R,C7,C0,6.0,1.0
Fv3V2LPS0,P,C0,C9,6.0,1.9874
Fv3V2LPS1,P,C6,C5,4.0,2.0
Fv3V2LPS2,P,C0,C6,0.0,2.0
Fv3V2LPS3,P,C0,C0,5.0,2.2477
Fv3V3LQS0,Q,C7,C0,-0.1625,3.0
Fv3V3LQS1,Q,C5,C8,-0.0888,3.0
Fv3V3LQS2,Q,C0,C0,-0.0807,3.0
Fv3V3LQS3,Q,C6,C0,7.0,3.2477
