sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C3Fc1C3Fv2V3LTS2,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv2V3LTS3,T,C3,C3,3.0,0.0
Fc0C3Fc1C3Fv3V1LVS0,V,C3,C3,0.0,1.0
Fc0C3Fc1C3Fv3V1LVS1,V,C3,C3,0.0,1.0
Fc0C3Fc1C3Fv3V1LVS2,V,C3,C3,7.0,1.0
Fc0C3Fc1C3Fv3V1LVS3,V,C3,C3,-0.0434,1.0
Fc0C3Fc1C3Fv3V2LPS0,P,C3,C3,0.0069,2.0
Fc0C3Fc1C3Fv3V2LPS1,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS2,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V2LPS3,P,C3,C3,0.0,2.0
Fc0C3Fc1C3Fv3V3LQS0,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS1,Q,C3,C3,0.0322,3.0
Fc0C3Fc1C3Fv3V3LQS2,Q,C3,C3,0.0,3.0
Fc0C3Fc1C3Fv3V3LQS3,Q,C3,C3,0.0,3.0
Fc0C3Fv2V1LRS0,R,C3,C0,1.0,0.0
Fc0C3Fv2V1LRS1,R,C3,C0,1.0,0.0
Fc0C3Fv2V1LRS2,R,C3,C0,1.0,6.0
Fc0C3Fv2V1LRS3,R,C3,C7,1.0,0.0
Fc0C3Fv2V1Fv3V1LSS0,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS1,S,C3,C7,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS2,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V1LSS3,S,C3,C0,1.0,1.0
Fc0C3Fv2V1Fv3V2LTS0,T,C3,C0,1.0,2.0
Fc0C3Fv2V1Fv3V2LTS1,T,C3,C0,1.0,2.0
Fc0C3Fv2V1Fv3V2LTS2,T,C3,C0,1.0,2.0
Fc0C3Fv2V1Fv3V2LTS3,T,C3,C0,1.0,2.0
Fc0C3Fv2V1Fv3V3LPS0,P,C3,C0,1.0,3.008
Fc0C3Fv2V1Fv3V3LPS1,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS2,P,C3,C0,1.0,3.0
Fc0C3Fv2V1Fv3V3LPS3,P,C3,C8,1.0,3.0
Fc0C3Fv2V2LQS0,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2LQS1,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2LQS2,Q,C3,C8,2.0,0.0
Fc0C3Fv2V2LQS3,Q,C3,C0,2.0,0.0
Fc0C3Fv2V2Fv3V1LRS0,R,C3,C0,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS1,R,C3,C9,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS2,R,C3,C0,2.0,1.0
Fc0C3Fv2V2Fv3V1LRS3,R,C3,C0,2.0,1.01
Fc0C3Fv2V2Fv3V2LSS0,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS1,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V2LSS2,S,C3,C0,2.0,2.0293
Fc0C3Fv2V2Fv3V2LSS3,S,C3,C0,2.0,2.0
Fc0C3Fv2V2Fv3V3LPS0,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS1,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS2,P,C3,C0,2.0,3.0
Fc0C3Fv2V2Fv3V3LPS3,P,C3,C0,2.0,3.0
Fc0C3Fv2V3LQS0,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS1,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3LQS2,Q,C3,C0,3.0,5.0196
Fc0C3Fv2V3LQS3,Q,C3,C0,3.0,0.0
Fc0C3Fv2V3Fv3V1LRS0,R,C3,C5,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS1,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS2,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V1LRS3,R,C3,C0,3.0,1.0
Fc0C3Fv2V3Fv3V2LPS0,P,C3,C0,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS1,P,C3,C0,3.0,1.9722
Fc0C3Fv2V3Fv3V2LPS2,P,C3,C0,3.0,2.0
Fc0C3Fv2V3Fv3V2LPS3,P,C3,C0,3.0,2.0
Fc0C3Fv2V3Fv3V3LQS0,Q,C3,C0,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS1,Q,C3,C9,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS2,Q,C3,C0,3.0,3.0
Fc0C3Fv2V3Fv3V3LQS3,Q,C3,C0,3.0,3.0
Fc0C3Fv3V1LPS0,P,C3,C0,0.0,1.0
Fc0C3Fv3V1LPS1,P,C3,C0,-0.0433,1.0
Fc0C3Fv3V1LPS2,P,C3,C0,0.0,1.0
Fc0C3Fv3V1LPS3,P,C3,C0,0.0,1.0
Fc0C3Fv3V2LVS0,V,C3,C0,0.0,2.0
Fc0C3Fv3V2LVS1,V,C3,C0,0.0,2.0
Fc0C3Fv3V2LVS2,V,C3,C0,-0.0001,2.0
Fc0C3Fv3V2LVS3,V,C3,C0,0.0,2.0
Fc0C3Fv3V3LPS0,P,C3,C0,9.0,3.0
Fc0C3Fv3V3LPS1,P,C3,C0,0.0247,3.0
Fc0C3Fv3V3LPS2,P,C3,C0,0.0,3.0
Fc0C3Fv3V3LPS3,P,C3,C0,-0.0258,3.0
Fc1C1LQS0,Q,C0,C1,0.0,0.0
Fc1C1LQS1,Q,C8,C1,0.0,0.0
Fc1C1LQS2,Q,C0,C1,4.0,0.0
Fc1C1LQS3,Q,C9,C1,0.0,-0.039
Fc1C1Fv2V1LRS0,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS1,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS2,R,C0,C1,1.0,0.0
Fc1C1Fv2V1LRS3,R,C9,C1,1.0,0.0
Fc1C1Fv2V1Fv3V1LSS0,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V1LSS1,S,C0,C1,1.0,0.9656
Fc1C1Fv2V1Fv3V1LSS2,S,C0,C1,1.0416,1.0085
Fc1C1Fv2V1Fv3V1LSS3,S,C0,C1,1.0,1.0
Fc1C1Fv2V1Fv3V2LTS0,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS1,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS2,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V2LTS3,T,C0,C1,1.0,2.0
Fc1C1Fv2V1Fv3V3LVS0,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS1,V,C8,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS2,V,C0,C1,1.0,3.0
Fc1C1Fv2V1Fv3V3LVS3,V,C0,C1,1.0,3.0
Fc1C1Fv2V2LPS0,P,C0,C1,2.0,0.0232
Fc1C1Fv2V2LPS1,P,C0,C1,2.0,0.0
Fc1C1Fv2V2LPS2,P,C0,C1,2.0,0.0
Fc1C1Fv2V2LPS3,P,C0,C1,2.0,0.0
Fc1C1Fv2V2Fv3V1LQS0,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS1,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS2,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V1LQS3,Q,C0,C1,2.0,1.0
Fc1C1Fv2V2Fv3V2LRS0,R,C9,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS1,R,C0,C1,2.0,2.0
Fc1C1Fv2V2Fv3V2LRS2,R,C0,C1,1.992,2.0
Fc1C1Fv2V2Fv3V2LRS3,R,C0,C1,2.0315,2.0
Fc1C1Fv2V2Fv3V3LSS0,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS1,S,C0,C1,2.0,3.0
Fc1C1Fv2V2Fv3V3LSS2,S,C0,C1,2.0,2.966
Fc1C1Fv2V2Fv3V3LSS3,S,C0,C1,2.0,3.0
Fc1C1Fv2V3LTS0,T,C0,C1,3.0,0.0
Fc1C1Fv2V3LTS1,T,C0,C1,3.0,0.0
Fc1C1Fv2V3LTS2,T,C0,C1,3.0,0.0
Fc1C1Fv2V3LTS3,T,C0,C1,3.0,0.0
Fc1C1Fv2V3Fv3V1LPS0,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS1,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS2,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V1LPS3,P,C0,C1,3.0,1.0
Fc1C1Fv2V3Fv3V2LQS0,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS1,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS2,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V2LQS3,Q,C0,C1,3.0,2.0
Fc1C1Fv2V3Fv3V3LRS0,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS1,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS2,R,C0,C1,3.0,3.0
Fc1C1Fv2V3Fv3V3LRS3,R,C0,C1,3.0,3.0
Fc1C1Fv3V1LSS0,S,C0,C1,0.0,1.0
Fc1C1Fv3V1LSS1,S,C0,C1,0.0,1.0
Fc1C1Fv3V1LSS2,S,C0,C1,-0.0154,1.0
Fc1C1Fv3V1LSS3,S,C0,C1,0.0,1.0
Fc1C1Fv3V2LPS0,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS1,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS2,P,C0,C1,0.0,2.0
Fc1C1Fv3V2LPS3,P,C0,C1,0.0,2.0
Fc1C1Fv3V3LQS0,Q,C0,C1,0.0,3.0
Fc1C1Fv3V3LQS1,Q,C0,C1,0.0,3.0
Fc1C1Fv3V3LQS2,Q,C0,C1,0.0,3.0
Fc1C1Fv3V3LQS3,Q,C0,C1,0.0,3.0
Fc1C2LRS0,R,C0,C2,0.0,0.0
Fc1C2LRS1,R,C0,C2,0.0,0.0
Fc1C2LRS2,R,C0,C2,0.0,0.0
Fc1C2LRS3,R,C0,C2,0.0,0.0
Fc1C2Fv2V1LPS0,P,C0,C2,1.0,0.0
Fc1C2Fv2V1LPS1,P,C0,C2,1.0,0.0
Fc1C2Fv2V1LPS2,P,C0,C2,1.0,7.0
Fc1C2Fv2V1LPS3,P,C5,C2,1.0,0.0
Fc1C2Fv2V1Fv3V1LQS0,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS1,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS2,Q,C0,C2,1.0,1.0
Fc1C2Fv2V1Fv3V1LQS3,Q,C9,C2,1.0,1.0
Fc1C2Fv2V1Fv3V2LPS0,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS1,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS2,P,C0,C2,1.0,2.0
Fc1C2Fv2V1Fv3V2LPS3,P,C0,C2,1.015,2.0457
Fc1C2Fv2V1Fv3V3LVS0,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS1,V,C0,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS2,V,C4,C2,1.0,3.0
Fc1C2Fv2V1Fv3V3LVS3,V,C0,C2,1.0,3.0
Fc1C2Fv2V2LPS0,P,C0,C2,1.9898,0.0
Fc1C2Fv2V2LPS1,P,C0,C2,2.0,4.0
Fc1C2Fv2V2LPS2,P,C0,C2,2.0,0.0
Fc1C2Fv2V2LPS3,P,C0,C2,2.0,0.0
Fc1C2Fv2V2Fv3V1LQS0,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V1LQS1,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V1LQS2,Q,C0,C2,2.0,0.954
Fc1C2Fv2V2Fv3V1LQS3,Q,C0,C2,2.0,1.0
Fc1C2Fv2V2Fv3V2LRS0,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS1,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS2,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V2LRS3,R,C0,C2,2.0,2.0
Fc1C2Fv2V2Fv3V3LSS0,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS1,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS2,S,C0,C2,2.0,3.0
Fc1C2Fv2V2Fv3V3LSS3,S,C0,C2,2.0,3.0
Fc1C2Fv2V3LTS0,T,C0,C2,3.0,0.0
Fc1C2Fv2V3LTS1,T,C6,C2,3.009,0.0
Fc1C2Fv2V3LTS2,T,C0,C2,3.0,9.0
Fc1C2Fv2V3LTS3,T,C0,C2,3.0,0.0
Fc1C2Fv2V3Fv3V1LVS0,V,C0,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS1,V,C7,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS2,V,C0,C2,3.0,1.0
Fc1C2Fv2V3Fv3V1LVS3,V,C0,C2,3.0,1.0
Fc1C2Fv2V3Fv3V2LPS0,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS1,P,C0,C2,3.0,2.0
Fc1C2Fv2V3Fv3V2LPS2,P,C0,C2,3.0,2.0024
Fc1C2Fv2V3Fv3V2LPS3,P,C0,C2,3.0,2.0443
Fc1C2Fv2V3Fv3V3LQS0,Q,C0,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS1,Q,C0,C2,3.0203,3.0
Fc1C2Fv2V3Fv3V3LQS2,Q,C0,C2,3.0,3.0
Fc1C2Fv2V3Fv3V3LQS3,Q,C0,C2,2.9928,3.0052
Fc1C2Fv3V1LRS0,R,C0,C2,0.0,1.0
Fc1C2Fv3V1LRS1,R,C0,C2,4.0161,1.0
Fc1C2Fv3V1LRS2,R,C0,C2,0.0,1.0
Fc1C2Fv3V1LRS3,R,C0,C2,0.0,1.0
Fc1C2Fv3V2LSS0,S,C0,C2,0.0,2.0
Fc1C2Fv3V2LSS1,S,C0,C2,9.0,2.0
Fc1C2Fv3V2LSS2,S,C0,C2,5.0,2.0
Fc1C2Fv3V2LSS3,S,C0,C2,9.0,2.0
Fc1C2Fv3V3LTS0,T,C0,C2,0.0,3.0
Fc1C2Fv3V3LTS1,T,C0,C2,0.0286,3.0
Fc1C2Fv3V3LTS2,T,C0,C2,6.0,3.0
Fc1C2Fv3V3LTS3,T,C9,C2,0.0,3.0
Fc1C3LPS0,P,C0,C3,0.0,0.0
Fc1C3LPS1,P,C0,C3,0.0,0.0
Fc1C3LPS2,P,C0,C3,0.0,0.0
Fc1C3LPS3,P,C0,C3,0.0,0.0
Fc1C3Fv2V1LQS0,Q,C0,C3,1.0,-0.0161
Fc1C3Fv2V1LQS1,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS2,Q,C0,C3,1.0,0.0
Fc1C3Fv2V1LQS3,Q,C0,C3,1.0,6.0
Fc1C3Fv2V1Fv3V1LRS0,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS1,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS2,R,C0,C3,1.0,1.0
Fc1C3Fv2V1Fv3V1LRS3,R,C0,C3,1.047,1.0
Fc1C3Fv2V1Fv3V2LSS0,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS1,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS2,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V2LSS3,S,C0,C3,1.0,2.0
Fc1C3Fv2V1Fv3V3LPS0,P,C0,C3,0.9767,3.0
Fc1C3Fv2V1Fv3V3LPS1,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS2,P,C0,C3,1.0,3.0
Fc1C3Fv2V1Fv3V3LPS3,P,C0,C3,1.0,3.0
Fc1C3Fv2V2LQS0,Q,C0,C3,2.0,0.0
Fc1C3Fv2V2LQS1,Q,C0,C3,2.0,0.0
Fc1C3Fv2V2LQS2,Q,C0,C3,2.0,0.0
Fc1C3Fv2V2LQS3,Q,C0,C3,2.0,7.0
Fc1C3Fv2V2Fv3V1LRS0,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS1,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS2,R,C0,C3,2.0,1.0
Fc1C3Fv2V2Fv3V1LRS3,R,C0,C3,2.0,1.0301
Fc1C3Fv2V2Fv3V2LPS0,P,C6,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS1,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS2,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V2LPS3,P,C0,C3,2.0,2.0
Fc1C3Fv2V2Fv3V3LQS0,Q,C0,C3,2.0,3.0307
Fc1C3Fv2V2Fv3V3LQS1,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS2,Q,C0,C3,2.0,3.0
Fc1C3Fv2V2Fv3V3LQS3,Q,C0,C3,2.0142,3.0
Fc1C3Fv2V3LPS0,P,C0,C3,3.0,0.0
Fc1C3Fv2V3LPS1,P,C0,C3,3.0,0.0
Fc1C3Fv2V3LPS2,P,C5,C3,3.0,6.0
Fc1C3Fv2V3LPS3,P,C0,C3,3.0,0.0
Fc1C3Fv2V3Fv3V1LVS0,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS1,V,C0,C3,3.0,1.0
Fc1C3Fv2V3Fv3V1LVS2,V,C0,C3,3.0022,1.0
Fc1C3Fv2V3Fv3V1LVS3,V,C0,C3,3.0005,1.0
Fc1C3Fv2V3Fv3V2LPS0,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS1,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V2LPS2,P,C0,C3,3.0,1.9969
Fc1C3Fv2V3Fv3V2LPS3,P,C0,C3,3.0,2.0
Fc1C3Fv2V3Fv3V3LQS0,Q,C0,C3,3.0,2.9956
Fc1C3Fv2V3Fv3V3LQS1,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS2,Q,C0,C3,3.0,3.0
Fc1C3Fv2V3Fv3V3LQS3,Q,C0,C3,3.0,3.0
Fc1C3Fv3V1LRS0,R,C0,C3,9.0,1.0
Fc1C3Fv3V1LRS1,R,C0,C3,0.0,1.0
Fc1C3Fv3V1LRS2,R,C0,C3,0.0,1.0
Fc1C3Fv3V1LRS3,R,C0,C3,0.0,1.0
Fc1C3Fv3V2LSS0,S,C0,C3,4.0,2.0
Fc1C3Fv3V2LSS1,S,C7,C3,0.0,2.0
Fc1C3Fv3V2LSS2,S,C0,C3,0.0,2.0
Fc1C3Fv3V2LSS3,S,C0,C3,0.0,2.0121
Fc1C3Fv3V3LTS0,T,C0,C3,0.0,3.0
Fc1C3Fv3V3LTS1,T,C0,C3,0.0,2.9988
Fc1C3Fv3V3LTS2,T,C0,C3,0.0,3.0
Fc1C3Fv3V3LTS3,T,C0,C3,0.0,3.0481
Fv2V1LVS0,V,C0,C0,1.0,-0.0305
Fv2V1LVS1,V,C0,C0,1.0,0.0
Fv2V1LVS2,V,C0,C0,1.0,0.0
Fv2V1LVS3,V,C0,C0,1.0,0.0
Fv2V1Fv3V1LPS0,P,C6,C0,1.0,1.0
Fv2V1Fv3V1LPS1,P,C0,C8,1.0,1.0
Fv2V1Fv3V1LPS2,P,C6,C0,1.0,1.0
Fv2V1Fv3V1LPS3,P,C0,C0,1.0,1.0
Fv2V1Fv3V2LQS0,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS1,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS2,Q,C0,C0,1.0,2.0
Fv2V1Fv3V2LQS3,Q,C0,C0,1.0,1.9875
Fv2V1Fv3V3LRS0,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS1,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS2,R,C0,C0,1.0,3.0
Fv2V1Fv3V3LRS3,R,C0,C0,1.0,3.0
Fv2V2LSS0,S,C0,C0,2.0,7.0
Fv2V2LSS1,S,C0,C6,2.0,0.0
Fv2V2LSS2,S,C5,C0,2.0,0.0
Fv2V2LSS3,S,C0,C0,2.0,0.0
Fv2V2Fv3V1LTS0,T,C9,C0,2.0,1.0
Fv2V2Fv3V1LTS1,T,C0,C0,1.9754,1.0
Fv2V2Fv3V1LTS2,T,C0,C0,2.0,1.0
Fv2V2Fv3V1LTS3,T,C0,C0,2.0,1.0
Fv2V2Fv3V2LPS0,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS1,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS2,P,C0,C0,2.0,2.0
Fv2V2Fv3V2LPS3,P,C0,C0,2.0,2.0
Fv2V2Fv3V3LQS0,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS1,Q,C7,C0,2.0,3.0
Fv2V2Fv3V3LQS2,Q,C0,C0,2.0,3.0
Fv2V2Fv3V3LQS3,Q,C0,C0,2.0,3.0
Fv2V3LRS0,R,C0,C0,3.0,0.0
Fv2V3LRS1,R,C0,C0,3.0,0.0
Fv2V3LRS2,R,C0,C0,3.0,0.0
Fv2V3LRS3,R,C0,C0,3.0,0.0
Fv2V3Fv3V1LSS0,S,C7,C0,3.0,1.0
Fv2V3Fv3V1LSS1,S,C0,C0,3.0,1.0
Fv2V3Fv3V1LSS2,S,C7,C0,3.0,1.0
Fv2V3Fv3V1LSS3,S,C0,C0,3.0296,1.0
Fv2V3Fv3V2LPS0,P,C0,C0,3.0285,2.0
Fv2V3Fv3V2LPS1,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS2,P,C0,C0,3.0,2.0
Fv2V3Fv3V2LPS3,P,C0,C0,3.0,2.0
Fv2V3Fv3V3LQS0,Q,C0,C0,3.0,3.0
Fv2V3Fv3V3LQS1,Q,C4,C0,2.9927,3.0
Fv2V3Fv3V3LQS2,Q,C0,C0,3.0,3.0
Fv2V3Fv3V3LQS3,Q,C0,C0,3.0,3.0
Fv3V1LRS0,R,C0,C0,0.0,1.0
Fv3V1LRS1,R,C0,C0,0.0197,1.0
Fv3V1LRS2,R,C0,C6,0.0,1.0
Fv3V1LRS3,R,C0,C0,0.0,1.0
Fv3V2LPS0,P,C0,C0,0.0,2.0
Fv3V2LPS1,P,C0,C9,0.0,2.0
Fv3V2LPS2,P,C0,C0,6.0,2.0
Fv3V2LPS3,P,C0,C0,0.0,2.0
Fv3V3LQS0,Q,C0,C0,0.0,3.0
Fv3V3LQS1,Q,C0,C0,-0.0304,3.0
Fv3V3LQS2,Q,C0,C0,0.0,3.0276
Fv3V3LQS3,Q,C0,C0,8.0,3.0
