head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:31041",-0.28571030911539314,0.06428725785557186,0.047746140385951596,-0.012030391534643569,-0.30108147308391475,0.21634479507709317,-0.1425419711205332,-0.35550876365322626,-0.023592799236961986,0.3799202513946937,0.0007916184078176787,0.31654498189298985,-0.15266496212121036,0.5809499331708354,-0.14378023927768363,0.03275641325706544
"PA:31042",-0.2567962076429026,0.0620773954074753,0.04373852347229987,0.006991662304178913,-0.3654243504931374,0.3327632066614754,-0.12593443407993463,-0.3491391674496426,-0.022621930572394228,0.23900965756773887,0.001134598218871337,0.2989860317313523,-0.30945258582025575,0.532301493369513,-0.13781092372679724,0.03297391874153437
"PA:31043",-0.26578830668800973,0.06473568795936932,0.04178787345531379,-0.006241216853670286,-0.29957747650106503,0.22897305080015787,-0.123695536429231,-0.39119185743809415,-0.023075661227197924,0.42476220302815626,0.001206164168409905,0.30560542184083705,-0.17392337568730587,0.5360313718882773,-0.14079707870005995,0.03345708469766869
"PA:31044",-0.27961022017956405,0.07392791534013918,0.0645545523059269,0.006957148098844496,-0.3522359173745258,0.22698889097465108,-0.16313409263532594,-0.3167773661748165,-0.023330823255968507,0.2433562428615635,-0.009394069464467202,0.31560924876055824,-0.3066308690909975,0.5786521015650055,-0.1424887196590923,0.030895816922977624
"PA:31045",-0.25103959422907424,0.06028232986192808,0.0491364361370311,0.05100460820893655,-0.3921541352090416,0.33801128321318546,-0.13278364051322702,-0.3491186691974151,-0.02217661601963321,0.3285390972960499,0.0017021449182620845,0.29402910016824696,-0.16414678446643705,0.5288292704320011,-0.13520612596198833,0.03172474275086058
"PA:31046",-0.25633469405860915,0.11093442817412788,0.01864995891394465,0.08970271073112873,-0.3074658089479223,0.24405835837384843,-0.20737814273826222,-0.33617051692839195,-0.022296293546170284,0.3319674818641099,0.0014290226327081847,0.29435527641237047,-0.35075387547075126,0.5137122791072061,-0.13603964549536485,-0.02633793647163862
"PA:31047",-0.2808002829290503,0.06912879237965308,0.04299000678534568,0.017717026740942037,-0.2947057752649181,0.2400685544930046,-0.12460950461846049,-0.38086485052933816,-0.023857837639230342,0.36679399841837645,0.0013200680081055538,0.31440410730491203,-0.14859500371333942,0.5750778653109023,-0.1454972805625224,0.03488847514290126
"PA:31048",-0.2458112092515169,0.0595841911781125,0.02433198960647759,0.005518095398895242,-0.2983119367891655,0.45075687468154635,-0.0962958471876425,-0.3093515202297184,-0.021538772867327173,0.33524482798064775,-0.04311643596128518,0.3093591200953765,-0.13545227452319783,0.5397927558013126,-0.1311725649272588,0.030268270119731898
"PA:31049",-0.2736878465402498,0.06683973267705887,0.053488131222898416,-0.0297524492834324,-0.31639988167461464,0.23274456962253717,-0.14719229459521893,-0.41007489910612893,-0.023851881827203488,0.43160757121046567,0.0011507475764652852,0.3168128902697445,-0.26728140184687116,0.4379969632940909,-0.14526191751161527,0.034173942309396264
"PA:31050",-0.2745490133510956,0.06718458071699837,0.05668647744686905,-0.02122360415432759,-0.30273689731122405,0.20515126129799252,-0.16140579369827207,-0.3670564121549433,-0.024031359541343538,0.3806219392570646,0.0012386840655928555,0.31738657033724105,-0.18037636863865011,0.5661472254195703,-0.14651509288815479,0.0348574299474467
"PA:31051",-0.2621470156284561,0.06320649822502108,0.03199116413984599,0.0592140121713705,-0.3934198614004815,0.3455430640035905,-0.11364439192675306,-0.3670275133206109,-0.023186324859852152,0.3410397399713146,0.0016510128412498151,0.3083058741685076,-0.18634084825046182,0.48292508923135147,-0.1414467635525209,0.03321172890686526
"PA:31052",-0.23534805782365933,0.0570035405758039,0.04993349074259232,0.056720078315220225,-0.34547389220529306,0.34365054741206935,-0.17909337761501884,-0.3013093854522977,-0.020564679769361358,0.2791998119576289,-0.09626476254794127,0.27250919786055583,-0.2285225693673371,0.5746169226239954,-0.17370729926741285,0.02926888939193296
"PA:31053",-0.27137798465607843,0.06538051536226305,0.043903086115271654,0.03519509117237628,-0.33673119533976953,0.3188759998373266,-0.12439378357966997,-0.3526743174531537,-0.023638053617625544,0.3492218273672678,0.001956015608511129,0.31280119788106225,-0.16888208584987477,0.5413757685722024,-0.14427136587969594,0.03470226300953223
"PA:31054",-0.27293307851623266,0.06621061310343784,0.0367957064703253,0.018933836005763226,-0.3311180406493042,0.29889819773460297,-0.12609466043047937,-0.3569679024068913,-0.023950271498623346,0.22979169685079584,0.0014085875834757078,0.31538484366129377,-0.2910875857736051,0.5629567488709509,-0.14615817892237573,0.03527206940153084
"PA:31055",-0.26768140151199366,0.0657402358097125,0.04820551759094684,0.017602049560741843,-0.2964498705885685,0.22873955102064028,-0.1391265674356473,-0.3651520843910265,-0.02330594502805434,0.36998843595629594,0.0011788775047549558,0.30863626836625774,-0.12571658411678208,0.5989340481149813,-0.1419780605811356,0.03343592697444236
"PA:31056",-0.28433882534370053,0.06452080394824929,0.032548640038077954,0.0003288688498531899,-0.32539662169567574,0.2875448759096001,-0.11803206038951475,-0.2722622102974762,-0.02359459094186921,0.2726610230463866,0.0009217922109305415,0.31509084103087504,-0.2641822416189113,0.6095512443317399,-0.14378487670816503,0.03320824584815857
"PA:31057",-0.26028071961514954,0.06318141939363489,0.020924241149593435,-0.0026267884346121116,-0.34464002896368834,0.31806671589822166,-0.09252992571071857,-0.3427601331506678,-0.022658202328807796,0.3602125391514214,0.0010843227323552097,0.2991743162471881,-0.13231717063367412,0.5695336117314591,-0.13828900489320772,0.03247641968890133
"PA:31058",-0.33955977579197716,0.10417085022077129,0.039172640915130806,0.13715748672244463,-0.34031606030554,0.28253636988297764,-0.16899760011440634,-0.29437525230909933,-0.020232000514581558,0.30712540387071163,0.0011588034780242932,0.2680369089298952,-0.23021081871817123,0.5542678072269714,-0.12265521605780669,0.02841691946806672
"PA:31059",-0.2712662480367538,0.06640005619651536,0.04513926209138014,-0.008362186576024016,-0.304438922674745,0.21056868614851837,-0.12391758101279024,-0.3605660214452599,-0.023779004492299208,0.4046050969838146,0.001269898872191152,0.31462457801525934,-0.17770945109714412,0.5660843851592031,-0.14502896523285347,0.03443805968534983
"PA:31060",-0.2874723991622689,0.06968595070863835,0.02257699257650439,0.029387225878167174,-0.3372016762680267,0.30714553080535956,-0.10947724547968794,-0.3548045801132694,-0.02501662458249606,0.39443613362318514,0.00134052236477367,0.3312850256182336,-0.23217976114220748,0.46984033383592794,-0.15253890035575163,0.03650337407991679
"PA:31061",-0.2682168960597075,0.060684675638640675,0.053923563019202786,-0.06826747113098881,-0.2911637951253658,0.20556731872803655,-0.15694264177475145,-0.3787518888434089,-0.02216800305701356,0.3577019199475201,0.0007517894865399965,0.29715633345255665,-0.2653421733250371,0.561519819394382,-0.13514686065656636,0.031151537071847524
"PA:31062",-0.2894181937533738,0.10114998115406214,0.026769623869996182,0.10306145358303216,-0.4086707606699753,0.381252914313516,-0.09944228158320857,-0.29123718237412255,-0.02002076088054943,0.3152899145524238,0.0009639645600113098,0.2660959177887781,-0.2289334610019692,0.4989196206601443,-0.12186821422762392,0.028184544278607924
"PA:31063",-0.2644918481812391,0.06977101933297619,0.06563910538553804,-0.03553854660895468,-0.29643646735590723,0.20858030024409993,-0.17230393258794538,-0.4176868208326808,-0.021970907877662364,0.454692566862278,-0.0090285331071637,0.29904822727391245,-0.1819218212905972,0.4852199449968311,-0.13415844168129804,0.028310792779161174
"PA:31064",-0.2652319870363952,0.0636818908962462,0.03318879148482918,0.045938685085005815,-0.3807471949272378,0.34618901817651343,-0.10955870414729181,-0.36340222804057315,-0.023513816746346197,0.34645041774891294,0.0016796375709134063,0.3122401998557737,-0.18910906344876635,0.48781608250323993,-0.14335096661326413,0.03393193813830777
"PA:31065",-0.253238840119035,0.061860580963902935,0.025451031024779705,0.0306474381929464,-0.3557204455667384,0.23350948687497428,-0.09522792679770488,-0.4489950058205239,-0.022035624287277455,0.3291534673929391,0.0014364819500125115,0.28983831181157405,-0.25135096770511806,0.5124677430954658,-0.13467270774386206,-0.04421119294660002
"PA:31066",-0.26823032666228874,0.06502716335192399,0.04656873369563062,0.030129444623545873,-0.2892661937120005,0.24102483545084388,-0.12913956531823356,-0.3860195612095273,-0.023940337063484887,0.36089538245331065,0.0021991111814565647,0.31598970616872374,-0.170797459749374,0.5752070135843309,-0.1461897536177971,0.03481704025757771
"PA:31067",-0.25787633217457573,0.06281968149006024,0.039502428991327526,-0.009889717882522495,-0.29870183205290696,0.2469464690340981,-0.11690492249056494,-0.38298676140625165,-0.02257089119760528,0.4114975633405111,0.0009557081105328187,0.2994185688617901,-0.13361969348999028,0.5657311150821159,-0.13751573153545527,0.03218224896595412
"PA:31068",-0.22798515124678606,0.05520625337158606,0.0503795147767764,-0.04676442024677214,-0.3669904048596829,0.29184720252007,-0.1500237738826058,-0.4108046724837268,-0.019917947567255893,0.18860531916975626,0.0009739590545375437,0.3477153208354205,-0.22225899655945244,0.5544005083951692,-0.12117257456877996,0.028430850581469536
"PA:31069",-0.2698149610040045,0.06551516713316273,0.04432451282270379,0.003659438284481743,-0.3392693195442523,0.31129500393515175,-0.12640097469029482,-0.379065506203999,-0.02365106425854766,0.4174576775436669,0.0012361324156600294,0.3140166952589713,-0.2145557379201055,0.4558714076400937,-0.14413997568828063,0.03443754982556061
"PA:31070",-0.3107112146263319,0.06450314694159855,0.026519413377886374,0.026347227887285957,-0.3288311966394641,0.30805811598451255,-0.10652362629889083,-0.3594265324067098,-0.023331819741079098,0.28031850840383343,0.001225706586656883,0.30730561966985537,-0.18042549702595453,0.5716207737040871,-0.1424616322801567,0.034291161969558795
"PA:31071",-0.3444822552242575,0.06600029394848508,0.042019947241325746,0.04979608355722208,-0.29327581870347597,0.23188244180759407,-0.16206567530341784,-0.3620135391524369,-0.02376931547784683,0.31739632356928527,0.00195567603041627,0.31514969358799877,-0.1842532818084139,0.5646964083238478,-0.1448446032958869,0.034518512258680134
"PA:31072",-0.27610981347203783,0.06705041880409802,0.03530051995214845,0.01911496671099302,-0.33982595354338174,0.33062725407544863,-0.11161179223288929,-0.3764902284668548,-0.023313866439413182,0.27369709344860993,0.0011869588600201132,0.3072168688437937,-0.19575337636116258,0.5559965512141374,-0.14205350168172268,0.0344958560240796
"PA:31073",-0.2709519375058507,0.06601184197528873,0.04596100985912552,0.0726924836314427,-0.3601592977180541,0.23262488810733697,-0.12765862960970098,-0.4063589344603998,-0.02433964435872418,0.24456030879806964,0.0034985223378380206,0.3132456780743319,-0.21141647906749036,0.5672123528378064,-0.15187883713129346,0.03932283851127841
"PA:31074",-0.26403899852373397,0.06375430753420369,0.03732673325373425,0.02810255038001082,-0.4061134879822973,0.35563155801069823,-0.11845599268038491,-0.3644621124747226,-0.023170893949281093,0.3462722167464271,0.000705628138735886,0.3094233873854419,-0.2125105969054701,0.45098363824700616,-0.14134188907988543,0.032559775937853364
"PA:31075",-0.256977560726319,0.06252540464115378,0.05171216757051604,-0.055551068449317474,-0.3581999292952075,0.24654260809517814,-0.17506614748221944,-0.3865513204437966,-0.022441688170063593,0.24081083843053283,0.0013877482393974913,0.2966245859937966,-0.34978905582148073,0.5166795267113211,-0.13680562378421002,-0.025001111245813064
"PA:31076",-0.27355816947611833,0.06646171602321536,0.04228748421840931,0.025127071333695298,-0.31030994287380925,0.22432130402879835,-0.1308117129983299,-0.3808116308674076,-0.02420270694708469,0.22649586044107559,0.001267249300700857,0.3200885801426677,-0.274025679718648,0.5976828632101312,-0.14732912090773567,0.03496366349500801
"PA:31077",-0.2713479674757268,0.06523603070994495,-0.0196708700626397,0.02224474386693048,-0.38359314776132836,0.34941492962517073,-0.07084202336498102,-0.35693354989460563,-0.023730043277735997,0.36706125534589074,0.0016271853089433854,0.314289898961517,-0.1989197354187689,0.47426063874819974,-0.141115403512381,0.033082949556219945
"PA:31078",-0.2739764498737476,0.06650234138373945,0.04846867323438691,0.03527938076174155,-0.2955827844824418,0.2610670094353995,-0.14117171169042156,-0.3715934833145593,-0.024251171620644017,0.3298542741391058,0.002224562680966206,0.31954030694840196,-0.17454620639983737,0.581581117891684,-0.14788892708003093,0.036154308808605026
"PA:31079",-0.2738722378585904,0.06664167212615851,0.047296302255107135,0.012260626840679658,-0.30806983355126094,0.21380119861393004,-0.1387581617839274,-0.3946226368067298,-0.02424674449124351,0.4222624004979221,0.0012401132561713096,0.32148489988690404,-0.17552821356621934,0.51618380846655,-0.14775136293721994,0.03511313877397754
"PA:31080",-0.34298388439533817,0.061648948768958295,0.016737161452500173,0.01172855159951305,-0.30714408125441894,0.26207944721129955,-0.11747334191906936,-0.3382191313368824,-0.02287348734815102,0.33304817402500664,0.0007812410394786787,0.3069457202447444,-0.1483467099526043,0.5821089201992788,-0.13932810425226413,0.03159193532692586
"PA:31081",-0.2501097289581969,0.06033119159830363,0.039671342213468554,0.036057506128406094,-0.4019030789194043,0.33587279259712827,-0.1239124011583747,-0.35002808408695274,-0.022007801731479065,0.30071168816591193,0.0009316843150028427,0.29229186982899574,-0.1367270613957233,0.5520558667212824,-0.1339518046075091,0.03115169337159447
"PA:31082",-0.33348287461382203,0.06180965896434391,0.01568835808403007,0.017468190013994894,-0.33498837695924677,0.3147281383901381,-0.10719366868520837,-0.3561335245678147,-0.022432171436430257,0.3305574167079092,0.0012374951842967993,0.29652842229801935,-0.17376559546530557,0.5358518502868372,-0.13685542881779064,0.03258453215393415
"PA:31083",-0.267017158861558,0.0643956412273212,0.037438954532614525,0.01996977484089439,-0.3475315784494537,0.3353407170010407,-0.11892489826037747,-0.3769787039430373,-0.023369309878148656,0.24581988488940365,0.0013065972700067614,0.30784726497594606,-0.21952312050867812,0.5547957442679282,-0.1425958161455866,0.034632796751970084
"PA:31084",-0.295187578377716,0.054957809449012025,0.04390337409189584,-0.1169679996253344,-0.3512794191310784,0.21879545764116168,-0.17625114008815446,-0.4220589846595048,-0.021396920755534905,0.3476094710022893,-0.03027878686193825,0.2843091039628225,-0.2176251969360191,0.49544797621435566,-0.130275592025243,0.030466089726907866
"PA:31085",-0.27276769465943845,0.06655050922840508,0.05058773365714528,-0.007777101624789127,-0.30870694605166227,0.2355405310564168,-0.13474509428626313,-0.3778453522170267,-0.024020135188904022,0.43660028066412215,0.001734050541746265,0.3192476691840295,-0.19413365682845674,0.5033288607874771,-0.14669721641144617,0.03434816048910861
"PA:31086",-0.25455678369156276,0.06222306833805901,0.015503996337332997,-0.0016993365707795001,-0.31998793578989043,0.2636057739441053,-0.11554790711202177,-0.42641635402292083,-0.022181352525209194,0.4420635824440525,0.0008936129136942516,0.2958076014624211,-0.32726739066228744,0.3939989427340254,-0.13465731335792636,0.011683330636685562
"PA:31087",-0.26685123591792015,0.06490724707233973,0.030419227446880998,0.05979874463839948,-0.33469386667959544,0.2667478229217231,-0.11382343895769481,-0.4039430955231399,-0.024015891732066936,0.21662471725869284,0.0030975637666868145,0.3108574912048264,-0.2883494091972747,0.5566061480806683,-0.1491393874314424,0.037851210453567104
"PA:31088",-0.2757249074748186,0.06730431338334611,0.05562848976738436,0.0232136734979541,-0.3265880946522363,0.24474075180283866,-0.1529583425123419,-0.33544596102822366,-0.024153994568316326,0.2459948026954603,0.001364025839077326,0.31909431575310787,-0.3267594668833522,0.5663805199166719,-0.14705242052607306,0.03509240046354327
"PA:31089",-0.22989359785901237,0.05553783138782634,0.04758650109078687,0.03249896019741741,-0.35895082235197007,0.2946042904973478,-0.11132975208719414,-0.33772528300017224,-0.020202134566138282,0.1981572777163613,0.0013971812627451164,0.36918349455156046,-0.3036637550171754,0.5608140939330865,-0.12300135694806659,0.028765752733056673
"PA:31090",-0.2660840634992763,0.06466204012410633,0.024373515225531012,0.0348795464739491,-0.3604500263259857,0.32607899456682543,-0.10282968300209476,-0.32773165622571426,-0.023220574547207398,0.32994633099344545,0.0008493558160268626,0.30732081312520926,-0.14657493552602122,0.5678043999780537,-0.14191595543614083,0.0331203799392355
"PA:31091",-0.27216061377262135,0.06572507068340296,0.04587353070885773,0.027991203326697234,-0.32502230874979576,0.29752232358859243,-0.13054285452047235,-0.3779401916645989,-0.023950330097436762,0.21716859460969787,0.0020053688277976685,0.31625298403360447,-0.2729252332405149,0.5655752775647138,-0.14595314249154304,0.03549622522181219
"PA:31092",-0.25312794915941206,0.06148607535786851,0.043316147151527665,0.009810104217020351,-0.2988815854297745,0.2574653982899964,-0.12286650680332069,-0.3388178721917083,-0.022405231015712505,0.22367152530281106,0.0011114545165090877,0.35031172588426507,-0.22849341614038093,0.6320846633070828,-0.1364932323051689,0.03224380874641344
"PA:31093",-0.2735292822344295,0.06582821856331986,-0.010720895873151143,0.04763031187788372,-0.40363827823518544,0.34295590027806416,-0.08677860633052299,-0.35082637176911546,-0.023794514019413848,0.3664061552178172,0.0016578759442290214,0.3155006361859982,-0.25848076123824426,0.43005610956484264,-0.14174654243362644,0.033118292287809624
"PA:31094",-0.2750055836737717,0.06748841695335965,0.0441510375642088,-0.026762778657117937,-0.3470371807751898,0.23778294142802173,-0.17822100162530308,-0.3857219185523537,-0.02328848141146654,0.27575789984786675,0.0013962048806757344,0.30791768099740796,-0.15323856681490336,0.5860415429410156,-0.14200682767417142,0.03375378893162425
"PA:31095",-0.257743811200364,0.06340192883277168,0.029573512137002145,0.051644391354956305,-0.30461265520873443,0.2571348388855181,-0.10803797906163033,-0.34014716715616483,-0.024365834544775568,0.37050747047948634,0.00459036470075703,0.32284574054033927,-0.16478949778903734,0.5898766136138227,-0.14529079984697438,0.03725257717296096
"PA:31096",-0.23167589739194458,0.05619426098949198,0.0511023914444147,-0.027505930321416187,-0.24869115988665566,0.22829417490605078,-0.21347466629125467,-0.44439319847495834,-0.020277721201339288,0.29708178598608365,0.00132994881048824,0.36895973471082655,-0.18048446206329571,0.5561426684911878,-0.12354444740059506,0.02904848179697727
"PA:31097",-0.2768731296990519,0.06727144864216378,0.02864570532962339,0.0019387707433743471,-0.33365873498015114,0.3180888980467117,-0.10773126308722356,-0.3880692218580993,-0.024076475669505097,0.4003838423629003,0.0010306169834567792,0.320017822986544,-0.21088275853160493,0.46118478849623973,-0.14698985551974963,0.03479526943521566
"PA:31098",-0.27556687033431476,0.06737537630262118,0.047247827122135024,0.06521861207192103,-0.3420038751577928,0.21945224673610858,-0.16129293134363304,-0.3936946652448996,-0.02409916643811429,0.36835309458596904,0.001163644216454803,0.3208547043014774,-0.35668167812275126,0.4218669475628419,-0.14612492539383326,0.033777115323310555
"PA:31099",-0.2561557591827425,0.06184375917190374,0.047996150139130944,0.03857033319072781,-0.29767225860071106,0.3304003501381473,-0.13713860171811942,-0.4412250275445142,-0.022357434188514665,0.2683644989405047,0.0009265457872068343,0.2963996323894691,-0.15335054880381627,0.5586416326981389,-0.13611804723750326,0.03179060277890538
"PA:31100",-0.2742559620192359,0.06652168196890258,0.06141615372831754,0.029105407819344,-0.298291982934422,0.20550678079839346,-0.17091665470752954,-0.36950673707483017,-0.024247209609584333,0.35843285583795853,0.0012882649939224815,0.3203741738717524,-0.18444664737363514,0.5744608677965537,-0.14765096307142553,0.03536406796567011
"PA:31101",-0.2507803026973267,0.06101695666639793,0.018206973422387883,-0.0034610025985121824,-0.2827505705582616,0.22197591797267396,-0.10494247275063943,-0.4534890456561727,-0.021816562573880635,0.4097662821748018,0.0013393744259489547,0.28770762544521716,-0.24564456053432268,0.5065027482884723,-0.13325337825737027,-0.036765213124140064
"PA:31102",-0.2783226618753265,0.06183791452464608,0.025200374324651664,0.029453751445787837,-0.3569497114553504,0.31728013477974415,-0.10593592300598531,-0.31461173092564143,-0.023058739349120803,0.3467337171900399,0.0006500653134944568,0.3096659092360856,-0.1399273136888977,0.5674092193853961,-0.14054581596858123,0.03149394623966216
"PA:31103",-0.2698732800177131,0.06519278576931853,0.04643915235380984,0.03253957551367536,-0.32275153305325266,0.32376443165113844,-0.12367555157487024,-0.3798036899955697,-0.02427792040987167,0.35854958549797905,0.002063216010423021,0.32132519958533395,-0.1777783523747243,0.5135825827252748,-0.14860976725864178,0.036138789166121
"PA:31104",-0.2745878586558226,0.06668011970846267,0.03263340778521309,-0.009919679597126438,-0.32719135491007734,0.28188492476612703,-0.1095310478329263,-0.3789194508786338,-0.02389071692357489,0.4415029325343601,0.0011026248333539696,0.3176460133421074,-0.2569878097317182,0.43833851174067856,-0.14545131999236224,0.034151908543581536
"PA:31105",-0.2748613858621401,0.06657489601428378,0.04518870499675136,0.03415714732224827,-0.3059979903489847,0.27463830781248105,-0.13372593441410277,-0.39107184835272746,-0.023875818096079485,0.3035298109844769,0.0008688769715575141,0.315944268029749,-0.18204909831434032,0.5734604682366126,-0.14549561292816215,0.035210696994718564
"PA:31106",-0.2770536470082411,0.06790545722379639,0.06027347301636023,0.04223254503796578,-0.3031970833953701,0.23908954803847368,-0.16491536462746992,-0.3584158863051069,-0.024186109077335472,0.3564178514170886,0.002157719332465709,0.318896396485764,-0.17200564202590882,0.5713577716741852,-0.14771812233839793,0.03588634570724571
"PA:31107",-0.2701448626428589,0.06600075172568888,0.039510579363778345,-0.023315343218474147,-0.3523587970686133,0.2086312056273138,-0.18185046294686,-0.3861696772728694,-0.023850243257839864,0.354852332829619,0.0012003843322550725,0.315669913143614,-0.15893223218964367,0.5449306743312153,-0.1453768657593339,0.034632007413746835
"PA:31108",-0.2624439020117384,0.06372267406413122,0.01262079121070495,0.07387924934335748,-0.3175654930548517,0.2607808002131696,-0.12142452190046651,-0.4138909635809831,-0.022953102235207357,0.23642413513461835,0.0013409803630453324,0.30300864110263453,-0.3617912402248552,0.5170410956275374,-0.13994820329867427,0.022179535514569627
"PA:31109",-0.26917820780984836,0.06482594088750444,0.05323713482756759,0.04398384848629004,-0.36452192938898564,0.3328670173081251,-0.1429922256600774,-0.3601593517597666,-0.02356965449896833,0.3466510141346778,0.001723511793783442,0.31296880132940214,-0.1560903725733985,0.509745365957276,-0.14386131518602552,0.03403202984483996
"PA:31110",-0.25775184190663436,0.06287895950329779,0.04692317878375349,0.034343988093561435,-0.3159249438910678,0.2768258331021563,-0.13239583882841907,-0.3403638410548594,-0.02273440117341174,0.33906895203057397,-0.1198891558556871,0.3011989532791877,-0.3185650921909137,0.5234923861201276,-0.13868658310182205,0.032723458577908385
"PA:31111",-0.27804781495136355,0.06805719100876394,0.05939005134236413,0.00983355380760561,-0.30748701876485063,0.22417611256089592,-0.16481089630697338,-0.3845779863609478,-0.02429125701545548,0.41000635930372237,0.001080705017104882,0.3217918929015772,-0.19536784702359192,0.5108889801667504,-0.1480864326773803,0.03486390311061548
"PA:31112",-0.29301368360459945,0.06483708226157288,0.03556461207027351,0.018818592486262695,-0.33514839327759494,0.31110174173692123,-0.12813820169183948,-0.33420181534446347,-0.0237103559309904,0.27125882551628666,0.0007746839651921938,0.3175534598560926,-0.1658794437216507,0.5887400856593247,-0.1444279166041901,0.03356380166032337
"PA:31113",-0.24697934923971773,0.05493180822134098,0.05521130293035719,0.1783126718756132,-0.3465237641955667,0.33705378562843624,-0.17226645594204135,-0.3018198005245949,-0.022129625380774037,0.30944209287974533,0.002721014589297629,0.2877289005962806,-0.248056932278371,0.5349664748418141,-0.13699295584489032,0.03401777550819555
"PA:31114",-0.26292813743692517,0.06325106736925563,0.04334425809199071,0.042713194533911536,-0.34233276199373297,0.33210828003629816,-0.12444662520523683,-0.3764527135503238,-0.02273636178288005,0.34209820306966654,0.0012935471261433255,0.3010355002266697,-0.16365436135847033,0.5322387273017993,-0.13842879929992052,0.03283601677807863
"PA:31115",-0.27227944752989924,0.06634178585889614,0.04859009384292967,0.014505530429678691,-0.3073549349998124,0.2810166243910816,-0.1397090989133205,-0.39807087976729855,-0.023714185114239922,0.3977029512063312,0.000974605751163672,0.3143058304544997,-0.1803869865654697,0.5051992985252297,-0.14480882033939893,0.03493293417120578
"PA:31116",-0.25595106147900815,0.062264349688398446,0.058711854439973635,-0.06632072010415138,-0.3155791845634473,0.27098611865942734,-0.16323238711481416,-0.44184931038460906,-0.02248772452280757,0.3182968596640712,0.00105379237223619,0.29867948758705043,-0.1797162236953464,0.5336152519681375,-0.13696505422165986,0.032181390775146215
"PA:31117",-0.2618003455004425,0.06385932898271293,0.010727518678015751,0.03445435661391475,-0.3940540379609752,0.3444754538225541,-0.08930814193445967,-0.3191130818672737,-0.02311479055934221,0.31387931624979637,0.001068555510816126,0.3057842269534274,-0.17540873007766294,0.5458746600088268,-0.1411449799343771,0.03317273176161345
"PA:31118",-0.2577929015751746,0.062244235113431384,0.04111946363334241,0.050176115895256716,-0.4141491882262107,0.3457212378976751,-0.12175741498242432,-0.3599696405412439,-0.022779150103085965,0.3345869182391517,0.001491796752153132,0.302918280438602,-0.18601501178826957,0.48047509745150313,-0.1388574926178056,0.03234153343453128
"PA:31119",-0.26745401920742384,0.06450427929060142,0.045506726828722026,0.05242972031108916,-0.3264932827786834,0.29780011544412754,-0.13112333987032007,-0.36697665748173436,-0.023459551970419497,0.35275822149375297,0.0013976127395078047,0.3082456604869819,-0.1640465847375894,0.5510593235107294,-0.14329964171527065,0.03494762799780109
"PA:31120",-0.23526027174959446,0.05719149065787208,0.034571005349626996,-0.017233504074622485,-0.2738981706097748,0.2053895476694869,-0.10841574912654563,-0.3751967536359687,-0.020490067683313684,0.40718171220103166,0.001147301740139864,0.38003389359317824,-0.17003875273431474,0.5604886312999161,-0.12484176201477393,0.029460517813051756
"PA:31121",-0.2799943305166318,0.06843621326584241,0.052689017733770466,0.00582608227382088,-0.3025940596253786,0.22515158449398465,-0.14804700617491118,-0.40294963274248535,-0.024614717620275298,0.23534043927625767,0.0020025212311551026,0.32513138702024297,-0.2536027713639748,0.5811421456515949,-0.1500529768734833,0.036124364613223506
"PA:31122",-0.2742528277340842,0.06690229105871957,0.048993713164620804,-0.027366268930546868,-0.3741867408427012,0.2283457315116997,-0.14337493039485916,-0.3134607000301189,-0.02408263419626539,0.25272832869509415,0.0012867893745970482,0.3181911480270007,-0.3184928244088835,0.5623982092917205,-0.1467614895332915,0.03494994057110692
"PA:31123",-0.22430141236446677,0.05474093883254494,0.038364829787610195,0.0037504631608204406,-0.3094762276310535,0.2809023783254973,-0.10680814081045821,-0.3409943318533048,-0.02068413285202118,0.23931779705954487,0.0032430836380131153,0.38312790203487407,-0.25839912138696336,0.5960173907672904,-0.1239774317040067,0.031048302987782984
"PA:31124",-0.2655321805303018,0.0646326169348188,0.025921957338180084,0.0512661177672732,-0.3351934068290714,0.3211279938047975,-0.10865118426243932,-0.3836756591467254,-0.024377893455675932,0.3442931554035224,0.0043352369371193805,0.31006537041889043,-0.1627041319165909,0.5294534155693942,-0.15411408801350832,0.04109903762026601
"PA:31125",-0.2654797375053316,0.06432234972845438,0.026012813202601667,0.02628708095735425,-0.30402697713512056,0.29132909725645706,-0.11025589713317827,-0.3855628668399841,-0.02318365287245165,0.349466759283199,0.0008409913846850385,0.3068335701143334,-0.14660670290537675,0.5713925571976993,-0.14133445279627255,0.03353926692529896
"PA:31126",-0.2679042504407081,0.0647272982841647,0.06231548007036612,0.062491766807882626,-0.3213432388066701,0.21795470036529918,-0.1615209514474222,-0.3816632986022133,-0.02383986942270267,0.34205338722594086,0.002063300542957494,0.31522514734303464,-0.17543063954777918,0.5689297589790787,-0.1453958890508159,0.034506164269030616
"PA:31127",-0.26142798054151795,0.0647456683013447,0.030605778055054947,0.04736016327719282,-0.31335147986558265,0.2551353491266137,-0.10231082757947788,-0.3965577938006927,-0.024665383458582348,0.2693907646661025,0.004533785997694395,0.3262750723589268,-0.19268226571335131,0.594470572134159,-0.14706729836507948,0.03832329512226002
"PA:31128",-0.27432375968293066,0.06714593800452985,0.04106506937181811,0.03297749959581676,-0.291501778906478,0.2095439280125046,-0.1290832036735542,-0.39825081062232276,-0.02422715089040348,0.3516488144856957,0.0014814147269305604,0.31897677045740874,-0.17907396135364878,0.5763580129899676,-0.14761122434875174,0.035757256598212175
