PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R32233,-0.425181,-0.071406,0.424116,1.863279,0.17234,1.477585,0.635431,0.556115,1.342524,1.065819,X
R32234,-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.138481,-0.119577,1.351409,0.344717,-0.857662,D
R32235,0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.224934,0.333428,0.195998,0.656532,-0.240318,A
R32236,-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,0.356414,0.446679,0.368232,-0.528364,0.20131,A
R32237,0.031541,0.195534,0.246296,0.627208,0.261718,-0.432558,0.144676,1.307316,0.562987,-0.351756,H
R32238,0.290762,0.077766,0.118265,0.275805,0.261718,-0.183409,0.144676,-0.328742,-0.372457,-0.125445,F
R32239,-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.186911,0.333428,-1.069343,-0.372457,1.003723,A
R32240,-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.26996,0.371178,0.240847,1.093072,1.052727,X
R32241,0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.432558,-0.836835,-1.142772,0.375899,0.219585,I
R32242,0.09326,0.148427,0.171611,0.970704,0.17234,0.231839,0.55993,-0.520411,-1.401445,0.017662,A
R32243,0.043885,0.274046,0.182281,0.095763,0.261718,-0.349509,0.220177,-0.411743,-0.060642,-0.316893,F
R32244,0.364825,0.195534,0.175168,-0.027618,0.261718,-0.432558,-2.799857,0.261137,0.344717,-2.00836,A
R32245,0.117948,0.627349,0.075589,0.831628,0.261718,0.730137,0.408929,0.911611,0.18881,0.545604,A
R32246,0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.183409,0.635431,0.97374,0.874802,-0.388271,A
R32247,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.349509,0.52218,0.63098,0.438262,-0.4681,G
R32248,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.10036,0.673182,0.296414,-0.154186,-0.316459,F
R32249,0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.889332,0.182426,-0.692102,-0.840179,-0.786139,F
R32250,-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.557133,-0.912336,1.199173,2.465057,0.206806,X
R32251,0.229043,0.109171,-0.066668,0.073324,0.261718,1.062336,0.220177,-0.397861,-0.060642,0.976105,A
R32252,-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-0.648083,0.787644,0.62535,1.120199,Y
R32253,-0.042522,0.007106,0.264078,-0.162546,0.17234,-1.055431,0.899684,0.411276,0.874802,-1.259061,E
R32254,0.15498,-0.330495,0.299642,-0.333637,0.082961,1.145386,0.635431,-0.621275,-0.715453,0.784694,F
R32255,0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.096956,0.144676,-0.731573,-0.247731,-0.958611,F
R32256,0.389513,0.376111,0.018686,-0.690978,0.082961,-0.183409,0.295677,0.304782,0.438262,-0.206154,A
R32257,-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.349509,0.257927,0.684121,0.874802,-0.333613,E
R32258,0.229043,0.807926,-0.052442,0.082634,0.261718,-0.972381,0.710932,0.295113,0.095265,-1.104647,F
R32259,0.043885,-0.157769,0.328093,0.552225,0.261718,1.975883,0.597681,-1.044997,-0.466001,1.527193,A
R32260,-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.346105,-0.044076,0.278921,0.219991,-1.091796,D
R32261,0.192011,-0.259834,0.402778,-0.06593,0.261718,0.024215,0.333428,0.296492,0.313536,-0.01062,A
R32262,-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.688613,-0.006326,-0.732292,0.344717,0.768274,E
R32263,0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,0.182426,-0.643408,0.095265,-0.925038,G
R32264,-0.264711,-0.275537,0.384996,1.343918,0.261718,1.020811,0.182426,0.098357,0.001721,0.94886,A
R32265,0.105604,-0.087108,0.367214,1.522618,0.261718,1.020811,0.295677,0.57122,-0.060642,0.868428,A
R32266,0.229043,0.014957,0.395665,-1.399572,0.082961,-0.764757,-2.799857,-0.615392,1.124254,-2.18932,H
R32267,-0.437525,0.423218,0.388552,0.620852,0.17234,-0.141884,0.295677,-0.067994,0.500624,-0.170856,E
R32268,-0.252367,-0.008597,-2.044028,0.342613,0.351096,0.647088,0.597681,0.510294,1.903791,0.380063,X
R32269,0.080916,0.10132,0.10404,0.14049,0.261718,0.14879,0.635431,0.297365,-0.278912,-0.085458,A
R32270,0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.183409,-1.176589,-0.859832,0.531806,0.680453,I
R32271,-0.153617,9.65621,0.05425,0.56598,-1.078955,0.356414,0.144676,0.896913,0.40708,0.356712,F
R32272,-0.091897,0.258344,0.445454,1.643582,0.082961,0.605563,0.106925,1.038549,0.313536,0.62025,W
R32273,-0.560964,0.329004,0.296086,0.755571,0.261718,2.017408,1.503691,-0.654999,0.375899,1.001372,E
R32274,0.09326,0.2976,-0.013322,0.1091,0.261718,0.231839,0.031425,0.198735,-0.310094,0.317087,A
R32275,0.056229,-0.291239,0.239183,0.767954,0.17234,0.273364,1.654692,0.634067,0.500624,-0.490836,A
R32276,0.105604,-0.377602,0.260522,0.107578,0.261718,-0.307984,-0.308329,0.344603,-0.123005,0.022013,F
R32277,0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.01731,-0.157328,-0.595937,0.251173,0.195788,A
R32278,-0.042522,0.007106,0.264078,-0.162546,0.17234,0.688613,-0.195078,-0.726758,-0.029461,0.866765,E
R32279,0.09326,0.054213,0.374326,0.378926,0.261718,0.564038,0.295677,-0.103427,0.032902,0.501675,H
R32280,0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.515608,-0.006326,0.831522,0.40708,-0.332504,A
R32281,0.068573,0.2976,0.022242,-0.22252,0.261718,0.688613,0.220177,-0.315676,-0.091823,0.619683,G
R32282,0.09326,0.148427,0.171611,0.970704,0.17234,1.020811,0.069175,-1.197562,-1.339082,0.985327,A
R32283,0.241386,0.203385,0.125378,-1.422726,-1.347089,1.186911,0.069175,0.935958,0.032902,1.165997,F
R32284,-0.153617,-0.22843,0.488131,0.580183,0.261718,0.231839,-0.006326,1.236236,0.219991,0.33975,A
R32285,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.013906,-0.799085,0.800962,1.934972,-0.385896,I
R32286,-0.091897,-0.189174,0.345875,0.235912,0.261718,0.107265,0.748682,-1.222822,-0.43482,-0.188144,A
R32287,-0.338774,-0.314793,0.449011,1.243006,0.797987,-1.263055,-3.705867,-0.380543,0.032902,-1.987046,X
R32288,0.105604,-0.377602,0.260522,0.107578,0.261718,-0.640182,-0.195078,0.201764,-0.060642,-0.360532,F
R32289,0.179667,-0.291239,0.228514,1.550427,0.17234,0.107265,0.408929,0.914582,-0.154186,-0.009294,A
R32290,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-0.764757,0.408929,0.475191,0.251173,-0.780786,C
R32291,-0.017834,0.336855,0.235627,-0.511144,-0.81082,-0.972381,-2.573354,-0.433877,0.095265,-1.834597,G
R32292,-0.338774,-0.09496,0.527252,1.857252,-1.257711,-0.058835,-1.403091,0.393977,1.124254,0.96194,X
R32293,0.327793,-0.142067,0.481018,-2.171392,0.261718,0.522513,0.786433,-0.283582,0.282354,0.154692,A
R32294,0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.058835,0.220177,0.543436,0.656532,-0.05033,H
R32295,0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.224934,0.55993,-0.594734,-0.902542,-0.39689,F
R32296,0.47592,-0.283388,0.107596,0.080127,0.976743,-1.22153,-1.32759,0.102396,1.217798,-0.277894,I
R32297,0.105604,-0.251983,0.466793,0.287084,0.261718,1.602159,0.333428,-0.801857,-0.497183,1.383881,A
R32298,0.117948,-0.008597,0.623275,-0.855684,0.17234,0.439463,0.635431,0.873071,-0.528364,0.162528,A
R32299,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.10036,0.446679,-0.457001,-0.185368,-0.209192,A
R32300,-0.091897,0.226939,0.267634,0.024091,0.261718,-0.266459,0.333428,0.763005,0.905984,-0.303536,H
R32301,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.224934,0.031425,0.704487,0.001721,-0.100033,F
R32302,0.080916,0.014957,0.064919,0.346104,0.17234,1.934358,0.484429,-0.299367,-0.278912,1.552484,A
R32303,0.661077,-0.09496,0.01513,0.751961,0.976743,-1.055431,-1.403091,1.513488,1.311343,-0.059443,I
R32304,0.846235,0.014957,-0.052442,0.98795,0.261718,0.107265,0.786433,0.62469,-0.091823,-0.210784,A
R32305,-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.474083,0.144676,0.11189,0.126447,-0.38979,G
R32306,0.377169,0.164129,0.139604,-0.241825,0.17234,-0.349509,0.182426,-0.520198,-0.808997,-0.295651,A
R32307,-0.128929,-0.134216,0.264078,0.430695,0.261718,0.688613,0.257927,-0.435915,-0.964905,0.598803,F
R32308,0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.806282,0.295677,-1.844581,-0.590727,-0.761148,A
R32309,0.105604,-0.087108,0.367214,1.522618,0.261718,1.145386,0.069175,0.307733,-0.216549,1.136643,A
R32310,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.432558,0.144676,-0.965277,-1.339082,-0.346934,F
R32311,-0.030178,0.391814,0.217845,-0.07333,0.261718,0.522513,0.408929,0.268223,0.344717,0.365416,G
R32312,0.4142,-0.471816,0.239183,1.018385,0.887365,-0.640182,-0.723584,-0.157828,-0.43482,-0.033248,I
R32313,-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.474083,0.371178,0.768112,-2.679886,-0.48593,A
R32314,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.723232,0.182426,0.540679,-0.466001,-0.635486,F
R32315,0.080916,0.588093,0.01513,0.00225,0.261718,0.231839,0.899684,0.084689,-0.154186,-0.149712,F
R32316,0.229043,-0.369751,0.484575,0.250174,0.261718,0.522513,0.182426,0.544582,0.282354,0.48129,A
R32317,0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.058835,-2.309101,-0.28098,-0.341275,-2.002742,A
R32318,0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.263055,0.597681,0.427585,0.62535,-1.307812,G
R32319,0.377169,0.164129,0.139604,-0.241825,0.17234,-0.847807,0.371178,-0.714468,0.126447,-0.833636,A
R32320,-0.030178,-0.220579,0.242739,1.988271,0.17234,0.647088,-0.044076,1.206337,0.40708,0.744321,A
R32321,-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.058835,0.484429,1.715952,0.812439,-0.185913,E
R32322,0.142636,0.164129,0.200063,-0.249732,0.261718,-0.058835,0.220177,0.0757,0.531806,-0.05479,A
R32323,-0.030178,0.305451,-3.203415,-0.130828,0.17234,1.186911,0.333428,0.581258,0.781258,0.996056,A
R32324,-0.141273,0.729415,0.079145,0.151709,0.261718,-0.681707,0.635431,1.186514,0.375899,-0.81671,F
R32325,0.031541,0.2976,-3.210528,-0.58359,-0.721442,-1.927453,-4.423124,-0.046423,-2.212163,-2.773029,A
R32326,-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.730137,0.031425,0.410615,-0.060642,0.778666,D
R32327,0.204355,0.038511,0.036468,0.655644,0.17234,0.231839,0.52218,0.516895,-0.091823,0.045328,A
R32328,0.15498,-0.275537,0.417003,0.813815,0.261718,0.190314,-0.119577,-0.109271,-0.840179,0.372794,A
R32329,-0.128929,-0.322644,0.288973,0.764881,0.261718,1.26996,0.333428,0.680082,0.095265,1.067519,F
R32330,-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.119577,-0.577454,0.064084,2.157267,X
R32331,0.25373,0.219088,0.14316,0.720541,0.261718,0.06574,0.295677,0.380134,-0.590727,0.015878,A
R32332,-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.522513,0.446679,-1.771754,-0.278912,0.354482,E
R32333,0.080916,-0.291239,0.356544,0.226662,0.261718,-0.806282,0.182426,-0.296221,-0.278912,-0.70291,F
R32334,-0.202992,0.36826,0.388552,0.915832,0.17234,-0.557133,0.182426,1.368999,0.562987,-0.483181,D
R32335,0.080916,0.438921,0.14316,-0.523288,0.261718,-0.723232,0.257927,-0.264788,0.282354,-0.67493,G
R32336,0.278418,0.069915,0.214288,-2.283942,0.082961,-0.806282,0.220177,-1.90372,-0.684271,-0.721873,A
R32337,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.096956,-1.101088,0.807233,1.810246,-0.287743,I
R32338,0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.096956,0.031425,0.227955,0.282354,-0.90182,F
R32339,0.167323,0.313302,0.168055,-0.383198,0.261718,0.314889,0.861934,0.388016,-0.091823,-0.06734,A
R32340,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.058835,0.446679,0.959897,-0.154186,-0.156475,F
R32341,-3.498799,0.611647,0.064919,0.455102,-4.922215,-1.470679,0.597681,1.131374,-2.368071,-1.490592,A
R32342,0.043885,0.407516,-0.120014,0.281743,0.261718,-0.183409,0.106925,0.142896,0.531806,-0.101311,A
R32343,0.080916,-0.291239,0.356544,0.226662,0.261718,0.190314,0.55993,0.299016,-0.154186,-0.007968,F
R32344,0.624046,-2.426761,0.178724,0.711352,1.066121,-1.138481,-1.063338,1.08499,2.153242,-0.339037,I
R32345,0.043885,0.407516,0.047137,0.460921,0.261718,-0.391033,0.408929,0.548756,0.001721,-0.449764,F
R32346,0.105604,-0.09496,0.324537,0.557118,0.17234,0.314889,0.55993,0.518604,0.032902,0.099528,A
R32347,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.429155,-0.119577,-1.33879,0.344717,-1.131578,H
R32348,0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.058835,0.106925,1.493976,-0.123005,0.01114,A
R32349,-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.480988,0.295677,-0.417976,0.718895,0.389695,E
R32350,0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.138481,-0.308329,0.088223,0.157628,-0.770539,F
R32351,1.043737,-0.401156,0.473906,0.506215,0.261718,0.06574,0.597681,0.411178,-0.746634,-0.134076,A
R32352,0.698109,-0.369751,0.185837,-0.92264,0.976743,1.726734,-0.006326,-1.523838,-0.185368,1.73524,I
R32353,-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.726734,-3.441614,-2.516102,-3.8336,2.161775,A
R32354,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.10036,-0.648083,-0.802206,-0.029461,0.414396,F
R32355,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.10036,-0.232828,0.472492,0.282354,0.147966,D
R32356,0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.474083,-0.119577,0.327207,0.438262,-0.250529,A
R32357,0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.806282,0.144676,2.525652,-1.401445,-0.694218,F
R32358,-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-1.055431,0.597681,-2.090632,-2.180982,-1.119752,A
R32359,0.056229,0.054213,0.392108,-0.02896,0.261718,-0.972381,-0.195078,0.649367,0.718895,-0.645034,H
R32360,0.500607,0.140576,0.388552,-0.637358,0.261718,-0.930856,0.257927,1.776451,0.999528,-0.850067,H
R32361,-0.672058,0.069915,0.395665,1.103662,0.261718,1.145386,-3.517115,0.478667,0.687713,-0.290167,E
R32362,0.216699,0.124874,-3.210528,-0.886924,0.261718,0.190314,0.673182,-0.057218,0.219991,-0.054199,A
R32363,-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.771662,1.012935,-0.221822,-0.154186,0.233798,A
R32364,0.192011,0.226939,0.118265,-0.472443,0.17234,-1.055431,-0.006326,0.316839,-0.154186,-0.844883,F
R32365,0.080916,0.077766,0.050694,0.857319,-1.257711,1.020811,-0.044076,0.717496,0.282354,1.094305,A
R32366,0.043885,0.187683,0.303198,-0.717056,-1.79398,1.975883,0.408929,0.785392,0.718895,1.774022,A
R32367,-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.688613,0.031425,-0.463252,0.064084,0.724815,A
R32368,0.192011,0.226939,0.118265,-0.472443,0.17234,0.439463,0.182426,-0.783121,-0.559546,0.435094,F
R32369,0.809204,-0.291239,0.036468,-0.399281,0.976743,0.14879,-1.176589,-1.40822,0.62535,1.033668,I
R32370,0.080916,0.203385,0.310311,0.26951,0.261718,-0.598658,-0.006326,0.2464,0.344717,-0.410115,H
R32371,-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.224934,-0.270579,-0.065004,-0.341275,0.081264,D
R32372,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.096956,0.748682,0.231703,0.750076,-1.229767,E
R32373,-0.091897,0.226939,0.267634,0.024091,0.261718,-1.429155,0.182426,-0.005709,0.032902,-1.270936,H
R32374,0.204355,-0.448263,0.349432,0.689659,0.261718,0.854712,0.182426,-0.04586,-0.497183,0.82421,A
R32375,0.019197,0.038511,0.19295,0.323367,0.261718,0.605563,0.295677,-0.754619,-0.528364,0.48833,F
R32376,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.557133,-0.157328,-1.895779,-1.245538,-0.305139,A
R32377,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.432558,0.861934,0.27197,0.687713,-0.705682,E
R32378,-0.178304,0.258344,-0.12357,0.228303,0.082961,0.564038,0.144676,0.057799,0.157628,0.556695,F
R32379,0.09326,0.148427,0.171611,0.970704,0.17234,0.439463,0.484429,1.02688,0.18881,0.246649,A
R32380,0.130292,-0.024299,0.246296,0.121006,0.082961,-0.349509,0.182426,-1.000419,-0.902542,-0.303307,A
R32381,0.167323,0.171981,0.047137,0.268047,0.17234,-0.307984,0.144676,0.607352,-0.185368,-0.225647,F
R32382,-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.186911,0.371178,0.49517,0.62535,0.973863,A
R32383,0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.930856,0.333428,-2.981101,-3.459422,-0.892899,A
R32384,0.167323,0.171981,0.047137,0.268047,0.17234,1.26996,1.050686,0.546155,0.937165,0.639911,F
R32385,0.080916,0.062064,0.203619,0.577021,0.261718,-0.557133,0.069175,1.264525,0.874802,-0.423725,H
R32386,0.179667,0.258344,0.189393,-0.133304,0.17234,-0.889332,0.408929,0.256574,0.438262,-0.891946,A
R32387,-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.474083,0.182426,0.936598,0.812439,-0.407463,E
R32388,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.847807,0.144676,-0.600073,-0.091823,-0.728033,F
R32389,0.117948,0.242641,0.082701,-0.424583,-0.900198,0.522513,0.144676,-0.648825,0.438262,0.517407,G
R32390,-0.264711,-0.275537,0.107596,0.827362,0.261718,1.26996,0.069175,0.485268,0.219991,1.244464,A
R32391,-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.190314,0.408929,-0.068421,-0.559546,0.055539,A
R32392,-0.351118,0.014957,0.214288,0.736624,0.17234,-0.972381,0.295677,1.593519,0.905984,-0.915755,E
R32393,0.179667,-0.173471,0.121822,-1.139205,0.17234,0.06574,0.635431,-0.002816,-0.060642,-0.163659,A
R32394,0.698109,-0.306942,-0.03466,0.062642,0.976743,-1.636779,-0.006326,-0.460883,1.68552,-1.378443,I
R32395,-0.314087,0.164129,0.200063,0.132493,0.261718,-1.013906,-0.006326,-0.39757,-0.278912,-0.795192,E
R32396,0.266074,0.580242,0.114709,-0.165469,0.261718,-0.391033,0.408929,-0.280456,0.001721,-0.454225,A
R32397,0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.28984,-1.0183,0.18881,-1.076052,I
R32398,0.043885,0.407516,0.047137,0.460921,0.261718,0.813187,-0.006326,-1.701062,-1.120812,0.892852,F
R32399,0.068573,0.007106,0.288973,0.592954,0.261718,-0.10036,0.182426,0.675772,0.843621,-0.058949,H
R32400,0.15498,-0.275537,0.417003,0.813815,0.261718,0.190314,0.408929,-0.284359,-0.559546,0.064062,A
R32401,-0.128929,0.705861,0.413447,2.004055,0.61923,0.190314,-2.497853,0.689188,0.656532,2.213612,Y
R32402,0.080916,0.588093,0.01513,0.00225,0.261718,-0.432558,0.220177,0.65857,0.344717,-0.404558,F
R32403,-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.968978,-0.308329,-2.398192,-0.185368,-1.552845,C
R32404,-0.030178,0.093469,0.235627,1.206186,0.261718,0.937762,0.748682,0.152449,0.001721,0.523808,A
R32405,5.759087,-0.236281,0.377883,-2.104317,-1.79398,0.480988,0.333428,0.330527,0.032902,0.363222,A
R32406,-3.498799,-0.236281,0.256965,-0.3018,-4.922215,-1.055431,0.446679,-0.907671,-0.43482,-1.059296,A
R32407,-0.338774,-0.291239,0.520139,1.054429,0.261718,0.314889,0.52218,1.498985,0.874802,0.111378,E
R32408,0.130292,-0.126364,0.377883,0.755362,0.261718,-0.183409,0.333428,0.40681,-0.341275,-0.227298,A
R32409,-0.054866,0.580242,0.032912,-0.016668,0.261718,1.934358,0.220177,-0.510257,-0.43482,1.766499,A
R32410,0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.432558,0.069175,0.666627,0.62535,-0.299015,A
R32411,-0.314087,-0.236281,0.029355,0.460861,0.261718,0.397939,0.333428,0.091523,0.251173,0.290336,A
R32412,-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.391033,0.106925,0.21916,0.781258,-0.27863,E
R32413,-0.277055,-1.963541,0.616162,0.437826,0.17234,0.896237,0.257927,0.006639,0.095265,0.784597,D
R32414,-0.338774,-0.267686,0.441898,0.616019,0.440474,0.231839,-1.742845,0.936579,2.059698,1.518272,X
R32415,0.266074,0.556689,-0.020434,0.176624,0.261718,-1.138481,0.182426,0.761258,0.313536,-0.995331,G
R32416,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.937762,0.408929,-1.173643,-0.528364,0.726865,F
R32417,0.15498,-0.040001,0.363657,1.200934,0.261718,0.107265,-0.006326,1.042296,0.344717,0.22935,A
R32418,0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.058835,-1.063338,-1.335548,0.001721,0.743272,I
R32419,-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.333428,-0.771278,-1.214356,1.737893,W
R32420,0.080916,0.650903,-0.023991,0.472826,0.261718,-0.515608,0.371178,0.455174,0.282354,-0.536585,A
R32421,0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.640182,-0.081827,0.204153,-0.123005,-0.420254,F
R32422,0.179667,-0.291239,0.228514,1.550427,0.17234,0.439463,0.937434,-0.881441,-1.49499,0.005883,A
R32423,0.080916,0.313302,0.079145,0.588985,0.261718,0.813187,0.144676,0.111425,-0.091823,0.786116,F
R32424,-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.847807,-1.440842,0.964266,1.436069,0.169918,I
R32425,0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.224934,0.597681,-0.355477,-0.902542,-0.399446,A
R32426,0.241386,0.203385,0.125378,-1.422726,-1.347089,-0.141884,0.295677,1.466231,0.157628,-0.175064,F
R32427,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.183409,0.710932,-0.594617,-0.123005,-0.425003,A
R32428,-0.030178,0.093469,0.235627,1.206186,0.261718,0.439463,0.484429,0.702177,0.594169,0.25299,A
R32429,-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.141884,-0.459331,1.282775,0.750076,0.248047,E
R32430,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.01731,0.333428,0.352874,0.438262,-0.086121,A
R32431,0.241386,0.23479,0.310311,-1.710992,0.261718,-1.719828,0.031425,-2.169964,-1.71326,-1.468182,H
R32432,0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.425751,-6.839151,-2.806459,-1.557353,-4.04247,I
R32433,-0.412837,-0.346197,0.601936,2.211191,0.440474,0.356414,-1.138838,1.623671,2.371513,1.346221,X
R32434,-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.564038,0.446679,0.560367,0.40708,0.367152,E
R32435,0.056229,0.124874,0.136047,0.14974,0.17234,-0.307984,-0.006326,0.288901,0.562987,-0.142769,A
R32436,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.307984,-3.290612,0.025647,-1.120812,-2.178554,F
R32437,-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.10036,0.182426,-0.375165,-0.154186,-0.065218,A
R32438,0.068573,0.007106,0.288973,0.592954,0.261718,-0.640182,-0.081827,0.464727,0.531806,-0.412237,H
R32439,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,0.333428,0.440457,0.064084,-0.527459,A
R32440,-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.096956,-1.629594,1.750201,1.498432,0.076117,Y
R32441,-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.806282,0.031425,2.043238,1.217798,-0.637896,E
R32442,0.043885,-0.157769,0.228514,-0.211361,0.261718,0.356414,0.182426,-0.409685,-0.372457,0.345272,F
R32443,0.117948,0.242641,0.082701,-0.424583,-0.900198,1.103861,0.446679,-0.611062,-0.091823,0.860411,G
R32444,0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.141884,0.333428,-1.271554,-0.964905,-0.18073,A
R32445,-0.079554,0.187683,0.335206,0.745008,0.17234,0.439463,-0.119577,0.05081,0.937165,0.608592,X
R32446,0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.30458,-0.157328,-0.16243,0.40708,-0.998357,A
R32447,-0.128929,0.383963,0.23207,1.248675,0.261718,0.397939,0.333428,0.759414,0.126447,0.294447,A
R32448,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.439463,0.484429,1.38424,0.313536,0.244865,A
R32449,-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.522513,-1.025587,0.940326,1.560794,1.326017,X
R32450,0.105604,0.014957,0.377883,-0.432222,0.261718,0.605563,0.484429,-0.909787,0.282354,0.385753,H
R32451,0.043885,-0.157769,0.228514,-0.211361,0.261718,0.397939,0.446679,-0.466747,0.438262,0.231327,F
R32452,-0.437525,0.423218,0.388552,0.620852,0.17234,-0.557133,0.031425,0.925803,0.687713,-0.411127,E
R32453,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.090148,-2.950858,-0.214133,-2.33689,-3.740273,C
R32454,0.229043,0.242641,0.089814,0.12023,0.261718,0.439463,-0.119577,-0.188,-0.185368,0.601938,A
R32455,-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.06574,0.182426,-0.415588,-0.247731,0.074478,A
R32456,-0.301743,0.171981,0.285416,0.684706,0.17234,1.726734,0.031425,2.631641,2.465057,1.756349,X
R32457,-0.770809,-0.110662,0.328093,0.26205,0.17234,0.480988,-0.006326,-0.046035,-0.372457,0.57286,D
R32458,-0.178304,0.902141,-0.041773,0.593103,0.261718,0.522513,0.408929,0.255778,-0.123005,0.359171,F
R32459,-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.882524,-2.686605,0.647076,-1.900349,-3.724589,A
R32460,0.142636,-0.377602,0.328093,-0.039583,0.261718,0.480988,0.220177,-0.277932,-0.278912,0.431116,F
R32461,0.377169,0.179832,0.064919,-1.533962,0.261718,-0.391033,0.257927,0.064517,-0.154186,-0.3736,A
R32462,0.031541,0.171981,0.253409,-0.862994,0.17234,-1.096956,0.408929,-0.631759,0.531806,-1.065155,H
R32463,0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.802878,-1.101088,-0.097252,0.843621,-0.983794,I
R32464,-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.681707,0.484429,-0.653931,0.313536,-0.733373,A
