head,0,1,2,3,4,5,6,7
"sample:Fc0C2Fv8V1Fv11V2LTS0",-0.40782625933092054,-0.6915482499252864,0.06616384059436126,0.25121000055750803,-0.5212343672978462,0.04642845870362862,0.0954272215782774,-0.07076312595549163
"sample:Fc0C2Fv8V1Fv11V2LTS1",-0.2934212120523015,-0.624132825474805,0.07105365175645466,0.3764365590941805,-0.569621139094641,0.03071666414338724,0.2203372788148218,0.06040556296324364
"sample:Fc0C2Fv8V1Fv11V2LTS2",-0.3757677261432662,-0.6960009372211827,0.0659233472891914,0.3218605774546255,-0.45785243867253084,-0.09182239188726052,0.21195344327284954,-0.058793902520755566
"sample:Fc0C2Fv8V1Fv11V3LPS0",-0.28771806818348644,-0.6849575404914305,-0.018108912123431856,0.3723059590539549,-0.5449395845783487,0.03334459502759442,0.10210016419359262,-0.02482669395988395
"sample:Fc0C2Fv8V1Fv11V3LPS1",-0.2095214491056864,-0.6844640327938628,0.04614103846448411,0.3622110738927977,-0.5523828442505431,0.03400585835119513,0.21769006226707363,-0.024733064118641478
"sample:Fc0C2Fv8V1Fv11V3LPS2",-0.21129762881226946,-0.6870078331558035,0.042548565818992634,0.3571219071205783,-0.5552220075090097,0.041584229112466356,0.209221171853196,-0.015902445011711116
"sample:Fc0C2Fv8V2LQS0",-0.3187822836600228,-0.6437738908957292,0.010437315026052859,0.4140881673334881,-0.5207604622963706,-0.06269611565786519,0.19182834876567328,-0.020849646400734206
"sample:Fc0C2Fv8V2LQS1",-0.40695990749830285,-0.6582336508176416,-0.034719599974797566,0.39271228551282067,-0.4584381265111959,-0.06143687109622348,0.13155022786954154,-0.12015921680595686
"sample:Fc0C2Fv8V2LQS2",-0.3642183245212992,-0.6745658199154729,-0.09123484406386446,0.26035407512767644,-0.5705219120745405,0.037597562339053904,0.09454693802070058,-0.018707568992231294
"sample:Fc0C2Fv8V2Fv9V1LRS0",-0.2807030149796829,-0.7594633779972687,0.02254297620115723,0.3012398653775152,-0.44501864893130494,-0.009708950774333463,0.19775164845844997,-0.12619816363088449
"sample:Fc0C2Fv8V2Fv9V1LRS1",-0.30250265991131764,-0.6850156279185696,0.021229698903116212,0.2261748366414764,-0.5858035975674448,0.03609144981437964,0.20559747946494758,-0.030020029540050945
"sample:Fc0C2Fv8V2Fv9V1LRS2",-0.3967481382400405,-0.6698666013060102,0.07899183952572125,0.2523696570497649,-0.5296383747220496,0.030596634566695743,0.2040049989436663,-0.0294702413918864
"sample:Fc0C2Fv8V2Fv9V2LSS0",-0.3224098907557406,-0.7046093912495842,0.007755814968472271,0.3853041956628123,-0.4564465764300576,0.03274807315690226,0.2036537734931393,-0.012931332350709892
"sample:Fc0C2Fv8V2Fv9V2LSS1",-0.3401460306121752,-0.6907444822044209,-0.1007281363717012,0.3709677702698866,-0.46737815615128375,0.13005146163655615,0.1430155262291096,-0.060002748797309595
"sample:Fc0C2Fv8V2Fv9V2LSS2",-0.3155617090665294,-0.7310243747029542,0.005787431875643427,0.38783510775641816,-0.42371767356590045,-0.02259713542706259,0.187348451725235,-0.02068493170323464
"sample:Fc0C2Fv8V2Fv9V3LPS0",-0.33288236322478737,-0.659139108617435,0.024806137699725367,0.4418627796260096,-0.46427912699261936,0.028552343885908063,0.20541175641563328,-0.017394639471092835
"sample:Fc0C2Fv8V2Fv9V3LPS1",-0.34098307490980184,-0.6710214049259274,0.00792076332879398,0.323605862128242,-0.5137103948162878,0.15747951435817403,0.1998539095865059,-0.006129592075622931
"sample:Fc0C2Fv8V2Fv9V3LPS2",-0.24068137539009113,-0.7226153478983706,-0.029678225618191983,0.3924939521858786,-0.4388104443317799,0.006038278650906762,0.2682472486453958,-0.020483692884114415
"sample:Fc0C2Fv8V2Fv10V1LQS0",-0.2984619704917518,-0.7396621253631384,0.07150950354025858,0.30770473908362805,-0.4592354768330169,-0.05204337797944856,0.20304189582365403,-0.09587924222241115
"sample:Fc0C2Fv8V2Fv10V1LQS1",-0.22775068529500117,-0.746609386652424,0.006649851307699967,0.31044369556526435,-0.4828522652779958,0.09621591806707391,0.2017265851995438,-0.10576914635972472
"sample:Fc0C2Fv8V2Fv10V1LQS2",-0.30301934064542374,-0.6884652971695789,0.0897245313417863,0.378213258134961,-0.48892030912072537,0.04265128943867077,0.20535192310940686,-0.00821219509214219
"sample:Fc0C2Fv8V2Fv10V2LRS0",-0.4538167967639479,-0.656131230850234,0.1276132378146447,0.25872437732599546,-0.4768101483997805,0.037244298099649534,0.22334141977622385,-0.04125816093804761
"sample:Fc0C2Fv8V2Fv10V2LRS1",-0.33290452957751865,-0.7408337523379039,0.06489051502590572,0.30708690768572755,-0.4402939651636354,-0.08000033754976195,0.19879051734504014,-0.04527999798477538
"sample:Fc0C2Fv8V2Fv10V2LRS2",-0.39122666229680664,-0.6295887608150834,0.062249750511655814,0.46077609626652427,-0.4451853375033585,-0.016841730619468732,0.1884786889011598,-0.019292585257275178
"sample:Fc0C2Fv8V2Fv10V3LPS0",-0.3554923721645557,-0.6649796071024362,-0.09422862097402931,0.30294903606581364,-0.5288940978226251,0.06575431043965065,0.21489983711708519,-0.023143205501429145
"sample:Fc0C2Fv8V2Fv10V3LPS1",-0.3386370734209061,-0.757699166254921,0.0470331787974838,0.31504985251979206,-0.40067775177065923,-0.07499042597322059,0.20438839511734538,-0.042515122847093155
"sample:Fc0C2Fv8V2Fv10V3LPS2",-0.41857009798909356,-0.7205806764205128,0.08715698460508262,0.21351578181134348,-0.45237977942809426,-0.05714301127602896,0.19561979632782053,-0.0787231827504152
"sample:Fc0C2Fv8V2Fv11V1LQS0",-0.29978161160450273,-0.6964767732015044,0.00827320666235407,0.3941454467981393,-0.5018884880053152,0.03244556056577675,0.10898681514318798,-0.0693477893425621
"sample:Fc0C2Fv8V2Fv11V1LQS1",-0.3094295721865655,-0.7272589930179453,0.00662019350412518,0.40304530298006896,-0.4389511004472245,0.03627444697019572,0.13484058603519553,-0.02612404994440387
"sample:Fc0C2Fv8V2Fv11V1LQS2",-0.2980422597414411,-0.6401433788589697,0.06454953932321475,0.46306181086017983,-0.4862156705112477,0.034667701757681885,0.21131813453197412,-0.02305429307858742
"sample:Fc0C2Fv8V2Fv11V2LPS0",-0.19889925353754678,-0.7051470498207605,0.07163575875687225,0.36838241842213526,-0.5203288223878796,0.04097986341386446,0.2219156605449426,-0.026484786727401746
"sample:Fc0C2Fv8V2Fv11V2LPS1",-0.36683479763620147,-0.6371367697188397,0.01065616552428947,0.47666724609990924,-0.438111369581527,0.03165840817569384,0.19750006696641095,-0.014616673039373035
"sample:Fc0C2Fv8V2Fv11V2LPS2",-0.2671852890066428,-0.71128361861234,0.07246161638233803,0.27823385194762984,-0.5332813241279826,0.024955476054838117,0.2332344251798537,-0.024755392867421937
"sample:Fc0C2Fv8V2Fv11V3LVS0",-0.1887480198192911,-0.7290911654565393,0.032736748074004354,0.34850542877802165,-0.5182842581147749,-0.046774961472469574,0.1982068598732962,-0.013420148067078091
"sample:Fc0C2Fv8V2Fv11V3LVS1",-0.2656899711672208,-0.6844580459410661,-0.015643466163652336,0.3757181686241746,-0.55351826689985,0.030790882090242125,0.10762631846384575,-0.024559879111916302
"sample:Fc0C2Fv8V2Fv11V3LVS2",-0.18668743303287677,-0.7357922700640004,0.03106332602763985,0.3065066274322297,-0.5275360728856802,0.0026391954427968036,0.20158811330009424,-0.09953518878144786
"sample:Fc0C2Fv8V3LPS0",-0.19786412606096038,-0.6834416028789999,-0.037821044472329965,0.34085597412721347,-0.5457988197772696,0.12562524685816562,0.24818840856858906,-0.02947195451410979
"sample:Fc0C2Fv8V3LPS1",-0.40583945527065274,-0.6911927921108857,-0.0012429543496842246,0.1918830925337167,-0.5443705902776997,-0.04124763211591764,0.10264272621413516,-0.11022685056114206
"sample:Fc0C2Fv8V3LPS2",-0.3150620131123833,-0.6483317312920402,0.024722212561711924,0.2835325960609356,-0.5985050291584005,-0.07091359024010532,0.18947327368061173,0.01621248354048786
"sample:Fc0C2Fv8V3Fv9V1LQS0",-0.35695172714939516,-0.704643847810597,-0.05129988394509157,0.2580184940639539,-0.5393272565635728,0.07759436085697753,0.08586370961748113,-0.05089145033757197
"sample:Fc0C2Fv8V3Fv9V1LQS1",-0.2789677805855753,-0.6974962618954045,0.03909985577966469,0.3301472916819958,-0.5334911700551985,0.045931993168314346,0.19502338000288968,-0.019829620246438678
"sample:Fc0C2Fv8V3Fv9V1LQS2",-0.27519750894773803,-0.7236019059649268,0.005534449195013902,0.22464366686071374,-0.5598368512893768,0.03953453729081945,0.186728525521091,-0.017982870201436973
"sample:Fc0C2Fv8V3Fv9V2LRS0",-0.30875774272315465,-0.6781249733976761,0.028902351482576197,0.3415554344973801,-0.5312517796134503,0.04513888717215338,0.2027362630294165,-0.04417862811649729
"sample:Fc0C2Fv8V3Fv9V2LRS1",-0.24381137205019623,-0.6708003133642226,-0.03640893648732046,0.3156687642170257,-0.5819096035671084,0.11070136333583144,0.1958654415427844,-0.019331976935342887
"sample:Fc0C2Fv8V3Fv9V2LRS2",-0.24657784448838624,-0.656226046940413,-0.00464410634198823,0.32505717319029076,-0.5990252704292038,0.02342717367128672,0.20592800223703556,-0.03311433487025879
"sample:Fc0C2Fv8V3Fv9V3LSS0",-0.3216472733332439,-0.7277285660387859,-0.07287864666230778,0.3469243475379672,-0.3988726776537307,-0.011850989522988343,0.2829725878549988,-0.04441870400813438
"sample:Fc0C2Fv8V3Fv9V3LSS1",-0.32265648658203216,-0.6563970689865509,0.020580751708388544,0.4080370898441896,-0.5130074134670256,0.0447897862387142,0.18146110154595818,0.0026425111723996923
"sample:Fc0C2Fv8V3Fv9V3LSS2",-0.42473189944333056,-0.6712619883522973,-0.027114154995316272,0.40918549882246325,-0.4109175350750481,0.03983056390081967,0.17298143817483114,-0.02190740365810709
"sample:Fc0C2Fv8V3Fv10V1LTS0",-0.3145835357597379,-0.6059264338761193,0.01159374342197057,0.33194496519539146,-0.597987709207196,0.13596342949208515,0.20855488512762113,0.06322963167101309
"sample:Fc0C2Fv8V3Fv10V1LTS1",-0.21438571423584227,-0.7141547882259782,0.008290413059540163,0.2728411931615704,-0.575894807260984,0.01286751415346952,0.1929319923669289,-0.021621764998272213
"sample:Fc0C2Fv8V3Fv10V1LTS2",-0.288387690601772,-0.6719973624970077,0.060772673149488525,0.22810547641153694,-0.6096006392926142,-0.05511270588194547,0.18608467516326518,-0.015773472336846284
"sample:Fc0C2Fv8V3Fv10V2LVS0",-0.48557022095483793,-0.6500628269734484,0.06556309367954817,0.2590995207065878,-0.47657465810000416,-0.05012620092860166,0.186109023931269,-0.07704668113956173
"sample:Fc0C2Fv8V3Fv10V2LVS1",-0.3252760170793874,-0.7224838518958863,0.07340205345681688,0.28367036571803406,-0.4882495018974461,-0.08300824377178116,0.20094094359033207,-0.026469816323878063
"sample:Fc0C2Fv8V3Fv10V2LVS2",-0.3403388083195716,-0.6519381455427856,0.08978339141645934,0.3480108743902437,-0.5309922224073866,0.04423676892024116,0.21124801165782606,-0.03792320475277996
"sample:Fc0C2Fv8V3Fv10V3LPS0",-0.3339018559610265,-0.6872961687905542,0.08942669806642664,0.36040942653276886,-0.4767121216224374,0.03665583811222264,0.22164371559788368,-0.022746513081220898
"sample:Fc0C2Fv8V3Fv10V3LPS1",-0.3520266635034521,-0.6955333199990539,0.055205427040165865,0.37454086446823626,-0.4488044731095487,0.03456834406421749,0.21496453377583877,-0.01232697637195201
"sample:Fc0C2Fv8V3Fv10V3LPS2",-0.3303088732583191,-0.5985262425584569,-0.013043915786488131,0.4215271974186524,-0.5599104728838322,0.047317929870301326,0.19698784066950653,-0.016252070919242446
"sample:Fc0C2Fv8V3Fv11V1LQS0",-0.31054122147821517,-0.6890697907642356,0.10845385543653903,0.2302369174833201,-0.5603040764420951,0.03630551249070654,0.22005402258493173,-0.017122357227560822
"sample:Fc0C2Fv8V3Fv11V1LQS1",-0.29455843785573727,-0.7719668451359044,0.027512151065971158,0.29428432916804104,-0.4186941282109948,-0.055420013507972904,0.2084305713809876,-0.09012700964168088
"sample:Fc0C2Fv8V3Fv11V1LQS2",-0.3649770861077128,-0.6350216404484157,0.04942860116902797,0.27402609998525856,-0.6097078287376655,0.031776860902667424,0.10194837344512542,-0.053468462956548224
"sample:Fc0C2Fv8V3Fv11V2LRS0",-0.19818444987879416,-0.6830790697907306,0.06549543115828521,0.35661597484475993,-0.555604782482377,0.0262444316656541,0.22790694925011257,-0.036527814001740516
"sample:Fc0C2Fv8V3Fv11V2LRS1",-0.2501560421728874,-0.6896221208316768,0.09371665379279015,0.27308981588523495,-0.5846971153016427,-0.04619856249106808,0.18527917230169846,-0.012207816289626682
"sample:Fc0C2Fv8V3Fv11V2LRS2",-0.2619416123045583,-0.7266341009201926,0.017086808884647007,0.36985809580605306,-0.47911009251848513,0.045014221033148984,0.18493178614368638,-0.02302126576591833
"sample:Fc0C2Fv8V3Fv11V3LSS0",-0.25462778261042124,-0.7442647696352971,-0.015922698341490658,0.2808092127034054,-0.5282037019346423,-0.06731639069325708,0.12922086970471067,-0.043573138289185374
"sample:Fc0C2Fv8V3Fv11V3LSS1",-0.2618742558293613,-0.596483421267044,0.03917307175926934,0.41616757830591483,-0.5993779735038384,0.03101895699006483,0.20098670347948988,-0.016959767493739526
"sample:Fc0C2Fv8V3Fv11V3LSS2",-0.25509835797271796,-0.7115478605065916,-0.013190294976587021,0.27312572518350814,-0.5713192023925885,-0.04502937420085253,0.1158562438568215,-0.10953026762266822
"sample:Fc0C2Fv9V1LTS0",-0.3751562685179831,-0.7272179331198507,0.04472300826255129,0.13150215567578233,-0.5166495082813811,-0.04762177465840963,0.1924013370437531,-0.07004330945845083
"sample:Fc0C2Fv9V1LTS1",-0.32434572973520887,-0.6813048166977522,-0.004180838219100821,0.1584254155727802,-0.5430654328585236,0.09378467024846363,0.31641988731271553,-0.040869656383854966
"sample:Fc0C2Fv9V1LTS2",-0.24477921083259999,-0.7187080666274378,-0.029566542143382637,0.27025565510230765,-0.4868218955167837,0.13512087432387723,0.3071593971471939,0.005426738550481155
"sample:Fc0C2Fv9V1Fv10V1LPS0",-0.3414953797720681,-0.7403801041639183,0.062464726943396116,0.2439092808350718,-0.42675711782056613,-0.06013053656444635,0.2933455104903025,0.005976621127419653
"sample:Fc0C2Fv9V1Fv10V1LPS1",-0.4474390902883119,-0.6542121458723151,-0.04963534095951252,0.24244623091123263,-0.5038423657376373,0.11999236473217237,0.2027880084444085,-0.03438914428873855
"sample:Fc0C2Fv9V1Fv10V1LPS2",-0.416934682730133,-0.6455844838461181,0.10379602934159339,0.16232178046980594,-0.5729320344022166,0.028294046560051443,0.20739673521405277,-0.014110051007813061
"sample:Fc0C2Fv9V1Fv10V2LQS0",-0.371605124806852,-0.7472287767816098,0.06686383817297803,0.24328762654654335,-0.415920170945976,-0.05167573114547195,0.24443414707262243,0.06701583571515783
"sample:Fc0C2Fv9V1Fv10V2LQS1",-0.482305774949097,-0.6778698379159245,0.08168506369867887,0.2992242225464689,-0.4174564579795501,0.037838249781282085,0.18921305372699737,-0.01276049170507038
"sample:Fc0C2Fv9V1Fv10V2LQS2",-0.3096140011416637,-0.7526503759137402,0.0018068286217276805,0.20483349161675032,-0.43136638965027246,0.04705673117643556,0.3220051018247491,-0.06097519451620305
"sample:Fc0C2Fv9V1Fv10V3LRS0",-0.5072315910934284,-0.7059290463776917,0.07475569546082073,0.243816638155384,-0.37739722907726836,-0.00958379638428927,0.18984716724792555,-0.027979686407994368
"sample:Fc0C2Fv9V1Fv10V3LRS1",-0.4103118985087072,-0.7118941857027412,-0.014881615899057683,0.3081340840176143,-0.4024284252356372,0.1589010080579371,0.2051347609474564,-0.020107215899688637
"sample:Fc0C2Fv9V1Fv10V3LRS2",-0.3589761764748306,-0.7427497143926675,0.009463945561466056,0.25414997709822273,-0.4525391437142853,-0.06608174342180623,0.19450434140489975,-0.08824271718293146
"sample:Fc0C2Fv9V1Fv11V1LSS0",-0.3549033633394008,-0.7221505391246134,0.08751258414805958,0.3079333526621649,-0.45347388017993695,0.036169805455344456,0.20710260826137605,-0.014916242341451252
"sample:Fc0C2Fv9V1Fv11V1LSS1",-0.34793518590862804,-0.7182867829499286,0.08953490517543848,0.3260004357906514,-0.44936599422294166,0.042920088625400435,0.20983867821148067,-0.030136669035821934
"sample:Fc0C2Fv9V1Fv11V1LSS2",-0.3618901223837965,-0.7383286714208397,0.008924834486899232,0.2681891235352289,-0.3817148583991637,0.027859658247824944,0.32335921239608145,-0.029286169158363008
"sample:Fc0C2Fv9V1Fv11V2LPS0",-0.23523659135656957,-0.7248304291749892,0.055938249220498115,0.2584612229775859,-0.5005341351617478,0.02857174407859741,0.31226147179145475,0.02225560003329667
"sample:Fc0C2Fv9V1Fv11V2LPS1",-0.22915067248722995,-0.6973976058975794,0.06463627541952256,0.2708866256029715,-0.5791550396103433,0.03521443543849599,0.21341067955190063,-0.036937813148423114
"sample:Fc0C2Fv9V1Fv11V2LPS2",-0.3870214606601406,-0.6622799579313203,0.12396227861298958,0.24544796934149196,-0.54641053032471,0.030934450888632038,0.19058268544333848,-0.012046835513404255
"sample:Fc0C2Fv9V1Fv11V3LQS0",-0.38875187301654274,-0.674167212053999,-0.019461133704600078,0.3017425656183287,-0.5189269205463599,0.032787859021836535,0.12781993361997446,-0.1274563132563068
"sample:Fc0C2Fv9V1Fv11V3LQS1",-0.3637698691580136,-0.7043506249764827,0.010916822552443601,0.15028682236709248,-0.560646112629703,-0.050276835133109314,0.15490205324789363,-0.08949806443687879
"sample:Fc0C2Fv9V1Fv11V3LQS2",-0.2921390846148699,-0.7426650775254448,0.05013750389127766,0.247496604526976,-0.49394941798312614,-0.0011705598554640798,0.19475944912090976,-0.13197105196805892
"sample:Fc0C2Fv9V2LRS0",-0.31479882067789833,-0.7463457532961829,0.0037852467581720307,0.2510866452580867,-0.4400577551203005,-0.049722741552165044,0.2905906223760629,-0.015646048532707336
"sample:Fc0C2Fv9V2LRS1",-0.3423252668292453,-0.7144886418140797,0.030910591428816935,0.2563372939008859,-0.4627179617599745,0.03668336205454814,0.29399883082233225,0.06136958359171626
"sample:Fc0C2Fv9V2LRS2",-0.4800437649238387,-0.7147021779306003,-0.04241422898724701,0.23674524480577444,-0.40616971838623867,-0.0008168905419876301,0.18783705069509812,-0.025578072685940954
"sample:Fc0C2Fv9V2Fv10V1LPS0",-0.4369025247202279,-0.7272617901902529,0.06099644945051457,0.2690425083414704,-0.40858328576473557,-0.07040124954025183,0.17924356548797296,-0.008783004619270323
"sample:Fc0C2Fv9V2Fv10V1LPS1",-0.3724427485170339,-0.6643129525872903,0.07319928676549407,0.23691433649811816,-0.55339840469456,0.03922067534965963,0.2237849579159869,-0.024907801944088464
"sample:Fc0C2Fv9V2Fv10V1LPS2",-0.38714026762458675,-0.6690491872016278,0.06388357738551356,0.15765264806538304,-0.553651509366875,0.03252166821104432,0.24920016567349276,0.062223420732564094
"sample:Fc0C2Fv9V2Fv10V2LQS0",-0.46609921253769887,-0.7135316395082895,0.06426164488709905,0.2508376671461246,-0.39760441091379856,-0.00967648149384681,0.18784944769778564,-0.11447581559819194
"sample:Fc0C2Fv9V2Fv10V2LQS1",-0.3787714077900675,-0.6894381078239826,-0.014961634485657748,0.17343242714007298,-0.5614123407735767,-0.06077641310541034,0.17562551036492433,-0.03439113514950209
"sample:Fc0C2Fv9V2Fv10V2LQS2",-0.3835503301427874,-0.7216736458935095,0.013639197031847529,0.2454763297107344,-0.4870280296763555,-0.05943796148113912,0.1742388282526933,-0.02330868292854942
"sample:Fc0C2Fv9V2Fv10V3LPS0",-0.5563047939042833,-0.6583314937981953,-0.009909201422632779,0.26874496951103916,-0.3795438355866284,0.025429969977212318,0.19885630163138868,-0.023633333215198955
"sample:Fc0C2Fv9V2Fv10V3LPS1",-0.4204860614013754,-0.6891909653541647,-0.02034905500814891,0.3304344495888719,-0.37662584918881165,0.08543208345279778,0.2986885694363063,-0.015676200252017606
"sample:Fc0C2Fv9V2Fv10V3LPS2",-0.38857522083336216,-0.7355175123883371,0.05581848537903772,0.264266646170245,-0.44198330459470336,-0.07078124701862541,0.18544157750613133,-0.01796991926439003
"sample:Fc0C2Fv9V2Fv11V1LVS0",-0.2706029666008706,-0.6995128955048184,0.07484048825343875,0.2738289893380791,-0.5627652572912817,0.03455075453867148,0.19732784765370362,-0.00596326189171067
"sample:Fc0C2Fv9V2Fv11V1LVS1",-0.4498788495143353,-0.6648666374240819,0.11579104218590194,0.21954639222884853,-0.49895568689993997,0.02764004040768007,0.20787426061891506,-0.031948925763818005
"sample:Fc0C2Fv9V2Fv11V1LVS2",-0.3513149543318482,-0.7600093423422374,0.05729329437839645,0.25645158641528504,-0.42638062802974525,-0.012199457832701432,0.1909949378774358,-0.10716963951804477
"sample:Fc0C2Fv9V2Fv11V2LPS0",-0.3277636514771792,-0.7107045132067922,0.09567260751908604,0.3420146923248446,-0.4662524740296305,0.03384267645211126,0.20649310207626886,-0.0129107935081337
"sample:Fc0C2Fv9V2Fv11V2LPS1",-0.4602333730524779,-0.6926800395711691,0.02834996112541488,0.2506289171714169,-0.4508378543415749,0.029112822156294706,0.2014489346871205,-0.008776678318028457
"sample:Fc0C2Fv9V2Fv11V2LPS2",-0.5094982740080866,-0.6853455725075089,0.0790215040454608,0.23064376754590124,-0.41351585918388123,0.040643687760442214,0.19497579005126542,-0.02468148213325258
"sample:Fc0C2Fv9V2Fv11V3LQS0",-0.3110724864446138,-0.7501620206011678,-0.016236515241706433,0.25024295140693764,-0.45797472762658004,-0.06397452026022178,0.25171756677631196,-0.02025754323053319
"sample:Fc0C2Fv9V2Fv11V3LQS1",-0.40328388415876254,-0.6285605861319007,0.0905124555267285,0.24697085040582978,-0.5812415391446193,0.03342415350316644,0.18353379127234382,-0.021048500665772244
"sample:Fc0C2Fv9V2Fv11V3LQS2",-0.3487370841448734,-0.6890348525229192,0.07673557557752679,0.16508504102479288,-0.544551796594132,0.027644097548651762,0.2636797246171439,0.060366765228305655
"sample:Fc0C2Fv9V3LRS0",-0.4325506323929141,-0.6485283136077399,0.05096494481720048,0.20051893697244813,-0.5120424583022849,0.02891254422304683,0.29309487666030226,-0.024035102217285616
"sample:Fc0C2Fv9V3LRS1",-0.4481005649657745,-0.6764524625921646,0.01755576251966746,0.21651598895130722,-0.4597088618679881,0.034626606695286076,0.2766886947753153,0.07309376083826594
"sample:Fc0C2Fv9V3LRS2",-0.42449453031054024,-0.6456741101431828,0.040447876679228896,0.4088925067168964,-0.43800696643276793,0.03364804196253982,0.20162731613472118,-0.021079764394277417
"sample:Fc0C2Fv9V3Fv10V1LSS0",-0.38032933913780154,-0.7323655791694369,0.06318747078637255,0.2610755444421716,-0.4248965428070666,-0.05884124781113434,0.25051539418481117,0.008934685877147264
"sample:Fc0C2Fv9V3Fv10V1LSS1",-0.40780267729048314,-0.6655076435231102,-0.005269684977471385,0.23085542150274677,-0.46794381564050574,0.14562180596285365,0.3117800342151114,0.009520655796925334
"sample:Fc0C2Fv9V3Fv10V1LSS2",-0.46515989450305373,-0.7123176778876164,0.043566039125108896,0.2503723180125151,-0.4178913378086889,0.0447460241428773,0.1860588316519917,-0.019804928549642047
"sample:Fc0C2Fv9V3Fv10V2LTS0",-0.4216085284010604,-0.6464686649725401,0.00649811818932626,0.38032024068659875,-0.42713253329534195,0.13468071040286833,0.24073487029446755,-0.0332329722201833
"sample:Fc0C2Fv9V3Fv10V2LTS1",-0.3876169878611693,-0.6994592887628521,0.07289919038988989,0.24197515011421955,-0.4894009097160391,-0.011569554500904322,0.20503395799240282,-0.12230077636806883
"sample:Fc0C2Fv9V3Fv10V2LTS2",-0.4650788580314721,-0.5809914374509577,0.06814298268401624,0.294088230331189,-0.5666890222075017,0.02900758630678201,0.18035338271150134,-0.022672042322786634
"sample:Fc0C2Fv9V3Fv10V3LVS0",-0.4325548310605936,-0.6737915010763356,0.032236866663955255,0.3211107369579398,-0.39166430772087485,0.033544817619201125,0.3160821896134635,-0.017772870309535435
"sample:Fc0C2Fv9V3Fv10V3LVS1",-0.4360948261128497,-0.6557023971722046,0.06719225615712013,0.31848637551202885,-0.46961669175989934,0.04146400313867057,0.2272662644487792,-0.004271137279028627
"sample:Fc0C2Fv9V3Fv10V3LVS2",-0.527662012835139,-0.6709036983922133,0.06498579741265562,0.26249252907208315,-0.4031527390139274,-0.04491334955916239,0.18248317400420758,-0.02204761376424571
"sample:Fc0C2Fv9V3Fv11V1LPS0",-0.3814944110390544,-0.6795161216555589,0.040219671279464145,0.3446124853488234,-0.4175212088571493,0.03625208094723049,0.30988199282840645,-0.02606616661857146
"sample:Fc0C2Fv9V3Fv11V1LPS1",-0.27095153737478456,-0.7297919274746162,0.06996211432483537,0.2571557589350604,-0.4945346471543927,-0.0041545809063688,0.26125019153391366,-0.10065676747106014
"sample:Fc0C2Fv9V3Fv11V1LPS2",-0.2841151728617723,-0.7508325541982743,0.06077672056623717,0.274732387569515,-0.44996709827917025,-0.06812433857117677,0.25964344603596456,0.0427938716923379
"sample:Fc0C2Fv9V3Fv11V2LQS0",-0.31036244502960986,-0.7060620831187832,0.07528336014690426,0.4133241997701195,-0.4295072842070577,-0.026430574794712974,0.20496984407319177,-0.03820064942247695
"sample:Fc0C2Fv9V3Fv11V2LQS1",-0.36354948909045703,-0.6952853140489251,0.11549264555951745,0.22034337763692882,-0.49002611851728894,0.03651172838028611,0.2775781668978426,0.06334038148263996
"sample:Fc0C2Fv9V3Fv11V2LQS2",-0.3702985162211135,-0.7088335931301963,0.02990085937204217,0.3471933119407304,-0.38883614053533394,0.04043713654439799,0.28563275526139204,0.06768982058240787
"sample:Fc0C2Fv9V3Fv11V3LRS0",-0.22699183286310334,-0.6883515803400697,0.03379800720771957,0.33050761101646625,-0.5669428500461206,-0.018556818942993644,0.20515013013064784,-0.02034936818257405
"sample:Fc0C2Fv9V3Fv11V3LRS1",-0.24948631539588018,-0.6486951652060305,0.048934891018825796,0.306265384967845,-0.5819145907704298,0.033246250354249315,0.282673721580527,-0.033521850988005135
"sample:Fc0C2Fv9V3Fv11V3LRS2",-0.32445709150771035,-0.6537709798975191,0.06459058833490453,0.38854053822665324,-0.5214569776162115,0.04029534801916762,0.19571427746266054,-0.018172360549399153
"sample:Fc0C2Fv10V1LSS0",-0.3887899887183222,-0.7170533745451352,0.09646626509857938,0.1288467003864218,-0.47361201679094866,-0.03589802146642859,0.2797281762952894,-0.07017640070437202
"sample:Fc0C2Fv10V1LSS1",-0.5216199532356672,-0.6357956918959438,0.08799034593251609,0.25031094846949975,-0.46023276272992397,-0.060130502493976765,0.19128561580169037,-0.03547577510253455
"sample:Fc0C2Fv10V1LSS2",-0.47700096097754513,-0.5675220506800277,0.0706680276439122,0.31626997472613794,-0.5483159239573014,0.029680535185504484,0.20692113206596205,-0.03194521317154616
"sample:Fc0C2Fv10V1Fv11V1LTS0",-0.3548066147945866,-0.6720665821107998,0.0657830210590988,0.1964780500484608,-0.5391202132689786,0.037753916076727956,0.29527980135924753,-0.01554418451807352
"sample:Fc0C2Fv10V1Fv11V1LTS1",-0.28060370939959567,-0.6923835399890266,0.1145586521298924,0.2654318701562573,-0.49993860884739166,0.03917971812262193,0.3253804877795284,-0.030703494832155873
"sample:Fc0C2Fv10V1Fv11V1LTS2",-0.509041709672852,-0.5762592182698205,0.05812526981652858,0.3096396039058575,-0.5192770112563132,0.03263746710264513,0.19658893896686797,-0.013623152054136603
"sample:Fc0C2Fv10V1Fv11V2LPS0",-0.36727312308892346,-0.6854850324999286,0.14362082305819965,0.25987021257181087,-0.5189391575650112,-0.05269431047282982,0.1856068415412993,-0.023169286558287667
