head,0,1,2,3,4,5,6,7,8
"Company:10205",0.17022040998841978,0.04623425524369787,0.6627691331498999,-0.6718830088914884,-0.04586782095004478,0.26637456752041827,0.006234617520407341,-0.028323306687556185,0.06555422789070527
"Company:15854",0.18093364145956808,0.06072087548894055,0.6088552437275484,-0.6959608390985557,-0.05215729965027501,0.315787229810639,0.002318942822523944,-0.03430145221131918,0.06989899682279731
"Company:13865",0.16990052556836036,0.04224101248236884,0.6623285981646607,-0.6691901456833773,-0.04711630554051007,0.2743641852382498,0.008369268937671634,-0.030403927093300337,0.06606655292259335
"Company:12496",0.17444182037557468,0.04262052270114527,0.6605687380193276,-0.6737940533292078,-0.04844178772729481,0.26451614881690144,0.007122966852619956,-0.030822803568017455,0.06393650552516202
"Company:12609",0.16500905267450863,0.05942252520556612,0.6106494342299381,-0.7016911861394821,-0.05242390321125378,0.30811293503776704,0.002011785626395705,-0.03397192826664976,0.07167801786759283
"Company:12948",0.18896285971771123,0.06401561484223559,0.6068876133267597,-0.7005349105789851,-0.04933693851453242,0.3021905776398046,0.010874728565525158,-0.03406986508844144,0.0781089521728086
"Company:14512",0.18930678354014654,0.03306601347646276,0.6194195386589197,-0.7001084897416713,-0.053759223214492925,0.28586529446652703,0.004619294396924246,-0.028494503730410296,0.061602133835104676
"Company:15477",0.17384416512693243,0.05063902341819774,0.6060424991313725,-0.7028160346912568,-0.052809670584215186,0.31027461045813576,0.006138504183190178,-0.03382086179345736,0.07573162521568598
"Company:13659",0.17383343669585655,0.04448242115149159,0.6619837167408293,-0.6711992102114046,-0.04654273959250329,0.2678342956411089,0.008172998745892104,-0.029925985514615634,0.06487395801650458
"Company:14173",0.1760893045544603,0.04335585873248449,0.6576744609972766,-0.6776623262972634,-0.04787783528643578,0.2596135241891863,0.008996154098655177,-0.029649574281807426,0.06855219987071824
"Company:11588",0.16715194445488296,0.04947359463848907,0.6625780533484364,-0.666233613052309,-0.04459574759822657,0.28167400999610015,0.0068700263930512795,-0.03125244200813903,0.0662023107868601
"Company:13637",0.1699312575842835,0.04182011578444084,0.6623400389091949,-0.6682394173013213,-0.04607137303151826,0.2768060528253128,0.008915247992973895,-0.030353110242813387,0.06626646506513656
"Company:13620",0.17671870847170573,0.04873007003231132,0.6616204984078891,-0.6676279245340512,-0.04573492598212233,0.27528685097048844,0.006567539700396973,-0.02888467107379024,0.06461546445700585
"Company:10272",0.17265599908046997,0.04570517221751344,0.6564296721329542,-0.6817349596289984,-0.047862625879659004,0.2538804536137891,0.007673952099887838,-0.03004265655395645,0.06878159012608305
"Company:13960",0.1600977021649377,0.05304706055316812,0.6135696349873904,-0.6998485020070454,-0.04642463340874014,0.3092812822234771,0.011672661195529782,-0.03171992369526833,0.07966523513149966
"Company:11699",0.1633851005281064,0.05247248346266286,0.6129637202017344,-0.7083347475623493,-0.04739681393197959,0.2926179491600286,0.010458540278804775,-0.027260553273930777,0.06606867295341974
"Company:12820",0.19073512095018694,0.07537556345463965,0.6371977243151671,-0.6675265964700228,-0.04478207661350605,0.31488612926809156,0.020522595776126633,-0.027933328362206456,0.06297447610494875
"Company:10157",0.17336697229093578,0.043385114312400636,0.6607767106690461,-0.6698094395409544,-0.045051459486000166,0.2755033104887624,0.006011964731678465,-0.02794434005042118,0.06357940044643029
"Company:13856",0.17564839693092826,0.047164181078953725,0.6583421679793412,-0.6800275522697831,-0.04858607582382902,0.25072384460309965,0.015061315426965838,-0.030870360698093142,0.06832586102228126
"Company:15537",0.19226928718738462,0.05902244293649728,0.655010704433089,-0.6716261576889667,-0.048988084470560384,0.26840598416803857,0.009960071072494374,-0.030510695874686324,0.0629002661715506
"Company:15034",0.17323945370619667,0.06097934402356989,0.6049554325142725,-0.701576099481552,-0.05440614983567062,0.3141452748316784,-0.0009019015507512086,-0.036496458608956034,0.07148024085955497
"Company:11097",0.16879915250070388,0.048296136119839676,0.6628304886403088,-0.6665547399671047,-0.0447494395629848,0.27882414230035885,0.0062394550795764414,-0.03119222779730442,0.06911982900580609
"Company:10040",0.17200804901707648,0.04043134642270479,0.659650026957688,-0.6755122384594353,-0.046393232764726906,0.26449784034388074,0.005962542167721726,-0.029033000618006833,0.06583075496380436
"Company:10206",0.1736653709326799,0.04867601554415814,0.6619656071203793,-0.6671855118308818,-0.044392605569438505,0.2779801744288141,0.002010978672629155,-0.029644090735800287,0.06332073346684809
"Company:12492",0.15115526706187962,0.06208303515613906,0.6211285975590395,-0.7034746142588874,-0.045437129849245764,0.29006007424332114,0.014659608084184582,-0.030366183561548635,0.07269199213565371
"Company:15880",0.13670060999991354,0.07867416947567632,0.6462969888523514,-0.6925359006452793,-0.051214802272927906,0.26211299556054113,0.0030797114105012946,-0.03402538588575588,0.0729668204059728
"Company:14568",0.19984036550536746,0.05731732742217864,0.6127750967273663,-0.6963564357223768,-0.05245495739143729,0.29725317397030715,-0.0017673414534958606,-0.034449503193472786,0.06381288109938718
"Company:15324",0.146024131371917,0.057561699938698065,0.6435053850895756,-0.6876398118727192,-0.046077572192389823,0.28492417489046507,0.002222118290585339,-0.029886860841860808,0.06490625461985534
"Company:11840",0.18941507407751695,0.05745384119025799,0.6019120513842511,-0.7025681278751891,-0.05423144813247314,0.3087412427277184,0.0013521863140900545,-0.03560629553430326,0.07341016496332617
"Company:10289",0.18045296925626475,0.057859303810206535,0.6097757912491516,-0.7002569395554388,-0.05018274993607601,0.3043004600684021,0.008278252251250708,-0.031083526333715857,0.07583492863750481
"Company:14145",0.16869563632383533,0.06301186958164112,0.6120999079460328,-0.6968877956008876,-0.05079096513577098,0.31324347845291683,0.00743396505935403,-0.032892063554309216,0.0735801535609009
"Company:15718",0.14130242753108127,0.046252867713770095,0.6367827862488094,-0.6792337349793702,-0.05163218899369649,0.31791912133579053,0.010464646870491834,-0.03007761275711634,0.07931513305013588
"Company:12721",0.1877232390759246,0.034174194925828905,0.6141229655790453,-0.699168061038997,-0.05122759055975683,0.30005718741325044,0.0074835836905420405,-0.027628975063543747,0.0642741739935972
"Company:12063",0.14529640145041947,0.05998012055118214,0.6195011039608617,-0.7003599464110929,-0.050607507671406614,0.30383791547497196,0.004907753507274623,-0.031966989325174,0.07128180240887241
"Company:14438",0.1710471500741549,0.03737201464714172,0.6599776996774932,-0.6717863228775909,-0.03546384753570802,0.2761775114432671,0.006578542290092645,-0.029486529929513547,0.06351647282992601
"Company:15857",0.1691604835791383,0.07974955701203641,0.6493296373996355,-0.6643951859468092,-0.041059351218307276,0.3061046846462798,0.0282315757041765,-0.020054783244160698,0.07341412230791176
"Company:11468",0.16531354968645334,0.0603562246751015,0.6170853965012052,-0.6907344349603476,-0.05223705634051993,0.31878058621873007,0.004752856331448962,-0.034352797034446526,0.07461657795366566
"Company:11441",0.1731124520219636,0.04589481622944753,0.6643437259566641,-0.6699229504472061,-0.04629995146625784,0.2648803491563634,0.006054319694301568,-0.02930722075413577,0.06764278375457627
"Company:13026",0.1989044577175123,0.04435835272198806,0.6139048486385577,-0.6961093807362067,-0.0496488665627163,0.2981221342079805,0.008003451345485461,-0.028656470799072915,0.06924488937991992
"Company:11872",0.19974492686371514,0.04170772424856418,0.6173295464956772,-0.696158043262762,-0.051313127730970166,0.2865694715654041,0.02275191197209031,-0.032534311891254254,0.07936882067150708
"Company:11747",0.19846479466708883,0.051155943408838146,0.6235033698132283,-0.6971380269428099,-0.05034905876488564,0.2761423608000406,-0.0022796698471786903,-0.02882377773364187,0.06009389111512762
"Company:13412",0.16630765669706385,0.05857267190305401,0.611332102932107,-0.6907501323407917,-0.05737964452660493,0.3274142029712118,0.006041209062425975,-0.03259441052158158,0.0803551137663089
"Company:12338",0.14019818741598994,0.02138497286830592,0.6274995830156883,-0.6978945749216497,-0.05005996225486861,0.30087351963561354,0.005987092797362041,-0.03195174479100693,0.07061836076067934
"Company:10568",0.1787654710021028,0.03996309735595244,0.6607704231615085,-0.6687395681700783,-0.04579576427199164,0.27435104427657336,0.008621729716070774,-0.028952598478129515,0.06585863924299006
"Company:14467",0.1815332337200216,0.029085377743137412,0.6201227468972378,-0.7021010056258848,-0.04999088915330688,0.28558577206026065,0.0032883601611232564,-0.028607534366579097,0.06175885361435211
"Company:13487",0.18354290513361485,0.025308543341278092,0.6425948136595977,-0.6811784241265465,-0.051313855558327834,0.28653256066446303,0.001424976832582983,-0.0325010751023159,0.05428599300319059
"Company:10156",0.17941533653886,0.035009657353958064,0.6398404981189688,-0.692562566123807,-0.04836156014917691,0.2674455185967164,0.0007177887187347728,-0.028449917559128114,0.05357080296382132
"Company:11835",0.18688657510471254,0.029570852253563287,0.6238169909627099,-0.6937261591735788,-0.05346143076360308,0.2918527220243746,-0.015165554723303621,-0.04006560039615794,0.06264158594444098
"Company:14186",0.18142944162719424,0.03821560113638034,0.6533460028270303,-0.677174613536199,-0.033278209551895976,0.27409789752963193,0.0032455322027189837,-0.029313109174703384,0.055583994123847555
"Company:11842",0.15055501620108178,0.06073103845903503,0.6313229349542777,-0.6948491492507214,-0.04477109071741649,0.29149499377316634,0.008773828835232289,-0.026980177163822047,0.06694959043622456
"Company:13060",0.16810448463042704,0.03693494182640597,0.6119389338029759,-0.7044632803145392,-0.049059407337824205,0.30198425783223104,0.006704554230144164,-0.031144417989925493,0.07087084772878255
"Company:11966",0.18385979520993534,0.05351345330306437,0.6061953173328688,-0.6967428283121707,-0.05593331262542952,0.3160805116695578,0.004346080761147576,-0.03415864742614193,0.0786602029598943
"Company:14950",0.2016332774421649,0.049207996055914215,0.6211849568836548,-0.6953159245159984,-0.05075006357276254,0.2820917119787719,-0.0019568317703024408,-0.02930963667711214,0.06762708108096291
"Company:10530",0.14276801903505634,0.05476370831304028,0.646475108947025,-0.6830978369347378,-0.04872874621919232,0.2888964929662751,-0.000838099614616483,-0.032959869801818975,0.07171316402865227
"Company:10816",0.1991456007299878,0.047649371131737624,0.6133451453753238,-0.6900628872896409,-0.04689930726917467,0.311329485625631,0.006585833070826211,-0.03332488338013398,0.07356627405859809
"Company:10100",0.15386065426027085,0.06085079481856757,0.617371459692649,-0.7005178584487742,-0.04884524043425614,0.30270033800783036,-0.0006789143768851221,-0.03259112491645859,0.07533456113016451
"Company:12807",0.17475680241800579,0.06266598901063591,0.6098703816532218,-0.7010712328619086,-0.05151522859568002,0.3048959542227235,0.0002657627461101679,-0.034092551557321125,0.07288719699243418
"Company:10171",0.1895310678543664,0.029511997909072964,0.6171993676982498,-0.6968921886914587,-0.055745968101030816,0.2961099728402783,-0.009729659532376011,-0.03626157265498759,0.06644499416876333
"Company:12516",0.17883527623073095,0.01939224004238488,0.6374617045090046,-0.6845563224628834,-0.05383690871178596,0.29243393682183216,0.005565982969036478,-0.032126101893353146,0.05646250904940096
"Company:13009",0.1956305490580386,0.045847225140135,0.6175095850175305,-0.6823629562568112,-0.05480080269142596,0.3216708764502674,0.006907082627436522,-0.033356502791083514,0.07108996948487706
"Company:13476",0.17558633143201333,0.043724483395556644,0.6622463679802117,-0.6650091299470755,-0.04378709393018523,0.2818662746139726,0.0038816306915119415,-0.028262967435366455,0.06534865113682366
"Company:14556",0.15825153509395926,0.06240887029872375,0.6150292033400974,-0.7006501238223025,-0.050193661987805054,0.30490712112208185,0.00261610441249506,-0.03294653964763551,0.07286969797746737
"Company:15873",0.17652137799048173,0.0637579701831325,0.6190619822067511,-0.684684160902641,-0.05349587774079946,0.32128399511027295,0.0037673587482305094,-0.035175417252568474,0.07354093367408474
"Company:12904",0.1909010811422954,0.0487334330440023,0.6536620643656447,-0.6784894830427161,-0.04665212488307879,0.2561530355114564,0.01244284424040395,-0.030636104862029407,0.06837808918339383
"Company:13266",0.20977930358106192,0.06415672018455211,0.6102997072371534,-0.6913451823127649,-0.05217661227209093,0.3027261174198048,0.009251305090607233,-0.03383062781582219,0.07653147210675189
"Company:11479",0.17381189940087674,0.04580938702298067,0.6620266904164693,-0.6688309246573693,-0.04582787324333903,0.2743979120121772,0.006287048608204679,-0.025938549294289716,0.06300821917082439
"Company:11258",0.19929212455602774,0.03932948178139073,0.6287455929836991,-0.6874941690924963,-0.05306634895401684,0.2886341879757327,-0.008754523890832144,-0.033593606646820616,0.058614706041488385
"Company:11216",0.18580971866992677,0.03891325465767073,0.6531861529292361,-0.6753666237203405,-0.04302085262718985,0.2732957407939223,0.009644250040454376,-0.02132862964109854,0.0640234531071483
"Company:11793",0.17494029907103759,0.03610205393980986,0.6548446641075356,-0.6754534893739451,-0.051905388632808615,0.2776283995219378,0.002416310057526629,-0.031947459556488596,0.04728008807172976
"Company:14098",0.16744223476038247,0.06286978283318242,0.6141542305593699,-0.6922267782738997,-0.06992431549816235,0.3167961221274298,0.004207464764949372,-0.03267921619100665,0.07288573336430265
"Company:14237",0.1759245315843803,0.04527999570906637,0.6573302779868756,-0.6772308408763815,-0.04890182682776215,0.2612721927522808,0.014602490787569198,-0.031781165061821826,0.06631555187438473
"Company:11036",0.15746999465096018,0.05936890160021806,0.6603661504541574,-0.6689247540798576,-0.04481450010880881,0.2829139055147535,0.004829641579881382,-0.030517767098492864,0.07163433618655256
"Company:10666",0.17005214773593916,0.04469311467479081,0.6606312004207529,-0.6700395319100817,-0.04484595351086879,0.2768846093063559,0.006239373605521207,-0.028249592375143448,0.06469172736935284
"Company:10509",0.17656085045251788,0.02359323000723021,0.649948824017165,-0.6840829530939179,-0.022810520227260152,0.2676235660498033,0.013254955406752193,-0.031026996279218663,0.06771708610920216
"Company:10992",0.17166540145382092,0.027155786495440155,0.6533074546101851,-0.6777297033905207,-0.04936433315893561,0.2766494918191909,0.008436601338804514,-0.027689444373513835,0.06209437826859565
"Company:15398",0.174460764535123,0.04588003865835719,0.6574098655946269,-0.6779435930676893,-0.048296945554400436,0.2607437598682211,0.008596769692198572,-0.030144823594370755,0.0660355875954482
"Company:10792",0.1737644197021794,0.04894250833263808,0.659808784292694,-0.6708672560872005,-0.04478444301462871,0.27326512373903356,0.006946401801831433,-0.029240280222494502,0.06646299368957168
"Company:15651",0.14475858885654663,0.10830679792647206,0.6301609401540983,-0.6648755355335056,-0.049547301654430505,0.34920633729641987,0.04645138926266693,0.03896495456350047,0.008734979709714761
"Company:11319",0.1829024498732957,0.04329876453721452,0.6615171954633187,-0.6767425910467726,-0.047992528900413035,0.247393679507814,0.006136233203489689,-0.030108517084966056,0.0680829254651168
"Company:11043",0.17987051255816608,0.050633408512813345,0.6091835378354036,-0.7024364547698687,-0.04227545634036102,0.3049343578439329,-0.003679471059893518,-0.033190265981224674,0.06836659878518242
"Company:14326",0.1729226578666335,0.03829440819609518,0.6565900143614136,-0.6756881241380821,-0.046335566312545665,0.27259235260703335,0.004120311235563846,-0.028586476314780444,0.06065200440854003
"Company:15744",0.15061791442762112,0.06906847010783419,0.6244129404063066,-0.6941957578694932,-0.044882792685829884,0.3049051009536225,0.01826644714747986,-0.02862832848828851,0.06789469750535904
"Company:11447",0.18244267009209858,0.04635975377961781,0.6075362724102089,-0.705037079240195,-0.05242552316285782,0.30198167427959377,-0.0013911197265452483,-0.034193408057677246,0.05723066060446942
"Company:10999",0.17415744334865027,0.04634770137799045,0.660278353680784,-0.672448520842278,-0.04678376302261827,0.2684700484113926,0.006590083433537658,-0.029709113954658757,0.06461895969961534
"Company:10871",0.17386965613183225,0.05231043865929652,0.6595351390420262,-0.6701240121857278,-0.043910916418050075,0.2763059960733672,0.007688111299340306,-0.02757540134964538,0.06234971919002
"Company:12327",0.19291988892288786,0.05365852758980414,0.6109671507415325,-0.6881358829329279,-0.053759064079986076,0.3211884502213863,0.0025456070077587993,-0.034822879097201,0.0762866676408112
"Company:11777",0.1729638166369916,0.04339807841899581,0.6616506502537344,-0.6684846422338678,-0.04641685705950471,0.27673958146667516,0.005776799106337004,-0.028145341729197356,0.06310287474886361
"Company:14095",0.16157663890541912,0.06132007688243689,0.6106582489789643,-0.7039328295071829,-0.0550031793918291,0.30018501244804535,0.018726603709995886,-0.03695925761099914,0.08279401292247071
"Company:15812",0.1580864194833711,0.03190630711555443,0.6176126160004402,-0.7050980307955662,-0.04828749006021652,0.2965181849643939,0.00844460332423091,-0.032401622376162995,0.06329457241879713
"Company:12031",0.1783146027781421,0.07556071236502149,0.6200970648075961,-0.6953572207179213,-0.04620338509874312,0.29363292005815705,0.00940919325859812,-0.02834411824153581,0.07214901594814276
"Company:13140",0.1816776701925004,0.06200463175924868,0.6084575343372202,-0.6994486795245265,-0.05127895268641427,0.3078104399297028,0.0028520017541604713,-0.03367183151105611,0.0719784644448918
"Company:14239",0.1810035427418525,0.03970176669912202,0.6557007844153517,-0.6809288789368881,-0.049549348870442815,0.2537900253255257,0.005847603292070264,-0.030904800512649943,0.06480751727622232
"Company:15498",0.15506884064867676,0.05436472649464165,0.6158135802857021,-0.7019094571343562,-0.04752560529332455,0.30350395593121016,0.007532240196540119,-0.03284043347435915,0.0747416641274709
"Company:14718",0.16247513189761734,0.06764391699014558,0.614868718227486,-0.6953991739863782,-0.05069964389687169,0.3139359477054947,0.00693334071932626,-0.034993225619564215,0.07059567952519981
"Company:12193",0.15664038382823572,0.06061286123235074,0.6120962747356135,-0.7024623667997817,-0.05092010774846173,0.3076452504974765,0.0053634262896271635,-0.03179759695018581,0.07345974307104165
"Company:12539",0.177387918980098,0.05158127161288803,0.6603846398550446,-0.6685093219469075,-0.046589567858219764,0.2748407995267115,0.005815316534272248,-0.03033727502528592,0.06479268054545557
"Company:11383",0.16550840146461798,0.027506435536963306,0.6569282223561865,-0.6742736959640533,-0.04776518779128025,0.28064640608259744,0.005476773484593289,-0.028331192286640085,0.06143361242508272
"Company:12797",0.1534493547424159,0.06264329621586551,0.6177884957474579,-0.7016366285863371,-0.0493204293614119,0.30008969633369104,0.005478132787429259,-0.0313260999190574,0.07123807860563587
"Company:13177",0.1818116903834762,0.045280232483046155,0.6577962850661061,-0.6768056191160158,-0.04544346764192685,0.25722372919999364,0.009187480022371425,-0.029998155644411887,0.0701352716277514
"Company:12896",0.1817415634942011,0.05651202901308713,0.6069705592737336,-0.7045696055886517,-0.053343959239553956,0.2982934285810802,0.017114816901151658,-0.03079244363937533,0.07667572409986852
"Company:11804",0.18950385682885973,0.05351885032250952,0.6545677413564295,-0.6703554103006341,-0.043278970157656756,0.2763945822866104,0.008222169835475794,-0.025745473159487775,0.06626649925149539
"Company:13214",0.1704450189149686,0.044766589382483415,0.6636011678670596,-0.6668594390636899,-0.04599985168798969,0.27729672213543605,0.005241532674226463,-0.030765420228626942,0.062393776374555884
"Company:13467",0.14473460253788423,0.0579419945420497,0.6522174742742385,-0.6839701523812732,-0.04611259225982841,0.27307770424275707,0.016799990891301117,-0.027473680227208662,0.06897079440582238
"Company:15574",0.17091015272379642,0.05546164509384665,0.6592293518253606,-0.6705408419399124,-0.04601913003301492,0.27719234312372093,0.004462506090359559,-0.0310960082709212,0.059708755601129114
"Company:12312",0.14921954540807006,0.055662897513219164,0.6259041116325479,-0.6920774919030053,-0.04672697336510567,0.3059844434654861,0.0071015068789737545,-0.029139382413544638,0.08484416692511614
"Company:10501",0.1744919822229493,0.046110023763321996,0.6576554592160122,-0.6775908087663363,-0.0482645861956881,0.26032578719343935,0.013877234135016419,-0.030669336761721754,0.06748507304614512
"Company:11379",0.1654243367346587,0.0475116903792364,0.6619750651788067,-0.6686155682672186,-0.0458320214074668,0.27919446880359994,0.006601426123572594,-0.030320352287345764,0.06408303097476128
"Company:10682",0.17082098338021148,0.043104439694599025,0.6613282711970923,-0.6676238105430922,-0.043546536877551875,0.2806831900079922,0.004402528476564698,-0.027632973104843465,0.06650749386594142
"Company:14494",0.16360935167192836,0.03517293000420787,0.6406593504678486,-0.6946744642012802,-0.03858186124449417,0.27232682161294003,0.005172436905141877,-0.024980471183060633,0.05173581597141367
"Company:12055",0.19011549059852428,0.05129655153071845,0.6124213061285875,-0.6887455652483647,-0.054011166739767,0.3196997698882164,0.004114238137291885,-0.035012513068760166,0.07366479593397567
"Company:10570",0.17770241554227467,0.04232423005982432,0.6560237457198315,-0.6792942824448359,-0.05033014355884898,0.25907707386719137,0.012699184022752023,-0.031833991530445256,0.06319737418529642
"Company:12451",0.19751043612097569,0.06944785148067219,0.6279374584072733,-0.6709512712291278,-0.052463700070968816,0.32002624359876364,0.007011145066784992,-0.03332877206015382,0.07318718394496943
"Company:10108",0.18965882891643415,0.05873033347298019,0.6071771538909014,-0.6968054774791319,-0.05054763878950516,0.3117476408154292,0.0051523246034828165,-0.033003196524979087,0.07430271947483966
"Company:12503",0.18160562391984794,0.045546382032457845,0.6555965830499382,-0.673893521891572,-0.046986583407203096,0.27303492672128526,0.007499194158098965,-0.025844143543091214,0.059376746220878844
"Company:12391",0.19267978962456575,0.05103095925615968,0.6150550862028394,-0.7008940911723325,-0.04472610330449144,0.2900995616837664,0.005071364666241409,-0.026234878817486616,0.06207162114278664
"Company:11322",0.17320469164846466,0.06284564351718003,0.6119709162864396,-0.6953035703852882,-0.0511103477571393,0.31452062649914037,0.005772136530589821,-0.033023690952447574,0.07372739413108134
"Company:12130",0.16593896705021843,0.06386705141324953,0.6190403900808152,-0.6842569806884667,-0.05555260180362861,0.32530026985089194,0.009401660204874148,-0.03700135812459548,0.08125755310056319
"Company:11847",0.168003420919203,0.05601415750171813,0.608217600441455,-0.7042130715720271,-0.050052213172969026,0.30713546163102273,0.0036369725406087384,-0.03326000996983637,0.06953915006583725
"Company:13976",0.18457020014204434,0.03772036756732739,0.6074496089794518,-0.7030406542916373,-0.048602694555746895,0.3049892669575715,-0.00038840193230778194,-0.03510130324382461,0.0680947782956751
"Company:15025",0.2088020751138287,0.05593799699372972,0.6201771371245535,-0.6879126926083079,-0.049341834750916136,0.2939244585119007,0.010882304177424902,-0.02903874272452187,0.07510794076219299
"Company:12722",0.14759723545665587,0.03356428074895576,0.6204419679013536,-0.7010439649600833,-0.05099068817249956,0.3030380609915611,0.005161512314938169,-0.032249905163191914,0.07196391123929173
"Company:12444",0.18128861366787175,0.03990216063998031,0.6530237643683487,-0.6774253706569882,-0.04401576911434983,0.2720871572639133,0.005041748647576846,-0.025157732042452995,0.05974903096658068
"Company:12723",0.1820592102857284,0.045221606408536445,0.6087843417035321,-0.7034186780988937,-0.04746961861468577,0.30195647254745805,0.003943607539979069,-0.03126133263029138,0.07049354508883784
"Company:15004",0.15051708799005953,0.06196289262721456,0.6164729313502919,-0.7017421745295398,-0.05094552454132035,0.30378494181223664,0.009148646593396433,-0.03128288696364566,0.07128251865125808
"Company:13952",0.20269414986342704,0.03731122768462605,0.6275048489113856,-0.6888921044508487,-0.045340678691647755,0.28727676811592356,0.013605288186052361,-0.020203442357099834,0.06333470868913116
"Company:15233",0.16177592210970132,0.06076024610614062,0.6096588474547685,-0.701840090662767,-0.05026259094414209,0.31138936634551384,0.0073039238339805,-0.03247265495113417,0.0726349381004254
"Company:13541",0.16705518071405706,0.0636968606736081,0.6100559763227309,-0.698655634379532,-0.05091399710108847,0.3134787272586751,0.006329220651129619,-0.0334090894340086,0.0756961888352709
"Company:12824",0.1728544014494923,0.044784494814694244,0.661655703203904,-0.667810010943047,-0.04631560280049137,0.2774802004347971,0.008951964085307977,-0.027732068920603557,0.06608799151143353
"Company:12756",0.18305505970392585,0.06252204675211315,0.6121705718798639,-0.6976745438892862,-0.05249674423394525,0.3041041154549985,0.007474808133096425,-0.03210725329463121,0.06897311691733027
"Company:13718",0.18734774468342344,0.040543346056960076,0.6112232710366419,-0.7003810862467892,-0.05031655636069896,0.3006715384988362,-0.0007066611186260443,-0.03407875476299668,0.07094022709426899
"Company:11708",0.14931889721462366,0.06317302972783882,0.6196526784736296,-0.6962431232714398,-0.05073751478290923,0.30992964772960874,0.007494703577231011,-0.032120079340245564,0.07259858525220868
"Company:14832",0.18105007329707828,0.04762315227839409,0.658662529451549,-0.6698249796046676,-0.0466864285404606,0.27482109562573087,0.005453463690602151,-0.028807610050823922,0.06233136807763682
"Company:10719",0.1622990866051505,0.060132739262243835,0.6124276956945324,-0.6996285526447161,-0.05088892052734028,0.31051432138741486,0.006474038326103198,-0.0322914694123197,0.07349685597573884
"Company:12530",0.15691307188013248,0.06224065204383562,0.6138438539534992,-0.699346732761077,-0.05149474834494944,0.3106388685525689,0.0042296470871824865,-0.03325398975975874,0.07309121653158043
"Company:11442",0.17371342363254294,0.039751228062581384,0.6540727344963131,-0.6770618719559994,-0.04647127519661301,0.2737058546014269,0.0003283787830669302,-0.03061627020944183,0.06330582716994651
"Company:11472",0.18582299051295406,0.0435207299543694,0.6113282686493513,-0.7025074620724447,-0.05319990629971927,0.29599667018511056,-0.004075650670216385,-0.03519768295075205,0.0680957365722791
"Company:10390",0.17444030739403574,0.04045137630854269,0.6583178515679614,-0.6728226839739111,-0.045707565123376516,0.27458264595403564,0.0038720803656757006,-0.029725380213801406,0.05897546391733419
"Company:13329",0.1667671619628266,0.06257288380563264,0.6361384920867466,-0.6700522773472206,-0.05317512036180901,0.32410373462425746,0.006814073912028367,-0.03608873336060922,0.07356262576049925
"Company:11186",0.19911692769313155,0.028697911799278056,0.6367211798079132,-0.6842607754839135,-0.052086592139809165,0.2808662793382737,-0.0014758400514402461,-0.03442385257208802,0.05582248295046773
"Company:12712",0.17338476494823638,0.04810749394608991,0.6616179991881949,-0.6679830769109165,-0.045391099820648866,0.27672352487841156,0.006746831802420596,-0.02775870047666643,0.06504842861531368
"Company:13019",0.19147124872535667,0.04736124136846191,0.6108158662669323,-0.6969552374093275,-0.04856450102384925,0.3061399589752486,0.009853433354385314,-0.030026585463529543,0.07193175284493954
"Company:14300",0.17417333544678457,0.04472693076940687,0.6575488010127316,-0.6777808110688027,-0.04747742104535011,0.2615219497968089,0.006597796527967338,-0.029581983123446266,0.06587440275056161
"Company:12309",0.18247406431594088,0.054850275035257634,0.6082401728312563,-0.7009323383363946,-0.04960220060984765,0.3061798481867669,0.004082337222984536,-0.03252312827074894,0.07177405741859036
"Company:15903",0.17772303989323338,0.06002609209310531,0.6111164498484191,-0.6943036560613618,-0.054074377281085405,0.31492655375863143,0.007153694300542736,-0.0340349749317942,0.07731869025177776
"Company:14016",0.18344457745198015,0.03459776056629688,0.6561981957971449,-0.67089469418703,-0.035786412308262634,0.2802614008328182,0.007236293963683548,-0.027148068265605396,0.061958191128954156
"Company:10543",0.1642080505055289,0.06140855574126631,0.6065285961211097,-0.7010490773612715,-0.054581198062900065,0.3156924654515386,0.005450514521131235,-0.036502544305746815,0.07690887383794415
"Company:11218",0.16346868349965754,0.046613182731294486,0.6107358710554498,-0.7166809632520436,-0.04783757324905094,0.2797650090410345,0.005319484325909116,-0.04108788206955459,0.04692428757336801
"Company:13780",0.17269161935407065,0.0404916232973765,0.659361488019873,-0.6712220751952821,-0.04701637830276156,0.2762628112330982,0.007250612398428071,-0.028107954194509857,0.06218583251910495
"Company:12953",0.16991002212736153,0.02562984147452335,0.6554778294419062,-0.6725622091783819,-0.04966620887874124,0.28392146515792277,0.002375857069696258,-0.03193018950707311,0.06617607665395636
"Company:13347",0.1769894739881309,0.058775626993267875,0.660210723612824,-0.6675395361069968,-0.04436643588387562,0.27698671840412276,0.0066055944310247795,-0.02661725385179611,0.06550408417739315
"Company:11029",0.17369527087653702,0.05658252633128709,0.6107346204236598,-0.6976940347686663,-0.049231252006186256,0.3123675516493131,0.006917284338493429,-0.03303302321259815,0.07562006949624056
"Company:10727",0.15286909156842074,0.03824523112357008,0.6539225739236411,-0.6763606081721005,-0.0493319165344961,0.2876261811095002,-0.00401027409522321,-0.03269752924477442,0.061986041976108505
"Company:10507",0.16226985356731194,0.040556966525738945,0.6612715294351451,-0.6666981310870626,-0.03585538963579884,0.2872296582426045,0.012859980103316394,-0.027297243447910687,0.0745666770399812
