head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:14438",0.001734088030540802,0.04043131226218498,0.02202199508331635,-0.019579616871543568,0.06842105893269888,0.04873384080410303,0.0269141209619003,0.001803030689067732,-0.004114437806580438,-0.00397574970981768,-0.10553195563683271,-0.002897671687464197,-0.4242201354350623,-0.8506319341894647,-0.07703271710620638,-0.2599790627828126,-0.026367864292803574,0.0055616928991001945,-0.0029824582095279877,0.010326561205500781,0.015012338758227897,-0.018486691419041412,-0.007632621580502582,-0.00202644691824217,0.00011441707841932752
"Company:15857",0.0017194973532116456,0.043792654485415666,0.05878472055201107,0.012967580164195764,0.06783161686671656,0.0480311343189902,0.044073271555747695,0.0040230354265380994,-0.017024822564525574,0.0003391268346026545,-0.06580758776547707,-0.0034097010121344738,-0.41693845172404104,-0.860145017768965,-0.006227749902692395,-0.2564315105959905,-0.026283853710264964,0.0053299344189687075,-0.01048430437732081,0.0033466767715750276,0.020936336831409778,-0.012825736427645427,-0.005308094902301688,-0.001430966155207704,0.00011345437379133495
"Company:11468",0.0017748384655497094,0.04142321496389918,0.029357646969624625,-0.013790477282988267,0.08534448597401885,0.050409254194668116,0.04165729364651773,0.005689299628522398,-0.005060712878515308,-0.0039105924368542,-0.10644109652559276,-0.003463778427016587,-0.37117155466520846,-0.8735645739207328,-0.01666030037375169,-0.2674524196593066,-0.0272998232718789,0.005557696691649961,-0.0031106160244573954,0.010903000170713526,0.015708588599624866,-0.018601532341844244,-0.007791877161444081,-0.0019657133505586863,0.00011710582704836728
"Company:11441",0.0017543956375581289,0.03893983024888226,0.03390636914095789,-0.01035255835151822,0.06893310319113956,0.045074347248135666,0.02938208007835288,0.009365643120667289,-0.005229920507758262,-0.0040945948019195655,-0.08625148482927915,-0.013902430548128786,-0.42908628467410964,-0.8602855205413013,-0.06593157926546911,-0.22738639413761663,-0.026715896361185355,0.005702964592611132,-0.0015978209065867254,0.006179137885397345,0.017240086460105837,-0.020072330812866017,-0.007924143208631246,-0.002214696144690205,0.00011575700901007026
"Company:13026",0.001630466370266963,0.041320114581213076,0.029271367849938505,-0.004160971305624593,0.05224262871588253,0.040589345694595026,0.025779370912395294,0.005805014638147975,-0.004388687070456398,-0.0035326792869019106,-0.09455641813661145,-0.00362477628476335,-0.4038902373810375,-0.8700212774692689,-0.007256610519087579,-0.24893628266591433,-0.02502358466234483,0.004836605282783351,-0.002138946647854888,0.0067735998455965,0.01461728223836769,-0.017326569517837672,-0.007147487558964808,-0.0019301106544406838,0.00010758002201923837
"Company:11872",0.0016413571069452096,0.029612019436571275,0.049680054166713304,-0.014244466288896794,0.05775247456398416,0.05269759908947005,0.025796396542853244,0.00444465961846265,-0.004637513311133731,-0.003655492329623772,-0.09908639104296689,-0.0029037584901285747,-0.4017983140469588,-0.8682388601656104,-0.009179343423477681,-0.2478075683642695,-0.025417292491895782,0.004936220296194811,-0.0031415811604820383,0.007491937411858048,0.028209194290647614,-0.03795452203504793,-0.006458849194086193,-0.0015881310484388393,0.000108298616157563
"Company:11747",0.0015717262300797732,0.045795965804547534,0.03306454888600459,-1.5177555744372388e-05,0.05720781927325777,0.03925834828185089,0.01735841225895882,0.001817880587472767,-0.0014293214575832344,-0.003553500423596862,-0.09799635369045989,-0.0017010678454179922,-0.411866526902876,-0.8638765732593019,-0.05906326321962161,-0.2474175512507878,-0.025325863391856572,0.005182655479108977,-0.002519100539852697,0.012250512618328246,0.012793733530271544,-0.019961804896115806,-0.007333790084818737,-0.00250227303039698,0.00010370448986116221
"Company:13412",0.0017548797807606241,0.04108666631884721,0.03369328277185113,-0.034344362509189354,0.08373796961792401,0.02380530902318691,0.030447062310813244,0.02690522569725394,-0.004133976196372177,-0.0037198988285701362,-0.07260173547861812,-0.0031397418098169662,-0.3933487918584859,-0.8684890798433048,-0.024152226425846565,-0.26412091504164364,-0.02711907691708693,0.006611220675917913,0.0008057056226003735,0.011089922995763666,0.0200474954475657,-0.02535341336819882,-0.012362249270824893,-0.003537684490797465,0.00011578891026786042
"Company:12338",0.0016709243364801433,0.03940064011244613,0.030154785128914553,-0.052531562661403346,0.07823726818480015,0.06191655196589639,0.05450364870339569,0.005228933503749002,-0.00428598744128597,-0.003770199043414845,-0.10011740547954572,-0.0032984048350504676,-0.38813212420739607,-0.8696785795380211,-0.020913855437166316,-0.2509033745570463,-0.025201219435694564,0.005490578672085808,-0.0021175161554601706,0.008047984875492844,0.015283587745393564,-0.018644831341270998,-0.007726014614359383,-0.0018843082457997266,0.00011024947676065402
"Company:10568",0.0017363300212187359,0.040191672515839105,0.035033622916408574,-0.015853865443230315,0.06548014180540905,0.05085760860565834,0.026599893319589823,0.0010641891590577883,-0.003928154969794835,-0.0038769269248120275,-0.10465411594960827,-0.0029111120920153498,-0.4247649646169554,-0.8509953821581663,-0.07818177569426228,-0.25687689117481444,-0.02631735049180065,0.006320131623525825,-0.0019129350207786778,0.008091170968793004,0.016316261051384864,-0.021851941852446537,-0.007928270282390999,-0.0019617779414238985,0.00011456499863768171
"Company:14467",0.0016017489267863543,0.03442874245949914,0.024375154343078454,-0.02552898487985464,0.056949513100471444,0.05748175652412658,0.02350242551868792,0.005672995175509245,-0.003710637423443682,-0.003730065790538606,-0.1010913955105841,-0.003514931251991382,-0.4041903373295058,-0.8686122666508331,-0.017583716846673335,-0.24668125998147902,-0.025261975541009323,0.00479344161318518,-0.0031582550993531763,0.008367133537990555,0.013011498596625499,-0.014236617776835356,-0.006413490489535719,-0.0016072707170706585,0.00010568519741496052
"Company:13487",0.0016264662273281843,0.03572638068778692,0.027588021132282203,-0.01975913014770604,0.0604844328504294,0.04543823860452499,0.02131354226731658,0.005037797509969417,-0.0023803871315343033,-0.004168268729041581,-0.10074591588908378,-0.0029488019269711483,-0.4114450464261727,-0.8612332371684227,-0.07175842335008766,-0.2525562185921641,-0.02544614404813191,0.0048422210031272015,-0.0019973424397954098,0.006946261197181541,0.01256839318104906,-0.017572528570328712,-0.0069918883149253114,-0.0016900867158280233,0.00010731619974837404
"Company:10156",0.0016076697563192621,0.032315535017496205,0.028540761687302747,-0.02040448206256598,0.05741847892772472,0.03838011774989478,0.02138278160408608,0.003928988892763238,-0.003253611013244955,-0.005098329504807693,-0.10293601402826685,-0.0024292740593657635,-0.4118728567628066,-0.8630592788940676,-0.06369129065206626,-0.24906755303086048,-0.0238803460231599,0.0050776274348620695,-0.002174849997394692,0.009959877113749366,0.01325012667460501,-0.017344824223014935,-0.007640612719625242,-0.002178992653010899,0.00010607573182289855
"Company:11835",0.001623731323942614,0.042343740957696725,0.029712240951144515,-0.01825406962223853,0.06207657467786534,0.04707589265824465,0.01896758282076025,6.068910928937333e-05,-0.0016729570672064352,-0.004367313733679208,-0.09859912870196655,-0.0030783477395319053,-0.4113848142113478,-0.8610275599192038,-0.07089328269912461,-0.2519358875376268,-0.025130722494245108,0.005443932288993613,-0.005212646863765,0.02063199113936834,0.012888316283430745,-0.018767794793292755,-0.00810172801957289,-0.0020713685228170068,0.0001071357359553487
"Company:14186",0.0016711970098308548,0.04215702312277184,0.020075387199823345,-0.00812572173592214,0.061339043465346556,0.043775334759443375,0.02616733261738973,0.006055776300373321,-0.0041567755409248576,-0.003584107411497853,-0.10184708012668152,-0.002417972381801418,-0.4145818588420235,-0.859466387564586,-0.07323361984765357,-0.25261805677143906,-0.025974201511823294,0.005018033999952974,-0.0040679876213323115,0.009306745835067387,0.012674107049950551,-0.01396919311694649,-0.006438571133947288,-0.001451849525713481,0.00011026741097550285
"Company:11842",0.001587159914000396,0.03456293874378707,0.028289071674076852,-0.0069836509176672825,0.0868148198380364,0.037378579318746816,0.027040619547085917,0.00672904854202234,-0.006412161339047944,-0.0034456944976790685,-0.10004412475610908,-0.0025117975008468398,-0.4040088887304461,-0.8678450712584257,-0.01569647503746642,-0.24571615247602982,-0.02538437545565192,0.004987448910671219,-0.0013223798555692964,0.0027570734058273393,0.014349462360404804,-0.015356756897962794,-0.007058222561199426,-0.002013857160615466,0.00010472259646009605
"Company:13060",0.0016308213394276687,0.03916358896956837,0.02994199266735481,-0.023538363726522713,0.0720755930894203,0.06671609194120295,0.026737349087613483,0.005500622637072902,-0.005043249288122256,-0.0036591727629932055,-0.09984805328777895,-0.002626626171862474,-0.4026638645273146,-0.8671335050535028,-0.004975998212667933,-0.24738061588244542,-0.024984726838157785,0.005385174617839514,-0.0018345691016628896,0.007244607540037901,0.014601306380107714,-0.018482650049312956,-0.007633416853039954,-0.0019343812610258507,0.00010760344470692262
"Company:11966",0.0016988806622210623,0.044314160800364016,0.03770277714006423,-0.02128467490841743,0.07275040478210403,0.04771064500296344,0.025441585767768286,0.011041703637639984,-0.003575251541529422,-0.003875705903274477,-0.10128228958777138,-0.0033031879458107535,-0.3719464490120871,-0.8780709092078642,-0.014732760726404571,-0.25683657251794667,-0.02437583366617423,0.007195039138018342,-0.0003048766326033205,0.011346700507379943,0.019883485130438725,-0.026629554545517957,-0.010139566922542226,-0.0026520100133595264,0.00011209404143150078
"Company:14950",0.001607858254658155,0.051183012383521104,0.03860810531772106,0.005610637476859698,0.052280979336877094,0.050527738849415,0.024136247476075685,0.004341335947480443,-0.004130936305548541,-0.0037296448209714218,-0.09632649616503411,-0.002143959480148132,-0.40528407236185604,-0.8672498908220826,-0.03204593982728335,-0.2488213355595272,-0.024401744067230058,0.007895311290111959,-0.007184678514344792,0.015292830183688353,0.010951521214368454,-0.013931325999626895,-0.008818379313904213,-0.0013816900921502073,0.00010608837573788691
"Company:10530",0.0016628798337010517,0.03752120371597481,0.029860811117997592,-0.016613421880095482,0.08394459388431826,0.037472041568525544,0.023937160754650248,0.0014315948345332936,-0.0032539895855170716,-0.003946975087401357,-0.09931583250209794,-0.0031906324816220483,-0.41221205837527025,-0.8587754272823535,-0.07179507611139786,-0.25343619319431965,-0.02511798582238422,0.006054777323788385,-0.0021858134532727895,0.01439979715147599,0.01581811395242551,-0.02170120752724062,-0.009446115859406119,-0.0027015394576181194,0.00010971864832831816
"Company:10816",0.0017528851544151142,0.05183706101675532,0.021614992863481522,-0.0076902676551664755,0.05503086589141975,0.049457623174972896,0.03454181848418867,0.005425327387359363,-0.00925518112074872,-0.0024816156671115743,-0.10674697789775832,-0.0002185920759725206,-0.3725402159400211,-0.8772285344876586,-0.01767640974276106,-0.26162615609705836,-0.026642331295636194,0.005631253570771755,-0.0026979448862288905,0.009000554974272343,0.01956418241087772,-0.015962401701218005,-0.007125352779600684,-0.002173457776664805,0.00011565733662103437
"Company:10100",0.0015828664576953795,0.03446007449879527,0.02908984508468014,-0.011454407702677194,0.09090291554980365,0.029412456881436073,0.02188602006739199,0.003911197449211334,-0.003399645190052352,-0.003587907202991564,-0.0943038688324006,-0.0030037308216769214,-0.4016416975955611,-0.8688298993076657,-0.01812068374624893,-0.24690113967308386,-0.02543717313401115,0.005793701096745309,-0.0012186802001117759,0.014828268950451706,0.01655388464481435,-0.023032516428728066,-0.009910910293721303,-0.0029070464756898837,0.00010443943131036353
"Company:12807",0.0016201478434562416,0.04200953219588638,0.02901952789491949,-0.0027376392922380637,0.07600174373630365,0.03791053496901142,0.02377901663566664,0.004410351496648164,-0.0034460556149562066,-0.0036724017645898346,-0.09522792091759259,-0.0032121162867511845,-0.4023455136308107,-0.8695208209154094,-0.0039413641800415304,-0.24709434859758772,-0.02476891719444539,0.005593927762889535,-0.002757287564296326,0.013112223167954025,0.01461388511816406,-0.018919104292291558,-0.007784725410925028,-0.0021414994280140043,0.00010689927092884745
"Company:10171",0.0016038981970332871,0.03800700289492687,0.030752087449792246,-0.014807100349438194,0.04994566488206582,0.027928672101268898,0.02132523554521442,0.00492526096636669,-0.0017697231418561607,-0.0037168321166357113,-0.08709146007683347,-0.0029291636925343457,-0.40512522245566357,-0.8700695962748343,-0.034291438790642156,-0.24893687951095136,-0.02509264328167035,0.005476012212039403,-0.009319994313629065,0.02506783767607923,0.010595869628066586,-0.013630007338445254,-0.007474208420902554,-0.0014384573189481441,0.0001058270100372398
"Company:12516",0.001633938353629672,0.03377895581563093,0.03118475095590346,-0.020918746564159332,0.0632922352049757,0.04244513145462909,0.02093626412192031,0.004142932585405946,-0.0024568626621293437,-0.0042737366984508295,-0.10035982263905678,-0.0031067609905048943,-0.41084806657984346,-0.8619575424708449,-0.0677739095168512,-0.25169803525821716,-0.025019699939268825,0.005618243465079227,-0.001610009057338776,0.006540010457096595,0.014022022016888047,-0.02029773177580299,-0.007063827901970483,-0.001901235168802726,0.0001078090996482573
"Company:13009",0.0017860669316828953,0.046224326451731135,0.02754724288777638,-0.017206325055848043,0.06790708747459154,0.061865961141775186,0.02924640117207452,0.006045524921932622,-0.005249241603696467,-0.0032871196325542354,-0.09666445483399363,-0.003510309975905086,-0.37392722400556283,-0.8746559773264669,-0.015352394182430515,-0.26775877802159564,-0.02813839349371051,0.004675245685652394,-0.004304974646885041,0.008829343823970456,0.013373500448325403,-0.012776575849069506,-0.007048863311067164,-0.001681913266157019,0.00011784671233276524
"Company:13476",0.0016999858678552744,0.046209987632704355,0.025737980839580024,-0.01306121299891393,0.06558737622679463,0.05256854000369796,0.029885894128278447,0.005037847724040881,-0.0063130350106697436,-0.003158433342841082,-0.08197443714556667,-0.014760158039312795,-0.41716969484039756,-0.857943356808676,-0.07343984646117398,-0.25525959751937904,-0.026605372446359486,0.004501033702956421,-0.0031110717830109356,0.009019241121418107,0.015150411377790957,-0.016944503404347604,-0.008311891855966282,-0.002095866515229866,0.00011216696521971867
"Company:14556",0.001632705196404473,0.03841682117308029,0.028337415405967487,-0.009801033813454287,0.08508221727668015,0.0423323958959059,0.029031801410878622,0.005004927739311726,-0.004490615817444411,-0.0035798893663395166,-0.0976947752971217,-0.00325042609423712,-0.39754216626976774,-0.8700974560185273,-0.0019425236746619201,-0.24814138921154316,-0.025053257281994513,0.005402012145102585,-0.002348125442837043,0.011418016158547031,0.015171834432228597,-0.018686340959169833,-0.008405811516468442,-0.0023753154597887243,0.00010772773487567502
"Company:15873",0.0017876387251157797,0.04736166110613351,0.028340341712690596,-0.004327791321542196,0.08593978541155467,0.048343678299307836,0.03409959492510791,0.005735889024965893,-0.005088919912261526,-0.003268035104461602,-0.09589403325584933,-0.003548424741661384,-0.37282029889684926,-0.8741278224486104,-0.015544707647389149,-0.268214267551335,-0.027733656235412674,0.005285789228966591,-0.0046267005878448475,0.011949154686351724,0.014751024038872396,-0.016338821935576852,-0.006750884863278552,-0.0014557599197885373,0.00011795040068829023
"Company:12904",0.0017580872093121785,0.052590432873417414,0.03772262063317964,-0.005945912159539541,0.05933904523352175,0.050949337323444505,0.029487997019430362,-0.005195237662854129,-0.005728941978806896,-0.0037994029122673323,-0.10225689789183233,-0.003348127425224562,-0.43024263303936183,-0.8608395408913982,-0.057688407967767676,-0.2165336251313156,-0.027201085734558775,0.005383588554228674,-0.002920477843701048,0.009866561954930879,0.01787867854810261,-0.024894403381890147,-0.007595602961511654,-0.002080703320542238,0.00011600059793183146
"Company:13266",0.0017233695612982269,0.06635279939758375,0.041062714482216996,0.011286651590375884,0.06294889132678161,0.04893456627056238,0.026784618105571572,0.004675245837583104,-0.004373770833056123,-0.0038093397259813967,-0.09739363210943822,-0.0033785611457986023,-0.3731433285688889,-0.8764382852890464,-0.01890917629525843,-0.2592770326509993,-0.026036289073356755,0.006262622234395409,-0.0033731205773103136,0.011975341045362005,0.021060252236683025,-0.028518694481705877,-0.007705164730619753,-0.0018764457700328307,0.00011370987749635588
"Company:11479",0.0017148179556692453,0.042015452245464685,0.0305266067693894,-0.008980416575103489,0.0662561832726368,0.05137490565356911,0.0277624721811717,0.00526676955908863,-0.004708637531023155,-0.003877305396379533,-0.10270111327169014,-0.0037531172955487372,-0.42010823258482777,-0.8530174944403046,-0.07749065769599535,-0.25933651448264333,-0.026206428871113487,0.005092938610005795,-0.0026417620248519857,0.00830429533319589,0.015332830649880733,-0.017874431974677266,-0.007443584464865695,-0.0020012895735837866,0.00011314559296357493
"Company:11258",0.0016110869292707496,0.04135668025116835,0.031099695898308015,-0.008730608457901835,0.06184935642711543,0.03926458242310407,0.01835003595925238,0.003622593695217218,-0.0012845959967801124,-0.004782680505146654,-0.09680975725509654,-0.0031481225833587465,-0.41127105063153535,-0.8620216096677102,-0.07092880959840069,-0.2519366101674036,-0.024834513598994662,0.005903401373624044,-0.0015928185214331419,0.008432444778250727,0.012970982245157473,-0.020983283791428674,-0.007338822941992364,-0.002099680756710355,0.00010630130988964316
"Company:11216",0.001660358158832969,0.03859379733484833,0.03454562753456123,-0.011113075329517242,0.06569191996952937,0.04639969685036411,0.023561492536620224,0.00482531713876331,-0.0033883381782353456,-0.003972611178635672,-0.10174941043666864,-0.0025776795100109755,-0.413262539512536,-0.8590311032666397,-0.07372572639184853,-0.2532117504313438,-0.025427850103180546,0.0060682657453907584,-0.0004710155143265175,0.005529838107891174,0.01533456664079782,-0.021605311244196842,-0.007993874217069513,-0.002266028820983663,0.0001095522846802211
"Company:11793",0.0016928498544739746,0.04664407088650742,0.02336609305438448,-0.014872631937821464,0.06716103267466801,0.051235987941270336,0.025170642252787492,0.004906891252625426,-0.003479500417276424,-0.003943966512399816,-0.10300238966761695,-0.002708971191492266,-0.416876946791756,-0.8560821226225503,-0.07643281708017063,-0.25473079180481767,-0.026435742439823065,0.0038470350826248913,-0.0031341204594590006,0.00910753758881331,0.012295510658796853,-0.015329232488543966,-0.005336505073793767,-0.0016180732763891423,0.0001116961342079965
"Company:14098",0.001674629798027174,0.05374172226371698,0.01201637960593516,-0.042778049577027695,0.07162234290558628,0.07142796619666174,0.02946280372934106,0.013446171239537159,-0.005268917666334213,-0.0038306261045382185,-0.10004960228313735,-0.0033067320679257724,-0.38570413553742083,-0.8715284497196782,-0.01967631226885457,-0.2519501723321744,-0.02466824967699993,0.00561660996880218,-0.001616703876709614,0.011428830418844986,0.016835246786145272,-0.02097468971653077,-0.009551277677587433,-0.002708557713028108,0.00011049396887677045
"Company:14237",0.0017513609912366717,0.04432255575827893,0.0340210074185085,-0.02641066543969115,0.07045188608926783,0.044720068924270356,0.026601688160415582,-0.014904298989476414,-0.0037941964916249696,-0.0040219041596907985,-0.10252018942474699,-0.003536068739205693,-0.4280106942775493,-0.8573021871048992,-0.06963388993827817,-0.23037559683188774,-0.026812401641211157,0.005873498494231203,-0.003714987516402879,0.013585008276328218,0.015165847940343945,-0.02002956328404782,-0.007860585397645486,-0.002037778579562306,0.00011555673511670189
"Company:11036",0.0017070377614043853,0.0412353741405113,0.033837494989332466,-0.009353145561500704,0.0779294121262993,0.0440956883991959,0.02594778236482096,0.0007335097339882485,-0.003981315895880497,-0.00386516373299713,-0.10069881846799254,-0.0033118937883369693,-0.41879785800434854,-0.853048962912769,-0.08075766081763637,-0.25861480853522933,-0.025577340307308058,0.006125774605053552,-0.0015257512364717381,0.010927418666169562,0.017284614703494884,-0.022294749027710715,-0.009356963694463614,-0.0025639863090518343,0.00011263225073091647
"Company:10666",0.0017228992722386359,0.03845290315567005,0.03304541779655719,-0.007666300217971225,0.06669700614362395,0.041592479073650386,0.028847470301729614,0.005764868598981701,-0.005043120296022579,-0.0037263743547691717,-0.10172975792803284,-0.0033364245287154314,-0.4221814946410093,-0.8523392955757229,-0.07876266680948409,-0.2598817401536641,-0.026553798143918148,0.005272644842081956,-0.002122639916291681,0.008153631426777098,0.016338027458278396,-0.01823200685773113,-0.007448837731258529,-0.0020276104180542223,0.00011367881428421391
"Company:10509",0.0017318894208177503,0.0657049415858001,-0.002649817464064126,-0.031684059547776464,0.0703291809983515,0.04853889521365832,0.02698269559675271,-0.010795252705671369,-0.004046627825215256,-0.003920281704665295,-0.10352334553458324,-0.0031551321478415608,-0.4211145749661659,-0.8629788468456767,-0.04314947456721215,-0.22423648236476953,-0.026447523864240423,0.005714730264759914,-0.0029498685692064,0.011080300852584785,0.015322345913848161,-0.019626513690983467,-0.007848746694054045,-0.0020759895374800035,0.00011427199305357652
"Company:10992",0.0016719931680358256,0.034339874545895245,0.03264346951347971,-0.023839525196441568,0.06678491200633141,0.04710585805401734,0.023918512413079546,0.004857131387917096,-0.0034043775884344037,-0.0041817305352704484,-0.10309296825799101,-0.002859895665006826,-0.4139729340462859,-0.8581845636284983,-0.0742013909771475,-0.2539067267870405,-0.025259742935324223,0.00592401798316025,-0.0017558936636524558,0.007098081651070527,0.014799081959398037,-0.02014534591389221,-0.00776856986790812,-0.0017710059747964174,0.00011032004217125545
"Company:15398",0.0017557774517707625,0.04084071954173987,0.03199924536975906,-0.018432294830779898,0.0691801214587465,0.0480244704932357,0.027131473542849283,-0.0011322801551995239,-0.004197319589335448,-0.004066802061568229,-0.10593988662157945,-0.003185928317476188,-0.4300664921531812,-0.8580684994403162,-0.06765987232443624,-0.22477756664892276,-0.0267802925363729,0.005644930432338943,-0.002644000420294238,0.009701453667194028,0.015319254398949203,-0.01938924718555982,-0.007822705997853127,-0.0021233570104127394,0.00011584817237320633
"Company:10792",0.0016958067162917985,0.03915047517665227,0.03281186676424204,-0.010571968347834143,0.06736825807116215,0.045645072530529046,0.02655011338377222,0.003092871721305189,-0.004251934148845181,-0.004554579054843451,-0.10282869272142017,-0.003173745182031575,-0.41702220470359197,-0.8557586570136535,-0.07767292310420018,-0.25598609808306594,-0.025176989664435757,0.005646617993505866,-0.001862930105474436,0.009445178530312827,0.0161927761134502,-0.020747357659707998,-0.008245807956529148,-0.0023321597376355333,0.00011189120965392404
"Company:15651",0.0017037343338268955,0.028983971742194192,0.06383677560966225,0.0420457019443616,-0.05825151694304356,0.09067581490636901,0.08010822744340401,-0.04986612150758726,-0.027615051692543538,0.0030538451879276373,-0.07435365530445485,-0.0034098498856783206,-0.39418431046495706,-0.8544923931163191,-0.05064208160985307,-0.2513917367193041,-0.03145487272630273,-0.027648036654208705,0.009707033372023896,0.08630009253449987,0.0725668801501746,-0.001366488744261994,-0.014242923342011616,0.020380043304108936,0.00011241426007104063
"Company:11319",0.001766598639017102,0.02982291458584161,0.053346834022919086,-0.015356905307976449,0.06160161634316942,0.04949386004048922,0.027834520420099918,0.005948794061457449,-0.004593946469185439,-0.004327020982625434,-0.10412316110424726,-0.005013701640736543,-0.43291528476271335,-0.8623552610117244,-0.04795475513030571,-0.20763699302113464,-0.026922168343931723,0.006014792234369324,-0.0029718617569408,0.008845480522072836,0.016650113663804037,-0.01969659729336015,-0.007838655099649445,-0.002211615354840016,0.00011656215615546517
"Company:11043",0.0016452021668109534,0.039637117089682344,0.028603794362392007,-0.014835429900288829,0.07076980783171528,0.0440298620137376,0.033894175377188286,0.005313314435140605,-0.009644575334331176,-0.0007328089238284556,-0.09085807828985569,-0.008419471031843288,-0.39494571373770837,-0.8725080986190638,-0.006391496755068962,-0.24900554923995422,-0.026905598590140342,0.004775284990786067,-0.005316252495006725,0.016364364109070235,0.014540841906803539,-0.015754946417971993,-0.006495721424941241,-0.0015835852325121033,0.00010855232741113497
"Company:14326",0.0016914003239276115,0.038638881815999976,0.02774159046574098,-0.01972755053221507,0.06534785828677964,0.049194259243937576,0.026276396682959384,0.0043671901987507155,-0.00417600300374977,-0.003909037013427852,-0.10324580013883913,-0.0035911173827471972,-0.41628057032535826,-0.8563895171347223,-0.07603700193673017,-0.25570473856671677,-0.025852582597252413,0.00535092150719256,-0.003171749350897032,0.009837060504254857,0.014519575134630553,-0.017539678474515014,-0.007419298254692738,-0.0019400005756717651,0.00011160049548010081
"Company:15744",0.0016729768337429816,0.043250507234507726,0.033237257464371096,0.008232718190800509,0.07749113126561348,0.0531923973924349,0.0410760827096668,0.00634512301345974,-0.00845548372842136,-0.0025064743809375717,-0.09992743708916928,-0.0032251558475304043,-0.3814398100810203,-0.875417386531437,-0.011843725120705815,-0.251417314016952,-0.025392559313589993,0.004992743724377049,-0.003209875613975104,-0.0018231494638491768,0.016003602716912174,-0.012632740570932874,-0.003933391275690398,-0.001107834514638189,0.00011038491439251653
"Company:11447",0.0016281895709615891,0.04608278581261817,0.020144613447268526,-0.013891323634927332,0.06779458863617376,0.050533536727797444,0.02629283902598523,0.005533799476821388,-0.004661265990572189,-0.0036712780646978847,-0.09810864140608361,-0.0031891107529110553,-0.40266702213697964,-0.869363742963549,-0.0030321360249841527,-0.24632777683350654,-0.026133705774812697,0.003869147098765624,-0.005823615826649785,0.012581620460140233,0.009766608281551492,-0.01008698158201495,-0.004886849034155908,-0.0008910605692791745,0.00010742991208321663
"Company:10999",0.001743663632595574,0.04109210420655031,0.031304146605749344,-0.013799071997293234,0.06820461731588814,0.04751512936369936,0.02802264569701881,0.002038143433420215,-0.0046435743376578,-0.0040078458933233176,-0.10497604049795925,-0.0032050361551885288,-0.42702824996144245,-0.8523522642760246,-0.07879610024816242,-0.24860732794074294,-0.02665555242481646,0.005426030426107011,-0.0027517982434398054,0.009617280297799215,0.015610247624025134,-0.018790284924402302,-0.007661442884421321,-0.001938994266996174,0.00011504890904824223
"Company:10871",0.0017146005839534088,0.04201361047316203,0.032270484700232485,0.004384744397915236,0.06457734963585551,0.046419704659749775,0.03036179870109795,0.011440306994522859,-0.00536203665325617,-0.0035392594329856637,-0.10321137649881541,-0.002754987433397298,-0.4199839133254458,-0.8540362566984661,-0.0765399476317356,-0.25721307602935184,-0.026377103508226456,0.00529699530967487,-0.0024232483746658806,0.003735039996434495,0.01607540966748089,-0.016642314823624507,-0.005338139563497929,-0.0017989900675733864,0.00011313124696965912
"Company:12327",0.001789723730109625,0.04328750155915155,0.03335184020969219,-0.005765642944384291,0.071760986223413,0.039324154137123375,0.029858389693009555,0.006823044984389508,-0.005175404453069858,-0.003979490266199314,-0.10279218865148944,-0.003560081549274875,-0.3678778595675821,-0.8767115903182181,-0.013895469812784141,-0.2700858563828296,-0.02734996834788344,0.006365313972155994,-0.004402874820581144,0.013365538751983251,0.01602618906907071,-0.01746627340619206,-0.008519471807238976,-0.001978495025568637,0.00011808799724578601
"Company:11777",0.0017301548640242172,0.03990291685265563,0.031396695414892206,-0.01309691056840411,0.06731572718312266,0.04412126596455027,0.02794845990312748,0.005012229533883277,-0.0045895185267012875,-0.0040062004530075765,-0.1028205984542484,-0.003598756612077992,-0.4237556882902854,-0.8510468599608941,-0.07880234830744132,-0.2605297257432779,-0.026387133951965645,0.0052223327115275215,-0.0026450471569542575,0.00881539043431179,0.015112123518587796,-0.017652801884516053,-0.007327777256645051,-0.001962902312850517,0.00011415754875687346
"Company:14095",0.0016553900111949164,0.029884209911824392,0.04517789583685388,-0.014251500680674756,0.083736844966789,0.044872114518271125,0.02551442399139798,0.003932226377572446,-0.003923395620092253,-0.0036882684118571844,-0.09854864941042141,-0.0033537528860020666,-0.386330739366569,-0.8731073298966714,-0.008683499601968197,-0.2502285576863481,-0.02705096713916825,0.005309627715574333,-0.004258215197856059,0.012992026744242692,0.027850552869273088,-0.03748992112050782,-0.005444999785266504,-0.0009424516087255761,0.00010922454025624658
"Company:15812",0.001644086309771281,0.04523716132521681,0.028214799861701775,-0.028231786034587845,0.07142161725594763,0.07567595392299029,0.02779700070165339,0.005834052359852511,-0.005219535359226595,-0.0035436625350814665,-0.10874291847669705,0.007262063596801751,-0.4014368893403672,-0.8656875946891535,-0.013331612809984541,-0.24680467361116165,-0.02533858497373092,0.004641707282046292,-0.0028214485952218807,0.00599053489305436,0.01461072623741125,-0.014642977016482784,-0.003256610168914605,-0.0016761278516680966,0.0001084786425793388
