head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:55709",-0.02688748544552483,0.08366086043463124,-0.17732490777518017,0.10548971225017241,0.2442669304204312,0.2500435866480432,0.2999121593498894,-0.12799116720111778,-0.2765870678504985,-0.08419691437990738,0.32025146301594554,-0.497907563206333,0.16578555152563218,-0.07469197886753215,0.03950383060123662,-0.04782356690673814,0.08982034582666751,0.2347614081327289,0.21398280580680007,-0.1728418627940669,-0.24750109406025814,0.07224516906518959,-0.03645381279166044,-0.20214431718176484,0.05199779363021726
"id:31988",-0.027800829330189826,0.08650242805827728,-0.183517131009255,0.10907267422774942,0.25214694249688474,0.17319850692168573,0.3100984478950936,-0.1459516088697804,-0.28730220540859136,-0.14458134303266695,0.24790267106636643,-0.5144531015670053,0.171426927111287,-0.07722888634221611,0.07578115336252221,0.023963378451828807,-0.06300421157878983,0.24241858956368675,0.22304891006923314,-0.1798825766587755,-0.25587607130802464,0.07472292875627048,-0.03769705571957003,-0.2090100676724538,0.05376382656757696
"id:40639",-0.02685794537892176,0.08356850634016479,-0.20325704547647358,0.10537326314082056,0.2191074300323038,0.32368122475967787,0.29958078781591657,-0.13832128827577786,-0.2888770161100571,-0.08585816859602623,0.24111017729202325,-0.49226064150116267,0.16562331976245726,-0.07460951949138746,0.07783028715476063,0.04894967986506144,0.04224439166275291,0.2301534979327701,0.21915935574473752,-0.17680509048106247,-0.24783698300791518,0.07229652965969749,-0.03640776826862383,-0.20192104961958823,0.051940310112438604
"id:65130",-0.027723650549401756,0.08626242052387957,-0.1833611545164537,0.10877005690802519,0.2514650296988783,0.15984603086393356,0.30923806891648103,-0.06498541060001287,-0.25605664916050336,-0.08798997045678456,0.30910516424361867,-0.5278980496653903,0.17096855525505494,-0.07701462537304397,-0.024361877902846968,0.04439919642990692,0.11644201843524268,0.24204792999762553,0.22280970406442097,-0.17997266746370214,-0.2549539193766336,0.07437699929776849,-0.03760313903582777,-0.2084301483746658,0.05361471746972182
"id:46891",-0.028774008545995135,0.08953044079783125,-0.1662603031157362,0.11289079495839874,0.25988044578499175,0.27053454440723285,0.32095354064479925,-0.1663608193983685,-0.20401858460297234,-0.045544308427853196,0.2574609380211283,-0.5306129246220929,0.17742204876678344,-0.07993230859688857,0.07936596508142237,0.047846006938088576,0.03972290631891965,0.25048856712260587,0.12584147181551397,-0.18383447367479325,-0.26463383796237433,0.0772213807466909,-0.03904058010702992,-0.21632651932604272,0.05564585269960655
"id:5353",-0.028162257158973796,0.08762714511331729,-0.18804547809766445,0.11049086706661257,0.2548401597682953,0.16827294947223964,0.3141303986826251,-0.15587768163656746,-0.23970353342653702,-0.15456826251602604,0.25111194253753516,-0.5209261680113463,0.17369004056414752,-0.07823304500013373,0.07943425176116192,-0.044023794674532164,-0.007233095301322262,0.24464773336708528,0.22691546925770192,-0.18346140950922954,-0.2595789645832488,0.07569265099759247,-0.03818466507993963,-0.21172763837805134,0.05446293668948229
"id:46218",-0.02837963939371099,0.08830372838871198,-0.187102377115908,0.11134400285050568,0.2577997559002854,0.16512263633336632,0.3165561804408783,-0.13963273498798429,-0.1941629411228971,-0.19174119186643712,0.2523374673381492,-0.5255963559885305,0.17499948852452626,-0.07883710912163594,0.07741064543033799,-0.05437589639029754,0.009317723660893734,0.24783557558324318,0.22649386408373617,-0.18314895190101363,-0.2611843064721477,0.07612634454984199,-0.038489974289734406,-0.21336258142567968,0.05488348283440411
"id:23650",-0.025953923703268586,0.08075580741853036,-0.17799989088338825,0.10182664997525516,0.23272486008801746,0.29770708529751727,0.28949757988369806,-0.1713898804551936,-0.3709700615743233,-0.08402355494300387,0.23266223657054194,-0.47771871478416483,0.16006467271880145,-0.07209834516778364,0.07428469559834491,0.0463208349709255,0.03925361159765507,0.22319768920889452,0.2113840020376753,-0.17088741742322167,-0.23940143991911464,0.0698942924487999,-0.035145959008656476,-0.19512484395142654,0.05019216974924985
"id:23046",-0.02707402888895327,0.0842412838173505,-0.17864265021331208,0.10622157941164073,0.22233886329187372,0.25349158385922493,0.30199289147569625,-0.2503547283874287,-0.2785033658413627,-0.11863496580135424,0.24059411097729733,-0.5009873247493871,0.16695588906431322,-0.07521017689753698,-0.019472870488001535,0.014166499528291859,0.03565057852524999,0.23650055864203645,0.2153273552621241,-0.17409995891384591,-0.24920006143030998,0.07268377632376787,-0.03667507184761404,-0.20354675623648152,0.05235854072611677
"id:7291",-0.027826530239066973,0.0865824086946965,-0.18517741750617733,0.10917348551861017,0.2518315028985232,0.2421858078157175,0.3103850398217405,-0.20447311038766336,-0.19403964558682443,-0.09020393402735626,0.24788802139331984,-0.5150911770332277,0.1716111311248448,-0.07730026248707167,0.07761584229258396,0.047316548154175735,-0.0623829432692187,0.24907290207263363,0.22483227026278552,-0.181620303350219,-0.25668860716496084,0.07495153093214599,-0.03769674022806013,-0.20920324923800793,0.05381350393399718
"id:41927",-0.026181388334442803,0.0814635255091093,-0.12169149132735418,0.10271901883009979,0.23743079402132397,0.3167042956093799,0.2920347244963142,-0.10743278329965547,-0.27053172723051955,-0.16123227020005787,0.23324315088175587,-0.538878110350068,0.16142218574509923,-0.07273018164713865,0.07097179247597381,0.04215672008827895,0.035122909291417224,0.22847396205719275,0.2098000295549023,-0.16957049542952496,-0.2407742106555724,0.07025843084300959,-0.035506121780040076,-0.19683490216920546,0.05063199736051255
"id:10997",-0.026806037481745672,0.08340712411560944,-0.17709400675227574,0.10516974205892152,0.24332524358796323,0.20774568210754882,0.2990022393396099,-0.16762795227012134,-0.27825653827239744,-0.12453445903604757,0.23850231669764252,-0.5491976666804632,0.16529875394592736,-0.07446541575959724,-0.017661746374156503,0.04468191542710492,0.03723461642839684,0.2325829909211077,0.21616589130618283,-0.17459548261870908,-0.24679624719859575,0.0720802609661544,-0.03635938520220183,-0.20153109060634777,0.05184000154779706
"id:22870",-0.026142466454578135,0.08134246078621568,-0.17939400958927343,0.10256637301904231,0.23439728257351813,0.3496227292879948,0.2916006457896413,-0.07740348288971304,-0.3413058242458019,-0.0848846888388689,0.23421341288991818,-0.48144879573712207,0.1612324463946303,-0.07262210595814522,0.07471583439102866,0.0465764808174374,0.03998299098053917,0.22464145549117537,0.21263648265125987,-0.1717879746719877,-0.24133262043386025,0.07045625074446614,-0.03540748619708034,-0.19654233539564292,0.05055679250115776
"id:53016",-0.026543359917068226,0.08258967624049848,-0.27804670143623067,0.1041390366905369,0.1643426309940995,0.2319242803872843,0.2960718268236376,-0.12487317425736863,-0.285528617853294,-0.09875073851121204,0.33457644141275567,-0.486878788110832,0.1636988444037965,-0.0737356258993099,0.07697297115947109,0.04804715964975826,0.0415803733101421,0.22760867813252628,0.2162037490813868,-0.1743902823529961,-0.24491653684893974,0.07145383609794662,-0.03597257175610363,-0.19955596743588433,0.05133194002251198
"id:7745",-0.025673574248130906,0.07988347940214559,-0.16939450020126717,0.10072667001617965,0.23314348499858728,0.2440855716007121,0.2863703803291672,-0.16840124171519336,-0.26466217902178263,-0.17422408193986436,0.22816682190254303,-0.5665712899096581,0.15833692122681992,-0.07131949632811198,0.03782780382297297,0.041983578942951315,0.034190090075076826,0.2239592792879956,0.20580584388280204,-0.1663313190668133,-0.2365560237968956,0.06904415866487802,-0.03477420483861491,-0.19301707879338081,0.049649920873843845
"id:5892",-0.02818378521280446,0.08769399548854304,-0.18603942450953057,0.11057514604940133,0.2557919276519284,0.1638956835439319,0.3143700442677718,-0.22120346265609375,-0.19385821868668926,-0.1365817879824112,0.25076048101894144,-0.5222638536335645,0.1737964054478732,-0.0782927111146382,0.0770622433475925,0.005915832709502903,-0.05782505452528565,0.24650877011805894,0.22533605585008332,-0.18219491217393582,-0.2594186301697972,0.07572694817607657,-0.03821843543312705,-0.21188917456283698,0.054504420212176934
"id:15553",-0.027098017022327357,0.08431564194158968,-0.17877637569478994,0.10631527390932405,0.24595915928139395,0.26836820740031886,0.3022590286727022,-0.21742907664093628,-0.2793290730729491,-0.08515742234476004,0.24087745200781727,-0.5019370428765837,0.16709514619111318,-0.07527650629309111,0.0017262241069127828,-0.02385851944340866,0.035667496415962285,0.23682916369656562,0.2169958957414383,-0.175491575670608,-0.24938490402416924,0.07281991819899451,-0.03673663878905347,-0.20372621804190175,0.05240464173522693
"id:31840",-0.026483825824061627,0.08240443115473704,-0.18340245944038536,0.10390545589167326,0.23665117853311793,0.27531979423647773,0.29540774528652736,-0.17062772210101132,-0.3485291416753022,-0.08473047758974298,0.23770482881387572,-0.4857224737452735,0.16333397658101084,-0.07357023875335181,0.07653547060362745,0.048181115379203956,0.04192325768822038,0.22714665072017554,0.2157797419492471,-0.17412248527158017,-0.24425155298683518,0.07136937656079427,-0.03587737679513049,-0.19910836960241798,0.051216801841679434
"id:38184",-0.028598151033055113,0.0889832950796692,-0.18886400807156806,0.11220084980506319,0.259671948526349,0.16550528839254716,0.31899198838926723,-0.15740452308687897,-0.2867706735190253,-0.13622352143039473,0.25435025098261477,-0.5299643528123673,0.17635234306155376,-0.07944379034549931,0.07813296946239832,0.046805147749519396,0.03769637850402495,0.24978097917695408,0.17612431607613863,-0.093404730470328,-0.26332805770787365,0.07685091627867392,-0.03879781924374407,-0.21500442106944764,0.05530575789628513
"id:47523",-0.02599365906715745,0.08087970738516816,-0.17340643938216205,0.1019828620941261,0.23564302261013367,0.23314084992704887,0.2899420081832564,-0.09537625853312175,-0.27200426014266205,-0.08393104742695416,0.32600124017582177,-0.5475026727630321,0.160305610511927,-0.07220895036055637,0.004529705536796143,0.0443569757504511,0.04195890055601273,0.2254976968268613,0.20907461670935076,-0.16906816842303357,-0.239849390100202,0.07006903423567176,-0.035204404732501554,-0.19542433296768807,0.050269185745569225
"id:3590",-0.02571346938865056,0.0800075821622586,-0.171550338036269,0.10088319099271091,0.23269648752475555,0.2329897233619628,0.28681537760192694,-0.20088330404343396,-0.270090138515794,-0.15969118896118828,0.15166364632744223,-0.5824050991776955,0.1585599635852989,-0.07143032396962243,0.0714512319743923,0.043670273413807546,0.03574215352548226,0.22315235528521338,0.20761889774670084,-0.1677188490301718,-0.23709281299299995,0.06926385141233053,-0.0348392113896779,-0.19331700153430476,0.04972708395649314
"id:14615",-0.026466963899430096,0.08235208477190982,-0.1764214452697443,0.10383942293271013,0.2393113691519668,0.25347808119308746,0.2952200753614581,-0.16922818841742163,-0.1805423072025423,-0.125702840683726,0.23633441233863603,-0.5759470462469473,0.1632164011059807,-0.0735234835637108,0.07335469362589155,0.04432791471063553,0.03778597945400486,0.22883718005828066,0.2147900740723629,-0.17314753176869593,-0.2438674539469744,0.07111085791903647,-0.035898532829361424,-0.19898186823893182,0.051184263078528955
"id:52808",-0.02820020679643438,0.08774522775329802,-0.1868098592021828,0.11063975715836694,0.255897652199479,0.2237752342495136,0.3145536955126136,-0.14429020406330745,-0.29117067331894597,-0.08696852476257438,0.2511775853445464,-0.5207348573394358,0.17389629484544375,-0.07833846649761662,0.07804062781457273,0.046832414134588544,0.038633637695981625,0.257053541183573,0.11745182566241343,-0.18399168697598903,-0.25968586197626187,0.0758138001378845,-0.03820142783033274,-0.21201294688659633,0.05453632718135433
"id:16685",-0.029133524815177846,0.09064911700289241,-0.19217954295312523,0.1143013196042859,0.2644261400152416,0.1703048739717963,0.3249637215455959,-0.08787219609795587,-0.23451915849182495,-0.09012824405319177,0.2590788546958227,-0.5400301499285456,0.179651073990658,-0.08093102770836384,0.07965728196760849,0.04707149730381108,0.03826964073242571,0.30390147177309856,0.033174905835808545,-0.1837275514445234,-0.26815147452101584,0.07833332098504964,-0.039492194856088896,-0.21902943944782136,0.05634111703157362
"id:60810",-0.028598579172859885,0.08898510899038234,-0.0874617912799662,0.11220318007265129,0.2597550949435366,0.2074291786606234,0.3189988370036721,-0.06316714332354331,-0.2946336470484465,-0.08996754772117693,0.25433721661188763,-0.5291328496179165,0.1763605171353365,-0.07944545672031066,0.02203208910806908,-0.04042522493749942,0.037124166874267436,0.2499670208252836,0.2277379047195907,-0.1842438836024604,-0.26325298685118936,0.0768410826073618,-0.038754232664702126,-0.21500894701347464,0.055307045134625116
"id:8320",-0.026008790635539788,0.08092650022630105,-0.2721714341748725,0.10204191498367807,0.2323212995904265,0.3510346262042192,0.29010959421834265,-0.10083414766160335,-0.28022320976463283,-0.08389493061727189,0.2335946482857375,-0.4768407484652751,0.16039786902752928,-0.072250766299162,0.07541173593818976,0.047123208213286395,0.04067139606287023,0.22337954958255957,0.21222357223145497,-0.1712641857030737,-0.2399145072794314,0.07002832050200714,-0.035246375416761906,-0.19553733783388424,0.05029828815819991
"id:33585",-0.027739420747904402,0.08631132625350622,-0.18534380229677627,0.10883174740526451,0.25059077122178924,0.16800523269777282,0.3094134854480523,-0.0589519629007191,-0.28842336685205744,-0.08740589495644337,0.24775086583142503,-0.5117632149032729,0.1710381910670778,-0.07705830118849578,0.07615095467863492,0.04577920613896327,0.014702096430768294,0.33960391894116754,0.22232508888025632,-0.17959355233058844,-0.22934328331280482,-0.02323649536930336,-0.0376331595613012,-0.20854838350581817,0.053645081151959664
"id:6886",-0.027092471939474304,0.08429849873726242,-0.18151343880783508,0.10629370259158884,0.24562108360492343,0.21642081914277045,0.3021976643831067,-0.16973922082980927,-0.3216531528918448,-0.13401644586899492,0.24087573598555517,-0.49809986884574575,0.16705469950599208,-0.07526124289005404,0.0785184817274162,0.04996584219459449,0.04177347760221877,0.23097881747163038,0.22285493701318662,-0.1800841983256763,-0.2504079452212671,0.07321859328774777,-0.036662066138032634,-0.20368483655788716,0.05239407785248064
"id:40055",-0.02636254611279146,0.08202718701015298,-0.17552775443967264,0.10342975231330657,0.23843726737395254,0.18694918740666625,0.2940553641284983,-0.06157907107024309,-0.37225338834225086,-0.09260439687042538,0.235623751117111,-0.4878383898496047,0.1625665315201148,-0.07323341625193767,0.072541310939224,0.04387716353928228,0.037728223641727766,0.3244699006486111,0.21385023903778247,-0.1725496946652299,-0.2428649674712824,0.07087336982828892,-0.035741423631939176,-0.1981968391133277,0.050982328526283226
"id:55386",-0.027453176739534825,0.08542084775479479,-0.18150673967153844,0.10770890067245086,0.2489526000323628,0.18143199096091062,0.30622115271236383,-0.061930429828539454,-0.2827562731185862,-0.15712057499329585,0.3167453799435483,-0.5083123364032694,0.16927482704227453,-0.07626327425411357,-0.024288149237199123,0.030874865003681307,0.03655670223701859,0.23997180077310842,0.22069660953097833,-0.17858190469701687,-0.25256834223642555,0.0736564674893404,-0.037228574753179,-0.20639671026900627,0.05309165800635048
"id:26973",-0.026685353397723027,0.0830316204260319,-0.17625302737765133,0.10469626149365474,0.24195498255876682,0.15486013045913616,0.2976561125865073,-0.19698539066788318,-0.19716967730196164,-0.14210893745945502,0.23799242569859902,-0.5869097710105139,0.16455508668849303,-0.07413016811829709,0.07262473911811629,0.04276358188300636,0.03535232976168635,0.23260971731869426,0.21390866814311998,-0.17273467440607398,-0.24553446157461015,0.07161314731308718,-0.03619213723904744,-0.20062378473877163,0.05160661641374375
"id:42441",-0.027254775650250068,0.08480337785029533,-0.20737874437254855,0.10693035031507923,0.2257232126161465,0.26992888105728136,0.30400762483286536,-0.05462734464376959,-0.29299347655390356,-0.08757274200020303,0.24742548064445796,-0.4997433517338606,0.16808910555756038,-0.07571202195622397,0.07936348953944959,0.049643278216585346,0.1424684632550529,0.23403877621691246,0.22189236065028617,-0.1792038833596313,-0.25148591044617474,0.07342076659226947,-0.03688386275862039,-0.2049047785312622,0.05270788189976699
"id:60777",-0.02553055456064047,0.07943854128956171,-0.16846332444049292,0.1001656465990871,0.23187428628828793,0.2400032124154048,0.2847754207954178,-0.1921766973024287,-0.2622937342212711,-0.1772944421566777,0.22660691569705502,-0.562706244705593,0.15743640877263806,-0.07092226570661825,0.06940776316617252,0.04071871889838493,0.03301468808573985,0.2235583424762778,0.2043707042597967,-0.16547506925753966,-0.23519086018741134,0.0686104869036879,-0.034601006866150925,-0.19194204025867534,0.049373398962291044
"id:4970",-0.028639033538588647,0.08911099673133119,-0.18937420604809033,0.11236187510184531,0.26035313360018153,0.16739104074538566,0.3194500052005604,-0.06438564465814704,-0.2845270545667807,-0.19347879985596636,0.2540739061246605,-0.530357030417088,0.17660604995944298,-0.07955781704247758,0.07909083193629556,0.046690202894147506,0.036568208885625945,0.25078387089885845,0.17595982175586228,-0.09458725713188676,-0.2637571414215597,0.0770743910692105,-0.03877763005591018,-0.21531305392305491,0.055385252104696595
"id:18616",-0.027228608000956535,0.08472193277960521,-0.18186210064043232,0.1068276478123223,0.2459240019155148,0.29481791994623596,0.30371574458093,-0.14752920768725902,-0.2826024786127676,-0.0853637147857273,0.24354698841695027,-0.5028279387488334,0.1679036637434194,-0.07563929876886132,-0.024196576409372752,0.04492246339151248,0.037719498739369466,0.2370679448868542,0.21826980828935463,-0.17605091670683554,-0.25045909163869834,0.07308176938609957,-0.0369238738481888,-0.20470803756377604,0.05265722529405202
"id:55529",-0.027385115578116757,0.08520907034120037,-0.1811734715659512,0.10744186479715763,0.24822523243340838,0.17680403845195236,0.30546195980047086,-0.06058336917262618,-0.2832881392903459,-0.18574920760766472,0.2518679295143916,-0.537829982386239,0.16885494254966388,-0.07607419916302678,-0.019887040291234562,0.04446134156963151,0.036419542921187834,0.23919035149463708,0.21939836553487033,-0.1776095111836306,-0.2518736329850026,0.07358251048921574,-0.03710440520168837,-0.20588500583201602,0.05296002861491074
"id:12204",-0.026959159007845387,0.08388363044861472,-0.17973307511067052,0.10577058553044887,0.2439678387861351,0.25603825660289503,0.30071050862785226,-0.12995015924520292,-0.2829349846875083,-0.18408896928931792,0.25922324699283805,-0.4985441989392434,0.16624963993937555,-0.0748908449055792,0.07413311817431674,-0.05011276787006343,0.011830309915569711,0.2336650251826687,0.21789957537447807,-0.17614892392682813,-0.24852112491219477,0.07261372836712986,-0.03654045348721409,-0.20268246974490534,0.05213618526074821
"id:10324",-0.02741479287688636,0.08530113466502734,-0.2465252659259896,0.1075579708239106,0.17213158224780403,0.24243643047879046,0.305792003200547,-0.1724425359006823,-0.2945974457019105,-0.09419625044898952,0.24612303471594493,-0.5029016891762109,0.16906119425741184,-0.07615640144508479,0.07965194148274893,0.049862548900843066,0.043101194903751444,0.23515927307972584,0.2234780853512784,-0.18009205827647437,-0.25290644865164225,0.07383453834673816,-0.03717357336039268,-0.2061074839553365,0.053017190676997936
"id:7663",-0.026750881158596723,0.08323572832500871,-0.1785339166328571,0.10495360712559952,0.24211541882523294,0.1599543516240242,0.2983877707988089,-0.09448587312141714,-0.3560528152273044,-0.23540058363138525,0.23782687757338636,-0.49487109234349125,0.16496592864327114,-0.07431238733189595,0.07415021953276484,0.04478116139860329,0.03638762196928991,0.2326920162866984,0.2161536031750793,-0.17521816261537135,-0.2467523731880183,0.07205772187798459,-0.036274976172678865,-0.20111691605846346,0.05173352459515136
"id:71793",-0.027084053551908634,0.08427213708492091,-0.18273003285480402,0.10626049141429207,0.24380576202258605,0.16393522417296824,0.3021032842082833,-0.12622741276552957,-0.2540502422505265,-0.1882541051026296,0.3384166958612784,-0.4994180989660091,0.16702698408866004,-0.0752377235659918,0.07635364088059504,0.04678212124428448,0.03997369584225004,0.23362510972637737,0.2191911805256723,-0.17651758778912868,-0.24944453186218185,0.07285195329935153,-0.036713943174431704,-0.20362122247689798,0.05237766146627985
"id:69645",-0.02686300942397018,0.08358462315074952,-0.17758345652205396,0.10539353512607962,0.24388582623854985,0.2405671833400114,0.2996385117716135,-0.10736426123669011,-0.2758606935306215,-0.1822518783781788,0.23889488112238474,-0.4970882242736428,0.16565453214610507,-0.07462387829348409,0.07326637905996505,0.0429409361522801,-0.043641554412229805,0.29563146595475176,0.21522381234797108,-0.1745014138135348,-0.24732984530833463,0.07224490923704506,-0.03644358273981943,-0.20195992916915315,0.05195037357548766
"id:26999",-0.02757828939063854,0.08581021478174318,-0.18245033407871392,0.10819986866825491,0.2505518829569114,0.20558170075119134,0.30761705628305763,-0.22605788202026,-0.1858984812471552,-0.08446023549650009,0.2446180107530769,-0.5109403294007119,0.17005444609211925,-0.07661090607968041,0.07620573828182814,0.04499327785560808,-0.04414983911659996,0.30350003589200275,0.2192255437252791,-0.17778497049123274,-0.253860744107848,0.07412372184731406,-0.037406225936433876,-0.20733754804657575,0.05333368279150748
"id:65218",-0.026361455591705475,0.08202380333698707,-0.2757757720962286,0.10342552593494572,0.23548304352852506,0.2615568586355463,0.29404325782822804,-0.12962244785379448,-0.2835390747222807,-0.17921258843003332,0.23673292545289518,-0.48333266212839043,0.16256683479291648,-0.07323043118714048,0.07649098058102664,0.04810869807810581,0.04122295867416981,0.22642599000542038,0.21486145296574205,-0.1736244408342463,-0.24312700254282046,0.07097800488288064,-0.0357013375740872,-0.19818867647930868,0.05098028921120111
"id:33410",-0.026473619926779227,0.08237287213332459,-0.17638964988294892,0.10386563935674435,0.2394576584148983,0.3217988696678552,0.2952946631348076,-0.14184023904163393,-0.27747692181794165,-0.08526177987028827,0.23618048375431994,-0.5199921291361181,0.16326504321983798,-0.07354204804311326,-0.018798797542539505,0.04404995270225832,0.03705637780110934,0.22920592786091668,0.2138217898118458,-0.17275041220696577,-0.24399594199644625,0.07126145454916251,-0.03589574481114581,-0.19903212505723103,0.051197203412169885
"id:16809",-0.028452783474503533,0.0885311601489685,-0.1878951104505616,0.11163071681644268,0.2581252098612421,0.16567419718201684,0.3173710395040485,-0.17189960313619948,-0.19680606759584657,-0.15580071822357386,0.2532411204875903,-0.5274127879997367,0.17546935313911824,-0.07904011236009482,-0.025568900064547127,0.045994229370800936,0.03714426937322647,0.2487917670176128,0.22804857934855435,-0.18469597665675075,-0.2619182653616949,0.07655317238612637,-0.038535815635709465,-0.21391188058118776,0.055024778518862866
"id:70380",-0.026734877767322057,0.08318570698940131,-0.1783198275809765,0.10489055366408898,0.24163054611938145,0.16307126055228222,0.2982084877170067,-0.05790663604060638,-0.3591818293207555,-0.24305928334873944,0.23923773644976312,-0.4945364940392229,0.1648588772752772,-0.07426773664365789,0.07402066942085325,0.04514030565683833,0.03834991541778925,0.23121094362406272,0.21595003579079905,-0.17438028859752505,-0.24632460243043025,0.07191812088933285,-0.03622641618121174,-0.2009960933718374,0.051702385488730934
"id:54071",-0.027917859283079775,0.08686654419823331,-0.18679275600007156,0.10953183483545897,0.25206877631622293,0.16425996641221674,0.31140386787107843,-0.21391056944589745,-0.26910542711195456,-0.07506164093868642,0.24957493001325134,-0.5148229326413628,0.1721452964094549,-0.07755399828866147,0.07712732428070924,-0.05220779314176582,0.011857792384583045,0.2431695760779402,0.2238673290641974,-0.18040003989543552,-0.2566682772887954,0.07496288432601342,-0.0378310788796053,-0.20988992355577982,0.05399016876684608
"id:28024",-0.02800859158472111,0.08714904073216173,-0.1853012455802014,0.10988797451775739,0.2541885126257579,0.16214923645768156,0.31241634912922717,-0.13751775116916187,-0.2674719470772854,-0.15859264972790588,0.2492783779172473,-0.5183178502454061,0.17271889401019744,-0.0778061634204835,0.07398580003807291,-0.05744681380516098,0.03712811716694049,0.2448844163442398,0.2244829317960868,-0.18173435720348408,-0.25785371879444713,0.07531745523412396,-0.03796042494544964,-0.21057236067067026,0.05416574533787876
"id:70852",-0.029052798738441327,0.09039808169922604,-0.09105126422061814,0.11398479547124205,0.26341807698643455,0.213664407251743,0.324063799661816,-0.0636000748001343,-0.3002887477219616,-0.09194894930635714,0.25929644600356566,-0.537503081044997,0.1791412693239959,-0.0807069203412139,0.07925206064269255,0.046919454066745296,0.03883653290624721,0.25376653053166254,0.20066111916232793,-0.0878250570240336,-0.2670986578808064,0.07806971284304826,-0.039394841147573766,-0.21842286820243675,0.05618515622109331
"id:19742",-0.02709274258996507,0.08429922117050756,-0.17873740944272265,0.10629460632607268,0.24568043226605868,0.15716343983164194,0.3022002759956582,-0.10584932663133524,-0.25240784587896214,-0.17423671916001857,0.24154320082452468,-0.5704218871671937,0.1670522453367171,-0.07526187632700639,0.0028879352684688104,0.04376174310796021,0.03639316358509669,0.23642321433304353,0.21708324229534764,-0.17519784576303019,-0.24925333108176875,0.07272248282246832,-0.03674319233568533,-0.20368660446007672,0.052394471881968656
"id:13571",-0.02876739337216851,0.08951011612870381,-0.1899516518349544,0.11286514782477688,0.2609662864571042,0.16691012162338711,0.32088064959466783,-0.061925088339504435,-0.2953954540370021,-0.09029437006824872,0.25624681101358954,-0.5323479417389959,0.1773849178403782,-0.07991415588196439,0.07789865214058742,0.045509202112374685,-0.06687092264882039,0.2592906398214735,0.1259124185073855,-0.18493964051795542,-0.26457581369763694,0.07724504061734982,-0.0390044327153821,-0.21627736992687818,0.05563327908134924
"id:820",-0.0271550774354061,0.08449316255511573,-0.17942276977526966,0.10653915228557893,0.24664015636841768,0.22860133378284406,0.30289552857172947,-0.18106178394453074,-0.28056296128169217,-0.12656652199411672,0.24124553730381182,-0.5026559815376748,0.16744943538417043,-0.07543502675001557,0.07436571230758467,0.04450671100438353,-0.06368229719187322,0.2604718778406814,0.2181127563743659,-0.1762058144560345,-0.24996716364005364,0.07296039602101456,-0.03683385687254742,-0.20415521413960178,0.052515009582409226
"id:24115",-0.028102786057875924,0.0874419614324351,-0.18548983759276905,0.11025735061372069,0.2548653387025403,0.17135322972111028,0.31346653126824614,-0.1656695705047842,-0.27279131991003547,-0.08843690180507989,0.25045634098084985,-0.5195480013877334,0.17329451826346592,-0.07806769606038365,0.07681749258428722,-0.01560805965204512,-0.04770281961474918,0.24447722761912677,0.22565074407944555,-0.1823077642642612,-0.25858498779938277,0.07550039171576103,-0.03810094456722519,-0.21128019750819307,0.05434777267770372
"id:42482",-0.026907576083775493,0.08372294386374851,-0.19091014894772113,0.10556799762721403,0.240445447147228,0.3353415828147667,0.30013443014228713,-0.054162677379376786,-0.28946724501754345,-0.08641137685999449,0.24148088000781218,-0.49387486035483763,0.16593346212469237,-0.07474740164793599,0.07794626225149993,0.04869274856509592,0.042301205472204284,0.2309492054365184,0.21919055068791107,-0.17683485907037752,-0.248369224695847,0.07246905787582358,-0.036467150566777795,-0.2022942092761759,0.05203630176290317
"id:48748",-0.02690029490246531,0.08370040421728722,-0.1776226632388813,0.10553954634930088,0.24408559971681612,0.2608251456995035,0.3000536047796042,-0.1828623970513781,-0.2771009359882454,-0.08457830866071225,0.2397636955764086,-0.49781385656970323,0.16588405737343315,-0.0747272558191845,0.07303415670088827,0.04324930503049884,0.03605063345345996,0.31717055468089883,0.15830602285411793,-0.1749093476603954,-0.2474930128537112,0.07219248875448211,-0.03648748652876214,-0.2022397238301253,0.052022285486499724
"id:34857",-0.027830926967434003,0.08659655318195038,-0.1839367171399221,0.10919136181995565,0.25295511903368184,0.24324404368877833,0.31043608830804376,-0.22358867164246354,-0.20435439402992436,-0.026448091980229616,0.2467633081951063,-0.515459569636195,0.1716243477113635,-0.0773129353119136,0.07682709524544673,0.039628128782927124,-0.06553705894547936,0.243723406940173,0.2217240470035979,-0.17951340839474814,-0.256359995853625,0.07482851772620139,-0.03766805903052923,-0.20923756844791247,0.053822446889207204
"id:57879",-0.028005902200558114,0.08714050330905432,-0.184832942770246,0.10987723440118771,0.25402154962301915,0.2461282708231174,0.312385845008657,-0.16986541124316556,-0.29014748105362065,-0.08707468261032168,0.2495070356800238,-0.5178451614472005,0.17268259304862874,-0.07779855451972266,0.07651214426898434,0.04557180012256775,0.038390212510151296,0.24363419514409534,0.11916024131801456,-0.17895379690683996,-0.2577350537394772,0.07525451593091628,-0.037972920738493655,-0.2105518027560117,0.054160404546827697
