head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:354",0.44296089426548,0.18961397542618502,-0.3121678190658656,-0.2536670561055599,0.058831057207359046,-0.23438631765188503,-0.026771624152650178,-0.2682790669888608,-0.15159868174003066,0.14145271368141124,-0.1659405480373183,-0.12613281979527566,0.06447012731325752,0.20910654278885185,-0.05708735604885213,-0.1356237146315754,-0.10367572737836303,-0.10891575830678855,-0.12174474605298641,0.21694311584674056,0.1166021296544856,-0.1515126011796355,-0.011593318723235801,0.09082289845608696,0.1203506677649662,-0.03644362000212645,0.032955764129818016,0.010032748162255111,-0.12950572680127986,0.25940763771229275,-0.15126997736789352,0.08031695960829574,-0.2432019730325803
"id:21720",0.43430456213099894,0.1859085435415905,-0.30606744283542814,-0.2487642894157052,0.057674184242962306,-0.22975643395026152,-0.02655509135049125,-0.16686230708809383,-0.23162533891513173,0.19005586893031043,-0.1631891898904439,-0.18037824479841222,0.06332631625989898,0.1440969377458236,-0.055948055769903776,-0.13373680535338375,-0.10181476159848436,-0.10636487830864563,-0.1192518820625861,0.21270361884018513,0.02879625122334139,-0.19262571796190364,-0.011463607685500445,0.08904803964688783,0.21583677549691427,-0.033638974390899135,0.03230708961117391,0.009834327151381859,-0.1269860539785623,0.25433829892793247,-0.14831386437397598,0.07874740968962146,-0.23844932526423895
"id:6304",0.4441848885013863,0.19013791963561774,-0.3130304062256575,-0.2547955803600954,0.059005652325449694,-0.2358651590078664,-0.025840533590231862,-0.2485718264724222,-0.21645914153850074,0.13935209550707522,-0.16824963271977156,-0.08841825091836343,0.06488325545550622,0.21904131075627728,-0.05732968682817568,-0.013383286852035428,-0.10523655414371776,-0.1089608242256182,-0.12220970502988591,0.21754257898984403,0.0310763957307493,-0.19500261185417783,-0.01161478638455735,0.09107385959141953,0.12438028911698645,-0.0348552555268281,0.033045715897713275,0.010023628414268257,-0.1298986033759083,0.2601244350884377,-0.15168797618178584,0.08053890175392338,-0.2438739875556094
"id:69792",0.4339255938929837,0.1857463217033031,-0.3058003715716655,-0.24854272000386396,0.05762965742817502,-0.22967829386882274,-0.09122877577709529,-0.23888067136080202,-0.14951811557720227,0.2141655582631374,-0.16262997390378173,-0.08878776741996657,0.06319866890990966,0.26634183492051006,-0.055894909509426695,-0.1029109720464052,-0.10182831184502321,-0.10681584577348802,-0.11910703763967602,0.21251801520461078,0.028621005422241174,-0.19287411469017623,-0.011377917437625009,0.08897033707588091,0.11876026404379915,-0.035259525846975046,0.03227892574403233,0.009827340734842456,-0.1268691041459914,0.254116367577121,-0.1481844442566941,0.07867869084341025,-0.2382412580252029
"id:30116",0.43691687532237156,0.18702677088894046,-0.3079084178325185,-0.2501698648325244,0.05802506036641813,-0.23114177006737793,-0.027028324455853823,-0.16654858445070547,-0.15327776345430302,0.23699185835936565,-0.16345753983992695,-0.1808623797768206,0.06367496031353281,0.15012888394212404,-0.05638873620938918,-0.1349593645946441,-0.10235575610657316,-0.20035950982121417,-0.12001429287782435,0.21398301640567985,0.05565748204216919,-0.19442972091377475,-0.011526412964537214,0.08958365762617092,0.11930397735163183,-0.035556237943922826,0.032503784264297425,0.009898457923846443,-0.12774685792297652,0.2558681272341538,-0.14920596095461713,0.07922106808451952,-0.23988358247286407
"id:16593",0.47046401663055065,0.2013869704657119,-0.3315500941173466,-0.26679352736369555,0.0624783810230358,-0.2422462938490814,-0.0320857434212858,-0.17541858919347372,-0.16072295915216547,0.14675981417070327,-0.1553843361279396,-0.14329627857545346,0.06903229650940798,0.18523646281756614,-0.060954704710747196,-0.021210176499423566,-0.1053227138310872,-0.11183730751285048,-0.1280784809666027,0.23041295896486247,0.04352901209013284,-0.09908417307579023,-0.012752776588619532,0.09646202478483824,0.12438430880188862,-0.03986055133488882,0.03500155670675886,0.01061702591243452,-0.1375969304015619,0.27551407127676475,-0.1606622238697341,0.08530378405712105,-0.25830220533593257
"id:49152",0.43705996114648965,0.1870880201828925,-0.30800925459175715,-0.24926980344249536,0.05804857817692073,-0.22851782082908492,-0.04404370036578094,-0.2623569764777036,-0.14857139021541937,0.15604192766380356,-0.15854113857186608,-0.1891393095619881,0.06379973728040869,0.20814534894843856,-0.056352526849880784,-0.13844739757709074,-0.10232644738376116,-0.10540984811565289,-0.12012563046620647,0.21405309352800125,0.02589587482079623,-0.19658504156413611,-0.011632420684676126,0.08961299527471717,0.11734762413657276,-0.03631506221606995,0.03251736312952916,0.009894112727857762,-0.12780075754788853,0.2559519215259425,-0.14925482405057597,0.07924701165908653,-0.23996214190558227
"id:12318",0.4405586765736894,0.1885856830107543,-0.3104749073214902,-0.25101574083613726,0.05852099679674117,-0.22942631926158127,-0.028173607475611897,-0.16987096149795583,-0.16015290174735344,0.238509609015527,-0.16249110870646807,-0.16578171848578632,0.06432123760324239,0.24195639231731864,-0.05702677919390953,-0.06153322826376788,-0.10436500206813318,-0.10709455893157134,-0.12135675038785187,0.2157666190314628,0.02773742859662876,-0.19654588269301357,-0.011735602090898075,0.0903303560796179,0.12094392119803385,-0.03556927381595374,0.03277221437629647,0.009976751055289142,-0.12881213881989603,0.25800084478785756,-0.15044963926653668,0.07988140952004641,-0.24188306156506453
"id:54553",0.4523564071375729,0.1936358211493658,-0.3187891181012884,-0.25956701253536335,0.06007459398080066,-0.24041835664793598,-0.0862654477697031,-0.25456404728306836,-0.15694913467990204,0.14226179300970462,-0.17164832861140858,-0.08931008515112476,0.0658847932313886,0.21739986620071558,-0.05831480592934795,-0.10439566428193493,-0.1066467221617775,-0.11152968669308594,-0.12431757197585895,0.22154463237789665,0.032269416256628866,-0.09789020596320958,-0.011753278988435928,0.09274931439237451,0.12960871199359525,-0.03621904320972657,0.033653898251965554,0.010217379403020376,-0.13227741349026514,0.26490985755412133,-0.15447851957390396,0.08202053686557692,-0.2483604566274423
"id:4542",0.4496421553321123,0.1924739584743748,-0.3168763047030009,-0.25631297869543146,0.059732188349464824,-0.23483874382216502,-0.02875404858403918,-0.20516137842613819,-0.2509948954329157,0.1431010566315471,-0.16522872976894715,-0.09282812217867317,0.06573625638651841,0.11703554404929174,-0.05802431424202768,-0.0554818312845884,-0.013698909149375842,-0.2000210600600538,-0.12364829180952783,0.22021531011512685,0.028838084592775256,-0.20106697236959392,-0.011924195799038423,0.09219279703048305,0.12211410334798521,-0.03702432366464518,0.033449031241028965,0.010199601095643888,-0.13146103982469595,0.26332033068039074,-0.15355161301387577,0.08152839868882514,-0.24687023265448765
"id:60973",0.44326233833551654,0.18974301105987035,-0.31238025486370086,-0.2537828248735738,0.05886968807476361,-0.2342909001609568,-0.0858144339587786,-0.2496469094614129,-0.15258388494531447,0.14081893009780005,-0.16597214747928563,-0.1752140139322644,0.06449244811199409,0.16933098180618478,-0.05720174663072815,-0.05314295570525824,-0.10435304765605233,-0.16214575839826764,-0.12198750213071606,0.21709074973968984,0.028760641251773543,-0.1973003450646248,-0.011716300266226588,0.09088470330155024,0.1207322317420711,-0.03617094029634927,0.03297381660898385,0.010043581715868699,-0.12960154240925092,0.25958417124675925,-0.15137291781970633,0.08037161304911589,-0.24336747536470704
"id:3154",0.45880028211685947,0.19639419052976825,-0.3233303137691196,-0.2628305182608737,0.060929285423542597,-0.24304161055747112,-0.027200895240334415,-0.1777856706635473,-0.15923143823375438,0.17019126051109132,0.018544107862515483,-0.13832618970324378,0.0671518615963564,0.12211253579641551,-0.05925738034675499,-0.14144274733856518,-0.10803745496487059,-0.11226978754436999,-0.12602516377629905,0.2247005688348708,0.03111380181816756,-0.2020889188166523,-0.01201118256716485,0.09407054303974122,0.18845807473567422,0.04580245203336708,0.03412774537630436,0.010394069691699774,-0.1341406069142796,0.26868352897918585,-0.156679098760878,0.08318894891922096,-0.25189838286346905
"id:22623",0.43670566800337446,0.1869363606997743,-0.3077595726552937,-0.24991849384783632,0.05800031575384702,-0.23054475642118305,-0.033764677819295194,-0.2640489938168212,-0.15000665991216305,0.13950494466462998,-0.16328640926214527,-0.18583641399880282,0.06346447461949052,0.12611898503116503,-0.056286326493857605,-0.1343384924646892,-0.10254481605692088,-0.1072573424782202,-0.12010249337636528,0.2138795756241825,0.028538057793234817,-0.19433296178221626,-0.01150648326846242,0.08954035027890196,0.21571182355563,-0.03418408375821698,0.0324900682196364,0.009878668905410719,-0.1276902601674009,0.2557444410303169,-0.14913383182487822,0.07918276757986509,-0.23976762004178576
"id:64541",0.46606606032303355,0.19950437916493896,-0.3284507211193273,-0.2669029788898586,0.0618977398636556,-0.24624321522289622,-0.028994149635246658,-0.10203362082586752,-0.08932753169090088,0.1652278262634163,-0.07120080595683849,-0.19391196086144008,0.06775716859669956,0.15609099056478487,-0.06015105320052731,-0.14395249224127196,-0.10959310827465618,-0.11464089060648863,-0.12818699543538656,0.22825902782981522,0.030322460101620936,-0.20745443757381407,-0.012361453164690167,0.09556028544872423,0.12727887136458133,-0.037900630250687906,0.03467074315534735,0.010546579684585455,-0.13628027461567943,0.27293853230072057,-0.15916032838724858,0.08450634678411278,-0.25588756508320115
"id:50889",0.47116996722900106,0.20168915959098188,-0.33204759790940985,-0.26851825822129727,0.06733353415893624,-0.2462299202526706,-0.13718880978915196,-0.07683597228452964,-0.13515246661399902,0.14987702798613006,-0.17217091108272045,-0.09819300837002148,0.06873210812775458,0.12034285367181158,-0.060638080440420745,-0.1478082824617203,-0.030204261874427613,-0.11450082364611538,-0.06194243776308303,0.2307587008384538,0.028791607924353924,-0.21137595719875835,-0.012540189497090614,0.09660677205527778,0.1270324672025603,-0.03894952839870848,0.03504963098701426,0.010665765706817647,-0.13777131523982813,0.2759274911943796,-0.16090329981358834,0.08543178149500649,-0.2586898016925567
"id:34001",0.45827875697737486,0.19617094718953798,-0.3229627809462453,-0.25714867428129257,0.06088960514166229,-0.1277072724713951,-0.049985398630095344,-0.26146390479056675,-0.21476743964450212,0.14518699180308958,-0.08233045937463103,-0.16717795270064664,0.06701290226118485,0.10858059244812379,-0.059423774920250395,-0.1519181105629176,-0.10836188878238175,-0.10899751397279982,-0.1264672696273437,0.22444515095436904,0.02365168899310706,-0.2090040908193104,-0.01248668605817107,0.09396361150942727,0.12123556296952212,-0.03858772310810512,0.03409015130465741,0.010385702197187341,-0.13400516398098164,0.26837811145315865,-0.15650100547516613,0.08309439493990872,-0.2516120444873307
"id:40393",0.44271882511112015,0.1895103553152414,-0.3119972258298107,-0.25235931657127103,0.05880413062504306,-0.230971405064759,-0.06656683081473411,-0.25861103990539347,-0.11857188426550126,0.23390122808540953,-0.12300870990453018,-0.1830469055321371,0.06459811251757794,0.11260292980381884,-0.05721952153721804,-0.13976329660349518,-0.10385705170022014,-0.10698431798495502,-0.12176881720060505,0.21682456107290435,0.02604664928182393,-0.19904631342491141,-0.011731852482050832,0.09077326558630977,0.11937251560234793,-0.03649818851549077,0.032934873364322104,0.010016516136520565,-0.1294520333207836,0.25926587659402917,-0.15118731198101193,0.08027306880396486,-0.24306906793799765
"id:16488",0.4585652439572712,0.19629357808404715,-0.3231646719204407,-0.26473496635907984,0.06082466225284473,-0.24812843754674124,-0.017915966566728607,-0.16870752963230984,-0.14969256263771866,0.13158528794805613,-0.1659698376585338,-0.13272388291190365,0.06806565336520194,0.16244573430633244,-0.05984530164719077,-0.12634522853058744,-0.10095825130779036,-0.10274666469680252,-0.12429453614888644,0.2245854521395744,0.07750334481846825,-0.20658762258502866,-0.012199511990849215,0.09402235108590477,0.12325819632541897,-0.03823461221856042,0.03412175217436909,0.01031415648206459,-0.1341196705501366,0.2685458878931937,-0.15659882109087622,0.08314631476943381,-0.25176934066923723
"id:32776",0.44496974644803866,0.19047388460087752,-0.31358351640411986,-0.2546212614404957,0.059094083817912806,-0.2351314380811449,-0.02768368527641063,-0.16961454236253212,-0.15351019463645563,0.14174682373801262,-0.16620954346739653,-0.13475471805842648,0.06476744344201214,0.20685960334237113,-0.05734504315215849,-0.13722451598268418,-0.19159706588582923,-0.0614950003775934,-0.12241984022483114,0.21792696446793264,0.12797006476445727,-0.1911516900534599,-0.011735952273163389,0.09123478293854505,0.12131290588251789,-0.036278553367060776,0.03310305885622306,0.01006221476331968,-0.13010839054528645,0.260584067186212,-0.15195599294815124,0.08068119697796487,-0.24430490546409123
"id:51883",0.4455328140383784,0.19071491195621992,-0.31398032758789685,-0.25511178591659794,0.05917319053182679,-0.2356628908398552,-0.054213804909266,-0.2669177950771837,-0.15314195689195811,0.14209762292452227,-0.16664207064262623,-0.09089642408256804,0.0650331806803152,0.1821676215912666,-0.05745198356965131,0.005587602154765499,-0.10445184463165413,-0.18385764281295516,-0.12230767250720165,0.2182027303329215,0.02968431374568586,-0.19813980426236877,-0.011760442371115057,0.09135023452131386,0.12178305048598545,-0.03634669183565301,0.03314314556222692,0.010090211843707536,-0.13026517030479948,0.2609138107213944,-0.1521482794182013,0.08078329371287783,-0.24461405300123384
"id:50841",0.4345185705054531,0.18600015176920207,-0.3062182604964323,-0.24874474195954002,0.05770561743530004,-0.22967471443760878,-0.026077937627502136,-0.16608908195647165,-0.14841517059130124,0.1557799159268215,-0.16228020135745652,-0.14373774403286152,0.06332082141749888,0.29054606287404605,-0.05591450775017543,-0.11628015662974932,-0.19696126911353454,-0.10628943516177114,-0.11936084970823288,0.21280843022108387,0.028308350220011727,-0.19333194578993013,-0.011423224323077642,0.08909191893874213,0.11798474726540488,-0.03572131413851126,0.03232715598717959,0.009825426881436443,-0.12705167520429078,0.25446362724422983,-0.14838694603629432,0.07878621107463164,-0.2385668241158201
"id:34720",0.44230183798082984,0.1893318595110473,-0.3117033624231742,-0.2528183110394475,0.0587212628025913,-0.23263194785660316,-0.02507815316204704,-0.1683466030587308,-0.2442749884495846,0.19823824283742444,-0.15297944995842638,-0.1312928635810781,0.06494013286171266,0.22923807014021175,-0.05749071562993266,-0.03770216465055349,-0.09979959212004152,-0.10645325349350984,-0.12043541259708036,0.21662033974730213,0.02813360058851989,-0.1970101797701436,-0.011776223218366145,0.09068776608867664,0.12081794578887477,-0.03603072915384471,0.032904456841330414,0.009972652660479303,-0.12935269282730752,0.2590216806173741,-0.15104491314257376,0.08019746149204444,-0.2428401239118357
"id:60104",0.4338063740757874,0.1856952880002629,-0.3057163532346074,-0.24833548958780507,0.057623654117218,-0.22913318389299409,-0.02642752974196318,-0.2276217842315186,-0.22348443946303034,0.1389227012236937,-0.1625139797796382,-0.13917360800796594,0.06311356671015454,0.2768588413152655,-0.055904945693793756,-0.07721922093780613,-0.10198434730474754,-0.10662563137961897,-0.11935678973465312,0.21245962658911785,0.028332612485325665,-0.19319918886232657,-0.011399328197676336,0.08894589073028923,0.11788674627317247,-0.035608021713692824,0.03227324150190952,0.009811074507961697,-0.12683705464969447,0.25404655086960237,-0.1481437303372326,0.07865707182488813,-0.23817579999006935
"id:14481",0.4351778621646794,0.18628236990992617,-0.3066828858289232,-0.2491614564235809,0.05780664136569912,-0.23022208398516467,-0.026827512391144732,-0.2312597418866525,-0.22355178344260687,0.13775935042351037,-0.16343845575150542,-0.1856565135928671,0.06351223978292586,0.1208867677555553,-0.0562344803258821,-0.13414585561813536,-0.102581148805744,-0.10601496508306792,-0.11959680143765802,0.21313132696659748,0.02848688687574694,-0.19267047684113373,-0.011452052330596827,0.08922709791335563,0.20998776976152067,0.002901327453636811,0.03237364318417367,0.009854028144831729,-0.12723367093227717,0.25484972099116265,-0.1486121027075565,0.0789057667932743,-0.2389287976554346
"id:52419",0.4555800761001747,0.19501574586468992,-0.32106093425639254,-0.2612435434413808,0.06048742868452889,-0.2418810467987925,-0.025578532388648184,-0.1727112235177136,-0.1555716868401276,0.14129316020323526,-0.15896496914717187,-0.13468108004163157,0.06679169319995797,0.1641625409272045,-0.05908162171537324,-0.0926546406904659,-0.21036028600779222,-0.11068649456630504,-0.12378733520389572,0.22312344633196532,0.11195030671026916,-0.12599726351465917,-0.01202615941824395,0.09341028216503114,0.12373000653724979,-0.037419621280842516,0.03389449519583525,0.010281787984765364,-0.13323031552540474,0.2667977090232348,-0.15557939421856604,0.08260504748503855,-0.2501303702994864
"id:37698",0.44966276761573243,0.1924827837816507,-0.31689083430030657,-0.2534070880867037,0.059736142260874175,-0.22759350960189045,-0.12112740742247552,-0.12151583795446137,-0.2561595865231585,0.14458540293786137,-0.12608868950968527,-0.18969846479526492,0.06570422869359104,0.10869243938258455,-0.05819095874022083,-0.1465860513483745,-0.10621312293029016,-0.10710683079306932,-0.12387522649497834,0.2202254102139661,0.02528065495108864,-0.20276433570800886,-0.012050216115493324,0.0921970243768575,0.12026944530926552,-0.037529394151516834,0.033451732084914164,0.010187128229316507,-0.13148682369792936,0.26333239899612293,-0.15355866500885135,0.08153215395156767,-0.24688154751413738
"id:55235",0.45098481346984715,0.19304869816389575,-0.3178225179929223,-0.2583291962367368,0.05990789026152097,-0.2386436225158314,-0.027050358799173304,-0.18674403216136823,-0.2548521356391681,0.1438785653560152,-0.1690793158293884,-0.09165252439091442,0.06601875968208255,0.14145554518946107,-0.05831773077024572,0.055246432078213295,-0.10606982987493865,-0.14225610153882012,-0.12404975076345595,0.22087288895322663,0.02996702900609159,-0.19974344624430448,-0.011817654907526357,0.09246809041913244,0.12429867200250685,-0.03623496501926499,0.03355142720446282,0.010221541171120375,-0.13186357610958468,0.2641066194478273,-0.15401013445343487,0.08177185697592836,-0.2476074003097789
"id:4789",0.45856297416370223,0.1962926086012965,-0.32316307632851865,-0.2570806919166191,0.06093251710245309,-0.14270189496306404,-0.09287344515142172,-0.17395866719934766,-0.2575543067744691,0.22043717668844415,-0.06385144662841033,-0.09785120851287522,0.06707536520239668,0.10968777558153209,-0.05932012265735238,-0.15285336608116717,-0.10888021954661518,-0.10885640705356221,-0.1266116901563256,0.22458434778474656,0.023929444792886063,-0.20864291210029562,-0.01245216145633575,0.09402188401379699,0.12140777089580916,-0.03873115131223698,0.034111653660680606,0.010372170320641576,-0.1341076955674496,0.2685445566861369,-0.15659806271629478,0.08314592431307795,-0.25176808847272736
"id:26893",0.4562064945283972,0.19528389328040208,-0.3215023946128758,-0.25574660694435297,0.06062883477183113,-0.14194670990939331,-0.09225947244149102,-0.17349303803286792,-0.17165577010196809,0.2448289021412499,-0.15625537176015766,-0.09809920003492326,0.06658431903714394,0.19658757583902703,-0.05912346191668523,-0.10180454395861094,-0.10848623317651442,-0.10825891508395477,-0.12599661818070446,0.22343024595822675,0.024054304640755263,-0.2075562813722577,-0.012346489727636814,0.09353872113142114,0.12057999732958342,-0.03848505774144076,0.033937589314284956,0.010342283642036649,-0.13339481054249056,0.2671645502969231,-0.1557933314960788,0.08271865175690292,-0.2504742937069034
"id:1486",0.44659155873137457,0.1911681195151754,-0.3147264584346868,-0.25447129160974474,0.0593102330308794,-0.23304007820761127,-0.028950618820145005,-0.1706280637184961,-0.14072006186797106,0.24145288937010626,-0.07075775344342786,-0.24699861114473406,0.06497164196679009,0.11579528384833143,-0.057727235683511235,-0.14063895135836058,-0.10512285691050946,-0.1085954124359991,-0.12288820234721373,0.2187212604093197,0.02796398322570383,-0.19972777942453634,-0.011900678508014385,0.09156731550187518,0.12100299323435444,-0.03667934439672115,0.03322253421334393,0.01009907828751549,-0.13058809169158728,0.2615338337328193,-0.15250984434496667,0.08097527234862481,-0.24519534178055627
"id:5043",0.4374808443575131,0.18726818364583497,-0.3083058637158562,-0.25054037402560586,0.05810575629784745,-0.2314306572680396,-0.027296430251545326,-0.20210863365022333,-0.2416793668284932,0.1395848732801954,-0.16393067667734046,-0.10595853235198682,0.06380674597286932,0.21180767358396407,-0.056424146668785785,-0.09151580494348278,-0.10248416897320979,-0.194707910634028,-0.12015519744505308,0.21425922408771833,0.028087353691334912,-0.19480976974886577,-0.011498682655368875,0.08969929153313595,0.11955843702712733,-0.03564266916221027,0.03254488369423356,0.009903373946693163,-0.12791404534845208,0.25619839990239623,-0.14939855489959994,0.07932332605001291,-0.24019322239632596
"id:2513",0.4454267043253217,0.19066948996247268,-0.3139055480140235,-0.255924662212848,0.05912798973087599,-0.23788191901446706,-0.02283195462413544,-0.17125756480524917,-0.15382374562026627,0.13607339193332676,-0.15825369362616998,-0.13029199405259115,0.06546844841262976,0.16377486269872765,-0.057696233244580945,-0.06979979826832183,-0.1989348821238552,-0.18593205169033755,-0.12107909217450614,0.2181507622231459,0.1101753893181822,-0.19620003625455715,-0.011625513167550063,0.0913284757080652,0.123780390310388,-0.03551863221923184,0.03313778140510429,0.010064609198813707,-0.13025022457800545,0.26085167198746034,-0.15211204164123576,0.08076405024745066,-0.2445557925715214
"id:37660",0.44880825981666156,0.19211700199653686,-0.3162886356605449,-0.2528364226491158,0.05963574020814064,-0.2035925336166276,-0.13297730733008709,-0.17017039720328792,-0.1563412284373494,0.2389659985724961,-0.12134963299086494,-0.19395782682635296,0.06552155690171245,0.10942016764251769,-0.05791331028261834,-0.1470958669265278,-0.1064583618963385,-0.10709909181202572,-0.12378055498502218,0.2198069081851231,0.024694515659456878,-0.202974037611038,-0.012097965672871086,0.09202181715266498,0.11940020637959083,-0.03778042916608648,0.03338512581168924,0.010157006389280594,-0.13123769264927745,0.262831982145608,-0.1532668493205958,0.08137720959242818,-0.2464123893650753
"id:63416",0.45158944941366314,0.19330751810017227,-0.31824862177535246,-0.2562126393740446,0.059983167331271396,-0.23261391373580143,-0.2028835353312241,-0.10403294690670951,-0.15587369006801904,0.14401801302593867,-0.1489397522373555,-0.19498503639674267,0.06596366980957445,0.11287815290722884,-0.058359130704856065,-0.14529315461743,-0.10639173877544177,-0.10875909584901894,-0.12438746313876158,0.22116901145824455,0.025471790484008355,-0.20423704614412086,-0.012190103273823822,0.09259206250565057,0.120952632947418,-0.03759101985378033,0.03359579220830117,0.010224820882964286,-0.1320451437605581,0.2644607084524864,-0.1542166108667096,0.08188148180839216,-0.24793936911403403
"id:24272",0.44474552674709017,0.1903779050865785,-0.31342550208256975,-0.25451919467502465,0.05907368831134491,-0.2350778128245338,-0.026790316555023046,-0.17151539722967626,-0.1542677352286906,0.14126403473814356,-0.16659749314194533,-0.12908735160633708,0.06480844579725668,0.21001044602797633,-0.05726526251133596,-0.1362165701940141,-0.1045787049052557,-0.0508503520636393,-0.12223820695174029,0.21781715117636652,0.20981315685017035,-0.18986951737998342,-0.011677634913483182,0.09118881025009548,0.12189254466256759,-0.03627595899798052,0.03308346876356975,0.010053134634179344,-0.13004527605411442,0.2604527590693202,-0.15187942224625653,0.0806405417728,-0.2441818009997646
"id:16028",0.44638994457679576,0.191081815739224,-0.31458437356703894,-0.2556628442179105,0.05929465411687742,-0.23632527297744604,-0.02686186140304017,-0.26110073743274415,-0.19363511197360667,0.14312085804057909,-0.16655506783063775,-0.09109405141500547,0.06500747516328391,0.2041046786351225,-0.05750727057674978,0.037056751922586194,-0.10464247258406253,-0.10954621731837282,-0.12268663408903661,0.21862251646817007,0.02924483088189016,-0.19853580724465986,-0.01174506499162348,0.09152597712894751,0.12118910401314312,-0.0367401627160522,0.03321090550009881,0.010099844117517243,-0.13051405778533356,0.2614157649253678,-0.1524409887655167,0.0809387093037134,-0.24508464916069683
"id:62681",0.45091162365620124,0.1930173671458964,-0.31777093647814364,-0.25888213295480733,0.05987516986931083,-0.24007903660968502,-0.025940157677337754,-0.17232298393468923,-0.1549505096448757,0.20281983306169998,-0.17103740491428432,-0.18198960553055668,0.022422512978587945,0.20194356240498093,-0.058095805661684735,-0.053535498678125175,-0.047738651562875566,-0.11049314476878164,-0.12381934656716471,0.22083703977490274,0.030335216053004592,-0.199443470296735,-0.01178379676997091,0.0924530838939602,0.12438954985794416,-0.03624761204426656,0.03354784473443561,0.010177211983512591,-0.1318553527615738,0.26406375948480454,-0.15398513069254277,0.08175857357018435,-0.24756721879664406
"id:66592",0.4647862725552025,0.19895655294345094,-0.3275488165168094,-0.2648940841545059,0.06175660074456716,-0.24236390934409346,-0.10446347039182385,-0.10048130676891952,-0.15940552265837218,0.14824750954379498,0.013133749092657798,-0.19212655039086166,0.06768771373060034,0.11949483435458214,-0.05987227529200166,-0.14761132772661445,-0.10943486672940553,-0.11223324224448027,-0.1278733508933994,0.227632243267948,0.027937076999705563,-0.20842578620850877,-0.012387258722272688,0.09529788317308119,0.12534877141495346,-0.03838668416740639,0.03457582716750903,0.01050459464806305,-0.13591275522791546,0.2721890602476621,-0.1587232848708906,0.08427429868477856,-0.2551849141508106
"id:33462",0.4447705024041438,0.19038859620741505,-0.3134431032598523,-0.25458623626795046,0.05907185043842392,-0.23480533245532934,-0.027649209267548516,-0.169480803419247,-0.24368916571003066,0.21864938321536323,-0.165902675100894,-0.09060029065648406,0.0647635059742894,0.2097112754080859,-0.05735152381604819,-0.07678709374170241,-0.025841039722501756,-0.10883600058132267,-0.12233031368719666,0.2178293833946523,0.029035584788432642,-0.1975876157158794,-0.0117432429399993,0.0911939309810434,0.12140511756966416,-0.03623817948251709,0.03308577359065968,0.010058331410847214,-0.13005639060963725,0.2604673853493057,-0.1518879518664202,0.08064507083862771,-0.24419551326993014
"id:33906",0.44518482763434425,0.1905659520253718,-0.313735090021651,-0.2547855466327988,0.05913932293528918,-0.23514035385820828,-0.02692736953184681,-0.17098496011460643,-0.24344625033416015,0.18283442311063663,-0.16662110570183297,-0.090227492810792,0.06487360886636519,0.19196738686312376,-0.057379044557657334,0.015416008628288689,-0.10470122185975984,-0.16336087561290977,-0.12243496648123663,0.21803230101003424,0.029879558924487716,-0.19792308041830758,-0.011641229757614325,0.0912788824331721,0.12115297289526857,-0.03657792938329697,0.0331199158409189,0.010085647118626105,-0.13017406217993294,0.26071002376044344,-0.15202944041371558,0.08072019232789188,-0.24442299370079817
"id:7222",0.44922396864723513,0.19229495081306353,-0.31658159856922163,-0.2573067077694356,0.05966345063505215,-0.2376212283615132,-0.02686309507166383,-0.17417538920649317,-0.2563714821505468,0.14826417034452308,-0.12325390011777736,-0.18026106289510307,0.06555745142442872,0.11914317251123797,-0.058105509427950536,-0.13822389632956505,-0.10594790518279945,-0.1102642089097366,-0.1234862103049849,0.22001050410009315,0.03047226234849001,-0.12175757327455483,-0.011763321657960346,0.09210705443652087,0.18966281750395358,-0.035696671184909,0.033416174038345875,0.010188486177962721,-0.1313411187651856,0.26307542942271744,-0.15340881290900446,0.0814525868433713,-0.2466406310343928
"id:5511",0.4495708241142932,0.1924434252740732,-0.3168260371779458,-0.25774152714812604,0.05969664688471328,-0.2386360561226113,-0.032943103290690987,-0.2838371741145798,-0.15427522191937446,0.1383134240721499,-0.15783751757729364,-0.1327699396532964,0.06594887905329833,0.16210523216686062,-0.05822138561077891,-0.12233135655886335,-0.1008847940353186,-0.10912932947824337,-0.12221257889951148,0.22018037867780108,0.11139942933342181,-0.12287384710215118,-0.011878803708409576,0.09217817008545544,0.12456642278409617,-0.03606571225931,0.03344613708158259,0.010154182954792777,-0.13147104828267592,0.2632785568965423,-0.1535272615152206,0.08151547446167882,-0.24683106566950683
"id:38578",0.43498327348632393,0.18619907334396607,-0.306545751816925,-0.24665315043458744,0.05777789057598813,-0.22383077515293648,-0.035689040211004476,-0.26155223219257373,-0.15036393532211506,0.23404455905083876,-0.15610822994661405,-0.18333528228484472,0.06341883325279796,0.15870979372289606,-0.05625773185256999,-0.13983369248979838,-0.10222549618203995,-0.10458439040815455,-0.11979260872145091,0.2130360235996156,0.02442727424528429,-0.19667445783844617,-0.011664602339655253,0.08918719977349546,0.11642962525424665,-0.036239351091255464,0.03235730874657953,0.009857477130770152,-0.12718591697469475,0.254735766795829,-0.14854564542134516,0.07887047637374632,-0.23882196214683055
