head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:31421",-0.029544605308823843,0.09192842680399464,-0.19537964452334328,0.11591444793777551,0.26819624659283087,0.17296742631732018,0.32954994734302484,-0.06281052336239813,-0.2931146604308577,-0.09179160143474746,0.2628054401120192,-0.5465871344585171,0.18219442252687404,-0.08207321294093313,0.08136908532628508,0.048381236313598384,0.03844018212712502,0.2705817444565361,0.12813689801632228,-0.09009020490828218,-0.23212484814022616,0.07934107006957276,-0.04008165989424884,-0.22212057800932514,0.057136337385799076
"id:20463",-0.02906991941667561,0.09045135865199204,-0.19238236473040976,0.11405197613069167,0.26398066207099846,0.17068391252690346,0.32425479987968786,-0.06316126178420328,-0.2943325852187631,-0.0889525851075468,0.25815860064433616,-0.5391080555937555,0.17926957379629976,-0.08075448803772967,0.08069020912382419,0.047664931802967304,0.03754032009961731,0.2551615642497898,0.2167468859692698,-0.08200732029073869,-0.2457154896309263,-0.025638916657537744,-0.03944838483289216,-0.21855160278226546,0.05621827368801691
"id:12689",-0.02838767150063207,0.08832848797943019,-0.1874739765095064,0.11137515889773798,0.2576904430586097,0.16522433843700646,0.31664456273258074,-0.1663629386175014,-0.24291884347599516,0.0027450764938632224,0.2521078240002367,-0.5251567731073568,0.1750657842343878,-0.07885915887978438,0.07702517923932971,0.04482079924787725,-0.007654325322118927,0.3423565328185194,0.1654028673886922,-0.10082321473699368,-0.26147193819698605,0.07629783340220682,-0.038495599332398676,-0.21342222322203566,0.05489876553675106
"id:54724",-0.027906311144232965,0.08683070489930561,-0.17380486923637145,0.10948661396365152,0.2524876534609483,0.2959011817705602,0.3112753485655964,-0.06494829712848381,-0.29116378102250806,-0.09012707363311015,0.24881412965245767,-0.5165403865085904,0.17208969998610463,-0.07752197840815749,0.07667187995729279,0.04589593079918933,0.038545988612097716,0.24208021778783553,0.2118236762691081,-0.0818560364293784,-0.25726589630083596,0.07503415983153108,-0.0378513518081037,-0.2098032962124322,0.0539678824386052
"id:8899",-0.02815341922897963,0.08759963468028485,-0.1882824607232712,0.11045617717752239,0.25459263874613625,0.167140058186605,0.31403177303410273,-0.14263363994963033,-0.22662301659758805,-0.17802004091283014,0.2516220599775279,-0.5210252005391478,0.1736104061058441,-0.07820848227708349,0.07530836828450381,-0.055353099469848066,0.03977180219627987,0.24380909429687916,0.22818815911316126,-0.18449881931075734,-0.259337763118328,0.07572519075463396,-0.038174794192922294,-0.2116611651413092,0.05444583311725504
"id:39186",-0.029181664768559806,0.09079887796586562,-0.1948711722488131,0.11449019619728186,0.2637252875263584,0.17345695496543936,0.325500709205968,-0.07642698627299437,-0.24879914147657825,-0.09047002588525532,0.26051456567018133,-0.5385449535065807,0.17995670711269895,-0.08106476514713223,0.08185862943374972,0.043539555794299044,-0.06569659532777075,0.25484567529809926,0.2321587576733693,-0.08226096663621324,-0.25280350435862625,0.07832671211217081,-0.03956383944238721,-0.21939136318324348,0.05643423137174726
"id:32729",-0.028634152110279084,0.08909531692138516,-0.18869490533213534,0.11234210156660814,0.2596503184244131,0.16903673899267502,0.31939357337302016,-0.06285010025298833,-0.2956398227544957,-0.09051216511075473,0.2553848337598025,-0.529695511122824,0.17658388204592504,-0.0795438039172299,0.07767527670589505,0.046229691551132455,0.038712515246608084,0.31792438277332646,0.13590462874826065,-0.08206009853607552,-0.2633886237117485,0.0769197951270309,-0.038847846379253606,-0.2152750933623294,0.05537538542540158
"id:39105",-0.028897347713524122,0.08991477763152923,-0.09844407359230747,0.11337542253914144,0.2599584464510103,0.265683069717157,0.32233159686402946,-0.1073969642494965,-0.26647644119762554,-0.07946308616602862,0.2544134621308631,-0.533775408162641,0.17813467130256866,-0.08027546443778877,0.08079314968050913,0.04899153526035486,0.03908986113444167,0.25109296755219224,0.11506717991289114,-0.1851219681223959,-0.26623287948466867,0.07774997185080464,-0.039151603782964256,-0.2172552579733485,0.05588487794457297
"id:10552",-0.02712831346343056,0.08441020101422135,-0.17876786434004055,0.10643457148549156,0.21615951643464845,0.32547988494211316,0.30259843936968134,-0.22351236929633406,-0.27952257815847936,-0.08529486159110726,0.2411071749877006,-0.502188888663697,0.16727458256855596,-0.07536098633303405,0.07404698757647347,0.04428550650256506,0.035590661137254766,0.23713343991299093,0.20253738403392363,-0.07719521389377462,-0.2496676452359085,0.0728865773485099,-0.03677621966342471,-0.20395490120743007,0.05246353180777539
"id:12917",-0.027653229730962556,0.08604317228406894,-0.18254810809170027,0.10849359090056615,0.2507460825553813,0.25344247662353764,0.3084520912693456,-0.22029412775034687,-0.28471550555131864,-0.1190668306316681,0.24660799709866185,-0.5120573575295553,0.17052243005216156,-0.07681886664589269,0.07508985081034592,0.044200932386245534,0.0368322869506058,0.24146896912554808,0.1713003484537106,-0.09168979547889675,-0.25440478553205637,0.07417278067842074,-0.03752841322978516,-0.2079004024890051,0.05347838703297072
"id:68356",-0.028657224185031912,0.08916742527240161,-0.18071151085647108,0.11243305378038168,0.2603150316791015,0.2711356494627576,0.31965240277586854,-0.1358544523245651,-0.19537808288793387,-0.08964578927277767,0.25483692880924336,-0.5303266759727282,0.17672231552964277,-0.07960821077042414,0.07841118288584316,0.04642167610836764,0.03781281262558394,0.2613809180849187,0.12457378753041268,-0.18426206441036852,-0.26382600645251186,0.07696900320273672,-0.038853643773438515,-0.21544947367215958,0.05542029026990649
"id:23368",-0.029469104200813376,0.09169363597656978,-0.19443479647974657,0.11561836522994944,0.2680940613074875,0.17275459071715363,0.3287083845193808,-0.06709183042046307,-0.2983590482552842,-0.09017829586912887,0.2607219506115501,-0.5469935540989307,0.18173291859646493,-0.08186356709597066,0.08130909354649105,0.0481880444610776,0.03663228408141798,0.25866486572336767,0.04539231965672598,-0.08962295495649467,-0.27158286889996597,0.07915620599851575,-0.03991824787180501,-0.22155332409539952,0.056990376902099286
"id:25974",-0.02936242987803319,0.09136181703925818,-0.19655604782246608,0.11520006064850744,0.2656333694712455,0.1869348535614377,0.32751910726104155,-0.06289787411700458,-0.3039087214113275,-0.09184205834887105,0.2617865373119531,-0.5418559875789791,0.18106841911044155,-0.08156740122854206,0.08210534058646149,0.04889904435013272,0.039494334389233283,0.2558807015786682,0.16032314430618827,-0.008988144563539278,-0.2409781192858319,0.07886809271460139,-0.03978032825539495,-0.22075169723087523,0.056784276768174574
"id:28493",-0.02812925631756999,0.08752443708204119,-0.18859967927643956,0.11036139643079826,0.25396024799736716,0.20844411986831102,0.313762318815852,-0.17667510050627616,-0.2270387566380038,-0.08784483156155,0.2515410763663195,-0.5187695212028013,0.17345510784181137,-0.07814137612120732,0.07834095401315028,0.0414063463456994,-0.06497415824677097,0.24496390011301697,0.22615707741015115,-0.18272604916707383,-0.258608512456837,0.07555361488317802,-0.03815967800962347,-0.21147953601355138,0.05439912866981418
"id:32221",-0.027766621592596543,0.08639613698223364,-0.18327734217250877,0.1089386632121412,0.2519861829939595,0.16592593283201515,0.3097174222707243,-0.2535398694725574,-0.1853947234135723,-0.08653340781580089,0.2475603061113951,-0.5142815654246883,0.17123487287790484,-0.07713400758240281,0.07694170239881332,0.045526198463611146,-0.05505912369178293,0.28552846976551677,0.22145544942057632,-0.17869786725488634,-0.255378760751139,0.07446815348136653,-0.037649643618287175,-0.20875323727624415,0.053697830967990016
"id:10548",-0.026018616183731046,0.08095721397199554,-0.17222846127416988,0.10208057575425485,0.23610740768729485,0.33254288699958906,0.290219568388717,-0.14455703781217638,-0.2683722132617594,-0.0820708939954375,0.2313460034697047,-0.4816942446213146,0.1604349906006672,-0.07227813611407509,0.07130226859731548,0.04217110269553347,0.034116539637254174,0.3220970203511332,0.2036596349765663,-0.1685953893513787,-0.23948496815970505,0.06993728214886218,-0.03525194430204011,-0.19561146467941368,0.050317340590126436
"id:52282",-0.029416334471722618,0.09152924847730766,-0.194597956409473,0.11541106574422481,0.2668512447433447,0.17061139178451634,0.32811873775534733,-0.1409385387457988,-0.2008819406890234,-0.09277245794605374,0.2617845194880501,-0.544683593415881,0.18139670389242976,-0.08171678733272265,0.08035020635555326,0.04202513562960292,-0.06813769005028023,0.25752063876853953,0.13093867201639314,-0.16850246044998268,-0.2706679960874097,0.07909907271078712,-0.03984465198403475,-0.22115595924719675,0.05688817593412362
"id:40460",-0.028467391947704777,0.0885764757205879,-0.18763835963625683,0.11168784668122561,0.25872965331216485,0.16834196669197285,0.3175334915023641,-0.1665953939727421,-0.2136385556192927,-0.01925977705756903,0.2520944898401501,-0.5279241012371747,0.1755510028533541,-0.07908055610156538,0.07935778656202853,0.046922424265558475,0.03610823979267543,0.3463078291594786,0.18642368374983867,-0.18280375599004237,-0.2144569137484931,-0.015520014934405144,-0.03857767838461508,-0.21402138715831046,0.05505288238394565
"id:17739",-0.027864804736656177,0.08670159488217256,-0.18668129136430564,0.1093238561077309,0.2515265051624476,0.21706690359028594,0.31081254758552385,-0.24726200260118608,-0.1883597335979971,-0.08508412356849963,0.24910079268328905,-0.5138913501005391,0.17182674459037317,-0.07740674564412726,0.07705571636109382,0.04080212382025137,-0.06290143085831151,0.24269872298627418,0.22353397571465222,-0.18050695461470564,-0.2560858383878591,0.07481720716286926,-0.037786490715028195,-0.2094913552454807,0.05388770559042291
"id:49669",-0.02796321677906342,0.08700755655085586,-0.09834765541472379,0.10970963349828697,0.2497326209629328,0.2138601415869659,0.3119092735046512,-0.028173037722909782,-0.34486955583284384,-0.08999469632069049,0.25093667166127304,-0.512860299892583,0.17245525751125595,-0.07767988583971906,0.08092173054409793,0.050680786448378506,0.043772989553065016,0.24007758964965886,0.2276877747116853,-0.18365998466901387,-0.25785267258314715,0.07523527785221662,-0.037935750259686984,-0.21023059767061858,0.05407778286257959
"id:27153",-0.028456052432298637,0.08854150450714277,-0.18760378028133734,0.11164377509236746,0.25890674777185646,0.26144067060957715,0.3174084477306387,-0.1071555948567314,-0.2700134702617791,-0.08782469562076373,0.2517787978633178,-0.5262297470167083,0.1754872521494804,-0.07904935837368515,0.07861457712080583,0.04711888121078603,0.03714136600452732,0.24854312344086044,0.11960913330596779,-0.1654396454279248,-0.2621672835500176,0.07652335010305315,-0.038551380801840195,-0.21393703409610992,0.05503122516115269
"id:34060",-0.027787566672547413,0.0864616381235742,-0.1863400489376353,0.1090213293730209,0.24908489049336727,0.22482471317977168,0.3099527116733953,-0.21052952890609009,-0.2571775505476386,-0.07436819046151562,0.24426330838321675,-0.5122457008906723,0.17129715540707335,-0.07719255247326486,0.07941392457629888,0.04818787365730284,0.03771050328121081,0.2932785820790413,0.12348088581373898,-0.18069329268720244,-0.2561886551690164,0.07473709864127875,-0.037653146787048106,-0.20891173168163182,0.053738677715143714
"id:43424",-0.027106536526679482,0.08434210591640014,-0.1813107130876379,0.1063487163379798,0.2448465624557336,0.34719181762967605,0.3023541190065992,-0.19080832337846215,-0.2815001961408227,-0.08542532508285718,0.24233558829170354,-0.4999736533056639,0.16714952480494943,-0.07530019145482154,0.07497194283490168,0.04483430221518016,0.037586253541955925,0.23610883629301077,0.14914063548025633,-0.10392838186975055,-0.2490859356687782,0.07275296011096094,-0.03675276005946773,-0.20379028600783283,0.05242115173114028
"id:30669",-0.026505113923467615,0.08247080824283488,-0.2691260052991782,0.10398916425684755,0.223795779602727,0.26290084795464835,0.29564570348180613,-0.19752609680122796,-0.2854598777422411,-0.0989845096506669,0.2380899382095941,-0.48602844998216893,0.163454445246916,-0.0736295157810296,0.07668603564414075,0.04828908131318035,0.04178124043300681,0.22759443595147832,0.21587297319054075,-0.17444102692880809,-0.24451528622231927,0.07136888599132449,-0.03591336289685397,-0.19926874318199458,0.05125812107522258
"id:30468",-0.027861923246519347,0.08669266579652214,-0.18422538032910007,0.10931256219933398,0.2528066846823716,0.1919602366517682,0.31078043683606127,-0.2596447894836919,-0.19508200646505752,-0.04492995493695998,0.24794089726021556,-0.5166036950233998,0.1718004004399544,-0.0773987464696489,0.07647103160795128,0.045071164652602025,-0.0645099159971157,0.2511588820835735,0.22314993469176875,-0.18058995601495256,-0.25646446309870685,0.07491401291678801,-0.037777946001780194,-0.20946972172587108,0.053882130647044536
"id:16523",-0.027300932962706838,0.08494695848211083,-0.1875920642956287,0.1071113872203503,0.22633986435401712,0.2637475845072058,0.3045224204795729,-0.06659604707255548,-0.2891682212478524,-0.18955462092198183,0.2441488976451208,-0.5030792498939192,0.16836898665024846,-0.07584020010123989,0.0770941247778986,0.04744128984749025,0.040510420072447935,0.23557532125787856,0.2212156985156925,-0.17850227644491556,-0.2515127190471249,0.07343811170996127,-0.037000380805157725,-0.20525174914280617,0.05279708237345984
"id:56543",-0.028081689393935332,0.08737634018309746,-0.16520011396742604,0.11017456861326297,0.2548092796829007,0.2632917653982862,0.3132311761082185,-0.1574137846441354,-0.1872565283044819,-0.08821000075909706,0.24972664822830887,-0.5198671499323899,0.17317135497183334,-0.07800907876907599,0.07678367530928834,0.045407394180290855,0.03702407301366712,0.3128977478178005,0.1473246818709471,-0.1817203344725168,-0.2585121640783299,0.07549998288668246,-0.0380598123129706,-0.21112157768091697,0.054306952854869806
"id:32257",-0.029160296275753835,0.09073238310508824,-0.19490075924577374,0.11440634967522106,0.2634400186620567,0.1717018077553371,0.32526232982036707,-0.16861951080075152,-0.30256720280222144,-0.0253863796305593,0.17717067223619107,-0.538002539491741,0.1798208739576828,-0.08100539718299851,0.043220690274221214,-0.05127101671162356,0.040591046433271584,0.25377075479747735,0.21529426873159765,-0.0838771301309378,-0.2682047213268879,0.07833914210705528,-0.039533728677263506,-0.2192306938775707,0.056392898737749525
"id:52800",-0.026639464280084513,0.08288885706645942,-0.17573925208527832,0.10451621180949762,0.22468044665852122,0.34169622439438146,0.2971442170674009,-0.18719036206484393,-0.27385403675561504,-0.08299758643509235,0.236908924760242,-0.4936692918890282,0.1642836545738295,-0.07400268083274897,0.07266300875620091,-0.043392581249924324,-0.009258855383973402,0.23296289273668794,0.2129707804831561,-0.17233662932023744,-0.24511893882763047,0.07158925294996288,-0.03610044693037249,-0.20027877312065334,0.05151785372244867
"id:41413",-0.02950932629307958,0.09181875369655597,-0.1942915418344595,0.11577616896827053,0.2682692069528176,0.18386813024264567,0.32915703720279127,-0.06318594086838669,-0.30428021417044343,-0.09206318365121766,0.26203434681738813,-0.5464569693482041,0.1819685791929841,-0.08197530300464957,0.08183930712613055,0.04900422379632566,0.03861670815600534,0.25862903662568676,0.12793967920970784,-0.1704750367752166,-0.19022059099853877,0.00945441992646533,-0.040013750437926314,-0.22185570860211087,0.05706817158977805
"id:15266",-0.026514004585541835,0.0824984573719027,-0.1751109719470091,0.1040239875292615,0.2405199819409164,0.24625390334697356,0.2957448043187699,-0.12075605444813317,-0.19986412309060378,-0.09484932048821211,0.2362360007278283,-0.5901718828662492,0.16350090745816842,-0.07365416462943361,0.07242120056560639,0.04304190303140232,0.03552218453471941,0.23085376006302893,0.21368439345166387,-0.17244668046279932,-0.24390896559312245,0.07111725385571004,-0.03596961137174292,-0.1993355407177961,0.05127523943425242
"id:28674",-0.02952486926241537,0.09186712689509645,-0.1949723238858352,0.1158371644925224,0.26832641243617705,0.17316599537222846,0.3293304493884117,-0.17370390701441654,-0.3030503605523061,-0.09119277786651044,0.15497369685190077,-0.555935272041091,0.18205761499309878,-0.08201849139837514,0.08139012839557554,0.04782628456212251,0.037688559073936534,0.2580191880614029,0.0675972762027027,-0.09822428399166407,-0.27198536277931934,0.07936748421963431,-0.03999878064421301,-0.22197258930848604,0.05709824159399069
"id:10460",-0.02869667768043488,0.08928990811093557,-0.19154053062465862,0.11258751015501955,0.25930868955486897,0.26933851185249746,0.32009134609829665,-0.17546382802176697,-0.1940437937776381,-0.08909845720314524,0.25628482430421723,-0.5289745571393456,0.1769573145062007,-0.07971757016849394,0.07899214883637101,0.0464518764395821,0.03916306483276244,0.25033809056828865,0.17782862276446912,-0.09534409395579634,-0.2639585237161703,0.07696944459779682,-0.038926379534495424,-0.215745371625281,0.055496378595373624
"id:64908",-0.028415379346990902,0.08841476725667752,-0.08934479346818519,0.11148395502157325,0.2579517016727663,0.2895430221465602,0.3169537915303953,-0.11640275991451905,-0.29292945960618594,-0.0877696025213876,0.2525296848469078,-0.526315048601405,0.17522832950570086,-0.07893619731319992,0.07909857242776938,0.04706630702257702,0.03734226715239324,0.249316371055199,0.17403083884023662,-0.09282659794373656,-0.26163452848377844,0.07637545043877787,-0.03850656761288079,-0.213630650882075,0.05495243365136048
"id:63884",-0.02702891718110921,0.08410061611908638,-0.17840198207204205,0.1060441797776864,0.24508672835951079,0.1571025656147597,0.3014883031184429,-0.15769242070276482,-0.19171235153360125,-0.04138991998556789,0.24101070434720012,-0.5688508217770296,0.16667522552619185,-0.07508456123066737,0.0028311158927898867,0.043830603376215756,0.1090064725069281,0.3020860999448069,0.21670442828750455,-0.17488058021731206,-0.24858546895302877,0.07263100660893146,-0.0366573587148047,-0.2032067276773254,0.05227102738099288
"id:67855",-0.027680349639625998,0.08612755705185388,-0.1829360124382721,0.10859999099637106,0.25104906137341587,0.16110161087487218,0.30875458784065846,-0.26134509078601664,-0.24257377061463578,-0.009509903634220402,0.24677059673236393,-0.5268061089519576,0.17069426729909395,-0.07689420308701583,-0.024577151089811865,0.04511640731827772,0.03697897131217825,0.24161356190561942,0.22169132889926185,-0.179173886864646,-0.25454994565687156,0.07437213970058641,-0.03754880446731853,-0.20810429006189332,0.05353083316271918
"id:25774",-0.026679108697104076,0.08301230670079617,-0.17836851868746795,0.1046719206982941,0.24112507867929323,0.20691117728745068,0.2975868777449037,-0.18530957269116788,-0.19942926926877044,-0.08679969094128488,0.23821007174164258,-0.5861659011542525,0.16452387864726767,-0.07411294026861781,0.04146039891306513,0.04585623913102954,0.03811774715661642,0.23075460875044693,0.21597185386909254,-0.17481807800699936,-0.24593756166781783,0.07184091034147977,-0.03613528920719272,-0.20057710913511398,0.051594669981810344
"id:24447",-0.027006430959870074,0.08403065420105739,-0.17803120309449938,0.10595596339722319,0.24490647009428984,0.30749395037058713,0.3012375013595964,-0.17365308850463546,-0.2790512222394944,-0.08520699794085335,0.24066323153972394,-0.49961797081783876,0.16652661723379888,-0.07502209975656964,-0.02415016656707222,0.030675780563533515,0.03613830201767463,0.2356303261715901,0.21628786558137336,-0.17461569606098473,-0.248305285269789,0.0725233465799052,-0.03661043805840152,-0.2030376837254501,0.05222754507567702
"id:49589",-0.028309171915852464,0.08808421975551893,-0.0891118331031444,0.11106719641704707,0.2568033168345278,0.24773708407779077,0.31576902148979125,-0.07651625675186889,-0.28999415603235207,-0.08809095533633071,0.2520781794363419,-0.5240885145295406,0.17456681710117844,-0.07864110974681872,-0.01339272611293875,-0.0064567382208786436,0.03677883660408549,0.24755077929645278,0.2271964397060606,-0.18361379923383456,-0.2604432818599181,0.0758945269726333,-0.03843060796243456,-0.2128320835746321,0.05474698153528057
"id:17986",-0.028178252197838066,0.08767710143991284,-0.15682002555392835,0.11055387593773919,0.2560928837770371,0.3035282119344045,0.31430981334647884,-0.06903758524380497,-0.28901236737298214,-0.08719534122224165,0.2499993609977205,-0.5221393659530162,0.17377515531346707,-0.07827765956331845,0.0785229817160989,0.0461684291047734,0.036457026482396335,0.24690451493449728,0.17208718723910738,-0.09152445590752296,-0.2593169687586788,0.07560563994240797,-0.03819321871026768,-0.21184850422922147,0.05449401245211737
"id:29217",-0.027017298138066557,0.08406444459815553,-0.18074452256411433,0.10599860778404496,0.24422037870186697,0.2564478251819354,0.301358746336714,-0.17555725134571895,-0.22664785136481638,-0.0004860181022012481,0.2408265432939893,-0.49910964759565296,0.16659366314158655,-0.0750522973108304,0.0747314792768237,0.04481169069922399,0.028375843495499004,0.33384613067663627,0.216229436745351,-0.17463502850550414,-0.24836608395197146,0.07257595947656213,-0.0366677657151251,-0.20311939221138667,0.05224857840965617
"id:72911",-0.025965137490297798,0.08079065799201554,-0.1711640372508235,0.10187058796821015,0.23566311982513913,0.15061623422602374,0.2896225977059935,-0.15259137472179943,-0.2665229979278882,-0.10083377698351342,0.3000226121342163,-0.5731935421210685,0.1601079543525327,-0.07212945044198038,0.07055693963634657,0.036211166396375435,-0.06054551487454349,0.2272398059678941,0.20817266391315858,-0.16847881996349162,-0.23894860188490163,0.06965407465911033,-0.03524619409473749,-0.19520909948673365,0.05021379127319454
"id:47175",-0.02878112219510879,0.0895526149512129,-0.10214792132644164,0.1129187189773819,0.26107447339091405,0.22357228989219438,0.3210329236526777,-0.08440338363725616,-0.23326661331057613,-0.09129553094933805,0.2566766942414978,-0.532891920473927,0.17748065806137553,-0.0799520778324011,0.07480981778692417,-0.05895409335860758,0.03859328082867146,0.2511414491884692,0.23080156926111825,-0.18647890319806135,-0.2646934396540609,0.07718642651358164,-0.03903858537671953,-0.21638003454130253,0.05565961047109851
"id:48588",-0.02728059307907548,0.08488371119069313,-0.17996048657563699,0.10703160163356515,0.2474612523319557,0.22383729072063901,0.3042955884864549,-0.10136458825434783,-0.28149411272381214,-0.18388651691871652,0.24324379510112368,-0.5050979894766158,0.16822511446073452,-0.07578370535711823,0.0742400788132571,0.04426033201081957,-0.0603668968016363,0.2608763787439289,0.21854545508944243,-0.17644293366310124,-0.2509246720823381,0.0732423279706015,-0.03699502950276689,-0.20509887060620655,0.05275774674693989
"id:70336",-0.027476673905666823,0.08549382138049426,-0.10056585747751974,0.10780090128571457,0.24922671435481666,0.2707445243087161,0.3064827401649345,-0.07438897188998211,-0.2838245489207823,-0.18616635437837742,0.24477143819947805,-0.5128104489630736,0.1694334363691736,-0.07632840792316796,0.07478930581605263,0.044144661676663706,0.03673238411568665,0.23991932194488302,0.22018277080682053,-0.17769437514112638,-0.2526986981033458,0.0737165327763501,-0.03726336072911347,-0.2065730371415227,0.05313694902179303
"id:66767",-0.027355647669924814,0.08511732253592119,-0.1805363259057932,0.10732617576229865,0.24828643265841643,0.15718379419316217,0.3051331306481824,-0.15983479213672389,-0.27255414351195917,-0.0963424385207361,0.24352283034626962,-0.5062184668892976,0.16870254298777299,-0.07599228087556646,0.07380419490420294,0.04335333873787162,0.0358438092855731,0.33821721908975233,0.19935371129778542,-0.17754334726479182,-0.25177432961313906,0.07344142872951535,-0.03713171599897884,-0.20566336617376677,0.05290296755492183
"id:45801",-0.02707897932390332,0.08425637131288631,-0.1808119074167064,0.10624057547740863,0.24492568577234367,0.17044391761365216,0.30204665854870766,-0.15396280998225384,-0.28602250363172765,-0.1182506193675191,0.2416239698089097,-0.552397511739356,0.166986453887514,-0.07522361893613161,-0.012951483545152877,0.046847081562906984,0.03902571258627141,0.23359132519526432,0.21961862909643612,-0.17746664070377177,-0.24964434621202777,0.07291013450527464,-0.0367033362037275,-0.20358306771761994,0.052367831550527065
"id:36275",-0.028920970147844123,0.08998775459934073,-0.19097639581630102,0.11346739359274409,0.2621899588179633,0.1823440746501082,0.32259282934266875,-0.06415054797581383,-0.2989507398204166,-0.09176275512316821,0.2579325623758646,-0.5351825088248832,0.17831713285771167,-0.08034056667428537,0.07850153999053656,-0.014492335349074528,-0.04636354688604037,0.252396378487842,0.18033304756666893,-0.09525229897052764,-0.26600751888567126,0.07764750338793705,-0.03922671180934654,-0.21743143021408592,0.05593006147550504
"id:67210",-0.02640213977062069,0.08215086108103455,-0.17730164764438328,0.10358578059393428,0.2392610449900192,0.2677004918140434,0.29449920438374805,-0.1366051731554482,-0.27515073572460014,-0.18184685654615954,0.23454995409388932,-0.5262639722414179,0.16282437331938587,-0.07334391246269434,0.07583266155046245,0.04624539561580147,0.03679860121745607,0.2283482712269726,0.21231581560728008,-0.1714600702744122,-0.24344192706778983,0.07099835908744519,-0.03575023923583611,-0.1984958848949816,0.051059395210166766
"id:29908",-0.027707332389789858,0.08621148564720163,-0.1855681590574583,0.10870585953722674,0.2502053056170746,0.197510381667884,0.30905558116558723,-0.13354987829158732,-0.2882894736432067,-0.16291026879939763,0.24765116745570048,-0.5107324658051573,0.1708787970073997,-0.0769691667435505,0.040461838910093764,-0.05133028209272726,0.03906089403539266,0.2406422120831841,0.22257605325079718,-0.17950875680756112,-0.2548730416778787,0.07433830909022693,-0.037562273762293916,-0.20830715028970448,0.05358303138023769
"id:45222",-0.02838169731222609,0.08830993064625142,-0.08822687426401124,0.1113518053598911,0.2568372803679789,0.19487394846980408,0.31657808596805226,-0.061877852175868366,-0.2970819058506487,-0.09108189848450769,0.2529744623653697,-0.5260449628956702,0.1750189444675974,-0.07884263202684423,0.07916687941835383,0.04773526178248291,-0.06415284698223002,0.25427850657490436,0.22976451877107143,-0.18594213433268195,-0.2618365872380677,0.07637807610447821,-0.03847253197637836,-0.21337740900515553,0.054887306773831766
"id:33759",-0.026384874853546115,0.08209654746129412,-0.2675297154960154,0.10351724050379654,0.19023962301106936,0.34810094152851245,0.29430403592941395,-0.10855799912297037,-0.2834976300974352,-0.08450584690298774,0.2369049210224623,-0.48405932281847136,0.16271673735974093,-0.07329536306716442,0.07641027567590815,0.04785661233759334,0.04153543822131147,0.22645562542632314,0.2147239934543831,-0.1730839268377056,-0.24337764117511212,0.07106599494525971,-0.03573247534447561,-0.19836445492966404,0.05102544461422379
"id:40311",-0.028060487016536025,0.08731032041328375,-0.18772910870648096,0.11009139994101688,0.25344165776640426,0.17278893197373357,0.3129947380751529,-0.05779784295787342,-0.2920697059023988,-0.08709978329050323,0.27288363498182483,-0.5169962972738501,0.17303505039431694,-0.07795019765215959,0.07822137082686391,0.04707585263768407,0.037563122807862795,0.2518661122120465,0.22529155210966537,-0.18182622323758513,-0.2580644930393749,0.07536314184385234,-0.0380403345508787,-0.21096219034484734,0.054265983538434065
"id:26325",-0.027353153204291724,0.08510969721085379,-0.18548291189977575,0.10731661657685387,0.2471455134326789,0.23940021551501497,0.30510593916668993,-0.10272681627803415,-0.32865845998400456,-0.0823311286402299,0.24348516831360578,-0.5011462688884394,0.16869511398019016,-0.07598552422456617,0.07971160418401016,0.049634505022449774,0.04196690740545164,0.233539642939008,0.22477756040682317,-0.18189113774725515,-0.2529029346780215,0.07377917232338817,-0.037042079348451475,-0.20564500831426422,0.05289833513791758
"id:65460",-0.026387468856590796,0.08210476688137212,-0.10840559619277651,0.10352753620581698,0.2394802888510648,0.2615977963507514,0.2943333671381059,-0.06709766206884882,-0.27188566993548496,-0.09371708631720194,0.23472083644393227,-0.583958021923663,0.16271938257245205,-0.07330264907304676,0.0720721460779441,0.04274111423243353,0.034788215983236115,0.2308324306140488,0.21110562207947303,-0.17076483217061772,-0.24290825486524367,0.07093790974947785,-0.035772214257295085,-0.19838422736723227,0.05103051667052749
"id:36811",-0.027605774609509835,0.08589549444154461,-0.18399973902931968,0.10830737890854365,0.24957957925653762,0.16469622932761543,0.3079226722536245,-0.17332271210053243,-0.26637804174362245,-0.19548175628891937,0.24664032811535783,-0.5104101996693596,0.1702289499680005,-0.07668701856111189,0.07694916967692964,0.04680618734305941,0.03991497645562195,0.23868289594961545,0.223387136746674,-0.18007064639048304,-0.2545030118440899,0.07433333716863255,-0.0373989705444565,-0.20754357174329166,0.053386593850495656
"id:70970",-0.026113208246794844,0.08125164796168238,-0.17614310177568765,0.10245192143946019,0.23563529724908308,0.2964708596205804,0.2912755809357907,-0.14772918122554657,-0.37109877075412945,-0.09060619957521684,0.2330988290468955,-0.4812991786288882,0.1610369249483819,-0.0725410739690702,0.07407510758458753,0.045240144089595674,0.0376406950779487,0.2254494196706341,0.21028124058794406,-0.16961282672847805,-0.2407451167256166,0.07028074391284961,-0.035367594155217764,-0.1963231522481059,0.05050041954330842
