head,0,1,2,3,4,5,6,7,8
"id:62936",0.35275767540623,0.09496737900313683,0.3168567703122938,-0.3142158651507976,-0.6586833275310198,0.015332606801365696,-0.4783336075640468,-0.00889189275186243,0.06657684193064065
"id:36561",0.36144633270059157,0.200611072131748,0.28334469644512,-0.2569706309305469,-0.7223700470462353,0.01589388552725684,-0.3913218253699209,-0.0524021457714001,0.06959718235672932
"id:61511",0.3779673937120906,0.1003674880837524,0.3149837350565859,-0.13145476581002516,-0.7176338330419714,0.017723155698479702,-0.45741731674726527,-0.011571190223184662,0.07677880660708043
"id:36942",0.3651778871823957,0.1108344226295444,0.28882256593462896,-0.25135324258791003,-0.7547154646511103,0.015980822138383442,-0.3647068015054649,-0.008794356931736188,0.06946008409804572
"id:61697",0.36326862846521785,0.1107095512823548,0.29695437330379515,-0.26308078483376285,-0.7480394241732143,0.015895460446350006,-0.36568411991321426,-0.006261006827390245,0.06932660464403408
"id:55138",0.3622545055200152,0.12525126591656832,0.3027399909589186,-0.2421873552331233,-0.6944402437350511,0.017137826535812438,-0.444179842988408,0.10371321534878448,0.11038322011866813
"id:39399",0.31016852437947307,0.10189560133012868,0.3105521124011263,-0.306023180517279,-0.7275134043119449,0.015385320779365807,-0.4113709403371982,-0.004584007375503707,0.06753107548788151
"id:40448",0.35913506056029726,0.10192282318486623,0.2860734374333692,-0.2544055935749571,-0.650292733130082,0.016154633349984373,-0.5347109498378443,0.003707296877528611,0.07072746196574334
"id:58007",0.3445453346605854,0.08649485385410749,0.2804425271228237,-0.2928730707233088,-0.7181863855642933,0.014924591922198685,-0.4348437160544137,-0.01026805284560687,0.06461878899550964
"id:15095",0.37888321162312544,0.11200818860771827,0.2988038331108821,-0.19472552338369345,-0.751769356694847,0.016548873484386856,-0.3820905290835854,-0.009175836070177117,0.07205219104376345
"id:56179",0.3617091426487392,0.19957037404352135,0.2807893819717523,-0.228513612004798,-0.7465218014924204,0.015899801742277186,-0.3584850735761158,-0.08615343721951545,0.069249169730347
"id:67744",0.3347389811037007,0.09594669049416457,0.2964642936949976,-0.25146398396654135,-0.7477113947428417,0.015622747409758197,-0.40442972778520503,-0.009181246976541546,0.06822561371728794
"id:8328",0.36579848604689474,0.11925191776066849,0.32617707292342873,-0.32592733196813023,-0.6451410561466906,0.015998086988842992,-0.46690434414827264,0.0017091144648869506,0.0698915611593439
"id:44315",0.38237442495477303,0.2147223715552386,0.29593778170799645,-0.16512851075110366,-0.7546545358246903,0.01683295770674876,-0.34083256483599667,-0.03829706221761333,0.07360154520085789
"id:68245",0.3091394685168044,0.12912059751954597,0.2845831702197818,-0.2144657539792771,-0.7600076947251986,0.01609555179310789,-0.4218265002039103,-0.006156364688267969,0.07022293051142399
"id:25483",0.385229856667611,0.21705734220579082,0.2991828706075091,-0.26640792089669296,-0.6802344685217114,0.016872044080656352,-0.41892449337103965,0.005059280091087561,0.07398359174347158
"id:47732",0.40786388037220567,0.22788183199032158,0.31610909657499364,-0.12945140999889387,-0.7293270168516722,0.01798428586923002,-0.3558078239051679,-0.01180879567383298,0.07780944668174054
"id:50118",0.37740040530521224,0.21173818288941335,0.3069211322317912,-0.30505151018874666,-0.6641566876842938,0.01663718062169216,-0.42241920234624203,0.01799789273794591,0.07304835709732253
"id:55420",0.3697589385518628,0.16748100210476588,0.2832770633192262,-0.2446595283196106,-0.7311348831046507,0.016065613553747856,-0.3941048538612325,-0.01257845877921773,0.06950602276846571
"id:15311",0.3638549391422956,0.09616539245081557,0.2787293886966506,-0.20790618590405957,-0.7510541677705319,0.015805587917585573,-0.41025143785417817,-0.004536032834887541,0.06919356115960912
"id:53660",0.3788345836067489,0.1278822807199315,0.28986721107708313,-0.24349124535988106,-0.6543341012159715,0.01652969189692857,-0.5126760700458477,0.02182863582107037,0.07127345262489548
"id:56553",0.3169857498547997,0.10722462966445404,0.3254762794505792,-0.31367203699799673,-0.6442388288727646,0.01575163415875354,-0.5134820184138781,-0.005334560494038059,0.0686580987704283
"id:30480",0.3554188207756036,0.0969107823346226,0.28437874706256594,-0.2758434552794715,-0.6562880977176729,0.01569253314002862,-0.5212078563951373,-0.0072629368541511944,0.06822152066894935
"id:59807",0.305626482932628,0.1140179828151911,0.2813351189654822,-0.24802781687138017,-0.7561929888375598,0.015948389736904215,-0.4194821083604197,-0.005191668222569458,0.06964714828306688
"id:45585",0.38076469347610165,0.10856511273085886,0.2931489593674892,-0.2534142461438192,-0.6612090693318083,0.01664920606298606,-0.49443071272109507,0.07671246963739375,0.07249558513442136
"id:39639",0.3503509107961735,0.19381163796337167,0.3542403060835959,-0.3250072583012453,-0.6591034893175773,0.015454275039908812,-0.4091357664364343,-0.04456092531675253,0.067389763327421
"id:52063",0.3428535930314721,0.10663467605541978,0.28815567263828745,-0.2567730050037622,-0.6533261063134952,0.016285700462317126,-0.5383434437822653,0.002334876252471135,0.07207670563306282
"id:31090",0.3846092382847079,0.20531721026874866,0.2968108097605062,-0.14411290720140388,-0.7394756828198162,0.016991048490154443,-0.3747948147986338,-0.08970189919804408,0.07365341166898572
"id:64174",0.3718927292805379,0.2077967764529577,0.2943653605461476,-0.2799471115515264,-0.6574835254261571,0.016378588453002847,-0.4625301881642621,-0.043119698789615454,0.07175387860617592
"id:8544",0.3712647534306072,0.11531737901078841,0.2872119750070695,-0.2067073908660869,-0.761019798223966,0.01632171761378821,-0.3729231289006215,-0.003387785386650481,0.07172901796692846
"id:27377",0.35446653950922613,0.10102322455554343,0.2887340128517287,-0.27205484331139784,-0.648243301709964,0.01608078165240918,-0.5304351080797477,-0.003135874617520508,0.07012421249842643
"id:3361",0.35429632892106694,0.08763095046037059,0.2656803615226066,-0.23243080540177977,-0.7248638237479608,0.01520820728797296,-0.4605107001216383,-0.011749440352433303,0.06570987150663857
"id:61408",0.37261918212464434,0.14545079828651417,0.2920097579611431,-0.18899681534285165,-0.7681113346315751,0.015127983874711771,-0.3531150640524559,-0.010561498789303897,0.06311769508824179
"id:33552",0.3641291381235909,0.1135249464815817,0.2828121901467361,-0.2577728849267074,-0.7509352492745237,0.01598576509331532,-0.37291797529815934,-0.005501917974867473,0.06953475034975903
"id:31364",0.3991495409605059,0.12552684240912315,0.31116651455720384,-0.1249544803727126,-0.7116104955007944,0.017563817696557373,-0.4470648646879955,-0.010839229989220062,0.07617064194754028
"id:7446",0.3461888008059794,0.09148946652091129,0.27624824073855986,-0.269318303653356,-0.6767310368926452,0.015331069054126031,-0.5100993112229028,-0.009116025348937523,0.06673234086997835
"id:9906",0.4031897340933214,0.10831173530612861,0.3141675630496214,-0.12967062749424446,-0.7189726415258125,0.017735019194571905,-0.43232832227777646,-0.011096179726925256,0.07696611847402475
"id:27794",0.398543500279691,0.11887910458146599,0.3074495977761778,-0.12344304398709731,-0.7116904003828591,0.017561006066347484,-0.45228315804604746,-0.011500242566028846,0.07591752784980989
"id:48993",0.36368901319217173,0.19810372696470405,0.28516585564744895,-0.25554394529961005,-0.6477441830972266,0.01598436922456991,-0.5002224988620445,-0.08328378247846838,0.06982963734730904
"id:30753",0.3537293447815136,0.08827814028436053,0.2682461155718405,-0.24949444771150042,-0.6943018205579896,0.015223709531866829,-0.496105796694833,-0.010621507000479521,0.06601897714219955
"id:46809",0.3813006289293071,0.19884758043377168,0.29099599598788783,-0.23942331734886216,-0.6931951732716853,0.016588490126278083,-0.4324502554259459,-0.009136626362450455,0.07194336627756907
"id:22853",0.38973426619463225,0.11262642587938988,0.3023674499218882,-0.26414920440032397,-0.6937495895746896,0.01716823668734672,-0.4121929598031413,0.09659380645632687,0.11577984300722115
"id:12465",0.35470030468087893,0.09563755216902967,0.32140173588873516,-0.3094381704834547,-0.6372576150658485,0.01555433282627878,-0.5049797712215021,-0.008066875108108206,0.06768490410685112
"id:64849",0.3489769763234927,0.0841052409793671,0.28069202252705094,-0.28158523874506974,-0.687205100730096,0.015078157194271623,-0.48601113268503554,-0.012826792672613347,0.06491202699482361
"id:39659",0.37077416844111205,0.20548811075780551,0.32944602494982467,-0.32567470915386315,-0.6580520783528594,0.01629311837715686,-0.4090140814859619,0.00286326736966867,0.07144040965371501
"id:24183",0.34828307125601055,0.104513260263504,0.28884964667078045,-0.26851071682465166,-0.6497610431851107,0.016159504674714675,-0.533620135182794,0.007820902548407758,0.07058044525603525
"id:71533",0.37450941721165715,0.20689771805788554,0.29888499908847294,-0.29122497312121065,-0.6724116002978843,0.016356935365543508,-0.4303862280989799,-0.004159474975509723,0.07167486947044382
"id:35565",0.3649757587456028,0.10994147958372624,0.2678495038980544,-0.23326604999537337,-0.7076042444650419,0.015488832464418604,-0.47203047793984926,-0.019915417510793586,0.06630303991016764
"id:34558",0.3462238179131925,0.19087463809430463,0.3007006578661242,-0.2971651694590736,-0.7082850129306845,0.015247793177367725,-0.38759245169549555,-0.09167330899301901,0.06660223666789698
"id:42553",0.3933202128090826,0.19244681542999167,0.30822672004238655,-0.27872409894374534,-0.7005338003299545,0.01731613132097424,-0.35262397540007473,0.09959896615766871,0.10129917695272554
"id:39601",0.31419558160177585,0.09996302321408282,0.34047205973575645,-0.31956457390414716,-0.7054356159740045,0.015092903302005934,-0.4135305051883059,-0.0038814072206284408,0.06600031877619955
"id:38987",0.3228053990956079,0.12329175415313758,0.2960897434327205,-0.27368559015419974,-0.6662013672740801,0.016811685577166606,-0.5110292418723124,0.08539975748779936,0.07397283346672763
"id:21886",0.3186863202500502,0.09523211028803677,0.2714552833803406,-0.24849409235928338,-0.7155881919748276,0.01538887004862886,-0.4868907607772215,-0.009467148051691718,0.06691092590432547
"id:44300",0.37784743198440424,0.10520158858071907,0.29249774447358445,-0.247229959210162,-0.6650118748367461,0.016578539161612324,-0.4937895353925541,0.08896185913155531,0.0723076854264964
"id:48144",0.3457087679892962,0.1150281814886696,0.2881199034346575,-0.1725154049637288,-0.754269288256842,0.016266100522691628,-0.4245025446643688,-0.00740780175910488,0.0709597794994665
"id:39745",0.3168907220932796,0.11950905019220508,0.29358168569551224,-0.27515968337598873,-0.6601225737462179,0.016439054575124984,-0.5291918144058251,0.045677313760668435,0.07233499381896255
"id:13517",0.3662767442197384,0.10113869466761934,0.3019682560571941,-0.3014870482135916,-0.6441471498950283,0.015984837647785362,-0.5022745691821899,0.03486785581512057,0.06968835777328962
"id:36355",0.3724449119163213,0.11069594292730399,0.30208901095796753,-0.30362001685862655,-0.6467137857153645,0.016193960726028057,-0.49118990600470674,0.02958071804167953,0.07031929315070211
"id:22678",0.354912491561162,0.08710182181006983,0.27257145531272564,-0.25736382422019355,-0.6962298119680402,0.015216975931532628,-0.48624768497390664,-0.012950019311318676,0.0659320720929844
"id:2532",0.3571915222509315,0.09127802906655011,0.27537778641586486,-0.22622316867848746,-0.7539279016596131,0.01567857067708742,-0.40458076826624306,-0.011870523356407855,0.06777230030439911
"id:52512",0.3701125625758652,0.09986515494753735,0.2884927369415544,-0.27199348707928417,-0.6481791815688841,0.016188088365261824,-0.5197079541485723,0.02047867223512335,0.07015045490383466
"id:3579",0.37554103151490126,0.10477558709473007,0.29416858271327007,-0.27870330709151964,-0.6581929199465143,0.016510993201193595,-0.48658405238610963,0.09097562553090119,0.07245125476456092
"id:3130",0.3540245616496898,0.10885959902965224,0.3718289623947807,-0.3290763043865719,-0.6300558118041081,0.017687057084389807,-0.46276043326233973,0.013938937126738188,0.06814349217448029
"id:5545",0.3682941508923208,0.09968462158998458,0.28112544604389944,-0.2421651406168925,-0.6641437585902935,0.016019187960542115,-0.5200036125818126,-0.0019659429048513454,0.07068065086419932
"id:63693",0.3090632985447167,0.09430568540551558,0.2879189909923491,-0.2796148375123977,-0.7289682982742538,0.01526861818855218,-0.44537123020010727,-0.01360661005611811,0.06584777402686086
"id:34363",0.36117285624191076,0.09624614166961563,0.27779126494313755,-0.23835946822941945,-0.7510402683386531,0.015745253009421468,-0.3965385059113952,-0.00594537937155348,0.06870293508731681
"id:53515",0.37122107297576923,0.20706324009098773,0.29103519009489776,-0.2690733123809783,-0.6567868008827797,0.016286600225930453,-0.4729377023676138,-0.042734194082420254,0.07132575584673999
"id:33528",0.37453977324115517,0.11202650508442971,0.3010896372587204,-0.2601518736460207,-0.6807974851521886,0.017176547843278076,-0.4498513539241096,0.11048606898655539,0.10238355209747278
"id:11068",0.3513773135533743,0.10151823557066142,0.28876918341709756,-0.2642656683126402,-0.6501620816197404,0.01622955946271702,-0.5338099007618892,-0.0004844385353010166,0.07125076012190458
"id:62233",0.37575436708875926,0.10369014849845114,0.3115850844758618,-0.30453596593372817,-0.6676961889348108,0.016492798807117227,-0.4439907308301024,0.09879272566393223,0.07246795474798724
"id:36814",0.3068364316831946,0.12216910157621955,0.28834554313846505,-0.2642260443999094,-0.6718446737745795,0.016187955496396882,-0.5303973769954893,-0.004982570318640424,0.0705977401327021
"id:48265",0.38501199235754674,0.1155571317447877,0.29588716613447275,-0.26439959054313034,-0.6705120168793188,0.016765882273069275,-0.46651555964752595,0.09020849176898343,0.07289826824335884
"id:10139",0.3708516719297523,0.10619314842864425,0.28619814217133405,-0.24340220793933562,-0.6501626175450474,0.016300936013579712,-0.5309283793167939,0.006183207712563105,0.07167785886960965
"id:12662",0.3904410710363146,0.12133780789587288,0.3049504170676898,-0.2816177045324816,-0.6851164068117328,0.0171924305764007,-0.41564935056409547,0.11093958818638891,0.0760103456384303
"id:43174",0.31877933582275625,0.11014709866593729,0.31927244858436543,-0.31774734183214864,-0.6404864345273491,0.015836700754337626,-0.5175118964228679,0.015022742452560727,0.06950656376989343
"id:72823",0.3584461591371313,0.11425639048676581,0.30306197720310174,-0.25732417450711775,-0.6896939748056397,0.017120145724018692,-0.45085382284091946,0.1094422892376398,0.09582208985453682
"id:30567",0.3838184137779887,0.10747734625833834,0.29775553833088564,-0.2645476601730221,-0.6732996766327126,0.016791065259710334,-0.4602449225448,0.10775570141670943,0.07373700451015433
"id:54866",0.3402202894390012,0.12392643127499609,0.3120614976559421,-0.1437384231020925,-0.7314040000265712,0.017768996788717222,-0.4577536416284302,-0.01117928218613058,0.07693088075868942
"id:20364",0.400655019341933,0.1526105857011542,0.3243433200792689,-0.12750966506165934,-0.7156346884172039,0.017657071441109357,-0.4198888709304066,-0.0107933320496509,0.0765527351443149
"id:21117",0.3319109142741301,0.08859198993050375,0.2699449906622479,-0.2485666724787328,-0.7397854445443233,0.015345481455464313,-0.44185337108798683,-0.00910957056256337,0.06704880369312718
"id:50491",0.32511618999715436,0.1309922092540695,0.30684119794448367,-0.28562025331292357,-0.690584036814737,0.0172206618064381,-0.4522211691200298,0.10815866181651375,0.08947015835077397
"id:61013",0.3329510743711681,0.1011394115251008,0.3015654470784745,-0.28622965448827786,-0.6539441962261472,0.016014587021338098,-0.522721135812347,-0.010446708145480871,0.06927675815141371
"id:71010",0.331882421066095,0.12790900928281346,0.30486862500171524,-0.2510207069790389,-0.7021759575559569,0.017326564862327715,-0.44968142861243243,0.10598270129915077,0.10363428320670127
"id:23551",0.34143529384178883,0.09333625098632313,0.35951962754734224,-0.30617178537033074,-0.7008395159818037,0.02072562534279369,-0.39472450991401176,-0.004627410813910655,0.06542422530835165
"id:12738",0.35908727097977367,0.10106314913360645,0.2858748252295574,-0.25401309122983723,-0.6514095164945012,0.016198100597053382,-0.5336960215140516,0.014041446520880189,0.07049938473810641
"id:57772",0.3281544011117729,0.130537342195876,0.30588790089299894,-0.265817518680196,-0.6959256336821895,0.017291426680333167,-0.45687130275885446,0.10954938408597853,0.07552744059347215
"id:16615",0.35064618507644696,0.11244456299322682,0.313474407434125,-0.31360935357994457,-0.6724330342270274,0.016848451456294117,-0.4447793039752279,0.10768854213377252,0.07688260653595652
"id:62999",0.34441125456219446,0.1409791971464335,0.30973385373017726,-0.12625789037171292,-0.732378954672029,0.017633331763573193,-0.4549610648098576,-0.011511891915990086,0.0762736972435259
"id:68995",0.3746645921528603,0.12031811192783688,0.2946837137471948,-0.2823044485957092,-0.665134156112109,0.016339439680538963,-0.48053729922073596,-0.01891192545129601,0.06834853840141375
"id:66184",0.35674905199415824,0.08736089999482609,0.2671954721971503,-0.2361644639415263,-0.7187064634289314,0.015269071167098594,-0.4654284588216621,-0.014521734361808694,0.06576059992964309
"id:53010",0.3301614850395398,0.13851642608342743,0.3047974747893007,-0.25813372987588123,-0.6937372926638676,0.017286124078624624,-0.4541813507904318,0.10271555816657559,0.11777369719272791
"id:967",0.3680901262879815,0.1038917947915564,0.29444806727530964,-0.2742703925346662,-0.6404022002332975,0.016338392696350096,-0.5226576698278143,0.057079940109843214,0.0705773393425217
"id:31145",0.3253244621733792,0.10356375819949752,0.38068387866856046,-0.251231369429701,-0.708558022231631,0.021985530730463904,-0.4099824868938595,-0.007253371672649547,0.0687389296173539
"id:54338",0.35299393868979534,0.10338662814723927,0.2878686554499653,-0.259978207440111,-0.6516282298715739,0.016171346459367946,-0.532492906517009,0.028594190435836195,0.07072671068827124
"id:13223",0.36389249294646164,0.10101961842187163,0.28739521820897695,-0.2694688956495781,-0.6448600519684098,0.016008523062523546,-0.5302425859983582,-0.002143231139085496,0.07003742012549334
"id:57523",0.3694693582185793,0.12411458508407686,0.28650373985219674,-0.22566004214205035,-0.7570411593063119,0.016169746297423186,-0.3696765436505346,-0.0022480881737057,0.07101082405592418
"id:67932",0.3418418144963522,0.09999801658039591,0.28233374859985466,-0.2609398272497342,-0.6647220918966197,0.01588311127447456,-0.527650868177977,-0.006900476369874888,0.06907853180244848
"id:10255",0.356770825070594,0.09185189019517415,0.29517729425846845,-0.2668986451631766,-0.7380336432762818,0.015510132190863463,-0.39544620175382594,-0.008965485746149887,0.06723827470941872
"id:68131",0.369730231894948,0.18075351694745273,0.2875133127409876,-0.23201361590143463,-0.7630937063109737,0.01624812666376994,-0.3263247549249569,-0.0065708904145518115,0.07089760403501444
"id:29873",0.35323429863964034,0.09475728767525257,0.2816854371249077,-0.2753037969114161,-0.7390813316985867,0.015527799812644943,-0.4002120769736938,-0.006692224979129851,0.0664146124866443
"id:54182",0.3591529087454822,0.11387024145098194,0.29535430244654237,-0.15168916126851692,-0.7436313172683225,0.016744355310669236,-0.43493879217997333,-0.007345798622274552,0.07283795352809538
"id:61300",0.3117701093219406,0.135979267280481,0.2917241738686717,-0.17762843734353645,-0.7596171578924089,0.016505211380858472,-0.43026877557342985,-0.00720583658984117,0.07197493000411663
"id:15274",0.38791176794556,0.07456294523884102,0.3150563285551574,-0.16182094088347018,-0.7119188466612415,0.017641051056382497,-0.45322562424203455,-0.011800450945590733,0.07632792666937577
"id:28848",0.36305344013028956,0.09433010716948388,0.2779642166255208,-0.21629028601809286,-0.7559595041671071,0.015793190285558624,-0.3983906706662325,-0.00979718930162986,0.06865223047251494
"id:27012",0.35595664901262036,0.09211563435626544,0.2763275369668534,-0.2591943282798018,-0.7448348902072915,0.01542413061037866,-0.402065944291784,-0.009118218635900217,0.06718544103251464
"id:20541",0.35402415025868156,0.1014682365863593,0.2913244052043179,-0.2842414740038573,-0.6442113665662922,0.016048705624564646,-0.5277580283579039,-0.00219337883791208,0.07006268774287747
"id:66883",0.3545378170672802,0.15870357167705978,0.3270167402559675,-0.32274914713824104,-0.6913773546329353,0.015579984691247243,-0.3937542618194952,-0.0009048526197394828,0.06870613028338243
"id:43196",0.3109872442982536,0.11310173256069667,0.3265485017552103,-0.31678892032312667,-0.6415897884388873,0.015866510904936522,-0.5164584156682963,-0.0018221185072728608,0.06988540555558326
"id:12593",0.36277420217396833,0.11759198332064182,0.29086281427404065,-0.15991536719967192,-0.7464779670094545,0.01642527788996868,-0.4262921963301654,-0.007461928126321616,0.07150552631823681
"id:51514",0.38611261209602327,0.1459244676619495,0.3447822799502604,-0.2214743510061956,-0.7279584962085462,0.017033440586417998,-0.35484133533267315,-0.009126753922234497,0.07408110824222816
"id:45796",0.3599326649433387,0.09508534539176615,0.275446456931289,-0.23593354870893102,-0.750877999267012,0.015700030479970265,-0.401373859572764,-0.007113332834571967,0.06823509627361658
"id:58767",0.3531104894627002,0.08468222391535199,0.26714836968904204,-0.23425656716999857,-0.7321406686859709,0.015241070571745714,-0.44853467203905545,-0.011561830087015591,0.06571328314823176
"id:14391",0.35841397718068496,0.09512966207185916,0.27411933013163037,-0.23759666932620385,-0.7490103445850105,0.015611030761891681,-0.4061633042862773,-0.007932434864181883,0.06785595095842055
"id:22321",0.3737460745095125,0.15447266998095813,0.27662533881880663,-0.23892073413798695,-0.7111864141278161,0.015907153980973424,-0.43796794377709747,-0.01675763258607483,0.06864021799240451
"id:13997",0.3474328206229823,0.08342633452112382,0.2664144735966558,-0.26507260587026094,-0.7180726461510795,0.014905979321141339,-0.4592554959932935,-0.012698627104382248,0.06452088528047666
"id:41673",0.34799790214167636,0.09676374837047813,0.2757994524464844,-0.23355949912741264,-0.6812266284210825,0.01567425544580597,-0.5195007610290996,-0.007163457838745258,0.06834546153258043
"id:27796",0.38010455476509664,0.13905885530082754,0.29765531523367117,-0.2479902627065104,-0.6674310552215312,0.01657937026595206,-0.4760052106240617,0.09232818669232991,0.07239310418442672
"id:18390",0.3635558543382608,0.09075192806988164,0.31956730634400754,-0.23356691894109785,-0.734474715680393,0.01580052747618416,-0.39797658675179187,-0.013192571693539552,0.06820767718929266
"id:63409",0.31854646665311265,0.11027138055083069,0.2935009054359395,-0.28721453668422564,-0.6620697912877708,0.015957533681649812,-0.5237109365213352,-0.005659143792383931,0.06954981870738705
"id:9752",0.3767740947028575,0.21178517034413527,0.3072894868575441,-0.30186583904678366,-0.666884539780234,0.01655865138571681,-0.4210648745290325,0.009975742306422435,0.07234768369639896
"id:72882",0.34202140651255625,0.10000441228561811,0.2800698644826252,-0.2441977482717628,-0.6717851560365511,0.01586677663893023,-0.5277955544784216,-0.004914337614376345,0.06935025050372863
"id:49744",0.34883539592581836,0.1923612881791083,0.32435287342420377,-0.3157972196279209,-0.6199062807506172,0.015322867069643559,-0.4933229347850496,-0.06091720355918189,0.0691470902669566
"id:49086",0.3135794360407515,0.11372685558323403,0.2861707513636926,-0.21053693717003516,-0.7615215887946342,0.01613969905953791,-0.42107542985458557,-0.006663891452342614,0.07064059456124265
"id:40866",0.3966594681781448,0.15436623843330943,0.30831143998624766,-0.2656879289582706,-0.702865763713256,0.01746445020225061,-0.3725307314739349,0.10416983245401681,0.09607560777307005
"id:63561",0.3275449647331014,0.1294127476245493,0.3054905095547662,-0.27169568021111,-0.6957120104043641,0.017257845710104743,-0.4526040051708656,0.10794997720547404,0.08948198154958635
"id:51422",0.38863953946176627,0.12145219403247154,0.30208317053790035,-0.2695690305776262,-0.6827305707767686,0.017046998656306007,-0.432318358813448,0.10664213188304121,0.07485738885895164
"id:56870",0.3658031016505242,0.1874884238225204,0.28539196794236626,-0.24619752483265653,-0.7522925945069763,0.016077856069325144,-0.34327189800839186,-0.007547770927730239,0.06985109262978784
"id:60665",0.30315732107666155,0.11191865021850245,0.2953010237586831,-0.28541022410768674,-0.7453608012104478,0.01569473949626816,-0.407883314768783,-0.008799686511950826,0.06821203687289362
"id:40791",0.3469416297944532,0.1287664130658043,0.30399285825758643,-0.12945988284718637,-0.7405107180997756,0.017316768659921346,-0.44662188631647476,-0.010943170308033514,0.07504892292743169
"id:54304",0.3605886156810915,0.09425390246015745,0.28469079188839436,-0.2239903249323368,-0.7463034944850997,0.01575997879959889,-0.40973165041160425,-0.007366205286556587,0.06870204015249179
"id:22485",0.3611518087601772,0.1991390859497339,0.3340188844886939,-0.32610154309700073,-0.6413405867719854,0.015858133750118093,-0.4398969835143134,-0.04569784202985771,0.06953622331412312
"id:18430",0.3821805918219312,0.10706842167840183,0.3022965203046886,-0.28857617501346555,-0.6737772169856386,0.01678289815075247,-0.43760062543460637,0.10313454967047375,0.1068948400273288
"id:19234",0.35656641221246194,0.09251995584864214,0.2764441190074038,-0.21447258145331682,-0.756241662077737,0.015681410064875112,-0.40615781015587976,-0.010541946494114617,0.06824921136865467
"id:52454",0.4045422173733812,0.15001100256930927,0.3131173327729307,-0.12777147809234962,-0.7349726510661074,0.017818427579860675,-0.39101266288653796,-0.01146480574801608,0.07713391140749004
"id:13365",0.35090201636301627,0.10190230643294379,0.2837225069229539,-0.24388983093100114,-0.6608982781906287,0.01612254844523739,-0.5333847783071277,-0.0061219973537261305,0.07014066598463684
"id:60983",0.33847922125941465,0.11565380121405916,0.30079060223963394,-0.2781537262580046,-0.6793041543540003,0.01687845860479931,-0.4760088066242716,0.10246100842007282,0.07341576462630899
"id:50277",0.33265317681512113,0.1077948983246161,0.2886037463685187,-0.2692807361901514,-0.6568188406782794,0.016195480347184984,-0.5340053821149899,-0.001989285602119767,0.07126638836310477
"id:50811",0.3624776908498195,0.11823693425963978,0.309390940130934,-0.2699842612282579,-0.7446243551830295,0.015922036393185176,-0.3555862554357175,-0.007140263861131849,0.06931223463099864
"id:16575",0.378498037086637,0.10379115757303264,0.2923305398272473,-0.15736551688995035,-0.7444043602915897,0.01658153613161097,-0.4196088888576583,-0.007600773391169509,0.07213453253029467
"id:1246",0.35588526134607473,0.0945016969648196,0.27998671084499493,-0.2759844453685863,-0.6906604830687422,0.015358027850240001,-0.47757853841207276,-0.01954426012021498,0.0643748968507538
"id:11176",0.390672461597032,0.13475289641439236,0.3081155763797758,-0.12309194041406328,-0.7154068482397689,0.017357212566539843,-0.44860969233608244,-0.010985606889850086,0.0751683410875488
"id:30712",0.36265111798822086,0.10054631534338139,0.2996941589347452,-0.3011952615335215,-0.6498032894498895,0.015868590613653085,-0.5005373674258344,-0.00739351875939588,0.06892737602521315
"id:31308",0.3657644330261076,0.11116754077646025,0.3026436097881241,-0.3109056459593484,-0.6563109532440193,0.015849279604732674,-0.47932874621435123,-0.007047000775050349,0.06929435760875605
"id:9612",0.3729775495362678,0.1192564921487561,0.3112739546463804,-0.12498959470911772,-0.7190728065724127,0.017778652986789746,-0.4590296110583667,-0.011692763034172542,0.07697452049755392
"id:3325",0.35641483414234637,0.09552702508874895,0.28155459347695727,-0.2807758930039689,-0.7379818749053645,0.01558076569493801,-0.3952219962989405,-0.004238944649448467,0.06823898681903184
"id:41513",0.347083083443272,0.10863866891246796,0.28803547023298276,-0.17727435975461267,-0.751805835129055,0.016341086651185135,-0.4274892578783133,-0.004720781914996142,0.07135787157291884
"id:36109",0.33345865658841994,0.09105217672156346,0.2757361278122913,-0.2733819945587077,-0.6908774822556306,0.01522273778910877,-0.49772048704310856,-0.010803547162102366,0.06603689304706813
"id:53336",0.36394393426099275,0.10810992309871517,0.3035855490231589,-0.2762133875404546,-0.6838364061049286,0.01694035659244525,-0.4464027437328877,0.10607194994261154,0.09462115005162329
"id:56831",0.3106705211430938,0.12529315172404423,0.29166839364084973,-0.26081000269627297,-0.6635753702077022,0.01642001112531838,-0.5374674811867451,0.008049594107378096,0.07179948508247307
"id:52580",0.3397616146993184,0.09726812184917907,0.27882527870445395,-0.2197859053514769,-0.7589120745394952,0.015862857389773347,-0.40991319304021195,-0.00897397446698396,0.06886982097040266
"id:55592",0.3871070129112418,0.11520004842500216,0.3021035088375297,-0.27633770269166624,-0.6847694163403224,0.016984218919915535,-0.42861709674817405,0.10421450092277243,0.07400782622234087
"id:33723",0.39931647517875013,0.10504625758134824,0.3171129130612209,-0.13958726516251052,-0.7181280633321179,0.017717482178935946,-0.4330471409385344,-0.013957072333011408,0.07563055949946533
"id:26235",0.36677587824276847,0.09950954213969193,0.2823707672221225,-0.1972653604045456,-0.7556389638805172,0.016030645725472355,-0.40094334992103325,-0.008714499685112925,0.06962539678730799
"id:44583",0.3375192385486895,0.10715195520398796,0.2935100559540712,-0.2851173930414686,-0.6480616542391463,0.016251145537945565,-0.5306209371038141,0.017674687592184563,0.07099408738525119
