head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:33077",0.07697806133264756,-0.19667832085163506,0.012615551426602527,0.4421582878543072,0.21971897456718847,-0.06976788845831527,0.03389768609163825,0.7308993065276809,-0.14462928827322344,0.21096958794490003,-0.08177632071549472,-0.22696324240465696,0.0951301242922588,-0.18168272096176394,0.023560730935326745,-0.06379105404926999,-0.030229798462523428
"PA:33078",0.07674092605402646,-0.19402791328164634,0.012930267104953975,0.4143098422706722,0.30193176771325514,-0.2367955172822363,-0.0916913186865255,0.6447554274344314,-0.13081009687729261,0.2098199020964704,-0.0818476056111856,-0.321310223176238,0.06400470512254429,-0.18067078244727328,0.02344702129730638,-0.06344646644556087,-0.030061267361800446
"PA:33079",0.07471435714399371,-0.18270578899107567,0.01216145239294047,0.4020874791885367,0.217563820395804,-0.24855425953498098,-0.07237837043011865,0.6919134876838638,-0.13736876715352014,0.20358400771434723,-0.0802373099303788,-0.31547569117847174,0.06204981719869513,-0.17557908813588669,0.022775725901836612,-0.06156916985814975,-0.029167146756798535
"PA:33080",0.0740366102858824,-0.19074989414658625,0.011406145491859903,0.4125854885605774,0.21488342745363506,-0.2402618722139362,-0.04134343991349398,0.6924136592448592,-0.13994464334162995,0.2010152203289824,-0.07953860302808069,-0.3124381811986197,0.06073588604595633,-0.1734009117684562,0.022511917057870423,-0.06083835820560362,-0.02879440548106919
"PA:33081",0.07968240513751597,-0.24189389423652802,0.01293561626358425,0.42906252999075584,0.3500680399172691,-0.14691296274485902,0.012802403444600785,0.6512011641472901,-0.14957660090153646,0.2178594813975499,-0.08472695720876772,-0.23388916500913057,0.09840506708018935,-0.18764113209104857,0.024341527868474495,-0.06587453607456241,-0.031220768690041437
"PA:33082",0.07815290225126262,-0.22980065806369884,0.012980832994311058,0.46086317837798124,0.21405051918816884,-0.23443335594443257,-0.09177785365338435,0.6786326564073125,-0.13779512809269912,0.2141406179427818,-0.08336390000772836,-0.23014086334129444,-0.004497631993290405,-0.16821129620805625,0.02390236344762577,-0.06474939848828454,-0.03067890927102608
"PA:33083",0.0818972433436505,-0.20970866170839939,0.013583309941649836,0.4147818276871042,0.24150850653296785,-0.14601956313841025,0.024945604268239916,0.6700060590682531,-0.1540634841329502,0.22443805855478716,-0.08729861802997185,-0.34325935227079163,0.0688059585514827,-0.1932646808110885,0.0250525415642051,-0.06786108063201376,-0.03215416231933583
"PA:33084",0.07656648132229855,-0.18032975104557242,0.012482274589859028,0.3708547116643498,0.21147053310726288,-0.20383361987297272,0.07291842977332866,0.7260570519473425,-0.0961064252282591,0.2096963105415989,-0.08173375770403041,-0.32108483640146573,0.06415012913498143,-0.18059733757327862,0.023401959697806007,-0.06340507827830752,-0.030041628132602288
"PA:33085",0.07518356511036983,-0.1689772525202251,0.011835973903575284,0.4182139482490508,0.22896503714036195,-0.2427525750607456,-0.03269878825225742,0.6995648577355135,-0.01585198032528747,0.20550377163855557,-0.08021463904728976,-0.3154473029772234,0.06271212338378519,-0.17699368317019218,0.022940052887332592,-0.062126950799681384,-0.029446017763535087
"PA:33086",0.0767023945662099,-0.2853245480141284,0.012754725010192222,0.40598941406729977,0.2138733214002843,-0.2400468929766008,0.00649769112031066,0.688862992478724,-0.14389548141621647,0.21010296006823537,-0.0817393052169273,-0.22583664765943723,0.09499682734660318,-0.18091032454560385,0.023452485958592634,-0.06352846636156229,-0.030104984280965506
"PA:33087",0.07728926184003641,-0.17338046084221692,0.012873523443044353,0.4205887560560554,0.24954229094288446,-0.2446944926214519,-0.05070467541355871,0.6790824198299504,0.04038284766124407,0.21167379189242308,-0.08240990892827896,-0.32374468064657597,0.06480021054228124,-0.18226499790788486,0.023648045006961077,-0.06400752912357556,-0.03033050106485465
"PA:33088",0.08230928584879253,-0.19161134782037403,0.013606927647083857,0.4290479409489689,0.2363792403148868,-0.15734004330371654,-0.028833310616136303,0.6670361672820828,-0.14004346430947737,0.22490392092751982,-0.08794428769252036,-0.3454808377734461,0.06855792590749213,-0.19380076904656532,0.02515256443485513,-0.06803377469354058,-0.032218320248354027
"PA:33089",0.07539087649901825,-0.2010797951487112,0.012281729791031605,0.36439848375156425,0.21675601573506592,-0.23039049173663784,0.024550196661178778,0.7107859990007696,-0.14449711086301822,0.2055473833310919,-0.08052170932098203,-0.32023032295475234,0.07928783532807475,-0.17708004882444517,0.02297525415281566,-0.06216251165865588,-0.02945074480338359
"PA:33090",0.07446384276964002,-0.16064828164612194,0.011865398167753196,0.41310709006222707,0.2230719006574414,-0.234671492843057,0.00481039696178485,0.7063556333370621,-0.06153526748994751,0.2029971737701702,-0.07976740786980697,-0.31734670989374175,0.07914803988851328,-0.17491966232624567,0.02267733832204501,-0.06138737236224778,-0.029079548155013072
"PA:33091",0.0753248589886934,-0.20034042544766062,0.012020696717891416,0.3830953057824842,0.2134106338695401,-0.1952480706388569,0.057930053498867644,0.7153671547117517,-0.13702789611647093,0.2062480224071104,-0.0805582966435719,-0.31605412969104324,0.06296907727767169,-0.1776387247309262,0.023044386762795667,-0.06238571780596782,-0.029546883652327417
"PA:33092",0.07820209161487386,-0.17597378192600305,0.013022912179713431,0.4029077589040146,0.21796935043091628,-0.215707397341257,0.03591564130083032,0.7017321974737878,-0.018563761107364508,0.2142361908986902,-0.08345788013982605,-0.33267779175756956,0.09504825804216764,-0.18445922978116047,0.023952025041721725,-0.06479355638115479,-0.03069691181181747
"PA:33093",0.07592104866566729,-0.2086411841077163,0.012159026159108098,0.3595383040601433,0.22016004634648662,-0.22888496005248024,-0.008838441629938687,0.7112710497545062,-0.14750051973190112,0.20701665547084788,-0.0814567984873703,-0.3195308349495925,0.0627650159755414,-0.17839580816475822,0.02312902301866583,-0.06260152269276546,-0.02966385052361306
"PA:33094",0.07753891263444951,-0.19858566091312693,0.012843601226866407,0.3974859982761308,0.22541898523319767,-0.2514215033709087,-0.009887902112158961,0.725677117596539,-0.029139770569961358,0.2122765601375953,-0.0828508359514738,-0.2526821460143638,-0.002558258174295919,-0.18281814642113453,0.02371757732594694,-0.06418978638241385,-0.030413333853479697
"PA:33095",0.0784423529335489,-0.18231311368697328,0.01259437330595593,0.38069798932848536,0.21434225838166165,-0.2555560887211582,-0.07509058045314325,0.6931491649855186,-0.11280827059156787,0.21373921931416706,-0.08416989478434225,-0.32996896016358945,0.0647246924384631,-0.18418630889309154,0.02387632140449045,-0.06463141717748844,-0.03062423013456939
"PA:33096",0.07588278113059212,-0.16488169884212664,0.014447326201915894,0.4051914175515275,0.2248818884210705,-0.22406006113498245,0.015061473373541962,0.7099663097172921,-0.02944676386395413,0.20746932202710888,-0.0809302432773861,-0.3218006927668453,0.07952695274816242,-0.1786572937023979,0.023157836513943892,-0.06272346087316609,-0.0297276101396598
"PA:33097",0.07997789676009619,-0.2420213891580348,0.013139660679325933,0.4688303346010422,0.22362694424779217,-0.21297412617108086,0.003206118180085603,0.6877558516421323,0.02095519546049417,0.21898892901222528,-0.08519704782804159,-0.23543235634315282,-0.004264331293619936,-0.1720479681627041,0.02441605537159972,-0.06624748856649625,-0.031360909282862226
"PA:33098",0.08501772726079633,-0.18327133647977878,0.012454129042336275,0.38932693878564706,0.20733634469962436,-0.19078730363733074,0.07829133399460542,0.7198860949288284,-0.1355720968724671,0.2076888853867819,-0.08074875438666454,-0.3101807422700685,0.04588202317163297,-0.17882838429446868,0.023186909198587274,-0.06280521697464202,-0.029758277468012594
"PA:33099",0.07683833600349564,-0.1681928695228334,0.013382394245780091,0.40364449373289435,0.21275414278885743,-0.20878983843586899,0.04101421305610302,0.7150808322966049,-0.05902132245941874,0.2102583216953928,-0.08216518418226086,-0.32250069450470503,0.06391006967692066,-0.18106610342124058,0.02346997186944229,-0.06357303072741288,-0.03011783927036354
"PA:33100",0.07467202054879876,-0.18826588487491644,0.012192868157659926,0.39971209205143293,0.21292292168826096,-0.2052470366536542,0.05107927303887871,0.7087151078430503,-0.12606482023294627,0.20400341376330142,-0.0797179121732804,-0.3171835839348716,0.07861518286180118,-0.17573807352477533,0.022777434614679605,-0.06169029686352435,-0.029224743540890285
"PA:33101",0.07672545093345118,-0.19331205671491503,0.01259345830993283,0.3657869090968136,0.20811278590880739,-0.176286498658227,0.08184439809209884,0.7271548291458059,-0.12852915489987737,0.21014357686686203,-0.08176402276930289,-0.3213008680078518,0.06430822563127092,-0.18089014061364747,0.02343556680736648,-0.06349795030777607,-0.03011324346935902
"PA:33102",0.07758142586780492,-0.20173977789154673,0.01305009837826596,0.40979126304172314,0.22310174030478966,-0.16698075934730372,0.065089681990319,0.7053768298190938,-0.07280341612702834,0.21230038248622965,-0.08260528360677928,-0.324503896377198,0.06482246036075769,-0.18282576160843456,0.02370210896867564,-0.06419046769638137,-0.03041846055008968
"PA:33103",0.07761684377491773,-0.2258773188149753,0.012873495613620192,0.483408768021534,0.3314568401556784,-0.14273246065905223,0.02296345070731155,0.63572975256457,-0.14592387599323348,0.21270765081368517,-0.08278485511402205,-0.2288810834277079,0.09605617327133344,-0.18318148614407406,0.023739387034372873,-0.06431721050858134,-0.03047549345428663
"PA:33104",0.07740183020110712,-0.1845969672530242,0.013023309954166184,0.38940970855609996,0.2202346366597476,-0.24810105625646037,0.004234512010837831,0.7330277061568986,-0.12300806903009376,0.2118539715636641,0.01855329553538919,-0.22888621244471402,0.09558480220278091,-0.1823559668945252,0.023636979293977296,-0.06404532475470778,-0.030356769149184934
"PA:33105",0.07696520971327102,-0.19025859524305233,0.012574676382888953,0.35137450868624737,0.21423880796781367,-0.21034166239679286,0.042347200234063236,0.7277252567117759,-0.1253170701129647,0.21014266474176657,-0.08195837571980409,-0.32213161678900176,0.0642727668953435,-0.18098506448338367,0.023495118559611408,-0.06357403286346713,-0.03010178255203709
"PA:33106",0.077442946970489,-0.18342752801537235,0.012689071149057474,0.3715666016951738,0.21028851335233262,-0.22508564893626004,0.008461847500862707,0.7225559385553082,-0.01801769498547534,0.21197862962452732,-0.08251983132347915,-0.3280060782502881,0.08082625165031163,-0.18251519524943471,0.023676138737100998,-0.06407790971820483,-0.030370714613014105
"PA:33107",0.07551987973761191,-0.16775096003685067,0.012117066699344842,0.40131917089284047,0.2139513038686614,-0.22742979565884144,0.02666693508401005,0.716027505821672,-0.059535573319129335,0.2060780360814109,-0.08093602513294665,-0.31743601201782345,0.06249415330319849,-0.17755170579567145,0.023030192641532513,-0.06233227527803936,-0.02952529357901727
"PA:33108",0.08404454896995789,-0.21133239776680668,0.013729691692278133,0.40534826590690937,0.2349961011992557,-0.1099346798719871,-0.02158290543253448,0.6878737763490075,-0.10297804591035498,0.23035095623796056,-0.04342390564748757,-0.34722920025352355,0.1037799354675697,-0.19834445064916242,0.02572402032929421,-0.06966559540679917,-0.03299764140064483
"PA:33109",0.07563222598593586,-0.17500009041269685,0.011909033640164374,0.381836480423304,0.2179635676551214,-0.2473049337036691,0.01273463811995221,0.7096930738429978,-0.12109994051488795,0.2053170497568192,-0.08102836183668571,-0.3183258319900919,0.06231743482284535,-0.1771055840783884,0.022979731541202756,-0.06212440282695932,-0.029410158536367657
"PA:33110",0.0742596761213272,-0.1610022080969717,0.011959522759216523,0.4065986281015881,0.2183372837729515,-0.23875041576662367,-0.009241066227631961,0.7088935455994569,-0.07681737018131071,0.20178282758698352,-0.07991954879777695,-0.31785473017237836,0.08003234668394453,-0.17405003384679632,0.022590013962057967,-0.06107197667469499,-0.028900875639285145
"PA:33111",0.0768085585503086,-0.1985507486235934,0.012052455245545865,0.4088300741299659,0.24126751124287515,-0.2515753915909047,-0.10400628247604894,0.6970906393403533,0.02924688304439762,0.21026611073369347,-0.08189927482482622,-0.28088396080191047,0.01371409456260064,-0.18104277448982728,0.02348756651105516,-0.06359212276899699,-0.03011982554703977
"PA:33112",0.08123817547124944,-0.24630350904072273,0.013493647438164311,0.3882290815511992,0.2558068607653222,-0.16701675484675907,-0.05544523281813896,0.6637149044211768,-0.15381916718657554,0.22278752620464745,-0.08675381828766401,-0.3412359904671314,0.06820531384680865,-0.1918755577803558,0.024871434018554663,-0.06737149421081844,-0.03192338035204859
"PA:33113",0.07720095235631123,-0.18472187248052474,0.012789518107481534,0.47507199062059785,0.3074758905310487,-0.22996791143142453,-0.22600662615554978,0.630638921261492,-0.04765207127969181,0.21096544086397567,-0.08208823379204129,-0.22652347742328682,-0.004079625719594949,-0.1657329669816534,0.023564773740302993,-0.06378258097145603,-0.030227307857056213
"PA:33114",0.08743686567574747,-0.17883565218848413,0.012798332638195749,0.45167021324430123,0.22807112675019595,-0.25049431202063693,-0.10929891716170555,0.6392571895498504,-0.13317437210753086,0.21105722609855093,-0.0822075478352431,-0.32673867370690857,0.08047302172547115,-0.18172953562901456,0.023554932205822856,-0.06384161848511383,-0.030233292276743956
"PA:33115",0.07535183045000367,-0.19376859904823637,0.012607293542923491,0.41663287713050645,0.23810455219231755,-0.24894187975649165,-0.11103720219287637,0.6656696618235893,-0.1368604021488443,0.20635843265561843,-0.08056287998449224,-0.31663248738115646,0.06296891816609387,-0.17776527176699036,0.023037835889304876,-0.062374291902546466,-0.029576756489448634
"PA:33116",0.11362243883145769,-0.1755351522982138,0.01246004295652508,0.45590170770865807,0.23390910849080096,-0.2334681697828081,-0.06542030298026683,0.64389700190117,-0.12134139754359577,0.2142553815878136,-0.08386895944595928,-0.32932228493816273,0.06524931698713722,-0.1846116889440258,0.023963581284658635,-0.06480891474883578,-0.030692650095251888
"PA:33117",0.07473509386477586,-0.16964722748288422,0.012268641001023903,0.4005048362123429,0.21985338640986107,-0.2204290912729878,0.04000265152449727,0.7485480288093178,-0.10648973772409125,0.204443708980587,0.008217727800628833,-0.21980288354431654,0.09224502156307164,-0.1760693162973391,0.02283486853926618,-0.061836625021737666,-0.0292933542894383
"PA:33118",0.07502358716700987,-0.1811118683747832,0.011722971779625557,0.40769788483743397,0.21426368587948558,-0.20499919729709948,0.04392492819522521,0.7139545577123629,-0.08675541120585058,0.20480036863162307,-0.0802425512746235,-0.3154064844418079,0.06223991506581436,-0.1764496439937107,0.022883773825239713,-0.06195609443908945,-0.029334840993492605
"PA:33119",0.07781415828094153,-0.2006617943192262,0.013758259185845433,0.407666092616575,0.2304734140298212,-0.25575392472603753,-0.10128887936705236,0.6568369272610658,-0.13968676523152326,0.21304974746730626,-0.08329730832576823,-0.3305850113437354,0.08159602177216005,-0.18342652005917043,0.02381640460316079,-0.06439681089052195,-0.030524901878051833
"PA:33120",0.07193404912224807,-0.18293475278678267,0.011738231495006015,0.4088797988883473,0.2846852867364544,-0.23088446257255907,-0.029846087583473627,0.683815570479815,-0.13843875387244192,0.19528696464227915,-0.07695627191843683,-0.3021954068028957,0.05945655315810769,-0.16840463341789605,0.021829070178163535,-0.059085325722582,-0.02797528841409878
"PA:33121",0.07845373839954214,-0.2141580552859403,0.013392337292942062,0.39079194431211456,0.3384894732749877,-0.16318390453840334,-0.11419104196701275,0.6428580646977028,-0.1478223909383724,0.21504479401018808,-0.08372347018430784,-0.32881525585080384,0.0656414291751426,-0.18516272970166023,0.024010124004868447,-0.06503263056461836,-0.030803681564744844
"PA:33122",0.07537511999653929,-0.2027388998911435,0.012154390212351531,0.43656694839462895,0.23839300898180554,-0.2469256526183231,-0.12179250080998029,0.6442959980360636,-0.14215227701845384,0.20652371132264563,-0.08050438903494672,-0.3197480905946443,0.07877860459866425,-0.17784987289825516,0.023058945333941355,-0.06244832848703634,-0.02959025713278859
"PA:33123",0.07578383063312584,-0.1611036949493838,0.014374583659880869,0.40511627592398763,0.2441640070825722,-0.24872357985732815,-0.1289986203193283,0.6864072540657491,-0.05337223290409843,0.2076572201708371,-0.08079010091151595,-0.31755516052915095,0.06358368360816233,-0.17876365598378896,0.023214509448121486,-0.06276522685886918,-0.029755460214939262
"PA:33124",0.07734668504250897,-0.1894304822769138,0.013033451191484621,0.4532959903237738,0.23317512544229568,-0.253595807540939,-0.06590524804210378,0.6984798215957837,-0.013405786825316615,0.21182361930164356,-0.08231054835158702,-0.2277575312095527,-0.005268364809022491,-0.1796679173778579,0.02367580108468757,-0.06403285350168306,-0.03034592371421152
"PA:33125",0.07805969220492577,-0.19581947768443925,0.012760718792757052,0.4212208675358604,0.27685127338134746,-0.24093500086247827,-0.13032354905645255,0.639336238477164,-0.11476590158918476,0.2142105486312905,-0.08345419964695185,-0.32785435501449606,0.06560193057614458,-0.18444036450650672,0.023897414759452097,-0.0647696577664197,-0.030687077590806362
"PA:33126",0.075718114595443,-0.2135574211147305,0.012336164924295328,0.4475543560312532,0.282493168930772,-0.23336879520989975,-0.13456624783318452,0.6196305687387693,-0.1426611799822254,0.20738557245834022,-0.0807363266118636,-0.3174181526172213,0.06329954782696633,-0.1785845370739181,0.023161925425066298,-0.06275389132513096,-0.02969830488929039
"PA:33127",0.07487603652132375,-0.19704895640100026,0.011740834311385747,0.398316467734092,0.22165895576848468,-0.22080226264924352,0.007527857568499312,0.7020052042738387,-0.14749372398699157,0.2019917459223001,-0.07989512488205161,-0.3129327766486771,0.060934987438782666,-0.17422739853043592,0.02259304849241486,-0.061123654034925944,-0.02893270146818576
"PA:33128",0.07793239992199147,-0.21214637142672382,0.01280113650195973,0.39615183762997597,0.3912099301074595,-0.07159393883297512,-0.030653923768860527,0.6389263984790833,-0.14657662445398748,0.21363841392529753,-0.0830605722736573,-0.32664112934893175,0.06528861045494241,-0.18391820479673693,0.023841709050788595,-0.06456791662125108,-0.030615142065064792
"PA:33129",0.07740616221624387,-0.17922114008569198,0.012525086961765403,0.37221472880037465,0.21029687228872274,-0.2228317982939571,0.03477877676718154,0.7222618856454004,-0.04450865433522801,0.21178541270305257,-0.08244935515136588,-0.3277873265021151,0.08077808792829895,-0.18235407081302102,0.023675583797387847,-0.06404020457975369,-0.030339918196668095
"PA:33130",0.07022864204196815,-0.16070250135882175,0.011254434296933104,0.423349181916693,0.2117421679018659,-0.2110009646952798,-0.06577204523362377,0.7531820526273578,-0.06295488757946115,0.19238232782571313,-0.07483456265277888,-0.20675799546628415,0.08687757755379144,-0.1656821347101391,0.02148470937949534,-0.05816334557568483,-0.027566710593286626
"PA:33131",0.07434825938437283,-0.16968677197086793,0.011941723217502033,0.40697917823074226,0.22933994887759696,-0.24596775444990074,-0.07393852422579632,0.7038790228314068,-0.05876212966307363,0.20161765477691113,-0.07911837285298023,-0.31070971523095636,0.061159272414718156,-0.17375390896178255,0.022518216706289958,-0.06098900719760127,-0.02887957278583273
"PA:33132",0.07712007246180717,-0.20502884746180014,0.012229446766651261,0.3772865139622676,0.21259594258938458,-0.23134052251230408,-0.023088275700416383,0.699884783624167,-0.1518560525044762,0.20931353243187964,-0.08234618430902507,-0.32366862506663124,0.06330926771442337,-0.18043596880601573,0.023402076725155603,-0.06330023909226955,-0.029987897807759782
"PA:33133",0.0767051217445931,-0.17842631987507676,0.013364594206890176,0.41418657597650527,0.21759420720934416,-0.17765431512785276,0.05441954048697313,0.712875002147687,-0.06533870788011603,0.20991676385069516,-0.08156013069491239,-0.3212796132582188,0.06425340558104461,-0.1807625741612143,0.023421615826484467,-0.06345712954922035,-0.03008095370872175
"PA:33134",0.07187234564402961,-0.20551063918880827,-0.0014303590393063652,0.374384974438167,0.37639618612048936,-0.14217109636068276,-0.13164838252741287,0.6621219138685113,-0.13520472489601548,0.1968133764738057,-0.07650273304052306,-0.30460891619167263,0.07490540005698772,-0.16947477876577188,0.02195794197621597,-0.0595475385211821,-0.028186701683987955
"PA:33135",0.08088299512768735,-0.2266553611571888,0.013208503855012483,0.4558288251753745,0.22677487391086323,-0.22477614039262378,-0.1436230625475739,0.6624469883212952,-0.1520503005088564,0.22154646426807964,-0.08613274199457167,-0.23806382496365391,-0.004190851441968996,-0.17406425539700834,0.024735379959989694,-0.06697441132538105,-0.031740353073305326
"PA:33136",0.07492698162968624,-0.18450434558481826,0.012241698899874809,0.39983727200912544,0.21273314569637966,-0.18765949715147973,0.05518755817892489,0.710794941244507,-0.14142742121301385,0.20485162071572977,-0.07981988805615424,-0.3174277293393525,0.07841844004570292,-0.17638281283167223,0.022874129192225753,-0.06193054292956648,-0.029348784980706494
"PA:33137",0.07846833987293765,-0.22164279299184714,0.012783860041096478,0.3956971256916819,0.23496345503477883,-0.2517879040081922,-0.07574719991952801,0.6595447108131547,-0.15067415304161627,0.21454083528754025,-0.08402380620882666,-0.3297139721846933,0.06523375561609938,-0.18480530947881374,0.023962817417710548,-0.06485548900917996,-0.030741530692320364
"PA:33138",0.11378599234453457,-0.20643028741913436,0.013138661478605304,0.42604098902320603,0.22765541388117463,-0.23171152869990783,-0.042288832575390414,0.6436499204427597,-0.15094803167077625,0.21659205651792168,-0.08474756024246452,-0.33784259281990586,0.09746897536624073,-0.18656881908641582,0.024197614551759478,-0.06550693597829116,-0.031031401075514994
"PA:33139",0.07960430471385611,-0.21563194044433592,0.013063535533218108,0.38523046797327204,0.3289848492234388,-0.1426798353860406,-0.05303107147273923,0.6517465196543987,-0.149766379011355,0.21809321845071264,-0.08489750938817582,-0.3386939389840845,0.09650686658610917,-0.18780534120236578,0.024358386459412844,-0.0659430632787063,-0.031247927276070554
"PA:33140",0.07561056859523817,-0.19686688449494602,0.011877229848149913,0.4190476356990596,0.2281039601483314,-0.21568199577234703,0.05028663691507513,0.6945306578646376,-0.07678831493699473,0.20630346996450097,-0.08075677943745593,-0.31712111578017854,0.06251238713626801,-0.17772367408630355,0.023017335781922856,-0.06237674423215838,-0.029556323478542295
"PA:33141",0.07573416377822284,-0.2054708836553894,0.012392559645000368,0.3750315276179132,0.21383676895229112,-0.1826150008219938,0.05985983147570389,0.7190190189553416,-0.14250607488541325,0.2072714505428533,-0.0807770856828422,-0.31719083598894926,0.06328098985139365,-0.17844410864757362,0.023172661187579272,-0.06266970469250968,-0.02970238278665874
"PA:33142",0.07779494100649033,-0.21798215831106282,0.01257610156558853,0.42432454309180556,0.22957603726104753,-0.2469475104905661,-0.15014830396463424,0.6369671468569802,-0.1467093259196963,0.21327827462356494,-0.08315347834171173,-0.32660851364365984,0.0653676968775267,-0.18366054430044232,0.023805358607712986,-0.06449331848693708,-0.03054954978177301
"PA:33143",0.10727743541285309,-0.17327893803660896,0.012600977566570262,0.4469840884404045,0.231924225722315,-0.23403241970635433,0.0046659706078282185,0.6768750026538647,0.00206800783841467,0.2075272599577851,-0.08076628410709272,-0.31757507557557724,0.06346043801784584,-0.17871025953479877,0.02316414521492772,-0.06274245803559522,-0.029733849433241897
"PA:33144",0.07316558387090079,-0.1775832506889732,0.01161757346304515,0.41121056859639576,0.23202838510239635,-0.24894035738532697,-0.04498346998894567,0.6990545448190251,-0.09618847754401985,0.19755568608513743,-0.07897014982484657,-0.30894583133216347,0.05902516376998755,-0.1704870286594842,0.022095617317069296,-0.05974301184509625,-0.028304066747389722
"PA:33145",0.07415874722375827,-0.19188262942238551,0.012292327881358242,0.4040473091734655,0.21874896616587364,-0.2462876370070963,-0.09832191769789995,0.6866535849885183,-0.14316170771737105,0.2026656999140189,-0.07961066701855454,-0.3119758714773466,0.061451762751259645,-0.17459103990029892,0.02267338750335854,-0.06128858799690687,-0.029033854358659357
"PA:33146",0.08148368899158948,-0.22149588389287356,0.013723722220654737,0.46230645156628786,0.22295608960450952,-0.23432131660058664,-0.12382102230711614,0.6667131318278342,-0.11911946236419056,0.22307478507979092,-0.08683686844461534,-0.23985556623270707,-0.004370555345205329,-0.17519618638463852,0.024922898632986648,-0.06747232262304075,-0.03195046185639151
"PA:33147",0.07638651222343971,-0.17798158082545912,0.012453724933916914,0.44658984826441295,0.25117258292751116,-0.18448852132065824,-0.07430703147552596,0.7129073782221278,-0.10018503151199934,0.2088815266789239,-0.035566958367906826,-0.2244141041478183,0.09453194846899322,-0.1798530940309672,0.02331807635026712,-0.06316624895045277,-0.0299259124512587
"PA:33148",0.07693518452527905,-0.20869680360585965,0.012270885201176232,0.3468885688964898,0.21254240844166214,-0.15169916017752083,0.09994051237391549,0.7267612223784774,-0.12130956255813727,0.21046863321299994,-0.11804999190757148,-0.325565448671844,0.08000240679663204,-0.1811988823660035,0.023519916842921144,-0.06363884332723317,-0.030153777799409687
"PA:33149",0.08072985090992199,-0.18085484654832867,0.013121667968023016,0.4293613972866634,0.23374234975704347,-0.22885893625451417,-0.08418046254168242,0.6511048666601671,-0.12519628827767626,0.22001496508133925,-0.08619889881452084,-0.3427646745291124,0.08511972054206243,-0.18959325506488808,0.02461158998280284,-0.06653000158800822,-0.03152020275745603
"PA:33150",0.08314507867803568,-0.2527993973434403,0.013684706090322941,0.40280884428075403,0.22758372447033487,-0.17646439052073792,0.08893777000598976,0.6966635507378902,-0.04840595877244754,0.2276768042831429,-0.08857179351344252,-0.2891539668810571,0.0037533470103933314,-0.19609139063527747,0.025425602322138658,-0.0688641060382423,-0.0326124375872519
"PA:33151",0.07005732112691046,-0.1529435848480216,0.011590292328600513,0.43023766365789756,0.40054591049346705,-0.20271904326260826,-0.1818520164732518,0.6314809780460882,-0.044858877409383116,0.1918100037420406,-0.07468075125595267,-0.2673963146667572,0.07305216051356356,-0.16521236002433418,0.021389635911629772,-0.05801136132725946,-0.0274782515647665
"PA:33152",0.07501004429318632,-0.20427103741853792,0.012347149973155877,0.4123870153768381,0.37091633669175667,-0.18975164435625252,-0.13814151791352158,0.6142634840852209,-0.14094458303149712,0.2054777327213151,-0.0799925134859188,-0.31820107292254307,0.078355541205823,-0.17696025396005488,0.022907596928301934,-0.062136131109303994,-0.029438639437275788
"PA:33153",0.07715604902641758,-0.20121655462758706,0.012099585452212869,0.47514897777629084,0.2883287362023729,-0.1387975077284563,-0.06783562268395404,0.6311657478801338,-0.14496434660529736,0.21126433852349022,-0.05699959259930347,-0.32495344922460345,0.09558042655153821,-0.18192159702084393,0.02359031263433551,-0.06387929253932763,-0.03027668100946022
"PA:33154",0.07167571162561726,-0.08461108669402032,0.011913413623879413,0.4067629498494596,0.2192891883047129,-0.2350540772267433,-0.06837804684799936,0.7622591261214008,-0.05332923100117701,0.19626644396870035,-0.07641578162555483,-0.21120870606268105,0.08875369819498015,-0.16902963601391555,0.021920233837341537,-0.05932990025929494,-0.028125539758195164
"PA:33155",0.07501573261245917,-0.2022423848962088,0.011755544677159245,0.3917611216126157,0.21373747889469963,-0.22341551116370165,-0.01487751821964895,0.7007859142430994,-0.14819604116089025,0.20258510694457038,-0.0801081577953229,-0.3185367802799512,0.08009881352562347,-0.17470248789672155,0.022656314636760957,-0.06129996802794384,-0.02901183077505006
"PA:33156",0.07602413057224773,-0.21642563226478329,0.012673578881722262,0.4436840156026935,0.2513222385969292,-0.246843706672624,-0.061677200930881367,0.6753979274084452,-0.14359387295628578,0.2079407972313242,-0.08103828544722393,-0.22269208680070438,0.09406809206017348,-0.17904993608472733,0.023196955918705877,-0.06286080277996549,-0.029803049936053934
"PA:33157",0.0747459987026781,-0.19931818501939497,0.012076608116625318,0.3667670306917437,0.21342226265104045,-0.23359984211506674,0.042015305394940534,0.7100139620485454,-0.1418248587408595,0.20438497655345977,-0.07974732048142325,-0.3181203545534631,0.09153342265719021,-0.1760515644335114,0.022841926312577143,-0.06179692486761609,-0.029283071619874083
"PA:33158",0.0740411300195944,-0.18299921498243021,0.012344403134234266,0.4255490102720012,0.229991084740548,-0.20624553716499902,0.04499533058308183,0.6987014639403354,-0.10860371503355168,0.20164473123089063,-0.07888527969287393,-0.3105290192042338,0.06137486736775502,-0.17380365560896832,0.02255224164376541,-0.060987206418863064,-0.028883665486472424
"PA:33159",0.07742839488349124,-0.16416332313366747,0.013073500771784288,0.4246078579105056,0.2825589247788922,-0.24718317241515272,-0.11318874002951765,0.6440913623051692,-0.11387549290924025,0.21208681567859164,-0.08260326560632612,-0.32827466651840653,0.08058103141968631,-0.1826543126674555,0.023661708061665714,-0.06413636092993555,-0.030377718802751134
