head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:2252",0.14663380677840926,-0.07281620834347813,-0.15026417174622983,-0.24137557978709004,0.37864317545414056,0.41773183849844564,0.08781144478712821,-0.0693129883217124,0.05143519711136,0.16110072178360654,0.13344218034899444,0.44881860177655375,-0.06908090437186948,-0.0989394941601605,0.22822989341225694,0.050529559797805226,-0.011913519263487056,-0.08238861857601226,-0.0017068329132388692,0.05315042088103699,-0.07317782178720607,-0.11014408142771671,0.4118428452163907,-0.213123151233848,0.05139498963699175
"MUSHROOM:2254",0.14424532789892278,-0.07160954089804521,-0.15293660457004768,-0.2404036405287114,0.3736964163265764,0.4168384196371323,0.08665012630670063,-0.07121264712360582,0.05113401632044058,0.1640257774958366,0.1300962894949898,0.4528788081128913,-0.06954582400340346,-0.09677706045968618,0.2282819400837374,0.05261202029089202,-0.008553965887019248,-0.08293722038704662,0.000960554416258721,0.05093758266845744,-0.07229498560699829,-0.10904910204843102,0.41343334818568556,-0.21437068363875458,0.05220227988529678
"MUSHROOM:2259",0.1476996704772796,-0.0732332029839562,-0.15091234324462366,-0.24269009765504093,0.3798383244968531,0.41802786024978544,0.08697683770334201,-0.07057439811952763,0.05079720275783003,0.1606874942553466,0.1327991974687813,0.4474114869263751,-0.06768465506160538,-0.0993096174798135,0.2286447697039792,0.04803440494306038,-0.013268113854619023,-0.08347930087808055,-0.0010223812719321109,0.054382639965498636,-0.07225268721533097,-0.11005127982489256,0.4116548300829932,-0.2122844696816728,0.0487463103285278
"MUSHROOM:2264",0.14415103932465995,-0.07128356877349908,-0.14962812372830633,-0.24186285622399747,0.3788972195400543,0.4184497213657577,0.08551050611714875,-0.07176462692243579,0.051464876242385965,0.1601257131193469,0.13223014266892413,0.4472796410791221,-0.07087184430728816,-0.09763308805147795,0.22588083695700373,0.0506812768785712,-0.010054906847021235,-0.08151407281616992,-0.0015276559389736416,0.052660424385867585,-0.07269677616074613,-0.11338880145086758,0.4135150754570251,-0.2162411013380166,0.052259096025600985
"MUSHROOM:2268",0.14729721774669172,-0.07304716565915333,-0.15065760555090052,-0.2404693647223407,0.38091588787829145,0.4170065046336128,0.08812386779754008,-0.06704175634412547,0.052431902176858065,0.16149702948914618,0.13420441941913128,0.451637206534046,-0.06918706082630141,-0.0974606269649966,0.22699142141519674,0.05209664909370161,-0.012928606755467807,-0.08140797672305214,0.0012720044124169751,0.05433372518370061,-0.07335187813934685,-0.1098232563777002,0.40842572585453324,-0.212413704855729,0.05224655712928993
"MUSHROOM:2272",0.14968004180916825,-0.07388289178964813,-0.15003924855253967,-0.23982661822190035,0.38155027971483385,0.4166409814148585,0.09098426407972536,-0.06415762015840394,0.05258273056833371,0.1625789121942055,0.13535108397818835,0.45305267502094454,-0.06784906794848457,-0.0984720220830849,0.2282859354327748,0.05169087047173377,-0.013723402432984597,-0.08124972169962993,0.00042590056660865355,0.055402520430120714,-0.07347550599549972,-0.10707173625540047,0.4058766393611596,-0.21090190899660108,0.052401188086913505
"MUSHROOM:2274",0.14784477604037674,-0.07320872000863146,-0.15273459251540408,-0.23917399515827464,0.3762863485475331,0.41609841594106883,0.08930868026226327,-0.06670711946107556,0.05182975913789178,0.16565904211054688,0.13200519027763594,0.4556458311963293,-0.06825912768399812,-0.09700891818010556,0.2282684833919516,0.052769459952782274,-0.010736458339424255,-0.08313701172150857,0.0029750120924645802,0.053012868696164894,-0.07264162799810954,-0.10628511400703364,0.4084406152507917,-0.21220291881032266,0.0518929189029246
"MUSHROOM:2283",0.1554158180424804,-0.07729629070802867,-0.15364608723046239,-0.23968344165829153,0.3799870968387654,0.41422263537012294,0.093578696267048,-0.061759216835922566,0.047859703751648525,0.16426215865585664,0.13689599028646532,0.45673047769365366,-0.061311569012747535,-0.09863826051033622,0.23407927839173748,0.04844683847835265,-0.018584797122733993,-0.07881842873615107,-0.0006073324960423082,0.06201311956614104,-0.07156473152503381,-0.09834431500978705,0.40316203730675554,-0.2078075745865326,0.045924287064974006
"MUSHROOM:2289",0.1496036397979094,-0.07591251930021588,-0.15697700669107875,-0.24296574161764953,0.3737089445375356,0.41242306015937574,0.08704043419116905,-0.06564383192207376,0.047186652671475426,0.16919494022745113,0.13064970921276328,0.4603109881578564,-0.06261868876377107,-0.09659254674812873,0.23106917307861968,0.05030825629656069,-0.01200666281810795,-0.08139340912409257,0.003936986728206757,0.05774426309696773,-0.06933311508631147,-0.10151465732331001,0.4068908386483389,-0.2116331448616414,0.04451339857001867
"MUSHROOM:2294",0.15332789369644464,-0.07533049342075145,-0.15690952651738893,-0.23569110053278128,0.37459979981898966,0.41185194721522433,0.09419216933847922,-0.059870220953025424,0.047726592798002385,0.17018762684582164,0.13380143868152472,0.4675017877028375,-0.06265940826871891,-0.09303761285015782,0.23228444616756988,0.05456847388585842,-0.013612722647957282,-0.07642731216356857,0.0055842876439108746,0.060932783401199675,-0.07066439315279385,-0.09495860782912358,0.4003539487869484,-0.2108592733794794,0.04997010551571292
"MUSHROOM:2305",0.15064580686728,-0.0755808446647971,-0.15774612261384746,-0.24123793670868504,0.37507804071393486,0.41237620642562317,0.08704003032263241,-0.0651455502788993,0.04757725468796696,0.16936996907359472,0.1308092019484375,0.4624474686178147,-0.06298940787521452,-0.0945414797133318,0.22956037025715922,0.05103956527714474,-0.012881735693313062,-0.08163054530610228,0.007233783553248061,0.05846573276650693,-0.06959531752254469,-0.1014111849108151,0.40450147095543687,-0.21161436173720694,0.044711256700193464
"MUSHROOM:2311",0.15308330774160786,-0.07657848084585953,-0.15323119261839274,-0.24174772658148172,0.38214207413905804,0.4141018720970456,0.08999045202605446,-0.06162383276020495,0.04953467565895544,0.1653746647999078,0.1353075620382194,0.45701443308941564,-0.06318746812759807,-0.09780844358043206,0.22974157468681325,0.04951178149100264,-0.016677162382161957,-0.08032466943232404,0.0034759772009726134,0.0605188263369263,-0.07126888646836807,-0.1027334310629645,0.40201166999212523,-0.20934048996451407,0.04616489658826583
"MUSHROOM:2314",0.14967560101002897,-0.07366269421656223,-0.15688488743171136,-0.23718871927661445,0.37424283005479936,0.41266501141209705,0.09006409596644084,-0.06365813459800551,0.04747400009293233,0.16920940823162656,0.13194719370551994,0.46527618783736785,-0.06505620810929771,-0.09157639965338753,0.2295282579808634,0.0550720632476929,-0.011117446136011828,-0.07663261014268133,0.006585285073684952,0.05918553967186353,-0.07031887849880307,-0.09963260280201917,0.40356897509867834,-0.21422424640272952,0.04999566275419541
"MUSHROOM:2325",0.14892328956656872,-0.07101114137679447,-0.16349871552176118,-0.23504598928899778,0.36192009161201005,0.4132044110656268,0.08829979047817985,-0.07543120344156604,0.04291627231372991,0.16965798771317617,0.12616001205999994,0.46491913041127647,-0.06486053192908847,-0.08916875426911472,0.2331179339086948,0.05304023347729459,-0.010611453320420074,-0.08280714958184154,0.007515919447568816,0.05433652519154549,-0.06915686627532101,-0.09726258726946099,0.4134143412178206,-0.2146564360997725,0.04871374010510693
"MUSHROOM:2326",0.14800897448713435,-0.06980554427988993,-0.16418774016000307,-0.2297623052663379,0.3573038444974268,0.41254572172449755,0.09097322506979316,-0.07544373945965623,0.0420345815378245,0.17009689136732023,0.1273069871212987,0.46879984796711194,-0.06732871719448001,-0.08583527565785037,0.23354869790773738,0.05786275041263475,-0.008704683121102645,-0.07950024556616606,0.006556703416166938,0.053314168689752355,-0.07040188537159414,-0.09497534859301686,0.41457071343465296,-0.21718862368801958,0.05359260121021927
"MUSHROOM:2329",0.1525481319739626,-0.07210675522671207,-0.16278525216972745,-0.2348492550837563,0.3651561654268024,0.4126375911869385,0.09159867213898149,-0.07005705874047431,0.04383868545031005,0.17195694701611297,0.1275015476242102,0.4675067782902441,-0.06323433006944554,-0.08999824803001272,0.23338574159127293,0.05303948934473588,-0.012319417797017422,-0.08322309895521683,0.009847063594763575,0.05618498563296751,-0.06918191984047062,-0.09406524173683879,0.4075047767097143,-0.21179789539689817,0.04893135192034418
"MUSHROOM:2334",0.1469530802527206,-0.06964156485529659,-0.16376613891713784,-0.22958138723252972,0.35700396185901845,0.41300560542031056,0.09089279406657338,-0.07604581108104258,0.042847295153345545,0.1704974079653564,0.12642316315064187,0.46850523433492164,-0.06760172947493184,-0.08593674451317848,0.23360096979917586,0.057699824402858764,-0.006767967970800199,-0.07944137697622276,0.006093338526631021,0.052675795735535415,-0.07011747411617111,-0.09527724346293855,0.41507203508731616,-0.21776682304605588,0.05337534634154187
"MUSHROOM:2336",0.14515784259384448,-0.0698585945389226,-0.16056930098258795,-0.2352335297227154,0.3639101954480954,0.4133699770540642,0.08628698080303315,-0.07498903567401148,0.045523884404971446,0.16678167678124625,0.12862280220261138,0.46277649931301235,-0.0702989623695463,-0.08888430853180986,0.2285378720813324,0.05774965964900031,-0.009524850417210583,-0.08245171325661763,0.006840304535444658,0.050410423043802645,-0.07190466019541937,-0.10432064093561239,0.4148817377442837,-0.21664492196884222,0.05444374844083275
"MUSHROOM:2338",0.14419345268426997,-0.06778513824799788,-0.1627845871197369,-0.23085243149687767,0.3585772965508483,0.4146408197885745,0.08726626288763425,-0.07943445379951855,0.04272408310384802,0.16926771839638569,0.12431096924928606,0.4650686971991357,-0.0693208980685611,-0.08472334036143857,0.23016018498862204,0.056295634281745305,-0.0052416827226318494,-0.0782927383290424,0.007022436375737861,0.0534991005250762,-0.06880997759077424,-0.09968257216567274,0.41725218586387397,-0.22217030749474684,0.05336029313363029
"MUSHROOM:2351",0.1551391308972584,-0.07354714426759476,-0.15974132451075806,-0.23569212492265967,0.3733792842749799,0.4129274806766102,0.09265197630548856,-0.06564979689233347,0.046220629970863264,0.1682831522599641,0.13207072743396894,0.46537683335296426,-0.06315786400114949,-0.09177099465741236,0.23173055279382296,0.05240037348010198,-0.01724964290082956,-0.08236560813239793,0.009307367369825225,0.05873215215070297,-0.07086615253106159,-0.0963942081393942,0.40273002149161563,-0.209115326996821,0.04957135602466582
"MUSHROOM:2355",0.15132732403990645,-0.07308481849993713,-0.15961735871187435,-0.23859048087777607,0.3702263935676222,0.41371942499680847,0.0890997958676346,-0.07111783026437665,0.04575913175079209,0.1660241298781538,0.13072960992032295,0.45999500452019537,-0.0646848093747268,-0.09370029663907567,0.2322780264790175,0.051489480688217154,-0.01543126159002731,-0.0846239558213988,0.005559147315451481,0.0547549643062693,-0.07115823875223445,-0.10067952887998426,0.41000416207006135,-0.21003823882234307,0.048665373668991846
"MUSHROOM:2359",0.1474451003788629,-0.07097619138163655,-0.16014527261655886,-0.23972748925239515,0.36838524883990725,0.414228936748925,0.08505944573825291,-0.07504461585626436,0.044635189023905224,0.16594863561212958,0.12834343021396244,0.458661008986323,-0.06720463220897091,-0.09146791068900811,0.2296667123716617,0.0526916477255374,-0.0121181468385949,-0.08454097995208983,0.007052397225471836,0.052772582938970046,-0.07060988029164313,-0.10452621703423684,0.41342040791184326,-0.21403979058147404,0.048964493769399736
"MUSHROOM:2360",0.1450122507419047,-0.0693300586647441,-0.15988161999438216,-0.23510392407933975,0.3658484507640226,0.4144818146126961,0.08677010576468107,-0.07513374554483152,0.04581587629631085,0.16643603401548066,0.12835025842489234,0.4616199519636271,-0.07037678982911726,-0.08840110547886729,0.22877926583074476,0.05733337378929251,-0.00874717308466712,-0.0814739429655307,0.007324502871749809,0.05122041304275057,-0.07155688041517369,-0.10415120827308168,0.41407447748129383,-0.21682309504822003,0.05406838943138198
"MUSHROOM:2365",0.14973350760200804,-0.07139340562120741,-0.16353351657541806,-0.23529610518299357,0.3639213304637217,0.4127973383101821,0.08805696328717984,-0.0732492699908364,0.04398131460882909,0.17145830273639096,0.12608301659668367,0.4665986582822858,-0.06519730708991485,-0.08865766622429899,0.23117622272324795,0.05387881122792986,-0.010588849973270606,-0.08419952386319629,0.011262406864678493,0.05422715052282689,-0.06919624117551247,-0.09761576569575109,0.4102628371857264,-0.2138982990338115,0.04859630069308997
"MUSHROOM:2367",0.147300376041783,-0.0713351763491329,-0.160580418413586,-0.24007043424465643,0.3673566275445742,0.41372466515337847,0.08461315904963314,-0.07509115163210228,0.044471766489013666,0.16675406305773194,0.12808156564535866,0.45909432217461854,-0.0672818000572299,-0.09161389439372292,0.22942702120380132,0.05297486827025783,-0.011882480488790585,-0.08522816949222717,0.007408555992270706,0.052223851096921715,-0.07049978642376979,-0.104595980539261,0.4138355064458542,-0.2140524276775481,0.04879252129838426
"MUSHROOM:2368",0.1455806653633879,-0.06901916600511106,-0.1606003804748114,-0.23407519173449806,0.3647434949103625,0.4142752342018041,0.08668921520545513,-0.07603118382953207,0.044780549076135205,0.1656625629938216,0.12861022360840507,0.4621985000232997,-0.0701938076566319,-0.08761999149619489,0.22872810854408157,0.05708638592886776,-0.010091342261342636,-0.08091291888495736,0.006927659429174921,0.05204360918118791,-0.0716101661698889,-0.10380342805262094,0.41482119275806345,-0.21762106241223586,0.054407311779197276
"MUSHROOM:2374",0.14360234798468674,-0.06674142461340764,-0.1631243201898362,-0.23165293392100972,0.3579057131462671,0.41581027986773206,0.08572156839969935,-0.08358538709168457,0.04068299248685528,0.16712437452552956,0.12384038001221162,0.4611796933756856,-0.0699832854491029,-0.08414724381741533,0.2304067400645446,0.05487568759859331,-0.005693994092531195,-0.07877268539088038,0.00605149317821223,0.05322264618236511,-0.06857166591698127,-0.10124489089624891,0.42064823822548775,-0.22337725252733195,0.05229077712188917
"MUSHROOM:2380",0.15090656085192022,-0.07189760755984842,-0.16032893231031703,-0.23336860950624236,0.3688478899369805,0.4121814131571058,0.09159133013666698,-0.06737550344029114,0.046196672214538034,0.1681300519651021,0.13194696228802627,0.46767492616112805,-0.06691339965200879,-0.08902297769349704,0.23055574346794838,0.05778749927172781,-0.013647402025826006,-0.08036162967407723,0.00874885063020691,0.055212002407519285,-0.0721835750400321,-0.09827130229291021,0.4061646541291329,-0.2122840873723762,0.0540398378597574
"MUSHROOM:2384",0.14757844574468004,-0.07053324967345032,-0.16039231153227707,-0.2347377906452848,0.36821740711828094,0.41305461988949455,0.08768091256725415,-0.07133496628726738,0.04600690906658552,0.16716320796555306,0.12994756804968907,0.4651470116976427,-0.06879917849279747,-0.08800039058927746,0.228283246437303,0.05760633375361612,-0.011439567601010425,-0.08079784296968168,0.009362975421699312,0.05369712672719744,-0.07168445218664501,-0.10245409014779681,0.4095876094771318,-0.2152526899604652,0.05352097819369964
"MUSHROOM:2385",0.14654752226361548,-0.0696922687537478,-0.16343395548379727,-0.23616845509901857,0.363769171453931,0.41384052511311226,0.08450894013350581,-0.07731801994142577,0.044117123527064844,0.1703941754768536,0.1236567641936346,0.4644635618135627,-0.06679825897826311,-0.08729214514198966,0.22862989989821544,0.05307104618018677,-0.008374349423617478,-0.08392880442377114,0.011883102456052931,0.05360527185969219,-0.0681798529942179,-0.10156149319576892,0.41303338762260433,-0.2174076295088641,0.04843562196649369
"MUSHROOM:2391",0.15014909465471102,-0.07314912016663944,-0.15510707026981344,-0.24027990932470902,0.3736789212873634,0.41595783780073853,0.08961307552424014,-0.07074543665597577,0.04909858432611533,0.16291575618547308,0.13253675737026493,0.4531307305607688,-0.06683606734295419,-0.09802518773643944,0.23167210799390836,0.05059813613237361,-0.015070824925973324,-0.08698270004844329,0.0013275696955972868,0.05145621451819731,-0.07328325649551598,-0.10516454244516572,0.4117789068617522,-0.20852898070516018,0.050466756180898666
"MUSHROOM:2392",0.14872184056619014,-0.07207654386313912,-0.15500820175152408,-0.2376024998653314,0.37089000490953283,0.4156102656850864,0.09129623861707958,-0.07010567046732326,0.050049508495811024,0.1632522350844372,0.1329604922793182,0.45559021223725205,-0.06891139983896157,-0.09701285324629139,0.23176444836030238,0.054342768995588105,-0.013353577378866385,-0.08624232465147727,0.0007779639007619134,0.04884227163164644,-0.07472548866488564,-0.10470934273953483,0.41256295684371036,-0.20897205678707015,0.054864923761622685
"MUSHROOM:2401",0.14837320645571242,-0.07152829950930155,-0.15854824975869367,-0.23939309443829826,0.3692958765712737,0.41477189482395643,0.08726961611549652,-0.07289028304176758,0.04789612362172441,0.16645879557545065,0.128697131287077,0.4581584445593173,-0.06743322385662356,-0.09435340580041508,0.22986286315037038,0.05251528393503001,-0.012367213089237591,-0.08778581011148,0.006607721117609173,0.05025863521263376,-0.07184523494085976,-0.10460927178004582,0.41223827481083797,-0.21095594271844537,0.05081865864946426
"MUSHROOM:2404",0.14595681338462313,-0.0710839653236689,-0.15431625867710766,-0.23897526623923251,0.37142354848490705,0.41634058975289767,0.0878824164674313,-0.0729423202667856,0.05006280850797376,0.1621640655503539,0.13195252037802824,0.45289621106736294,-0.07104603257668472,-0.09615932626522876,0.22898363076166514,0.054364775048733875,-0.011452004284031425,-0.08637794172223005,0.0011353111757311481,0.047721778825732475,-0.07447040201224177,-0.10911838362921222,0.4148980495817308,-0.21194338074175467,0.05463557875760661
"MUSHROOM:2406",0.14438391454255575,-0.06962993208255586,-0.15855854654136567,-0.23746558405043625,0.3635838572522391,0.41526279119558857,0.0868023207524032,-0.07645307579240475,0.04766843421692778,0.16689821115512923,0.12678950366752945,0.45804809044611006,-0.07019321639135954,-0.09308929424620453,0.22984585899819163,0.05492893124457186,-0.0074557205338953185,-0.08693816565941719,0.004188834553470075,0.046690153295031206,-0.07208947463058966,-0.10568270875666129,0.4173550250047669,-0.2145917451012597,0.0538170396829342
"MUSHROOM:2424",0.1497388153172544,-0.07262502799995806,-0.15559561813327807,-0.23853359740635702,0.37574013355274427,0.41418555863527257,0.0896310928130625,-0.06613272714476497,0.05188686130205071,0.16514297534597655,0.1330291942444185,0.4598545861677058,-0.06875596518278904,-0.0952398938008731,0.2278938741964536,0.05568596345979429,-0.014442280604217183,-0.0870748521772425,0.007668740283206843,0.05016341299363895,-0.07450407992788464,-0.10599534602246025,0.40598537476464447,-0.2078108826379559,0.0541743279851138
"MUSHROOM:2426",0.14846327835093984,-0.07120273532844927,-0.1586224319685917,-0.23626601342504816,0.36946536351824427,0.41371912654586207,0.08935060067191261,-0.06956365958444,0.04938700710283527,0.16795790352993892,0.12958804290876538,0.46351859132494416,-0.0684409764864891,-0.09206911530468528,0.22884082755175292,0.05622308883482809,-0.011232825603371271,-0.08575855720353982,0.00872977434762294,0.050297355892586854,-0.07262485383823263,-0.10304747348601938,0.408568306370213,-0.2111983956391384,0.0540469691748408
"MUSHROOM:2433",0.14996691287969424,-0.07309721353142143,-0.16476694894141328,-0.23689918975721483,0.3613044581600014,0.411660688040765,0.08755292064076013,-0.07481217721159665,0.042484297569725965,0.1702990798108631,0.12702204638022294,0.46525113479856706,-0.0637719205984798,-0.09050139624308291,0.2342071647827341,0.05289297121104398,-0.011970259601191992,-0.0853373998022127,0.007828082474315629,0.05333982540136689,-0.06946035917041568,-0.09685014063359358,0.4132618146917814,-0.21182433955661784,0.046150420916908665
"MUSHROOM:2434",0.14928603274722882,-0.07230744400916574,-0.16475509002042515,-0.2301758174485637,0.3588960077018456,0.4113199728042884,0.090926722015609,-0.07432543583232962,0.04182015169933382,0.16850287936924468,0.13038117975567184,0.46857802566845747,-0.06675849179976179,-0.08628670280416112,0.23480045376307837,0.05850266522583794,-0.011388477646934856,-0.07925460751787139,0.005791164117603526,0.05411241041266571,-0.07136200039281367,-0.09476003269644181,0.4138174325073425,-0.21462571993260593,0.05158824624878071
"MUSHROOM:2447",0.15287449703006128,-0.0740541569488986,-0.16038153564267413,-0.23932218857152196,0.37283307428830864,0.4122949244264652,0.08868993593970649,-0.0683060501165453,0.045199377468131983,0.16642646509990308,0.132279930546283,0.4624139881528251,-0.06386896472211058,-0.09259521158802303,0.23150755603690665,0.052519927854139434,-0.017424229823540548,-0.08398918938785031,0.00836005667342775,0.056545545566392165,-0.07131090968303544,-0.10010718751972449,0.40622268198132594,-0.20869625402210434,0.04742776174979037
"MUSHROOM:2453",0.1544079756571678,-0.07484131765182214,-0.16308284945012422,-0.23559722658643978,0.36663848394691456,0.4105961800785278,0.09225169338073784,-0.06658270425243996,0.04466107457134346,0.17151154871297541,0.13043620353766028,0.46936423983870795,-0.06174944479936216,-0.09158438750977509,0.23453440332811093,0.05371597624692422,-0.015127156984963497,-0.0838752449725602,0.009178263201168916,0.05650708141366121,-0.07038100310168569,-0.09315827538362524,0.40494967657193387,-0.20800871564546636,0.04747163443144374
"MUSHROOM:2459",0.15643123600065562,-0.07525662605296862,-0.15962580411996558,-0.23660542854766772,0.3754928715025458,0.41149527373999556,0.09311053357557449,-0.0626862168786253,0.046516480219074216,0.16771002707696914,0.13455857240699895,0.46647699194975545,-0.06229502591949491,-0.09249360009639895,0.23229091542289101,0.05327112509611755,-0.01929728386756732,-0.08206421199954803,0.009157731510195307,0.0594238884388896,-0.0717145375764171,-0.09594543972805908,0.40017193883828434,-0.20656753531711597,0.04871069856898914
"MUSHROOM:2461",0.1542299354461296,-0.07392233844761835,-0.16294171782592873,-0.23576622418145568,0.3684383830769401,0.41076769073629604,0.09121781849279441,-0.06684346865320488,0.044487749414973764,0.17047819680353757,0.13068688033142375,0.4692779158742129,-0.06260683533066393,-0.09027744372356242,0.23267253364908794,0.05413229891444705,-0.01600754686353138,-0.08329577719938323,0.010741134827541791,0.05715278824751122,-0.07045322594551942,-0.09485473982742841,0.40411340913854554,-0.20900517054809253,0.04837197420332492
"MUSHROOM:2463",0.15540997253451538,-0.078000927754409,-0.15348334591380147,-0.23971608807486533,0.3774436260626209,0.4143352375990192,0.09500153973563294,-0.06265765927787471,0.04679398689303414,0.1640074240154751,0.1372305208184702,0.4550599859044247,-0.06044488727456993,-0.10022796004032808,0.23711871575773558,0.04760985996917052,-0.01809187824250287,-0.07812140559432623,-0.0046628454098239696,0.0618481858991079,-0.07142034388437565,-0.09642046307941689,0.40583300949306167,-0.2074489442722302,0.045303327832361406
"MUSHROOM:2466",0.15269941109192783,-0.0781324170263569,-0.15546115338337652,-0.2328174352426074,0.36884572090630063,0.41306236861335,0.09734596612126888,-0.06233922697656999,0.04687026735808473,0.16885155809544455,0.13580511790327932,0.46259299930916736,-0.062227504071680206,-0.09653094383973203,0.2383575404632387,0.053156529684534146,-0.011308738250877139,-0.07426379524193866,-0.00500051178644078,0.06034763932581402,-0.0714475844843501,-0.09176577185617425,0.4077879524453156,-0.21159588526125062,0.047991592781774776
"MUSHROOM:2471",0.15500618403839733,-0.0774615654920008,-0.15362926448654546,-0.23986239412059715,0.3792357327715476,0.41471568289736277,0.09366457879369769,-0.06230982385055559,0.04796340087355905,0.16499795470089412,0.13610332955241247,0.45571099149052735,-0.06125796175308058,-0.0992476093290533,0.23474000027116274,0.04805027195092047,-0.01765572061501707,-0.07924501769071492,-0.0007581666673648171,0.06159011835311745,-0.07121567085438262,-0.09790838230053463,0.40419632628718916,-0.20774300584519637,0.04540638641822327
"MUSHROOM:2473",0.15357824960576927,-0.07711472305834181,-0.1569812461023756,-0.2391349633232833,0.3741552414549793,0.41302999727517214,0.09171973032640918,-0.06394765335459139,0.04704439067043121,0.16834620793306954,0.13286704202508126,0.4608755714740111,-0.060695320564053565,-0.09705058440111991,0.23434165502368168,0.049055382310686686,-0.015227447251173813,-0.08002396244029149,0.002094143318741931,0.06061943965860763,-0.06988268293140736,-0.09658103298838921,0.4051706502127982,-0.20938484556973233,0.04450117026720389
"MUSHROOM:2479",0.14722633647545036,-0.07489682967347323,-0.15317041916190735,-0.24395519173998653,0.37633815330437154,0.41663549352697465,0.08532231272196508,-0.07194120228253922,0.04760689362937412,0.16223294108148506,0.13145466837516037,0.44872265185787624,-0.06439779786524102,-0.09914703825277234,0.23152107051759793,0.045934697938921534,-0.012120529227432548,-0.08070756037503844,-0.0033410437670412774,0.05745829859744873,-0.06997586376993639,-0.10701147734142369,0.41377092639753577,-0.2138977646815221,0.0433720087240703
"MUSHROOM:2480",0.14644825755111918,-0.07528698372971769,-0.15001544801722624,-0.24088966368100997,0.3784484918854329,0.41701405879175746,0.08803536282481672,-0.0681359286815442,0.049109640378444265,0.16151760758730405,0.1349307028493337,0.44886129317511,-0.06698973700156262,-0.09850916724848328,0.230431842701138,0.04965401180520054,-0.010924683994103361,-0.07547643167790812,-0.005734123432397803,0.0587955984686112,-0.07138927480157185,-0.10716227674972738,0.41231711379981484,-0.21618607613929944,0.04763680063169488
"MUSHROOM:2483",0.15228048624038523,-0.07605433948786779,-0.15337025696829026,-0.24203520925879946,0.38000232580616794,0.414718655712184,0.09000636647841097,-0.06414110578872806,0.048422317649600706,0.16440259121553089,0.13461007694974125,0.45517419419197214,-0.06281925390469317,-0.09837865744685605,0.2316169441706993,0.04835516880611204,-0.015907123461044965,-0.08007115288534207,0.0005967741523102035,0.059989091188834234,-0.07097850589346276,-0.10237638791407913,0.4050920259255243,-0.20991997322997089,0.04561206427977776
"MUSHROOM:2484",0.15153011775446634,-0.07582114304912087,-0.15266222930090786,-0.23855841885377316,0.3794044401471223,0.414446388150951,0.09210414855255054,-0.06247174482539209,0.04932461151702091,0.16406053737009904,0.1363822215967872,0.4574436147590824,-0.0646510137459483,-0.09675575237990969,0.23131491856112696,0.05184958818973847,-0.015207518168182266,-0.07656318004699915,-0.00029740721358426504,0.06029486233915367,-0.07200719177588193,-0.10157640879821964,0.40457955497692105,-0.211328404399373,0.04958488821511666
"MUSHROOM:2485",0.14973899673853883,-0.07591334803746397,-0.1567151480493106,-0.24193570709002776,0.3734941769789234,0.4133168965604491,0.08693146728323117,-0.06672008001853114,0.047319171458728,0.16908196571516054,0.13028130010574823,0.45929110204311685,-0.06279942391504423,-0.09652057393661888,0.23080908018405197,0.04932935640532794,-0.011510151561781463,-0.08173929238634378,0.00366498201037124,0.057926080933549506,-0.0693072438318879,-0.1017164563288291,0.4077473206064554,-0.21254173818486125,0.043653794817059964
"MUSHROOM:2487",0.15588200605408906,-0.07780182963906497,-0.15345781227811736,-0.2412275586365291,0.38070479668105456,0.41395779324409043,0.09351394161311957,-0.060901676349997456,0.04774670554554722,0.16471378447458335,0.1368589179926814,0.456289725404302,-0.060371350146546154,-0.09969766084445314,0.2345420740685887,0.04762919201156626,-0.01888250057370336,-0.07937241100723712,-0.0007217761967876152,0.062260148345269065,-0.07124638958251367,-0.09804436918381342,0.4024561139932931,-0.2067679875648155,0.044795337379583605
"MUSHROOM:2489",0.1532754652753712,-0.0770339170225782,-0.15699372732451936,-0.23985518622507598,0.3738591000209538,0.41275831568336796,0.09171247753952497,-0.06343158179406863,0.04726064186467459,0.16928337888273043,0.13234429951874138,0.46161671257907855,-0.060503179450417784,-0.09727561009745153,0.234508178162313,0.04934905175148517,-0.014057858148715248,-0.08074043877083298,0.0024406415889834665,0.059689232105209156,-0.06984402378320366,-0.09640974049963005,0.4046432876042005,-0.20886770522812495,0.044178097442976016
"MUSHROOM:2494",0.14878785440645007,-0.07548632872911336,-0.15640501151508795,-0.237182364737892,0.3716887550306402,0.4122117660193774,0.09017150447639007,-0.06350291090572074,0.04833134676562295,0.17030321939446524,0.13163938364030472,0.4647991680453636,-0.06431560061918727,-0.09395737895911427,0.23070763130041128,0.05409811582856775,-0.009708992267522035,-0.07634254910202228,0.003060658054361844,0.058989843190336434,-0.06985485635709449,-0.09903832348811126,0.40589198259095255,-0.2147962934177999,0.04901362667296731
"MUSHROOM:2497",0.1540961478297004,-0.07622445663339855,-0.15703876001262768,-0.23905633119288391,0.3761981789538123,0.41242708127536076,0.09161624425630133,-0.06246020536271074,0.04697100589988451,0.16845083020948315,0.1335271802963665,0.46308187145593466,-0.06151084673748915,-0.09507187406090882,0.23225433185981334,0.05075360144304581,-0.015827053008321487,-0.07953832077155006,0.004963238651564533,0.0610307116119936,-0.07017179978716628,-0.09733078534546626,0.4021606633447502,-0.20963534323145894,0.04603077924518882
