head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:456",-0.1773035400983471,-0.00018709916909523858,0.14991763847621603,-0.2642712577849794,-0.17415179655232785,0.0186132211512274,0.12052656924362945,0.09573804171652933,-0.2525958806690494,0.3130060625553375,-0.1846102499224244,-0.1647350617822645,0.15198077422379824,0.1450545304894716,0.09731760029804419,-0.36770187777593816,0.09195229222275553,0.15498683755553208,-0.1924385624646083,-0.0515196283156938,0.18420907824988483,0.14774050142764245,-0.00773438485574988,-0.22650529667579639,-0.19097740918590467,0.02616951157827597,-0.1899976997414052,-0.15639347338935683,-0.2558579098133334,-0.0935226750736116,-0.013009168601264772,0.23062120148777865,-0.07417921483777395
"MUSHROOM:458",-0.1762085601155508,-0.0009170434272863086,0.14891857718948384,-0.2663595183263216,-0.17179575945789416,0.017252925724953124,0.11872169458622946,0.08932708017588285,-0.251834552972491,0.309672617404231,-0.18852849091465732,-0.16186653632278816,0.15335834274045373,0.14817037167948952,0.10126412986618769,-0.36657039414881776,0.09195834761755127,0.1624138174976632,-0.18804496146073807,-0.05535087904985448,0.18573647999509335,0.14871351225990548,-0.007307711481459455,-0.2273793145151051,-0.18945594676106894,0.028616782965585025,-0.18974378849327725,-0.15573277213851947,-0.2575110594677579,-0.09105918441351767,-0.0068837088969111145,0.2318207013488393,-0.07608781733189442
"MUSHROOM:459",-0.1745093806430462,0.0020343506953980034,0.14925450794191158,-0.26865426160723466,-0.16892644357722048,0.017597681998934692,0.11928911851326902,0.08999774799291838,-0.2508899153928956,0.3117058983900336,-0.18656301950045673,-0.15866391697421944,0.14940956844124192,0.15008126008528988,0.10370964481937939,-0.36861440097060705,0.09390229607062359,0.16278166305393718,-0.1880521442830987,-0.05565169599235636,0.1842556251407904,0.14555867973688635,-0.010269039177313173,-0.22487428222738753,-0.19095954456432163,0.02763592992098543,-0.18827167374847395,-0.15920596260451528,-0.2594254747129564,-0.09042007926329243,-0.0054954419237776475,0.23003105388530792,-0.07948157905025324
"MUSHROOM:461",-0.1741864707857581,0.0009349962856045788,0.1484887664659023,-0.26939851833745554,-0.16810303895008585,0.016275142547831908,0.11792788996162758,0.08542294450189067,-0.25045275741704565,0.309814811631485,-0.18941534803869337,-0.15824048790267448,0.15147494496939645,0.1519189098850181,0.10536935055075795,-0.36729180429307023,0.0935126650758299,0.16702144825575402,-0.18551120042614497,-0.058031673465803714,0.1850727188960968,0.14689241498708594,-0.009386251931663273,-0.22555185369181563,-0.19024104016963583,0.028492674925182742,-0.1877711707660278,-0.15772940808197766,-0.2600121515419553,-0.08878853170330192,-0.0019629581186430076,0.2311526047381251,-0.07979392639421158
"MUSHROOM:469",-0.177079359735814,-0.0017718688345367039,0.14757090994931402,-0.26794590712970756,-0.16787126388285295,0.01688762757470861,0.1223302993599572,0.08705248874655579,-0.25251221087379305,0.3085560603871187,-0.18727189538073188,-0.15605345481280247,0.15097464511492792,0.15048315529090667,0.1039834199264067,-0.3656134808789401,0.0922119780448984,0.1678468519586847,-0.18544295129719673,-0.05215079673334674,0.18768754998872508,0.14971266994077742,-0.008133663960062022,-0.2274709314153915,-0.18746786841343727,0.02859352096205339,-0.18939754846896345,-0.15634099428851242,-0.2610262258499858,-0.09045367171808523,-0.0033674801482596103,0.23187091369613147,-0.07835786908550538
"MUSHROOM:474",-0.17685733890686517,-0.0011322937777799703,0.14885144778339204,-0.2657629979879081,-0.17050290252816386,0.017849352622909976,0.12196243845289723,0.09042022720872521,-0.25181448252738564,0.3097156703066323,-0.18747826244732305,-0.16028432294318182,0.1530109021556737,0.14823235904978033,0.1009816452271071,-0.3659954828095472,0.09284836568370965,0.1622276064822809,-0.1888647118903774,-0.052006638033081976,0.18637208826779345,0.1492936428425702,-0.007568394650262637,-0.2276945863167695,-0.1898086915565364,0.02693639383136404,-0.18891483653185162,-0.15542728872251116,-0.25865981138319377,-0.09116763422758596,-0.0073744634957808265,0.2321670519779982,-0.07598797471949202
"MUSHROOM:477",-0.17491353508041255,0.0005375804479603158,0.14781297395839474,-0.26859690476762993,-0.1672161241946053,0.017156818345152845,0.12102376452089215,0.08639077613229972,-0.2508683624939292,0.308685961407709,-0.1890767211979781,-0.15682981774537302,0.15152806409687056,0.15174845872365322,0.1052078187647335,-0.3663497816344817,0.09430963090334246,0.16763382600584983,-0.18615851871847192,-0.05432621417568366,0.18665372199798838,0.14799800815104208,-0.009163366438409643,-0.22650885889090708,-0.18985004323318488,0.02754684551535094,-0.1873664866682601,-0.15690019224541646,-0.26117614842529496,-0.08858953472303062,-0.002612475337588845,0.2315378493046499,-0.07919039599970928
"MUSHROOM:483",-0.1811810087359411,-0.002760955796595382,0.14764584002437406,-0.26545720307968945,-0.16368453809141906,0.016293027782383993,0.13016600773182269,0.09085583799916414,-0.24576506486463384,0.3140411981861214,-0.1843590056255823,-0.15650301571347208,0.1482918755073013,0.1519205692983279,0.10587045468609131,-0.36458444097261844,0.09718877643411633,0.1632320629190736,-0.1811460375770196,-0.05731952951652641,0.18133834268706153,0.14424688734326582,-0.006659305483154465,-0.22702425594920672,-0.1943173010187051,0.018138169009139532,-0.1901607582746654,-0.15922002853967782,-0.2614730806760032,-0.09027986447636649,0.00152416518357911,0.2360836804258682,-0.08134346786557635
"MUSHROOM:487",-0.1842830799649308,-0.00692167868381099,0.14877810436619315,-0.2631739535286912,-0.16758083823447212,0.015914779238776728,0.12922140616651562,0.09378313565799766,-0.24805240597775868,0.31491521039667203,-0.18152876065613938,-0.1587190001455199,0.14790423976914427,0.14806978238936877,0.10223319015369431,-0.3644697233060939,0.09272335095148714,0.15904095324329515,-0.18069603438753742,-0.057689671734110846,0.18079118713301134,0.1456980053915608,-0.0042507871192788566,-0.22873262802614114,-0.19134744691686437,0.020954182161098178,-0.19555850262439692,-0.15928464071384008,-0.25835482778322744,-0.0945320591410139,-0.0016967683926262917,0.23696280532655722,-0.0787649577989795
"MUSHROOM:490",-0.18327701372216307,-0.007641467667878949,0.14875262591683983,-0.2621667145968954,-0.16971336751043622,0.0159237074718392,0.12685238405116986,0.09060510648276239,-0.24749433808455018,0.3124276561215071,-0.18526696485235675,-0.16094316893572208,0.15229988621576437,0.14751478011177838,0.10136910701776393,-0.3634349229325482,0.09265758927642147,0.1591329347859922,-0.181144744407409,-0.05954196186844415,0.1814790660590564,0.1469066802913751,-0.0023321605426058546,-0.23096684922832125,-0.19256968657842558,0.021797878734673575,-0.19532439296175796,-0.15690024416478837,-0.25693991387613624,-0.09314125914256233,-0.00144167252359256,0.23813362596254758,-0.07656684109441801
"MUSHROOM:492",-0.18142595307169146,-0.004601364514208849,0.15024139371325793,-0.2602790522610622,-0.16795650105102394,0.017289065507517177,0.13021254662352116,0.09442668984720168,-0.24345394656721478,0.31658666699137594,-0.18276310578791516,-0.16109730478699943,0.15065091283919815,0.14731140020032593,0.1005192573995592,-0.3655932758421218,0.09748753550951865,0.1508011747565328,-0.1833397263617164,-0.06078566723409237,0.1772891027128513,0.14171441581760708,-0.0032505573421841207,-0.2304451000110118,-0.20004495097414893,0.015418489502929213,-0.19481772630756547,-0.16088797426608648,-0.2568718427785591,-0.09267142729784023,-0.002066664228514671,0.23781175406453775,-0.07712147416894716
"MUSHROOM:493",-0.1800615699771836,-0.0036988439332360365,0.14778763055270536,-0.266163261782688,-0.1656879779004986,0.015477633325412502,0.12460949058180895,0.08667974890279893,-0.2457088603554561,0.3118186853200611,-0.18772417598698524,-0.15781880552727082,0.1497942387020505,0.1521582703644356,0.10711575164647057,-0.3646466907639468,0.09529467806874851,0.1655232465593456,-0.17861209175639106,-0.06337973051849101,0.18109212084455312,0.14443308402357272,-0.005403539464588024,-0.22797600334498416,-0.19292255703477384,0.022106725673122607,-0.19199921957272614,-0.1589446994865027,-0.2598198458025229,-0.08959079524233303,0.003901753809565277,0.23718506133160247,-0.08166514119844068
"MUSHROOM:494",-0.17934130701727047,-0.003977318035197811,0.14867847386972455,-0.2636277408357382,-0.16718209347804702,0.015732367622309174,0.12466804870527862,0.08761045790200045,-0.24471208398851826,0.31219857470277296,-0.18821584123897475,-0.16045158153839453,0.1525408983893407,0.15035108980596337,0.1044185203753809,-0.3647969996484319,0.0960013812976766,0.16061128484201312,-0.1801314344617485,-0.06428860689643277,0.1804364928678128,0.1442773737144482,-0.0037176201619624704,-0.2298294431305267,-0.1957473887903702,0.020731204649557508,-0.19339725730381616,-0.15871633915599492,-0.25804653088327695,-0.08991866747260042,0.0023388343392733058,0.23748067844856394,-0.07878702617648514
"MUSHROOM:499",-0.18391757360881764,-0.007003413160512568,0.14853821551645835,-0.2634524348585169,-0.16591110074037302,0.016490512037705317,0.13159018301130554,0.0927391590043284,-0.24840218316869675,0.31382415165810523,-0.18116286656742825,-0.1554550230955342,0.14766309158453725,0.14888068001460222,0.10279651450891028,-0.3640414710548092,0.09342254207276557,0.1605429811733343,-0.1812273523675518,-0.05424503593837027,0.18208134184174837,0.1464252070602163,-0.004881599837385137,-0.22939465547059926,-0.19150599562990445,0.02054906656446839,-0.19452827982525892,-0.15926557997060697,-0.260200016063287,-0.09391539041479857,-0.0012011019909760473,0.23686738372368132,-0.07898197702875692
"MUSHROOM:504",-0.18505983978814652,-0.006344987959482887,0.14902085531233536,-0.25937290943468766,-0.16865734211745123,0.0180514250688363,0.13377632932753805,0.09783993495626767,-0.24684240430022744,0.3152176174165048,-0.18100550798257914,-0.16112727154049236,0.15035946471924294,0.1455519822674255,0.09865004623223834,-0.36353870273639594,0.09530751117030066,0.15324207527197423,-0.1850715016829224,-0.05259656307716626,0.18091274382627137,0.14622300557497192,-0.003075821196985771,-0.2304676479079038,-0.19506579758023,0.015985405626083842,-0.19424311907169753,-0.15731996026122436,-0.2576202869327561,-0.09465953510963158,-0.0059719991836038825,0.23791220664214077,-0.07559566108388324
"MUSHROOM:505",-0.1820245019093193,-0.00608657489732485,0.1476987206959511,-0.26528762616565743,-0.16527947738800772,0.015648356490098193,0.12844039854917033,0.08810506753632631,-0.2480636604485638,0.31116972097038975,-0.18541244140787613,-0.15549359380139935,0.14990992002520026,0.15093398068920247,0.10517021807951278,-0.36340814562070356,0.0937464771587145,0.1658775773113253,-0.17954697598381017,-0.057143918735539714,0.1836648616451717,0.1474496998314079,-0.00489150638288224,-0.2292885690959064,-0.19035740451952432,0.022716302990548762,-0.192680808901864,-0.1575582033937711,-0.2607660113312129,-0.09146261173341518,0.001960784188441286,0.2370336161154122,-0.07990136511651412
"MUSHROOM:506",-0.18297324144379284,-0.006643514645408039,0.1480374020198585,-0.2625024312644328,-0.167748435091586,0.016287312738339003,0.12924051640623624,0.09040027827544414,-0.2471911760783309,0.3119201278199937,-0.18546838492993073,-0.15921317475004376,0.15224911430329038,0.14867832822272897,0.10221925200669499,-0.36299418045032256,0.09424861614952457,0.16091347414282742,-0.1814764889525335,-0.05693252318260995,0.1826647834169584,0.147383932858421,-0.003064202097450482,-0.2307222844605334,-0.19282167328175,0.02025594594913963,-0.19344218991479958,-0.15639928853926838,-0.2587215500505358,-0.09207556491415046,-0.0007551251475991705,0.23794036271465557,-0.07711480224786131
"MUSHROOM:517",-0.1781895381861476,0.0006802823984757446,0.1471718770771177,-0.2671966707937822,-0.16740618951169775,0.019317126752919328,0.12244955429377909,0.08801865196788668,-0.2467640142416847,0.3084432306789694,-0.19028596672107237,-0.15772744269867206,0.14783672589378902,0.1512314595647195,0.10858293131338258,-0.3654776895223647,0.09671135478046869,0.1682216671718378,-0.18197088750935442,-0.0601569933846844,0.18370755144270168,0.14513935159863753,-0.00738022102437945,-0.22684229519592708,-0.18991696314670378,0.02446395467161023,-0.1884599776140094,-0.15721890735346797,-0.2602478359233408,-0.08836906417274462,0.0008687586563223761,0.23781166257967273,-0.08451785344809089
"MUSHROOM:522",-0.17998485614139065,-0.0029083025657849646,0.14906461769787951,-0.2637603127391385,-0.17241254021449517,0.020762060723642117,0.1221490129674835,0.0907513546119776,-0.24827990027115407,0.3080489343878447,-0.18817147385720687,-0.15914141471349283,0.148892920376302,0.14592167886128088,0.103769816968587,-0.36566571019603383,0.09373030290339615,0.16115576905949897,-0.18382410955897108,-0.059208681938539225,0.18338118831192823,0.14592856312944516,-0.00432422541996007,-0.23077965281028703,-0.1895756165318001,0.026946864788861345,-0.19367893228167815,-0.15726418222026234,-0.25662770654787154,-0.09218066528180427,-0.0036721180341602,0.23919247337897215,-0.08083975904763302
"MUSHROOM:523",-0.17903467875980736,0.00015137313475782632,0.14901249952872478,-0.2654508251853113,-0.16936421373981456,0.021796018817270713,0.12427177561364701,0.09247786859340822,-0.2472329178150258,0.30994233918758696,-0.1854125539391024,-0.15526234731292757,0.14418800109369995,0.14725318714111,0.10605147934823635,-0.3676365028952334,0.09610300620262385,0.16114340459743276,-0.18383601953317755,-0.05814353192037107,0.18223420907761065,0.14271796431368022,-0.007035267323450554,-0.2287629171457919,-0.19106503754318163,0.0251622092013415,-0.19278625404508015,-0.1609085986286939,-0.2588429436199737,-0.09188893937584326,-0.002586558685351018,0.23764171638290982,-0.0843405729526077
"MUSHROOM:527",-0.18479612714327753,-0.005372173840832302,0.1490184306693479,-0.2628796240637961,-0.17097039221981772,0.021199703512210417,0.12933059870244826,0.09698346127966662,-0.25056910799783483,0.31074516078022146,-0.1813788808309359,-0.15624061150813875,0.14472416543243516,0.14429515630900022,0.10184796654943448,-0.36481746423016426,0.09218194476998282,0.15961753603000756,-0.18484334922715856,-0.050887972267394624,0.1838751227202038,0.14719484072096659,-0.005118288051465828,-0.22993247364974198,-0.18701314098296282,0.024852385466036346,-0.19462761398001124,-0.15770012647175963,-0.25805927511754023,-0.09596996369399767,-0.007056709037329988,0.23872901496471496,-0.08073797489890858
"MUSHROOM:528",-0.18566457060935213,-0.004495754263191625,0.14961802463573987,-0.2592913795486411,-0.1740599583324752,0.023391198060121608,0.13057289423958385,0.10162582025165728,-0.24936534868651683,0.31119758968645944,-0.1815351985390582,-0.1609303994246664,0.1464717631298023,0.14086639643445034,0.09842051602122791,-0.36459108033894916,0.09364425302968649,0.15334742863736464,-0.18850777038428895,-0.04938716964024723,0.18300372440193421,0.14701097939492747,-0.0036579957762573716,-0.23101935506898627,-0.18942574832760325,0.021761971916771084,-0.19447143699494124,-0.15598081388494564,-0.25552649571470487,-0.09678737895742733,-0.011726168912859552,0.2401791338271224,-0.07838202210580894
"MUSHROOM:529",-0.18288271582101634,-0.005599726684939002,0.14849256140152137,-0.2647537239133148,-0.16935415900377787,0.019841696370715128,0.12685966340725516,0.09095386348621423,-0.2501677992969642,0.3080807133070531,-0.18495679495320935,-0.15425999722789777,0.1467547524605631,0.14693075820678056,0.10453057665523395,-0.36418726216573455,0.0920613803348261,0.16519405052054362,-0.18210593186053373,-0.05396527492038936,0.18519024755338312,0.1481622451562713,-0.005007845981783495,-0.23055568457640763,-0.1863201397706098,0.027179464407728463,-0.1938989691030476,-0.15703733191705116,-0.2592376973818479,-0.09368908831283576,-0.0024752590836461465,0.23899390508460763,-0.08163873611710978
"MUSHROOM:531",-0.18217970259359145,-0.003065381427845328,0.14886324813601828,-0.2641687797568014,-0.1695824846396736,0.021538289589280474,0.12808325016097602,0.09456599335482078,-0.2493676346654733,0.31004823962286676,-0.18334343612991003,-0.15503120407272966,0.14464847754058272,0.1461824555628403,0.10392893130302328,-0.3655807309408713,0.09420781118429196,0.16123966108892948,-0.18476394585078476,-0.052524548001718636,0.18380019061835348,0.14594959664123452,-0.006254313894228649,-0.2293566657035133,-0.1885010655406336,0.024644025297596742,-0.1926914802185431,-0.15850044651873738,-0.259211334599771,-0.09375224129792346,-0.0050152247136782905,0.23850618434316403,-0.08245591192673168
"MUSHROOM:533",-0.18058086235966433,-0.0032327139008144126,0.14825837963034527,-0.2656984815669777,-0.1682862689743256,0.019876732453907888,0.1253389680018598,0.08944294876703994,-0.2488830947366213,0.30790800359233617,-0.1868452303368942,-0.15449352974514594,0.1469524049232188,0.14862567653125755,0.10621181102460062,-0.3649416121686204,0.09394716719453207,0.1661646734296952,-0.18212069149629775,-0.0561139744086938,0.1847152091787384,0.14683039926241756,-0.006048532845264507,-0.22957364626014715,-0.1879922007784383,0.026514713611823684,-0.19218498644274898,-0.15772228165554417,-0.2599034628181292,-0.09162918519535683,-0.0009709234546175971,0.23847559608236488,-0.08279733989958225
"MUSHROOM:535",-0.18248117895802635,-0.0032604377885074127,0.14914989846294818,-0.26416628130832814,-0.16973833179100803,0.021522008674970766,0.128164280536481,0.09481940672577932,-0.24920623312555237,0.31011485750116663,-0.1832269823364357,-0.15504695244382563,0.14489326955582477,0.14592901475180395,0.10374656796824988,-0.3655432869810539,0.09405081938946568,0.16102853518723054,-0.18485533343363966,-0.05260834751923356,0.18357218300625475,0.14586268940908081,-0.006225157183606394,-0.2294288921778236,-0.18869393318613145,0.024680520956495665,-0.19272888722775156,-0.1584067627485848,-0.2589271658218405,-0.09403635273988423,-0.005160710309158283,0.23854046653584096,-0.08231804666111572
"MUSHROOM:542",-0.1778477052725477,0.00012788914653987058,0.14901549800822972,-0.264228372693093,-0.16955595117029987,0.021764639788977417,0.1240021624722279,0.09031965803082734,-0.24639792145792427,0.30766309897514493,-0.18969915599545534,-0.15773435095949445,0.14893517445888485,0.14801475616685686,0.10556192172647384,-0.36583251350767143,0.09727009267980104,0.16241120318887942,-0.18518234021569693,-0.057818218874322,0.18356090944379813,0.14522031246760278,-0.006161656574399773,-0.22967036162778115,-0.19191311180831067,0.02407929113459996,-0.1898324850044824,-0.15721809610100154,-0.25866772860533016,-0.08976350098555204,-0.0025593129238330645,0.23937289096598197,-0.08251389560011191
"MUSHROOM:545",-0.17924706467791762,-0.003334277229117061,0.1478589163112314,-0.2684618069332362,-0.1635282261234997,0.01436480972734388,0.1273841148302027,0.08618144502268373,-0.2486961796969262,0.3116576278193735,-0.18575483205974558,-0.15409196620899687,0.15206790379377283,0.1525181115748968,0.10522214030273952,-0.3643277539548739,0.0945555731386027,0.1680807666103555,-0.18192147427262412,-0.05490143351672262,0.18511015582109278,0.14738784518894504,-0.007357521446691964,-0.2275103217426275,-0.19187427170438504,0.023543075798196113,-0.18884564327209616,-0.15717144725994364,-0.26207419747167515,-0.0901377052430353,0.0018849172655809523,0.23235919562007443,-0.0791087069417697
"MUSHROOM:547",-0.17781401151370663,-1.3231402176427184e-05,0.1488647327317607,-0.26880791969924955,-0.1624566115135291,0.01488248184696609,0.1288559633325883,0.08943130626965688,-0.24717178029643996,0.3148684102056327,-0.18386119897915895,-0.15469706752315585,0.15142933786074997,0.1524861994774287,0.10428353568613241,-0.3660660113834089,0.0972483754506617,0.16399838620638982,-0.18510356544985446,-0.05364422030598856,0.18329312854812999,0.14468753452043606,-0.00943074093168218,-0.22546963747856774,-0.1958697386928397,0.02015971767203468,-0.18632968870263264,-0.15874650344963182,-0.2622150362357915,-0.09003202320580855,-0.00010148001490472051,0.23005279829111963,-0.07928717481146062
"MUSHROOM:548",-0.17705599936109467,-5.967560358279298e-05,0.14974240727556773,-0.26581912352832854,-0.1638565283926897,0.015243035488789846,0.13032550368825715,0.0917040506600306,-0.2467517895787652,0.31610474227556556,-0.18300860062682536,-0.15726380202122778,0.1542847776050159,0.15041090232649035,0.10030428287849127,-0.3664076096592692,0.09811721088282808,0.15743451158729005,-0.18827498060107148,-0.05177913351745984,0.1828428197568188,0.14475701371582977,-0.008212504890829492,-0.22711439403468128,-0.19941897243910137,0.01763929411923736,-0.18726270328375497,-0.15862903505129258,-0.26081028435290576,-0.09067896512786196,-0.003413904164627973,0.22918289745211448,-0.07517400487842807
"MUSHROOM:554",-0.1793986388363433,-0.003913409584874344,0.14910215133872531,-0.26578797535271487,-0.16687616932378965,0.014869724101782207,0.12672725532760282,0.0889116289679236,-0.24870296047093182,0.31281508981968875,-0.18474278906960576,-0.1575995752974953,0.15427014894493177,0.14901782145252743,0.10105435991139748,-0.36508754620024203,0.09392803045945303,0.16127948242468337,-0.18441149173819021,-0.05514536261406486,0.18419080828300025,0.14705552637135605,-0.005532107253810009,-0.22935402624208406,-0.19410132968616606,0.02316828491782762,-0.191438502247646,-0.1572083690477899,-0.25913086335494684,-0.09203489011721523,-0.0018603964196914969,0.2318414584106113,-0.07547046568108647
"MUSHROOM:557",-0.17715591867344965,-0.0012729014259816925,0.14797033118714728,-0.26874439588017923,-0.16382803681041427,0.014697225507616159,0.1251585294749165,0.08511680307132162,-0.24721127202342738,0.3115736738607685,-0.18717559683345866,-0.15480678780298235,0.15248038287023707,0.15273699620039957,0.10589955402438404,-0.36558078936962707,0.09601783629158096,0.16698850734300627,-0.18189935567419158,-0.05818313473581259,0.18415313319606677,0.14533804803087397,-0.007468722028309541,-0.22760241843412918,-0.19417918939035322,0.023458157989524775,-0.18899241187126475,-0.15846104724558208,-0.2615218208803179,-0.08892511287170243,0.002860024275525114,0.2317442699192841,-0.07953439900737334
"MUSHROOM:563",-0.18072949845245553,-0.004291807003997411,0.14955738534403099,-0.26656763642515663,-0.1644846672992127,0.0154673107509221,0.13108464506707668,0.09151326690414635,-0.24967695035724408,0.31439728747690204,-0.18083475492705814,-0.15351574176450636,0.15068521903469223,0.1495988425533624,0.10144226652341025,-0.36516784500049565,0.09398708993188026,0.1614392441770424,-0.1854397160334893,-0.04983817988612055,0.18412959053568848,0.1469274222375322,-0.00764570974018093,-0.22796261229825002,-0.19325935084764126,0.021939182727896026,-0.19017529247604145,-0.1585137164891152,-0.26128571643932147,-0.09330588111071395,-0.002937346390172875,0.23136290980204746,-0.0770833584319007
"MUSHROOM:568",-0.18083530123793004,-0.003707049021133058,0.1509618504133769,-0.2642594386122934,-0.16557202520563777,0.0163883555795693,0.13356263244812147,0.09470265241873856,-0.2485540204866234,0.3154991040643374,-0.1798417643823617,-0.15530962912051488,0.1535538523750384,0.14680922883252692,0.09765719368715386,-0.36525716844661166,0.09539675174103515,0.15574965024948773,-0.18901266408012737,-0.047230649488820824,0.1838900569380534,0.14684345693465117,-0.006767674997071618,-0.22932797810142558,-0.1966422397507935,0.0193558915983683,-0.18974788836520132,-0.15744084227738409,-0.25965794162765793,-0.0945187371420266,-0.006283203527677208,0.23078861858031618,-0.07404993162885888
"MUSHROOM:569",-0.1792034477706575,-0.0032274924128248826,0.14876369723547445,-0.26778120060536903,-0.1638732577646561,0.015180560913479692,0.12816464283023113,0.08728395261041616,-0.24835938220067988,0.31179343772279383,-0.18523718019218374,-0.15379138144397292,0.15213582032788744,0.15159646521376474,0.10437366312292559,-0.3645909950216868,0.09488309335630903,0.16620864586211276,-0.18320061502939805,-0.05394623917707233,0.18474834413525887,0.1471680419541143,-0.007439270455783317,-0.22797241487616163,-0.19275721219249062,0.02313003084896142,-0.18879043965482478,-0.15731474620556402,-0.2616678783994404,-0.09073417760358554,0.0007339684988089132,0.2327622683912081,-0.07886538434389123
"MUSHROOM:578",-0.17763065349120452,0.0001695788224278654,0.14863063577038577,-0.26711312932964726,-0.16856793138178106,0.019497235971307602,0.12494500480727933,0.08957130009493709,-0.24953573760294623,0.3083538564052942,-0.18743844070423463,-0.15567077686796563,0.15182471405550743,0.14795130466717646,0.10327030113475376,-0.36580110446098574,0.09551344092553762,0.16465752051967578,-0.1875946357964502,-0.05160516763273871,0.1868765481259288,0.14731406585455487,-0.007500544632833538,-0.22905063554117377,-0.19126701537805627,0.026189390600723478,-0.18800489619704397,-0.1557753686473477,-0.2598237410903657,-0.09066293936606377,-0.004381305935479321,0.233101429309036,-0.07903242418252604
"MUSHROOM:580",-0.17372193943231945,0.005876475154272752,0.15053866453286813,-0.2675566226096838,-0.16765123592481854,0.021957468135273973,0.12560598952750734,0.09332872567346921,-0.24772948775893683,0.3104779559232661,-0.18611931183430708,-0.15505322950975342,0.15056408125766843,0.14732325616730257,0.10245223124442429,-0.36884199072287777,0.09960862456205467,0.15923025188955975,-0.1931622828291772,-0.049332082175540304,0.18539012438597985,0.14367543446667694,-0.010811651806712641,-0.22712107039885582,-0.1962520971246768,0.023689745577821112,-0.18446256324597818,-0.1582497780030223,-0.26004379197209715,-0.09001815257340202,-0.0077649171146993105,0.2303215448902462,-0.07990164312885713
"MUSHROOM:581",-0.1753441291941193,0.0024873328105839577,0.1477878744528058,-0.2702538120472842,-0.16505382403646482,0.018420062750410495,0.12320879118509355,0.08546849294276115,-0.24776638337500426,0.3083797391245082,-0.18946837589280952,-0.15336732156643745,0.15004399024786882,0.15236933209554185,0.10808131419871647,-0.3663312051160379,0.09743630127894459,0.1699028703800951,-0.18473404008437197,-0.05562013938571518,0.1858497846777096,0.14529196299190453,-0.00967108701787919,-0.22653513577505313,-0.1919114413885026,0.02573351597235942,-0.18524545637156853,-0.15736825096892107,-0.26220504482044066,-0.08755715294002706,0.0008491933227124311,0.23288547551045546,-0.0831691807760694
"MUSHROOM:582",-0.1740731204473519,0.004013130420550339,0.14952454635677,-0.2690730934089837,-0.16703176060262404,0.019393784863475972,0.1224542774387466,0.08769805479697104,-0.24727897054000084,0.3088271255710426,-0.19005363101636996,-0.15612183244389585,0.152829058816716,0.15025470850687528,0.10517048576769197,-0.3670516705826315,0.09815287804210629,0.165575062899426,-0.18888673250812482,-0.05446509822860591,0.1855366966025358,0.14533516122992046,-0.009860408102669868,-0.22674115026914388,-0.1942601397240937,0.02516815684933115,-0.18378105500329428,-0.1561784835861305,-0.26027327468187406,-0.0881328605882986,-0.0029040950641884456,0.23211447229480534,-0.08090048006682829
"MUSHROOM:583",-0.1786326293145626,-0.0007229978404318549,0.1500325176661319,-0.2675019731987709,-0.16817912880713123,0.019318197695861548,0.12571883214252963,0.09208021735610003,-0.2504319273393296,0.31130036499987546,-0.182654194736148,-0.15322503101054274,0.14756317840167388,0.14702838312126965,0.10265457323066204,-0.36754845486009485,0.0937720272376391,0.16177833012223414,-0.18711054486564524,-0.05133722396015251,0.18499754385991618,0.14568487980586603,-0.008560245824130631,-0.22810408780158786,-0.19056100802677864,0.0269802998160393,-0.19078755132291955,-0.1593393606597527,-0.25970912095164145,-0.09361347756729718,-0.005152130676623153,0.23217162475767406,-0.08035986421109394
"MUSHROOM:584",-0.1791480521640049,0.00018565810429048822,0.15044009251404636,-0.2641695349384905,-0.17183860180848318,0.021586281094709045,0.1262084244408859,0.09655178629314178,-0.2493552800266185,0.3116373049919002,-0.18291491989844136,-0.15797320736066073,0.14920009013388358,0.1434172665935754,0.0993724026736001,-0.36768208843187233,0.09526542779038835,0.1550834284033626,-0.19059154360721745,-0.05074368984420548,0.184040161322149,0.14474581701515496,-0.006836932952084367,-0.2295936817457528,-0.19325191052252763,0.024631863990132633,-0.19134081021694413,-0.1582427186820593,-0.25692466070072567,-0.09426010065164424,-0.009794207158523355,0.2331929585319718,-0.07781813320466897
"MUSHROOM:585",-0.17786630212700136,-0.0011764754528717479,0.14862660828515592,-0.2683032978907575,-0.1677951889383853,0.018121269553522116,0.1233432565243984,0.08747561429976072,-0.24993441327736451,0.3090083276285645,-0.18657166709817077,-0.15400359760274127,0.1497101114317245,0.14921010202970755,0.10486190314178455,-0.36628419704819093,0.09378569156676295,0.16645321841221292,-0.18440855310326254,-0.05473404760850753,0.1859080661771697,0.14675480479612465,-0.007613350747236978,-0.22852009427948708,-0.18968820175056866,0.027930679859447215,-0.19009881482636815,-0.15772894662633302,-0.2602034841315026,-0.0911726107773397,-0.0016127037236194155,0.2332833845305794,-0.08073084980901973
