head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:1299",-0.28727079552871976,-0.0846005986001602,0.1394089663744638,-0.12293842604557728,0.41588727098780026,-0.14388627686741248,0.32516164893104904,0.09408199279558335,-0.23164842279023917,-0.5355655600806016,-0.33924261509030523,-0.12881744673201798,-0.14256745433141832,-0.1050584018893653,-0.23035433172378203,-0.09061371449412453,-0.05210424610621906
"MUSHROOM:1310",-0.2837217492193596,-0.08335085199495232,0.13303518779109383,-0.12897633984709223,0.41917097685346977,-0.13235020613877033,0.32146925586029534,0.10107342016947109,-0.23325057273043182,-0.5383403898223806,-0.3399767289069333,-0.12888557165941317,-0.1405218211387925,-0.10854232518334347,-0.22836942020436887,-0.08769090972366317,-0.06049930043258742
"MUSHROOM:1314",-0.28244875179062745,-0.08324631543714903,0.13443000113973683,-0.12792866231264458,0.42041686540503737,-0.13699634064692573,0.3206522437035453,0.08800651483027887,-0.22701990511147502,-0.5362180427150853,-0.3425512617910988,-0.13030500680029086,-0.1409625215002985,-0.11532359349130573,-0.2322699131087766,-0.08992947265755925,-0.06464568775080048
"MUSHROOM:1316",-0.28489063316474866,-0.08320479018345218,0.13839138587241334,-0.12449399962591504,0.4185294223424055,-0.1376544555905091,0.32311851455799045,0.08743205737792831,-0.2288051962878496,-0.5354905156879327,-0.3406282989000422,-0.12970077948904843,-0.14427937351306072,-0.1141730926799179,-0.23109072655679871,-0.08936969904063327,-0.06248241839950864
"MUSHROOM:1317",-0.2791395757110842,-0.08404887836933306,0.13943199178095786,-0.12127775568203243,0.4203821857698757,-0.14444092494888566,0.32236389788625125,0.08897513259080071,-0.2295823110117426,-0.5368974083712056,-0.3416850552648594,-0.1302659022478832,-0.1389865968787719,-0.10890237628126727,-0.23351422569909122,-0.08741695698794848,-0.05844247256198796
"MUSHROOM:1322",-0.2807360487781395,-0.08313116806843465,0.13493735285986802,-0.12704277964588293,0.4208615646045645,-0.13557882130088356,0.3209542010773407,0.09144227821464729,-0.22923768640053452,-0.5371658662679463,-0.3420616331064746,-0.12977660455524145,-0.14043586516460965,-0.11364847210604812,-0.23154063538307884,-0.088339567488733,-0.06364585482755611
"MUSHROOM:1325",-0.2764461129045356,-0.08374321635535019,0.1405965192164377,-0.11988529587056491,0.42146494637134546,-0.1424874040736199,0.3226925614282007,0.09131805906299496,-0.23141922661580935,-0.5374480854097906,-0.34121442323033846,-0.13028095694136832,-0.13857570613411524,-0.1077892386684773,-0.2337573841417638,-0.08546966212252552,-0.058693092724780634
"MUSHROOM:1328",-0.2810737630803059,-0.0834858335251819,0.13570926775729242,-0.12752032962081777,0.42075873172993866,-0.13662673336405456,0.32083673139351704,0.08746665844910313,-0.2274499058506076,-0.5361459386840831,-0.3425946669518841,-0.12993842725322272,-0.14119104045526673,-0.11528263311035696,-0.2326459253572532,-0.09017972750124832,-0.06430616735105449
"MUSHROOM:1336",-0.28018191285090377,-0.08320075878824919,0.1351354485977743,-0.1265458699749642,0.42155905376390745,-0.1351412137094212,0.3206476775348422,0.09054354157283323,-0.22883140009575154,-0.5373340266165764,-0.34170600000021323,-0.1299857655792435,-0.14049491801464903,-0.1140975943603886,-0.23200562037248232,-0.08776367465309909,-0.06538290504153543
"MUSHROOM:1338",-0.2753664143817395,-0.08278312431890891,0.13257723008495526,-0.12957135806092027,0.42333820760701046,-0.13364477705768277,0.3185069405864471,0.0942352282951881,-0.22904889896006742,-0.5387617737002888,-0.34407633138629196,-0.13044198278990793,-0.13604563498189579,-0.11325915555922965,-0.23264221974526267,-0.08756260727585322,-0.06553454170906636
"MUSHROOM:1348",-0.2827638152837151,-0.08201492536388623,0.1358533546350794,-0.1325821687687559,0.4207715063397754,-0.12939256703412413,0.32179876037645533,0.09498637394071881,-0.22855729033933875,-0.5362356068630754,-0.34101510135514196,-0.13120677942515166,-0.14112037782440906,-0.11192408368290518,-0.2295844955933585,-0.09118246875266173,-0.06447663803789516
"MUSHROOM:1356",-0.28187817659883596,-0.08260064244091195,0.13679674545235762,-0.1300561557810856,0.42151624527919157,-0.12987237589568262,0.32182598216142394,0.09586443275789543,-0.23108800175385827,-0.5363846726630207,-0.33955717767986193,-0.1309476247640365,-0.1419333132102021,-0.11097298671525317,-0.2297935636388129,-0.08822956934515941,-0.06467608477550135
"MUSHROOM:1359",-0.291337472286105,-0.08397235743307195,0.13948351666143055,-0.12646252234272873,0.4143253870583264,-0.14581498463829298,0.3266582325021333,0.09181952482470063,-0.22606797025663938,-0.533629352240601,-0.34001511990527433,-0.13164802483178778,-0.1411984237595016,-0.1031018591435679,-0.23125833529178977,-0.09612641847420628,-0.0496240484883687
"MUSHROOM:1362",-0.287418401164927,-0.08257788694729354,0.13169374180440258,-0.13504886762015061,0.41760120195303646,-0.13396738835386215,0.32204429201507956,0.09862418649792486,-0.22726100019663883,-0.536157228421523,-0.34219650939952434,-0.13132397009866534,-0.13877082716721975,-0.107909452136517,-0.22906021088937997,-0.09480408565677372,-0.05829302373903187
"MUSHROOM:1364",-0.2942828179191809,-0.08297466354778507,0.13374138440248448,-0.12845107203000622,0.41413826483985433,-0.13705128252406434,0.3238381064021547,0.09480206673810336,-0.22900938877461002,-0.5351685227836265,-0.3391073958858159,-0.1309806393482954,-0.14489087435201267,-0.10892507487740516,-0.22813733000275896,-0.09201112910255947,-0.06002629953770567
"MUSHROOM:1366",-0.2876615635980084,-0.0829445833620739,0.13140638353023648,-0.1324010570152179,0.41807081856902406,-0.1342566608140919,0.3220817944389737,0.09922898736097598,-0.22854997920549652,-0.5368338549503927,-0.3407764702227319,-0.1318615298520292,-0.1392194384744813,-0.10684323868858915,-0.2289238390047125,-0.0920337737750471,-0.05972095966825617
"MUSHROOM:1373",-0.2853193503321827,-0.08407802358112468,0.13538142624525198,-0.12585913805277107,0.4177997518636991,-0.1432305299604328,0.3232949387919668,0.10095747064267231,-0.23129243674870179,-0.5371612947870438,-0.3396383193134883,-0.13259892578016083,-0.1366587257506827,-0.09912877381564836,-0.23095575332403215,-0.08898913026375078,-0.053240942673771136
"MUSHROOM:1375",-0.28644738138753234,-0.08325044347915203,0.14325308230110304,-0.12124968539292913,0.41639860369364123,-0.14821360250037585,0.32609900232969724,0.08111923934124522,-0.22325596971663728,-0.5329899008535582,-0.3417567542194356,-0.13333960484587626,-0.14175944791590006,-0.10863122715371341,-0.2349430732065971,-0.09394106120414746,-0.05567875006584971
"MUSHROOM:1377",-0.281274398284913,-0.08307459683127497,0.13893193448214455,-0.1258931710812291,0.4199575534252271,-0.14696736654840933,0.323249449091778,0.08524950028028544,-0.22307449224514256,-0.5339918586167325,-0.34391960332004545,-0.1345663522298412,-0.13626772035252452,-0.10795420627789423,-0.23616131408918672,-0.09296976817730182,-0.05633681701701626
"MUSHROOM:1380",-0.28781126689625247,-0.08233736238320459,0.13890518851387873,-0.12477755204039091,0.41676840287078387,-0.13883578773777774,0.32408774960554565,0.08611960625625134,-0.22632734654224038,-0.5347255331524492,-0.3410013227772174,-0.13200418436628994,-0.14412555391292875,-0.1128268165226659,-0.23132177575684088,-0.09124588115590747,-0.06245238098841695
"MUSHROOM:1390",-0.28337974031476365,-0.08228413686838752,0.13569312909682046,-0.1265377270588785,0.419261465290278,-0.13543822062411784,0.3219010929202184,0.09172417312440367,-0.22840456214141266,-0.5365307760465983,-0.3416680396700687,-0.13178476761195088,-0.14102306006835577,-0.11196583237909678,-0.23183065362664518,-0.08880743725298729,-0.06441459913246687
"MUSHROOM:1394",-0.2795926393077768,-0.08175111563472545,0.1326967303618918,-0.1330948724791988,0.42140885918662374,-0.13469295890870384,0.32066607868251157,0.09281330070403969,-0.22417308341235948,-0.5365792959273322,-0.3451375737232086,-0.13344285010763338,-0.1351467868515077,-0.1114075935131956,-0.2331259930784296,-0.09304627311637216,-0.06224055397762074
"MUSHROOM:1413",-0.27062125339277676,-0.08282298400179969,0.1369329365764827,-0.13181743673566523,0.4283564632114067,-0.13272602692384022,0.32072633787253146,0.10403908822143447,-0.23244438327295597,-0.5379427812273894,-0.34016184759547624,-0.13344933702996473,-0.13167103516826867,-0.10224737569494938,-0.23164424489295019,-0.08471581348078287,-0.05851327556599311
"MUSHROOM:1415",-0.28009260079138554,-0.08316752963609708,0.13956391631273546,-0.12727359626057025,0.42310029353868805,-0.13599727091720848,0.3234273342625122,0.09883486600613588,-0.23253009505964573,-0.5364534079711115,-0.3378054473149814,-0.13260730463975506,-0.13867806234690325,-0.10382448069697386,-0.22978106501654882,-0.08560997881387362,-0.0581609747660646
"MUSHROOM:1431",-0.2896968744077679,-0.08389253131960907,0.1390874477348418,-0.12471649561973946,0.4168162091340307,-0.14290576667926508,0.3261496150346596,0.09916127846183892,-0.23159659582890865,-0.5357366197629642,-0.33664598129589307,-0.1317170529639764,-0.1410647472968259,-0.09956571193429825,-0.22799011652697698,-0.08934331727315767,-0.051662149128437626
"MUSHROOM:1438",-0.2844088806971358,-0.08220722292477096,0.13336535865801402,-0.13052402916814781,0.419451206286254,-0.13137975332741678,0.32205152369629153,0.10502911994658883,-0.23345642008514272,-0.5385801818364602,-0.33915141440321145,-0.13119704209308106,-0.13893916617734975,-0.10470195779802922,-0.22656130605346658,-0.0869895614325852,-0.06009830989957489
"MUSHROOM:1440",-0.2872201267082508,-0.08228909593445341,0.1386389779963876,-0.12612160282762527,0.41805361873766234,-0.13713106275976242,0.32415888317165914,0.08844615396144928,-0.22723619693214764,-0.5349448174934007,-0.3401360513856977,-0.13145908623334057,-0.1439448774624531,-0.11244229249630276,-0.23008038655130592,-0.09055689454626491,-0.062072653411862494
"MUSHROOM:1441",-0.2806709068313114,-0.08275357840644876,0.13918252473854728,-0.12412111884865458,0.4204662653681899,-0.14535688784543985,0.3230906804296131,0.08949737845538502,-0.22624595304477657,-0.5357066761565289,-0.3422950121184274,-0.13384737261872934,-0.1364008769661822,-0.10654938264901612,-0.23418346193165246,-0.08911874174548697,-0.057341987377557586
"MUSHROOM:1448",-0.2859257914646094,-0.08250540486410804,0.13822878792411727,-0.12474482320367593,0.4187213308098203,-0.13601234372720852,0.3239129840528696,0.09026541167642643,-0.22876367300537087,-0.53577959889849,-0.339557063046331,-0.13142463021303794,-0.14364643671773944,-0.11167177739060861,-0.23024951168540145,-0.08854360779018508,-0.06287076410245757
"MUSHROOM:1452",-0.2868410635456756,-0.08244974522037403,0.1374608975580492,-0.12330152491449252,0.4186251125054412,-0.13540486394710685,0.3236291416386952,0.09195013606581487,-0.23040011711180555,-0.5367328284514036,-0.33836570128249416,-0.13150470175228743,-0.14429795122777028,-0.11105690727387228,-0.2288471699177619,-0.08603321311290305,-0.06460584124311744
"MUSHROOM:1458",-0.2785269408814506,-0.08195046237425764,0.130512555444111,-0.13263077894618025,0.42378643485601364,-0.1329261968051662,0.31892134114623627,0.09616967058268053,-0.22712411442509423,-0.5379169449076497,-0.34319865532967486,-0.1333963724531912,-0.1349037957402444,-0.11141113563294133,-0.2316921349050536,-0.08778470439368342,-0.06587779290069373
"MUSHROOM:1460",-0.281210038229988,-0.0820269789961667,0.13614265050171243,-0.12766852689011057,0.42108018502249744,-0.13441547421565192,0.32191152583913796,0.09390207844249249,-0.22883930062869218,-0.537217628820432,-0.34129530460155094,-0.13217752014223866,-0.13930297920604548,-0.11048794609038155,-0.23069447035965943,-0.08789617799041352,-0.0636833677810489
"MUSHROOM:1462",-0.27658132553419407,-0.08165782688265734,0.13302512512811077,-0.131826124617795,0.4236717328756841,-0.13173545962360403,0.31964317140189746,0.09902140435732154,-0.22925626838607335,-0.5387922315226017,-0.3428337601665389,-0.1326386927283011,-0.13477701927223895,-0.10896040884989115,-0.2304491724470387,-0.0874994812518205,-0.06440716838246947
"MUSHROOM:1466",-0.2785054816230839,-0.08213136054872046,0.1311139560114557,-0.13025594009052824,0.4230625885219533,-0.13297773049006917,0.31848591173031265,0.0969746770707545,-0.2290624252377302,-0.5389026640346904,-0.3425323248546269,-0.13324492640570013,-0.13566257780137,-0.11042439962139258,-0.23136785700649332,-0.08584656115904075,-0.06754540728204442
"MUSHROOM:1468",-0.2824642930114131,-0.08245633755011329,0.13470548512916117,-0.12544884948684037,0.42079600988797683,-0.1335488904688251,0.3216800721427303,0.09515185366969381,-0.23096206364201335,-0.5380192558862982,-0.3399141013612674,-0.13155866872206817,-0.14089372473906742,-0.1107751779167921,-0.2297119822162727,-0.08520675819062412,-0.06548220797658191
"MUSHROOM:1469",-0.27152381784305696,-0.08255709794003054,0.13606163827170104,-0.12564555920429735,0.4261402543089285,-0.13946645768965077,0.32047945181940396,0.09966254914247703,-0.23068042951973514,-0.5390750308521224,-0.3419434016485906,-0.13459552385978074,-0.13060909676908344,-0.10274669766677655,-0.23359251688120652,-0.08299779290909919,-0.05955788803361273
"MUSHROOM:1472",-0.2790229429471764,-0.08307126818443769,0.1362969962118924,-0.13078232217860447,0.4229650639860174,-0.12854549931949527,0.32112735552910293,0.09606649270473784,-0.23214213165402262,-0.5369961185995529,-0.3400754037661894,-0.12876747938034655,-0.14177437663135908,-0.11307446261329097,-0.22922242180511876,-0.08797964632989103,-0.06429031839413793
"MUSHROOM:1474",-0.27367390463935626,-0.08259182369709336,0.134420321481615,-0.13442289790172127,0.42530699360638263,-0.1262256248630167,0.3192453583934929,0.09991581328325977,-0.23217159961969,-0.5382135374236566,-0.342145606035904,-0.12874528270282368,-0.13744272424118403,-0.1124226456444701,-0.2297261392754406,-0.08821802374768122,-0.06419369846856049
"MUSHROOM:1477",-0.2696476411075076,-0.08416690082943931,0.13711532679763383,-0.12954495825380855,0.427498812100577,-0.13373017706223855,0.3187670429911015,0.1014228068205689,-0.23548226511451437,-0.5382386910286688,-0.3405358730597668,-0.13052362723705888,-0.13439166177313328,-0.10568930852612661,-0.23253514736644315,-0.08323977964489053,-0.0608183950348415
"MUSHROOM:1478",-0.27441367092300534,-0.08276994889128532,0.13397026133378515,-0.1325568538620482,0.4247704668786742,-0.126172007146733,0.3188108768377691,0.10193402854516039,-0.2348543490383628,-0.5386951875650465,-0.34108020892992436,-0.12865599105587655,-0.1384162267992754,-0.11157994116007461,-0.2292289770138598,-0.08541149848311251,-0.06526369316367782
"MUSHROOM:1479",-0.27545296592429164,-0.08424060501626454,0.14040821237209922,-0.12438065626368515,0.423663693688498,-0.13587900192687855,0.32203855535300885,0.09626507746419662,-0.23473285847527176,-0.5373546023675367,-0.3390951321944035,-0.12899715953476054,-0.13991861010741316,-0.10754453601333694,-0.2314164619753409,-0.08477103470919417,-0.059635008420696245
"MUSHROOM:1482",-0.27236219197308154,-0.08255236089700586,0.13415153710341962,-0.13377891010940698,0.4261860078453629,-0.12533213650666256,0.3186343316361858,0.10148649588614517,-0.23342144283660585,-0.5389156926024831,-0.34165142638189405,-0.12934185758355823,-0.13670994682542284,-0.11169414444877952,-0.22965950113760766,-0.08593332809309505,-0.06539561714310649
"MUSHROOM:1485",-0.2674960993882908,-0.08383363172599259,0.13888813215053758,-0.12578652286836878,0.4276384325660538,-0.13255365716038975,0.3196145562081308,0.10231210080627018,-0.237085249049853,-0.539469933786327,-0.34000760447919826,-0.12970475376824409,-0.1348995978001609,-0.10522620369330035,-0.23223148790225365,-0.08121917609986833,-0.06144161350614359
"MUSHROOM:1492",-0.28805489523317035,-0.08365139488002937,0.13477671691650545,-0.12715419871038694,0.41732460327115034,-0.1342278010831352,0.3227698031357152,0.09774789847138604,-0.23301004379685797,-0.5371173339285764,-0.3384210581885083,-0.12830717396965474,-0.14428135993130403,-0.10936525677640882,-0.2273965518790816,-0.08846934119883913,-0.060727279349310194
"MUSHROOM:1494",-0.28271361742755313,-0.08326249553844843,0.1335928080970963,-0.12946465329931506,0.4194874557744596,-0.1321566869695483,0.32149988377773614,0.10093939788440763,-0.23330051646669184,-0.5383454040163654,-0.3403569368689417,-0.12842987759074698,-0.14038923711668863,-0.108780330896783,-0.22808772544028527,-0.08824671689412501,-0.06008664562122246
"MUSHROOM:1496",-0.28756006349060537,-0.083462132906338,0.13651399268358264,-0.12611193592741177,0.4162604278229787,-0.1353555604354422,0.3238860740540252,0.09759434811134617,-0.23300647629579532,-0.5370364268426562,-0.3391420958336159,-0.1280885070855909,-0.14401346737929707,-0.10843890590049424,-0.22758388286921602,-0.08955922482775028,-0.05782691634556456
"MUSHROOM:1497",-0.2804419469623713,-0.08391137259882825,0.13690849802597943,-0.1243297043634387,0.4193419444280219,-0.1413380605155724,0.323112598760329,0.10144973083702064,-0.23409210528171528,-0.5379267902814595,-0.34035799987478427,-0.12980844692837099,-0.13712362121452476,-0.10204226177363387,-0.23060389807023238,-0.08689725754671786,-0.05280646129520755
"MUSHROOM:1504",-0.2849956666711399,-0.08334113108988506,0.13960507607070252,-0.1234574285304358,0.41779735131734413,-0.13756879441126893,0.3239140730861118,0.08691113143492682,-0.2287277841999435,-0.535563842218688,-0.3405465884103757,-0.12874626121340974,-0.14507205495599956,-0.11414211531155331,-0.23112937611261664,-0.09039407775030532,-0.06154617799879314
"MUSHROOM:1510",-0.2803168436469597,-0.0832556035475509,0.1369448005526084,-0.12509825529369262,0.4204982580033342,-0.13441236845627805,0.32111410877581786,0.09180325641226457,-0.23093739125891632,-0.5377672407359357,-0.3410250620418144,-0.12903496415315768,-0.14185929570713887,-0.11322262396941642,-0.23115400657722707,-0.08714512836848377,-0.06493282630700403
"MUSHROOM:1511",-0.28094400705061595,-0.08426666631328303,0.14238036027831907,-0.1178787541776389,0.4197178846116022,-0.14429090962556854,0.32444006590955643,0.08750317794234977,-0.2306067912503642,-0.5361894683699627,-0.3394818946497569,-0.1300341318630415,-0.1420736467056586,-0.10861090993638041,-0.23296237294213548,-0.08632783250853512,-0.0579673293036
"MUSHROOM:1512",-0.28434298164148203,-0.0835085270698323,0.13981887456087397,-0.12204953670485731,0.41839915033983255,-0.13724539141394979,0.3233923672092897,0.08862661451662879,-0.23081300239520472,-0.5362638607809727,-0.33940728656066066,-0.12866115312562776,-0.1453150057737635,-0.11314912040342073,-0.23068709978821952,-0.08774775849860256,-0.06291733255101067
"MUSHROOM:1524",-0.2802769594171478,-0.08307270586126116,0.1361828945181361,-0.12613205835294605,0.421120965344898,-0.1348835288191395,0.3209253650108406,0.09243731688505762,-0.23073433502501167,-0.5376539880900335,-0.3411067007845555,-0.1297490158636549,-0.14099386248146253,-0.11269395294997794,-0.23068048262105656,-0.08687569446678386,-0.06461960268014268
"MUSHROOM:1534",-0.273579611526354,-0.08312835664358284,0.13400945631806133,-0.12600625582851094,0.4246430338320759,-0.1330103212100571,0.31840462423278965,0.09655109884402353,-0.23248799502771025,-0.5399719321885919,-0.3418046938689933,-0.1297140744085706,-0.1369344271438642,-0.11150527690259562,-0.2318250774271664,-0.08331530102846166,-0.06741939764613253
"MUSHROOM:1542",-0.27366507330312373,-0.08251107672947705,0.13461940019119645,-0.1331478417229067,0.42559130095422454,-0.1259433542705611,0.3193373534959054,0.10183341153007096,-0.23347431778976707,-0.5388965960233608,-0.34104183215750716,-0.1293279653090785,-0.13730697271000997,-0.11059498561973337,-0.22898190449519273,-0.08622768644954162,-0.06484683471212185
"MUSHROOM:1543",-0.27678245605594154,-0.08460444699785365,0.14004567100091114,-0.12353729335364318,0.4230718153405475,-0.1380684120946103,0.3215981305434538,0.09509511328719472,-0.23421354113196963,-0.537382470106456,-0.3388797677952104,-0.12931775275601468,-0.13996127061858174,-0.10713685068547592,-0.2319163814438824,-0.08460112907551635,-0.06024715729082578
"MUSHROOM:1548",-0.27877671559502537,-0.08300060488358948,0.13667476694106462,-0.12765982868002826,0.42269413416947416,-0.12774001232263785,0.3209905743076931,0.09841510727937383,-0.23542380736805166,-0.5378913522438574,-0.3387649122162144,-0.1284793228728105,-0.1428837575722446,-0.11233612478825032,-0.22859726323662338,-0.08412629865031435,-0.06572595123652467
"MUSHROOM:1552",-0.28820618673653836,-0.08355152484040627,0.13600107937169892,-0.12738178316693494,0.4166360857258245,-0.13587964083322276,0.3235825474824143,0.09504698906280441,-0.23126924442440414,-0.5361588870728268,-0.339534611781066,-0.1280234304758275,-0.1443415661642561,-0.11053108270872437,-0.22828417355725938,-0.0907354848064132,-0.058494935202471586
"MUSHROOM:1553",-0.2829496912605857,-0.08491789701327197,0.13550310413745947,-0.12515417701306436,0.4184227872811689,-0.14316438594747158,0.3224173173962386,0.09942900420272732,-0.23274167165661241,-0.5377675304452486,-0.3402487318404459,-0.129160710243977,-0.13780116444409052,-0.10254193418620398,-0.23078046093208632,-0.08877845422366248,-0.05321188388382681
"MUSHROOM:1559",-0.2860497185700764,-0.08431796081852375,0.14007869152620928,-0.12112468620356082,0.41674242654411775,-0.14278750152618802,0.3254200988796373,0.09605108520310447,-0.23310484466255169,-0.5364687167811518,-0.3381990612018252,-0.12934305614387054,-0.14223754520003323,-0.10366812270200447,-0.22980476567710884,-0.0879917520892484,-0.05301015573591793
"MUSHROOM:1561",-0.28322098714232263,-0.08493020810544043,0.13422113357260296,-0.12463096178745879,0.4187086983126326,-0.14120917078356876,0.3223635132968191,0.10282063810141155,-0.23453668274470366,-0.5385037583603374,-0.33911552457297206,-0.12978818057659786,-0.13764356634232916,-0.10095818798740196,-0.2300192314005259,-0.08653176272148547,-0.05389115496281532
"MUSHROOM:1563",-0.28487315294636595,-0.08451616234027225,0.13984239532469708,-0.1209378115095547,0.41735915377047234,-0.14148293712686658,0.3249490835464844,0.09971130460657923,-0.23504924415929693,-0.537931096930071,-0.33726203974761465,-0.12848917516646247,-0.1415470259164748,-0.10166375224132503,-0.2285007147652901,-0.08654374986337245,-0.053249217689380526
"MUSHROOM:1571",-0.2811092747239427,-0.08373753627904146,0.14442990217440227,-0.11786760457376108,0.4187935270578201,-0.14468742624504616,0.32502293477412997,0.08675139120905757,-0.23045055515975169,-0.5356892192131715,-0.339891047989645,-0.1298024219906198,-0.14261151197878685,-0.10881923827556496,-0.23287834782230774,-0.0872926393881865,-0.05698823782897997
"MUSHROOM:1584",-0.2801885669856271,-0.08333203937262022,0.13601986448995076,-0.12630731708672235,0.42118081638697025,-0.13522630924861978,0.3208327910043822,0.08984968512523744,-0.2292597390339153,-0.5371047488736076,-0.3417280036348778,-0.1294491268774794,-0.1413213611288748,-0.1144589594108614,-0.23184266188108293,-0.08818934310965283,-0.06505006551735647
"MUSHROOM:1589",-0.2723294294262384,-0.08470838883519387,0.1350151458507206,-0.12264898251970828,0.42413461701039873,-0.1419111654002782,0.31912575205881794,0.09567779509421705,-0.23146580750566625,-0.5397032232645557,-0.3425211535226769,-0.13071673150890803,-0.13322785687240515,-0.10607112060205455,-0.23533055829636979,-0.08408472133975964,-0.06041373715770174
"MUSHROOM:1595",-0.2759782517548617,-0.08368457832351626,0.14087905506093265,-0.1190093395147017,0.4215744336430842,-0.14191122099730893,0.32301561745588964,0.09340263348996479,-0.23264623804956922,-0.5381054280334885,-0.3405942728897433,-0.13033368918154362,-0.13830904583088485,-0.10617983204391519,-0.23304310869592632,-0.08435729118008145,-0.05825788407368481
"MUSHROOM:1597",-0.2712009515159399,-0.08373471210698122,0.136933654422569,-0.12242405530423071,0.4243117669802077,-0.13992563869476102,0.31998760423700395,0.09790572228683753,-0.23332995078516797,-0.539596567036113,-0.34217952748042896,-0.13085662625762692,-0.13376765759833506,-0.105318529328461,-0.23413199445928007,-0.08296022109247164,-0.05999362353980978
"MUSHROOM:1602",-0.2771794965607334,-0.08187023393647336,0.13263912994120214,-0.13593390130523111,0.4246021049754693,-0.12817493353777568,0.3192229886243738,0.09876118856508444,-0.22851351272117842,-0.5373538695900555,-0.34239328260152435,-0.132698232886625,-0.13583367239509397,-0.11050278195636438,-0.23073186977186563,-0.08943056209673467,-0.06571542446470835
"MUSHROOM:1611",-0.2783815652008774,-0.08363318769914883,0.1406451484835098,-0.12379805099625482,0.4227771145914243,-0.13705417030846986,0.32355120308379,0.09666940443049013,-0.23289618060232678,-0.5365901162724638,-0.3382721142941844,-0.13232728326558116,-0.13925422608692356,-0.1040885707864336,-0.23188980556452984,-0.08517268647742665,-0.059041801582767235
"MUSHROOM:1612",-0.280965853877612,-0.08221844872061344,0.13687018401330273,-0.13036828209695236,0.42232767669099325,-0.1281068445280472,0.322338986747204,0.0998126238163751,-0.23227167935163842,-0.5372733936843666,-0.33868205177605526,-0.131561353923887,-0.1406755951815074,-0.1083149363583464,-0.22839546033353722,-0.08694629924879234,-0.06371278229759945
"MUSHROOM:1614",-0.2756660741853113,-0.08161577023250939,0.13499880209357248,-0.13230571536407215,0.42428175171629656,-0.1274197410881543,0.32039542934609444,0.102236683710685,-0.23213793174912112,-0.5385487625845403,-0.34117491306761444,-0.1320942240530678,-0.13634466198872466,-0.10799287896109827,-0.2294602983953051,-0.08637869431872423,-0.06421531206413791
"MUSHROOM:1616",-0.2917005878019165,-0.0825772911197217,0.13469533663909106,-0.13001681924307312,0.4152994662076675,-0.13584288005212203,0.3242233020967501,0.09617366056072629,-0.22870738801864327,-0.5353105228322329,-0.3398132425769365,-0.13103806393702236,-0.1432097441383328,-0.10813874911184461,-0.2280608225572514,-0.09293054908935429,-0.05820832356388703
"MUSHROOM:1621",-0.2853072939944126,-0.0836496608338399,0.1353454507434255,-0.12506929912092518,0.41789561481226883,-0.144139290489148,0.32386341762622073,0.10140447729803634,-0.23061138453128557,-0.5375225488231365,-0.33965366697982313,-0.13311292667300473,-0.1356950871050559,-0.0982802188294087,-0.23063555046127912,-0.08858967327102292,-0.052437477516240026
"MUSHROOM:1622",-0.2859791847329848,-0.0825576569960857,0.13278799277242834,-0.13113231759162355,0.4186212335843049,-0.13326515716749116,0.3225510656502383,0.10159109037568635,-0.23020189716266848,-0.5375030694803394,-0.34018311151667296,-0.13168603653630642,-0.13882434751983758,-0.10548970084975329,-0.2284363158871176,-0.09028864218706754,-0.05920163848508996
"MUSHROOM:1628",-0.28984862554028173,-0.08285217965765074,0.13673279700572927,-0.12577035700973677,0.4156469551493968,-0.13502292872272476,0.3245788350742903,0.09872428008570404,-0.23253000752278205,-0.5364837306756424,-0.3380467679860726,-0.13052480266811736,-0.1441605508141456,-0.10599506981386318,-0.22780747543584487,-0.08901680684369676,-0.05901667323734164
"MUSHROOM:1629",-0.2834936161719844,-0.0836950827463872,0.1359247344763943,-0.1236543924268469,0.4185725277684917,-0.142307908430258,0.3232710517984456,0.10309938570300987,-0.23360203634345209,-0.5378879312375772,-0.33898621541781115,-0.1329848166991922,-0.13638929434912148,-0.09837616927820325,-0.23079463351524102,-0.08553013855970211,-0.05404600827376262
"MUSHROOM:1630",-0.28586108809571836,-0.08260054745033138,0.13272661192052573,-0.12857116665599588,0.41851628817854025,-0.13277140435133603,0.322332227700729,0.10257671807500879,-0.2325676614470157,-0.5381041541211884,-0.33929914240826153,-0.13156780527597786,-0.13988004927769704,-0.10561923730014776,-0.22809564825592973,-0.08716134433636037,-0.06070537575524427
"MUSHROOM:1636",-0.28608870939604464,-0.08273448402580384,0.138693205526828,-0.1236076971296417,0.41779836319850583,-0.13876657121280186,0.3234858201081832,0.08791495424827767,-0.2279388268536444,-0.5354526130502779,-0.34039288415937335,-0.13169119342502547,-0.14349977884558252,-0.111714725931801,-0.23177505485491828,-0.08924592094567314,-0.06306715699965947
"MUSHROOM:1637",-0.2810404400767005,-0.0830859943923626,0.1389695594924469,-0.12159009423629107,0.41995513741539053,-0.14537843483911905,0.32283315598870793,0.08922249360464704,-0.2277317156769172,-0.5358387750457405,-0.34169248918553685,-0.1344580140472911,-0.13760984514936808,-0.10612419086209708,-0.2348765447295217,-0.08727421602925445,-0.05947232193306498
