head,0,1,2,3,4,5,6,7,8
"Patient:PID0x7285",-0.19640084247220427,-0.3009886827439317,-0.8750816760054594,0.10999434601986427,0.14816798497913108,-0.0723861490077357,0.1311303792577623,-0.21754426439319077,-0.03537847401760853
"Patient:PID0x1056",-0.22587375649664676,-0.34315157356799575,-0.8650192011288754,0.16042414519702347,0.07870689418966136,-0.051356162483284284,0.10986830394009998,-0.1874401781251021,-0.03459514121711916
"Patient:PID0x3365",-0.23492423547051733,-0.3070671438498674,-0.8777710657886428,0.058878912056794463,0.13603375691390204,-0.07288629453254268,0.11362823127710663,-0.19608675561497557,-0.03731778281449847
"Patient:PID0x6675",-0.2331639762209368,-0.3056133983873465,-0.8723244022427945,0.1405089326671183,0.09181278704831426,-0.002897131424767051,0.1334558501163887,-0.2099258800540281,-0.035000967538913026
"Patient:PID0x291",-0.17986891895297458,-0.3342967670106906,-0.8676808161736591,0.11051601664881922,0.1337836133873861,-0.052049524865390016,0.09883648205457658,-0.24341974877231995,-0.034351453276048646
"Patient:PID0x36d4",-0.26268657233734366,-0.312124067876884,-0.8517824577899207,0.1886132024758361,0.06882492862103648,-0.027410954326521225,0.09251456827757637,-0.23901580817581117,-0.0359207781167262
"Patient:PID0xeed",-0.24585242958065326,-0.30202909553619156,-0.8687380357781541,0.17777373633455967,0.08470867076756197,-0.00709455027182631,0.079787908650135,-0.21753461890595377,-0.03335295856078726
"Patient:PID0x7b99",-0.23337923418116047,-0.3082030433370706,-0.8678544751510957,0.13601584528078495,0.125135295130426,-0.03023715658349801,0.05404423894957956,-0.24096025325419654,-0.03629828902238903
"Patient:PID0x291c",-0.2312408527491326,-0.2915277309688016,-0.8844800174927325,0.11874295829639116,0.08229303789551508,-0.01932781207758317,0.1121042815361473,-0.20727357301446053,-0.04958877082987115
"Patient:PID0x921e",-0.19410516776540096,-0.31674355915372876,-0.8751826003203521,0.1473308816740787,0.10299439930366147,-0.06126430369307021,0.08384678634930685,-0.2145082605896964,-0.0833096053633493
"Patient:PID0x5e51",-0.24108164054436723,-0.36579516843556925,-0.8392969276346532,0.13953103596320054,0.10145843730363724,-0.06952940338916987,0.11677610385623585,-0.23007850549334802,-0.049843405281469064
"Patient:PID0x65f0",-0.24023039079592662,-0.3168877092607536,-0.8423983231992382,0.1461996345747754,0.14356078307055856,-0.08269488341019841,0.1349782056048156,-0.2412020203557362,-0.08376513707252678
"Patient:PID0x6b95",-0.25348102143797263,-0.3498638803879227,-0.8390325246608111,0.16173911535412236,0.09723585423159313,-0.07124396644852606,0.11925252855846408,-0.23064331161486296,-0.035489452414965796
"Patient:PID0x46ac",-0.2676852152375227,-0.3270315888061395,-0.8583547740973122,0.1045481624981175,0.09125194084695444,-0.06729456355632114,0.11222519567199613,-0.21711000946929634,-0.03324158872323933
"Patient:PID0x3fe2",-0.2630088320856998,-0.304684523196693,-0.8726849578733029,0.09801059561573706,0.06527379215879439,-0.07970976102593087,0.12408009565473854,-0.1985584602626517,-0.037053161712264755
"Patient:PID0x3ebd",-0.23350699840845315,-0.30907944756923145,-0.8629810233345527,0.18401461152503037,0.07698229988725358,-0.08088706188338704,0.084240045221274,-0.2248102602838339,-0.035238094024620796
"Patient:PID0x72b7",-0.24279832689486402,-0.3110251978396665,-0.8394703906815558,0.18371807345637423,0.11333985681825816,-0.05796440435759265,0.1268786646338226,-0.268506253077449,-0.038076667701078835
"Patient:PID0x72e2",-0.22795557282507856,-0.30287018331691357,-0.8531047127786083,0.17534766467629542,0.13269228867159683,-0.09812903235869098,0.08447142385930423,-0.24912808567160094,-0.03653326455838788
"Patient:PID0xb96",-0.2348156644304841,-0.3311587453167514,-0.8745870924631941,0.11025908593503125,0.08363876227932315,-0.06089115163658719,0.10375577964539279,-0.18845177681827172,-0.03396074064002734
"Patient:PID0x88ed",-0.23444224655292883,-0.29875015363835483,-0.857059969126898,0.17658144885378418,0.09798919344481008,-0.017468398320685075,0.12300134978662224,-0.2524393073208926,-0.03592237563604011
"Patient:PID0x1b29",-0.19659038727262873,-0.31036685354642046,-0.8568056626937197,0.15092500163698855,0.18118221329810072,-0.0830721074318137,0.08613866202189395,-0.24403578191236708,-0.037802575458292825
"Patient:PID0x99b1",-0.22869307240844475,-0.3051060630496797,-0.8601539242918216,0.18557523380768795,0.151213391184742,-0.06652360725773326,0.0568877062279433,-0.21999102826046524,-0.037197908733794284
"Patient:PID0x1451",-0.21251970766047867,-0.24486526574937215,-0.8865385376932899,0.13290887569090773,0.1479291550185611,-0.0695694401225537,0.116557176901616,-0.22328202298145075,-0.03313077504649131
"Patient:PID0x4968",-0.23055951907953828,-0.26388156852203287,-0.8848338772396428,0.12149975569616103,0.08963284246674469,-0.02379386784354857,0.1289063180372415,-0.22370386487225422,-0.06523183599034257
"Patient:PID0x7dbe",-0.25093876252826236,-0.27670074814758155,-0.8812691074915446,0.1482421951786734,0.06489461372964848,-0.03286291102046836,0.0858291750445405,-0.21881496731133912,-0.03629774324760766
"Patient:PID0x3e74",-0.20538358501827614,-0.3137489786690068,-0.8699180321569294,0.08496242062840359,0.14136523315505747,-0.0966898259138117,0.12661496981569362,-0.22063720303235057,-0.03685089245566056
"Patient:PID0x8998",-0.1978238861685224,-0.3262180624378401,-0.8539367435201962,0.17371092657033474,0.14271291362928445,-0.09834730128933042,0.08811656629249656,-0.23630359373230392,-0.0376955276292513
"Patient:PID0x1306",-0.24382248897618194,-0.2843581978260614,-0.8633406808351446,0.15320180090727006,0.1604334948375844,-0.04469115789768247,0.11022755938658348,-0.22355432901420888,-0.0316263732207695
"Patient:PID0x1381",-0.23856813581244213,-0.307541239994889,-0.8467049999650029,0.15790386956972124,0.14410386905415817,-0.05548084917876624,0.09945145224269648,-0.2557359397963935,-0.08674750329464384
"Patient:PID0x33ca",-0.23669606302980564,-0.3118736780161814,-0.8608925947870084,0.18637942953185155,0.14804166236922842,-0.06829104583164136,0.08102563663715899,-0.18798072107680472,-0.048523449674220676
"Patient:PID0x539",-0.19947440979394807,-0.31189815363029627,-0.8613017757266672,0.08899691094335567,0.17733192869732647,-0.08734669926701938,0.1285013079134495,-0.23694363398670712,-0.03791268839515426
"Patient:PID0x2136",-0.24175557717771973,-0.3246209142811804,-0.8404088672015646,0.10811152246438197,0.1350187091618271,-0.06436577816071494,0.1616893048624279,-0.2604006094650506,-0.04330616140353624
"Patient:PID0x3c9c",-0.23238479556651492,-0.2927293365778115,-0.8778287126077564,0.1681984020396499,0.10870839840589373,-0.07178151640344728,0.06700135552109794,-0.1968294664315149,-0.03509656237309331
"Patient:PID0x7375",-0.23338372468950813,-0.3113226923293594,-0.8794052708780202,0.1636317301987651,0.1162867685056903,-0.06201648103509858,0.06565695117930005,-0.15915296066504148,-0.03836780080853431
"Patient:PID0x42df",-0.22429092884411547,-0.31414316828256605,-0.8816682040055245,0.1439227721950507,0.08706601414214503,-0.021053421931429766,0.08127392191809973,-0.18410074742875776,-0.06657919921116498
"Patient:PID0x1a9f",-0.22770517506408772,-0.29567838935771307,-0.8626079033267671,0.15329516794034861,0.15333274531189858,-0.08308513351630722,0.05927892531705883,-0.24064350174779608,-0.035992829893023104
"Patient:PID0x7e2a",-0.22646064848889888,-0.34847249646073364,-0.8518836471420669,0.12144080609917789,0.09684240120645132,-0.06787482897769727,0.13885638732436517,-0.22878811839755564,-0.03490463782182571
"Patient:PID0x1ce0",-0.23196017033534932,-0.28120255706429487,-0.8589195351135707,0.20689841614131996,0.10281937178528795,-0.0687095207532306,0.1259786291036453,-0.2325218554413027,-0.03660640889022916
"Patient:PID0x8a57",-0.19254423632525305,-0.31151615912342795,-0.8576357444644311,0.1661456140226436,0.144485892293217,-0.07055812544417346,0.14464729648101665,-0.23368189812667983,-0.036827603663202625
"Patient:PID0x6268",-0.22273529305896062,-0.3086779021856789,-0.8630672237673658,0.20472535290356125,0.06081935784631714,-0.05180989638589219,0.10770068635327396,-0.22150262237659818,-0.035543351729403365
"Patient:PID0x125",-0.2452985502749691,-0.2986108762145866,-0.8609083167701084,0.13825648579668848,0.15620508344018486,-0.08694636088239038,0.11475278082366806,-0.20842513214254724,-0.04258222530487512
"Patient:PID0x617c",-0.23039291190306227,-0.3054719145666176,-0.8615573781916223,0.1906094624993138,0.1001866304060359,-0.04027108321852554,0.05230081671139658,-0.24336438895706952,-0.03704335498166539
"Patient:PID0x71ad",-0.22758225136568033,-0.3427764201251613,-0.8515996816332175,0.18014622875667863,0.0839402842934338,-0.06790182103012302,0.0875992544897523,-0.22887019625675473,-0.03638871292339015
"Patient:PID0x5305",-0.22246205308361183,-0.250195088033115,-0.8895459747909855,0.11236081131262508,0.14041144661477378,-0.057532704558370194,0.12497223789653499,-0.21016062544678812,-0.03442563737888529
"Patient:PID0x7aba",-0.25814114255778864,-0.3005712730364756,-0.854705193612235,0.19240600634534966,0.08096403623502546,-0.039770155926905304,0.12193069895655001,-0.2261313558331947,-0.03660184658987359
"Patient:PID0x9a5f",-0.23219796489104297,-0.31783429067300106,-0.8642812844682309,0.16536002882721923,0.09937443754470791,-0.022862033327347053,0.12957162314516518,-0.19812764289763446,-0.06555967622877241
"Patient:PID0x3b8f",-0.22633384001669407,-0.3172400487286103,-0.8668098682004634,0.1754862829944585,0.11692638996409392,-0.0811887913165481,0.06434630044676766,-0.19954862210656982,-0.04187435666081188
"Patient:PID0x37",-0.23120581716952476,-0.31379441188052876,-0.8731039972680281,0.13704068511732964,0.06430746698118711,-0.0428939355790849,0.135713157901591,-0.20251189172434908,-0.03977097208132847
"Patient:PID0x515a",-0.23918128427378588,-0.30639628017171866,-0.8608016584163417,0.17201791859119261,0.11323727614959332,-0.08039258212979264,0.07324211934621137,-0.22807411501091282,-0.04094038770816978
"Patient:PID0x2acb",-0.2220426763590657,-0.29161841288154167,-0.8745245758386239,0.0781963837291552,0.14179830831108503,-0.06855399544780001,0.12626463168478605,-0.22979902332044927,-0.034512086353073734
"Patient:PID0x65b7",-0.23714593579659532,-0.30988910922696905,-0.8427091042557096,0.1508764786670539,0.18940894791904994,-0.07308375852795156,0.11480435145333577,-0.24287660188185728,-0.03771114875696434
"Patient:PID0x7db0",-0.2347334513553374,-0.3096705083578036,-0.8728047959665172,0.10647013962126374,0.15388367071292192,-0.07019301307274506,0.0991901861467237,-0.19001858595258955,-0.036431872633022486
"Patient:PID0x8b60",-0.22603834842567616,-0.28492675760646397,-0.8792657123992366,0.09559692863814537,0.16639505781805367,-0.028846403053002102,0.122670510138595,-0.20142837273247094,-0.03654542981266171
"Patient:PID0x9827",-0.23527392490827756,-0.28978750761221084,-0.8843822102696792,0.14224786176760196,0.05918806180827195,-0.030597748622841304,0.10067703430833107,-0.20605839184557131,-0.03560418097231011
"Patient:PID0x3f52",-0.2857439327711256,-0.2924443096539668,-0.8618964573322027,0.10840846893418474,0.1301974360134804,-0.0446864457224717,0.08040549558653544,-0.22726020519418585,-0.033887106336157984
"Patient:PID0x85da",-0.2331363180405411,-0.311099392829271,-0.8432807050433098,0.19996868215888014,0.15842140882759936,-0.0332184611515603,0.12474590676027074,-0.23354113747697897,-0.03809187006928358
"Patient:PID0x2424",-0.22770426237740204,-0.30232114718253633,-0.8893986317985106,0.09873497758919314,0.08258842493083354,-0.0623931114020815,0.06655669297924857,-0.19268510678584144,-0.06085292742673805
"Patient:PID0x8771",-0.22376580331010604,-0.2954144421264505,-0.8658185218770902,0.17155545673668884,0.09419423971520025,-0.04817306158255623,0.07870717545908104,-0.2549377618902645,-0.03471173470762529
"Patient:PID0x92f5",-0.22576347012646764,-0.2993731005130689,-0.8605610882503356,0.13577948889340424,0.1664533470431893,-0.010647279587459164,0.12372475495777185,-0.23664595902522303,-0.035720299747753786
"Patient:PID0x2acf",-0.22668560634532173,-0.31183715786957855,-0.8552518979078183,0.1143739805649235,0.1637248623815305,-0.04707878760820707,0.07937846707568241,-0.2650529736166381,-0.03546468496503761
"Patient:PID0x8ad5",-0.23888003814402717,-0.30727306315798786,-0.8675483027543122,0.14784131608089046,0.12214379608257582,-0.05815825164835815,0.07022066756734774,-0.2229383942593333,-0.03299273763434256
"Patient:PID0x2743",-0.1989194021418703,-0.32891824929461616,-0.8558580290430129,0.09537236517596216,0.14058687712958004,-0.08489427452509446,0.15972553539634823,-0.23821037138273254,-0.03777389648552005
"Patient:PID0x6ee2",-0.19123277453072018,-0.33884970205396736,-0.866347232164632,0.12143780000970161,0.10064455717451148,-0.08399456102387137,0.1262103589699533,-0.21127759636620444,-0.07452884545364681
"Patient:PID0xbac",-0.22857594834041559,-0.2674649205512594,-0.8920642383208199,0.11272699188164734,0.13919421726135062,-0.0614522664666555,0.07268582712749859,-0.1947406850475058,-0.037026977655880235
"Patient:PID0x62db",-0.2498681534234789,-0.29686063740320634,-0.8548248754605271,0.15338792348080577,0.122271126363496,-0.11211131058682136,0.11910237753275116,-0.22871845552291012,-0.03419886774458269
"Patient:PID0x3e27",-0.19909372645757278,-0.35452579269771767,-0.8558040471994862,0.15382728497298379,0.11789336843045896,-0.11613222260445705,0.09049155633706765,-0.20312799919974886,-0.04212486579187314
"Patient:PID0x1ec7",-0.18713906469445676,-0.3148431658324504,-0.8592882346010369,0.12825229070666147,0.15846772816879187,-0.026281347905406476,0.12593975189898274,-0.2608145473284212,-0.036606718965261485
"Patient:PID0x176c",-0.23681935117036298,-0.30808164173999986,-0.874570232169464,0.1416785109590287,0.12517219406753644,-0.04501286473036503,0.07896505845021175,-0.18609503067564737,-0.0741304823428697
"Patient:PID0x27f6",-0.18366364812647856,-0.2974368298292126,-0.8865834803740932,0.118696412237236,0.11998663366654942,-0.07963035085801307,0.14544979160361393,-0.18564100552852836,-0.03638517308204548
"Patient:PID0x6015",-0.18975089247869448,-0.31918620220879274,-0.8547171876705808,0.1343221706520234,0.16237218938581255,-0.08529021719484658,0.11390028960468174,-0.2560363849447521,-0.03692959886316672
"Patient:PID0x5d13",-0.22604563420526483,-0.31139374433946965,-0.8658147438560583,0.0856156867071671,0.1079276960281281,-0.04127978160216839,0.14477745013626273,-0.24408025414782103,-0.03292418992514872
"Patient:PID0x3fc2",-0.2280795540369277,-0.3138988936185472,-0.8633691906782133,0.1751117449671128,0.09079866550716198,-0.09223838106720451,0.06891047637264823,-0.225049135859027,-0.03505189114737732
"Patient:PID0x9084",-0.22811184332289006,-0.3035048494159223,-0.8928599742625699,0.0922881375458968,0.10308890630216244,-0.027870663542214413,0.08845948255316599,-0.16982963215920152,-0.04541452238261551
"Patient:PID0x6757",-0.1830437079908783,-0.31410593971967704,-0.8635549354739543,0.1653457919279956,0.16363893685743405,-0.039573621447072736,0.11187493248056124,-0.22938479605437728,-0.03590186289513709
"Patient:PID0x4083",-0.21058362045348966,-0.33511367264385833,-0.8715155535061756,0.08034171750315992,0.09986433106318915,-0.06942686834556265,0.07617791594406476,-0.2347742142507519,-0.04054913572079295
"Patient:PID0x58c",-0.21285134092696723,-0.30927411922580095,-0.8882247117279404,0.09527736600419334,0.11519540856663245,-0.03227269494093406,0.09869119411220346,-0.18934686394135203,-0.033454673403216215
"Patient:PID0x3699",-0.22993426009949414,-0.3296008032693737,-0.8619597066881465,0.16840790278127346,0.0553668111665713,-0.05181242118724974,0.10798625732060929,-0.22022647332368867,-0.03531354913963104
"Patient:PID0x7b60",-0.1955957372858547,-0.3263070805170265,-0.8668940064039135,0.0799770263554409,0.13699001766730248,-0.09937262955964915,0.126641291843347,-0.22652873764379422,-0.03701328750652397
"Patient:PID0x8987",-0.27011715548999404,-0.30242161845702203,-0.8517646698183104,0.14009653322271418,0.12309029597995916,-0.058791303093079776,0.0826901507366984,-0.25242678971310173,-0.03582195068075616
"Patient:PID0x56e3",-0.22113440372443813,-0.31836808076045786,-0.8538884449009039,0.20887633629887975,0.10460075395124402,-0.06885047136742808,0.07780950620099525,-0.2321141948551036,-0.03706098485269291
"Patient:PID0xdca",-0.2217794782575082,-0.30554272552808953,-0.8850047776047679,0.05443107423542111,0.11225076366237599,-0.03832973221479618,0.10906362289573734,-0.20994698915829368,-0.03491838004241386
"Patient:PID0x53b5",-0.22581275404562948,-0.2937286232397579,-0.8879952017097044,0.07758033926770817,0.12117963092416562,-0.061048346344603203,0.08149041846565018,-0.20473704462937473,-0.0347643410990094
"Patient:PID0x5a76",-0.2450571336163238,-0.33785430146119044,-0.8419145041246602,0.15525330511386082,0.14764005255934806,-0.03443398056315808,0.12136001037505972,-0.23216159339292375,-0.03559929130678528
"Patient:PID0x3785",-0.23188587382449252,-0.34022558337674114,-0.8579406550352711,0.1531681817504484,0.07308413688302835,-0.05180199174169185,0.12145669411417498,-0.21662936030051216,-0.03532829987166698
"Patient:PID0x199b",-0.21684845046786738,-0.3052468902129308,-0.8789743074360837,0.13431264218487587,0.10509296915829847,0.0024952074040777445,0.12946853704230213,-0.20080073995106532,-0.03211804922980926
"Patient:PID0x1a1b",-0.24495625654868167,-0.31603668062533713,-0.8441622359143346,0.14815396521221702,0.16422246172025337,-0.08638217659882763,0.08788960719189248,-0.2480716071599518,-0.04315979872874638
"Patient:PID0xf50",-0.21020196979215722,-0.3370205010311045,-0.8519814806390886,0.09122429432055335,0.10336273918693042,-0.04664847018056739,0.15124675418339964,-0.2663876812989589,-0.03660717870475215
"Patient:PID0x759a",-0.23554150293291756,-0.3032652548310794,-0.8668409922641497,0.1084649913324328,0.0885104937764898,-0.0660027327126347,0.12553797660769495,-0.2454470844725417,-0.03432058148085277
"Patient:PID0x3a9f",-0.22738432402221692,-0.29109737757546084,-0.8616166238667488,0.10777612509669288,0.1782402648303231,-0.06376601208993037,0.11508540698242319,-0.2433296051425407,-0.03563905651788821
"Patient:PID0x78c0",-0.23063108886752265,-0.3063465611883544,-0.8631759310705337,0.10814210894188392,0.11723015642824415,-0.011070402721271279,0.1622230001572636,-0.23379439473586447,-0.03677087716434182
"Patient:PID0x16d9",-0.23655424879047554,-0.33112169474380077,-0.8455631153120566,0.16955951030968344,0.11787325140821452,-0.08973218252435555,0.08490077827900662,-0.23441683006433692,-0.08104159912387895
"Patient:PID0x142b",-0.24540641452655437,-0.27508952533452624,-0.8797078307921702,0.1106859310207531,0.1197695859183702,-0.03721211327729463,0.12117280126444739,-0.20331374589063783,-0.07883767980777447
"Patient:PID0x744",-0.23147359863032588,-0.2813638290417777,-0.8721119364177043,0.1510060954378811,0.0643264721964786,-0.06798003829194599,0.1318665625369572,-0.22578590012725977,-0.08212828197055307
"Patient:PID0x7cda",-0.18259449637652114,-0.34375511595349745,-0.8568836227285795,0.1270563925028828,0.11866014289225887,-0.105001405254449,0.1285810635478371,-0.23461414861843527,-0.03763491890298661
"Patient:PID0x12e6",-0.22569746860193027,-0.29371813382475115,-0.8817657142913377,0.1301138672898295,0.07446932248444932,-0.03681865827811236,0.06841703208048805,-0.23595498523412617,-0.03306022147726182
"Patient:PID0x16b5",-0.2287527820581897,-0.3198495995488186,-0.8604009599343715,0.17492038658581538,0.10026076262590898,-0.005158724411962611,0.1311170204475022,-0.2143579510280097,-0.035519117245996414
"Patient:PID0x106f",-0.22626369161042476,-0.344271116660635,-0.8720196299462043,0.09315549640307655,0.09494032843439439,-0.05170661928699061,0.10951544114781035,-0.182051993658981,-0.06604663416188329
"Patient:PID0x73fb",-0.19708412469109285,-0.3004366734429937,-0.8579217388105715,0.16295630569633848,0.1608402154356238,-0.084740091651581,0.12819740758304016,-0.23963459823612704,-0.03743543158563083
"Patient:PID0x45d7",-0.22671263872602024,-0.3186649457095158,-0.8523688602284892,0.11313357844734263,0.14131698625202133,-0.0838428423440156,0.07560696988054216,-0.2716794820340109,-0.03458155129340739
"Patient:PID0x5703",-0.2562493030195411,-0.3062934608436231,-0.8586702963791316,0.1440170865039449,0.1269337524653893,-0.004421925479412744,0.1283672494829064,-0.21885745165482995,-0.04423285693895082
"Patient:PID0x5b96",-0.24939653081470237,-0.30368839640599826,-0.8562214222148398,0.12843276142107743,0.11918016263171,-0.05980413516004399,0.07246195521726229,-0.26792450048100547,-0.03391034622400391
"Patient:PID0x4df0",-0.19649075403295083,-0.32192032659723835,-0.8546178902880227,0.17827999324750002,0.1153516106413907,-0.08816670615412084,0.14125319103595058,-0.23077167034233378,-0.03627399272689281
"Patient:PID0x65e0",-0.22752582898877038,-0.3013341721614768,-0.8908322713862677,0.1165833043417287,0.10581475317219403,-0.03267097381649987,0.11060881867804671,-0.1561851302523762,-0.03692764595748681
"Patient:PID0x3b18",-0.22685686141114034,-0.2854245237262939,-0.8838144827450947,0.06666372642610403,0.13719753904569956,-0.017524921455526535,0.1228039602635775,-0.21432119310571882,-0.036770086924223205
"Patient:PID0x7fd1",-0.1689626897818,-0.3332934701697296,-0.8750259773695577,0.16625836081774736,0.10704013822465161,-0.03341936102026396,0.12010726275030854,-0.19645932430706717,-0.03818773410204463
"Patient:PID0x35b8",-0.2170040348652457,-0.2979614885613319,-0.8823598445728372,0.10666383099437038,0.10264090994967097,-0.056513362712094985,0.08251111673625008,-0.2295882843436941,-0.030730290858567117
"Patient:PID0x11c9",-0.2258351859986042,-0.34020283599932294,-0.8542124619118637,0.16311082647132888,0.06647532354901872,-0.04315983413754571,0.13178486817220272,-0.22826606893631213,-0.0349576560252154
"Patient:PID0x803",-0.23148874327130206,-0.3041302483003051,-0.866923517694207,0.1908405196711164,0.06388020212886396,-0.03899436582711128,0.10814909795130949,-0.21771500373743657,-0.0352700056346892
"Patient:PID0x9baf",-0.19766152789669558,-0.33474399336591776,-0.8560006876797491,0.19009668448368666,0.1331024278075662,-0.04293473245058588,0.12651394977144487,-0.20740439861068824,-0.03768873765972753
"Patient:PID0x64ce",-0.17860966468204273,-0.3543761573454793,-0.8645217097985988,0.154818547474489,0.10110697816532833,-0.054463058117336094,0.11456661053454947,-0.20624526074823585,-0.04793845917755291
"Patient:PID0x1ec3",-0.2601843126028923,-0.3116426888479314,-0.8555689285919535,0.19547530407726282,0.1039841699212192,-0.028913043382133893,0.0891775511990004,-0.2096777258899962,-0.03752486965783396
"Patient:PID0x19f9",-0.23008066502608915,-0.3166246556823004,-0.8814810403305794,0.11650286846686721,0.11269361828901567,-0.03562145107465882,0.1134953137289642,-0.16415318941672208,-0.04933332502554196
"Patient:PID0x9ef",-0.20441475877317622,-0.30378037948334424,-0.8724039645488826,0.18593094217723724,0.11287119880845646,-0.025914856596715455,0.09435249615131973,-0.216925596926172,-0.03004162732758141
"Patient:PID0x91c7",-0.23832706415943447,-0.3169547800239452,-0.8548533712673828,0.1932434715199848,0.1369003723103435,-0.026314034793687834,0.09079920134250524,-0.21326687931533259,-0.03822505871337286
"Patient:PID0x3322",-0.21153811321120325,-0.3500016487177349,-0.8552790465185728,0.08879185599001486,0.10547176398593922,-0.09932933719145227,0.11678396810182694,-0.2374047449149126,-0.04872487158647875
"Patient:PID0x4b78",-0.23882700656312755,-0.32889677306065485,-0.8551193122023009,0.11643012696919432,0.15839454963578534,-0.09503773575312643,0.12136479826849936,-0.19937509188651112,-0.037452836262056505
"Patient:PID0x97ce",-0.19279636810307058,-0.3149204637425735,-0.8631279646064407,0.14830460715954427,0.10466470192274836,-0.02631200620726604,0.134349347534532,-0.25620560928492114,-0.0365025925213905
"Patient:PID0x8191",-0.23356443243806516,-0.30876222143964627,-0.8704317864326496,0.09871427027142962,0.1475037950451141,-0.07067183955429088,0.13043668515418427,-0.19398840913317889,-0.03633778134741877
"Patient:PID0xdc9",-0.20985923498090378,-0.35183316551879573,-0.8634077421258554,0.08114135201797981,0.11751532220238346,-0.07087389634503191,0.12175820728112557,-0.2125209134797182,-0.03595159415181502
"Patient:PID0x9e4",-0.22705582804037527,-0.3061823160798412,-0.8624674205077475,0.09163984926854668,0.11666400508890873,-0.05419431697070374,0.1048255033723699,-0.2599880008751963,-0.08555972200735713
"Patient:PID0x60e9",-0.26200771433629094,-0.2929458615244976,-0.8643853636735918,0.13978495270159405,0.11080678428162097,0.0017831234395614894,0.08277361236846752,-0.2418289207095167,-0.03491087425056321
"Patient:PID0x374e",-0.24949827478917733,-0.31224495345228565,-0.854976112161832,0.19010463391185073,0.06864651512064925,-0.05636414537309396,0.08745671707952433,-0.23732158531088596,-0.0356413044098422
"Patient:PID0x9954",-0.24162547281976327,-0.32038603627011436,-0.8744068326009751,0.12292068548767539,0.12286615867783426,-0.07377227816047853,0.11261935617439785,-0.15672190503265024,-0.03859790087930593
"Patient:PID0x6512",-0.1769714944157878,-0.29632749579274437,-0.8906423189399372,0.11171409555492233,0.13448014696882948,-0.037131144893946956,0.1131688663774291,-0.20409888824419695,-0.03493058286828227
"Patient:PID0x356e",-0.2338732386945308,-0.3210239245437306,-0.8730250747697735,0.11950620387461784,0.11401401161978954,-0.049181888299122824,0.11509293486280053,-0.17741981197167886,-0.07516786437087616
"Patient:PID0x70c5",-0.22764884020442336,-0.3405034564338739,-0.8542825713319818,0.10708709229857087,0.09801531886496215,-0.08479042539511997,0.12905195864954563,-0.23708046537385075,-0.03618108107242805
"Patient:PID0xfdc",-0.22698137267876672,-0.30978878096120344,-0.8617387620504202,0.13056112679037177,0.06999384944090423,-0.07774372103702788,0.16861016036330057,-0.2284399729436762,-0.036235800832702454
"Patient:PID0x2d24",-0.22583970975842063,-0.2595981660250125,-0.8749997836422633,0.11742172724195765,0.1653784927568197,-0.06677540903937812,0.12781495165156825,-0.22987752516352677,-0.03468998025793254
"Patient:PID0x392e",-0.26497832003393407,-0.29659747402083536,-0.855531052575062,0.18763913033850185,0.11973325937299993,-0.06097417963041731,0.07194920768209537,-0.22392936517993903,-0.03605066024936095
"Patient:PID0x1551",-0.2761165990399295,-0.2931780827082724,-0.8594619621468667,0.11430407748301194,0.13693905966708098,-0.01829721428877167,0.09459401012244503,-0.23830015936764481,-0.03526843104840458
"Patient:PID0x47ab",-0.19447808088332505,-0.31195368591200223,-0.8585049876069448,0.15208241444853918,0.16092941339234415,-0.08929709329702538,0.09043252252803106,-0.250150273273936,-0.008823381180007892
"Patient:PID0x1fd2",-0.23302672616603703,-0.30832186375008447,-0.8687557645871743,0.09533624756101877,0.10358492117785256,-0.11795985861656694,0.08818928968943514,-0.22399610769002973,-0.06492013098475977
"Patient:PID0x72b3",-0.22494058094830716,-0.3492525114635526,-0.8514384751998224,0.11444652269990238,0.1435114615759076,-0.06081055966971149,0.08116416968372635,-0.23914211854620882,-0.03617866216607047
"Patient:PID0x806a",-0.23654644183978912,-0.27520976871111347,-0.8806847200829284,0.09811951301684671,0.09978598413807072,-0.07108888247639787,0.13287241547772058,-0.2214950894367811,-0.036692284680343544
"Patient:PID0x2185",-0.19169419631105225,-0.32192136401513394,-0.85364622355905,0.17028608684929608,0.1567694157585294,-0.017366400567883942,0.12867748574798676,-0.2430904706531187,-0.037170287508828746
"Patient:PID0x7588",-0.2384241727190265,-0.31683876193230814,-0.8641454969793463,0.142099232540556,0.145815836972782,-0.09609143542243898,0.11136392138595715,-0.1704572799123665,-0.062241878401568716
"Patient:PID0x6bb7",-0.23160621829406922,-0.3173004331292602,-0.8432647713137713,0.20505060242506026,0.14061577474287412,-0.04700682404739615,0.09346869453332986,-0.24580435470827608,-0.03740528605529061
"Patient:PID0x9acc",-0.24236044443959626,-0.30419603528301925,-0.8621510468790035,0.18316688528368438,0.07904049301107055,-0.06893670591832345,0.0862549491545184,-0.22835901681596896,-0.03583609656392144
"Patient:PID0x5946",-0.22503794253921852,-0.2630963227253773,-0.8797018535921298,0.1176670505290154,0.17407375837885442,-0.054138364692274794,0.10452054085897014,-0.21656548786302746,-0.03687239495850976
"Patient:PID0x888e",-0.22236367356859132,-0.29807231072464946,-0.8712976369919467,0.16107352145099763,0.11866929441270534,-0.06638798462985154,0.045085409943460414,-0.23416577121241172,-0.03531252156215382
