head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C1Fv3V3LSS0",0.38547009779981245,0.2574713001869999,-0.019396095860289706,0.2614021369642412,-0.10840636640180688,-0.010729715958701385,0.3154775506121828,-0.20875344031164844,0.04070775181529733,-0.25252172048015786,0.27516558164324034,0.22084597724684685,0.16034757538926045,-0.07967421957485593,0.15247392947533825,0.12786727233864068,0.2812336030369611,-0.28928309867725904,-0.15691816557011157,-0.11000160236860972,0.0945152022770131,-0.12006836839998278,0.012260642937734953,0.27725669483099785
"sample:Fc0C1Fv3V3LSS1",0.34686828354492044,0.22873437794559834,-0.018191678302506512,0.23391069684905208,-0.09947774023964287,-0.012345562676919473,0.2796244151722241,-0.18732786965090184,0.03150872374296449,-0.22667396136544476,0.2510800416649181,0.19308446555603612,0.1450015310773621,-0.07368134568294601,0.13845373575111464,0.31001786491913436,0.32291959960588196,-0.3994687894992346,0.00694810692529577,-0.09845956665462562,0.08423525822919921,-0.1079001513833959,0.009253183692887296,0.24927471040717283
"sample:Fc0C1Fv3V3LSS2",0.3750413026998877,0.24674666096148604,-0.01596067828421181,0.25498153531227,-0.10210843574179046,-0.012338190427729394,0.30809324520458303,-0.20317155700618095,0.12711700882354848,-0.24570055497001728,0.266517264274134,0.006068330330828349,0.15140376339252276,-0.07888704096997831,0.14787400552372987,0.1260572286243149,0.26799295023288267,-0.4382996324171075,0.013192627743224078,-0.10749167134413506,0.09566706452934964,-0.1173595300709899,0.011061314467484318,0.27057163419205055
"sample:Fc0C1Fv3V3LSS3",0.33129215509091064,0.4119631825993722,-0.022290726049813515,0.3268654581348283,-0.08257765410161115,-0.006980161435378077,0.28737708084032976,-0.1794429790225546,0.0305413129040287,-0.2188632571677456,0.24109870980586462,0.1948060799911161,0.13709870564137128,-0.06814523303070064,0.13215636543672185,0.11510705524659107,0.24511201931960452,-0.38661570461575073,0.004503647197739477,-0.09465291053028752,0.07703891332729129,-0.10453997798391158,0.008067088521595402,0.23877683684540188
"sample:Fc0C2LPS0",0.36243375219514945,0.44915586351982134,-0.013925073002224612,0.27663936634105724,-0.10225436316774279,0.03598712725922955,0.09038010641971164,-0.19630629186502518,0.04300212369316631,-0.23743472737937843,0.25787798874233614,0.20609136960977664,0.14554065172666455,-0.07610387409710591,0.14269657814066058,0.12283724540938262,0.06019160686892033,-0.42454453366746764,0.013718254292354997,-0.10368035222235455,0.1614834465539345,-0.1133138863500786,0.01059812682465826,0.2612839535095989
"sample:Fc0C2LPS1",0.32871889405794325,0.3904570661077591,0.15025129630657344,0.44229652942620273,-0.08715862303441631,0.03513974129570194,0.07683489157019384,-0.17805002129626252,0.03661771017555932,-0.21535024717145917,0.23419330757875786,0.1871192884066741,0.131174867379809,-0.0685236565809249,0.12906068529753528,0.11108190380253022,0.23421501904885048,-0.3858294162337815,0.01337992147448394,-0.09405754296201682,0.08242327141520493,-0.10279399566136077,0.009591322381946855,0.23701202586127834
"sample:Fc0C2LPS2",0.3276711254135761,0.31861413292456586,0.1552642268770102,0.49792859305247106,-0.0907495407621835,0.03418571020695816,0.07410045261672808,-0.17793676504179254,0.04182046396843949,-0.21478455780656017,0.23269254880920306,0.18703195613876264,0.13575965517101315,-0.06845544694164897,0.1297002119825388,0.10491550641842348,0.24048008372907134,-0.38124223757911313,0.010091610052833752,-0.09427289565089923,0.0777236087083334,-0.1025230590387294,0.011202837558340725,0.2360570803084806
"sample:Fc0C2LPS3",0.32189595953790273,0.38818583086649505,0.1046676483842656,0.47513444391854887,-0.08723444387507562,0.03638616148911886,0.07658802044047971,-0.17433169097498807,0.03863039565200504,-0.2123599118227912,0.23374902013409982,0.18879526947303618,0.1326011040282767,-0.06604171604881576,0.128258843788537,0.1124422948926324,0.23696672116538905,-0.3763286976452694,0.0057160704110261655,-0.09181037990810205,0.07468566126843222,-0.10130970196265189,0.008280405887920847,0.23181386482074715
"sample:Fc0C2Fc1C1LQS0",0.3326184028928659,0.42204149663029494,0.16184931372150027,0.38816604630239976,-0.08144424225683655,0.05190223990696859,0.07804924804547086,-0.1801220723111452,0.03749101800481517,-0.21788232324570178,0.2368265012478138,0.19006978392228657,0.13768540713975508,-0.06790452619352655,0.13258168270107618,0.11199212040867847,0.24102153702777868,-0.38733640477774794,0.007866169847607626,-0.09479691084200033,0.08088758237353876,-0.10357448242793499,0.010370305572896187,0.23914010228325097
"sample:Fc0C2Fc1C1LQS1",0.34575481223007365,0.43951874535412544,-0.010298674620091632,0.2659952163292416,-0.08809203814239149,0.052454768166636995,0.0845704916244863,-0.18723668767779278,0.04036066924974908,-0.2264868778131478,0.24609110712584242,0.19740182250076926,0.14311227078003988,-0.07080810832921969,0.312412855476627,0.11643611613353176,0.14995351125059167,-0.40216396729846593,0.007924201366616593,-0.09854860992113876,0.08416172307468066,-0.10766516868129913,0.010948909014183151,0.24858970071442396
"sample:Fc0C2Fc1C1LQS2",0.35114395068606735,0.24145671964689963,-0.010563978047158572,0.24834083876806629,-0.0892111584287267,0.05284394998698765,0.08453712610824313,-0.19015829692236894,0.0409825727651927,-0.23001732011389797,0.249855690704466,0.20064998581459073,0.14534895601480563,-0.07163033884863323,0.31850268986728414,0.26653342553822007,0.2943982633188556,-0.4081947783741641,0.008018080543258994,-0.10008362023141937,0.08576920755615206,-0.10934109358632535,0.010711459226371766,0.2524599221165241
"sample:Fc0C2Fc1C1LQS3",0.3432828920675995,0.23694276727121483,-0.011172954054415917,0.2417826714971599,-0.08676859413957733,0.05219127829801015,0.16092332844604273,-0.18589840065454674,0.22674640572724578,-0.22485954972928618,0.2438837351447838,0.19611997402191841,0.1422773097646731,-0.0700594405524588,0.13671323103239438,0.2949056555168208,0.34249686451451117,-0.3994970845841159,0.008152644673489372,-0.09784257448639758,0.08371428895916005,-0.10688560077353396,0.01041485520504923,0.24680399560874333
"sample:Fc0C2Fc1C1Fv2V1LRS0",0.33933710663608024,0.22784028132701784,-0.01413372048203817,0.4457809716762868,-0.155026588721733,0.05358374242578979,0.06955919276183849,-0.18378912982322082,0.2522945488780441,-0.22228690468905493,0.24055792708036916,0.19401580702311375,0.14070379668382416,-0.0699673790295921,0.1354560148483678,0.11406780053517405,0.24683062461751257,-0.3947272662201136,0.008401243620790196,-0.09672456541691622,0.0833360031755658,-0.10565782763535883,0.009004206131869466,0.24396624880594983
"sample:Fc0C2Fc1C1Fv2V1LRS1",0.3408344283642753,0.2276714058623986,-0.015314238417322958,0.39126680432496647,-0.24619874788788856,0.05580746620238207,0.06140054849637674,-0.18457753821783723,0.25963930603277857,-0.22325932008864505,0.24150206336443408,0.19550465312744456,0.14127503051188758,-0.07026020243159618,0.13593886426354512,0.1142598120514258,0.24751638617713315,-0.3972191501956253,0.008490795200810065,-0.09710026228110194,0.08332979221047057,-0.10610790353351121,0.009437418109675086,0.24501836469496685
"sample:Fc0C2Fc1C1Fv2V1LRS2",0.3378237844845554,0.2275673437337842,0.17247011493485925,0.4289327262596386,-0.28333390812158454,0.05127981475376757,0.0533304298536495,-0.18296321909342275,0.03206285136309403,-0.22129538652785152,0.23913100247760746,0.1927869547424544,0.14042732312976886,-0.0694371469031167,0.13491403625731432,0.11341182360832895,0.24571907844016905,-0.3929502967131458,0.008073420401858182,-0.09630548965727234,0.0830614518072882,-0.10519262463619788,0.00933237989999904,0.242892050368564
"sample:Fc0C2Fc1C1Fv2V1LRS3",0.33406102548599304,0.2253170999595631,0.16859561368470044,0.4622392958596465,-0.2591801885825626,0.04939112266467306,0.054044664919048704,-0.18092254147132322,0.03144866365975108,-0.21883610928154393,0.23646865396218852,0.1909765505030953,0.1386797373701719,-0.06875944148960234,0.13348062897908294,0.11233487865125737,0.24268926988517636,-0.3889104236433494,0.008009444634063072,-0.09522222907597193,0.0820746043588018,-0.10402099524208293,0.009485346529134813,0.240180927283225
"sample:Fc0C2Fc1C1Fv2V2LPS0",0.3743810778056111,0.25685519925149647,-0.013736521071653084,0.2575301453022618,-0.20236688018885204,0.04465538659452441,0.2809707181426685,-0.2027287536289027,0.03885417432500484,-0.24524262238222502,0.2664746537571329,0.21473483015227074,0.15428809405338786,-0.07622823034755914,0.1478687746351754,0.1253171918071289,0.05795776872821389,-0.43558689250651145,0.008697981441644215,-0.10667990693115073,0.16637115927380994,-0.11656545999011537,0.011920315269153818,0.26915612971447184
"sample:Fc0C2Fc1C1Fv2V2LPS1",0.345587723890465,0.2323187766547328,0.19227347969818068,0.3440782402200343,-0.1859986655945315,0.04843852295402102,0.27325070706034504,-0.18711807467831867,0.027313016813416517,-0.22636445560384333,0.2466348849487454,0.1988523158823944,0.1412193945012359,-0.06944291238541381,0.13571572199715196,0.11474278447217989,0.25133982728604787,-0.4033804127739804,0.009468336259955055,-0.09844484929465458,0.08268416617071121,-0.10757966194543271,0.010667254677485624,0.24842934946010942
"sample:Fc0C2Fc1C1Fv2V2LPS2",0.35620965604882276,0.24253259545253125,-0.014506017746271369,0.23906441824386016,-0.12262800286651353,0.04589824642372003,0.2957958106268183,-0.1928723362370392,0.2606969716473116,-0.23331575360043616,0.23529221574732467,0.20382939859089677,0.14623807195145536,-0.0726144144135665,0.1404242246271708,0.11902491626373608,0.25940868371670195,-0.4148851116373705,0.008834639079368904,-0.10148915622321777,0.08617742340168844,-0.1109023545937575,0.011310370093446716,0.2560946623323804
"sample:Fc0C2Fc1C1Fv2V2LPS3",0.35419250421831533,0.24099169140241974,0.21408963795788255,0.2582651761570364,-0.26616185250132884,0.046056405403893476,0.20825921136849782,-0.19179455702366158,0.032329761021625276,-0.23201863866023076,0.25269182088421394,0.20288518046262458,0.14539720717643626,-0.07212406744494433,0.13973523619240005,0.11795720797102695,0.257365786022335,-0.4125553060001289,0.008480634180103891,-0.10092485972113732,0.08548231159309523,-0.11028186436629789,0.011600982752867759,0.25463477193582396
"sample:Fc0C2Fc1C1Fv2V3LQS0",0.3486107192380649,0.24103305459313687,-0.01115044513063424,0.24738497650273386,-0.0892552290676051,0.05221034409321692,0.08502667527753598,-0.18878638458237687,0.2444575598034486,-0.2283557079635542,0.24807016844939545,0.1985151612915214,0.33957791356485933,-0.07125123617486553,0.195049939767007,0.11741863642455289,0.2527706395047704,-0.4057264347540694,0.008205760044828503,-0.099358415929784,0.08517859966592323,-0.10854902906646043,0.01049457012212454,0.2506362259468693
"sample:Fc0C2Fc1C1Fv2V3LQS1",0.3449534869904411,0.2362256855800975,0.1267199464550822,0.4059805179307684,-0.07946312038851495,0.056853808486244994,0.12983142257373806,-0.18679972180128596,0.2478932248036365,-0.2259610800351639,0.24632543434164214,0.197610067109903,0.14196216135593473,-0.06967777916111245,0.13709446861657257,0.11550524665407343,0.25006684683598995,-0.40154748661094236,0.008377528689702181,-0.09830298849631432,0.08361378978755267,-0.10740878163359593,0.010446726653861788,0.24800155860261708
"sample:Fc0C2Fc1C1Fv2V3LQS2",0.3524101021627206,0.24288908782053975,0.17106978341967902,0.35433322760767716,-0.08708112519030597,0.05513350496657762,0.08279133641227665,-0.19084451398365546,0.2524256763708172,-0.2308469834858949,0.2508081548005804,0.2014772469212533,0.14559979457242506,-0.07183098158213358,0.14030220714145897,0.11846398766433322,0.2553855750336468,-0.4103950271785412,0.00858721266451485,-0.10045055002263596,0.08567970471381804,-0.10973880295878183,0.01093431422432691,0.253374950780154
"sample:Fc0C2Fc1C1Fv2V3LQS3",0.3474421518098107,0.24013904116533444,-0.011068431217324695,0.2466069897108796,-0.08887085790989205,0.052523756206338236,0.1342426629031777,-0.18815042058067832,0.4338125169030157,-0.22759198566918096,0.2016935544859968,0.19832453880646073,0.1439922817208498,-0.07087167027508284,0.13876196003950617,0.1171102339090163,0.2519726412954049,-0.40384775777951887,0.007564394635820254,-0.09901969918568637,0.08488468728683662,-0.10818604042204791,0.010857021187548744,0.24979550533555428
"sample:Fc0C2Fc1C1Fv3V1LPS0",0.3289900477266352,0.22364743887950972,-0.01331880382731821,0.36672058827457665,-0.23176698908987514,0.04225364910244879,0.0665263176551385,-0.17813873846135758,0.03073621295114781,-0.21549141271284156,0.23420178779100753,0.18880472974864823,0.13493869194261218,-0.06675477789624486,0.12948354673846824,0.28485179258184035,0.3581378836050494,-0.38341515229485335,0.008406039891810222,-0.09373901985403953,0.07949874663785313,-0.10241493302238107,0.010120434901930906,0.23650896570414395
"sample:Fc0C2Fc1C1Fv3V1LPS1",0.36274558897474884,0.24721877326800362,-0.01418740044829968,0.40091803798574904,-0.2527472106602266,0.04439911410783885,0.07868357847976847,-0.19642320707501149,0.045132477268322986,-0.2376182968649244,0.25812920257700356,-0.017515342841100515,0.1494562996640286,-0.07377632499021787,0.14328696512021166,0.12106036342655882,0.263331126712766,-0.42259895444115647,0.008944995141296439,-0.10336672589756042,0.08797416268355107,-0.1129447587572953,0.011103183156282932,0.2607977665723974
"sample:Fc0C2Fc1C1Fv3V1LPS2",0.3163474010602375,0.3715308651923078,-0.013893119269673265,0.48743649470804506,-0.22286471468926655,0.04103466520184821,0.062629661765969,-0.1712903006585054,0.029714611665660983,-0.2072261894517888,0.2254100453351848,0.18132599025081583,0.12967875290732198,-0.06385569353428416,0.12459157973010411,0.10537254463906515,0.22990859534243122,-0.36887377664654103,0.008071752797701818,-0.09012748554398017,0.07623755735970827,-0.09849880909242965,0.009866491910104733,0.22743334769772572
"sample:Fc0C2Fc1C1Fv3V1LPS3",0.3330835891038184,0.22682260289310888,-0.01386748201644288,0.37060846037498274,-0.2336362239572538,0.04242999096441606,0.06976446118025881,-0.1803621498753138,0.03179104395157941,-0.21819272158832267,0.23723666563322493,0.19129535929860317,0.1366989758370204,-0.06753947074449977,0.13137346781023923,0.3150179324289474,0.30095524605656954,-0.38820199179590836,0.008191572896960791,-0.09491842438956954,0.08050402451760796,-0.1037124845268933,0.01048616788737089,0.2394664154176601
"sample:Fc0C2Fc1C1Fv3V2LVS0",0.3405094519319775,0.3511236824603487,-0.023296536390774208,0.4162197612229595,-0.11502823922541217,-0.1652780534516793,0.06067061919016377,-0.18442029391937612,0.0286972517977016,-0.22304782978721974,0.24356927128201414,0.19160022668044566,0.1386432764090808,-0.07114425270798513,0.13417382322036392,0.11611662641172965,0.25355184117282825,-0.3933239135954732,0.006302258924438585,-0.09713385426846195,0.08064074433740613,-0.10600472693154994,0.014691947676671643,0.24482928042904817
"sample:Fc0C2Fc1C1Fv3V2LVS1",0.364460800848313,0.25435449655890446,-0.022270575185424225,0.2600164005685359,-0.16787048060168303,-0.1550533842428503,0.07272401876203888,-0.19739372662251875,0.035391322250564156,-0.2387382768618721,0.25987615372505457,0.20514455871922083,0.14907784854703351,-0.07650732768705122,0.1440382107734957,0.12443593026911073,0.4553857070258094,-0.31321893016229574,0.006296610672852168,-0.10395840061351737,0.0872260634216576,-0.11346139264839954,0.015400482729235181,0.2620437120709997
"sample:Fc0C2Fc1C1Fv3V2LVS2",0.33752718999649883,0.4180281878137326,-0.024606992703585337,0.34407961126939346,-0.18726952318574525,-0.14323145233941365,0.05853187603476422,-0.18281042134307307,0.027802284709703896,-0.2211044432237281,0.24136181157565284,0.19038212154981468,0.1371713506273706,-0.07031448635797437,0.13284980388845802,0.1148254481717671,0.25156972794395677,-0.3899323475171673,0.006579917263246167,-0.09626797504763698,0.0798274813191824,-0.10507725797557071,0.014186956789640858,0.2426631536747247
"sample:Fc0C2Fc1C1Fv3V2LVS3",0.3562261856568692,0.2478707858006968,-0.022660358890716627,0.25288499689088073,-0.24228515675702533,-0.10800450356954489,0.06913448818429596,-0.19293303303584924,0.0338354032606402,-0.2333490170180466,0.25411464861517363,0.20016682328277768,0.1457717744140307,-0.07491594862819254,0.14096007291154974,0.12165400800511107,0.4585430842398213,-0.32725434129342584,0.006294277831376643,-0.10160184297862808,0.08494236134370065,-0.11089990616462596,0.015184871457177215,0.25611659823004934
"sample:Fc0C2Fc1C1Fv3V3LPS0",0.37737481513285553,0.25936615113786193,-0.012753876316199307,0.2617118205711913,-0.09916003985506278,-0.011468304563516512,0.30066184405888763,-0.20433730461293398,0.04410955095720227,-0.24719764711128295,0.2684548066221555,-0.008946250149490848,0.1557029955836308,-0.07683232348450163,0.14956287718350653,0.126418906988892,0.2743959607993823,-0.4392242777237156,0.008988466942584577,-0.10752680126146943,0.09190994142267105,-0.11749527163958882,0.011544866342309466,0.27130914131417716
"sample:Fc0C2Fc1C1Fv3V3LPS1",0.3333155521863763,0.41779612148618533,-0.01455739594162093,0.33198254468062044,-0.07651235356902619,-0.010586903078289986,0.2779996764275728,-0.18048346147358615,0.028955111023818817,-0.21832976632174805,0.2374328832528455,0.19172638113202084,0.1367528079572828,-0.06721804206769032,0.13094482334258892,0.1107761476724162,0.24224365139115356,-0.38893946065102797,0.008724290806959944,-0.09497484617181035,0.08041925351291632,-0.10377712266231512,0.010324049551366494,0.23963633341691018
"sample:Fc0C2Fc1C1Fv3V3LPS2",0.38575810160905166,0.2647276489649841,-0.01288442286582716,0.2669523454922115,-0.10087560676956873,-0.011702125048226,0.30840878791077475,-0.2088715440725151,0.040750151070310346,-0.25268510029031915,0.27453602856399156,0.22024402749619426,0.15891854406097328,-0.0790198090136338,0.15263868526193683,0.12923888945137663,0.28046693858581334,-0.2899528914498576,-0.156903744827883,-0.10992620005133424,0.0938227209637198,-0.12011010873293794,0.012097301337953286,0.2773509550385969
"sample:Fc0C2Fc1C1Fv3V3LPS3",0.3356428806657509,0.4195274370625219,-0.015131208931210175,0.33302362204420205,-0.07591816548361613,-0.09052310598638481,0.24169966358708175,-0.18173858789918343,0.02988127128840751,-0.2198436589427306,0.23920013172338428,0.19270820385941317,0.13773663462333796,-0.06791177480074827,0.1321931108321198,0.11167428730548577,0.24402834294150902,-0.39126985089661614,0.00857962878093662,-0.09564249240434487,0.0810777864100684,-0.10449276971173302,0.010485844521299545,0.241307064271296
"sample:Fc0C2Fc1C2LQS0",0.33054157032116754,0.40958278051899555,0.16127218091334997,0.41169805123032943,-0.08150189292289463,0.05132090485759684,0.07707127916073918,-0.17899004210576405,0.037054606320910594,-0.21652283255540394,0.23564580748628006,0.1888944471643445,0.13711937024952245,-0.06713025342242092,0.13160486191799917,0.11130538528237488,0.2391439875622757,-0.3846128259590716,0.00739520209910248,-0.09418824063961995,0.08080669001549771,-0.10292161367479405,0.010429667204438376,0.23763395936055803
"sample:Fc0C2Fc1C2LQS1",0.3720921469928199,0.2571981505258117,0.17696171661079899,0.37210895805573907,-0.09463880387538678,0.05631325139712098,0.09010944158802005,-0.20149164190153307,0.05606266761512196,-0.24374147638998164,0.2648495706530966,-0.005422089403307533,0.15446834921373226,-0.07609633976131694,0.14850077497280473,0.12559968860186163,0.2690279720093249,-0.4328973492375354,0.008199521657670714,-0.10602815865578476,0.09147907633337322,-0.11585675942462421,0.011335829333249054,0.26750355634737744
"sample:Fc0C2Fc1C2LQS2",0.3291006632414535,0.397644460560779,0.1597007607674961,0.43053567002121523,-0.08132345402840378,0.051135991184725574,0.0761693675973733,-0.17821278253052325,0.03650102114578033,-0.21558140971114614,0.23469539342152215,0.1879720056175314,0.13668713203851368,-0.06680712887368437,0.13111167572795318,0.1108075719649037,0.23814252193922164,-0.38268341720910126,0.007111915681915849,-0.09378498559688556,0.08057278731261666,-0.10247292462104696,0.010039120760531865,0.23660099956060832
"sample:Fc0C2Fc1C2LQS3",0.3406552645594963,0.348619203239292,-0.010804779467840277,0.40726362759172074,-0.08498110939504584,0.052731119090551976,0.08042266953800006,-0.18447089173464173,0.03863382771196482,-0.22315388490674598,0.2423414177657271,0.19481231207957733,0.14151118699164297,-0.06930499864739861,0.1355238827382095,0.11485516894341413,0.17157928280266438,-0.39633827072625133,0.007529278267089346,-0.09708784776086489,0.2724508236961784,-0.10607579852357941,0.010430824690976902,0.2449154071928638
"sample:Fc0C2Fc1C2Fv2V1LRS0",0.3407367461718119,0.22944225268646512,0.19774288413611346,0.4281288450555559,-0.2435536719856489,0.05034426298793172,0.05507788528386039,-0.1845349403976512,0.031014303678447618,-0.2232129438864982,0.24138865628119716,0.19443493061259526,0.14205734721094956,-0.070279374259519,0.13594403139864739,0.1149990572100691,0.24716223269487925,-0.39645172269462503,0.007733458239188461,-0.0971279001838515,0.08439921469238171,-0.1060919924301952,0.009350643245139524,0.2449718200546309
"sample:Fc0C2Fc1C2Fv2V1LRS1",0.34529434877220533,0.23370070731233325,-0.011830129658633216,0.36320047902585495,-0.2673642476273403,0.049851758878511995,0.05959842249223673,-0.18699933574480898,0.033227165118170726,-0.2261958979910685,0.244297808474494,0.1970656247763148,0.14426041535613615,-0.07129187759502775,0.13791970932620737,0.11658736786205093,0.25040691913832186,-0.4016875460055672,0.0076186346808926,-0.09841492970270926,0.18536751597286005,-0.10751377798530547,-0.1759897494125632,0.24824574418721354
"sample:Fc0C2Fc1C2Fv2V1LRS2",0.35243560166124666,0.23889977438133236,-0.012123402292188293,0.3127105192720522,-0.29966603369158423,0.050316028023763594,0.06112549495848773,-0.19086572279681466,0.03515239196471194,-0.230874619349838,0.24935042669986437,0.2008632218194429,0.14718487372654626,-0.07306480488709984,0.3249482092784586,0.11923885186131747,0.1498187528306063,-0.4096900678033278,0.007737958485831217,-0.10044864479112156,0.08730644586231565,-0.1097363719799132,0.010182109263591537,0.25338230067874556
"sample:Fc0C2Fc1C2Fv2V1LRS3",0.3361392018133882,0.22611578020363085,0.18427129077485707,0.45779052897031247,-0.2398696244770233,0.049149222472496944,0.05527627562489491,-0.18204276732229863,0.031419742367766776,-0.22020161075688194,0.23786074225201137,0.19206656897764493,0.1399771436365193,-0.06946214373530629,0.13396585824637355,0.11363962632570099,0.24419026445066802,-0.39086877478927307,0.007587480642697463,-0.09581104521015177,0.08301991650164536,-0.10466630307887748,0.00939393682244265,0.24166721318174084
"sample:Fc0C2Fc1C2Fv2V2LSS0",0.35123749595968745,0.23661314918772064,-0.015691068865195914,0.23189231255718995,-0.1897964096512972,0.05152714038266226,0.29564927581512185,-0.19019780374652057,0.25527562499177253,-0.230067623738993,0.24940216995730813,0.2002333202104888,0.14468627389413596,-0.07167453501245766,0.13871069461362442,0.11794355839752958,0.2562740937899745,-0.4070739934778164,0.006926987431839677,-0.10016362491800174,0.08596090534446046,-0.10937066090840718,0.011769987833160996,0.2525754370309155
"sample:Fc0C2Fc1C2Fv2V2LSS1",0.3493412119455167,0.2360550320193276,0.18134595180647364,0.3469813342661576,-0.10327216527737773,0.049149740139448825,0.2931094155196784,-0.1891799145781668,0.02612353728477275,-0.22883380277461104,0.24850577283307942,0.19918203486169797,0.14409297639066862,-0.07094955990583464,0.1378992652093943,0.11693876167819701,0.25483186820032294,-0.40483568907040596,0.006817354315963855,-0.09964390546223204,0.08560325778988992,-0.10878981646950253,0.01131282450030158,0.2512213210007981
"sample:Fc0C2Fc1C2Fv2V2LSS2",0.3404097657416317,0.22561542302035215,0.15064062151668703,0.39599690062500703,-0.18409050489020562,0.0557331944204749,0.2754236419778924,-0.1843410469114274,0.01658503992415404,-0.22299143378366457,0.24236357140675044,0.1951701320563934,0.13919663494949092,-0.06856960291419224,0.13361923718060376,0.11313784075287128,0.24790288750810688,-0.3953375997374312,0.007665717346455971,-0.09705718010882917,0.08262663020991878,-0.10600192830589525,0.01073681057154343,0.2447622659189676
"sample:Fc0C2Fc1C2Fv2V2LSS3",0.34547156628559905,0.2298561338281226,0.18776994434917998,0.35002754890787224,-0.18677295516957151,0.05368437038851128,0.27390948345104865,-0.18708486895051601,0.020226800069290923,-0.2262784528364347,0.24562642061725956,0.19765034950703592,0.14217980152649787,-0.07004076070749028,0.13574925338185106,0.11548282289374014,0.25221468687302423,-0.40061736535332265,0.007473628543073079,-0.09852892773342432,0.08403712951180185,-0.10756398380784578,0.011511558489607094,0.24842768895495118
"sample:Fc0C2Fc1C2Fv2V3LTS0",0.38150762865350385,0.256203063703677,-0.005461223382533748,0.2679394124734847,-0.10029755701195534,0.052289690546307346,0.1115557588471946,-0.20660704369077074,0.2747165268586639,-0.24991944121453383,0.047729542678979844,0.2200532626995354,0.17617431473475398,-0.075237547367441,0.1520423923942126,0.12619848349484813,0.274079024135921,-0.4463440645855552,0.010985542510359683,-0.10874057238741247,0.09489283105281965,-0.11879700931531931,0.007234589140306575,0.274293418616245
"sample:Fc0C2Fc1C2Fv2V3LTS1",0.3524626475408479,0.2346682367151058,0.17553601412783543,0.3506062002130799,-0.09050485768385133,0.049418097811465694,0.08687722898999542,-0.1908770154185436,0.2593482842130547,-0.23089608467575606,0.2484565475359751,0.20364445965634714,0.147549605025496,-0.06960106769764807,0.14028953292289004,0.11642024036802182,0.2532827762066914,-0.41280054940616157,0.010521640760139568,-0.10047020665333672,0.08746841570963877,-0.10975460107189619,0.006639833604618513,0.2534161590157671
"sample:Fc0C2Fc1C2Fv2V3LTS2",0.34694811950746585,0.23281951719087332,-0.005439088223001469,0.24266405943568875,-0.09034495903169508,0.04694119179491556,0.14925451350904181,-0.18789315350437152,0.23995749082324172,-0.22728483204304314,0.24518911877160784,0.20062580780352277,0.3420306538892701,-0.06865090407747815,0.18930053599377494,0.11491803699265203,0.2492430515555952,-0.40603619663641116,0.009830592445256232,-0.09889552014056252,0.08604762612472373,-0.10803848575585612,0.0070419981874697436,0.249448357477759
"sample:Fc0C2Fc1C2Fv2V3LTS3",0.3484536009757002,0.23048026215359915,0.1836770256867311,0.3464339537577575,-0.08199903434544073,0.05101254735900073,0.22507046895929606,-0.1887067367746261,0.20761205356086906,-0.2282672789116903,0.2464801683231518,0.20168817535420416,0.14556157817574283,-0.06811530188140212,0.13847957231353103,0.1146555737572991,0.24994857051290947,-0.40854837749102807,0.010541679832732983,-0.09932174923179585,0.08590610488211482,-0.10850184346765551,0.006698168419471273,0.25052562311823035
"sample:Fc0C2Fc1C2Fv3V1LVS0",0.3698833145152205,0.2559904672588256,-0.024165803619123197,0.4636521230513103,-0.193231301095163,0.04921133972355001,0.07035876294863457,-0.20032292453157288,0.03215719735281822,-0.24229140276852074,0.264631342691073,0.20809660976376484,0.15164732946797407,-0.07776189481456881,0.14595179845404213,0.12647604908987542,0.27499011338719287,-0.2489224114244952,-0.13066265014620815,-0.10547978496825301,0.0885330585728046,-0.11513917520189659,0.01591308383440393,0.265921258681152
"sample:Fc0C2Fc1C2Fv3V1LVS1",0.3417345474098456,0.23614452744904496,-0.022417267539585027,0.3480007536135952,-0.27104239298374583,0.04750472352659486,0.06296581085408894,-0.18509023673322045,0.028950061227922833,-0.2238654053468811,0.24430793108581172,0.19231824578010456,0.13964014409653652,-0.28240142118428896,0.13477341750625224,0.1359022522960114,0.25405528520377596,-0.3946448120182406,0.0059818046974108125,-0.09746446297499117,0.0817247951300783,-0.1063843497851117,0.014546129547628173,0.24568440697585978
"sample:Fc0C2Fc1C2Fv3V1LVS2",0.3315274537752285,0.2285837782486347,-0.022897320079693872,0.3945157181552514,-0.21153512663665883,0.045642944125923374,0.06039757686117747,-0.17955653215096345,0.027606265484330962,-0.2171703927006005,0.23701678628451106,0.1865419147977833,0.13563033479270767,-0.06943860543871691,0.13071402588865072,0.3124198941639413,0.3045904150022367,-0.38273149961987846,0.005884522323285997,-0.09456922411882668,0.07894699277939564,-0.10320871420813779,0.01438318749063234,0.23835991315836577
"sample:Fc0C2Fc1C2Fv3V1LVS3",0.31400005405589265,0.31526238312444677,-0.02160900533406268,0.5456010922732288,-0.19306939739218862,0.04229597031129782,0.05867855219367746,-0.17005946656120793,0.026819704491331024,-0.20568970930548414,0.22460127009015168,0.17664220496603014,0.1284988158856808,-0.06540924169460002,0.12395013956594442,0.1071077745040521,0.23301195794032734,-0.36258449491182293,0.005500318831661408,-0.089539397162123,0.07500739562264826,-0.09774886366581889,0.01361451170529861,0.22574372492806882
