head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fv3V2LRS1",-0.1676314582786566,0.005615802419198456,0.47624107025475254,-0.1726507185456534,0.3290230771658505,0.5494983333698803,0.5172259842294207,0.19371888627798495
"sample:Fc0C1Fv3V2LRS2",-0.16817566606029838,0.0037823314453251265,0.4762626381821956,-0.1729849720619933,0.3292551187455296,0.5493281180332579,0.5170298968429851,0.1935523430881105
"sample:Fc0C1Fv3V2LRS3",-0.14369321136594754,0.2137509361083772,0.5353900628542786,-0.38269822810616144,0.28821556078695393,0.4793158676837699,0.3989609555042655,0.1690579504530023
"sample:Fc0C1Fv3V3LSS0",-0.1770232329026896,0.011300286147954636,0.504869103921297,-0.3089222909958337,0.30284986645800915,0.4953021513788729,0.4802920747745827,0.22469211092470334
"sample:Fc0C1Fv3V3LSS1",-0.17756964853866045,0.006622012903832453,0.5016030071814623,-0.31381914839124575,0.31192105540808296,0.5106545820744021,0.47888778804712157,0.1758998965642836
"sample:Fc0C1Fv3V3LSS2",-0.1751191561590989,0.009247498031840174,0.5039668084899022,-0.31306331329147347,0.31076632428374984,0.5100645706470058,0.4790657414309461,0.17609947071701834
"sample:Fc0C1Fv3V3LSS3",-0.17519042036114016,0.006667397825475028,0.5043451783664055,-0.31229346530436236,0.31110796430487514,0.5101311317781141,0.47892412270097,0.1760180179374792
"sample:Fc0C2LPS0",0.02630438123609826,0.20634670638552835,0.6343486210469147,-0.2926308195855627,0.2999787216447453,0.49758104664310415,0.31698864119036635,0.1750491834725677
"sample:Fc0C2LPS1",0.05244144610960891,0.010407570187878407,0.5577101745871423,-0.17240784698522013,0.29367561671928116,0.508855563033959,0.5254510676891925,0.18734539292666819
"sample:Fc0C2LPS2",-0.12070033537520003,0.1733227464901556,0.6079806526889803,-0.4573183873866571,0.21950871268179273,0.4210145850441785,0.35952877085246276,0.14802628236076862
"sample:Fc0C2LPS3",-0.14696414148560508,0.04553165474871128,0.635477483147593,-0.1947273820642506,0.11269532678761353,0.5102185540052772,0.47895016411932684,0.17933643070808034
"sample:Fc0C2Fc1C1LQS0",-0.13090150353153268,0.19724677351323927,0.7151450941715465,-0.1880288425766498,0.11582795549646885,0.48768557844078986,0.38191466753122466,0.007681366047193154
"sample:Fc0C2Fc1C1LQS1",0.05027045987705447,0.014806473161998276,0.5758718210457664,-0.16709183733629046,0.317659963646525,0.5113662345103481,0.4920870551145468,0.18207873221427243
"sample:Fc0C2Fc1C1LQS2",-0.13278094890083447,0.01599475677979437,0.5762302561255064,-0.3538340081028927,0.2878809694895133,0.4638545515541192,0.44668863760870176,0.16524629327011073
"sample:Fc0C2Fc1C1LQS3",-0.13061720947631247,0.19759745180905672,0.7165360437142335,-0.18777250839354653,0.11599468374143662,0.4888192746629454,0.37775537352608524,0.010667830661489146
"sample:Fc0C2Fc1C1Fv2V1LRS0",0.07124522858167572,0.13178661655583987,0.48849443770116874,-0.1371016671476645,0.3362260666794276,0.5441195302543492,0.5229911690825562,0.19364640002898945
"sample:Fc0C2Fc1C1Fv2V1LRS1",0.07566878692331191,0.14545695710699574,0.4928929933437293,-0.1376109067628919,0.3343978469614966,0.5404742597906298,0.5197987228374117,0.19264263794695904
"sample:Fc0C2Fc1C1Fv2V1LRS2",-0.15154117791329486,0.15461511045922371,0.6305307291722809,-0.1710907676371587,0.23444691465452222,0.36895439875763186,0.5429457432020799,0.20101145141071736
"sample:Fc0C2Fc1C1Fv2V1LRS3",0.08164220217552282,0.13066217088423382,0.5088443344636018,-0.13804435629112105,0.331302787091274,0.5353732892271416,0.5152441599082676,0.19084157574360863
"sample:Fc0C2Fc1C1Fv2V2LPS0",0.06779350639603816,0.24043789630820173,0.4709946766955881,-0.1787385132775837,0.32915510959408606,0.5314912330880184,0.5075521800693016,0.18808238724223109
"sample:Fc0C2Fc1C1Fv2V2LPS1",0.06602530329020363,0.23955366441960627,0.47037974603408106,-0.17929689784070732,0.3298592999762643,0.5319700339607721,0.5075916857168389,0.1881531926709441
"sample:Fc0C2Fc1C1Fv2V2LPS2",0.062077043987538445,0.23670649425181362,0.47113067369309103,-0.181627721120638,0.32973384971034236,0.531429798378016,0.5085226536890455,0.18821903158541953
"sample:Fc0C2Fc1C1Fv2V2LPS3",0.06636800338684641,0.2404422841313319,0.4704691207110173,-0.18364816966814526,0.3294021230773656,0.5307072373525807,0.5072284386383762,0.18782527234982116
"sample:Fc0C2Fc1C1Fv2V3LQS0",-0.13916153352736235,0.20780388082148674,0.6046836114079203,-0.3044719267101691,0.12367521379299891,0.4377474399996177,0.4893397183657242,0.180926645187229
"sample:Fc0C2Fc1C1Fv2V3LQS1",0.07161177058433287,0.22028795667474851,0.49948838531391054,-0.31377308103679363,0.30876613489608135,0.4950835309709561,0.4762768844780804,0.1764054353628019
"sample:Fc0C2Fc1C1Fv2V3LQS2",0.07756424407072982,0.22324773850855067,0.500357946913303,-0.3173224856948074,0.3077626158529122,0.4922212580010402,0.4745361247998435,0.17580805453937645
"sample:Fc0C2Fc1C1Fv2V3LQS3",0.07301952988008194,0.21956888261772828,0.5036376334913933,-0.31265130101023053,0.3078544700246458,0.4936918075949914,0.47493082326737707,0.17604172704191282
"sample:Fc0C2Fc1C1Fv3V1LPS0",-0.09068368545857868,-0.00212232735405215,0.4968494120994221,-0.15532294872757285,0.33723160915544237,0.5447731841685686,0.5225530159433802,0.1929320433184421
"sample:Fc0C2Fc1C1Fv3V1LPS1",-0.08162369151422967,-0.005403386083977923,0.49886767595926146,-0.15269583397660938,0.3374152317059023,0.5448711425099765,0.5226362712942851,0.19297960506732817
"sample:Fc0C2Fc1C1Fv3V1LPS2",-0.08067332035329143,-0.0021864668245445574,0.4985987155980802,-0.15538439155435865,0.33729301013946505,0.5445973808327633,0.5226151380980782,0.19303518317422444
"sample:Fc0C2Fc1C1Fv3V1LPS3",-0.0813149586651908,-0.00333214433842699,0.49879371748336404,-0.15403015496929284,0.3375087389894574,0.5447922541989576,0.5222747217163634,0.19332531907980335
"sample:Fc0C2Fc1C1Fv3V2LVS0",-0.16207155842117865,0.21336990898239466,0.5850582092971115,-0.21586751170070287,0.3438065669567093,0.5503890759804129,0.2865414376214099,0.18993976703867002
"sample:Fc0C2Fc1C1Fv3V2LVS1",-0.17955400398349888,-0.0019019203264189163,0.47214571981370546,-0.18059189934332695,0.3464928052307361,0.5527856179666071,0.5005595718617583,0.18982265148268768
"sample:Fc0C2Fc1C1Fv3V2LVS2",-0.18037606923540717,-0.0035272137108959267,0.4730494790734574,-0.17394843815693858,0.34662489355542353,0.5534956743639139,0.5007197936867743,0.19024083016039198
"sample:Fc0C2Fc1C1Fv3V2LVS3",-0.18265249409758302,-0.0069598268270689625,0.47070289182834685,-0.17959286549031978,0.34789833905867906,0.553277934446468,0.4995208827683444,0.19001046843022495
"sample:Fc0C2Fc1C1Fv3V3LPS0",-0.14406148181044157,0.20824922249764136,0.5947639173517882,-0.2948944933602813,0.31043858407562885,0.5031309003654131,0.38164692624680285,0.002116008227959241
"sample:Fc0C2Fc1C1Fv3V3LPS1",-0.1664086354259935,-0.0003676643083802547,0.5023006116009783,-0.3049454938218169,0.3147438896887026,0.5075118030849295,0.48776915776428204,0.1801656866018027
"sample:Fc0C2Fc1C1Fv3V3LPS2",-0.16503055952648382,0.0006898303418546996,0.5066107256316755,-0.3120875157591389,0.3124059538967862,0.5048156042918971,0.484130280931603,0.1785860869638072
"sample:Fc0C2Fc1C1Fv3V3LPS3",-0.1656611152858318,-0.000604156282850797,0.5064473548637818,-0.3131187371873925,0.31197996901794167,0.5046794548749707,0.4838079440534274,0.17866388297737745
"sample:Fc0C2Fc1C2LQS0",0.051902325591428364,0.019462925181806624,0.5709621509362655,-0.16647356378378095,0.3195109245486977,0.5145426606465721,0.4929451827946362,0.18270135229186188
"sample:Fc0C2Fc1C2LQS1",-0.1443553483567458,0.04340919035147722,0.6787553703918081,-0.18604110514179115,0.22867302298986453,0.35846450377049427,0.5146407225948,0.19056181332072972
"sample:Fc0C2Fc1C2LQS2",0.051093218915394124,0.017154229135467696,0.5684056052068069,-0.16660392965628992,0.32068267312675963,0.5156615936663781,0.49401036225142925,0.18292872917651726
"sample:Fc0C2Fc1C2LQS3",0.032774909407214066,0.21062315015708521,0.6624858338460189,-0.1794451305661889,0.32180248577851894,0.5200752008291227,0.31083917138081285,0.11322373499088795
"sample:Fc0C2Fc1C2Fv2V1LRS0",0.07320116516867474,0.1458505567949397,0.4932536864588648,-0.13975931845336861,0.33483337114078887,0.5412750126993084,0.5181508449848272,0.19226287795648997
"sample:Fc0C2Fc1C2Fv2V1LRS1",0.07334539329597077,0.14606454496542126,0.49331314996332903,-0.13949928611465112,0.33494829905289647,0.5412936058484741,0.5181261804411481,0.19189532981200874
"sample:Fc0C2Fc1C2Fv2V1LRS2",0.07745119652863526,0.14528819239038762,0.49285594088952606,-0.13652303651738967,0.3351289861619702,0.5415333792075133,0.5184571684488293,0.19230044633424978
"sample:Fc0C2Fc1C2Fv2V1LRS3",0.08068673372042515,0.1453986658575688,0.5019753540733716,-0.1378904807951014,0.3325867711127873,0.537845569039872,0.5148913900155256,0.19065906275392186
"sample:Fc0C2Fc1C2Fv2V2LSS0",-0.15985440520385938,0.22953958852140072,0.5905822272881216,-0.19350307812043532,0.13276606127870527,0.46528676458562707,0.5156730155550536,0.18838810660442482
"sample:Fc0C2Fc1C2Fv2V2LSS1",0.061347980055048365,0.24538841451177712,0.4705509183497042,-0.17116280329026018,0.3344644754421215,0.5313500675503168,0.5070808985990226,0.18432488175539258
"sample:Fc0C2Fc1C2Fv2V2LSS2",-0.15475560563503246,0.2183618052097978,0.5545393964811313,-0.31394370958338724,0.13870283680224016,0.4978952492435555,0.4745869064158954,0.17298364551516499
"sample:Fc0C2Fc1C2Fv2V2LSS3",0.06077770466382067,0.24546851648969006,0.4706080985189213,-0.1702445463815468,0.33545032723326285,0.5317886742596778,0.5063077458279587,0.1841804562561864
"sample:Fc0C2Fc1C2Fv2V3LTS0",0.0719626113114141,0.2333452533072952,0.5018980252627102,-0.32570916204490297,0.29686135176858214,0.48628792044576435,0.4766544419863116,0.17487489390698036
"sample:Fc0C2Fc1C2Fv2V3LTS1",-0.11788024124887464,0.2004808758697958,0.4971073159452881,-0.46134121537634676,0.27200488432211256,0.4447922088371825,0.4344893161229536,0.15922479266746134
"sample:Fc0C2Fc1C2Fv2V3LTS2",0.077032200725434,0.23806929801375143,0.4959654839816124,-0.3178541827289475,0.2997497363924822,0.4897572510623507,0.4794147000058408,0.17557187302649155
"sample:Fc0C2Fc1C2Fv2V3LTS3",0.08052631042936544,0.23518502719247622,0.5023926542305799,-0.315850832804415,0.29819322300349127,0.48755630663285243,0.47827091302984454,0.1751284444970013
"sample:Fc0C2Fc1C2Fv3V1LVS0",-0.08811676996937406,-0.010007412980033112,0.4929916139629802,-0.14983644219362013,0.351866360120555,0.5603976881220138,0.5022442295506749,0.19115131528348947
"sample:Fc0C2Fc1C2Fv3V1LVS1",-0.09021716265399891,0.21823597338273354,0.6067838271239289,-0.1766971047729136,0.35032002227272,0.5617559149860678,0.30759699988817424,0.10915907393735946
"sample:Fc0C2Fc1C2Fv3V1LVS2",-0.09028435807508707,-0.006599932155872354,0.4912298455283064,-0.15233222032364596,0.3518086046830676,0.5599235501612134,0.5032964589078796,0.19157846223575617
"sample:Fc0C2Fc1C2Fv3V1LVS3",-0.08459513304700898,0.21060708290690025,0.5826389053957786,-0.30177361864430474,0.3325935945776166,0.5309031339365707,0.3039819385339254,0.18185503394506286
"sample:Fc0C2Fc1C2Fv3V2LPS0",-0.17636203950612891,0.0025945481819430855,0.4786256913551992,-0.1845729867276838,0.33392068686146975,0.5399749242794948,0.5159663306920316,0.190899871958232
"sample:Fc0C2Fc1C2Fv3V2LPS1",-0.177976472904213,0.0005675875519477578,0.4776787370670593,-0.18282296297493209,0.3345340894775548,0.5408643014935366,0.5158068186198219,0.19031268353071704
"sample:Fc0C2Fc1C2Fv3V2LPS2",-0.17863491601494488,-0.00014846282422080405,0.4775789338324401,-0.18220646506713048,0.33417628979264297,0.540544255053284,0.5163144327451689,0.1906993261516201
"sample:Fc0C2Fc1C2Fv3V2LPS3",-0.15566550566088244,0.21229544223020466,0.4866808453905606,-0.39886248775320676,0.2920718543179373,0.47016933174310266,0.44824505285945465,0.1657123113695135
"sample:Fc0C2Fc1C2Fv3V3LQS0",-0.15461195397493177,-0.001799977287252768,0.5077855644401916,-0.3183960191562801,0.31277458472677566,0.5029635432476361,0.4838402204241205,0.17879617924923127
"sample:Fc0C2Fc1C2Fv3V3LQS1",-0.15450006807114952,-0.0029548561720398347,0.506767773254253,-0.31856615304321356,0.313121931707798,0.5036734702251294,0.483735940273322,0.17913754291053668
"sample:Fc0C2Fc1C2Fv3V3LQS2",-0.1567836868394843,0.0014146558832920804,0.49924173353999207,-0.3232678630687607,0.31442132443131005,0.5050208336052955,0.4852297364549507,0.17977137067960391
"sample:Fc0C2Fc1C2Fv3V3LQS3",-0.15241097283135846,-0.006132556204078646,0.5168624558420731,-0.3148701098844338,0.31150513459344037,0.5005939234028632,0.4807807607093248,0.17794223181437882
"sample:Fc0C2Fc1C3LRS0",0.05377061440270817,0.022293894235303768,0.5717417243276964,-0.14830705042333167,0.31901906675586317,0.5164339158690592,0.49580192278892316,0.18284261458773357
"sample:Fc0C2Fc1C3LRS1",0.05214012772209979,0.02254254384578127,0.5691543889276603,-0.14793082218202874,0.3198805546876537,0.5176948337759946,0.4968925279695853,0.18362815599295773
"sample:Fc0C2Fc1C3LRS2",0.051274207219680686,0.02238727359218965,0.5688442495174703,-0.14834192370553742,0.32013419426323253,0.5177782546648165,0.49701403606320216,0.18351426029930681
"sample:Fc0C2Fc1C3LRS3",0.049615669914574896,0.02617134716003479,0.5550977861193829,-0.14604000307634168,0.3241603057417119,0.5242264854423829,0.502992930503318,0.18573344136000472
"sample:Fc0C2Fc1C3Fv2V1LSS0",-0.16646234466273485,0.16860184834363484,0.6259233877924546,-0.17921348174810425,0.2377886513213161,0.366707901591824,0.5389691252665143,0.1961129759628169
"sample:Fc0C2Fc1C3Fv2V1LSS1",-0.16647263548729474,0.1330738941565087,0.5113135042597162,-0.38110091309868377,0.29909942258102895,0.4731962817229616,0.4554714825650756,0.16452761977906966
"sample:Fc0C2Fc1C3Fv2V1LSS2",0.06253662228414776,0.13805877463797694,0.4983938247097094,-0.14579300927152494,0.33972284755007853,0.5385754214682317,0.5166174203463674,0.1871050047299067
"sample:Fc0C2Fc1C3Fv2V1LSS3",0.06278823057486717,0.15234019087115308,0.49322650573329946,-0.14379978905022317,0.340420995225087,0.5395577413953497,0.5164138277737115,0.18763551703305645
"sample:Fc0C2Fc1C3Fv2V2LTS0",0.07921248465652622,0.25229367802082864,0.46722467764046505,-0.19748082281755058,0.3189648255130674,0.5217951921160836,0.51344126706319,0.1874699719283941
"sample:Fc0C2Fc1C3Fv2V2LTS1",0.080480528352003,0.25146450542508364,0.4670260619791321,-0.1963002412284218,0.3197968463600463,0.5217059095831057,0.5138317711877339,0.18753984023598133
"sample:Fc0C2Fc1C3Fv2V2LTS2",0.08044365171146926,0.25195196587357593,0.4674532149705296,-0.19604232422187176,0.31946780472601477,0.521378412707398,0.5138908801368316,0.18741654286005335
"sample:Fc0C2Fc1C3Fv2V2LTS3",0.08091755243006113,0.25228471896697235,0.46787374859144976,-0.19552504610013025,0.31859436179300027,0.5215704901965534,0.5138242092965983,0.18739108928007822
"sample:Fc0C2Fc1C3Fv2V3LPS0",0.06459186080230009,0.22615870205757826,0.5001376082931001,-0.3096309536130962,0.30894820655273564,0.4973585064652771,0.4745043224130397,0.1752208551030655
"sample:Fc0C2Fc1C3Fv2V3LPS1",0.0651379162346185,0.2277263145468679,0.4995363924228952,-0.3115270946894975,0.309079639813215,0.4964868217446487,0.4740349454652522,0.17485285818521487
"sample:Fc0C2Fc1C3Fv2V3LPS2",0.06717178245197476,0.2268725499819868,0.49901481185978946,-0.30908909915074323,0.3097564107797456,0.49742968878603394,0.4747452565874899,0.1752043266599704
"sample:Fc0C2Fc1C3Fv2V3LPS3",0.06709667005151705,0.22703773477479006,0.4997817232379188,-0.31018579835259014,0.3089227996382849,0.49692726991063885,0.4742638539096469,0.17509623819946815
"sample:Fc0C2Fc1C3Fv3V1LQS0",-0.07208856471845938,0.219703531022353,0.5976230400067273,-0.1808278880427355,0.3301886768734594,0.5327065062941956,0.40482151980304204,-0.0005719903894341971
"sample:Fc0C2Fc1C3Fv3V1LQS1",-0.06133058827079543,0.208738134252919,0.5551674955318415,-0.37738887358943995,0.2954832759728734,0.4733403588052067,0.40282957686555027,0.1685245103704017
"sample:Fc0C2Fc1C3Fv3V1LQS2",-0.0664128741152492,-0.0053714152601189846,0.5005441904331478,-0.16175123948619968,0.33774737229399,0.5414136682770297,0.5238363030704282,0.19299224827691916
"sample:Fc0C2Fc1C3Fv3V1LQS3",-0.054311110854115746,-0.003126569583526993,0.5004466198229915,-0.1613184531125836,0.3380829259980375,0.5428429955792738,0.5237144418144032,0.19317004407436086
"sample:Fc0C2Fc1C3Fv3V2LRS0",-0.16107946281057378,0.0031055594178443957,0.479074968282143,-0.16763252545612692,0.33547372710048706,0.5419864166360799,0.5224478224491579,0.1928384006401387
"sample:Fc0C2Fc1C3Fv3V2LRS1",-0.14257523390009522,0.2111718849330829,0.4886856597058123,-0.39215501984113343,0.29238586843556336,0.4718664069683084,0.45415417788263945,0.16755919768601604
"sample:Fc0C2Fc1C3Fv3V2LRS2",-0.1591739718891341,0.0032603600407060417,0.48026573803753,-0.16070802239933868,0.33565880895568256,0.5419900492865609,0.5239811512928687,0.19285868573597087
"sample:Fc0C2Fc1C3Fv3V2LRS3",-0.16057840246233307,0.002722036978450502,0.47983330299973415,-0.16751219479414736,0.3348152492896035,0.5419139021188136,0.5225367430502985,0.19258830909697994
"sample:Fc0C2Fc1C3Fv3V3LSS0",-0.17007655787733478,0.0035238756375238984,0.5067176548730988,-0.3058342707370934,0.31783276169706703,0.5042816718345646,0.48442537770538713,0.1754381609640588
"sample:Fc0C2Fc1C3Fv3V3LSS1",-0.13653140399663793,0.1931249360994851,0.49943691833252546,-0.4518519073486823,0.2816296709802603,0.4492208242035227,0.4299405995528087,0.15649604976731576
"sample:Fc0C2Fc1C3Fv3V3LSS2",-0.16986625992877413,0.0008900419920480185,0.5122717456399498,-0.3140314823154113,0.3151420377051736,0.4995922623682897,0.4806370799982132,0.17374582895828794
"sample:Fc0C2Fc1C3Fv3V3LSS3",-0.16936391977570603,0.005861730374912594,0.5038633257676662,-0.3059002690338293,0.31847668361695236,0.5050592998996171,0.4862678644602681,0.17566885528489148
"sample:Fc0C2Fv2V1LPS0",0.062339095264232494,0.15534589888720984,0.4912093398099985,-0.15004616852780656,0.319273355409193,0.5314369222909872,0.5126151138954509,0.24707506521643333
"sample:Fc0C2Fv2V1LPS1",0.06751634756003623,0.15279248330410544,0.49103655732922913,-0.1586222000606338,0.3291381972622027,0.5482612371379665,0.5097353799378406,0.19252429006922453
"sample:Fc0C2Fv2V1LPS2",0.0653161532769808,0.15223948047223418,0.49170106973649846,-0.15987840993126157,0.3283255351356128,0.5476038422820532,0.510213969297284,0.19297661307586583
"sample:Fc0C2Fv2V1LPS3",0.06962353307363076,0.15308064709367447,0.49092066983377464,-0.15811044520669593,0.3289232248567677,0.5477820896396804,0.510254743407072,0.19261685654328822
"sample:Fc0C2Fv2V1Fv3V1LQS0",-0.0801078714903308,0.1578678297128006,0.3732052313218308,-0.16931065331429124,0.348241618317973,0.5810213251940758,0.5468237156874832,0.20697355907965428
"sample:Fc0C2Fv2V1Fv3V1LQS1",-0.07695724536852643,0.15758988895135773,0.37639198667296514,-0.17066277375032377,0.3466989672275957,0.5817840465307547,0.5448546227804233,0.20713978051121265
"sample:Fc0C2Fv2V1Fv3V1LQS2",-0.10123769994223826,0.16698653548698125,0.3723212428471029,-0.15724310964999091,0.3134903518335915,0.6220383783146407,0.5166041581398713,0.21547649679811484
"sample:Fc0C2Fv2V1Fv3V1LQS3",-0.08200881917350296,0.16796016685825102,0.37536688666954793,-0.1661565966204211,0.33418417969040326,0.5855142571857442,0.5693159951388825,0.1338988725648875
"sample:Fc0C2Fv2V1Fv3V2LRS0",-0.18601145839875735,0.1587756955919769,0.36343996448089444,-0.17982351629681748,0.3408213111651692,0.5732240072305933,0.5382351535028527,0.20328035311446574
"sample:Fc0C2Fv2V1Fv3V2LRS1",-0.18161523539489252,0.16065581611815452,0.36787273543217325,-0.17411393475760523,0.3312900483333071,0.5538444845560574,0.5399009288902439,0.25994188014697495
"sample:Fc0C2Fv2V1Fv3V2LRS2",-0.18106022246343584,0.15709563332318524,0.3682884798888373,-0.18018964476960433,0.3406150526953543,0.5727090235201355,0.5377750958446047,0.20302007752075132
"sample:Fc0C2Fv2V1Fv3V2LRS3",-0.18445434420627366,0.1576969015142491,0.36396132802056574,-0.174873010604789,0.34100941641139015,0.5741148097733263,0.5390943655113879,0.2038182823383042
"sample:Fc0C2Fv2V1Fv3V3LPS0",-0.18921200240279898,0.14635996007543495,0.3956971461573352,-0.34239171705126387,0.3204564227280356,0.5330903197641622,0.49703327798321095,0.18721531330109265
"sample:Fc0C2Fv2V1Fv3V3LPS1",-0.19151667415327683,0.14704533188363017,0.39407704506737573,-0.34557008827894975,0.3193708518852308,0.5324206890949839,0.49644179760223855,0.18724219853849106
"sample:Fc0C2Fv2V1Fv3V3LPS2",-0.1898900942901042,0.14900851693313735,0.39522195055632775,-0.3345700730656565,0.3115382373076192,0.5387435661196643,0.5191867344976113,0.12940294185531712
"sample:Fc0C2Fv2V1Fv3V3LPS3",-0.16948588594553926,0.11428215815408045,0.3914236862284631,-0.3437177272120344,0.2940935763295706,0.5158218352489303,0.5452775637319565,0.19227305007480158
"sample:Fc0C2Fv2V2LQS0",-0.14732289773903176,0.2123784994728789,0.48251052088108304,-0.40680564265911534,0.286746032498862,0.47398673601755864,0.44687394603779573,0.16822920787243006
"sample:Fc0C2Fv2V2LQS1",-0.15150239966494475,0.22687056767229466,0.5889957842286194,-0.2117725313940014,0.12222122355231775,0.4672225461057795,0.5133669932009844,0.19243836608974768
"sample:Fc0C2Fv2V2LQS2",-0.17307936434545865,0.23996903430339042,0.6007169624143929,-0.20251733658515808,0.20621701641732573,0.395604938812861,0.5183879478876344,0.20695281026119178
"sample:Fc0C2Fv2V2LQS3",0.07257810277086088,0.2421170973543359,0.4670073115885007,-0.19435235920065289,0.32330486877493414,0.5351416367871672,0.5033155342929314,0.18977335141033375
"sample:Fc0C2Fv2V2Fv3V1LPS0",-0.07227606184598677,0.2704902781973016,0.36041974982799274,-0.196906416452004,0.33920137510290965,0.5671147090365298,0.5259519880139755,0.1990841219323958
"sample:Fc0C2Fv2V2Fv3V1LPS1",-0.08794779859911407,0.2659227853043163,0.3604562364277002,-0.19958226816614352,0.33882817773749196,0.5662975306041982,0.5262205023428261,0.19845158741703497
"sample:Fc0C2Fv2V2Fv3V1LPS2",-0.1128857426777273,0.2629760034139709,0.3545292702728635,-0.1849938823415844,0.3113188081424618,0.6021760392725172,0.5058240932065011,0.20686540285686672
"sample:Fc0C2Fv2V2Fv3V1LPS3",-0.08837356852060677,0.268916165385364,0.3573688624874849,-0.19802666909934594,0.3380239455753472,0.5667054034313688,0.5271270346664451,0.1991708565385732
"sample:Fc0C2Fv2V2Fv3V2LVS0",-0.17281471445793137,0.22582653178634804,0.33149571374053227,-0.23217836886387191,0.3825530483300144,0.5853160783344799,0.48879570802386674,0.1657656728202366
"sample:Fc0C2Fv2V2Fv3V2LVS1",-0.19073062156708612,0.24017887661078888,0.3445812238186755,-0.22431327193997236,0.34799376010862526,0.5717050415631029,0.5011776955350984,0.19431386807106657
"sample:Fc0C2Fv2V2Fv3V2LVS2",-0.19293458327784882,0.23959309655513686,0.34337974587806347,-0.22290195997438036,0.3482634346752752,0.5719396155912597,0.5015717687463905,0.19442190720425487
"sample:Fc0C2Fv2V2Fv3V2LVS3",-0.19178763163929646,0.23830977072488785,0.34478125697649475,-0.22553503081615126,0.3479995504028043,0.5712768444625108,0.5015187306762496,0.1941747535623325
"sample:Fc0C2Fv2V2Fv3V3LPS0",-0.17210438033529948,0.23726782005585612,0.38031412586010865,-0.3634309185022482,0.3113267663382391,0.5201804741094642,0.4861555153678257,0.18304078992752013
"sample:Fc0C2Fv2V2Fv3V3LPS1",-0.17568388701020946,0.23964534891474265,0.3798008009654858,-0.3610020055127384,0.31275006727022164,0.5199723837019284,0.4854290427019633,0.18250737601952854
"sample:Fc0C2Fv2V2Fv3V3LPS2",-0.17435591597260375,0.23934787875022,0.38080140495644954,-0.35727320838948073,0.31244842723936833,0.5212669162003577,0.4865343712342881,0.18330259150289005
"sample:Fc0C2Fv2V2Fv3V3LPS3",-0.15691665701657898,0.22565186153326786,0.3662483634356211,-0.3674014036653639,0.34654942881698175,0.5345870777166727,0.47476159510101634,0.15510745483332636
"sample:Fc0C2Fv2V3LQS0",0.06954846634037927,0.22621831569009707,0.4964769137108755,-0.32276538580590264,0.30283932347578707,0.4999736373739479,0.46933999966603546,0.17707663638945925
"sample:Fc0C2Fv2V3LQS1",0.06714201152249927,0.225726125979775,0.4961423593767143,-0.32061986994251757,0.3032385780535776,0.5008470509088188,0.4704672013837308,0.17732606510936055
"sample:Fc0C2Fv2V3LQS2",0.06884848661121709,0.2265691968012238,0.4966861409473111,-0.3217659016360192,0.30306016116860607,0.5007204064168979,0.46886442488110847,0.17690571296168908
"sample:Fc0C2Fv2V3LQS3",0.07014709498349711,0.22777238339313335,0.4963389582058874,-0.3240068100491949,0.3015660147756793,0.49958445246262423,0.4689752178747048,0.17720584258690478
"sample:Fc0C2Fv2V3Fv3V1LRS0",-0.06554533586645929,0.25658752936344686,0.3913473920493102,-0.3263181453421231,0.3192835738090772,0.5322254037214232,0.49938127053366527,0.1887930116488682
"sample:Fc0C2Fv2V3Fv3V1LRS1",-0.04946555423256075,0.25844797552315285,0.39408615970837735,-0.3258013681970189,0.31865521885115894,0.533764599112783,0.4973481987040696,0.18843127017140965
"sample:Fc0C2Fv2V3Fv3V1LRS2",-0.0656045716773673,0.25276421025400575,0.39410040282700676,-0.3241531166141679,0.31882960010125655,0.5323947128800954,0.5005016503832365,0.1892553233884346
"sample:Fc0C2Fv2V3Fv3V1LRS3",-0.06706666202713656,0.25315526442447456,0.3945344791186057,-0.32410519580485486,0.3182321173853056,0.5334033038305694,0.4990533999416851,0.18938791067901334
"sample:Fc0C2Fv2V3Fv3V2LSS0",-0.17764280668778148,0.24407382927560245,0.38121635575698737,-0.34680350631128876,0.318809777255312,0.520506834538294,0.48799705547396666,0.18045567927463874
"sample:Fc0C2Fv2V3Fv3V2LSS1",-0.17888373658552645,0.2458851105518658,0.37937903009338525,-0.34967352095656556,0.3173801002599588,0.5202946631921117,0.48717452990220733,0.18045889916733482
"sample:Fc0C2Fv2V3Fv3V2LSS2",-0.1787840790509767,0.24555943956979898,0.3802894954376499,-0.34972253147177806,0.3179686777871214,0.5201984726692027,0.4864721392783642,0.18012548970559278
"sample:Fc0C2Fv2V3Fv3V2LSS3",-0.17899671889353674,0.24388103053314125,0.3803115197878558,-0.3490534740838515,0.3177570050155237,0.5204303198111194,0.4875577774918135,0.18021437043196742
"sample:Fc0C2Fv2V3Fv3V3LTS0",-0.13381269668275922,0.22570860276662946,0.4161877889865433,-0.449189689867045,0.28624557184904903,0.48031958383324397,0.4625824201322525,0.17187265700780466
"sample:Fc0C2Fv2V3Fv3V3LTS1",-0.13590096683103597,0.22533919592057064,0.41670887550754854,-0.43793888747942916,0.2815445388768849,0.47214155345460396,0.46755575797658355,0.21100487486262653
