head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fv2V3Fv3V3LPS3",-0.53727846806475,-0.5941922123229314,0.03676912298244463,-0.029340406841160755,-0.26830982110486423,0.2577313851688134,-0.2646360657537218,-0.3841962524417766
"sample:Fc0C1Fv3V1LQS0",-0.5735693038919213,-0.5007011013244504,-0.16282906642925382,-0.032352209870141424,-0.20223116418298193,0.4064618980869031,-0.2630651364767985,-0.3427020659624719
"sample:Fc0C1Fv3V1LQS1",-0.5824676138593556,-0.5274371517373266,-0.171107467834133,-0.23381712875921196,-0.21285756590177773,0.26480285821937694,-0.2297090052750081,-0.36110689599504936
"sample:Fc0C1Fv3V1LQS2",-0.742237255361104,-0.47061143977015607,-0.06718580696556145,-0.03266674773842948,-0.21144458377714967,0.20018159237120878,-0.21008542445132958,-0.30513982523786676
"sample:Fc0C1Fv3V1LQS3",-0.7442289257636383,-0.4693135321926314,-0.06733616125579373,-0.03245123699919606,-0.21145292447006783,0.19807031579055515,-0.20893194221881212,-0.30444067963807525
"sample:Fc0C1Fv3V2LRS0",-0.7095172036065311,-0.49699578569617303,-0.0786385999170058,-0.0009826689274852196,-0.22397602926531876,0.2086813519940234,-0.21686485808372702,-0.32039350293708563
"sample:Fc0C1Fv3V2LRS1",-0.7045527807425328,-0.5015992292908477,-0.060953096651946544,0.004016018668555995,-0.22582280803607585,0.2105332797469938,-0.21931404599767,-0.32381064010188443
"sample:Fc0C1Fv3V2LRS2",-0.7120191361593473,-0.4933701437936261,-0.08736358103977722,-0.03065788038284637,-0.22453307348202745,0.20750171379540833,-0.2153926839170624,-0.31808218974657776
"sample:Fc0C1Fv3V2LRS3",-0.7066460394064407,-0.4988459001740206,-0.07984327281209308,0.030630559144499796,-0.19165091182392063,0.20909739911526692,-0.21206278233722256,-0.3450631036949582
"sample:Fc0C1Fv3V3LSS0",-0.5363410498010303,-0.5175914064857551,-0.1156603683387933,0.10463304142184,-0.22926186791278466,0.4165183229130376,-0.2876616745461941,-0.333637923002029
"sample:Fc0C1Fv3V3LSS1",-0.5493551962042715,-0.5351453941804114,-0.13727619995466822,-0.021674150997850944,-0.21040465621658316,0.40191785831312066,-0.23210859605146733,-0.3644602406926977
"sample:Fc0C1Fv3V3LSS2",-0.56488230069905,-0.6113855312480903,-0.08710557076976755,-0.11501022742258302,-0.22210291214027486,0.23988635415686116,-0.23479271348896535,-0.3525594997545015
"sample:Fc0C1Fv3V3LSS3",-0.6952745096031936,-0.48728294524848936,-0.0038250466396647686,0.13729502901996732,-0.23967702490710008,0.2451895844638184,-0.20287124125865205,-0.3186916730366868
"sample:Fc0C2LPS0",-0.7160204074999952,-0.5369449819549559,0.12943767953927807,-0.03730420394892161,-0.21229162828152567,0.010962440032581271,-0.17820761451365277,-0.32235583053455263
"sample:Fc0C2LPS1",-0.7814191665750259,-0.4627263116229512,0.025054513167354887,-0.031346083201024375,-0.17868491905207812,0.1828764428870535,-0.18262666917244488,-0.2737399260725802
"sample:Fc0C2LPS2",-0.7751214676506246,-0.4236899864360513,0.04332137466402237,-0.03657777174686258,-0.20497457448586667,0.18558153576989955,-0.20764567671490883,-0.31126680071836316
"sample:Fc0C2LPS3",-0.7772713996012287,-0.43286748010754833,0.004306140142391925,-0.0316691449396607,-0.2167672104795447,0.21708466306725793,-0.18032155627543933,-0.2842952695833131
"sample:Fc0C2Fc1C1LQS0",-0.7874094989603055,-0.43468167255649975,0.015511735535242509,-0.02841813516916915,-0.1959730365639022,0.18621917415543848,-0.19348390936801085,-0.28190580887455585
"sample:Fc0C2Fc1C1LQS1",-0.7137094511316487,-0.5098879625810872,0.130145073376658,-0.005311967527713912,-0.2295550976846078,0.009850416873370555,-0.2270777029064903,-0.3306210385232312
"sample:Fc0C2Fc1C1LQS2",-0.5619451256087773,-0.5810951514060255,0.03901835548461374,-0.16792652134339367,-0.26078056012535444,0.20219697119364616,-0.25921393387423874,-0.3751564646490724
"sample:Fc0C2Fc1C1LQS3",-0.546205733051343,-0.5359267276815649,-0.03303486457231109,0.04796152400847793,-0.24165772671664162,0.4183134685687463,-0.23858514442154743,-0.34748056588725496
"sample:Fc0C2Fc1C1Fv2V1LRS0",-0.6257259091804358,-0.5218870657296332,0.18470326293659028,0.1709551635702574,-0.23515542671699646,0.22731806439519175,-0.22977415506997595,-0.3361432350363804
"sample:Fc0C2Fc1C1Fv2V1LRS1",-0.6086980903862158,-0.5298580216123739,0.19725333739620024,0.17032622874463763,-0.2388052780910552,0.2298082998457699,-0.233235405380964,-0.3414361412263111
"sample:Fc0C2Fc1C1Fv2V1LRS2",-0.7332113728812795,-0.4711489901723108,0.14021535390095943,-0.037920807145888344,-0.2122490214534366,0.20079719015079897,-0.20536931263829228,-0.3029449874136751
"sample:Fc0C2Fc1C1Fv2V1LRS3",-0.7366664947389693,-0.46943532749367894,0.1318010099145877,-0.03539220774453839,-0.211015893377459,0.2008005705782515,-0.2053397168175744,-0.30218513951087117
"sample:Fc0C2Fc1C1Fv2V2LPS0",-0.5949554209210819,-0.5728057054928946,0.25113874835281996,-0.07168749414548826,-0.25763486527029084,0.03072264574288877,-0.21393088108741512,-0.36962937719180744
"sample:Fc0C2Fc1C1Fv2V2LPS1",-0.7046518980518462,-0.4865715799501698,0.1458003645540478,-0.07522880550087044,-0.2186759424752992,0.21351019145296007,-0.21672560041007244,-0.31531083890456146
"sample:Fc0C2Fc1C1Fv2V2LPS2",-0.5672736251711769,-0.5522418713466937,0.21483137618663298,0.1353200652400686,-0.24842173388010969,0.24393480975073875,-0.2460151716376274,-0.356404960007312
"sample:Fc0C2Fc1C1Fv2V2LPS3",-0.7090536135208356,-0.4807569756679514,0.17717935659158637,-0.04827540682459994,-0.2160879840107083,0.2095049165601857,-0.21342229869101736,-0.31025354102427366
"sample:Fc0C2Fc1C1Fv2V3LQS0",-0.5913073725786644,-0.5755883095616073,0.1975297443813598,-0.061006739941283736,-0.2590103576697001,0.06308381508410003,-0.2568980544407387,-0.3731639362469414
"sample:Fc0C2Fc1C1Fv2V3LQS1",-0.6813224485263503,-0.4942955643301156,0.0527139219909312,-0.20794229748702528,-0.22237048428175132,0.21231242625608748,-0.21955919737045557,-0.32050182493923
"sample:Fc0C2Fc1C1Fv2V3LQS2",-0.686948751924602,-0.48759207531544185,0.04947968883649082,-0.21999190181037132,-0.21987216333766665,0.20974673936281057,-0.21720831730992046,-0.3162179436031239
"sample:Fc0C2Fc1C1Fv2V3LQS3",-0.5640075128925172,-0.5616810983440642,0.20878234989452388,0.0518074125605736,-0.25303484340241794,0.2451776320171018,-0.2515062852452113,-0.3643373118485901
"sample:Fc0C2Fc1C1Fv3V1LPS0",-0.5828390295328667,-0.5063913112876602,-0.15778202926098547,-0.1477010486426812,-0.2273130207335429,0.38594986372284745,-0.22315116787552058,-0.3266967807475099
"sample:Fc0C2Fc1C1Fv3V1LPS1",-0.603889036429766,-0.5291128653438816,-0.1283510856967232,-0.2449545924376988,-0.23755580392689327,0.22660047749103662,-0.2336672537646445,-0.3413208636916885
"sample:Fc0C2Fc1C1Fv3V1LPS2",-0.7426569938563852,-0.4713168456070843,-0.06278739380719155,-0.03269980732993734,-0.21112799587800746,0.20409149218216774,-0.20786089951707434,-0.30310883347407663
"sample:Fc0C2Fc1C1Fv3V1LPS3",-0.5835646287741618,-0.5085395975082061,-0.1576241580894853,-0.1662025312735553,-0.2282841519835615,0.37223725479882397,-0.223725128000283,-0.3280914268751146
"sample:Fc0C2Fc1C1Fv3V2LVS0",-0.6975441135587899,-0.4948353281066551,-0.08872268286022299,0.03465771666081658,-0.2285156811040599,0.2269992539617861,-0.23094758427420936,-0.3200194860117912
"sample:Fc0C2Fc1C1Fv3V2LVS1",-0.5425963558893175,-0.5126334286903307,-0.19099712007216307,-0.024707180012903843,-0.2343896057018057,0.4311153093548129,-0.23431592589372893,-0.33166695252345985
"sample:Fc0C2Fc1C1Fv3V2LVS2",-0.7057407198318901,-0.4872381289639656,-0.11530989696948912,0.0034139719321738724,-0.22438934825094967,0.224167846410747,-0.22700272944743757,-0.31478400906317777
"sample:Fc0C2Fc1C1Fv3V2LVS3",-0.5431345830328637,-0.5114956981350794,-0.19200125686220437,-0.047001910510735385,-0.23387571172419208,0.4305579008425852,-0.23371784008087237,-0.3310609158299432
"sample:Fc0C2Fc1C1Fv3V3LPS0",-0.5634765574885668,-0.5713676571676359,-0.12241455614774695,-0.12803860761526065,-0.2577548425625673,0.24446703066683784,-0.2510184766733229,-0.368024452078644
"sample:Fc0C2Fc1C1Fv3V3LPS1",-0.6969752739351602,-0.4973599160563975,-0.009141025095655914,0.13787560411891153,-0.22329734180034452,0.21571664760423342,-0.2203817982341722,-0.32062724302652573
"sample:Fc0C2Fc1C1Fv3V3LPS2",-0.5370181658042298,-0.517057527248717,-0.11606892768337791,0.10021982628395663,-0.23237879893051355,0.41559224126096916,-0.2875282125752996,-0.33370301668144536
"sample:Fc0C2Fc1C1Fv3V3LPS3",-0.7015135542572459,-0.49683890279288195,-0.032346610004788424,0.11727905762576882,-0.22310651392426403,0.2139809449406644,-0.21958786140978953,-0.320071815530325
"sample:Fc0C2Fc1C2LQS0",-0.7872144926885772,-0.4342421863119776,0.023507916458813293,-0.02796757772938005,-0.19606409056177143,0.18602603175609675,-0.1937139632435479,-0.28252494922310595
"sample:Fc0C2Fc1C2LQS1",-0.6752031126320296,-0.49053651054197983,-0.04669079938043237,-0.24418099875467691,-0.22140571789148358,0.20908668798234678,-0.21790603175635304,-0.3185114188462173
"sample:Fc0C2Fc1C2LQS2",-0.7829393566609681,-0.43809318692710647,0.029575321934610835,-0.029488061195591397,-0.19760758500109665,0.18754140191898078,-0.19547007583823123,-0.28444154462181404
"sample:Fc0C2Fc1C2LQS3",-0.6996433754709761,-0.5272102024140838,0.18250773529738357,-0.03465262405525159,-0.23787633477586023,0.030445358434697607,-0.15220438991059249,-0.3425790785032192
"sample:Fc0C2Fc1C2Fv2V1LRS0",-0.744229816771167,-0.4605558282032587,0.14960599371997124,-0.0372150023174004,-0.20794533333881313,0.19529427532809657,-0.20101285826315166,-0.2974157264871901
"sample:Fc0C2Fc1C2Fv2V1LRS1",-0.6397600361381743,-0.560171919950481,0.2508230969823067,-0.04281548613369923,-0.25283856982959296,0.11267411245930103,-0.06710798033172491,-0.3619984052321844
"sample:Fc0C2Fc1C2Fv2V1LRS2",-0.6168648955924748,-0.5537917123651817,0.24967274654492205,-0.015037616883522547,-0.24975141878082166,0.02146380088900601,-0.2437477715552026,-0.3577434661076858
"sample:Fc0C2Fc1C2Fv2V1LRS3",-0.7455774544397981,-0.46018697134443465,0.14068479218503857,-0.03728100611619574,-0.20818084920691143,0.19635879250818394,-0.2018675513771167,-0.2975123140240556
"sample:Fc0C2Fc1C2Fv2V2LSS0",-0.5693928158101056,-0.5515135262043803,0.20355556237290606,0.15609258048618693,-0.2444722438746492,0.24468889354868062,-0.24511836024225056,-0.35510920557291836
"sample:Fc0C2Fc1C2Fv2V2LSS1",-0.7054246044961547,-0.4865269022205,0.14149392716347314,-0.09522253929663761,-0.21322207930126744,0.21694796962896026,-0.21550029178692084,-0.31242500697766457
"sample:Fc0C2Fc1C2Fv2V2LSS2",-0.7040661682354669,-0.4899474858742037,0.13492080698839895,-0.0664784579567411,-0.2149397385574561,0.22051000577157967,-0.21815607257067163,-0.3149658020247235
"sample:Fc0C2Fc1C2Fv2V2LSS3",-0.7067164677749181,-0.4875745447245099,0.14733275819161837,-0.06466510163980342,-0.21333192732564712,0.21692753669229126,-0.2162552615922343,-0.31240994694120683
"sample:Fc0C2Fc1C2Fv2V3LTS0",-0.5716055770170442,-0.5666932825835655,0.2391057334266074,0.009917836767187894,-0.25627809485598363,0.180331858614354,-0.2468430076799465,-0.36841058749614747
"sample:Fc0C2Fc1C2Fv2V3LTS1",-0.681701792819392,-0.4917233001465161,0.07511139026959972,-0.2253858725955007,-0.2223111813657917,0.20041992146543838,-0.21310595848370031,-0.31944607279516773
"sample:Fc0C2Fc1C2Fv2V3LTS2",-0.5886693028655664,-0.570899370664904,0.23584183398612332,-0.04700592513701496,-0.25789059716712814,0.06431441388354846,-0.24848762168969094,-0.3705690633456313
"sample:Fc0C2Fc1C2Fv2V3LTS3",-0.6873797760480023,-0.49132348199924,0.12447874876238062,-0.18552050244171261,-0.2222842872107242,0.1991786267739923,-0.21293678876755176,-0.3190187425241306
"sample:Fc0C2Fc1C2Fv3V1LVS0",-0.5865774363445547,-0.48566734705970876,-0.17365237035640904,-0.03349290670238165,-0.22240511265639457,0.40715314670020564,-0.2726462253034528,-0.3149659274681258
"sample:Fc0C2Fc1C2Fv3V1LVS1",-0.5912109005074818,-0.513585652432336,-0.18969344948782557,-0.2341230177062808,-0.23540040438808812,0.27292268370835343,-0.23454325090568276,-0.3331539859047868
"sample:Fc0C2Fc1C2Fv3V1LVS2",-0.5887134476772007,-0.49725740942414165,-0.17993009947280034,-0.16410681549167674,-0.2278735801706791,0.37312353504314827,-0.22726561090230046,-0.32256543346739763
"sample:Fc0C2Fc1C2Fv3V1LVS3",-0.7396069245847616,-0.4654564123548976,-0.07154309625831834,-0.03482003914490415,-0.21532585567173007,0.21313872777228027,-0.21662899006440078,-0.30212516416582635
"sample:Fc0C2Fc1C2Fv3V2LPS0",-0.5423502659973076,-0.5223136027067605,-0.16457519795679212,-0.013065810078388612,-0.23505355649688658,0.42767272340181584,-0.23128202182970242,-0.33785125697445034
"sample:Fc0C2Fc1C2Fv3V2LPS1",-0.5316938340252272,-0.5115799479421973,-0.16257681843355526,0.00991931673523296,-0.2302610574389069,0.35601822763605906,-0.3737845675047526,-0.3310195962474464
"sample:Fc0C2Fc1C2Fv3V2LPS2",-0.7085822353426202,-0.4946268956903861,-0.09022312926574481,0.00589040825933912,-0.22358617520369273,0.21273743847104412,-0.21952163782198142,-0.31881467173124256
"sample:Fc0C2Fc1C2Fv3V2LPS3",-0.7036019331695328,-0.49969025719411836,-0.07448698097259074,0.009479137493959646,-0.22557537999665916,0.21567969419373964,-0.2210632497471172,-0.32147295249590285
"sample:Fc0C2Fc1C2Fv3V3LQS0",-0.5614158937878287,-0.5544439242602135,-0.14639714922557356,-0.10749023975281392,-0.2506506420423423,0.3025319519658894,-0.24595524953227185,-0.3599618605086433
"sample:Fc0C2Fc1C2Fv3V3LQS1",-0.5332364123102885,-0.5127185331752419,-0.11257800462791495,0.10009948112169223,-0.23109304013971124,0.33527768044905726,-0.39178104538701847,-0.3328324163079464
"sample:Fc0C2Fc1C2Fv3V3LQS2",-0.5593399599003519,-0.5520714111977536,-0.14535365406059367,-0.10549927573780271,-0.24885110153067586,0.3163942941051863,-0.24421815711841535,-0.3583621854006934
"sample:Fc0C2Fc1C2Fv3V3LQS3",-0.563222853680208,-0.5536368551193022,-0.1577520494354775,-0.13044005262948485,-0.24941987173320695,0.28811058344794027,-0.2445978597668867,-0.35961067782004513
"sample:Fc0C2Fc1C3LRS0",-0.7034734209941448,-0.5147157891579288,0.15874695539063216,-0.01502455697599382,-0.2317101211111804,0.01105492718546591,-0.22511625701944346,-0.3320803342164772
"sample:Fc0C2Fc1C3LRS1",-0.6840082560347034,-0.49473540070254585,0.11427310028595332,0.1739607222746792,-0.22281681307616982,0.21355788314698224,-0.21685278957479825,-0.3190132922540235
"sample:Fc0C2Fc1C3LRS2",-0.6541278713460325,-0.4742779926177694,-0.08458828919582789,-0.1727406288211961,-0.2133629461378516,0.3585257136734734,-0.2067667039198516,-0.30555802416655864
"sample:Fc0C2Fc1C3LRS3",-0.781358914223767,-0.44045915669387736,0.050757594969207745,-0.03623401721946815,-0.19843951930439135,0.18670706539018353,-0.19181556614351306,-0.28381994026728796
"sample:Fc0C2Fc1C3Fv2V1LSS0",-0.6183646230278624,-0.5296202094250199,0.222862049795785,0.16891121336944875,-0.2344458286541066,0.18080689302147435,-0.23517766417387315,-0.34053578762212455
"sample:Fc0C2Fc1C3Fv2V1LSS1",-0.6094573139274405,-0.5313297839958415,0.22911954395399708,0.17236636567541336,-0.2351452977448052,0.19097404762484785,-0.23561494810732223,-0.3417099823126577
"sample:Fc0C2Fc1C3Fv2V1LSS2",-0.7422413888193812,-0.46651652797397025,0.11757173318510336,-0.021494500079247934,-0.20493023049113643,0.20798301705766514,-0.20577129999107124,-0.29926536922805985
"sample:Fc0C2Fc1C3Fv2V1LSS3",-0.7257454107101113,-0.4770735112350456,0.13674840497997387,-0.024354414758182768,-0.20929945177336776,0.21222855441084443,-0.21011666111298968,-0.30562226494657735
"sample:Fc0C2Fc1C3Fv2V2LTS0",-0.7009039007859789,-0.48512825978659274,0.1979414484060431,-0.06810156405604154,-0.21874014892845292,0.19704162146381185,-0.2092515851900172,-0.3148122839861948
"sample:Fc0C2Fc1C3Fv2V2LTS1",-0.6976530649532356,-0.48970714982875113,0.17653807485975537,-0.09205905230784471,-0.22076375569267292,0.19917485912058813,-0.21087028501144248,-0.3177310339688327
"sample:Fc0C2Fc1C3Fv2V2LTS2",-0.5716140419361464,-0.5544258655359885,0.267367540291308,0.12243756393983775,-0.2497982458838716,0.17197689030551377,-0.2416420934106354,-0.35920310726308774
"sample:Fc0C2Fc1C3Fv2V2LTS3",-0.5656270670090581,-0.5489404237978639,0.24355636711813072,0.1505093844235701,-0.2474312833134576,0.22865128672221022,-0.23830665773786344,-0.35561768715848546
"sample:Fc0C2Fc1C3Fv2V3LPS0",-0.6921286992322753,-0.4886139691492472,0.0927391738267561,-0.1836766877793871,-0.21958101828453408,0.213477117318798,-0.21651272369824184,-0.3149769993550853
"sample:Fc0C2Fc1C3Fv2V3LPS1",-0.5628975805472977,-0.5634211695559932,0.19783658451796984,0.07502530662800976,-0.25323861627386557,0.24814282613617708,-0.25028998479773945,-0.3641223053818438
"sample:Fc0C2Fc1C3Fv2V3LPS2",-0.5675298486056003,-0.5659585019177387,0.22162856471679324,0.04200408703733366,-0.25408433730500696,0.21227540947703918,-0.2515193103363742,-0.36583550622925187
"sample:Fc0C2Fc1C3Fv2V3LPS3",-0.5707662486832981,-0.5667088873818952,0.22798536435238126,0.047667831147126714,-0.25422175855029183,0.19326745855369004,-0.2512108190813368,-0.3656904280419295
"sample:Fc0C2Fc1C3Fv3V1LQS0",-0.7436247879034011,-0.4704155953965313,-0.06260027763666831,-0.03152038727390752,-0.21195641590904193,0.20034865630323032,-0.20786818676801722,-0.30421164253118826
"sample:Fc0C2Fc1C3Fv3V1LQS1",-0.6052277739702657,-0.5292133856794092,-0.1222092113828227,-0.24531823341322206,-0.2378904624588068,0.22325936564789362,-0.2335051575107754,-0.34286313884470204
"sample:Fc0C2Fc1C3Fv3V1LQS2",-0.7357896737650098,-0.47639368434172524,-0.05084995543379651,-0.03187469309591621,-0.21524919495199124,0.2037784746558142,-0.21155898858221506,-0.3089430548856197
"sample:Fc0C2Fc1C3Fv3V1LQS3",-0.5974226842467095,-0.5211564069387385,-0.1565306873091961,-0.23606265120766598,-0.23428705478957088,0.2644535639563975,-0.22873482169999143,-0.33780019878641315
"sample:Fc0C2Fc1C3Fv3V2LRS0",-0.5613034283590255,-0.5388021675136215,-0.1661785959095665,-0.21000485275469863,-0.2423552214436289,0.2982506241083309,-0.2335281633718208,-0.3474024042032741
"sample:Fc0C2Fc1C3Fv3V2LRS1",-0.5514190778147358,-0.5276213381937309,-0.16281962755212645,-0.15211820967193784,-0.23737413619982672,0.37903058462851313,-0.22847503917777368,-0.34013384884022146
"sample:Fc0C2Fc1C3Fv3V2LRS2",-0.7149553149580496,-0.4934380981841591,-0.07809886483818661,0.016865485264020676,-0.22216109667766887,0.20860249192466357,-0.21370902250249132,-0.31690971076673896
"sample:Fc0C2Fc1C3Fv3V2LRS3",-0.7132353817987078,-0.4951885493430296,-0.07330377897786895,0.029454672533527276,-0.22303607013581309,0.20884638157081892,-0.2144994463891818,-0.3169710662274822
"sample:Fc0C2Fc1C3Fv3V3LSS0",-0.5450071109428275,-0.5242687140132081,-0.1175885371735407,0.08091143429961264,-0.23194626935530405,0.43228377217158875,-0.23105827439921575,-0.33716402912317195
"sample:Fc0C2Fc1C3Fv3V3LSS1",-0.5681541193458125,-0.568054628210242,-0.13123293072200296,-0.14299111861213384,-0.24990059593617497,0.24641569733882784,-0.24815021228919618,-0.3634511828678829
"sample:Fc0C2Fc1C3Fv3V3LSS2",-0.6943843133068639,-0.4975454432000303,0.013226586708702194,0.15500793955815267,-0.2192261515490473,0.21899219727129612,-0.21932822058123905,-0.319302360044778
"sample:Fc0C2Fc1C3Fv3V3LSS3",-0.564178439340687,-0.5758358632863673,-0.10454761543960946,-0.11650668513210706,-0.252580592016874,0.25134228045820833,-0.2506765064844392,-0.368514758522641
"sample:Fc0C2Fv2V1LPS0",-0.738749433941575,-0.45408362140947,0.12140008125592948,-0.03272464217976193,-0.23130137093799966,0.23336498358095864,-0.18716945314418357,-0.2987582847957396
"sample:Fc0C2Fv2V1LPS1",-0.7388176075440263,-0.4599331361871931,0.1297570015203782,-0.03781405107378619,-0.20933496382099706,0.19077734735889493,-0.2434215356924254,-0.29132817188811366
"sample:Fc0C2Fv2V1LPS2",-0.7394526243838594,-0.4938647867272345,0.12467894109087226,-0.034220024957574764,-0.18526398934814312,0.1951797227158066,-0.19273121832279402,-0.288146400009182
"sample:Fc0C2Fv2V1LPS3",-0.7389070089915443,-0.466977397707306,0.12017123397557172,-0.03399613464915589,-0.2104242615242963,0.2044877480261266,-0.2087355562352629,-0.30114371665319645
"sample:Fc0C2Fv2V1Fv3V1LQS0",-0.689066190135931,-0.5538687170113834,0.044919745723027996,-0.0349026227691891,-0.18989792935380234,0.20484498331486484,-0.20438930006203737,-0.3088423166500161
"sample:Fc0C2Fv2V1Fv3V1LQS1",-0.6910427457531321,-0.5071796538542414,0.0278045152570909,-0.03537436856000266,-0.23085709802268706,0.21922842398289247,-0.22960890162729466,-0.33034517696281146
"sample:Fc0C2Fv2V1Fv3V1LQS2",-0.6660218905236852,-0.5246301135296577,0.040887301393134914,-0.03146024829587968,-0.23654922237362322,0.22608914471213473,-0.23455445545364492,-0.3412168491556022
"sample:Fc0C2Fv2V1Fv3V1LQS3",-0.6896469676914979,-0.5093875061295735,0.016484956165893697,-0.03586038268243442,-0.23262059133179772,0.21841028436864363,-0.22926150962735498,-0.33011736716042805
"sample:Fc0C2Fv2V1Fv3V2LRS0",-0.6203742318965428,-0.5307090608062817,0.028028964999243018,0.011820223834781977,-0.2883083381546399,0.28914181406002937,-0.20397861058396272,-0.3524576634764483
"sample:Fc0C2Fv2V1Fv3V2LRS1",-0.613193465159026,-0.5593274627751764,0.02993857294289925,0.059453680151001435,-0.2515121657403902,0.23717958273419099,-0.24204223214387108,-0.3586342695781056
"sample:Fc0C2Fv2V1Fv3V2LRS2",-0.6118735775168115,-0.6063659682918009,0.04689479917875833,0.034177319118138996,-0.21081222630115432,0.22346229192794947,-0.215691327236474,-0.337140752483934
"sample:Fc0C2Fv2V1Fv3V2LRS3",-0.6041561803350401,-0.5665858900306296,0.012375575356562722,-0.018752990214107004,-0.25310150204921666,0.24053171854397304,-0.24753499899555698,-0.36094522545779756
"sample:Fc0C2Fv2V1Fv3V3LPS0",-0.6167296069410607,-0.5578191358166709,0.07562143961219661,0.12778491854032065,-0.2741545848608851,0.23992335862248762,-0.2275310734498265,-0.31928118063161853
"sample:Fc0C2Fv2V1Fv3V3LPS1",-0.6141321202996634,-0.520080636445557,0.06087047830262698,0.12794549335051247,-0.25355624278467237,0.22684839651204408,-0.25754985813935943,-0.38755607765890854
"sample:Fc0C2Fv2V1Fv3V3LPS2",-0.6164163794541054,-0.5306756674788237,0.07571640845538787,0.13339350973940367,-0.2682398451612982,0.27019598071109585,-0.21935911003265587,-0.3490135791881326
"sample:Fc0C2Fv2V1Fv3V3LPS3",-0.6354569796846437,-0.5432427930898938,0.08103898061483833,0.14710823369891537,-0.26631710489378446,0.23464978490468286,-0.22250677674230493,-0.31205601790989934
"sample:Fc0C2Fv2V2LQS0",-0.5701933632112582,-0.5429424919500621,0.2458399387963127,0.14164889557511018,-0.24679871399168088,0.20540054989562995,-0.2759830587590147,-0.34687988412779314
"sample:Fc0C2Fv2V2LQS1",-0.6939199800964473,-0.498087606367337,0.12301831720138592,-0.06570579959896879,-0.22378749810727153,0.21604521336260346,-0.22398083849622719,-0.32250464275530133
"sample:Fc0C2Fv2V2LQS2",-0.7015066797475236,-0.4867799261478549,0.1420472985362466,-0.10286279155043011,-0.2191067121769008,0.2113925236551458,-0.21838377311592969,-0.3158947136681604
"sample:Fc0C2Fv2V2LQS3",-0.6007712305650615,-0.5984710237849584,0.26096512719144505,-0.07008164570408801,-0.2385803596657362,0.13258712384592347,-0.05016638178846819,-0.36176722937653216
"sample:Fc0C2Fv2V2Fv3V1LPS0",-0.5945746242794077,-0.5609379392522755,0.007251441238050643,-0.11924558538444406,-0.20349171883980038,0.24265820639143534,-0.2414507376156387,-0.39870691989992263
"sample:Fc0C2Fv2V2Fv3V1LPS1",-0.6025005376888963,-0.5599383782031898,0.01465993796304138,-0.08072435131443595,-0.19230624543168467,0.24194532940239558,-0.2385384702103578,-0.40535286331983994
"sample:Fc0C2Fv2V2Fv3V1LPS2",-0.6008130007843304,-0.5535173509789446,0.023016324107420744,-0.14940517460423763,-0.25184983031367386,0.24263372431527958,-0.24664067073897,-0.35589259786224986
"sample:Fc0C2Fv2V2Fv3V1LPS3",-0.6336376061769637,-0.5391687071355664,0.056821418587410404,-0.11261476581645849,-0.24277873655953958,0.23480302565463498,-0.2390276235894507,-0.3473925007438555
"sample:Fc0C2Fv2V2Fv3V2LVS0",-0.5480063050477957,-0.5801501171804917,-0.026187199799641306,-0.01703339141487222,-0.27125449148977565,0.270843566536992,-0.2733934068855809,-0.3747797135525426
"sample:Fc0C2Fv2V2Fv3V2LVS1",-0.5564862962832008,-0.5378112920564545,-0.03502701533638558,-0.07329921175456804,-0.2771450175567308,0.2513067445834937,-0.28783602393468005,-0.4143287736015404
"sample:Fc0C2Fv2V2Fv3V2LVS2",-0.5490383821876794,-0.5784912443317084,-0.02694680849090627,-0.050658531999013615,-0.271670162721827,0.26843710997469505,-0.2732786285108214,-0.3742565291862259
"sample:Fc0C2Fv2V2Fv3V2LVS3",-0.5587460924069829,-0.5383001740622118,-0.03546457512604519,-0.08423263066221727,-0.2744370478022284,0.25232481605189044,-0.28484488235985644,-0.41177996752968443
"sample:Fc0C2Fv2V2Fv3V3LPS0",-0.5651779907036691,-0.5567322886178743,0.10208268006609453,0.1132481905097064,-0.2813158299772195,0.2838496324108813,-0.2306787108386689,-0.36668118817511386
"sample:Fc0C2Fv2V2Fv3V3LPS1",-0.5611030836812188,-0.5612734020953498,0.07893019333111216,0.08953080408373074,-0.28686561592429755,0.2893775963594283,-0.23027774416762223,-0.36990626238448177
"sample:Fc0C2Fv2V2Fv3V3LPS2",-0.5649782518045586,-0.5437298608883622,0.10458284700897588,0.12919485972631836,-0.26325266230613825,0.2388164813789416,-0.26711240166190103,-0.3998052258124001
"sample:Fc0C2Fv2V2Fv3V3LPS3",-0.555490595807029,-0.5780382964728713,0.09926511226213565,0.10168491531893872,-0.26063573776880566,0.25282538991714676,-0.257404685664452,-0.3728266399733211
"sample:Fc0C2Fv2V3LQS0",-0.5947237936717482,-0.574222583955031,0.19919472029463828,-0.1882008442716326,-0.2584092327557624,0.03658073794262613,-0.18649883910269494,-0.37226152096392534
"sample:Fc0C2Fv2V3LQS1",-0.6944624794026552,-0.49335125650736333,0.09776226887344823,-0.1954394063777056,-0.2415175675858356,0.21030991570392826,-0.20359682978696556,-0.28733206300149244
"sample:Fc0C2Fv2V3LQS2",-0.6878479746232644,-0.5154771838640392,0.06881354425485191,-0.2077400703590716,-0.19707112081146966,0.20158184653106645,-0.20277701852247254,-0.3044115787333645
