head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C1Fv3V1LQS0",-0.19622176063201183,-0.12191386416944151,-0.10767564328305444,0.28530967638166466,-0.18657316159966456,0.2706779129289084,-0.09511023738722994,-0.09762422073975126,-0.11167038935329207,-0.09655858587544201,-0.09456791975984956,0.2539874183273237,0.25632934061233964,-0.015747713330279925,0.6554385885075323,0.3690350264637145
"sample:Fc0C1Fv3V1LQS1",-0.19187663922236592,-0.11922284880081066,-0.10561159519828518,0.2474742178542511,-0.18203783790158337,0.2644015431742978,-0.09297651424471087,-0.09119511467036598,-0.3029483413636848,-0.09428537903793371,-0.2105267163653885,0.0869065232398639,0.25067181369430463,-0.015377714210606753,0.6409136352617536,0.3608047200908523
"sample:Fc0C1Fv3V1LQS2",-0.1199957513979999,-0.12902886802886449,-0.1123202386659515,0.3072987081118737,0.02253877162048542,0.2871419745375952,-0.09824643218413695,-0.10121573102035253,-0.11555806444352132,-0.09933361746257557,-0.22185807702227975,0.0946010183958321,0.2586726365633985,-0.014277167152533488,0.6803984724751808,0.38418758287743093
"sample:Fc0C1Fv3V1LQS3",-0.12058933700890172,-0.12913780219631993,-0.11239013750191523,0.30630815232421577,0.020939262932991358,0.2864810230426851,-0.09828475331265259,-0.10135599354019104,-0.115603097446771,-0.09971023201811323,-0.22150154871824276,0.09498301833524735,0.25885468658437377,-0.01421466693627398,0.6807814856580067,0.38447431656366926
"sample:Fc0C1Fv3V2LRS0",-0.13038883477882693,-0.13212254260259917,-0.11332956172380088,0.11535555793308652,0.017896685059098194,0.2878875045939666,-0.10072347568550165,-0.21768137687176503,-0.12911085647262255,-0.10842257781073558,-0.22549384599940941,0.09442006581250383,0.2639661933289702,-0.014552102994765217,0.6961627617142825,0.3948946522765334
"sample:Fc0C1Fv3V2LRS1",-0.1726285932366557,-0.13116009050261734,-0.11257910564464965,0.11551357071572263,0.02844409684572935,0.28623676888465543,-0.10001061061217077,-0.21569199791892332,-0.12877977115196523,-0.10774581304577291,-0.22427576303526822,0.09387131556818726,0.261949866863999,-0.014464259384737777,0.6912576685708142,0.3921024117945282
"sample:Fc0C1Fv3V2LRS2",-0.12847114949977712,-0.1314025949787716,-0.11312252529667706,0.15544749831068205,0.01959211788468432,0.28830577697446136,-0.10011656611735698,-0.21385052402157992,-0.12976802620607522,-0.10758528359969177,-0.22422285357947144,0.09375665448063618,0.2624355574792997,-0.014473768818537678,0.6922826375279374,0.3926713021443296
"sample:Fc0C1Fv3V2LRS3",-0.1353143171108842,-0.12928366954881182,-0.11479884005009282,0.1115931665119333,0.01565075384457061,0.29291261761791737,-0.10102816068145859,-0.22204528971369492,-0.10333689981931127,-0.1070064184607713,-0.22791921983324864,0.09254770185860839,0.2715604297388945,-0.016809731020299097,0.6949037070147146,0.3927218861597683
"sample:Fc0C1Fv3V3LSS0",-0.19885488955614042,-0.1295721803216883,-0.11073743575645806,0.10671336061777743,-0.18551230675664473,0.27147376747520974,-0.098827324942719,-0.1249768760091679,0.04869548256247773,-0.10469623478897952,-0.12642204548812389,0.27362761854813317,0.2584700100776508,-0.01420722591112559,0.6825222398389457,0.38663422226341476
"sample:Fc0C1Fv3V3LSS1",-0.2107330720332424,-0.12963844691677143,-0.11654411155756027,0.10223935599598898,-0.20202744302444214,0.29387792499299353,-0.10158160859855711,-0.1443828464021667,-0.11498428530386724,-0.10417614461340641,-0.07972693117914763,0.09489968141588423,0.2733504305659879,-0.01689837918222419,0.6977971752454409,0.3937539568738719
"sample:Fc0C1Fv3V3LSS2",-0.2083349510853507,-0.13322779834083834,-0.1110222130202166,0.10438270649823862,-0.1926085385853047,0.2850654259656028,-0.10554971378592813,0.08710510331264676,0.04888415794656597,-0.10198322750299699,-0.22508123547844827,0.08528571854722289,0.2623291495206553,-0.013684435173696483,0.697897699725303,0.3895463152265487
"sample:Fc0C1Fv3V3LSS3",-0.1352931731165909,-0.12721631741410167,-0.11778582977003826,0.10760018176176779,0.012521246065942309,0.288927354129403,-0.10823511036454317,-0.13258900279937733,0.06115753979213566,-0.10362732169829288,-0.22475956686559267,0.10438148270642297,0.2730483693126276,-0.011928578050719315,0.7130012198874991,0.41008574580274093
"sample:Fc0C2LPS0",-0.09181499342907361,-0.1324572290103257,-0.10881581740440287,0.11004899661875411,-0.01868230694425406,0.27613142132937885,-0.10460981376195998,-0.006955756961760691,-0.11730891098093518,-0.10053979839287838,-0.3619755684972147,-0.06558520397673875,0.2620879179549011,-0.01390676085825192,0.695511872425819,0.38815800560498426
"sample:Fc0C2LPS1",-0.12883918140912093,-0.13135945027568197,-0.0405010780789312,0.319238099230194,0.020439467772195172,0.28563621563226627,-0.10462863003476167,-0.0009729685266335194,-0.12021293354365149,-0.09640010656196844,-0.2231546945639429,0.08309205953863506,0.2595715837804757,-0.01363359084009732,0.6890317369633573,0.3832277233817103
"sample:Fc0C2LPS2",-0.16948571848920402,-0.13285413420271028,-0.038618076301091805,0.31376741464019037,0.03074965540792204,0.285617692898065,-0.09063410513943229,0.0027339270503935554,-0.12504366412482648,-0.10141930019661606,-0.21987117209146398,0.09901563482869943,0.2604984484491736,-0.016493575808287222,0.6839391437425387,0.37810653008433026
"sample:Fc0C2LPS3",-0.12519947478081753,-0.12077268220796501,-0.07074266555619194,0.32079619838113066,0.018784841234523716,0.28363389341135314,-0.1041661995883885,0.0013308831808493665,-0.12051487187247645,-0.09540124896530854,-0.21611706576241146,0.10146332750094339,0.262632042696323,-0.011429655183634,0.683181396307053,0.3920474821575687
"sample:Fc0C2Fc1C1LQS0",-0.0944998403324127,-0.13026813737294637,-0.03347272185583455,0.32145061570581795,0.005503783531818503,0.290026181314373,-0.09961119348306811,0.013085976491933214,-0.11847361579475171,-0.1029001909091236,-0.2231074761276692,0.09701037084041494,0.26094086357911955,-0.01469519191414473,0.6873158452538558,0.3884435634896148
"sample:Fc0C2Fc1C1LQS1",-0.07820872175092178,-0.12746076960124766,-0.10566298845552531,0.11434342363918251,-0.01834210046878729,0.27518986233379805,-0.09742393607123077,0.007808324736434106,-0.11403885252889726,-0.1024707683703637,-0.41810144219548284,0.08602476366735312,0.25508713682942796,-0.014332540189537637,0.6724363795756048,0.380289400736868
"sample:Fc0C2Fc1C1LQS2",-0.19287170918548144,-0.12648348395630962,-0.10620845843920837,0.10570014846169343,-0.18941987404137636,0.28401374421920195,-0.09661566225982438,0.013421158676622122,-0.2492231029419351,-0.09999891639804921,-0.2598418848787644,0.08414479787365163,0.2532448767595962,-0.01426619521461371,0.6670887907806226,0.3771435106011031
"sample:Fc0C2Fc1C1LQS3",-0.20520100725751667,-0.1346962292587484,-0.11269575571618416,0.11330518543926651,-0.20055037926597732,0.3017419945555514,-0.10291157582531149,0.014886426855768067,-0.05807840875250594,-0.12471803074687281,-0.06713096126215902,0.1001802302700231,0.26963805905677385,-0.015148186667700944,0.7102709066804782,0.40154793663168814
"sample:Fc0C2Fc1C1Fv2V1LRS0",-0.20660733323075373,-0.1353873828054427,-0.11292573014466695,0.11765209347960474,0.027916902448470626,0.2429429616860317,-0.10357462913967931,0.007312741527180666,0.08272871404664786,-0.16226677133964737,-0.2300804786567436,0.09771262729653057,0.27020987957909,-0.01521480358154687,0.7134315927912193,0.4048688410765459
"sample:Fc0C2Fc1C1Fv2V1LRS1",-0.20869837869240082,-0.13674073732663355,-0.11438295633195254,0.11625982658983773,0.012945668209975246,0.1975932766869877,-0.10451874879623388,0.008390887490037413,0.08802146941072045,-0.16973146734972577,-0.23246208551088404,0.09928551773254263,0.2727736418375129,-0.015390893050742668,0.720282270900781,0.4087055247814791
"sample:Fc0C2Fc1C1Fv2V1LRS2",-0.20235005724355593,-0.1315440841030792,-0.027075690331194075,0.3382850493493889,-0.001839111565716542,0.1486011157638673,-0.10043634762260854,0.01517018235851899,-0.1385080688462271,-0.10850315219822992,-0.22452995843411516,0.09480297268162077,0.26252946913326813,-0.014741567714133513,0.6928815804577219,0.3931854865083239
"sample:Fc0C2Fc1C1Fv2V1LRS3",-0.20153541099633032,-0.13107050015244004,-0.02820660110104578,0.3344692253312871,0.013363174893820032,0.17257550102326472,-0.1003733380061555,0.013413598917320657,-0.1369082883809778,-0.10824392208717509,-0.22330021655956245,0.09482481949418445,0.2618975895073878,-0.014732551068715958,0.6909978955570432,0.3920743183772024
"sample:Fc0C2Fc1C1Fv2V2LPS0",-0.19981370949924224,-0.13158230127796633,-0.10946356831326735,0.10957929444992309,-0.1833284482484732,0.07433917101334925,-0.10062783186071533,-0.0011721306324345658,-0.12528243411336829,-0.10561518912229409,-0.3651521138916011,-0.05869190361267358,0.2630687515999507,-0.014776210503959457,0.6943350756401012,0.392876512632056
"sample:Fc0C2Fc1C1Fv2V2LPS1",-0.20058491467377934,-0.13097318571231042,-0.03036752556524226,0.3228669375349149,-0.19142796994119793,0.06023720295702075,-0.10041719144666589,0.004964528881925406,-0.1298187816426672,-0.10365240902445541,-0.22199533089122525,0.09795434658870511,0.2622632628598654,-0.014878942965409812,0.6918052928549246,0.39114363008741254
"sample:Fc0C2Fc1C1Fv2V2LPS2",-0.20667747570292713,-0.13587218296153547,-0.1131625098892763,0.11033693005472728,-0.19867430118754126,0.07416813453948488,-0.10401566030384322,0.019305870753365085,0.08070389034083568,-0.18761278662279654,-0.23000040114869477,0.10069254629965284,0.2717813513080055,-0.015251871239695083,0.7170555810686742,0.4057850871118095
"sample:Fc0C2Fc1C1Fv2V2LPS3",-0.2037967616191791,-0.133046245357029,0.028444605855127564,0.29779639229952154,-0.16175186064060645,0.062268809623962106,-0.1017614891528684,0.005094423644685921,-0.13224150255098643,-0.10519505323798917,-0.2252226906443286,0.09900692930063895,0.26640496634713556,-0.015032472869187248,0.7021998466036052,0.3968472177338506
"sample:Fc0C2Fc1C1Fv2V3LQS0",-0.18782787271943224,-0.12402332962978269,-0.10270243918101085,0.11245227326744434,-0.1761921438576982,0.189067979650992,-0.0947699129328394,0.18150900883486584,-0.11009855680664392,-0.2526191583998673,-0.32590852810288345,0.09183285488506038,0.2481957842109333,-0.013951178072813578,0.6542313333028676,0.37017046953458854
"sample:Fc0C2Fc1C1Fv2V3LQS1",-0.19381074889614477,-0.12768370389953007,-0.06593041468638557,0.3138747558330109,-0.18385647609804046,0.1583752270233357,-0.09759534051455537,0.17411656656771146,-0.11487629278690212,-0.10208506838137324,-0.21814795789458155,0.09513092466581986,0.25538816403592074,-0.0143633878706266,0.673589523503112,0.3809647257336921
"sample:Fc0C2Fc1C1Fv2V3LQS2",-0.19242576817160562,-0.12708584483157123,-0.038207863065852936,0.3031006390511485,-0.1814955870781197,0.19336503357285506,-0.09712320313509949,0.19032591315884728,-0.11431235764583011,-0.10205769311631384,-0.21707451742855632,0.09421948435846672,0.25425760417873816,-0.014311908654393461,0.6703551808556455,0.3792025128514705
"sample:Fc0C2Fc1C1Fv2V3LQS3",-0.1998040264921365,-0.1320416769626188,-0.10926683356423182,0.12021649757675036,-0.18680093910946535,0.16524244930665943,-0.10093169343327305,0.17328157174602113,0.06532958711380513,-0.1971037062830218,-0.22519471274765235,0.09816885151609309,0.26407058876307926,-0.014857268967337698,0.6965086067341062,0.39407216344033913
"sample:Fc0C2Fc1C1Fv3V1LPS0",-0.19130077922454689,-0.12583920897839293,-0.10448832229323886,0.28094990686598575,-0.18164888030234863,0.27134847059168066,-0.09631825447659337,-0.09627626194008411,-0.25283483436323295,-0.1010338243409821,-0.06472924681387425,0.09327559082245172,0.25162271405575803,-0.01411296224291144,0.6639544217157803,0.3757300551049761
"sample:Fc0C2Fc1C1Fv3V1LPS1",-0.18981271355136486,-0.12438823684001954,-0.10432384632584511,0.2862984039482731,-0.1850591511326433,0.27658220957988044,-0.0951548994731867,0.10682039880203369,-0.1763677206038654,-0.09888387263236606,-0.21100215145679335,0.0926140931000612,0.24880240027822823,-0.014049908935505895,0.6562333235593951,0.3710979899615698
"sample:Fc0C2Fc1C1Fv3V1LPS2",-0.13591604175808125,-0.1285686781803917,-0.10819866585250187,0.3010434535063423,0.029297066227269252,0.29070578171155603,-0.09845800479395207,-0.10613255730377846,-0.12610252813669712,-0.10139599133352391,-0.21811773394018433,0.09539115399113722,0.25739698663876,-0.01444269513894659,0.678231223423908,0.38343100940581204
"sample:Fc0C2Fc1C1Fv3V1LPS3",-0.18958218371915,-0.12473518844171458,-0.1035766811500324,0.27803874370586723,-0.1798363038009565,0.2686969733977317,-0.09542069528476955,-0.09575322269680384,-0.2764437397600719,-0.10028677551532891,-0.09236342259911057,0.09223104345088319,0.2494699871086011,-0.014037218586652384,0.6580779480547992,0.37234132000365644
"sample:Fc0C2Fc1C1Fv3V2LVS0",-0.16406689050326667,-0.1314047829914345,-0.11526531065709751,0.118372113026311,0.024360559105932163,0.29964086904315146,-0.10018807617690413,-0.22169180433873345,-0.10533441481852872,-0.10277451677006848,-0.2164701459774039,0.1028272700680481,0.26132133409555247,-0.014800262901126706,0.6916772705259141,0.39107256320954337
"sample:Fc0C2Fc1C1Fv3V2LVS1",-0.19658307065866182,-0.13157094929333285,-0.11445164726188638,0.12249906751321954,-0.1852070420342622,0.2932341956791877,-0.10032578494590817,-0.21311288789211605,-0.12051041736953536,-0.10405666438198748,-0.012608733406602972,0.11141919030455708,0.2617432761658063,-0.014767606332599388,0.6927150780651948,0.39199885467646917
"sample:Fc0C2Fc1C1Fv3V2LVS2",-0.12625940109426284,-0.1317312797103405,-0.11532320535556642,0.12633139710526178,0.014081367973643918,0.2993682624363178,-0.10045927794556175,-0.2227914911934816,-0.12783942957359176,-0.10350036233147579,-0.21661398448863942,0.10255297829639645,0.26203966953614727,-0.01479834154225724,0.6933568472118904,0.392144284865731
"sample:Fc0C2Fc1C1Fv3V2LVS3",-0.1961679962141227,-0.13120571777801027,-0.11380875354258496,0.14635848769755636,-0.18467913575718223,0.2925120005540383,-0.10008434763652173,-0.21093466813680348,-0.1257174361643636,-0.10359999425990095,-0.01292249343454753,0.10331106017288627,0.2609242099672915,-0.014724270161264853,0.6908582334597646,0.3908818597590783
"sample:Fc0C2Fc1C1Fv3V3LPS0",-0.20091493695866203,-0.13138307411308517,-0.11035899035644277,0.10059180749105277,-0.19891159801573188,0.2959222899294563,-0.10063649306356105,0.09254935452384827,-0.0034742881691528565,-0.1044552481316158,-0.2228450154674076,0.09839362534859979,0.2629304809724982,-0.014789067300512689,0.6934500296871848,0.39211818526799835
"sample:Fc0C2Fc1C1Fv3V3LPS1",-0.13070635410557108,-0.13535301583223164,-0.11269571565522433,0.10985488261728375,0.012461384236707326,0.2967606184426604,-0.10361596314860516,-0.12852230603915193,0.05230321019740867,-0.10864285250814877,-0.22981823536060222,0.10044340654294315,0.27069366102178977,-0.01525949820019712,0.7142373838509992,0.40405871293904017
"sample:Fc0C2Fc1C1Fv3V3LPS2",-0.1961124085678592,-0.1292797096521217,-0.10685539036736862,0.10985975850663478,-0.18481428280384601,0.27786970601059907,-0.09889515857913296,-0.11910543739028003,0.042352397987955114,-0.10402491802853106,-0.12675321722151786,0.2756655774645821,0.25836157150290917,-0.014523358045945622,0.682144451607699,0.3860695641417845
"sample:Fc0C2Fc1C1Fv3V3LPS3",-0.12919564170649966,-0.13470957014615476,-0.11239245818779778,0.1080837976341657,0.013904063190218799,0.2959704615485597,-0.10313250172458459,-0.16982633779945383,0.017013179283759974,-0.10790725456634373,-0.22901962547224874,0.10060546745265966,0.2692277579869073,-0.015200426217441358,0.7105037256499572,0.4019246886186906
"sample:Fc0C2Fc1C2LQS0",-0.11116777056951214,-0.1299403308099902,-0.0335915487493226,0.32103224148055615,0.012600144627724748,0.28983483826358397,-0.09929420738309315,0.013530566796702384,-0.11982864113762595,-0.10299033814276043,-0.22242185595603983,0.0966717266656163,0.26033688834255536,-0.014639871352026983,0.6858327677208176,0.38758574244780514
"sample:Fc0C2Fc1C2LQS1",-0.18794969584115828,-0.12388525065324972,-0.03830758146132505,0.29323903315437916,-0.17694407113761088,0.26642082476374124,-0.0945783431528528,0.19318062816780465,-0.15733935249277772,-0.09943624613107989,-0.21137386289876273,0.09213619897535481,0.247943335046812,-0.013929859102012662,0.6536221524224985,0.3696141128226305
"sample:Fc0C2Fc1C2LQS2",-0.1218979420887079,-0.12969675679638767,-0.03248599540033702,0.32165637038398726,0.01945118509949633,0.28995282281235435,-0.09906071778482632,0.013543945156371378,-0.11967863933886999,-0.1024070692943113,-0.22236958631912412,0.09627248189280449,0.259846315244909,-0.014568947568775591,0.6845197415175326,0.38668796673335204
"sample:Fc0C2Fc1C2LQS3",-0.16739755176561247,-0.13262983946609236,-0.10987788904263235,0.11954564792697492,0.015311152750191872,0.28707490835320765,-0.10122073410217208,0.009013334135498069,-0.1198211620015484,-0.10649199053827815,-0.2862107049966996,-0.10145760417763199,0.2655072228346202,-0.014925297397889364,0.699844721013483,0.395780759860535
"sample:Fc0C2Fc1C2Fv2V1LRS0",-0.20258616062078363,-0.13164838063881978,0.012935170837099911,0.3139052448084069,0.02046409634565497,0.18926194756776776,-0.10059587093946186,0.01236916587481736,-0.138403894798906,-0.10890420666309031,-0.22450545262772886,0.09487133430149877,0.26300022379521587,-0.014761809899856477,0.694025706935709,0.3936173232910154
"sample:Fc0C2Fc1C2Fv2V1LRS1",-0.20224757302132698,-0.13265270520958153,-0.11036387864432126,0.1172076517176483,-0.004696074510908349,0.17516206436261877,-0.10121607362656541,0.005930055532784284,-0.13401080730741957,-0.1105698792725279,-0.22598182772208747,-0.10562186367491488,0.26461528873565937,-0.014867121586685177,0.6990212869737913,0.4725635379995605
"sample:Fc0C2Fc1C2Fv2V1LRS2",-0.19618549825783607,-0.12826965424247652,-0.10706148905605356,0.11164625901802372,-0.027164938275204078,0.13777102571953045,-0.09790098047568167,0.006502175077262384,-0.1304118684294774,-0.10643750091078413,-0.4318641676404201,0.08348759168379989,0.2559960271871084,-0.014397258705490633,0.6761557866187272,0.38346381546106656
"sample:Fc0C2Fc1C2Fv2V1LRS3",-0.20172353032394555,-0.13105166091671658,-0.011129717782674289,0.32656486650395244,0.020038412513390138,0.18860470054528833,-0.100240999313935,0.012621642673952547,-0.13808894728872564,-0.10787570547536077,-0.2230159547860866,0.0948926524633314,0.26174031139964055,-0.014836266590741764,0.6909995766698405,0.3918274937127881
"sample:Fc0C2Fc1C2Fv2V2LSS0",-0.20837073992712005,-0.13677012718929063,-0.11447331317828562,0.11220104684365753,-0.19193976862908854,0.07254634283187747,-0.1045984256747088,-0.0008650984946661564,0.0951038635730864,-0.16045006352637825,-0.22942064198034512,0.102197484361347,0.2728000967105281,-0.015304837106902622,0.7209855400205043,0.40840607582149513
"sample:Fc0C2Fc1C2Fv2V2LSS1",-0.20072106247805016,-0.13108839825144253,-0.03241668661902054,0.32258068600617296,-0.1956471022504389,0.0632972818756914,-0.1002244472499243,0.029580523586885586,-0.12672302689085918,-0.10539534719236997,-0.219911318841014,0.09692487912471218,0.2617604292969084,-0.014603554990384047,0.6910052605808553,0.3912429976824155
"sample:Fc0C2Fc1C2Fv2V2LSS2",-0.19988123633425864,-0.13066251295421236,-0.058561647155582174,0.33530814963818334,-0.1891987910788157,0.0578550102068153,-0.09974392296486469,0.0034448234227724265,-0.1267136242707919,-0.10501475365227729,-0.2189019802726123,0.0976573009934382,0.2605160125935857,-0.014538078949219988,0.6881364959433872,0.3896901635126935
"sample:Fc0C2Fc1C2Fv2V2LSS3",-0.200661274464029,-0.13094944542940298,-0.03307352091202315,0.3300928886334727,-0.1903692152076424,0.05629339581888593,-0.10019117602509489,0.0031500931706642844,-0.12787866664362577,-0.10527024680174711,-0.21997098332342863,0.09760981313556741,0.26151764664472577,-0.014701058603329221,0.6901982491114358,0.3908242985439745
"sample:Fc0C2Fc1C2Fv2V3LTS0",-0.1966867794806386,-0.1278080706983963,-0.10327949928195337,0.11116216815543312,-0.18432710727275894,0.1677789459831999,-0.09769346204057454,0.18632635315796764,-0.07317667352717645,-0.29620535086171845,-0.2210552555910977,0.08905699175261789,0.2560181846244259,-0.01430289883068619,0.6736406952947651,0.38227904242960137
"sample:Fc0C2Fc1C2Fv2V3LTS1",-0.19604761036119364,-0.127298924722554,-0.03597966817859634,0.2975255062651148,-0.18467441587727934,0.17773042368642217,-0.09726832730115062,0.1958977730401567,-0.11901263924866926,-0.10492235558537376,-0.22029621816646175,0.0887345240155769,0.25504604535258424,-0.014234800053178004,0.6709712417973277,0.3807677453242833
"sample:Fc0C2Fc1C2Fv2V3LTS2",-0.1926909184745886,-0.125277429988339,-0.10118337498688434,0.10926964286771808,-0.18075099452752982,0.13692805546208073,-0.09575002000379018,0.16484419408082254,-0.11636129993699285,-0.2602248834609113,-0.32950617732162435,0.0881885341145074,0.2509070381317131,-0.013998509791876865,0.6603701873766049,0.3746843888190162
"sample:Fc0C2Fc1C2Fv2V3LTS3",-0.2002521213710107,-0.12958963135246485,-0.03440486340319502,0.30684572198181076,-0.19138404855185182,0.1041648642742547,-0.09908215069010692,0.1459309482765777,-0.1223173629356449,-0.10609884452809375,-0.2241430977165608,0.09044387335444876,0.25981410973571606,-0.014532299184548637,0.6831442255705431,0.3874751857004189
"sample:Fc0C2Fc1C2Fv3V1LVS0",-0.18560658080895232,-0.12377702221961122,-0.10793332611368513,0.30161752989485896,-0.1773552029885699,0.2784499525377801,-0.09427204863915499,-0.06767694407273876,-0.11968176891919811,-0.09752346399875882,-0.09980664443863696,0.2643866014071615,0.24626264417030852,-0.01388667201454108,0.6517708600877483,0.36852476164210446
"sample:Fc0C2Fc1C2Fv3V1LVS1",-0.18171293406946135,-0.12123293128987533,-0.10599979541248489,0.27073405783309484,-0.17380773121142323,0.2734744486186716,-0.09234471781545331,-0.07541552756614771,-0.3076649919463661,-0.09521688776358736,-0.19959100496822377,0.09419975011630687,0.24117995243590293,-0.013628407006249846,0.6383686996708677,0.3608813991561446
"sample:Fc0C2Fc1C2Fv3V1LVS2",-0.18567953471162207,-0.12411373975141274,-0.10826083283316154,0.29309022234815296,-0.176228573488383,0.2784926302576202,-0.09453631742864758,-0.08770136947969252,-0.27564668622244687,-0.09797554089155194,-0.08691717912651557,0.09655066134712297,0.24683569648849915,-0.013940363662089311,0.6535289467606785,0.36955932590428786
"sample:Fc0C2Fc1C2Fv3V1LVS3",-0.1604972963657165,-0.12730369731098012,-0.11358176310704327,0.317758049533957,0.03247449457784629,0.298459482548408,-0.09698053735520687,-0.09021791128952841,-0.1270584967872906,-0.09828602405415482,-0.20889631701653247,0.0999446515790718,0.2532803642866736,-0.014267833832984321,0.6703182313232411,0.3786483670365863
"sample:Fc0C2Fc1C2Fv3V2LPS0",-0.20099734575238598,-0.13232012653318695,-0.10976435088316747,0.11279114481441212,-0.18962633529640496,0.2834498644969388,-0.10113172222902468,-0.20592732367110347,-0.10412516451290932,-0.10678665946144238,-0.019657244241240244,0.10774739309928232,0.2644988317756229,-0.014888713445825924,0.6983902439227967,0.3952393557641354
"sample:Fc0C2Fc1C2Fv3V2LPS1",-0.1907252590914881,-0.12536413816108283,-0.10424000263567203,0.10573563570041082,-0.18075687117929168,0.26945755953186334,-0.0957161298770065,-0.19830009762271492,-0.10318171949776846,-0.10101300290340647,-0.21254475322863292,0.28675392993514104,0.21406792701340513,-0.014108519460231297,0.6616096459131395,0.37428884939725315
"sample:Fc0C2Fc1C2Fv3V2LPS2",-0.12785478305684453,-0.1321889969401054,-0.10990408351603662,0.11507911943361528,0.011266995742802106,0.28975467595065635,-0.10106815171148441,-0.21758600316579105,-0.12747905965835932,-0.10502251227495182,-0.22398724343812595,0.09837260156115675,0.26431338141976024,-0.014852066956640418,0.69745264659593,0.3944154159145159
"sample:Fc0C2Fc1C2Fv3V2LPS3",-0.1589493039746909,-0.1314242669166764,-0.10968123323126154,0.11341385757476603,0.021428625365776843,0.28899101914380804,-0.10036786100887687,-0.21761824776727387,-0.1280720057398168,-0.10489523595656368,-0.22340045400255357,0.0973160620943577,0.2630108570701308,-0.01476110848608361,0.6936478751719966,0.39222454849331523
"sample:Fc0C2Fc1C2Fv3V3LQS0",-0.1979596129882206,-0.12840509948555126,-0.1094489097068669,0.09573777515033483,-0.20490205612919,0.30459618404186095,-0.09807530732591857,-0.08874860664706836,-0.1699637291588667,-0.10047706606858423,-0.2213062963953636,0.09530491765927998,0.2579746755986945,-0.014616052648066938,0.6785642321370879,0.38296706650380097
"sample:Fc0C2Fc1C2Fv3V3LQS1",-0.19544942493640666,-0.1289024534415116,-0.10695834980806261,0.11598545500616447,-0.18404324008344608,0.2781698685442594,-0.09838430416668038,-0.11012013650885917,0.047513475969498606,-0.10336391878238099,-0.2200909230776774,0.28359676718368115,0.18664492871537905,-0.014521845888097604,0.6800787975730758,0.3845406408302246
"sample:Fc0C2Fc1C2Fv3V3LQS2",-0.19727784250938374,-0.12825634450597959,-0.10902809290491454,0.09615774677182691,-0.2037923831911965,0.3030823594651661,-0.09799014685494542,-0.1126041386924389,-0.17306710829755176,-0.0996958345583944,-0.22094793552385228,0.09507096463123926,0.2571628911214844,-0.01460439202829506,0.6766228903695758,0.38198661508691106
"sample:Fc0C2Fc1C2Fv3V3LQS3",-0.19733700739086968,-0.12821165875659205,-0.1089538022198072,0.09682401589427143,-0.2027872389084514,0.29939665152108413,-0.09771080594918471,-0.10123226555140055,-0.19086726062083878,-0.1001512688479663,-0.21985080915156552,0.09480863795276032,0.25680603437134275,-0.014452805894403188,0.6760095174037715,0.38195147356010994
"sample:Fc0C2Fc1C3LRS0",-0.12569774079944163,-0.12656086496756488,-0.10512369958679135,0.11349547154214662,0.013764699790690086,0.2776094095662946,-0.09669040592216076,0.0037138592506803635,-0.12654737590931578,-0.10552843223707985,-0.414613130141279,0.07991982608623478,0.25259897639005413,-0.014185882601294978,0.6670396851932119,0.3784703345638815
"sample:Fc0C2Fc1C3LRS1",-0.13280663838232515,-0.13498572970205072,-0.11209848563630305,0.1195104916168194,0.016988801525336533,0.29852051985717326,-0.1032004285658401,0.006462575760578497,0.07484335625571265,-0.16487138693447814,-0.2296246255673006,0.09722608318683348,0.26943901735894077,-0.015074510799679737,0.7115648649307095,0.40383603593054
"sample:Fc0C2Fc1C3LRS2",-0.19053120939682353,-0.1251429818950021,-0.03774172048344077,0.29769279786378966,-0.17185983272610697,0.2736617012985793,-0.09563741376627095,0.0033423052590565807,-0.28046453182038966,-0.10412744901697936,-0.0937554368232349,0.0905173087996228,0.2497521647388494,-0.014016917932127814,0.659665502289573,0.3744194187262431
"sample:Fc0C2Fc1C3LRS3",-0.15470954984695412,-0.1288267149571943,-0.033020089249783724,0.31866304469362244,0.03325008388184057,0.2909820582968338,-0.09843893924060583,0.008948730169492361,-0.13248477140025627,-0.10620666358574879,-0.2187423159762393,0.0924825225869368,0.25746562508951937,-0.014493499100944314,0.6790501967886485,0.3852851830649977
"sample:Fc0C2Fc1C3Fv2V1LSS0",-0.19951625156261427,-0.13090442160983778,-0.10973734084383567,0.108197757271751,0.010118248723749015,0.20666386738305864,-0.10017299699885739,-0.0008082590402551158,-0.09194539979800427,-0.3199298373759671,-0.22049178149530355,0.09701691741354451,0.2613986352685845,-0.014583655034549033,0.6900710329771829,0.39100219696882654
"sample:Fc0C2Fc1C3Fv2V1LSS1",-0.2010755948829308,-0.13168843572153896,-0.11055210406707407,0.10811691266666514,0.001594824356079385,0.18469735097502812,-0.10086688988191557,-0.0003522322048968937,-0.0745180695683852,-0.3214391377774253,-0.22164127060466635,0.09742570080666056,0.26303945249754734,-0.014632026936408754,0.6944199343281774,0.3935863832534409
