head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x7468",0.057944033199933014,-0.06817925351362174,0.0012273667250246416,-0.1324253255410434,-0.04564540838838721,0.13990682046039069,0.29517580103141156,-0.030232476943218383,0.06824849797876266,-0.08905593345293912,-0.15069875117993073,0.14476492102680316,-0.09654021521586267,-0.040052791815605844,-0.2327864161792242,-0.1494397275746415,0.2402473663712335,-0.053948536058347256,0.3288273407570911,0.029367114161905707,-0.06511000408400121,-0.32196414040402793,-0.0957876674912193,-0.43989070905814076,-0.1177356868953857,-0.08001044368776095,-0.4118882711096584,-0.025759617876657637,0.14075936924315022,0.00526332835561967,0.022128782970558515,-0.17304984954910618
"Patient:PID0x4613",0.05958280989701234,-0.07684049410565276,-0.0015416142048478654,-0.12953415143054273,-0.04268610233005181,0.13416279348461252,0.2102739583023978,-0.06895112089465606,0.015933135962573217,-0.10242292869648703,-0.17972586621137585,0.14386555591582256,-0.09368447838432822,-0.038849433543623926,-0.24374702443353216,-0.14354104727716074,0.24580453885666917,-0.04706291121445655,0.39243384047486485,0.044745061931204984,-0.1334407865882235,-0.35303807089809536,-0.097008007517083,-0.440510148563051,-0.02340544927883148,-0.03361138798054085,-0.3496746019012917,-0.02388518675270704,0.14056433952386588,-0.1049142905012894,0.03769295806252519,-0.17227107626075397
"Patient:PID0x97f",0.058620153270461245,-0.13412986955040704,-0.024998776650397094,-0.13700548659689843,-0.05093675519148052,0.13361888368274027,0.28048540589317045,-0.07868229880653897,0.03226431555098401,-0.09459941775894848,-0.18063508420530242,0.13590081217591823,-0.09381210045979184,-0.04671397535359786,-0.2267478024279174,-0.14441669136643173,0.2360810008587868,-0.05600609594370795,0.31339344079394815,0.03913873789819103,-0.05691748995002334,-0.3200307240644826,-0.09566484963760294,-0.43834608552203225,-0.1428905823565562,-0.08060606033424755,-0.4051241354426545,-0.0407542935398576,0.14109771870245957,-0.0424169393556606,0.01998611567887151,-0.1707010938826752
"Patient:PID0x5f9f",0.05833439274551606,-0.06521375442398232,0.0055807429077816125,-0.13200958310466718,-0.04473687345568438,0.13357345415919797,0.20341769494766673,-0.08192413081137491,0.016915113976804914,-0.17103548589020132,-0.12149428034879087,0.14713263428209475,-0.09093356640612653,-0.04120431207219125,-0.2319960996410328,-0.14656470951376657,0.24307662623236231,0.00993370718399755,0.3734338335900389,-0.030459153355616938,-0.06343117311561182,-0.31787255218629656,-0.06796329405461958,-0.43591429587139574,-0.09663357489526261,-0.023477778988221037,-0.40612403806477043,-0.046676440711951116,0.20604438297045902,-0.07043002368653076,0.0581710449967848,-0.1692905060319596
"Patient:PID0x6783",0.05675158732567755,-0.0633025600353653,0.0049929302747335445,-0.12587988150874355,-0.04234639850987752,0.13102015433612085,0.1996359773956517,-0.08129053434283535,0.03754732576499156,-0.16839212907170203,-0.14909132697803887,0.15900435159750345,-0.09076864961779428,-0.09460148782035219,-0.22436855510647322,-0.13994235286105,0.2340277505211338,-0.055352853336402295,0.3746786522231888,0.043816561075076775,-0.06097225870764414,-0.3790758374089022,-0.10122842679641429,-0.4227014936953965,-0.02281094305237806,-0.06031445159447272,-0.39744461167791184,0.014893196553997698,0.13642795567510654,-0.04522556629120103,0.02195829315029858,-0.1647128106011182
"Patient:PID0x3158",0.055071660301927096,-0.055802920320395896,0.01180581790927503,-0.1760345909637651,-0.09698513355290957,0.12695340553329043,0.1870496441434241,-0.0745220915489586,0.09351511439935571,-0.09839302950064552,-0.17127538580546697,0.13728537655417697,-0.09236578545253252,-0.030369631199758197,-0.2707900450858263,-0.13810488882905533,0.22189875285255042,0.008911546810800447,0.36028010258076665,0.052982845812314286,-0.07877743980690798,-0.372388791273412,-0.09118810872692674,-0.41081264821162555,-0.09357917999367336,-0.025279326857528536,-0.38071960918936815,-0.05307427597907575,0.20112336524619429,-0.04329474319461102,-0.012706204776295721,-0.15704309668554137
"Patient:PID0xd87",0.05601514059432127,-0.060639712282006986,-0.011928542335165918,-0.19995045736237782,-0.0489662329631716,0.12880645191590018,0.20667986857871232,-0.08123785785225282,0.02439542137282863,-0.1060150716817279,-0.17179749670588512,0.1408485201233201,-0.09000635368143735,-0.04075194669223815,-0.22512436774131472,-0.16462859951546396,0.22566816471383663,0.013405992915580643,0.3752676823290692,0.04175812609688153,0.0033740271848548705,-0.36762658772265766,-0.12560336556716117,-0.4226060911963547,-0.06741298329606608,-0.06658630527750606,-0.3931233977246498,0.015223683699890831,0.13723831412631113,-0.04750279788063326,0.024033267814999162,-0.16550697913760337
"Patient:PID0x45a5",0.05922886380969734,-0.06371710076629865,0.003917099279609967,-0.1277035581764639,-0.04397616047735633,0.13206180682363955,0.20394097617099138,-0.08218534584378898,0.021385596305475346,-0.10159788389877762,-0.14398605686414026,0.14212401207080383,-0.09182262099502572,-0.03918331156021151,-0.22931419651194576,-0.08256299330848399,0.24361786971005922,-0.05598175823930253,0.3128013877864099,0.01995864414556666,-0.06382888095249803,-0.3164923630895282,-0.04444985755013516,-0.4778870065760545,-0.09833901404088455,-0.02454670995152998,-0.47892463212182107,-0.045971987661301894,0.15288310884907289,-0.025347862705421723,0.03264745758536329,-0.15859362938706695
"Patient:PID0x42f8",0.05681240693325476,-0.0760370658985676,-0.0007332279186718183,-0.12747708425708904,-0.04479085898578555,0.13165802138420096,0.20072837639769522,-0.0687904025669646,0.019969218682765508,-0.15493104795739357,-0.12025608141196556,0.21452854548140043,-0.1533260854832139,-0.038963486316040526,-0.2348740850119478,-0.16488084650176246,0.23473322114035328,-0.10505163521570461,0.37353257654458133,0.04260482169630352,-0.06237532232671913,-0.31118273508750255,-0.09678053063171335,-0.4250814542989821,-0.09356745392715103,0.031771808226819714,-0.39885834991769625,-0.03367505619364603,0.13756182959139496,-0.04957049957631241,0.0348249186286329,-0.16512955346784752
"Patient:PID0x9438",0.05876036982970418,-0.14280778485392132,-0.06397858997063131,-0.13502015378845517,-0.048535319646959875,0.13723073288130613,0.20961432591885382,-0.04600279424152832,0.06533599497817044,-0.10707420365897416,-0.18020683808895252,0.14464406427159732,-0.0482123195410542,-0.01710158160994951,-0.23382518897581178,-0.15134392366303473,0.24211980450531945,-0.05732574240240768,0.38562640740849974,0.04068078010767942,-0.06776715159893398,-0.32571550272841315,-0.0976786241875337,-0.4432788476780785,-0.10558714510248057,-0.09716895135953182,-0.3642669347520171,-0.04328686485705747,0.14306986105737954,-0.04844168400858483,0.02570894262094143,-0.1721587802070492
"Patient:PID0x57eb",0.05853594774428288,-0.06046882711643693,0.0014266931083579122,-0.13532346651740607,-0.05094232079884767,0.1328691316138535,0.16585949575245637,-0.02240820797606599,0.028221713297737133,-0.11060861658677147,-0.1840390316258968,0.14043677069298374,-0.09326638771782123,-0.04088271835630383,-0.23256262537349193,-0.1873458906564943,0.23625136584655612,-0.11016167612180161,0.39043259444734657,-0.02386469053900653,-0.10476091538366754,-0.3166432644942719,-0.09701522329995102,-0.434954538415086,-0.09525194060788944,-0.03204059060836478,-0.40064399099929543,0.023935127385111922,0.13669352570476032,-0.03936701788439131,0.09711973342621434,-0.1688683030288565
"Patient:PID0x1684",0.05616168845241441,-0.06467438160083916,-0.053257840377593776,-0.14462513419468226,-0.04437091952348121,0.13062548880155034,0.19925780328728185,-0.07725160707808228,0.020742770334400154,-0.054025442640986396,-0.13927150604247363,0.13768470636661753,-0.09129229179988424,-0.038852938339783274,-0.22313180497567772,-0.17757327937313466,0.2314980206770804,-0.15944039056267165,0.36667154141728725,0.041234098109060494,-0.06236338292642367,-0.3090353468519826,-0.09487461853155824,-0.42127217896642544,-0.09216438204098754,-0.046040254091603984,-0.4496778588420469,-0.0433492919529253,0.13623101161126552,-0.06381688421075819,0.07855600935341693,-0.1637384142076703
"Patient:PID0xc53",0.056778090045511445,-0.05757067200148546,-0.0699013164536289,-0.12529306296922435,-0.04179427882854991,0.20516747740776797,0.1980535995998337,-0.07650415556769088,0.02453314036172556,-0.10623223083942661,-0.1815800786959311,0.1313637656691429,-0.09042397971177311,-0.04610919071779392,-0.21929966397071776,-0.14579345477615907,0.2355962706323927,-0.06162761719447833,0.33701195077695073,-0.01992175042284969,-0.05394819864455561,-0.3091661571824326,-0.09988823274236223,-0.47973343023771103,-0.13984020900699878,-0.056048502677235365,-0.3989641582450029,0.025333443877792978,0.13656280347204605,-0.03843800160842719,0.018908147123405782,-0.16524060483623457
"Patient:PID0x6ea4",0.05633119490947583,-0.06344518885224282,0.0035844735705920262,-0.1276358675917105,-0.04421084218961945,0.13105176563117713,0.1386793561472799,-0.0564898834532195,0.019454400516800464,-0.10083875546292806,-0.17798162484203636,0.13775512322434813,-0.09024934412832177,-0.03891778096047421,-0.2243733102588348,-0.20471952692663306,0.23389595975262106,-0.034652653428908047,0.37266075608083904,0.04260890062881107,-0.06315756715852562,-0.3102104638690428,-0.0945013000068669,-0.42417366626027886,-0.09299615918343893,-0.02552282532882643,-0.4629089617698942,-0.044071572216175865,0.14703551542470134,-0.06673487003349332,0.08521160606261251,-0.16522117844503378
"Patient:PID0x5fc3",0.05961728257693491,-0.07781870503289694,-0.0005532114821330466,-0.1275578195319154,-0.10315055714371094,0.13215563208555528,0.15734550500790842,-0.06991262136453062,0.021333734595975307,-0.10089838405237794,-0.17787781906479092,0.1419724739786702,-0.09187698339265982,-0.03950146685506661,-0.24112025565233972,-0.1433667433400397,0.24436983508052496,-0.11606018407233985,0.3822595895134938,-0.05951170684857951,-0.16644447301460796,-0.3166346330658705,-0.027699554723392174,-0.4329138602536033,-0.09860540275180031,-0.03176329734022688,-0.40705111250148857,-0.033645871209846544,0.14091240965473792,-0.04903048966767895,0.03691211841641536,-0.15833571533610147
"Patient:PID0x5579",0.05865002558465199,-0.07758922705410315,-0.0002945761873541208,-0.12887528172967075,-0.044863112822291835,0.20258130103613756,0.20723745602885799,-0.07042585133674151,0.0198866950177802,-0.10286749590153253,-0.17565638597438674,0.14048016298501953,-0.09230671958255916,-0.10842852866860234,-0.23912577957656858,-0.14437522900193028,0.23883578674073577,-0.10541065969976145,0.3465901659836439,0.04443165331454592,-0.06277406774479581,-0.31586099785079974,-0.033771148932910014,-0.43153767058869824,-0.09573144665344306,-0.05371350805503548,-0.4054079582476048,-0.09033716990741807,0.13963900315520913,-0.09025076880936457,0.035375753227140184,-0.1682671231716434
"Patient:PID0x3fd7",0.057239207326907,-0.06445721648444956,-0.00043726984114252624,-0.13544608385138773,-0.04887068722993884,0.20523532999471367,0.19669734941220166,-0.005532433193879879,0.03468151894394971,-0.11155704820199216,-0.17864887552187628,0.1348680339243937,-0.09216515545925204,0.029221960079405144,-0.27927652081516086,-0.14960735789867313,0.23241830160254864,-0.004148189803663704,0.38217600038012495,0.045329168611112615,-0.052144114237980974,-0.31646479033970154,-0.0946848720711316,-0.4302602073269314,-0.09433395707070008,-0.02358704192104792,-0.39804929769639036,-0.040228235168985,0.13818358030314892,-0.039861839830777734,0.01889524480050848,-0.1668827705850889
"Patient:PID0x9840",0.055240125253971,-0.06319574377186167,0.0034877670613682825,-0.12738066611776125,-0.04469343371850649,0.1298416741062471,0.257244892031747,-0.07884343533428646,0.04009312339112576,-0.10114194637193458,-0.17373075384344944,0.13723249055813203,-0.09006025608933638,-0.03716222070362696,-0.26676031466513134,-0.20326105199938263,0.23250991017732106,-0.007788966704920112,0.369231089401385,0.04356329176782635,-0.06087443776154876,-0.3253225785426706,-0.09739435134751308,-0.41896824527340976,-0.10965782593653466,-0.025348842281596923,-0.39433561272521384,-0.045179423863585054,0.13490985793477767,-0.008140280710637215,-0.02630950960040496,-0.16300081066874414
"Patient:PID0x8af8",0.05881550165317024,-0.06781102574106418,0.0004690565289018027,-0.17746815814626068,-0.14018100324920454,0.13662434558862818,0.20704621889089037,-0.07811832340493166,0.022500041977229646,-0.0608277000399622,-0.14708363369762648,0.14335935548972858,-0.0957781598723746,-0.0876145652377744,-0.20179681281805825,-0.15008266548834573,0.24385912628440887,-0.05663569047276952,0.3587279492371746,-0.007512300950296403,-0.06684545255987866,-0.32450503649989526,-0.09548572222841234,-0.44367255910514813,-0.09538864358850761,-0.05747962193235162,-0.4159184331425128,0.004549638143778892,0.14479289067186726,-0.04957539549521295,0.024623433944416212,-0.17343271391526033
"Patient:PID0x2162",0.06078484031664295,-0.06151188775427243,-0.0017340749156460134,-0.1385499469103623,-0.051011372637387385,0.13755417416550755,0.14949610268014815,0.0008795313531657824,0.027130052901578553,-0.11107219199127033,-0.10524516695386381,0.20520809241815996,-0.0936254989796074,-0.04159178032139939,-0.23511795362700819,-0.14351347883829094,0.23936062144546597,-0.05018407127481843,0.39001862288658945,-0.02380437798760634,-0.0896635023682969,-0.3250457635558161,-0.028454324796875246,-0.46313477189428853,-0.09568569995201925,-0.03371658382075903,-0.4108596954820865,-0.0483995437086943,0.14551260565204222,-0.04805505748494218,0.022433380354806878,-0.17291315050679976
"Patient:PID0x33c6",0.06021983915437368,-0.06852703404815201,0.00357501353675288,-0.13573448904371085,-0.04673918016981875,0.13863841843454897,0.1440082883487882,-0.06168840318577975,0.02792747356631964,-0.11374553573084113,-0.18875537311485802,0.14218774663737008,-0.09793871183336608,-0.04707838914265181,-0.23485153664781366,-0.1578064547024023,0.24950041858944916,-0.06404962757111043,0.3987349261264479,0.04473550562301401,-0.06058225643466426,-0.33136921421091087,-0.16648508521648867,-0.4526222053636632,-0.033212042230968956,-0.07554755059495427,-0.36128644504829405,0.015889547703408363,0.14637113996111525,-0.042905503396698436,0.022511980667776117,-0.17633772634099398
"Patient:PID0x8d7d",0.05777057187251553,-0.06335330498699022,0.0056845201053017744,-0.12958494204586993,-0.04453061291842131,0.12927271067359927,0.20271309127067302,-0.07939814596914153,0.02098738843890886,-0.10042518238838188,-0.17931290163692115,0.15341471342350316,-0.15535459307716806,-0.03599904164404187,-0.26941443032015966,-0.20335974696646486,0.23638490797197476,-0.02297880680308034,0.3735830697429581,0.04328957835791858,6.392613411698322e-05,-0.3118013115883911,-0.09517956777452714,-0.4256493663339075,-0.09159895371804866,-0.037044783365783006,-0.39835407360980657,-0.043785762519512605,0.13607638672457117,-0.04784849847107285,0.019855593057608905,-0.16516961179008227
"Patient:PID0x897c",0.05751952728815849,-0.06391092914185056,0.0013074171443560364,-0.1262061613449577,-0.044917328266200075,0.12972394041370797,0.2546104820035219,-0.07625615321325198,0.022960809165623295,-0.08293510738936362,-0.1750968904000009,0.13873331577465103,-0.09118993508065401,-0.0380709655947255,-0.26512789476641235,-0.14288581842285197,0.2351308208937498,-0.013463987217159702,0.36832660791191907,-0.013309519346403372,-0.08073721075324881,-0.31010872135265394,-0.041110467620913735,-0.45658471216272245,-0.1409551942008557,0.014447421889519432,-0.3968601885946972,-0.04192461809143269,0.1377864662459565,-0.044326102246678475,0.02365711862750303,-0.15622749421700302
"Patient:PID0x52a5",0.06054925166076097,-0.07033065344354107,-0.0005396482506748228,-0.1380665732411786,-0.05790135145736394,0.12998547288706128,0.2113755330912957,-0.06946918375567511,0.1018903435101249,-0.16505865166836217,-0.17060561922700374,0.17064268667521879,-0.1945303991799603,-0.03279930711572134,-0.24362344376239,-0.13524396957613632,0.2375275186560596,-0.0288188791800319,0.31444395601435315,0.002448110619209835,-0.059570355891587407,-0.3156718070495367,-0.0863115103908767,-0.44126015854563905,-0.10162211076990833,-0.04631761951045244,-0.40318543594521444,-0.042238932256894665,0.13742048006479107,-0.05566258069896779,0.0324267438196663,-0.16976567982168808
"Patient:PID0x5af7",0.05783681512780962,-0.06683187347104796,-0.0013719827780072696,-0.13408665512203155,-0.04400289880528116,0.13964906000113372,0.20873909850549277,-0.03873243669598357,0.021065474365714078,-0.2054828667968341,-0.0990803774771182,0.12357266540112388,-0.09695774995701745,-0.04490247713784528,-0.22627379707686784,-0.14692361063795137,0.23789581901623644,-0.054631229679104665,0.37913338029083593,0.034464319931879345,-0.13145590458249826,-0.3217212712799648,-0.09481178143330869,-0.4332416995961434,-0.08920089196594498,-0.05877883408036977,-0.41121381790355166,0.006693293064213493,0.146157990671824,-0.044915528213477114,0.020749250823942866,-0.17144746260340255
"Patient:PID0x8893",0.06048905228612482,-0.06930070088918466,0.0036385635538694113,-0.13852730977402872,-0.04895777475679158,0.13966230100664828,0.21185079774173704,-0.027368607231247497,0.019094899137083468,-0.10843079756813914,-0.15670926285613546,0.1864309080533235,-0.14543184033662107,-0.042815182265413705,-0.23958832055657758,-0.1529641557462197,0.2500589895188194,-0.0005410526666726761,0.3343645271512113,0.016528196242203003,-0.06732430253403694,-0.3303332897989162,-0.07030607037758906,-0.45183428544091225,-0.036039598187864445,-0.02621945440725269,-0.420093397825689,0.011462193854930745,0.14800805890274704,-0.024848311037363714,0.024152492731620963,-0.17472029388397262
"Patient:PID0x207",0.05962576942831185,-0.081687810062668,0.0021926941708421796,-0.133771225399845,-0.04240413663051546,0.13821843185401753,0.20738687908842243,0.006856450907968347,0.028987775929969234,-0.1145352719186612,-0.16579438565752808,0.1347389748896666,-0.09568934546980257,-0.12269548842594799,-0.24340767595511334,-0.15223415955041453,0.24684847828824352,-0.05624684628510323,0.32120495133422305,0.047462336338017226,-0.05876770129178685,-0.32748497113291375,-0.09095856808021976,-0.4492116191947922,-0.09331416806361886,-0.10273837853483563,-0.42124932661090303,-0.030613033284509046,0.14343384372954407,-0.044811163991534564,0.03497598279577613,-0.1730206247421003
"Patient:PID0x5abc",0.057725374232218546,-0.06432611171967692,0.004567009857019167,-0.12897312183241016,-0.044329537868434986,0.13179409436863024,0.26162315505624184,-0.07595163229274586,0.04989570731313063,-0.10837499916565675,-0.18181637928883723,0.09206720638393753,-0.038953731816713126,-0.045293354409838345,-0.2234530701171221,-0.21271690757388975,0.23851603786427486,-0.03645154655528082,0.38050380117985033,0.04398872441898331,-0.05655989208547466,-0.31536286570190675,-0.09570788401684283,-0.4311555310934638,-0.02072365369243508,-0.0192619279505164,-0.4050792439182049,-0.039890814623598586,0.13908451726974655,-0.062116404320998235,0.08596280864675562,-0.1676002136872433
"Patient:PID0x3f84",0.05740165882946235,0.005566666781813296,-0.02822093358476934,-0.1266677375238545,-0.042038827736577196,0.2072984376878929,0.200171903042389,-0.07797456414306164,0.024672408057452497,-0.10751594314719681,-0.1839472344543105,0.13259516786042316,-0.16818316241225859,-0.04116462699954501,-0.2214341092278994,-0.1469876309372327,0.23786930493573744,-0.062048760220045504,0.3808291590562033,-0.02944656963980059,-0.07253114210047056,-0.3125151648629872,-0.10057182174099867,-0.4279206056307003,-0.08949002206167062,-0.05660750620995824,-0.4021600574704432,0.026125274726271564,0.13767608727008002,-0.03847488225163951,0.018727124270119216,-0.16684819112691107
"Patient:PID0x466",0.05875844025432626,-0.06450043176356247,0.005563809245145056,-0.13146523411517969,-0.04447763325321933,0.13401327832991775,0.19866730846842387,-0.0026769042368930017,0.02597081638553678,-0.14189869624884555,-0.11739623088377533,0.1364845903965676,-0.09338970020296329,-0.04682337202294501,-0.153226857916328,-0.15227264161736845,0.24433413201164972,-0.06372997384861323,0.391873130420883,0.027923806895484272,-0.13148452650432133,-0.3456115665169114,-0.10246646918441751,-0.441339150943518,-0.09053344863103804,-0.01859838408411174,-0.4145935753729603,-0.04080621339156767,0.14124693758323062,-0.06540907359663356,0.09324596186313222,-0.1723980690622086
"Patient:PID0x2ed7",0.059325064240142715,-0.06792359513402542,0.002242483117066699,-0.13334287352838983,-0.09979725036286544,0.135732908968974,0.23507587807612068,-0.07620549827109391,0.028376499009040716,-0.11188133516966575,-0.18413536821168316,0.139447716593633,-0.09701016988496117,-0.04673734057246582,-0.17186619638374387,-0.1567069552772828,0.24507775904681797,-0.06271470424736951,0.34402195754529125,-0.01119245226032134,-0.058712025622030185,-0.3262482456284831,-0.10096284046128368,-0.44489577532499774,-0.10236165451348483,-0.11505264556770765,-0.4183011495057897,0.011862402399023315,0.14380120011718545,-0.042833873005743164,0.02320872783589313,-0.17291326316513797
"Patient:PID0x6f0c",0.05607422378567042,-0.06530515276120333,0.0008502121817464213,-0.14332481901708372,-0.09572060605654219,0.13070857069470213,0.25059321828287495,-0.07544942897226393,0.07675243782999462,-0.08524197534074163,-0.17348264803238952,0.13750058187871553,-0.09226858355325496,-0.024305077529664414,-0.2620476478383386,-0.195663189176339,0.2316313707815019,0.013124644311528905,0.3683496427914223,0.08499960184238968,-0.061980933624927535,-0.3094824445621025,-0.09437994535860258,-0.4216627070136576,-0.09360256279144775,-0.02660021292225728,-0.3958444476202928,-0.04289582735511152,0.13646333930610666,-0.045669871004809535,0.024290287736820324,-0.1635076072730483
"Patient:PID0x19ba",0.056152890878151195,-0.12098746033325633,-0.02344815263628302,-0.13014775086697283,-0.047914711822104515,0.1289965517733466,0.20565606979162962,-0.07682362917547672,0.07769330393429962,-0.14388639974300274,-0.17086421354817755,0.13494154691712776,-0.09052224016310788,-0.03953499136616293,-0.22499488292182956,-0.13410958209291196,0.2273426820940335,-0.04897291655112172,0.3726079189022217,0.03255637056888892,-0.16327685770745845,-0.35823270362838255,-0.023167526927408005,-0.4294536921388732,-0.09207044773922224,-0.03063437318344274,-0.38886145127125665,-0.044899193151544205,0.13697806578025015,-0.04881085968802708,0.02274368883498443,-0.16381546375322745
"Patient:PID0x7ba5",0.05642457792972432,-0.06509538694637808,-0.007297467963515873,-0.18677832338208736,-0.04511033990833397,0.13191443290732893,0.2009352591898455,-0.07850296878040862,0.07870881093428896,-0.11519804862936302,-0.1765419792240578,0.13854033515638076,-0.09173810198246003,-0.038954115127027615,-0.22534321398918503,-0.1433481312650963,0.23394872736073272,-0.05524192739805591,0.36027913638141085,-0.01649597776196537,-0.04111971839129076,-0.31178072570132503,-0.09585912650738002,-0.42541164972417106,-0.037652134422928064,-0.056580153115938454,-0.4582767109438991,0.002270938989577539,0.1377841020207031,-0.04591876904827713,0.023863451198617526,-0.16539223319609553
"Patient:PID0x15d9",0.05667444911258857,-0.056926980472327963,0.0010924769574607034,-0.13158273313606617,-0.048988861556274826,0.13018066984720195,0.20759405643382026,-0.011086730916468808,0.024123469608661,-0.10686266446476159,-0.13316146412059918,0.19959980747423642,-0.14970683194144038,-0.03852605750610302,-0.2247795588793858,-0.12845246030638152,0.228146955437966,-0.06189716812615991,0.3792716837286136,-0.025534300280562527,-0.043107961313314715,-0.39088110354188027,-0.09339887169303476,-0.42124969832664433,-0.09568692123725564,-0.03026165911344138,-0.38931272387173826,-0.0485280727909954,0.13537974607510558,-0.046632054705429686,0.019005751675063836,-0.1646639722270591
"Patient:PID0x61d3",0.05792078405394567,-0.06529411673890126,0.0036201858510962787,-0.12945575400741405,-0.04452172907715751,0.2018431988994129,0.20826056919142755,-0.08236848180930888,0.019990592476803817,-0.10327293433264538,-0.182805977811371,0.14108099761201193,-0.09321532285834983,-0.03975043787495361,-0.2299125483705585,-0.14470916440069065,0.23950123359683922,0.004394452892772701,0.31450171823888134,0.039616721614730045,-0.06323507331715827,-0.3171487824833737,-0.06893735154522346,-0.43350897087665174,-0.0958110271234146,-0.06011785830160482,-0.4663341784559764,-0.02045772965690859,0.1399388090036263,0.020495542830747577,0.01074238810628291,-0.16837413344337945
"Patient:PID0x3a3c",0.057040157272461714,-0.06440676135336741,0.004967326445024793,-0.12772694169230167,-0.07441424286298381,0.13090645862835626,0.25692329005233494,-0.0756103238041936,0.024531552005341115,-0.10679472128052507,-0.07786247722294827,0.19710758122072564,-0.09172867192745648,0.010118710556950102,-0.2682811498799937,-0.18534758748920413,0.23600288375510448,-0.013632964471763901,0.37623012550283647,0.04428551394779896,-0.056200306484035574,-0.31184745469842023,-0.09790284622378702,-0.42694784226743104,-0.08837650539601544,-0.018963543473520066,-0.4000921652769715,-0.038775622583993544,0.1386850789839039,-0.039083270779096214,0.020148678078496542,-0.16585640193853451
"Patient:PID0x8ac1",0.05919029677822812,-0.12392408069288578,-0.01581581676176747,-0.1323566980663557,-0.0468044673807445,0.1360782922061533,0.2064158769007795,-0.08014815538021235,0.02056379150238184,-0.10436772473742936,-0.1816267497521305,0.1428246888676029,-0.09408653913300148,0.02090213594624725,-0.23121601610619447,-0.21252781570860937,0.1911682911014012,-0.03957722987791255,0.3222957700645904,0.043933550428724356,-0.10112817702783614,-0.3682556253970084,-0.09855871428269819,-0.43635377644591306,-0.09531132243899362,-0.027088579164054778,-0.4093881663898228,-0.04459299136218933,0.14227930785090748,-0.046256571835756786,0.023272746333662723,-0.16972642033441607
"Patient:PID0x57b0",0.05861309904382768,-0.07690100238759269,-0.004522303638294818,-0.1374237959859003,-0.05151001397007203,0.13613147768130374,0.21416667531340913,-0.0719687761769069,0.02453603213223138,-0.18018922595941253,-0.17250292338894713,0.1159772580056572,-0.09345144707694522,-0.04025397945176273,-0.17069604211011233,-0.13728893099100445,0.2361145958947985,-0.03971928615456672,0.3877142102101327,-0.034197401996021365,-0.10122998811668515,-0.3189162187271048,-0.09493488783825511,-0.4379523675388626,-0.09628123499236015,-0.039524967422863634,-0.40431811370584053,-0.0955699917832131,0.1422840387060819,-0.09651619599811197,0.03599786401938563,-0.17032750216093803
"Patient:PID0x4280",0.055283304611863114,-0.055037995572797455,0.0024395481835932558,-0.12814543671091902,-0.04874866030085861,0.12270116083812149,0.194832526547281,-0.079912491534887,0.031382580207816674,-0.11086658803500925,-0.12117920258217685,0.2840902627554766,-0.08764648671494485,-0.04284939602963394,-0.20851909144638145,-0.1344705409230431,0.22167838014894822,-0.051711523030328124,0.37168304851914763,0.04408863128411696,-0.08584276776804455,-0.37885124277342,-0.09320040322830492,-0.4140606582986305,-0.08876316047346818,-0.024416452040246048,-0.3808526683675782,-0.04184321674462903,0.13358239228859486,-0.06362563438172304,0.09906215796325732,-0.1613798493229418
"Patient:PID0x5aa0",0.058375639127264574,-0.09172779930129697,-0.049805035601294595,-0.13292895159473453,-0.048098449484195865,0.13535427070780007,0.2061831110037661,-0.031139450684113522,0.022946948043062812,-0.10727060547620362,-0.1549156772519788,0.1446422038248921,-0.11645407211706013,0.0705644458970024,-0.23255982837444727,-0.14938761105585274,0.24042908167629096,-0.055298129159633454,0.38329446125027805,0.03883873291952836,-0.06353022924477703,-0.3235495901282142,-0.09854607387742113,-0.4399272249711143,-0.09596600747832945,-0.08549894181998818,-0.4023898727372702,-0.04452666334684288,0.14358297258890027,-0.013480059023363217,-0.02374667324818293,-0.17023678765949907
"Patient:PID0x41cd",0.056878335354298794,-0.06502766724297333,0.0032165441477528985,-0.12866873273814797,-0.045368135648744895,0.13320181737428105,0.20227988645066944,-0.07871731224059322,0.01969638212047863,-0.12438862613984468,-0.1778664182683777,0.08395370960418726,-0.09240471349986745,-0.039350909436837,-0.2259943384371423,-0.14342917183683848,0.21414252233619863,0.0012376545470761321,0.3733418964720184,0.071357780402275,-0.11926015124641665,-0.33133801259491363,-0.043416294066839875,-0.426538550819739,-0.09345761985631842,-0.056817105162450615,-0.45887452358947645,0.007785691926246836,0.1486540010599428,-0.04518607961815844,0.02305830521001233,-0.16539342914704908
"Patient:PID0x76a6",0.05810561280486312,-0.06565373574177617,0.0006839514011740413,-0.1286460888861828,-0.045035906114056216,0.13352941059814372,0.20273375292287496,-0.07964880382704542,0.024624663231879715,-0.10536500765111367,-0.1796811162970916,0.1411394941756727,-0.09253716385860075,-0.009429703244620459,-0.2287325776014306,-0.22596635314026217,0.24005929522657007,-0.06144570790317673,0.37823069866625186,0.042637615790894146,-0.0002882246198977766,-0.316751976680195,-0.03951667806261662,-0.43102982148757146,-0.0959179675813188,-0.026993717831857646,-0.4093945103086605,-0.046418361924097,0.14163439192674646,-0.06611720179388007,0.08140997333670566,-0.16675458448617217
