head,0,1,2,3,4,5,6,7
"Patient:PID0x9600",0.1765636395392305,0.09631757828592367,0.21156369521643337,-0.5374047018051409,0.6921095066276364,-0.37087251148515077,0.0914133638382677,-0.03266194455341457
"Patient:PID0x7f21",0.21573272610281857,0.10972043589745278,0.1913986902647575,-0.4416010955127248,0.7519708679172725,-0.37243486641791496,0.07078561294798376,-0.024439961563147174
"Patient:PID0x8e5d",0.23057693576445312,0.0453314646291408,0.0826008087222534,-0.44311784521379605,0.7607124200847595,-0.38996013457569473,-0.028785384975978705,-0.10011056708381719
"Patient:PID0x9c36",0.25218831630973776,0.050052626330747176,0.08540514024700446,-0.5325811479505869,0.7257801484372112,-0.32658259167765175,-0.028922079141589296,-0.09332508166068917
"Patient:PID0x653a",0.21384798062981528,0.027917895206725867,0.1741199787959623,-0.47016459329818777,0.7026331003096963,-0.43223460473873454,0.09330607616526114,-0.11353884562913437
"Patient:PID0x511",0.14596559741987633,0.0031751781342418683,0.20290250772316556,-0.5714591772622476,0.6900244301300632,-0.36259170325627116,0.033643324338625574,-0.04701715619775397
"Patient:PID0x865",0.21550109100242637,-0.013418771011129435,0.20079460286120443,-0.462434728288616,0.7445271297319849,-0.37820028102672876,0.03248876797976346,-0.028341601494489378
"Patient:PID0x136f",0.2857071095496218,-0.007417044113442022,0.2107539567370247,-0.4543670323462,0.7111724965170174,-0.38285400778331186,0.04059999470393888,-0.11600833589903818
"Patient:PID0x544",0.1715941850645671,0.1560502753002658,0.2558817677967084,-0.5197930615202154,0.6951500939090663,-0.3547417873780219,0.03450167497477439,-0.016663942672986185
"Patient:PID0x954d",0.2504067076583578,0.07476703037492838,0.152049685000955,-0.4797502248241467,0.7568143373265607,-0.3093390496914204,-0.03892262767121705,-0.09194252122409424
"Patient:PID0x733f",0.2101207882488674,0.03226549105647522,0.109512728052427,-0.41523988599653733,0.758260519576475,-0.43270609300551405,-0.009136772283922403,-0.09007737132269245
"Patient:PID0x49c3",0.22317761984311507,0.07042243852600671,0.1332694780457623,-0.45592238014491077,0.766716280156618,-0.3586145814093705,-0.05486280559658064,-0.0117583996817103
"Patient:PID0x799e",0.20332382296986273,0.01371421129821392,0.18657085173821766,-0.5466049956093523,0.6825474149077694,-0.38694642404325896,0.045794491619968986,-0.08479384021312059
"Patient:PID0x5112",0.19792391004367557,0.08829271873540638,0.19263140114266752,-0.5697700897185505,0.7088597925939253,-0.28025430763711423,0.05886530646174684,-0.08243726703963705
"Patient:PID0x5b62",0.14912927891986494,0.034784603786460526,0.22820463490257853,-0.5608920816292218,0.6905583765585291,-0.34964789982329714,0.05846803769439553,-0.08561641294198406
"Patient:PID0x8a2f",0.2142223801145541,0.1481882113396528,0.1376412528262368,-0.45512134880405974,0.7115036535228941,-0.4359068700041495,0.03749600038725746,-0.09170752925973506
"Patient:PID0x2920",0.1717587894685189,0.16875864574369967,0.13411363476549376,-0.49547764918097237,0.7136699411125326,-0.39780665622599465,0.012304855069385171,-0.10396412754212553
"Patient:PID0x7bbc",0.21725247764165181,0.10384937536087044,0.18633568479356058,-0.43842074267685527,0.7626540798545084,-0.35222837405179325,-0.04030996348419306,-0.08804525539128448
"Patient:PID0x9b6e",0.19926405336696695,-0.006687536020685692,0.12689925607330232,-0.5439281555784563,0.7034892500249132,-0.39135610989756797,-0.0015075326857243625,0.015127853953186263
"Patient:PID0x3a4d",0.22140817117832784,0.053348480774012774,0.0684900448058487,-0.5501681279997028,0.7255060575824727,-0.3375506875412034,-0.012257696244251614,-0.017514241769228108
"Patient:PID0x961e",0.2024085070916996,0.03022599959467052,0.08063598109751233,-0.5264743682254277,0.7217230309560535,-0.38773801663026547,0.024474278034801997,-0.05114557773064245
"Patient:PID0x9959",0.18237007727715043,0.1096258431087647,0.21274861608511905,-0.5020126358914427,0.7209684946350264,-0.35557464877782,-0.0425845728835342,-0.09696557243873609
"Patient:PID0x1b0",0.22243644149369696,0.1818727465932745,0.17513674362690204,-0.48433432217775846,0.7090095016190741,-0.36722073009991335,0.04979542847576625,-0.11030229479158542
"Patient:PID0x370a",0.15156419131640367,0.10006574277747615,0.20030872092618085,-0.5479530713234716,0.7123682865630485,-0.3428482376923514,0.0007474327471274298,0.04031057598015707
"Patient:PID0x56ad",0.25528180190986316,0.08709980941734294,0.08734935358938498,-0.544035758826877,0.69458674487652,-0.36505947417971363,-0.007925817798468706,-0.08864549579077947
"Patient:PID0x9666",0.21837121098757659,0.05603812126747583,0.1059773570151492,-0.4392201108151258,0.7640666059616381,-0.38664208002707345,-0.037933149404661845,-0.10148614198553359
"Patient:PID0x29a9",0.19767585255961032,0.07932338816513329,0.12305023613048513,-0.5128200847137124,0.6712207979457202,-0.4586938930684162,0.037034314998047574,-0.11915229702680537
"Patient:PID0x8b76",0.2750729269876769,0.0357432540217888,0.08611249236204639,-0.48907396588838997,0.734584607952195,-0.35695933992852436,-0.030476267599152326,-0.09211557789267563
"Patient:PID0x2941",0.23866571823413327,0.05786386531720332,0.08805736366516108,-0.5906643718458701,0.7068531443664384,-0.2781247079732078,-0.011721553116566611,-0.07694045017567332
"Patient:PID0x889f",0.21041838421273473,0.09171711408998584,0.17655777679803009,-0.44423357606107966,0.7582521438175314,-0.3784371836377263,-0.01946275170357897,-0.016004426044592474
"Patient:PID0x901f",0.20109493646391516,-0.026715150998091266,0.17429036847819873,-0.518806516633136,0.7226309400478985,-0.35924955602549147,0.044620194427291995,-0.07786598885711853
"Patient:PID0x746f",0.21893791473911367,0.15840177263017638,0.23221045782537547,-0.4870194231770515,0.7229739091309123,-0.3337464767731458,-0.018068526887903176,-0.038222989622855336
"Patient:PID0x85c5",0.23998467105405144,0.03160015964048736,0.06760556181434538,-0.49569115557599525,0.7209122301345156,-0.3977779091245353,0.03780725594669125,-0.10843180676374242
"Patient:PID0x1e2d",0.2549824769634538,-0.0179180351526932,0.08973815192950464,-0.5599930166410809,0.6933434210727119,-0.3599485492363259,0.04238720149188488,-0.030545594885133195
"Patient:PID0x1931",0.2094177303081912,0.15588354850446556,0.24844642702264183,-0.45764147291767654,0.7347843972972374,-0.33589605403331696,-0.024653300362028233,-0.08568041700579289
"Patient:PID0x246d",0.22167591928274671,0.004309764625189118,0.1360875805386987,-0.5109801071382712,0.7046004110376113,-0.38632904008086183,0.12433949996190953,-0.10024238413046659
"Patient:PID0x7dd",0.131056111186379,0.0915505087241122,0.12176215285021198,-0.5529530116563066,0.724974492912001,-0.3562948892105453,0.026361612949232345,-0.02511467735625338
"Patient:PID0xe21",0.21767204219225936,0.17198546371098536,0.16522011668663517,-0.4777065175327046,0.7175457665521383,-0.3703516659255583,0.048488415175858036,-0.11469641891445648
"Patient:PID0x491b",0.24587433540711992,0.03412428462024223,0.264722500986669,-0.5073624988314861,0.6713103243092452,-0.38203775116063693,0.040306755855514444,-0.11247936359368514
"Patient:PID0x12b7",0.2534320782800711,0.03900929128029893,0.16864408154274396,-0.45326591866489857,0.7547053452278352,-0.3370349997658171,0.007780820587342965,-0.1308676708675605
"Patient:PID0x6748",0.22421508766531206,0.13400650009270035,0.1576179880978377,-0.5605881796063772,0.6934463052815719,-0.30985736102604494,0.06868883844979741,-0.10521309847860895
"Patient:PID0x81ba",0.2171347245333156,-0.021446305699770716,0.2280186279936888,-0.49277434989651075,0.7127653357007879,-0.3826096846815923,0.022884370555570976,-0.05123693727274435
"Patient:PID0x9268",0.2188323091861679,0.06544380565131148,0.1902743206392518,-0.5153044251313611,0.7302697426022285,-0.3346422856338191,-0.0038707984385444654,0.02814643366979062
"Patient:PID0x8b3d",0.22834653433389904,0.1522300194750553,0.22408287722680867,-0.5472025037718727,0.6912846141506674,-0.3047520728915718,0.0507582135599445,-0.041418902579941186
"Patient:PID0x43e3",0.23149588341447164,-0.03893127022436484,0.11724234544559134,-0.45306613586566385,0.725762390055585,-0.4325434544516043,0.023382678059539686,-0.10727387699568353
"Patient:PID0x4331",0.2454245833146531,-0.016655688679128765,0.14518965843651063,-0.5360566902116514,0.6909792784032893,-0.38148774211325054,-0.0019283396766927945,-0.08979738772685392
"Patient:PID0x299b",0.22706399949220393,0.05553353979815923,0.10961699742211643,-0.4706864223228152,0.7191554521961292,-0.42785219134892427,-0.03219235710282423,-0.10255711524739464
"Patient:PID0x7cbd",0.24166908425106962,0.13627127867310995,0.2169130030744735,-0.49985395581446457,0.7194998139735462,-0.3115300146745262,-0.001891892784089901,-0.10670732247838176
"Patient:PID0xd43",0.180641332000972,0.010359487473862764,0.06325329251983997,-0.5434327912986062,0.6929598903850682,-0.41755925510296305,0.05050082269192829,-0.10412366792333906
"Patient:PID0x8829",0.17313470459626046,0.10538483168855937,0.17674656499465688,-0.4343462499036767,0.7507564786387178,-0.40620639364560585,0.034876373490574375,-0.0957450384464482
"Patient:PID0x19b1",0.18185322919359395,0.11647740658232032,0.23138678000787857,-0.5609740393013493,0.6628047983937637,-0.377355256679797,0.051277257491423395,-0.028180745229996612
"Patient:PID0x6d30",0.17072041176449718,0.06821512748288161,0.18929503678707102,-0.549136511483431,0.6936621919176619,-0.384245915728193,-0.0023546924607189294,0.00011561421441732201
"Patient:PID0x611f",0.2531361825586204,-0.033359476615833626,0.19259265766314723,-0.47244833625582655,0.7056028595427165,-0.4011859676221127,-0.011888791207978412,-0.12467131512411964
"Patient:PID0xb0f",0.27168659710347665,0.12403410601216638,0.11480362666910235,-0.5266654838764255,0.716405319600677,-0.3241073434620181,-0.027631280592342003,-0.034639416732969865
"Patient:PID0x523f",0.19197637821235042,0.11150108427915319,0.2484746025359379,-0.47609698346518814,0.7266987007251912,-0.3656097610129152,-0.0015413627463015873,-0.023253770883021066
"Patient:PID0x7ee4",0.22395880095700563,0.03685097468757782,0.13937085084132478,-0.4914836127857075,0.7176108001858869,-0.41247218371312594,-0.045711409910369094,-0.017776095208242058
"Patient:PID0x8409",0.23783027074232768,0.1176250744678594,0.2566577290599263,-0.4417401364316485,0.7302486119548416,-0.3553014096480484,0.0212973096647225,-0.09294010864741703
"Patient:PID0x65b4",0.23780426221411557,0.12375052293265845,0.18972167918867455,-0.4069601025997965,0.7646048271643335,-0.357237530464135,0.04579233123797619,-0.11039912947647589
"Patient:PID0x4258",0.15161985181649326,0.027694409867153397,0.18743614769039194,-0.5779016707711127,0.6904771726561093,-0.35925481150000377,0.026228153664582116,-0.02512226236759512
"Patient:PID0x5ebe",0.1768187934694665,0.12290358592930488,0.244450311620495,-0.5087968496974249,0.737982788492444,-0.28372693370577934,0.009094949257776081,-0.09898154679115787
"Patient:PID0x2a35",0.2253951997001413,0.03754933899872898,0.14272378054643947,-0.5107073511536024,0.6971487232837019,-0.39024771076760983,0.13190099692956617,-0.10434310667516805
"Patient:PID0x4579",0.25460303519586697,0.04215670949876823,0.07936179453314057,-0.5135795646030893,0.716319608209505,-0.36744417185213424,-0.03318628900036726,-0.11877504953791351
"Patient:PID0x6f8e",0.17607341152594078,0.030721332391429063,0.18961918278797188,-0.5197361786807123,0.738073045413945,-0.32821877404262084,-0.03508568554061902,-0.09090013337940121
"Patient:PID0x5207",0.24188087029047595,0.1422181340481904,0.10453932669497445,-0.5395435205993901,0.7209929513547172,-0.28687323092855954,0.07409819996382234,-0.1077698275228028
"Patient:PID0x2051",0.19723799780718218,0.13825471452470528,0.21731202179176826,-0.4788337468807191,0.7048531552781022,-0.4100508478334287,0.021697574871587237,-0.00678830582204157
"Patient:PID0x1352",0.2111820815340656,0.13336765800317207,0.23233088353641254,-0.4275203777038281,0.743669119601365,-0.36361079022735193,0.06690338504532911,-0.10550475956989805
"Patient:PID0x1f91",0.21745743876805235,-0.004427736849211217,0.12152234639084104,-0.4139141433750687,0.7388563021717891,-0.45748472249615296,0.027511297514389552,-0.10316143002742435
"Patient:PID0x381b",0.23905333418494487,0.1495934409468961,0.16660588465668463,-0.42438391610691745,0.7526222245672989,-0.36729556083222475,-0.04005764411762185,-0.09831185084366287
"Patient:PID0xd5a",0.21956730194772878,0.06834553380877674,0.2240154933633245,-0.39328387196796666,0.7421410572786573,-0.42805672169779435,-0.03692322338788035,-0.08303440487027527
"Patient:PID0x20e2",0.2350945756174239,0.12912515031861485,0.12626192391080257,-0.5672969308473974,0.7027930761229402,-0.29156434479499,0.04483841975028654,-0.09670054810674508
"Patient:PID0x3c75",0.2287220506053745,0.003156023094984906,0.1298001766901211,-0.4245297630698952,0.7476828485093308,-0.42374671010190534,-0.029150273234934933,-0.10565037992000739
"Patient:PID0x7edc",0.19224797289111983,0.15778077186251402,0.24825115213854648,-0.4897161635091034,0.7134848229410219,-0.34322024356670766,0.04053999384580126,-0.09050508464912242
"Patient:PID0x3253",0.24090658349014554,0.023082422831617235,0.1464368120516274,-0.5411201766518999,0.7151148127678558,-0.333402344616269,0.06689704354374393,-0.012445923556601375
"Patient:PID0x2831",0.21707394163364968,-0.03635436352701986,0.08617189679587212,-0.4905771212319713,0.7280126207716424,-0.400655297722397,0.057773784849098675,-0.09798419582219242
"Patient:PID0x6004",0.2339518253255879,-0.0175316429455954,0.2399820330451563,-0.5383636097479703,0.6657389869196365,-0.3813884977231312,0.04174229556694742,-0.0844063285400637
"Patient:PID0xfda",0.23648673335354736,0.042399996792567424,0.16593788645148544,-0.3964769098842807,0.7594221563246986,-0.4054974615214637,0.05356515530486297,-0.11630784284967532
"Patient:PID0x7de2",0.22351492426299732,-0.006868562754222051,0.15986080609403586,-0.46441856625464034,0.7018810975956566,-0.45326409304621507,0.03822695223762492,-0.0959536679125812
"Patient:PID0x4716",0.247960181144323,-0.024666018414392837,0.20105152807785154,-0.5079877602359766,0.6750783995506311,-0.427550384908608,0.023167855161098032,-0.01916058251583606
"Patient:PID0x8abc",0.20651503838892807,0.07395018359914755,0.09922014346822378,-0.5541799862204909,0.708113752666996,-0.3458846131470339,0.041735234769995196,-0.11008965945245613
"Patient:PID0x6514",0.19215644527167267,0.12848041917818825,0.239582460876629,-0.45613249699627695,0.7313592788629212,-0.36476528220839866,0.07274877796489453,-0.0887670066733199
"Patient:PID0x2792",0.19950762558341228,-0.013649005033376778,0.12661914770940427,-0.49415076831667015,0.7155719426017157,-0.4330274934396996,-0.014659749998763334,-0.004700874128090999
"Patient:PID0x92f4",0.22523673990235316,0.1581949344689361,0.23328475217313038,-0.5346368395170362,0.6948771738490224,-0.3098447220753886,0.028961863004426405,-0.06547991980919206
"Patient:PID0x5fe6",0.21727859261481436,0.03210183974895625,0.05026319690420469,-0.5347698994387134,0.7187405278309096,-0.37738528559760004,0.04727981056250965,-0.04484718662605186
"Patient:PID0x2636",0.27680935557568553,-0.021461976071586963,0.10691730614306316,-0.4890842374415587,0.7325909485063197,-0.35403829560844113,0.027983831476698827,-0.09729108472702103
"Patient:PID0x18e0",0.2717244691281311,0.004082794278663429,0.19217343670918194,-0.4587910335242967,0.7370590129642419,-0.36510900810812624,0.04403433916040289,-0.015155923930510271
"Patient:PID0x9251",0.16951938001079242,0.04692720271311287,0.17427680564241557,-0.4671720470360697,0.7109987349738764,-0.46185394533813906,0.026274804751695628,-0.030335747986260625
"Patient:PID0x5d37",0.26995155522088565,0.06685092130661191,0.10692070633995737,-0.5114005450444118,0.7188528206005691,-0.3634861701577757,0.025977286061821325,0.012172274472194515
"Patient:PID0x2c8e",0.14213587430830144,0.09214858932473899,0.16964347836084467,-0.434105430090297,0.739563740818306,-0.4444111477142348,-0.025552970822081633,-0.09471455681226286
"Patient:PID0x214b",0.2020646473895647,0.05265764390702665,0.07749555701109777,-0.46758050529406053,0.7376586751142977,-0.42031829945609167,0.041658838936715216,-0.09600368657184802
"Patient:PID0x8fc4",0.2659854290995368,-0.0004197432437860642,0.0691570756701773,-0.5039735092471391,0.6960218790597819,-0.4197203535250945,0.0280169601549507,-0.09530474717847742
"Patient:PID0x1f56",0.22256654207946644,0.1911653455044133,0.1534758600249423,-0.5283890815845874,0.7133679908897171,-0.2982471948666829,0.0717706562819076,-0.09040894370445647
"Patient:PID0x478a",0.22173066429083294,0.005680709143381062,0.04485108350545343,-0.5101336668401856,0.7298704009157043,-0.3843589956814769,0.007675932715439894,-0.08974243524760915
"Patient:PID0x11e5",0.1949509555740011,0.07089451970052087,0.21662575229783967,-0.44159527365568163,0.7572396219923294,-0.3517820251683457,0.07576730398111756,-0.11014475486549266
"Patient:PID0x4160",0.174706471769629,0.0655020227379284,0.08568585832352534,-0.5595621151651946,0.7203259210586823,-0.3540981582590285,-0.012099082977298746,-0.018275137588957057
"Patient:PID0x5b85",0.18941655420908401,0.1698544315652963,0.1302136661153091,-0.48822609827423347,0.7345430035077671,-0.3627419347559661,-0.026702359087794583,-0.09001315446283206
"Patient:PID0x542b",0.2197009517774619,0.21302884840318326,0.1739668740392766,-0.5441176209663168,0.6883388105765825,-0.31195887174233095,0.01443084863121852,-0.09319247625264276
"Patient:PID0x1443",0.19545346074846595,0.07964540637826943,0.16968491898744395,-0.5108434431787287,0.6998540530340371,-0.39185570147686044,-0.055575363314764044,-0.13879968090076628
"Patient:PID0x2b97",0.16249893707990293,-0.02444906706350979,0.2108524082822933,-0.49713514427402145,0.7085258634484684,-0.4102119069468005,0.032767912426914354,-0.10018884646348973
"Patient:PID0x55f8",0.2686586459850614,0.08827417521124602,0.1948505305428973,-0.4938557143850478,0.7006432835697235,-0.36026229767621387,-0.039389231351059206,-0.12620840130473607
"Patient:PID0x88d6",0.13135724826584105,0.09107208243815706,0.1682666892651612,-0.48903170092082254,0.7196581482461315,-0.42360558313032454,0.03819373862992413,-0.09042767187022174
"Patient:PID0x6a47",0.213119484488124,0.15175202462099596,0.20748641312781016,-0.5522436384125642,0.6891826360856718,-0.3257404974288224,0.04930888746326961,0.004100807861399947
"Patient:PID0x18ab",0.23072261150711842,-0.01085949160750423,0.19886982334242329,-0.4865986047687241,0.7267907490586498,-0.35689218450021476,-0.04764947881089612,-0.11159947166867575
"Patient:PID0x920f",0.225158337174298,0.03646737274316978,0.1983005632521585,-0.4980456635659181,0.6882559742675435,-0.4295980493457929,-0.037395307268970036,-0.03085576803063456
"Patient:PID0x70a1",0.15250290708359882,0.006852816932896121,0.1461439311698084,-0.5304949676234241,0.7178135154237296,-0.38474606044935683,0.038080314033327,-0.09579696585196242
"Patient:PID0x565d",0.12993346600287528,0.0653526935253715,0.201114696676208,-0.502304214782683,0.6922699578865288,-0.44505422184436444,0.030625067471107176,-0.08854843150800988
"Patient:PID0x4e96",0.29658403291043217,0.062245150830025485,0.17852723830387765,-0.45991465828698447,0.7306516519782431,-0.3617651522557071,-0.005790102271127842,0.0032554089830602196
"Patient:PID0x8fc1",0.28004848799416043,-0.02211968837438088,0.16316194221982158,-0.48546850579556333,0.7150834893636052,-0.3799984728746502,0.02253046589061367,-0.05031119367834322
"Patient:PID0x5745",0.2356169567019216,-0.044949643237279,0.1721560338900983,-0.47915366301106277,0.7172537986066759,-0.389755326002385,0.06740849831209503,-0.11105005672243123
"Patient:PID0xd2a",0.21242722997881552,0.12098302244849204,0.07333342072428405,-0.5249071378239677,0.6977283351159005,-0.40958611508572673,0.06465411184833816,-0.02380581516265779
"Patient:PID0x7ce1",0.22207654482711756,-0.0029846968476941772,0.1783243902422874,-0.4499849148936591,0.7542771602941195,-0.37309926540117005,-0.02806734793785617,-0.08638411677340416
"Patient:PID0x460c",0.23489942046765136,-0.03419149637489746,0.18936490849440377,-0.4239082600594767,0.7376417952937978,-0.41719699294898854,0.020499970273052084,-0.09750345867059529
"Patient:PID0xefd",0.13553865905906307,0.17105002196166488,0.22154295822359096,-0.48993112198421945,0.7069293354589555,-0.39597567247245474,-0.008888542923807934,-0.08144047238595423
"Patient:PID0x9423",0.22357416740541142,0.14149112735831282,0.23178713991703173,-0.4803143054911506,0.724319905784881,-0.3356420411253355,0.0422950283642409,-0.08052308455439632
"Patient:PID0x87cd",0.25311828719287577,0.013599416183878365,0.12679826143883552,-0.5571269137226316,0.692321763941294,-0.3470394197535577,0.042296897453579896,-0.08799534218421586
"Patient:PID0x67ad",0.22185064841300586,0.007302195942225234,0.12181324194625344,-0.5090839596103137,0.7008573564077111,-0.42849343041450993,0.038974302206170694,0.019934234761345752
"Patient:PID0x5a7c",0.2293616030171324,-0.02108475259112515,0.1989758742814533,-0.5011377440648894,0.6648669327790346,-0.44763800789489927,0.06176762520005886,-0.09987585924084574
"Patient:PID0x2168",0.21182288770446603,0.19682883354451206,0.1409959800796314,-0.5179321305516306,0.6837588855981754,-0.385551770397149,-0.020304845450909263,-0.10801503707382937
"Patient:PID0x583e",0.19471673686257182,-0.03127382122241807,0.16249713099283591,-0.49628374066494785,0.6871688054369997,-0.4564161068290011,-0.0011955222654811044,-0.08880547646570963
"Patient:PID0x87a5",0.2097999075927578,0.11903926551836769,0.09541657713649426,-0.527647353085774,0.7288384590288083,-0.3350844273266534,0.025238478105036804,-0.10086399781226363
"Patient:PID0x2d9f",0.24427966360826142,0.11256986368860017,0.23236771801289438,-0.4628705193272657,0.7137920317075911,-0.36056028773679316,0.13746915986857525,-0.03179688919832362
"Patient:PID0x72ee",0.22104716252813836,0.01924295538945334,0.11852799216340225,-0.4204337168387207,0.7612465688122043,-0.4139980303986743,-0.002221894765732091,-0.09517783831514266
"Patient:PID0x301",0.24409106229005437,0.018866940722630017,0.2237172056114544,-0.49898118177250256,0.6791998380660705,-0.42341705290183973,0.007465950366639607,0.01954028854105785
"Patient:PID0x7ecc",0.20425867063817452,0.12645763475312116,0.17844644409419075,-0.4313086249561669,0.751544365581009,-0.3880970081713505,0.03897577628673262,-0.08636704455441117
"Patient:PID0x85e",0.2147395172233306,-0.03679421780711712,0.15375263576046483,-0.4820753000486997,0.7359220908517032,-0.3931922059472801,-0.00426710010200988,-0.017234111343724982
"Patient:PID0x9190",0.2292864937791672,-0.008487496102383642,0.20414321789463913,-0.438555926856269,0.7253135110644823,-0.4211703652806598,-0.02421924735252182,-0.09643222449769985
"Patient:PID0x6efb",0.2348050260083249,0.015841323541716593,0.2380285668728837,-0.48686519709521087,0.7001958492648179,-0.39726549585237014,0.03873771615591783,-0.03640908216466939
"Patient:PID0x1083",0.24206421506107814,0.07761267584228088,0.0978520540025113,-0.4082980843482177,0.7527567775325542,-0.42636888130463557,0.004728160846454809,-0.1031663395172029
"Patient:PID0x8066",0.2547492085710122,0.0274666267955322,0.13449557109831026,-0.5042323572171113,0.702012800052166,-0.39513970558280714,0.04750708343501483,-0.10389809956626343
"Patient:PID0x5cb3",0.31195169534357786,-0.009710312217536054,0.160524417388694,-0.48584642083740753,0.6756337149225257,-0.420801363986247,0.008497721070729814,-0.0845582666231519
"Patient:PID0x1ee1",0.24890751016894064,-0.00778473657833422,0.15580187536812057,-0.4296082531022356,0.7568468307655556,-0.3803418698281036,-0.035706267411256945,-0.10195574059109783
"Patient:PID0x31f3",0.22730648670686812,0.09500664675448255,0.20729862524555298,-0.43557979321426843,0.7463531645308572,-0.3865518880095771,-0.011710164731065897,0.0006968508781305344
"Patient:PID0x62ad",0.1790051472258444,0.023559755374531907,0.18283033625005843,-0.43827761729893394,0.7560342319057397,-0.39261720217068247,0.018136435935602234,-0.12578925213516234
"Patient:PID0x1894",0.22488626485922966,0.11449839738114333,0.11918814473792812,-0.449612406523307,0.7363360428015855,-0.4056119404730427,-0.039897147427833145,-0.1079609113206341
"Patient:PID0xe01",0.22079602213068864,0.07927935289257253,0.21427560894878242,-0.5266902584397499,0.6793000310861584,-0.37387740023863,0.10248980981830014,-0.09955014882486804
"Patient:PID0x3ebf",0.22783060843822792,0.11831160708784719,0.07629770565775433,-0.49281670097703745,0.7297832624453965,-0.3729040688327219,0.013166042495895938,-0.11658274942709207
"Patient:PID0x3677",0.17559288106459214,0.11871723427475561,0.23266506563340686,-0.542226581981127,0.7114576571693092,-0.2954261266918149,0.06819700478856927,-0.09397464388521291
"Patient:PID0x9929",0.2950461736876737,0.11120880049155134,0.12038750942312487,-0.5119485574493196,0.7156063879360534,-0.3326973433174734,-0.004519131326023605,-0.034575033371195316
"Patient:PID0x343f",0.24561824806763202,0.07688853819145662,0.19462905976307154,-0.4313550354035741,0.7281562966340153,-0.42046405555889727,-0.05022156112326678,-0.016981516193625864
"Patient:PID0x4d40",0.17687487500516738,0.15549435518300658,0.10841077859380663,-0.516219634618191,0.698064117790878,-0.40730020472966105,-0.027535776833638496,-0.11115749048832045
"Patient:PID0x8ed7",0.22416231680695523,0.09826938638651563,0.17710705318501646,-0.4242568652986238,0.7264124383869605,-0.4331699805892553,0.05679288969256796,-0.10097966297945064
"Patient:PID0x1668",0.1701462684952219,0.07154517645008802,0.25235274853482814,-0.5075664257369572,0.7130981235426247,-0.34881570707892545,-0.052351644597443035,-0.10818466997853801
"Patient:PID0x9b99",0.20868128441008688,0.10540925467377797,0.19854744752222028,-0.5518221487247547,0.716104824877594,-0.28408863336064427,0.03938231251834592,-0.0796793540906312
"Patient:PID0x288f",0.20753428039817096,0.08466600415177483,0.14941629892650765,-0.5585729934683397,0.7085693296725325,-0.3143081233767705,0.07690181366547723,-0.09304939798439801
"Patient:PID0x4c3b",0.2428336608578572,0.03477501800670646,0.12449072509504476,-0.4927225866539296,0.7603857483566521,-0.32129823085149667,0.002732241153772301,0.011068814274584664
"Patient:PID0x7e6f",0.21645719800141697,0.15163976890196026,0.19012407662039485,-0.527113315335905,0.7011310864620491,-0.3289079230047229,0.08933323927589795,-0.09170823489365253
"Patient:PID0x755",0.22775191796288036,0.031464175693913674,0.06539041469566095,-0.501079408907162,0.7293714427489729,-0.3834232204903595,0.0774466042597955,-0.08239262786815296
"Patient:PID0x4367",0.22196189545608386,0.03888111996738061,0.06327284469364639,-0.42630857336235967,0.7478708811426532,-0.4450803035594931,-0.011341190123897095,-0.07708935598785686
"Patient:PID0x3511",0.2253686016636452,0.10606981614948494,0.28173546542500577,-0.4841967670200573,0.6901585574628163,-0.3824094366185777,-0.031873236309034,-0.023771642104879396
"Patient:PID0x6df2",0.2069825508185215,0.05247357478564118,0.21820390794686084,-0.4704746905833592,0.7349109292274311,-0.36927636741013536,0.09161939657736405,-0.024334017924140222
"Patient:PID0x3b83",0.1880979847903358,0.03828774876644361,0.18841621496984617,-0.4965766157317353,0.6889124357870106,-0.4365581490508647,0.07224589279782434,-0.10325386358970703
"Patient:PID0x8b94",0.23136770053725783,-0.009097761398029605,0.12707695381938475,-0.4665099358726986,0.6973989499315372,-0.4649821836991388,-0.009259052234469689,-0.09973308806094344
"Patient:PID0x3e96",0.16696441845950802,0.09525540882215879,0.2320836753961961,-0.5314487860283542,0.6982934013183539,-0.3661017530237035,0.06951272159572991,-0.016506336563674257
"Patient:PID0x5b00",0.2718992389990149,-0.0057067153057575775,0.15658643893784865,-0.501821783917258,0.6831307695516987,-0.41459474689984915,-0.009765714821110954,-0.10508092076027187
"Patient:PID0x884f",0.22069236013653137,0.002444459497033706,0.09389200751825093,-0.5104471377211812,0.7469732650368177,-0.33811070860065967,-0.02282640622928385,-0.09543564606598964
"Patient:PID0xbf4",0.23763764799706044,0.10250605642517178,0.27221653285904834,-0.45930161874151804,0.7317037866194441,-0.33326524780452926,0.023826979833919664,-0.03061302328668685
"Patient:PID0x2879",0.20348768039635945,0.1394452505272497,0.20240484426900243,-0.40991319069395016,0.7619993673573603,-0.37305730622607425,0.046991054675720574,-0.09015704266799707
"Patient:PID0x4443",0.24869463125754973,0.05813902106463281,0.20097454137281553,-0.5108970661215178,0.7140130641478102,-0.32592359699940304,0.12277067866683064,-0.04744227826149729
"Patient:PID0x2afe",0.23141295863824413,0.14639066995089217,0.11622124134542404,-0.5495392569570685,0.7124815372107792,-0.3020047629530631,-0.01324378505651995,-0.10249305778261612
"Patient:PID0x9f8",0.2222556394591925,-0.0411970840743846,0.16000596485916208,-0.41645589309078623,0.731089331789831,-0.4487841573905384,0.060189436960821976,-0.10171633108060725
