head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x1c05",-0.2539720723241242,0.3458006223284787,-0.022375670843280678,0.07157553678669701,0.06579116259007242,0.1443466545255272,0.36609407675099936,0.24205170087779604,0.02807034551026746,-0.0340092078613464,-0.04879174455305476,0.06646220493266047,0.10759261194812729,0.11373370915507412,-0.030978638211856646,-0.07460775607040805,-0.44834402000273066,-0.2686102186221479,0.057182023075360175,0.17992375187761409,0.10007035046922272,0.4102854744891463,-0.1052413765790532,0.2334694041560184
"Patient:PID0x12c1",-0.2695270487150938,0.35961242850723313,-0.02385037717322147,0.07231332093808086,0.06654170211551094,0.15594311085802032,0.3437922386954151,0.17536694794961205,0.02835283541976145,-0.03343502034786702,0.00567481130839508,0.03765519028428481,0.18283477815117913,0.11361662439785755,0.04267261298593992,-0.008872598652407204,-0.40340533488028557,-0.35515853812225745,0.06029455833746745,0.11854139631038346,0.13223124526216254,0.4236909521739097,-0.03520243508341706,0.24111229573841259
"Patient:PID0x7e00",-0.26101741319442506,0.34994666887609427,-0.024773398857376075,0.06724372125876679,0.06478815591893822,0.15653204293360237,0.3624389264758935,0.1834421740747182,-0.007019777945973272,0.014311084734680754,0.01259353934126229,0.018529589257336214,0.09285193977008813,0.060595340330667116,-0.00880001403224715,-0.01020190797782085,-0.430297502601837,-0.3217653309536357,0.14827510680744457,0.11865437249040069,0.17438907710169088,0.41807441325627115,-0.09983409714998516,0.23960453730847925
"Patient:PID0x662",-0.2611321854372695,0.345304435950826,-0.024785572207202424,0.06862474524827786,0.06539438970742759,0.1564535785162692,0.3555800693502573,0.282069348375072,0.033534416564345276,-0.001196643885789789,0.009886144088631484,0.018726507099066852,0.05887188084501504,0.10534892175438601,0.04191832603931825,-0.00999402452850645,-0.47626361387537547,-0.2716641321023489,0.058302473768070365,0.11738464294985913,0.11546007630638133,0.41229527095333024,0.005902411615172168,0.23095659283082956
"Patient:PID0x2ed2",-0.2707259236892747,0.3568546202275154,-0.02101707260359771,0.07433816064676482,0.06186536557969835,0.19094364587781737,0.30956479744318144,0.1785957978288297,0.031145924933428774,-0.03397056769252832,0.008627045378707692,0.020232304900579843,0.14958285960609716,0.10520566001428228,0.04679488663618823,-0.008373186281661955,-0.4722572676101689,-0.2867167876559721,0.04770229694839222,0.12896301884331837,0.12985800204640444,0.4298144993617346,-0.021678870384787698,0.24668965829262357
"Patient:PID0x18d3",-0.26321160644836605,0.3526617770050888,-0.03638257635846284,0.06703847987223309,0.06448980574485348,0.17583684748557768,0.3411356953372052,0.2969139094914363,0.02639703229426476,0.01156974003942589,0.01150247644277316,0.013853704801674372,-0.007675096419053649,0.11591149462422477,-0.029224596432665083,-0.009824342701106579,-0.43419495281504145,-0.2834412635616404,0.05087897631861305,0.12655797479689876,0.11897658700851192,0.42114169974415616,-0.08915378633613054,0.24163749984885854
"Patient:PID0x22d",-0.26691996903300175,0.3547076494898147,-0.023626485970899783,0.06690862182078897,0.07354886867517439,0.14953842145965143,0.3664640264244685,0.26082452692429603,0.03786280326736973,-0.02561289161614676,-0.05763633665100557,-0.0382243044535745,0.08585734723065101,0.052712277921990965,0.05131550045649189,-0.005949803962922483,-0.429921638766344,-0.29524851212953696,0.06807004163014206,0.12543983915778037,0.11378781198272057,0.4267180868316515,-0.03608491574701897,0.24372575751141212
"Patient:PID0x7c3b",-0.26294156111315886,0.3500573201368145,-0.07818204311140838,0.06870404529476129,0.0653860027631594,0.15281922951319765,0.4170802495942017,0.22119294319665242,0.034882213529924655,-0.025317008785528436,0.012312470667686095,0.01868295665938116,0.11151486786797155,0.11757768707891576,0.04297555831860873,-0.06038499504056847,-0.4077039750956531,-0.27746594811229713,0.059404674274514485,0.1571973654364052,0.02499407325998157,0.41695551898780087,-0.08954583602174494,0.2427366090147816
"Patient:PID0x30c5",-0.26201835437994786,0.35744908116216734,-0.021536994144723206,0.07068369912552937,0.06364750676815702,0.15206150233179547,0.3761844132700914,0.17250208507799167,0.030293158915697855,-0.03191853895932946,0.006849718731186834,0.020577570910420787,0.08352679837154413,0.05327464610290347,-0.03043160127460081,-0.00657144916281203,-0.4378676162875891,-0.33516828420681777,0.08173307304494333,0.15531989289508027,0.05234131004923731,0.42537483077020244,-0.10662124601465124,0.23781983775368232
"Patient:PID0x331a",-0.26524630451320363,0.3464688943500928,-0.020876748108987132,0.07049591038036715,0.06855922094011166,0.15479129013007795,0.3751092802303983,0.2647484431856483,0.02903513477780122,-0.028155730695089993,-0.0019682373839155502,0.02835794852687256,0.10936415677375454,0.10117878784791594,0.04536347837756984,-0.0075930042180923675,-0.442749269389497,-0.2996263556990373,0.054913630118032,0.05237820907848526,0.11749724716295248,0.4215126670317374,-0.006696712776175751,0.2343001168946052
"Patient:PID0xff",-0.26459292031786785,0.35417104413228073,-0.026988680041716326,0.07072724090026884,0.06740217267526015,0.15998273982593184,0.3662070345967488,0.19828177240379516,0.03388958629335438,-0.031781437851499436,0.014730627881316372,0.02639654254164159,0.16354942140011025,0.11854229036749718,0.008132950154122761,-0.011732215922987661,-0.43581467234153926,-0.23171775218142204,-0.017689537952971925,0.22214876081828808,0.11749100142438412,0.4210931237258197,-0.10234059848025541,0.23727082312601536
"Patient:PID0x314a",-0.2699574075480216,0.3625978359598123,-0.02337856843655832,0.061616214880501445,0.07420277296843877,0.15436064227005988,0.36828462243512405,0.1880589942877797,0.03752575094657447,-0.023111784103307362,0.007640654905428294,0.01887176563796305,0.10044968018231698,-0.004108600665949412,-0.06104516910737865,-0.017055061931421246,-0.4553369728517394,-0.2466547785624431,0.12896489303629002,0.12048476395073952,0.11622170604288116,0.4358909613511781,-0.10120372153961885,0.2478284665942728
"Patient:PID0x5d7",-0.26506264978613503,0.35082603276579816,-0.02646975158281481,0.07287445719350603,0.06284379198910359,0.16431996006916913,0.318731560918041,0.2875560592177146,-0.017792471691743746,0.02650605438475525,0.007259812779031828,-0.050820613778200116,0.08770037091307403,0.10032994583193383,0.042248715855339715,-0.007249771423016457,-0.4436202786849042,-0.2909743755255219,0.05024873063521215,0.12753841729748538,0.1276067729469353,0.42102084797980205,-0.09943297808647227,0.24184361665768753
"Patient:PID0x7320",-0.26665997143641557,0.3704290939756076,-0.025995507117823762,0.07126707026173337,0.07126914067491688,0.16714562803271527,0.3865297901334777,0.19693613862355844,0.03512927620965658,-0.02837576250385142,-0.04237533770649788,0.021444636331676765,0.11800669866672497,0.12394232665591245,-0.06333989180393745,-0.009329431388699908,-0.4147793691143587,-0.239959945787144,0.06450475846996924,0.12303912077976416,0.12915787924643485,0.4453176148937231,0.008806249220131096,0.25108481197328536
"Patient:PID0x5135",-0.2818927308950508,0.3783274695188924,-0.025883667509088097,0.06884334073357598,0.07865580499172982,0.16303229668400554,0.3539992175932138,0.14288229073986095,0.04154328587665495,-0.027379443060243855,0.011036527437571664,0.030759069760128526,0.03464300469990632,0.05915680623937864,0.052505279244973634,-0.010428112036304097,-0.4607299698543317,-0.2408164747405223,0.07140064474017553,0.1328888838752381,0.12241062016287498,0.4544702873765069,-0.03579688639276996,0.2579894539207289
"Patient:PID0x2907",-0.2731844987137254,0.3648427809040676,-0.03800681893317596,0.07684709030714418,0.0689391138960161,0.18927578763975653,0.31741830091614126,0.18308154249007721,0.017874994616091305,0.013967400064524262,-0.06434687985051483,0.017240166142305613,0.11586661584893108,0.1175165231286171,0.02729984913816352,-0.009317963834869691,-0.459271803774691,-0.28726931107075615,0.11792125259313166,0.09158891282966909,0.13414375959232366,0.4279232591498261,-0.017620981154538008,0.24467857804199755
"Patient:PID0x690d",-0.2639200867223463,0.2972807371186217,-0.09169732001289425,0.06933939033141324,0.04623564965680064,0.22459048869037054,0.3675237281869363,0.1868443707192264,0.03507947643422793,-0.030241654296146715,0.0038429304296352784,0.019798647810000947,0.04985306448124555,0.11954150399891485,0.04828703403965964,-0.011597136729012686,-0.4384373911183483,-0.3049576584521531,0.15234323804629843,0.12058538303773558,0.11796662396176644,0.4225305997426297,-0.10228485006713935,0.24189071480567523
"Patient:PID0xd4f",-0.2793411245593646,0.3759525294569805,-0.023807984008308504,0.06957814470176138,0.0770204493442613,0.15984636545000191,0.3888482621095348,0.12870858447931124,0.029127026977541187,-0.024178163802159685,0.00763280294784103,0.02699686694587169,0.13174278070497603,0.05702971222824522,-0.020707605726040607,-0.009406758504935294,-0.39384856922142086,-0.30793106203267123,0.07128693752874514,0.058800618254349124,0.11986682118110611,0.45177219130951624,-0.09925528827325607,0.25656804137352257
"Patient:PID0x6f5a",-0.2680161312774074,0.35960307282091436,-0.02542152545786685,0.06908217591993053,0.06660554826334812,0.15445219633442636,0.4322400177976398,0.18801389501010748,-0.007953768176237599,0.014819688107508572,0.012798168458354752,0.05911079192879018,0.1612219001248079,0.12014333357161062,0.04651982655276423,-0.010272565133884769,-0.399905600577354,-0.2207014450368491,0.05168279219659652,0.12186538688932688,0.1222306776452404,0.4291663010879964,-0.10280687237835638,0.2459175317671038
"Patient:PID0x2a7c",-0.27162542915298654,0.3637825566739289,-0.02527270048448177,0.06526329635771992,0.07309297566825954,0.1553781608046495,0.37700746682506,0.24832454471141727,0.03585291189632465,-0.02167696250912396,0.0051076829179131245,-0.03799162692008429,0.05199618227465932,0.017395067027068698,0.047452637703747594,-0.010128087337149936,-0.410944930324943,-0.29832381181200485,0.06878749967791616,0.12874072337275597,0.11549077465005288,0.43697822194154823,-0.040932972093839975,0.2489409335839847
"Patient:PID0x68c4",-0.2641928559547455,0.3549042677545541,-0.02153815681744202,0.0684048541599108,0.0639969735905799,0.1514427270465634,0.3772897834283433,0.24329183046062738,-0.02571977402383454,0.024499109867597752,0.005657467940716745,0.016776496111925034,0.0823359052793037,0.11272140410539615,-0.029693461719990703,-0.00844920471106925,-0.4047501333115699,-0.2783161379067097,0.08979340048242045,0.19681765566855092,0.12922432899814265,0.4163233581034303,-0.10772203982870476,0.24250505729005778
"Patient:PID0x3038",-0.26892258657422413,0.36728296594432364,-0.02594439768854826,0.06921748166718056,0.06932083497859523,0.1644608212109484,0.3776903840660907,0.1894459529107073,0.03392659201995621,-0.026394544613780425,0.014973895088291077,0.019131656203086437,0.11777669934109997,0.12386624996184943,0.03831449463061552,-0.01069792747348044,-0.464736739647928,-0.17981408223188705,0.12550562303255927,0.09607166058965345,0.12420988798264415,0.43660945184884575,-0.043033810719356254,0.24998000913817306
"Patient:PID0x745a",-0.26534822986153905,0.3519253643756302,-0.08014406732773337,0.06812926347683654,0.06654743254803791,0.1565487179558625,0.3662747310422446,0.13172036915017227,0.025663433563227957,-0.02604207271076027,0.01158784470718719,0.01473740936464847,0.09458491154851191,0.1147212217352972,-0.006408010153932934,-0.011345642605660244,-0.4311085877960584,-0.3682509849704637,0.05989029760215711,0.08104575528856346,0.1163185736819878,0.41995466005012727,-0.0994146386797151,0.24263451403160793
"Patient:PID0x4aa4",-0.2713324053573194,0.3689058624585134,-0.02493607499694342,0.07288070044611404,0.06725291497433918,0.21179950543811085,0.3221907669761973,0.1593076103592506,0.025586075834820796,-0.02965192793186925,0.01015067527235446,0.06392337471524472,0.12706781249544416,0.12348317713452509,0.04764395594458241,-0.012293278052556767,-0.45216169504868714,-0.29227274311276596,0.061492046832423014,0.058621233217003514,0.12477981631881431,0.43641713252673875,-0.030080755679313675,0.2494422558093704
"Patient:PID0x69fb",-0.282369626277221,0.3804939728686248,-0.02191665661410307,0.07608909885196723,0.07034408418215778,0.16291909561947188,0.4045135565365489,0.1849040309902117,0.0324481422348432,0.05078296046579404,-0.0059224215263613475,0.01991093801006847,0.05447596971522348,0.064086679940809,-0.03906169327355595,-0.008006668328981295,-0.4024312570181796,-0.24722812206685368,0.06295189792427322,0.11547975478960021,0.14058127162964762,0.44633609260139556,-0.02910695371457568,0.2588142955110446
"Patient:PID0x5b5f",-0.27847951759781986,0.37488817893440307,-0.023442914774213112,0.07462123158954097,0.12464158577401703,0.11550362787602278,0.38895252326312935,0.19462279024434123,0.03926073811388318,-0.032156838638912326,0.015764458046215308,-0.05173833183530197,0.06625153882194593,0.06563256565390695,-0.019927164876380146,-0.009710272791115946,-0.4274407170280407,-0.23839877587998465,0.06319098683487226,0.12513556102893234,0.12888761408132365,0.4483885535027896,-0.03768425636452446,0.25453155892722884
"Patient:PID0x4276",-0.2697334707394589,0.3615800234574003,-0.025593299078564013,0.07013836451612851,0.0682698408292581,0.16184086243599052,0.37516178748795603,0.15098412824633162,0.005474881634414134,-0.02742651706477985,-0.08136752038179469,0.02530910142845404,0.11698110506149227,0.12070376659459134,0.046345809771298804,-0.010809611510739336,-0.3886050915421109,-0.289247593495005,0.01184639807796635,0.2215633630571131,0.12351870539597619,0.4329429284477829,-0.10262770809081175,0.24664490175898426
"Patient:PID0x2a8a",-0.26067797556488054,0.349411958274749,-0.023301311362412473,0.06652566511111156,0.11431157375778819,0.19429053300854715,0.42664043137420155,0.18210053030893913,0.03533097614018672,-0.02745459867201455,0.011956126971196048,0.017098110607560214,0.1146779479344048,0.11725646519168098,0.046979505467406195,-0.00983100240253533,-0.4306421727017336,-0.24441246248228582,0.11248827906586487,0.05151282570775594,0.11954070824759012,0.41708456394532617,-0.03690933772477004,0.23925041835777797
"Patient:PID0x99",-0.2762014737354614,0.3728875357849363,-0.021746985354745944,0.07005769856798323,0.0771954467931488,0.1575697824341231,0.38582070374511174,0.20102375552381643,-0.017843086479645782,0.034716616007825385,0.009463193041591015,0.027912684527547194,0.13446318319710848,0.049523314143935314,-0.020801210525377808,-0.00827475285672112,-0.3770616754786571,-0.2550048361285494,0.14139102425665476,0.12948777195925743,0.11801794719020443,0.44768675839597505,-0.11411739315740904,0.25390706049039674
"Patient:PID0x7617",-0.26383517604604106,0.3587503673169891,-0.026492874183173892,0.06670187078695544,0.06768450977782108,0.16007646682713367,0.3697532599500792,0.21633028329091514,-0.020831162211665415,-0.023953387721020524,0.012675388238891956,0.01889146403509341,0.11348866139115128,0.11980137967545104,0.043506879446286506,-0.011198123530570162,-0.4135383768202658,-0.30121194977798105,0.14119412660090996,0.1221334896059241,0.12145571999584392,0.42770673322570846,0.009047299090479195,0.24016512460230963
"Patient:PID0x7614",-0.2709772429162687,0.3624745710778566,-0.025121539789887886,0.06860475948773725,0.06675328945172108,0.17805414924830912,0.376159361798666,0.16628652832416044,-0.002077335426834312,-0.028325794094513097,0.01152382912997879,0.01738528503576631,0.056396897371718366,0.12067950206244484,0.046769971819358165,-0.00996746655858434,-0.38944616966564877,-0.32050711241620106,0.1270575042488769,0.1343392525287497,0.12194544154802293,0.4327469889926534,-0.10480154001658704,0.2481109222479147
"Patient:PID0x1f6d",-0.2680754009047094,0.3568590029225124,-0.02346308502596213,0.0709712745955809,0.06526729915828966,0.15363757212545653,0.3787487729047144,0.1751379298229469,0.02860917198717165,-0.03360235350014424,0.0042219296767327785,0.017961523431788418,0.15522270918000852,0.11271396648851685,-0.0341892299844401,-0.07951340820269537,-0.4445708523053913,-0.27125985228072214,-0.017526123041560034,0.11636960802192532,0.13015048216147793,0.41938453263971825,-0.108423849091511,0.2387073914005848
"Patient:PID0x43c2",-0.26429959053675633,0.35427259712568754,-0.02371387935616631,0.0687140943281464,0.06582479366227947,0.15811189551375915,0.36704074300265055,0.25794476119945564,-0.01004935104586756,0.08103441906719304,0.013444741952652405,0.018844065412691548,0.025328818884943705,0.050001894882480545,0.04808381839998828,-0.009557710737682598,-0.4370246087304089,-0.2848496080452018,0.11601420841989821,0.08655208598751075,0.12013147141874231,0.4234296288567162,-0.10298614785146719,0.2420881919114904
"Patient:PID0x60b1",-0.2790304462896076,0.2883762489312991,-0.10024207633765604,0.06827995925570986,0.07560873963863315,0.15524786010108216,0.3789728708587181,0.19753099795874535,0.03959183560600574,-0.02423238244702174,0.008825390522000869,0.027397584835534422,0.13009188967611302,0.12682134266918577,0.05451279325456585,-0.08125399411413284,-0.4021899524304446,-0.2799245216465382,0.06839869899737952,0.12873307767477846,0.19189895696712608,0.4398666391291901,-0.11047184498265278,0.24974263457992896
"Patient:PID0x3d0",-0.26994914711159457,0.36400698715658225,-0.10271031298835379,0.06589431722788738,0.06676185812999802,0.16285372346528088,0.3684693306038624,0.178751271883489,0.0404417888536089,-0.03241982771302864,0.017356476318113122,0.010646644753977101,0.10254188781480932,0.049376378310208434,0.04701983358063073,-0.01682633605608627,-0.43013145322878843,-0.2991408771722339,-0.010489947773934898,0.10993040137655914,0.12374527913929903,0.4332759805847065,-0.10542281900114234,0.24827145347073326
"Patient:PID0x72c1",-0.27427371443668325,0.36655421751878375,-0.027800863173618084,0.06110123985715649,0.06837008229055169,0.1653299447104698,0.2769750713335017,0.19322123274780176,0.03318854611910846,-0.026190313010049208,0.010899345043848457,0.019089472978413135,0.1687309953914257,0.07503853015197984,-0.03466732025047316,-0.011431461988306382,-0.45013028541427175,-0.29492470505992563,0.06462625378528912,0.17483264123211043,0.10630520768294432,0.4393355100458529,-0.10138019625632659,0.25141251477810794
"Patient:PID0xf1c",-0.2706699490277925,0.3628384152221086,-0.02289187429140461,0.07230788256736191,0.06880282763876977,0.15930275549250072,0.3796905481024638,0.18795491683375506,0.03614762884582507,-0.02687907136822934,-0.06437441279814439,0.0192526021811026,0.027737977349045546,0.09461046866979475,-0.07943046772132731,-0.012826757292216408,-0.4151890194677212,-0.29983259933393996,0.06289486772166966,0.12409196342586265,0.1239279753789255,0.43288699514330464,-0.10539245236753915,0.2479906429327428
"Patient:PID0x8f01",-0.2716219861904186,0.36016337829606043,-0.024881483300404964,0.0671830945991447,0.06783943199013116,0.16062218915016313,0.3768483738128723,0.18549993425805122,0.037456518847288955,-0.025950708393364236,-0.03151731106944195,-7.72673080023483e-05,0.043300202411015294,0.1121591886701,0.046151273177673396,-0.010940693243570445,-0.4281972220950901,-0.27765870825244693,-0.02214883157394953,0.1650680624144255,0.12431859793201833,0.43504416727450507,-0.10301690746342372,0.2474960523107834
"Patient:PID0x7d5a",-0.277373644735942,0.3672869696957094,-0.026135826846206838,0.0695226449865857,0.0664878147792464,0.16062662817332074,0.3525078962552478,0.1398501709420069,0.035347345270935866,-0.028471466584205282,-0.00012243894927864158,0.016896547348528412,0.04254443904271591,0.06597156496288657,0.04578661247919462,-0.009950768279157595,-0.4545290507998096,-0.2539440679697069,0.13031480967820805,0.18139726509572893,0.1260933101946724,0.4405748756424596,-0.044713880776740586,0.2548072154374622
"Patient:PID0x4d94",-0.2752056715736498,0.31801220642720884,-0.10012895020724148,0.06901904991270837,0.019592338923965356,0.15696216549006392,0.3837602918118615,0.17349998735233607,-0.03200596019775701,-0.024485208200852236,0.008394889298358231,-0.04750660178270024,0.11464849538417758,0.12762087452367102,0.05428630618653298,-0.009018273333357146,-0.4531464137393552,-0.23083456952359174,0.07002100471921219,0.13041172745326282,0.11815951918088871,0.44581560314070195,-0.11095749470619264,0.25292938703327644
"Patient:PID0x963e",-0.2678584049430952,0.3626002532487182,-0.027258813298959263,0.010850974828412284,0.010879540181123299,0.1640058722907917,0.36804975917436267,0.18943232656914955,0.03251413306290119,-0.025746982928392843,0.011812232468564826,0.01638342543352668,0.12542204417172137,0.11909540181926638,-0.011518826971975711,-0.013585428466364152,-0.44206086644535164,-0.3408746355413671,0.11657133964764549,0.1136687888634425,0.12214905269584019,0.3771054333405527,-0.10158480898234228,0.24417162008317772
"Patient:PID0x1427",-0.260814906771557,0.35305223457592927,-0.020430832265894868,0.0660052894304755,0.0666140848052424,0.1583256352842921,0.34494849513409076,0.17203251076315826,0.02895176543402062,-0.033012008213228215,0.017099161481416436,0.010451780758750872,0.12431177660950012,0.043508401018627844,-0.03309920231823155,-0.016496765378780223,-0.447330624811882,-0.3588877071409847,0.06710580305379064,0.10603896677569939,0.1213177213449163,0.4205263744527606,-0.10275674380648374,0.23801445771567278
"Patient:PID0x97f5",-0.2721798055369935,0.3650414202260324,-0.08260851899208688,0.07072835290725847,0.06904681656191959,0.16781041704555408,0.3783404959310476,0.20883236890195847,0.034105455548016916,-0.02725563570344754,-0.06105469479318692,0.07263532637761362,0.044014742866078725,0.12077344043019132,0.04541645646211414,-0.011351638134437412,-0.39609307973622254,-0.2594319563885894,0.10979057529103504,0.12527777416537572,0.12455512968542723,0.43748963749861847,-0.10284495388238124,0.24919851314292227
"Patient:PID0x1ef2",-0.26905767487228266,0.3569425496735516,-0.021279106351425256,0.06666710970839242,0.07498828748546789,0.14822790643956424,0.3694983066010785,0.2547020950256096,0.039775273830430016,-0.026408585199815426,-0.007744979662916559,0.028798200167729354,0.023778685671816555,0.1223248225933275,-0.016945991022127398,-0.004688058591907595,-0.3958847180828456,-0.30086655146772884,0.06863607250419121,0.19971937699317197,0.09843202441535089,0.4300103523871627,-0.03169889327704455,0.24464731957261174
"Patient:PID0x8476",-0.2782296458638943,0.3729172489410506,-0.025911167176622757,0.007780468865490613,0.0692324922136971,0.16637346904222855,0.38138402099970625,0.19550266947036998,0.03636319302982045,-0.02921706967426435,0.01333375041647911,0.019473234491893796,0.12115748339237296,0.12522104763271974,-0.015088604206394464,-0.01083713249967225,-0.40495427746512597,-0.2210130383108031,0.000521863461775231,0.1713154999315878,0.12431568777763813,0.44606558979081534,-0.10695068669022685,0.2552487167379954
"Patient:PID0x4e9f",-0.26857653874295656,0.35364419471960146,-0.08129116651970983,0.06955751648127573,0.06697133618559682,0.15266568333446862,0.37388970428637314,0.18071163280400382,0.02620438990671334,-0.02987028457031827,0.0025994330694470505,0.020224177749395167,0.09534270723781232,0.05509759386997703,0.037794590567782615,-0.007552560939599599,-0.43658380644463796,-0.325379828813933,0.13693135204234755,0.03298710378380258,0.1275532859576311,0.42056991948158573,-0.09126080191033817,0.24023819878514843
"Patient:PID0x21a6",-0.26021423235955427,0.34221331095435,-0.03653565014949849,0.072097090611758,0.055852937477021504,0.08103144384310577,0.4006228951032202,0.26114905409555866,0.029709746021817883,0.021735423734274686,0.020167489851061315,0.01825019196400978,0.10835276919998196,0.11180593982651034,0.04104084134990642,-0.0060309894504374136,-0.43840888931894073,-0.28507788418549335,0.029510938085294456,0.1342166327908619,0.11227018859112209,0.41684909652589436,-0.08394258265457172,0.23756093066370815
"Patient:PID0x2365",-0.26691483122989434,0.35581771618568747,-0.02690005193895779,0.06555754657893115,0.06626472436239415,0.21074545909276704,0.3383752338023247,0.13594859488715094,4.5065903936242884e-05,-0.028959674255474813,0.012558044645478368,0.01357010753428406,0.10927604714399596,0.11828578091838748,0.03768554818202695,-0.01630635291001889,-0.4431211390825595,-0.2786556682448297,-0.005136390447917747,0.2222164609800616,0.12095015356747345,0.42550649929346634,-0.09646192642346156,0.2411295441468693
"Patient:PID0x648f",-0.26377203524944803,0.3541189807479345,-0.02364262109813248,0.06897890118773417,0.06540879299301386,0.22371764999276533,0.4121783887914801,0.13717325323797072,0.036054831633249275,-0.02912758432310568,0.013921872527856788,0.018696703856698894,0.11023356675501644,0.11981212870914497,-0.017189888390780762,-0.00958585044658962,-0.39358244341995463,-0.18919537338664263,0.05992929617895724,0.11834077851247532,0.10798866169466946,0.4876834702108545,-0.10401502535839065,0.2418100993615299
"Patient:PID0x8428",-0.26838925208329323,0.3624158577871623,-0.024194006952137612,0.06889812877556305,0.06199850294932628,0.16125152661205353,0.374729309983755,0.1881531971616356,0.029439720405452664,-0.030534816563893365,-0.04760713829966484,-0.039914351370605373,0.055882045293743854,0.08446386952460787,0.0461966225916681,-0.010040480041338248,-0.4421704090872584,-0.2935897270089693,0.12062051815559358,0.06543428529955647,0.13984262218643517,0.4295629694197878,-0.043770725911989695,0.2468457298952536
"Patient:PID0x60c7",-0.269503322043871,0.3631893650331442,-0.027059933856267645,0.010619368419907627,0.06599099115169338,0.1811307389760996,0.3694601054494737,0.18893983032654177,0.03470847706594979,-0.02687865797336952,-0.04582745348797898,0.03292840182601359,0.02012111642223298,0.08029072957616247,-0.01317424406248518,-0.009797629415955042,-0.44294870019948107,-0.28803875397205886,0.10587457521171231,0.08589588484500978,0.12320206310421465,0.4359188893819164,-0.10085945375075336,0.2447194291698942
"Patient:PID0x4b16",-0.2758215331584715,0.3692017285072134,-0.024423170601884106,0.06895043644134186,0.07610899721262587,0.15800548270897624,0.3830572892734583,0.19940838308424227,0.03721540735364685,-0.02332289295264331,0.007410979336024897,0.026190283505113144,0.10430621378814818,0.1253937335201263,-0.01124280111035376,-0.010152321215649658,-0.44841841382870135,-0.17260159821355178,0.023286794963193594,0.1788402479867427,0.08226727640451156,0.44523381038907184,-0.06474633450488608,0.2508280964042052
"Patient:PID0x1488",-0.27591419945282736,0.29992922567848146,-0.025169612501163948,0.0701766210454482,0.06724948631317552,0.1618233570439029,0.3755322190192668,0.19838023135851948,0.03594992076249391,0.03374982711079432,0.013148945080679372,0.01915434938185506,0.11770168982579832,0.12156264663112712,-0.015299368509318647,-0.010302503334496952,-0.44676509115204377,-0.2490825597441349,0.16339437082646516,0.09057442714994753,0.18554455341951262,0.4267638620650521,-0.10374348788399802,0.2479213180336147
"Patient:PID0x57c0",-0.2688274831594952,0.3564415152173624,-0.02210971707758332,0.06567908701108975,0.0708781784608976,0.17341193759585483,0.3797927071452088,0.18185025247220057,0.0297081898256147,-0.024587466366882627,-0.0037358308712570755,0.02365647789651784,0.050715193862332385,0.11513277709141816,-0.03158601774908312,-0.007554946379322474,-0.44408911886675345,-0.23818146132846654,0.18751438357605352,0.08875340845940244,0.12482885346196657,0.42430438150873,-0.10592696393052493,0.24638756658149755
"Patient:PID0x186e",-0.27348831224397474,0.368175317209788,-0.022654277553983578,0.07197028575225667,0.06785674180373673,0.16401847152567287,0.38103047318007655,0.1908349693640889,-0.013598968328664226,0.02136594687972412,0.01569976324069744,0.0683624272521296,0.12074235959481436,0.07823831854617365,0.0002772102164275706,-0.06143300594364497,-0.38292495724678666,-0.28050495321534835,0.016466847717101205,0.17962854677380313,0.12468519377485482,0.43852736992337427,-0.10904470590789099,0.2514327571052524
"Patient:PID0x3e7",-0.26420550495925893,0.349144234788567,-0.104906702944332,0.07189695297502176,0.0603253853537598,0.16213015130432193,0.40959359174590054,0.11606589026445435,0.03923742321364251,-0.03431788276878744,0.019485473883161422,0.01991017505534734,0.10697945653482067,0.11100003479718999,0.05432540711433598,-0.010739499058876459,-0.44253204775680677,-0.22077904888258157,0.05374933128995564,0.20982223766584113,0.11110479385569261,0.4229837714931052,-0.09942779781327783,0.24081578078141255
"Patient:PID0xfeb",-0.2747887295642239,0.37025042292454774,-0.021952519615004627,0.07247004869389242,0.06593133404995051,0.16068189878003386,0.3910388782492622,0.18487339370254957,0.03254969395121981,0.02643229144368319,-0.029239121868590526,0.01944128643278229,0.1109742390255021,0.1188823626963395,0.04059604280629377,-0.008724088310596978,-0.426734663084844,-0.24728507508528996,-0.05571053509738501,0.10227111216992292,0.13434048150661465,0.4333459886189844,-0.09500852482667967,0.2481433606226162
"Patient:PID0xa6e",-0.27337170821681195,0.3601426404653202,-0.09618348368590884,0.07618092595136822,0.06394213476169833,0.104208665255023,0.3447497558611823,0.15585428930487166,0.036617467033495305,-0.03595198678641277,0.013226511503190186,0.01892395466712013,0.05954823705484481,0.07109946687269118,0.05107832114404357,-0.007060483642887609,-0.4570995471388787,-0.3042264980971506,0.05115514457477854,0.08585067519382249,0.17363674596018994,0.4426961789902501,-0.10245208563595205,0.24471612297216927
"Patient:PID0x4eb5",-0.26799529809638306,0.35968193444734425,-0.10193729544180931,0.07126844927025751,0.06564602600463434,0.15452844823546066,0.3816649938480312,0.17422208956122298,0.030417801862216636,-0.03242524026903834,0.00819571997688472,0.01782579039611858,0.11186738888175439,0.057028519272520346,0.0459408503801862,-0.007749376919514413,-0.4448565361698329,-0.21316597545113003,0.14206462162840514,0.11743990353804909,0.05753109406871437,0.45438920435013913,-0.11008032099641285,0.24417149281824116
