head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R54375",0.02478173983717623,-0.33933432979044087,-0.2820755341875591,0.11318267257741274,-0.19428169075352056,-0.045058442089785294,0.05355467004809032,0.1636897837754671,0.17469506559025663,-0.1515034410541892,-0.06665350750982899,-0.25619566180463876,-0.05645124276083565,-0.20425503049288968,-0.4326614389405911,0.06625772189130598,0.17314799958575186,0.09890603603694215,-0.2665144828416035,-0.034876087882865565,0.10776445962035364,-0.05293566254435058,-0.13564394457117887,0.02739105206668946,0.06751574437055868,0.15219828572859856,0.17073332030179905,0.23523389295362507,-0.2564424286593517,0.022496507116411775,-0.12303469732979024,-0.1522888158148178
"id:R37832",0.0251149905016346,-0.34496096984777946,-0.2874081101062042,0.11471268400265847,-0.2057313005275631,-0.14303071733999134,0.06698103637950076,0.07049016438970337,0.05265013758578904,-0.1540855089524747,-0.19145045068333444,-0.26168777485053574,0.006912045758449028,-0.09065228334874802,-0.44439184760174694,-0.07595773513815941,0.171743391774335,0.09640408800780294,-0.26903113021188524,-0.03119295102710835,0.1047001474284915,-0.05623895610215262,-0.1379032108121048,0.02616268673248657,0.07180371044161554,0.1549500008171627,0.16906354381489394,0.23953013729992406,-0.26072688494033136,0.022887357694861853,-0.1251832710749831,-0.15472610675142176
"id:R7696",0.02472445582063311,-0.33903309890539507,-0.2822052505469327,0.11202882809635661,-0.20086159192111647,-0.1321406860919682,0.19494904627904436,0.06337757323219832,0.15932082011022708,-0.1514105068451463,-0.06302725965169668,-0.2599388322592164,-0.06027030179297823,-0.0730257910281983,-0.4286120895420402,-0.0713113090094468,0.17029896742581668,0.09176514161859194,-0.2657230022512684,-0.03128374878199471,0.10247598605991906,-0.11771885565121587,-0.13522299197558182,-0.08401617538353527,0.06585632033043196,0.1522594507044739,0.16992677830137062,0.23513473007907731,-0.25627287740307025,0.022533797694901443,-0.12290676373111,-0.15209449004597816
"id:R34668",0.025142837002603016,-0.34482792181831334,-0.2868303398945513,0.11397603907513841,-0.21742290976949977,-0.022960958714800146,0.06521298206775772,0.06349584605942027,0.16333881056218935,-0.15399279820720688,-0.06516880324577529,-0.2642174727594874,-0.062176916348393126,-0.20601950498908936,-0.4463284689474557,0.06140370379448965,0.1623740372488858,0.09805929085410353,-0.26826470551103027,-0.029659640385389846,-0.031052026023603636,-0.05575119249842428,-0.13761856705427147,0.02597386851643662,0.07144966791224097,0.15481756802517233,0.1685209693113796,0.23954079276522244,-0.2606006893214676,0.022901935751570072,-0.12502948501499442,-0.15472392561255346
"id:R68483",0.024202464832465544,-0.33256708099782184,-0.27682506984770955,0.11002783714289234,-0.31668902205843774,-0.12240127424618043,0.06531336907495576,0.06277623026531416,0.15771753829177346,-0.14861172400982797,-0.06317187854757263,-0.25461090041212725,-0.05798238497084036,-0.19699755272219868,-0.4286055264466816,-0.05708374022541437,0.04240306402855353,0.0939674926255121,-0.2585573340581297,-0.030702300604071853,0.039245638841115524,-0.16150396606411868,-0.1328278310754058,0.02461520674591429,0.0693736988673816,0.1494782976408394,0.16199063995416724,0.23116987448212004,-0.25148207993257043,0.022099733274527092,-0.12058672869658266,-0.14926638826873048
"id:R6072",0.025900384457891102,-0.3549428072842183,-0.29547476415020096,0.1173799194241043,-0.20907010674895868,-0.14555237662087814,0.20278093488220433,0.06700556873735508,0.16706318108279564,-0.15848961419068006,-0.06713316294302134,-0.27162093899632034,-0.06162071294335411,-0.13808658568814755,-0.3462166042722268,-0.07427097141655338,0.17551011451469084,0.09875329944592846,-0.276238385712957,-0.032646598096840986,-0.026925844759994683,-0.07901130927913623,-0.1416507419428751,0.02843043573110141,0.07115547636449354,0.1594417750901048,0.17565027713499745,0.24632415743366054,-0.26827539168781295,0.023603704334057157,-0.1287176975848255,-0.1591031520966057
"id:R51112",0.023870554804397554,-0.3274066208671901,-0.2724929088776599,0.10849465877221263,-0.1928073759672119,-0.14625202543046312,0.06307946680507719,0.1719135175923117,0.09904042357442971,-0.146230962469658,-0.05954351243208235,-0.25037183005764513,-0.05588319100900631,-0.2840755932518564,-0.4460716893018988,0.03283318645379031,0.16280778048188865,0.09379583923666504,-0.2554763674518669,-0.032537617080926624,0.09945532125125474,-0.05254279065672361,-0.13057903965299364,0.024147505543107756,0.0672021359076874,0.14705015300065089,0.16016318028575782,0.2274835372780819,-0.24740901653891043,0.02175887189640105,-0.11872687505038058,-0.14687261687150918
"id:R69673",0.025005559506625988,-0.34405788721360686,-0.2865111312418029,0.11362841866141928,-0.20303599199218672,-0.15733284523174762,0.19989408089284036,0.06658229205508301,0.15960636101177955,-0.15371900993589557,-0.0633542563122633,-0.26419414503710736,-0.06234957727514119,-0.08604350780635434,-0.3900673579523661,-0.070884930695355,0.17241783997273075,0.0924398193684081,-0.269357239854753,-0.029430219305836114,0.10261223764384614,-0.054289675724283684,-0.13743437669108655,0.029947579988747627,0.18872526009580745,0.15453131436211925,0.12422400210200606,0.23832863978338956,-0.25998690083009235,0.022803842669340723,-0.12488305258764179,-0.15444767902885784
"id:R71238",0.0260560484917072,-0.3579271741529781,-0.2978397174344342,0.11824952620386323,-0.259942604600225,-0.03147714997512399,0.06895476982982396,0.06678188699092202,0.1679052706109313,-0.15993808832971945,-0.06697696554588373,-0.2745577943083487,-0.06490246787940955,-0.21552849722667652,-0.3262649956697804,-0.0426519416497107,0.18078062365514228,0.09728748075582606,-0.28059695668829204,0.09670684386831352,0.0489827128502494,-0.05577638581891816,-0.14276020358350772,0.030852433862318104,0.0688141280215025,0.1607779218424144,0.18063980576204916,0.2480664568639639,-0.27033127746771163,0.023730061983232145,-0.12991119828377937,-0.16069031374836207
"id:R63958",0.024598102957788193,-0.337957292263779,-0.2812876482267663,0.11180466748419088,-0.2004972754331353,-0.14919869414805506,0.18828891402923464,0.07181919077447613,0.16055479581881238,-0.1509554110353683,-0.06435412951226584,-0.2585988878175621,-0.05791617659246882,-0.19897044789002402,-0.415813195187,0.10567632050347173,0.1668669503055195,-0.012387563911192154,-0.2624142655838721,-0.030418390095484533,0.10069263789196525,-0.055794874049281996,-0.1348766395956963,0.024925637187625173,0.07060231225265777,0.1518292568625792,0.16463229609144306,0.2348221682247991,-0.25543058262238894,0.022432942175920494,-0.12264060821714669,-0.15157309090567864
"id:R34511",0.024192271632902256,-0.3318369694445675,-0.27608102634133147,0.10992101673121697,-0.19369983015361672,-0.1500989698645324,0.1826379510185508,0.10919193677852003,0.15943050261068303,-0.14819454336165092,-0.060898665453211084,-0.253457777492605,0.060694059876779706,-0.14588311104719834,-0.43176823167930767,-0.07207708321014511,0.1636901695637185,0.09308579752603252,-0.2574190040042973,-0.03062685563111971,0.09994946441276246,-0.05362393075287223,-0.132588341488478,-0.0722041151814253,0.15066230172725256,0.1490519299641811,0.16591743235053089,0.2301724958857368,-0.2507854437611482,0.02204498507612396,-0.12038094087247274,-0.1487885377976816
"id:R24892",0.025096462684162962,-0.3440587501328524,-0.2863789168527624,0.1140359282268215,-0.20106146516062404,-0.1555783612422475,0.19856605463975524,0.075279633073337,0.16604930139261317,-0.15368733978802032,-0.06331999254725484,-0.2628254247931846,-0.05893252138884485,-0.20752041849915476,-0.3302192391902796,-0.009358279344459972,0.17053182135981476,0.09668006715582918,-0.2676086240347543,-0.03193601556771647,0.10355600740791442,-0.1788750793163021,-0.13746728768654312,-0.027552222444737706,0.068600013743484,0.15463196979911195,0.1723443834403076,0.2387500334215259,-0.2601174697967596,0.022909304416995666,-0.1247009471357179,-0.15429052567704774
"id:R29496",0.024739115603252884,-0.33947652952084034,-0.2828171326057137,0.1122959432338504,-0.2025903679651448,-0.04633912769051986,0.120721260407726,0.06688155862901356,0.16001877785702653,-0.15165738090314695,-0.0650899521032378,-0.2599009260453488,-0.055705172234186556,-0.19924213518564043,-0.434550945376425,0.1613457976745353,0.16543348007386607,0.07131582928172615,-0.2632399878402806,-0.02998784353223833,0.10097329472579616,-0.05551428848307532,-0.13557295711639303,0.025745918530719697,0.06937836165014408,0.15255448426757814,0.16712502626946846,0.23572186481596624,-0.2566040039054862,0.02256194872505704,-0.12312497815215723,-0.15227239638888906
"id:R19939",0.025455593049556254,-0.3486808902621491,-0.29006512119587546,0.11529030441007396,-0.20873223295438686,-0.024263089244035887,0.06694221037641583,0.06568376423505158,0.1651284714462068,-0.15568790642402042,-0.06628125406303019,-0.2670858976996531,-0.06182762018793993,-0.20811750280338978,-0.4497147664307612,0.044152021938322544,0.10881967877503809,-0.023930016248359876,-0.2710963230016138,0.024719929380349375,0.10516488437462171,-0.056913632319566525,-0.1391159337967632,0.02642256951654104,0.07222162514113145,0.1566149247036699,0.1708893725912454,0.24213061001730363,-0.2635000562252445,0.023191316557703706,-0.12644136543456702,-0.1562914257253427
"id:R27832",0.026274405301534836,-0.35968828966252286,-0.2992343698616648,0.11882384459354127,-0.2111440900874357,-0.029792136988982858,0.10793871865384498,0.06803075860288421,0.16817902360663148,-0.16058548899322186,-0.06736370548696123,-0.2757791605635171,-0.06391292633578127,-0.21640603664630517,-0.32638891068164244,-0.07060390051113936,0.17998133990530266,0.09788985065641863,-0.2812822329634272,0.10613393828679712,0.08454663818329543,-0.05619635370340304,-0.14345201975708322,0.030438469190966197,0.06986138906487367,0.16144024858963674,0.18084091742794922,0.249300299520709,-0.27177624104894516,0.023905518811195164,-0.13038307808974514,-0.16133261408520794
"id:R27757",0.023019297106713334,-0.3168320010073694,-0.26375337080610634,0.1047294823076631,-0.1871887001512228,-0.0701112594714029,0.1593592831082374,0.05945163370404282,0.14918324463005453,-0.14152929674942388,-0.058956410027942246,-0.24294334228973546,-0.05660068354099469,-0.2132788595360127,-0.5311518117665734,0.05530140034918077,0.15488240437648132,0.08659241189507512,-0.2482056614414975,-0.028800501135903364,0.09553550249696938,-0.04996673414094631,-0.12640096710814708,0.026591579732641313,0.06177565941057942,0.14227943700722878,0.15886659409786308,0.2196992620968939,-0.23943549503226458,0.020989213935306852,-0.11501567359392419,-0.14219007557656532
"id:R31279",0.025065673011167532,-0.34392912834208245,-0.286232036383388,0.11359532578941023,-0.20250396362321227,-0.1569215875262836,0.06678996793448581,0.15125053436550664,0.054970465008833444,-0.1535993530760746,-0.06378291957731201,-0.2638009964306706,0.059226310755272835,-0.13338201221371518,-0.4435348294854863,-0.074133027073565,0.1749132285716204,0.09310777433957455,-0.2707543737642087,-0.03203999668534457,0.10478964382504356,-0.05310288828183999,-0.13709834561507514,0.029936735996187878,0.06591253295417555,0.15442682863987658,0.1730796002028607,0.23840026882487764,-0.2598393849561137,0.02281826140267952,-0.12478544555434451,-0.1542976031310935
"id:R25099",0.025152583619670963,-0.345623695569457,-0.28791159379294656,0.11416627531960438,-0.24745925851507275,-0.03497697013274237,0.0713945366669228,0.06648555552247362,0.1611855361632755,-0.15439357985127075,-0.06447483404431985,-0.26563968228156754,-0.06202728835920363,-0.20471048533824446,-0.4454496964602473,0.0771179688573389,0.0625736606324667,0.003504014355919018,-0.27156393803367873,-0.0296983671256002,0.10242941323073046,-0.05568329296321392,-0.1379629812067509,0.029398771893924543,0.06599295710209331,0.15527974770142586,0.17605213544894396,0.23939639276053776,-0.2612103929573907,0.022946202608625337,-0.12540325267425864,-0.15504579574464114
"id:R67733",0.02292272089770669,-0.314626467777617,-0.2622051285197653,0.10409827880669013,-0.18956534885269477,-0.13421388457701058,0.0675995068649201,0.0627665295897466,0.14787290291341845,-0.1405429183569784,-0.059573349686606464,-0.2407617947212186,-0.05079383379938862,-0.2702943892111195,-0.5441815777784943,-0.0355410641092713,0.035809021641935015,0.0849404636593358,-0.24452826313047407,-0.026155281440014617,0.09225781767316316,-0.05195350637952799,-0.1256003605767963,0.024147108791879708,0.06350413863956755,0.1413504789687576,0.15516895035255202,0.21841247045051368,-0.23780448772912507,0.020899597464896055,-0.11412211194665912,-0.141134555120042
"id:R9201",0.02497619293832494,-0.3428622934185967,-0.28531460466826253,0.11334285489660888,-0.2031547843298181,-0.15445766141114428,0.0682100894412671,0.1892493897138138,0.14305636738998387,-0.15315673210392156,-0.06468823248293636,-0.26306224082768265,-0.003894679430312422,-0.08934185225780629,-0.44307286932126805,-0.07025715664246973,0.17008189751665956,-0.02934335121679696,-0.267344760064898,-0.03344485647170765,0.10446303311499355,-0.05410570970339563,-0.13662036084942417,0.02642502209466718,0.07083467136162654,0.15399061282522097,0.16580922340381807,0.23835184037796778,-0.25911702301308587,0.022768253422366755,-0.12433546178296837,-0.1538834857231459
"id:R33123",0.024467976346611877,-0.3363483521706797,-0.27977296992469336,0.11119912107872056,-0.19916562345969013,-0.1513722652549607,0.15675755838813182,0.15116931695381994,0.15828893734433802,-0.15027045025785243,-0.06422961167005362,-0.25805714761716236,-0.058711971252986606,-0.19919273106391927,-0.4324302079425207,-0.04874708593120869,0.04488353465935448,0.09568262204472014,-0.26235629557085044,-0.03380385089423513,0.10261769332043708,-0.05885723847160374,-0.13402140436922666,-0.1010894775526446,0.07112822355081265,0.15105898799906617,0.1616440239183813,0.23383773519917975,-0.2541167872754053,0.022297567615105308,-0.12207835759675861,-0.15097560983308447
"id:R21713",0.024963565461630935,-0.342532567174673,-0.28516279327426813,0.11352049438040465,-0.20100862072000816,-0.15367270960873963,0.17329214581714958,0.13987358660290372,0.16517116053278882,-0.1530063055124358,-0.06291416548896504,-0.2615514454013222,-0.0588096968949271,-0.07912459170227165,-0.41073290170387466,-0.07409743441477858,0.1692933949135238,0.06823674041688947,-0.2665015134636208,0.0964258749402071,0.10254027101792694,-0.05566663887238683,-0.13684269067076305,0.026247794160735922,0.06879587198612194,0.15391218785546865,0.17058777171142755,0.23769961828418665,-0.2588755169629124,0.022762195115143238,-0.12425839110717463,-0.15360459750459596
"id:R6726",0.02392075713042079,-0.3285544504165659,-0.2736052567984198,0.1086484850404886,-0.25018671179379404,-0.0438042659407352,0.06573360846682309,0.06335120556251833,0.15441326079981577,-0.1467740590794842,-0.06232152463268128,-0.25157658989000625,-0.05528246466489929,-0.21564498769500862,-0.5371174235372961,-0.06585476891589787,0.08548886312979286,0.09037470372168713,-0.16731614922957713,-0.029030118932458483,0.09773120720464096,-0.05323071211773529,-0.1310986267298263,0.025582012407752746,0.06658193600258583,0.14761803484483357,0.1617685968369085,0.22806767290980615,-0.24831244863157018,0.0218122817845997,-0.11921298823527342,-0.14738692567772538
"id:R17242",0.025197144831697764,-0.3463940286828845,-0.28820652142360587,0.11448516227490359,-0.32115749578383146,-0.09119721344401013,0.0674963105819106,0.06347090745968363,0.16173466284420956,-0.15477001251627273,-0.0650700741592665,-0.2659213974794288,-0.06152279064280491,-0.10474188423681818,-0.3608301901011166,-0.07426788067441185,0.17419046358039814,0.09763650504144135,-0.2708334646119645,-0.03502538153404263,0.10628340931833477,-0.08661528598081013,-0.13796070185494613,-0.10373297906302623,0.07064357595083336,0.15570259334482242,0.16842296989819797,0.2407585756470018,-0.26182601776014897,0.02301536378818407,-0.12567600191979852,-0.15539046467986553
"id:R16380",0.025470366187461808,-0.34910202529643736,-0.29008416209032883,0.11528464137110857,-0.20066819479765033,-0.08759630492467461,0.20092767784972873,0.06190536960335416,0.1640505998667859,-0.1559281796807232,-0.06484914424502258,-0.2660463892235381,-0.04398273451552835,-0.16000442672414825,-0.3970323919210727,0.09987387452986944,0.1644575520551521,0.02471908612845281,-0.2703376616654127,-0.03393023932278795,0.10842035097595885,-0.05191832538381321,-0.1390934951897053,0.0320310746956221,0.06508289979303225,0.15676195568332438,0.17848544947098158,0.24182092531459873,-0.2637853336332011,0.02320458949702793,-0.12654381454358812,-0.15666338343306657
"id:R9729",0.02537994060773305,-0.3479246006671597,-0.28959441839000577,0.11506932342654654,-0.20522589554088455,-0.15822202793391066,0.1787220157189099,0.1377547185260488,0.1642937617969364,-0.15542418819401704,-0.06585143450821503,-0.26644986057981856,-0.06084025888222397,-0.17629366774849323,-0.32090434419889,-0.07310476074738045,0.17320504703783934,0.09681978902185616,-0.2712038228318251,-0.03231581056445051,0.1050374371847417,-0.05520246711529248,-0.1388058009152509,-0.09471692031825657,0.12184127509034463,0.15631452962237358,0.17228430917630866,0.24149579177808622,-0.26298460921679506,0.023130822987911484,-0.12613273681997103,-0.15610014783813353
"id:R56974",0.024736217880098114,-0.339663138399761,-0.2827156247085625,0.11220590253219137,-0.29158544302847994,-0.06076212730031094,0.06510852434501994,0.06377807907457018,0.15843726303632122,-0.15169976494797888,-0.06338967800414612,-0.26063076673456964,-0.061263940506102996,-0.20266041958863978,-0.4414999318440097,0.06459934278017011,0.037474362651828456,0.0924448112868324,-0.26497187123083765,-0.02956168417983437,0.101256970597093,-0.05417755621127796,-0.13559188953343118,0.028183338822640368,0.06650440425526159,0.15254583225591173,0.1708669709675192,0.23544356792080978,-0.2566278166255873,0.022533523804847827,-0.12327763705155927,-0.15234521870081122
"id:R17019",0.023317026216228016,-0.3197789659289613,-0.2662653001920283,0.1056422124298675,-0.1888950616894159,-0.1461510067932181,0.061592908615902935,0.1828636952903008,0.1419028171318515,-0.14284925379722946,-0.05990947962391033,-0.24534922608826806,-0.057105210523910134,-0.24410212015970853,-0.4838362262334735,0.049907153235733116,0.1593277073157034,0.08727613119058229,-0.24949370780977095,-0.027947844622777347,0.09548935700704267,-0.05106508142048326,-0.1276644506324159,0.026488517776765842,0.06285218594550111,0.14363446516168202,0.16035616947496567,0.22172129133653887,-0.24165751127232027,0.02123114833796741,-0.11598112033461092,-0.14349361533891714
"id:R41800",0.024853898978641306,-0.34146508477703813,-0.28419228932085383,0.11292190067408643,-0.20140878628871006,-0.02616068843530195,0.06836298820582962,0.06456601144530207,0.16143717074755312,-0.15257918287570787,-0.06537801983412957,-0.26161423112361215,0.02825399371736215,-0.2953326143249985,-0.43955490333193253,-0.0035267467829868332,0.06117091421447201,0.09593855779207797,-0.2653473812066686,-0.03181956641168761,0.10236067442939505,-0.05589624914102081,-0.13630524775054148,0.02554156970751831,0.0708480361355947,0.15344657917647161,0.1671002217276438,0.23716402226817093,-0.2580591571155849,0.02266677169197206,-0.12389439942379113,-0.1532376698194312
"id:R7621",0.0247056385330839,-0.33937004381959135,-0.2819846238978406,0.112374541490618,-0.19133903300361058,-0.0012533075750681484,0.06976580237747147,0.06018381290270479,0.1630439574111146,-0.15160109375891753,-0.05999733239487515,-0.2596885669227275,-0.06600943836463483,-0.22148683855185183,-0.452013318881307,-0.08527514271710523,0.1718776014181323,0.09763610978239545,-0.26506510491421537,-0.03529104198287703,0.10634771190863934,-0.05182697254094899,-0.13555613473726202,0.028975166403764723,0.06477857526856627,0.15262845351185433,0.17326033659569948,0.23535903116776336,-0.25667582824473356,0.02259981585298401,-0.12308654645923615,-0.15207968933004404
"id:R6855",0.025201898099503964,-0.34518991294891055,-0.28714560160695934,0.11413751167814645,-0.20461603827146066,-0.1534807761936832,0.06995603112736554,0.19120163227947146,0.15447523449655415,-0.15423191896875094,-0.06579367474130327,-0.26474690603114,-0.061642489061265744,-0.20416500557638173,-0.3333226151279568,-0.0070791162658330655,0.17339749562539586,0.09821004224115373,-0.26968010633467004,-0.03459717023786755,0.10498518915407706,-0.055639400448381976,-0.13749390753747995,-0.03999108286199145,0.18333489647652387,0.15506438360354466,0.16587098840258152,0.2399208184778775,-0.2606637749870394,0.022910415349381215,-0.12523757840800576,-0.15492353787739563
"id:R5374",0.024985417752702046,-0.34346697578429775,-0.2858102758004872,0.1135257174992762,-0.2027549218715819,-0.13507742164909442,0.19724565457269172,0.06480279305892567,0.16217170186365087,-0.15345073470620546,-0.06579296620863566,-0.26328981570718063,0.030733592196856268,-0.2993328033375182,-0.32038109061445685,-0.025280223636319182,0.17296029844730862,0.0940857968566461,-0.26873294652718227,-0.032645072732055004,0.10407414087124864,-0.054568797017204095,-0.1369758612621022,0.02792457622609477,0.06881407048849202,0.1542490742950339,0.17090155338634372,0.23823207527500861,-0.2594655727519715,0.02275703871229532,-0.12468564137337049,-0.15416342335504424
"id:R31564",0.024242773184425623,-0.33234601774174405,-0.27624722554608894,0.11009371990996152,-0.18991580474840802,-0.0954783943012916,0.19181006422803407,0.06116856500824909,0.1595189953959062,-0.14842904784906108,-0.05972814903824072,-0.2539250746046218,0.05236457785429301,-0.2297426340833386,-0.4391642591341759,-0.07896391165827497,0.166314039319357,0.09474879831612673,-0.2591044124795901,-0.032832693416658135,0.1029967881182968,-0.051931934893740844,-0.1327133208570248,0.026762586340616686,0.06522825725306844,0.1492703640035428,0.16789579351263928,0.23043344128419346,-0.2512433150113967,0.022070737453154844,-0.12054280111921796,-0.14903133554157091
"id:R26028",0.025210463071915937,-0.3470581384941065,-0.28882780093214766,0.11477538766407702,-0.20351967528280293,-0.15935799063594835,0.2009580560297538,0.08661459265427497,0.16383878109241945,-0.15506746011633504,-0.06538050937759479,-0.26580036481359287,-0.061324042098610726,-0.20817532182724657,-0.34016210743108305,0.00689657748135483,0.1733928052093951,0.09675806867219462,-0.2707302678662802,0.1026648538617091,0.0811421122234028,-0.054779982698764086,-0.13843898833562043,0.02823932902784945,0.06942084056067106,0.15588856711543164,0.1720716316834883,0.24076297941682542,-0.2622332748530122,0.022976909205035374,-0.12604094361886323,-0.15576731978705827
"id:R56998",0.02514325546868201,-0.3448987959016896,-0.286934627246469,0.11507348267751151,-0.19830339294788202,-0.1506143260037178,0.05558168587461542,0.06545857928380554,0.1341815578873203,-0.15403377975426308,-0.09947303798431434,-0.2602163845443568,-0.04844958384695598,-0.051431440288291656,-0.45840950631936234,-0.09101413893924495,0.17383999462743152,0.10128481444295526,-0.26990358634115336,-0.0343963160167045,0.10880442434693782,-0.053861588084503406,-0.1380680482207202,0.027010220158710175,0.06976052905905787,0.15491592088114559,0.1715119011287884,0.2393825126131941,-0.26072536419534226,0.02289828999383559,-0.1251356442415282,-0.15464037906715025
"id:R14712",0.026090590291484576,-0.3581643306013043,-0.2980122559104079,0.11840241376324327,-0.20990636934950535,-0.08788278629300673,0.18771802051455297,0.06619537331527028,0.16918806046372495,-0.15995074706670354,-0.0673030656975778,-0.2744519852676996,-0.06446767581168934,-0.12257541453342605,-0.3561258193217735,-0.07750950460560001,0.1785889488920975,0.09985749674802134,-0.27934311049364546,-0.03385536560534186,-0.03363710925291434,-0.07994225279386814,-0.14288683179170028,0.029958440995473994,0.07116553231037376,0.16095474485897573,0.17779552825908998,0.24849894161434896,-0.2707245002400094,0.02380815712359822,-0.1299558362823716,-0.16051457735006772
"id:R23094",0.025259897397814465,-0.3468007146084579,-0.2886759093246902,0.11492132425249035,-0.20377490515170246,-0.1555736842387511,0.14736011033477586,0.17124342903552822,0.166157824963919,-0.15492632738182904,-0.06367332994583653,-0.26524561935048546,-0.05953704575817676,-0.16370594092424737,-0.3256342099638279,-0.07581944877548545,0.1723538958441512,0.099277338705887,-0.2705678864603335,-0.03415205746340806,0.10552584188879822,-0.15496769061149487,-0.13835283029920592,-0.0616278488154999,0.07093870620924271,0.1558631632709309,0.17004520061627834,0.24097016029327725,-0.2622264958529504,0.023073348294998422,-0.12571880067363653,-0.15556297323592033
"id:R43134",0.025656419241476786,-0.3519900570830243,-0.2924635674911359,0.116231615353029,-0.20388504657031653,-0.16794934376021298,0.06332793648400394,0.06278481305935928,0.1653361961717641,-0.15720874244845603,-0.09901571507006168,-0.27018395760829145,0.007621944354790771,-0.25392518759588256,-0.32422606477042676,-0.08059902821191536,0.1796512010796443,0.09738036048337635,-0.27649070644779855,-0.035581054210216616,0.10911101633699498,-0.053077135970387594,-0.14025544855114094,0.030608084422293548,0.0685302081230217,0.1580233267100937,0.17623487910405597,0.2441417469527276,-0.2659509088240997,0.02335663603535118,-0.12767450699256572,-0.15796601121564974
"id:R40622",0.025491061474118427,-0.3499243050534572,-0.29130102207384945,0.11589989410856506,-0.20621956674128508,-0.02753441280479522,0.08053382182629956,0.06845998801618261,0.16743358712850773,-0.1562924792985976,-0.06424473159815576,-0.2672030445029273,-0.05862510665231685,-0.20976387966081628,-0.45384450896568873,-0.04608961501778883,0.17217273854511056,-0.02935258656357767,-0.19914624288587618,0.07612696845614243,0.10443668877606435,-0.05762008941096283,-0.13975449167589976,0.026429112649168283,0.07042472144963142,0.15713864724035784,0.17441825412330866,0.24277797329587464,-0.2643830109424914,0.023222159596696282,-0.1269675530958433,-0.156983967761132
"id:R39383",0.023737823892723116,-0.32609959179274856,-0.27123551233131327,0.1077626094716025,-0.19133334095733054,-0.022339994314278577,0.0696307638047134,0.060691678516881384,0.1526310274138514,-0.14567749435943975,-0.06129120378232139,-0.24996809249444554,0.030928474208494455,-0.15934442378857697,-0.5391091329899027,-0.06978186581517362,0.1622442141650073,0.09081682407293461,-0.2540773301734703,-0.030294112410676005,0.09896547483991919,-0.05134979096263296,-0.13002025738769415,0.026353514540824168,0.06511876852936695,0.1464649847365145,0.16135890927104543,0.22635023092052767,-0.24645241475937837,0.021636890020338768,-0.11830096761578415,-0.14635626828518694
"id:R63606",0.02345875039254003,-0.3229853962253052,-0.286378222644385,0.10675024632744055,-0.31999386632331167,-0.1482774270572592,0.06087837598755976,0.05855242483960585,0.15290809224973123,-0.1443079491183549,-0.06055578084122963,-0.24799010887543907,-0.06175806920345941,-0.2868630648326181,-0.38106601116463323,-0.06711896180408312,0.16275856682539186,0.09008839087267455,-0.2526889827056378,-0.029411957214245034,0.09694576660593825,-0.05228983644928095,-0.12890537903992447,0.025697985730617816,0.06476615201601243,0.14508127620010874,0.16141706750609888,0.22403432264836762,-0.244053114411138,0.02139415617411621,-0.11727376167352947,-0.14497272579649662
"id:R46438",0.026655494001402675,-0.36499633262118003,-0.30339549978110736,0.12060067946602829,-0.2144320785411657,-0.02176598725549016,0.06991671575268277,0.06552312234679741,0.17164880839359184,-0.1629899125352773,-0.06874556952295854,-0.28013124373403575,-0.06717168287396154,-0.21947991713517395,-0.3292369910658373,-0.04906408075133019,0.1832005669119297,0.10567488117836707,-0.2847144018587366,0.03237727649284165,-0.016769762074460348,-0.0578295616593973,-0.14537015306626672,0.026858308956659138,0.07694042572963078,0.16394007393151414,0.17499876833930292,0.25382218161085685,-0.27580115283758116,0.024253862206692737,-0.13239407100880574,-0.16362262789160936
"id:R65144",0.02490933318811313,-0.3422979546570359,-0.2847868918935275,0.11339025800413961,-0.20038174834772263,-0.15608471805045135,0.1970343667663264,0.08683339495030548,0.16360715139708543,-0.15294404419892055,-0.0622108454808245,-0.26172964967000206,-0.05906084136160075,-0.20695688503289514,-0.38746317483128023,0.044889122114497644,0.16958138806377873,0.09810774746552502,-0.2667077016504971,-0.033884844875345266,-0.02864924946627012,-0.0768724726519012,-0.13657479279446658,0.025978738996566712,0.06987287819282037,0.15378078713031296,0.16754993868786816,0.23785736534470991,-0.2587180213423191,0.022723106739720608,-0.12415872083760196,-0.15365709612340772
"id:R545",0.02505810539838691,-0.34388128746982866,-0.2860582461127451,0.11367889171352566,-0.20100857698324817,-0.16103428662384453,0.06374336163892712,0.06397128298824299,0.16210958941348844,-0.15359365163015565,-0.06546128770286559,-0.2636570766375152,-0.06207556643871423,-0.20796208392332344,-0.44646872227812295,-0.009517078135699459,0.13729054356888568,0.106748242751011,-0.2687957812097821,-0.03366042038396301,0.10502186411673399,-0.06314455911144361,0.0036774267056914165,0.02855871756956675,0.0680975731470262,0.15452914673539792,0.1712714847869172,0.23860485385670366,-0.25993934880231645,0.02286707565311293,-0.12472258851668701,-0.1541829876640025
