head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:34772",0.025768233613750784,-0.35349780130547953,-0.2941973095279254,0.11684732354755561,-0.20879904171134944,-0.03198203547495096,0.10050123244965148,0.06812816345319235,0.16542632756767492,-0.1578772633504852,-0.066161926832588,-0.27093660544975645,-0.06119419323533633,-0.21075036753789417,-0.4571192581691704,-0.07277981730074587,0.10367662539087391,0.06728957663553786,-0.16637175548027563,0.09655857970981896,0.10591214424025071,-0.0561154120527588,-0.141084284795995,0.029257350929054706,0.06922013274441965,0.15879869954322987,0.17697450987707614,0.24512867049063292,-0.2671573011116666,0.023488700220638453,-0.12822894182408737,-0.15851424011776188
"id:43124",0.026040050627726078,-0.357626345470615,-0.29775627333157406,0.11812414126580147,-0.2578231455123554,-0.03301966636523167,0.0681710063080561,0.0667850418403682,0.1665540164670418,-0.15975178225561235,-0.06657715213950262,-0.27444976139688004,-0.06515814364052584,-0.1863960631743437,-0.32769320775963673,-0.07452042820817126,0.17810984333753838,0.09578668622259609,-0.2790886586942164,0.10851184966190465,0.10687824210771962,-0.05731909804825482,-0.14281129207673732,0.029456838891677623,0.06986642016417119,0.16071842160682281,0.1796875006483987,0.2479829065719206,-0.2702758298299773,0.023748837801269223,-0.12980072371183238,-0.1603449712914116
"id:6040",0.024982679889632427,-0.342912494000414,-0.28567553210996044,0.1136191838147667,-0.20408005412072083,-0.030568703493184357,0.07280835662568193,0.06780581391464625,0.1643019146138012,-0.15315491044146862,-0.06369963431185983,-0.2619295163889559,-0.05557443837654269,-0.20239251133887398,-0.4414803296247128,-0.06977926126302557,0.16901472789933894,-0.011894915888934213,-0.2665096473048336,0.13555739128223998,0.07784684196572864,-0.057003548059487145,-0.13696821180886887,0.025404020050519317,0.06969367545459043,0.15401244243580237,0.17021971976840347,0.2380026153528219,-0.2591687921628837,0.022770788116590477,-0.12438939414265898,-0.1538217700763311
"id:17639",0.02616020491113304,-0.359821070111141,-0.29953698371340204,0.11886978908663058,-0.21109166738999013,-0.06475976663596922,0.16769978014887812,0.06783009274707623,0.16765713053881598,-0.16075927988421126,-0.06736496126377303,-0.27639831748418603,-0.06534253589483385,-0.12017887364549033,-0.3609558776506456,-0.0741515672798746,0.18102857655086813,-0.043971202443551086,-0.28114489909935747,-0.03217926659522181,0.10794518271542443,-0.05734686936223718,-0.14356250154987657,0.029884328232088583,0.07028462216830281,0.16159990370355629,0.18169781165606075,0.24941900356167934,-0.2718581511757546,0.023845537956309663,-0.13060957424687358,-0.161517917097762
"id:22001",0.024512217347253777,-0.33992317077825535,-0.2828584780771985,0.112295192020641,-0.19895808690608854,-0.1571547079596222,0.06449704599069497,0.06187710268607679,0.16058793410843,-0.15188758426147708,-0.06381032884402182,-0.2614766818622093,-0.06499444079027847,-0.20418438652734222,-0.4694294431319656,0.013205273938866603,0.16459188563977806,0.09417792358167984,-0.2663437189406404,-0.031924671195870356,0.10260518058938638,-0.05504815249630899,-0.1357159806281722,0.0270036642400966,0.07503512816241975,0.15263759286417325,0.030745150738432078,0.23580381708928183,-0.2569822256193164,0.02255073013845305,-0.12333272634351493,-0.15279654782816213
"id:4702",0.02547033801537176,-0.3494456833810619,-0.2910999557862892,0.11645777171956567,-0.20406016684453493,-0.012020243455223999,0.20264098382802226,0.08319322569746414,0.21472773708487955,-0.1561596963777406,-0.0679877967115461,-0.26429266115574745,-0.0550593099694065,-0.08761773849582867,-0.3812634164263308,-0.08529230131592667,0.17444756246078202,0.10025568312566686,-0.27250622953019477,-0.03300610167304965,0.10786148405362282,-0.0566072714650116,-0.13986986224160164,0.02653795437499501,0.07134491147183489,0.15703624162993562,0.17428407598916423,0.2425229683959709,-0.26415803586174774,0.02321041088837102,-0.12672642366252268,-0.15683424833774115
"id:17222",0.02598247270618097,-0.35542085049729133,-0.2957157566416038,0.11743297781156643,-0.21022866343373486,-0.031597144974467785,0.10611374639385959,0.06614527417405786,0.16610945842283703,-0.15875804246301672,-0.06782423237527256,-0.2728962052721134,-0.06227181436395585,-0.21216427756378484,-0.45795929041718586,-0.07450209350989763,0.0699378082367786,0.0995801378557338,-0.19852549923080637,-0.005132479316749071,-0.02267784255703943,-0.055748667515685704,-0.14146294368508777,0.028032712369234564,0.07280844516037499,0.15956787287810856,0.17298048776400898,0.24679437001694843,-0.26836758448690706,0.023607806101793263,-0.12886044659692394,-0.15953981614534182
"id:45048",0.026249546725025996,-0.36061232426835377,-0.3002336999206114,0.11924070065694073,-0.21448320826219894,-0.1596531918607312,0.07241619266917705,0.06886344165693314,0.04838464807388421,-0.16107899275786702,-0.02134449675246359,-0.27611113620009975,0.06554970445116967,-0.23208000990970684,-0.33494007257212405,-0.07383806449641214,0.17918784112306313,0.09871360341265567,-0.2814187842946703,-0.03254124654871146,0.10793993855330272,-0.0577436678201785,-0.14393894227141552,0.028481951299587267,0.07271401045559289,0.16202435855121117,0.1780023494038041,0.2503316058979579,-0.2725649246988842,0.023942350084223293,-0.13085533746792777,-0.16172899832188936
"id:132",0.026230773479868758,-0.3601943702346691,-0.29936018731536107,0.11910924453122793,-0.20456467470142967,-0.02160163616434054,0.1363193278973458,0.06365911237847849,0.1706054622878574,-0.1608715203357047,-0.062092242799677226,-0.27384249958380347,-0.04697919702749349,-0.16501662253311247,-0.4130884123083388,-0.049104307818236624,0.1661402561298333,0.10178149390630654,-0.2768212258298877,-0.03225453731878828,0.10987235048883806,-0.05610020887919316,-0.1438318103129437,0.03092231836372945,0.07552755262872607,0.1617299484206239,0.011922582953474427,0.24934798430820876,-0.2721377846031047,0.02390450223663212,-0.13068130480468398,-0.1616072824622497
"id:8951",0.025374664337870712,-0.34800031925751534,-0.28928555148948487,0.11493311436895906,-0.29131725500358435,-0.0528301656070972,0.06567424346881086,0.06348329888018489,0.1622645253748253,-0.15543882113268073,-0.06503664360638697,-0.267165652879737,-0.06272163284287467,-0.20843219552196343,-0.3615861535656948,0.02941502524080848,0.17448217643127104,0.09900818079907173,-0.2720015371494657,-0.03523539983067082,0.10696914271895663,-0.05409176007592879,-0.1385581122103077,0.02763996990115818,0.17754715402513183,0.15622756552627773,0.07897304955638447,0.24164851701776302,-0.26272581881288437,0.023060124586284807,-0.12633520561958328,-0.1561680653260535
"id:51285",0.024975741481935865,-0.3429147863806697,-0.2896354149589468,0.11360872371265238,-0.33138458810426724,-0.1541426164801187,0.06455944151379153,0.0660337707135779,0.16486614199911953,-0.15315453971299303,-0.06271770224249078,-0.261662629641047,-0.058056122427811614,-0.0903063367142614,-0.38586521738374563,-0.07366845167859373,0.16810193036512816,-0.020860392184919394,-0.2658741856789356,0.02494588837804827,0.10268305592812185,-0.05562041417590752,-0.13699373401533887,0.02593691003997832,0.0690262454852392,0.15404217208235502,0.1702851048922152,0.23795960144932546,-0.2591485919155326,0.022767155245059394,-0.1244427765855192,-0.1537635687499416
"id:66310",0.02642988106839838,-0.36300275928017506,-0.30226377257416126,0.12002404370419827,-0.2158882132285368,-0.16224835577243188,0.07321368270020667,0.06921957338655545,0.08115120765783836,-0.16216299008701351,0.026839415497424884,-0.27855005051483445,-0.061451640012633674,-0.21495250981365746,-0.348294684140185,-0.017897925254054693,0.181534095095368,0.10167247092262277,-0.28316711088001784,0.027241127916693243,-0.0048629713756112225,-0.05795797163162491,-0.14460112572493763,0.028001959584184163,0.07506952925928904,0.16311712774719364,0.17602305231622892,0.25229185074305727,-0.2743482952373313,0.024120419805195973,-0.13167947468073615,-0.16283131861619005
"id:54526",0.025198220037729233,-0.3447804303629763,-0.2870167402003696,0.11403014011704986,-0.20484687163343046,-0.1531707784323135,0.06995858649388109,0.06446754568370415,0.1632912330390927,-0.15405428850192718,-0.06587738020065267,-0.2646437720044483,-0.06030496440788524,-0.2041078209535712,-0.4221514075738118,0.05275158046393765,0.047314467839623404,0.1013327337881122,-0.2695366874191151,-0.034634453876209434,0.10487963546890337,-0.05600860045370652,-0.13740654814174028,0.02508547803331482,0.19008053064082017,0.15501576086402274,0.11804221418724684,0.23979624510280534,-0.2606220983490215,0.02299123404050126,-0.12488002820684199,-0.15467643504698955
"id:49646",0.02491682966145981,-0.34642128129302857,-0.2884698160767503,0.11476207023879802,-0.2049121911020493,-0.15318400467011511,0.06909889196495284,0.19428317604911655,0.15975077329559337,-0.15487763104642618,-0.06385184131708677,-0.2652992007033533,-0.05845750135192253,-0.11691336162993726,-0.3550888102013868,-0.07510209096348537,0.17351837234995204,0.09809016258608332,-0.2707295345009731,-0.034231999422309436,0.1052791997126979,-0.055939452536880416,-0.13825500304133345,-0.03953893113918604,0.18168293658496504,0.15554960126316733,0.1697716071696408,0.24069413576215912,-0.2617782393011971,0.022912093684032506,-0.12581657949985392,-0.15587954828657344
"id:39927",0.024848304258635948,-0.3415433820378291,-0.35199197058161547,0.1129278218095208,-0.3150126852889103,-0.1566443878698174,0.06561953790940098,0.06489754029281396,0.1613364475299038,-0.15254997832803546,-0.06511929147572508,-0.2616993778275436,-0.06006557681364375,-0.11537940768291537,-0.3432575429529268,0.04717454139061644,0.1709288459330138,0.035880719296997474,-0.2665067598362478,-0.03235932480195056,0.10352276207682157,-0.05407792478272942,-0.13628050662085905,0.02771203390148826,0.06811202004227575,0.1534262727608019,0.17004030698936978,0.23700090815479086,-0.25812913664291287,0.022674241459019667,-0.12392998147258634,-0.15319225664340827
"id:20938",0.0254026628342213,-0.3479140149715023,-0.2893603056037146,0.11502552537345248,-0.20320292335313933,-0.07168007891060597,0.17365373498600958,0.06439459510940486,0.16436104548694982,-0.15535303333834422,-0.0662709907235251,-0.2666236432237557,-0.06311769324103683,-0.08051962573945898,-0.3921187208649233,-0.07564202451763999,0.17426385956108212,0.09863037584282539,-0.27065122582428747,-0.03389356436649572,0.0729555444484707,-0.19295669811883268,-0.1387503139807914,0.026434924183638703,0.07150261283040199,0.15623769253434558,0.17105203369682015,0.24156883237594493,-0.2629015382077339,0.02312848161301166,-0.12615420017851825,-0.15600392787696743
"id:14241",0.02493323331430175,-0.34253550998245225,-0.2851637357087891,0.11317850007374096,-0.2030745679805021,-0.04129295069894449,0.12922253632376837,0.06382842795819418,0.16092357503229004,-0.15298150832779292,-0.15147160258944495,-0.26259419404687323,0.09816442469985233,-0.09477531037376266,-0.44185385999746235,-0.07042912453523574,0.17135216417017904,0.09421624671121208,-0.26802685181570823,-0.031424054919153746,0.10268960548984958,-0.054762412074656173,-0.1365646810735466,0.02757043666094239,0.0684111950063303,0.1538487696457096,0.16953029800289277,0.23770193136243292,-0.25886504618242107,0.022731280210035617,-0.12430302798063073,-0.15362527406376975
"id:43905",0.023983665011924768,-0.32896877149891535,-0.2738270285185278,0.10861219766217876,-0.1945031743373776,-0.15027451821395163,0.1114824498139312,0.18051614136605088,0.15284735001113803,-0.1469258272043646,-0.06161802116792295,-0.2529650719236166,0.06688627628041113,-0.18190308971502334,-0.4255409448474791,-0.06777451162469907,0.1665660434044918,0.08837956673730954,-0.2577053867977789,-0.02930639712682136,0.09849806626194257,-0.16974707014441773,-0.13131640604989506,-0.02342322141881712,0.06389830171024688,0.14776368521777433,0.16643988766599602,0.22796546546225394,-0.24862156517032302,0.021857812697796172,-0.11930903783449506,-0.14755389570567715
"id:63984",0.02543336778665187,-0.34934491528848793,-0.29076621637744693,0.11547898426523048,-0.20586621003511033,-0.15914143778954304,0.06811348927505412,0.0664789760881545,0.1650924352414688,-0.156064474135421,-0.0667487627335702,-0.2676963332645829,-0.06058210423848275,-0.07726146086025024,-0.4337078611545371,0.05774050942923049,0.08295584457768175,0.16768818617476963,-0.27225174170269,-0.03281627213960005,0.1057598992857966,-0.05550540549281228,-0.13934522886679182,0.028081829592563258,0.07008780051785919,0.1568892972404385,0.1732011967181261,0.24246073145825067,-0.2639953628764407,0.02317765797611097,-0.12672641685027317,-0.15680361813321436
"id:51959",0.025653526917474537,-0.3517536457801283,-0.29307226164997624,0.11718236611055573,-0.2070183229837287,-0.016396240405220874,0.08935324878648983,0.0703970278071365,0.23559373563790018,-0.15710522995819312,-0.18920348951123095,-0.266305488836904,-0.053807869079701046,-0.17420426974422318,-0.32858008281179346,-0.08136239625046923,0.1755360819139796,0.09983947681960588,-0.2746494160128136,-0.03259725209093171,0.10715755850731715,-0.05792562946582042,-0.1407076114207644,0.02610483040363683,0.07248987268160972,0.15793285433458734,0.17434086187714143,0.24411044047128885,-0.2658774975871469,0.02335190051170595,-0.1275368679748026,-0.15784464051617522
"id:3956",0.024553119992442158,-0.3372432678950815,-0.2809070206509964,0.11239272139103083,-0.32308888022036436,-0.11129906917160433,0.06254394764923094,0.06687675133046517,0.19605374380217883,-0.15068126322818373,-0.19222549788923157,-0.2550089628853054,-0.05145168784200748,-0.09156016361099016,-0.3665470732324852,-0.07997195780482932,0.16761287802632252,0.09692288183395481,-0.2634102104506566,-0.030947575975735716,0.10268102594764417,-0.054925668001399836,-0.13492732427725188,0.025252974157596822,0.06914529112667903,0.15149304174814604,0.16706138971391457,0.23414017551429805,-0.25491608588272324,0.022361168717694363,-0.12237178798738946,-0.15134924387619086
"id:34436",0.024552941235740852,-0.33668159027528055,-0.28035827207351055,0.11225435086022374,-0.19714873323258245,-0.010666761434535562,0.0922945795574745,0.19417393222120857,0.17862828243273624,-0.15036284253739335,-0.06598051545953751,-0.2327010849930587,0.07715387214980358,-0.19713250038134777,-0.4390304744775036,-0.08050139829526233,0.16763476121512816,0.09618671880177146,-0.2622797394501821,-0.03134055937205233,0.10318523126206526,-0.054806132379296754,-0.1347446980969462,0.02531035222685642,0.06908393258198457,0.15125247254238253,0.16654833802636243,0.23372440777944084,-0.25453892078685153,0.0223623420402461,-0.12214336748938344,-0.15092009963085706
"id:48836",0.025406248827961365,-0.34850450605119365,-0.29030913879638603,0.11591984557166576,-0.20536204332599434,-0.10572560434142282,0.19189768363574264,0.0678087710135073,0.17703137752078293,-0.15565796754240888,-0.20469728081904404,-0.2642717635255267,-0.05266857591134161,-0.15417608494906962,-0.3277883016202364,-0.08103002873461601,0.17403786554036074,0.09865534649233743,-0.27209320345787985,-0.032196351721903674,0.10712101596702069,-0.055326850030127654,-0.13929391297564025,0.027580406835190585,0.07171891896323548,0.15654753611896374,0.17085527789047036,0.24197215332544098,-0.26345693529329584,0.0231338942819471,-0.12642887662422916,-0.15629514698852326
"id:33983",0.025622826378511147,-0.35218309467248377,-0.2933797985839057,0.11639722365524804,-0.20883568060626256,-0.1579224235510287,0.07087075384193085,0.06807252729695931,0.1645113497132931,-0.1573393086986714,-0.06648306706940502,-0.270353878488102,-0.06140925675109806,-0.12944442966243266,-0.3535948569508744,-0.06995998773033914,0.09448930724214775,0.19264027296343733,-0.2746261561331462,-0.030186902697413975,0.1040597079212331,-0.05751964131083556,-0.14061578989213083,0.028649491037254615,0.19473868614432913,0.1582064108063622,0.15915956392393393,0.24419281576954563,-0.26613744706628645,0.02335895246742439,-0.12781233974118417,-0.158037053736344
"id:62387",0.024820040173976817,-0.34031533302579964,-0.28313382139860915,0.11250948575853971,-0.2002444897193886,-0.15565787976226458,0.1859659439715005,0.11263827911747733,0.1599980712001047,-0.15199142158258944,-0.06423926462034114,-0.26064781265549847,0.011355122942569865,-0.09339346488299596,-0.4414317421662784,-0.07172191973955044,0.1683804272830354,-0.03344035167607787,-0.2646453539707059,-0.007794301170861365,0.10259578555169532,-0.05398453418392462,-0.13581730496525773,0.027288295892839747,0.0686060823332586,0.15290766560611668,0.1679787540773228,0.23622950298905074,-0.25728043238123305,0.022626549414971543,-0.12340679061074548,-0.1525901409296232
"id:3807",0.025298124753237117,-0.34789707779610557,-0.28976033200236934,0.11594504588975564,-0.20415618293977497,-0.03911565764700238,0.14614805691966226,0.06854470335396069,0.23541505059733706,-0.15540699111193057,-0.19040247864128024,-0.26297954512527155,-0.05345997745583607,-0.1094814783676404,-0.3584687609767928,-0.08327081660226697,0.17267456766532285,0.0995481635310918,-0.2713527812023003,-0.03206570201003897,0.10655399815209958,-0.05665393911110086,-0.13918715216481203,0.02627124666368922,0.07110484953965863,0.15622613042667163,0.1721831413669969,0.2414333108902074,-0.26292780887933165,0.02304892764199125,-0.12629211043217456,-0.1561083906176302
"id:51339",0.025155104901935073,-0.3453021549578535,-0.2877219151228403,0.11507945897386469,-0.20334168046854648,-0.08502358565758619,0.18100534579724104,0.0691557799465123,0.23185417020983548,-0.15424440036768516,-0.18619442481889972,-0.26135918435055516,-0.05294929947048477,-0.18728441656861522,-0.31905653520802846,-0.08083373368579355,0.17238196279402843,0.09747761953826241,-0.2696683043113868,-0.03161427636213876,0.10511675094142478,-0.05660946603296617,-0.13816229833459234,0.025829554963294754,0.0710527116523482,0.15513306359227788,0.17156808772058132,0.23964054866618692,-0.26100100568378287,0.022932173770358024,-0.12527099393364052,-0.15486448130913802
"id:57124",0.02474322008795207,-0.3399039329751085,-0.28332598142328336,0.11243381395576649,-0.20398842638011452,-0.1468456063429847,0.07189652030723243,0.15613455664734163,0.0939087443631566,-0.15181818388526705,-0.06415712746153028,-0.26011564523532255,-0.05552897939326239,-0.19840443121905882,-0.41742320477313233,0.1461814691660415,0.16768431180543944,0.09202048474042425,-0.2647731527114558,-0.028774708787808724,0.09995901609332095,-0.05545832030188203,-0.13566827879350943,0.02676391778230582,0.06820532430179685,0.15263976210724664,0.1682273394119519,0.23583598984087636,-0.25681604558294174,0.022539339242452012,-0.12336427870297564,-0.15249219535240033
"id:24674",0.02667442002051643,-0.36578745832758003,-0.30440356554613446,0.12087573585726227,-0.2144222948017562,-0.02347479665685074,0.09758488141133301,0.067464485751974,0.1720897992983784,-0.1632821011750172,-0.06787452439708233,-0.28047957180648375,-0.06694015518949538,-0.16402308189241563,-0.34033312002328814,-0.048197375838204416,0.1837605688536248,-0.04470822321631983,-0.2865128528312303,-0.0340929156157654,0.11121049428611214,-0.056541524361113926,-0.14588593109581513,0.03141730120449174,0.07031103604644814,0.16424345098173412,0.18417661632634857,0.2535928742299744,-0.2765239399384857,0.024329796508225924,-0.13261572798195995,-0.163951077497423
"id:14563",0.02538991047467518,-0.34840588194092453,-0.2901823182348582,0.1160758913575512,-0.20492844075159353,-0.021465937470064964,0.11204316583441484,0.06905667525287654,0.3076573451735868,-0.1556437165851056,-0.09840204377552053,-0.26359840871227064,-0.054013894107501535,-0.13200666339320963,-0.34334365623580415,-0.08211572465693222,0.17331857138507145,0.09945241753516738,-0.2719789007422688,-0.031800322289442594,0.10570232355658346,-0.056779483117695324,-0.13937760929654108,0.025981497103428782,0.0717786951528582,0.15646538174876673,0.17214708217506777,0.2418878719628577,-0.2633429155045247,0.02310960771399487,-0.12637978308667455,-0.1563612899146287
"id:36523",0.0243779095414571,-0.3342871232598228,-0.27820020823681,0.11052539115635011,-0.19681106325317668,-0.15259741959520307,0.17549193421159442,0.12906435181597342,0.1581080332961052,-0.14934264914352965,-0.06299814632594841,-0.2561399754744081,-0.05871142080463101,-0.19986797737292727,-0.4326741534293063,0.05858217613847345,0.16705829325683327,0.09286006748204917,-0.2612063021186109,-0.02875495191415299,-0.028639434923379063,-0.053143539397655266,-0.13342276235085243,0.026913474650689852,0.06704781753115162,0.15028273338526996,0.1656082323458187,0.23207027936009783,-0.2527566031124746,0.02225549877255721,-0.12116651920728712,-0.14992381713831787
"id:1577",0.02460215288972946,-0.3380419759826313,-0.2814782940454394,0.11195739339674238,-0.2979678965959077,-0.06838389947194858,0.0650293981815932,0.06455139537819142,0.16180622291438587,-0.1510019254554112,-0.15002545195977982,-0.2583935312896036,0.03651445941740019,-0.20278562672157344,-0.439896136269719,-0.07295182879732678,0.043009101453526995,0.09406743893442195,-0.23061026243023264,-0.030521890765831134,0.10145627731207289,-0.05469944768139864,-0.1350753166720917,0.026017028094565072,0.06740557524382429,0.15187920720954273,0.16874810690808478,0.23455718546996981,-0.25553552754057574,0.022448649333248794,-0.12264366396873914,-0.15162769528450018
"id:7725",0.0250290534448813,-0.34373228744659956,-0.2859650749890341,0.11367333217953583,-0.20130510464351,-0.04476962368077146,0.14619670360169348,0.062363859663848775,0.16402362411044813,-0.15358119417102947,-0.06502086703794305,-0.26331934451582045,-0.06334009003635835,-0.206486097468544,-0.43226367654466746,0.06358896609146253,0.17267328079959515,0.09782546079412957,-0.2682774973200019,0.03356519921882173,-0.018305315970320667,-0.055042976758979865,-0.13708042837625037,0.026147154890883137,0.07083156458706895,0.15443665046480531,0.16895854175805586,0.23878410584160767,-0.2598330015034565,0.022823973601618402,-0.12465902503929573,-0.15427930263025538
"id:67217",0.02463814446164958,-0.33864411562008234,-0.2816988204237204,0.11198687555515009,-0.19870647094317456,-0.12430312210685919,0.193967474838757,0.061975466273979665,0.16125269770696077,-0.15124599728741336,-0.06419296907650245,-0.25927038517340706,-0.06132930159347657,-0.2021299740471983,-0.42615363460455136,0.05984102348212373,0.16852510385724526,-0.03498268774716339,-0.2633451293049947,-0.008035426015594626,0.10231415748414467,-0.05486503741499051,-0.13513009820287572,0.025553747440037727,0.07009341602755274,0.1520492795463758,0.16553478764159651,0.23521481454237222,-0.25594900346380584,0.022455665447126544,-0.12288046008799838,-0.1519467556188567
"id:47330",0.02321615026661045,-0.3183997840875203,-0.28097253610963,0.10609518447821856,-0.3069618726850614,-0.1326463693663307,0.05934307229538149,0.06368638586893671,0.2812704005111196,-0.14225806797800228,-0.09055590604842396,-0.22098452300828347,0.06997951194280277,-0.18634896764664186,-0.4136239285573402,-0.07450663534602259,0.15880232643711234,0.09028374407981482,-0.24880212707672866,-0.029311328662135365,0.0971299036609517,-0.05220075806039177,-0.12738151243439172,0.024180555869443714,0.06533991402299674,0.1430954969812336,0.1581071561747555,0.22104466624620187,-0.24074611722191325,0.021165582751033345,-0.11544499863824988,-0.1428261147593346
"id:35332",0.025310274380736374,-0.34777731187378197,-0.289358093533308,0.11496344471264164,-0.20467637318430412,-0.13340130863441055,0.19760435492726308,0.06592322653948333,0.16376772400111433,-0.15537193176616806,-0.06582406237566223,-0.26636645492940897,-0.06004706578727986,-0.19060485863122661,-0.3174269051589795,-0.07262601320546791,0.1727637831799696,0.09675156970309666,-0.27041840878014217,-0.033019627965872045,0.10509637196917822,-0.18802215888424936,-0.13877528051988602,0.006635718577803521,0.06987038909813552,0.15619314069432683,0.17226625563174686,0.24129269507266493,-0.26275325269181976,0.02305290212182665,-0.12622830726521508,-0.15609108952983375
"id:4692",0.02497616703739101,-0.3427339825790933,-0.285533248484025,0.11328872230704964,-0.20388788189126558,-0.1526775205687671,0.06912015737123106,0.06592649717365401,0.1595080770696692,-0.1530887655394109,-0.0637869507414939,-0.26282790858369237,-0.059221636813352845,-0.09497024866216629,-0.3855289555236154,-0.06717649279524199,0.16908899838201852,0.09291441115469927,-0.2667877295184704,-0.1433078967281894,0.10088756682240523,-0.05574497857695383,-0.17633655855384922,0.022390764526318607,0.18912905985407336,0.15395530763936172,0.17131569378788336,0.23768039687251893,-0.259038610150771,0.022769827910521685,-0.12429648556662823,-0.15376099073709953
"id:62460",0.02521530100127798,-0.34660633135573166,-0.28853660356715083,0.1145739661590582,-0.20535254595334992,-0.15564331764342204,0.06985987084459636,0.19261344471101513,0.14393323438720057,-0.1548028494002945,-0.06536043562539154,-0.265580013889346,-0.05982702541043394,-0.20621144808330616,-0.3209163898944819,-0.05949226643806879,0.17337024476091706,0.09383782072185866,-0.2709360831790698,-0.031232604485195214,0.10041231670244727,-0.1825525829923648,-0.1382524273850401,0.02852741307096245,0.06784032611406655,0.15558872368450216,0.17357889060209736,0.2403206914537445,-0.26178321259490955,0.022954229806314883,-0.12585580342616826,-0.15552235633075995
"id:72132",0.024380246686845852,-0.3336263282853475,-0.27803595741380943,0.11122582506647559,-0.19674424491589665,-0.1372926776011449,0.17030718067575534,0.1297252034090953,0.17327002740804825,-0.14899210768791302,-0.17540209550874944,-0.25222045808720733,0.04689364524363592,-0.07514227768633062,-0.4337850211245057,-0.07874466495459621,0.16603151132268734,0.09501095457419026,-0.26041083932453607,-0.030003783373642696,0.1014978201431294,-0.054602428015742735,-0.13349535903631699,0.02477915807222916,0.06874957941547659,0.14987089756548774,0.16487210656052304,0.23168599763457448,-0.2523018870831791,0.022203320365532818,-0.12088021956357856,-0.14959719976066194
"id:42902",0.02367366837836852,-0.3243701915442285,-0.2700508112352314,0.10728570218978108,-0.1926174817169171,-0.1439860947438538,0.16433225178942157,0.12237287644154968,0.1530024252010685,-0.14486729436143436,-0.062164103209424316,-0.24843351540209324,-0.05437641365885539,-0.19148954886433256,-0.4674920568192121,0.12775593851776568,0.16098994165288266,0.08931859371591729,-0.2523912832156246,-0.029302299492340245,0.09713132662752333,-0.05284398982803919,-0.1294020374943369,0.025194510292205267,0.06571400799110805,0.1456488656432597,0.16030322905311326,0.2250911023568873,-0.24507715423681448,0.021543773240705038,-0.11762634318403085,-0.14552224079958787
"id:10943",0.024930896608314164,-0.34250963788964145,-0.2854391900624605,0.11324462064973846,-0.20502586023623381,-0.14969384848851341,0.08892322356268906,0.18112086384723744,0.16124430568533557,-0.1530058489186234,-0.0650739542920242,-0.2626554333445038,-0.05873773819686043,-0.20000823874564658,-0.37712694217006115,0.1370379916469103,0.16984181213298086,0.042936292572710866,-0.26613223529766883,-0.029043311914403368,0.10042580124084477,-0.05780802992148598,-0.13678300825675813,0.02520860921176466,0.07056576134302388,0.15383643050040896,0.16933782942664324,0.23769198072358105,-0.2588154848307244,0.022723593444126743,-0.1242822672053231,-0.1536929403185595
"id:27013",0.02526936598334667,-0.34672925964615803,-0.28913056476370497,0.11548412495344103,-0.208932871847456,0.08537258467729705,0.0712479452935859,0.07122123688018385,0.18030944677829291,-0.154894149420584,-0.0682748126644782,-0.20835796224935005,0.04734861740949678,-0.1983972794336188,-0.44476553717451595,-0.07449657954572499,0.17023743642491265,0.09735561993064235,-0.2697316322212463,-0.02924679583475652,0.1028478446056136,-0.05842001589804441,-0.1387073082867848,0.024618874852756524,0.07283774865459695,0.15578252290648456,0.16977747667772258,0.24086035537474668,-0.2621419326144977,0.023039985038336347,-0.12572546149051536,-0.15554999812502474
"id:45257",0.025442236183199685,-0.34952610420381536,-0.29118005081376963,0.11562363632140354,-0.20845934423736412,-0.034119017143358195,0.08848569410989762,0.06857032465381235,0.16436349780971646,-0.15616048981450203,-0.06587359996734124,-0.2676515658098736,-0.0583131981595783,-0.2062702370817401,-0.38360516732857014,0.1531432191208713,0.17336351368510858,0.09437983095991516,-0.27242881434889754,-0.03077845669537763,0.1038115856611893,-0.05647944397330202,-0.13953378722155213,0.02804652751732961,0.06943658289841474,0.15708146579840174,0.1740639081480528,0.242489043619023,-0.26419176844220277,0.023219061286652836,-0.12680496925249468,-0.15679720116119425
"id:34386",0.024947931858814793,-0.34282676373030946,-0.28534406841708215,0.11336472105954627,-0.20291693040413109,-0.15437855868977787,0.17374532790709962,0.1324814935307253,0.1613371156751203,-0.15312441285078662,-0.06508291238909444,-0.26254057914115136,-0.05789187904398512,-0.20307266499760773,-0.44209901741910806,-0.044133543204000064,0.16982597771929264,-0.02856568679234729,-0.1599780265652507,0.03577299516031954,0.1029835186598318,-0.05517321342610612,-0.13681907266803164,0.026994179117025646,0.06946372884390341,0.15394230200182044,0.16938422511932688,0.23790239897122117,-0.25904287766151224,0.022739129136068112,-0.12440352666160322,-0.15382630239622028
