head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:17986",0.04747499085398986,-0.26189873919489093,-0.27936682390968026,-0.04411384891081857,0.1097832078375646,0.266147888281093,-0.1554010177716731,0.008911287536116832,0.2284047312015389,0.12846379337220937,0.5457056907143608,0.0035201418260789987,-0.1955451618587824,-0.13167360574244727,0.023427531604198002,0.10240932189108454,0.08030578585387448,0.23312426718274742,0.13556904247123958,-0.18324791195508286,0.36584170667264143,-0.15080182068958786,-0.18095263494049088,0.08292376591005791
"id:29217",0.04684238410410386,-0.2569708306868598,-0.27408804003759063,-0.04356016105605755,0.06165281218756183,0.2077879224046805,-0.1536364560553962,0.01378718510806173,0.22598156184040447,0.0787513835180759,0.6627181717976776,0.07636040334118181,-0.08005330254275458,-0.12940457505059405,0.021022755738295217,0.085110876272579,-0.0553792654433232,0.15965611936938753,0.01332215534870303,-0.18026084499277745,0.3599784640966045,-0.1479924608435754,-0.17780898869983153,0.08070060607160937
"id:72911",0.043493561056783196,-0.23827263819453787,-0.2541844504145759,-0.04037473946339278,-0.018207793931122523,0.27266853398572705,-0.14036420997483604,0.06344373431951078,0.31243340449590573,0.07030680418824221,0.6107229164361385,0.005644990218118378,-0.17758337264373925,-0.14537310972707285,0.011738414488360173,-0.02750619019686225,0.18585043908309148,0.14772049663634212,0.011620602750420145,-0.16719724528181584,0.3339098932979438,-0.137260124665304,-0.1648510252957277,0.07475576636420134
"id:47175",0.04762056845993339,-0.26110654242390746,-0.2781172951754234,-0.05672979536075282,0.11426979624695299,0.3049280297184567,-0.15446263294729676,0.010216621506107658,0.22801040492846303,0.07472270569808069,0.5620904503248042,0.08617622350656011,-0.19448867519210003,-0.124594590304296,-0.11722580002922932,0.10026865546118487,0.08085675977211956,0.1599943647738499,0.011902216712525992,-0.18283276409494414,0.365022380390846,-0.15006024026415507,-0.18074892177567278,0.08222960869518468
"id:48588",0.04793642507368101,-0.262222011649466,-0.2791744708436614,-0.04425200269094604,-0.022242665743966564,0.2876064755427343,-0.1541287064446974,0.1465632481385687,0.22869942879508265,0.1656824972026803,0.5694961357757972,0.004470806607906606,-0.19472241804197538,-0.13098797263109188,0.021134675829310577,-0.036530647632145315,0.04734760487117163,0.16347492112143808,0.014945712551347502,-0.18352881203529406,0.366514128406209,-0.1506001272923,-0.18147996299330518,0.08258699973865612
"id:70336",0.04763059458124252,-0.26053869023381415,-0.27736042598367766,-0.052013658992339735,0.10512179863108215,0.3011193866824658,-0.15169745566727247,-0.11412569644416254,0.22834741761919264,0.1429272300357866,0.5621565479482818,0.007390435939635736,-0.1927445983974526,-0.1288112748128235,0.01924598808829525,0.0958160835993476,0.07772555563187183,0.1636219118394292,0.01575486105316092,-0.18233062291345195,0.3641101474213706,-0.149601665365715,-0.1803261802815502,0.08207724355823486
"id:66767",0.05098916585570597,-0.27888103330893843,-0.2970036618534755,-0.047104153743319305,-0.025159464116878753,0.18065920363125557,-0.16680572412714625,0.0660471170371813,0.24170736736382376,0.07670406607173394,0.5666599856977671,0.013041418163330747,-0.20814802212970682,-0.1352032704593812,0.02187462634806802,0.10767335216740366,-0.0651955801209586,0.198219026923269,0.007841753250477368,-0.19525986502442105,0.38994143599339187,-0.16018023756408886,-0.1932390824921357,0.08774220215357854
"id:45801",0.04914455609291504,-0.2680660196054814,-0.2853096537088324,-0.04505029583139194,-0.026733876271531155,0.1860887768699963,-0.1587477427654544,0.09412689466718219,0.23211680824837103,0.09050264777795676,0.6187899026211962,-0.0016921269415144935,-0.20054108705780596,0.0013397688621939422,0.02725437718749377,0.10753099176984038,0.08379922338895444,0.1663844666948599,0.01337738794722449,-0.1874887213153951,0.3744751211366448,-0.15389331075260465,-0.18525053219688847,0.08439936867569574
"id:36275",0.048754687935729776,-0.26673200226043975,-0.28408787916026684,-0.045297405900656944,-0.018052227439199948,0.3033063523669846,-0.15395340912958355,0.013251513130594462,0.2343934226930643,0.09976659017903051,0.5588731644974547,0.01074092322367374,-0.19781877129541803,-0.12985051433789438,-0.09451397825766722,-0.10918690788853845,0.07836499570213805,0.16820597491877656,0.016535201052712896,-0.18676697840873374,0.37298682763772173,-0.15324739629416878,-0.18462085300805414,0.08394401295973827
"id:67210",0.048180362740124855,-0.26377511612013227,-0.2809823977086057,-0.04450844066029438,0.0015066859563662694,0.1786078266546103,-0.1588246678569908,-0.11904678601288562,0.2320879302943957,0.14027312455087806,0.6049113206530453,0.002015743210081578,-0.19716751752684933,-0.137430176463011,0.026307686248975292,0.10118960809541518,0.07881186695945727,0.1666038675104823,0.017134757707012976,-0.18473570120986718,0.36892823785230816,-0.15158417559640638,-0.18260387348194962,0.08302489461091347
"id:29908",0.04926540022296899,-0.2692325889828757,-0.28658231295121306,-0.0455046598217257,-0.030045607657669934,0.247172844997201,-0.16216283844510138,0.1387970753974163,0.2359575334191746,0.13104272264857955,0.5587428377675658,0.002187469621036116,-0.19964667769871614,-0.08558847979352174,-0.11590934799860907,0.10095090323178738,0.0810030631675014,0.1669968657028177,0.014098505288307441,-0.18841163433296665,0.3762504641217739,-0.1545747275023011,-0.18621701178401992,0.08479169840514719
"id:45222",0.04908366753942628,-0.26862899820875463,-0.2866161273290665,-0.09197814932195994,0.109294216135174,0.3092926294463019,-0.15990796079693073,0.009946804744636504,0.2347445336173829,0.08280578279248095,0.5512061989913706,0.0023631643282505093,-0.20183071575323233,-0.1318738239796172,0.023794347224861897,-0.034862976576622746,0.07275080295731784,0.1656917671460455,0.012109536765562912,-0.18854394749507625,0.37660722888532294,-0.15484111365318762,-0.18574387255698305,0.084194788013626
"id:33759",0.04276379491402872,-0.23382165809905117,-0.249111155059435,-0.0395708942588115,-0.055543204615560955,0.284169871160158,-0.14519337589521042,0.017029548239221932,0.27765841098074484,0.21163981745101018,0.6206960177748991,-0.010779160854756978,-0.17692586158135062,-0.12538002764078965,0.02804261069955384,0.0978369216766451,0.07359640188936471,0.14425028494210415,0.009744708053070332,-0.16384697675819146,0.32731962450486923,-0.13449168857518984,-0.1619295038239612,0.07354179042872905
"id:40311",0.04685817705236753,-0.2561255260475585,-0.2727677022931349,-0.04340082535315035,-0.025913961454895683,0.3051736742485798,-0.15264589639335047,0.01281191637122285,0.32554784273520565,0.09160708630416833,0.5295208007151871,0.004438449436029295,-0.2744656874151581,-0.12936867155466308,0.020568673812682486,-0.03660598544521232,0.06660494338253685,0.1593030454448976,0.01398332176915715,-0.17933334538122653,0.35818570779694986,-0.1471578770122913,-0.1772486418270694,0.08059529644704579
"id:26325",0.05012095971753815,-0.27420758360881475,-0.29206542825190895,-0.0462467759244116,0.008152741420199422,0.23860375718186885,-0.01632976971398628,0.011803332051262983,0.2381268467258142,0.07912673527887357,0.5862988151342353,0.09795211475233145,-0.20609815089747982,-0.138375126490855,0.026615664764006147,0.10837030108326652,0.08542616258043659,0.1660092213458103,0.007778272813292203,-0.1920024867516604,0.38345884684280324,-0.15759771163413663,-0.1896547738942021,0.08626188738630425
"id:65460",0.044237047058505154,-0.24177286051623748,-0.2574303713420759,-0.04045301387988939,0.12429527151903354,0.2898979312688088,-0.14402287126980917,-0.009933799006301862,0.2073518968838305,0.12434258230488693,0.6400522856823545,-0.002485421173498851,-0.18131278004849474,-0.1247955803527207,0.02737242837651588,0.09602599821068715,0.07320469979416656,0.15307433577791404,0.013788490646292647,-0.1691541081178026,0.3378923779859458,-0.1388808210034788,-0.16721308369098892,0.07609181538831301
"id:36811",0.05058828732434685,-0.2768574971577032,-0.2949386722005812,-0.04662941871043193,-0.026448901217368644,0.1770001963272406,-0.12505418257044906,-0.09485862575124573,0.23997326890635692,0.0776233302445304,0.579184141823017,0.07703427623920166,-0.2068521852751732,-0.13942029073005696,0.027269614275633194,0.11058018601845128,0.08646398121139473,0.17233627650376382,0.014427905014226548,-0.19393500539277828,0.38737885421608403,-0.15916761871582297,-0.1917945443067612,0.0871041608202879
"id:70970",0.04958879274674543,-0.27122869800098676,-0.2890559999525852,-0.04568785023860747,0.008682336136651874,0.18140511874808807,-0.015697411175762118,0.002289777077971054,0.23827920936154792,0.18775938833350936,0.597000470868752,0.0003609551013170417,-0.20285786986539658,-0.14021450263785093,0.02853775181384812,0.1069254215366948,0.08204522739440015,0.17221035807162657,0.017695715056909263,-0.18992996754701902,0.3794403872241409,-0.15598187819244944,-0.18779199573210728,0.08518018593862549
"id:42203",0.0487192308010302,-0.26601273075364923,-0.283310055112299,-0.04494295823309069,-0.022774554165449736,0.30795876948831485,-0.1575626877323968,0.1432684990158011,0.2656365797444833,0.0769150295159726,0.5488956161434059,0.03497739955677617,-0.19863615199039641,-0.1313513404173388,0.020857366218082363,-0.033321293042277524,0.049836362621917284,0.1632096421270237,0.012572094017894943,-0.18627333668414675,0.3720341118539644,-0.15285510156833343,-0.18406853115669827,0.08363339637108558
"id:55680",0.04321143376433842,-0.23628892122172201,-0.25162703603082004,-0.040192218108295374,-0.029541246791178158,0.35542234393536104,-0.05044710638881381,0.13231824444598417,0.2311126336922013,0.19853210837445387,0.6068223483138939,0.0017073592052802046,-0.17750292461353845,-0.12029021490203437,0.020120465261487117,0.09038514045114207,0.07040427797172485,0.14872284436155517,0.013147746990607523,-0.16545053651074287,0.3304375086355987,-0.1357966976068637,-0.16345532850764805,0.074384147425897
"id:11014",0.04413025471843053,-0.2416907770788321,-0.25763501696773444,-0.0409773815796183,-0.0815279792978854,0.28071229048010515,-0.1478783746110758,0.019583587048996775,0.2142417516071289,0.22774331928664426,0.6171571354291826,-0.008154832986542675,-0.18342433075282197,-0.12753080247028584,0.028063474181464907,0.10004557203707444,0.07514981935714157,0.14937994098345223,0.009527976898765328,-0.16935972919015865,0.33838719729581457,-0.1390875442945983,-0.16768370860759105,0.07589292398872939
"id:44338",0.04453973830561441,-0.24389936752398292,-0.2598416319908431,-0.04151299831826304,-0.029702014008730813,0.2936797036494477,-0.02669725645486804,0.13881423678986857,0.21724696597069817,0.20660934700312764,0.6211309714327564,0.0013081828516152958,-0.18277373329185126,-0.12353899881919247,0.021608751307196392,0.09357786205346698,0.07238732009055167,0.15331041958578337,0.012930404483788826,-0.17084268199913,0.3412105980654194,-0.14022425432125907,-0.16888029055405154,0.07673827906816531
"id:20980",0.04498614366793118,-0.24634583054653822,-0.2624886787571374,-0.041485172815693874,-0.021690826853034546,0.28627793597156725,-0.14529025655122746,0.010502136471566866,0.21462747836696597,0.07340670480625183,0.6221852657493004,0.1309392078069574,-0.1840416787460523,-0.1250865394400616,-0.10480649471391212,0.08161554260263078,-0.05249164510976592,0.18291002211260723,0.015836101369742443,-0.17248509430017148,0.344597518987799,-0.14164718476371146,-0.17066817431906395,0.0774251318382523
"id:34974",0.05088009478201295,-0.2782093065595114,-0.29623086450838165,-0.047070267437079455,0.03020297673738593,0.1978405479341704,-0.10293002038329012,-0.11862780708126719,0.24432724948957935,0.08702266984393026,0.5716912409351277,0.0021870186309112384,-0.20764364788037185,-0.14004900354551636,0.02535299034808659,0.10662501468557517,0.08361136848226489,0.17256136501092653,0.013447553530379063,-0.19481693220435928,0.3890162409735279,-0.15981209086674247,-0.19241893597857318,0.08760813011520832
"id:58261",0.04727931455348435,-0.25851667912346493,-0.27530135502005143,-0.04373302568303049,-0.020362630436972538,0.30019932650044806,-0.15078310358756833,0.011226973199808204,0.3537208215691514,0.07619347784308976,0.5321689526558312,0.017882296440269604,-0.20961967386728922,-0.12766477078335298,0.02098363241473919,0.09646623206132961,-0.05228846289554283,0.16836652963113824,0.014947784709486553,-0.180979206820843,0.361457171197807,-0.14852818261344658,-0.17892846893855222,0.08134339219019568
"id:28526",0.04649376064076592,-0.25395713449137924,-0.2704106185460935,-0.04266939782743062,-0.02318104626549473,0.2960541108590699,-0.14859471385532894,0.01081556408434825,0.22112322425509973,0.07363906330393558,0.5899671570807264,0.1227402049525782,-0.1902317846220183,-0.12926031926334938,-0.05594521348432567,-0.007794220423335325,-0.032434921613306,0.23848673094793854,0.017722591431072295,-0.17776805865933656,0.35506869691043685,-0.14585118422262106,-0.17583596965712006,0.07986884476443855
"id:65199",0.051456918280597404,-0.2808471233167322,-0.2989024059548526,-0.047031181987671235,0.01510287317433695,0.18383423747930458,-0.17180815796563087,0.012001540305047123,0.24548890845232982,0.07982897993871088,0.5628258506878451,0.012267608517523777,-0.20940010220583133,-0.15037570263916405,-0.10132759460602332,-0.0011501660909617472,0.0863403548514451,0.17640938484608817,0.018336483725774535,-0.19645207353938654,0.39233820796004953,-0.16119724362666246,-0.1941984748694157,0.08840301396561423
"id:43454",0.04329932292448543,-0.23658158224107198,-0.2518172016394348,-0.03961390677687571,-0.021248870644162737,0.2732480662692794,-0.14015765548286555,0.011413955000339888,0.3306555651683269,0.07091147121781234,0.5783982402323555,0.12384703836804893,-0.17729321391389782,-0.12173626822776798,0.025843228054733443,0.09374235301720266,0.07027090764327139,0.24061621732554453,0.1091874677933075,-0.1655905350972717,0.3307226928378448,-0.1358331807813376,-0.16361186725041668,0.07454627228131228
"id:7282",0.051160975349212094,-0.2795051230428968,-0.29766740259459273,-0.04707784546941134,0.017731880493008646,0.1792676956067534,-0.16551651983882848,0.00999399490490578,0.2423866920332688,0.1415419197744598,0.5758148321766905,0.0005776441130637783,-0.20944579580684047,-0.00031919226903596445,-0.05262592182399214,0.10855267989657989,0.08631234584300211,0.1728392143988801,0.013846710313547627,-0.19580320913965887,0.3910619387636344,-0.1606060915526127,-0.19341113126438175,0.08795198291499938
"id:41648",0.0490940046271498,-0.2684471715802827,-0.2860299731732875,-0.04471435639459885,-0.037325392998848565,0.22036512569231034,-0.1655030304882113,-0.02023281879471005,0.22819061360989204,0.09382193456305793,0.5934547639506798,-0.01548322887095627,-0.2034489033850195,-0.13922307372419016,0.035045172522466785,0.11794089210579259,0.09145042694383716,0.1570856746390937,0.004559331507110313,-0.18795965209852833,0.37541000627415955,-0.15436860941469643,-0.18572501806051003,0.08425801828078483
"id:49003",0.04655111013874825,-0.2547722060544614,-0.2713234131345666,-0.043045729418339784,-0.02138597129741071,0.2944347628064081,-0.15058543724222379,0.009927472035619703,0.3408771685963353,0.07458601612051713,0.549217710050006,0.08223802549145964,-0.24310121056686781,-0.0013830960807296815,-0.019202181867874885,0.09645920971763595,0.07810628225643004,0.15707456884045284,0.012471438377325568,-0.1783984564585029,0.35622646195511626,-0.1464002180099108,-0.1762742799040694,0.0802300216178704
"id:42807",0.04642685001921078,-0.253974872564767,-0.27053596180346356,-0.04318596570991157,-0.02309352061333624,0.29522146802614196,-0.15121933932543752,0.01483954540005381,0.22409870842498603,0.08124923632794921,0.6473476928725874,0.043291829460048566,-0.0766984566819051,-0.12510556506658044,-0.09672440362140244,-0.05150250794099011,0.074599731101311,0.11874136453499776,0.01169692007244455,-0.1778803492008223,0.35523665005126687,-0.14596539850238704,-0.175747230086384,0.07990029441356575
"id:40181",0.0418403505550114,-0.22889624654635757,-0.24375751277188823,-0.042930563569135854,0.09713829972599337,0.2647352085475592,-0.13520984897662414,-0.04553057489511296,0.20022674945881935,0.06824558506185383,0.6902516451082829,0.12028286320621916,-0.1672939502838963,-0.11250953938735883,0.017743138656955953,0.08622637764347671,0.06992429887194461,0.14134731490054048,0.011792623480321972,-0.16026538693330258,0.320005558792913,-0.1315262870713237,-0.1583479958122376,0.07205204039460335
"id:45538",0.045534073506244305,-0.24898355038370756,-0.2651116400722942,-0.04194560963292691,-0.026376792434637454,0.29645077944152104,-0.14859978291112014,0.14206245768091527,0.23185007758227666,0.19910419236581015,0.5981294813212635,0.0030526158132500292,-0.18572198869061032,-0.004240366064542695,-0.015178969594424226,0.09463852319473397,0.07346366801077049,0.15753478616219546,0.016819929044358032,-0.1742169720576178,0.3479216906933649,-0.142969870739158,-0.1723600415416587,0.07834993003303004
"id:6319",0.048415311136468187,-0.26477122451085355,-0.2819144077627118,-0.04483260345928087,-0.029970610665540107,0.20088082157140283,-0.15971991033532348,0.09532290611891461,0.2327147909921696,0.07907884944886177,0.5654227662050084,0.08144697781426725,-0.1964159110370137,-0.1347844764148057,0.022552438141986448,0.09905899804066447,0.07981404667712366,0.23624365587293153,0.1386260752622763,-0.18536087493587963,0.3701541195812661,-0.15209111480232784,-0.1831462270208342,0.08342174204583863
"id:68249",0.04564993825661448,-0.24951078420769307,-0.2657451398540045,-0.04227721868237663,-0.015043235356351332,0.17110086322661558,-0.14883511685543727,-0.10490920239198831,0.21969357092928762,0.19669289887704278,0.6449992728966146,0.0044334719660702165,-0.185396761172089,-0.12571815954111826,0.019950072746694705,0.09197567556325317,0.07396020734373135,0.1549023324703488,0.012793156752569866,-0.17475259031481055,0.3490399629286477,-0.14335985968448875,-0.17277771101112135,0.07849387044600828
"id:55232",0.04933084096137332,-0.2698985903352053,-0.28743737788449,-0.04541178263707624,0.03780484176938357,0.17650351314195817,-0.160977740536477,0.008321213274199381,0.23413104625429912,0.07281510607606156,0.6244478137518986,0.001319560398341393,-0.20183399965155457,0.0023706105151251274,0.02487688255149511,0.10692603713923189,0.08542031733927516,0.16368518315567906,0.010959889724640008,-0.1890613806032593,0.37750634085150403,-0.15510906675719682,-0.186749966564538,0.08498792124939868
"id:11120",0.04561360153163039,-0.24946090338023766,-0.2660276959865659,-0.04210081215542196,-0.021266121400988627,0.2913280951761559,-0.14690638176947146,0.008621529614223992,0.21789904676401117,0.07188197970569761,0.6000092171130165,0.12880946090675413,-0.1855497829294131,-0.1250161015205728,0.020698947387547968,-0.034210462681086386,0.07588619410753449,0.21944178547263313,0.10940656650997344,-0.17501072011354393,0.3495890319883306,-0.14367024647915386,-0.17253115730451898,0.07827022312799499
"id:41940",0.04826838712440205,-0.26610639124074037,-0.28376745417281984,-0.04553028931757384,0.11686094555289264,0.3092043467364879,-0.15688338056472015,0.011416840435755795,0.23087984212144746,0.07718143538112338,0.5595013777122032,0.07560115395741708,-0.19968490043625092,-0.13433673655762565,0.018456189109112817,-0.03998863799221263,0.07826588650232369,0.16955144001871786,0.01605823372758547,-0.18616395933071314,0.37175046626468383,-0.15313231785379242,-0.18392396604406414,0.08432092550843882
"id:72214",0.050389136264644425,-0.2747898550412817,-0.29252450338336283,-0.04611911486101516,0.11291374320836675,0.27159871886356357,-0.16302872414076847,0.01109718542281206,0.23846983665635857,0.0809965680851827,0.5550270691492226,0.0027621503599521745,-0.20614928920335268,-0.1436702396395507,0.02948886428082304,-0.011794729574186471,-0.010144256388598486,0.1781359059377314,0.02143297702664334,-0.19230247968848177,0.3842042302178469,-0.15778020148331046,-0.1901185849190248,0.08643599282878095
"id:37089",0.04155288424814582,-0.22768581841002797,-0.24303218378092353,-0.038287011182499144,-0.020666505021324093,0.2665200170889201,-0.13420006084273156,0.07981129855164418,0.2992448042618012,0.06498008748341783,0.6644285279535582,0.12526860138401075,-0.1704992339370014,-0.027627588780626145,0.023214162160295124,0.08932499192727049,0.06889626143879259,0.14529629750065257,0.016225122405113857,-0.15987673421506682,0.3193586345457046,-0.13131541856903856,-0.15741738185206913,0.07133402042937112
"id:68614",0.04571489702017584,-0.2499354088757129,-0.26607946188382847,-0.04211397669734011,-0.02162636552176251,0.29088907676177356,-0.14635014777467856,0.011214248716490556,0.2171006207041515,0.07400381362311793,0.6389384801188047,0.12684613432632172,-0.14464481917388877,-0.10378845513801814,-0.10402320000013847,-0.034485985051753695,0.07322157849628577,0.14390426713097818,0.01620488092716661,-0.17490113279219419,0.3493041164394596,-0.14352459778650442,-0.17280976074098306,0.07872558515147508
"id:1686",0.04685173046282949,-0.2559265248932722,-0.2724056326289264,-0.04299523135844808,0.10221202290334486,0.22591360349564524,-0.1518801469017828,-0.0915296825542256,0.2217724056513724,0.07396584685948532,0.6272735543364389,-0.0017188685743373463,-0.19107131848582384,-0.12830095403795888,0.025249197397975022,0.10230350944131217,0.08020429858579319,0.15842352811174498,0.012824944200424376,-0.1790301664535881,0.35762132062820906,-0.14692520213177543,-0.17719265508888243,0.08060635204602848
"id:22284",0.050375596653242205,-0.27654724633524674,-0.29452315765659476,-0.0463181154104918,-0.040960473588772285,0.2509553371370685,-0.08652900858012624,0.0012136020136813456,0.23819687975633919,0.14957080678292264,0.5555058062007278,-0.012403613513309613,-0.20917965397287508,-0.14537913433675267,0.03565752192230226,0.11686920026774246,0.08946882439797958,0.1676223726094822,0.008523021755390705,-0.19347074652317509,0.38625536650680553,-0.15886771351616322,-0.19147900941867996,0.08704531526571689
"id:39038",0.042920669013122484,-0.2357134402291495,-0.2512130007051735,-0.03982777625792835,0.02795523836016563,0.30814226386445154,-0.07849885847766795,0.018786341569202798,0.26474196355484186,0.21654868892931586,0.6221640479169638,-0.009598245960827716,-0.1790532613977216,-0.1254680564690009,0.028896515806741047,0.09875545553791189,0.07401432650057957,0.14515686543828038,0.009210493923598883,-0.16508485263678926,0.32966948955152503,-0.1356013548224093,-0.16324603705336202,0.07414411607986762
"id:21956",0.047456179362446387,-0.2595864971895437,-0.2765184514977699,-0.04393802908556327,0.09694546562582362,0.25454434449586494,-0.0973390472545367,-0.10826434009980035,0.22814590118759545,0.18786696681422588,0.5884005308567275,0.0032699581924336544,-0.19319528491145457,-0.13035748793951996,0.021947747486044382,0.09861924199181182,0.07797963229817588,0.16179831744402662,0.01323125220780798,-0.18177205182576592,0.363052905472506,-0.14923071280584246,-0.17964549211901493,0.08161918188734571
"id:52134",0.046700265508172197,-0.2561624019425558,-0.2728504349232495,-0.04331047557452053,-0.02933420178933296,0.16956979531889757,-0.15364299428593337,0.029205476387349452,0.2248063268596796,0.07679168437691619,0.6430104434003574,0.1407319345113225,-0.19152945230321444,-0.13009163764441972,-0.08307090187882867,0.006229895536211869,0.0770577029310536,0.15868809086899793,0.01227651808826974,-0.1795076870679393,0.3583550757987706,-0.14721975944917398,-0.17734657378707183,0.08072271812595105
"id:30171",0.048156867840322984,-0.26407904632318985,-0.28132452891156323,-0.04440946292276383,-0.026591726593840743,0.16711859449750358,-0.15868571981638946,-0.07500798804391275,0.22686568661563883,0.15910648762074917,0.6117239247472717,-0.0024772713985421065,-0.19884521914116493,-0.13313135295582748,0.027265992993251782,0.10438757703600855,0.08083579220921791,0.16413616706526257,0.011347412646429229,-0.18482846540308379,0.36918825686739554,-0.15178394983656623,-0.18295279415330246,0.08312700207621902
"id:4480",0.04593514049060121,-0.25131090707927983,-0.26767852778475315,-0.041927463540513646,-0.029907018308065456,0.3066701216118513,-0.15155977443004456,0.006625441562792079,0.2141546205902236,0.061797484729902374,0.6045053862146139,0.15460260653852367,-0.18952172348505186,-0.1316370987951336,0.030940090681167307,0.06503229575213962,0.07757073101943887,0.15190241489813275,0.07087464877317846,-0.17587363239806,0.35138230240399854,-0.14438714715337078,-0.17411047704721072,0.07903626685558494
"id:65535",0.04777527986574439,-0.26137107926578884,-0.27824405738649566,-0.044166328621198105,0.03483245692634215,0.3655414486076104,-0.16118728380361919,0.02137078231256338,0.23132018889992126,0.13677985848620056,0.5326204984432863,-0.01083985270086767,-0.1978910806684457,-0.13884530933438727,0.03141795024465005,0.10879289006466437,0.08159560175232446,0.16051417503105453,0.00972545812018674,-0.18297776166952728,0.3653510417481691,-0.1501179479250026,-0.1807658712987614,0.08238599309537827
"id:29865",0.04811269675029859,-0.2637062722047484,-0.28084764135688883,-0.044514430382985325,-0.02143727971639516,0.16834278782789105,-0.0710388991173106,-0.08470863807806372,0.23011979673836738,0.19889081107763176,0.6173750873018327,0.003299807531732684,-0.1972255258083681,-0.12802320372971504,0.021869451640915968,0.10242862782480358,0.08136667124944187,0.16226944750633804,0.011781768152984123,-0.1846784468512783,0.36870160923287915,-0.15151544480191312,-0.1826011320769605,0.08303717642695357
"id:54918",0.04574070813678034,-0.2502186262885942,-0.26648883338797136,-0.04217222652784422,-0.020524431058705796,0.2792552615067024,-0.020208476377727134,0.11029140226765377,0.21793905839390162,0.07255277829190605,0.6437537109008474,0.1284037414354004,-0.15219642479102607,-0.12184690155538799,0.02130964767612597,0.09778046340224515,0.07770008990734337,0.15371257057157037,0.011174069321084935,-0.17522335907974607,0.34993478147923057,-0.14378514804173081,-0.17323405209115111,0.07875000069687914
"id:59368",0.04885033201579938,-0.2673894895238395,-0.28472107458234347,-0.04504923489243322,-0.024271499613422468,0.3151845784189847,-0.15757405546797443,0.00782052707469768,0.2325600957191439,0.10875299566075168,0.547317048763828,0.0027086091907944226,-0.19856299912430025,-0.13405695779021315,0.022916427243968477,0.10274393798837783,0.08233536769427126,0.12302602797071083,0.15065860739313514,-0.18713563819816467,0.3737158432104638,-0.15359562157889337,-0.18509734188956567,0.08424161622071247
"id:65836",0.04673364306945874,-0.2562122275082509,-0.2735712713576766,-0.04335040603179852,-0.02155506244542816,0.29796623899482644,-0.15114400156857646,0.010618554934384858,0.22370782122910188,0.07636728010852288,0.5374900844998609,0.05973773232912813,-0.23393132919209086,-0.12965886250774986,-0.10120737497316593,0.0956993050372283,0.07522590029296747,0.25408121410194323,0.11116093779157273,-0.17994477103418488,0.35954252349994975,-0.14785021726590725,-0.1773367427002678,0.08021955342287031
"id:16934",0.050765318777495745,-0.27710485581396255,-0.29506609150131186,-0.046565489831859104,-0.03402284607555714,0.17964386561562812,-0.16722909783404588,0.029171372585519086,0.24257580701054887,0.08115829560545947,0.5678495757870858,0.0492248242461385,-0.20674454177822657,-0.14555629315366245,-0.12461976261430903,0.06593887208517138,0.08344589279200279,0.17443039097780436,0.01769761428947573,-0.19389625394655388,0.3873406654585981,-0.15911767220036474,-0.19185768724368604,0.08709082700359279
"id:28799",0.043757238497556125,-0.2394054942970351,-0.25507779568163946,-0.04062616062394154,-0.03926785848302607,0.29675043126042805,-0.08199587955583468,0.03948490704767363,0.21977506064108024,0.2273106354275435,0.6295802062378971,-0.007979588666838662,-0.18214605858957725,-0.12667703611001188,0.027659834811012737,0.09884617883587962,0.07441524740247711,0.14814888078992822,0.009559497446337191,-0.16763760446894793,0.33491905738790334,-0.13764977329887187,-0.16598827159565593,0.07519418657190824
"id:32689",0.05066555422779963,-0.2781402385791134,-0.2963223122379738,-0.04704849009514904,-0.009817128300559549,0.1808524914670369,-0.16861081362477282,0.011720141907738759,0.2435186587960058,0.09395398215876971,0.5645368715979984,-3.1380594801671717e-05,-0.2069952364945176,-0.11516452419222543,-0.1347844664842487,0.10644999064649106,0.0847461890230855,0.17097325396250385,0.013227819301469495,-0.19480102517311712,0.38898071237282555,-0.15990369687617853,-0.19277660805938793,0.08755831911662394
"id:56357",0.04805181415395427,-0.2648207340834132,-0.2825050201649084,-0.044686963277288536,-0.020686305655943833,0.30370164899160057,-0.1559163153480182,0.008285227388833073,0.23035296047914056,0.13772582556923962,0.5561149893160205,0.003267475045525374,-0.19780552855223368,-0.1306474780545771,0.02304254190996424,-0.034258226922061916,0.08039145408496627,0.1569269047977015,0.1523788038388062,-0.1853575759162013,0.3701781194986222,-0.15249352495592433,-0.1831265351282524,0.08379139356899004
"id:18051",0.051070917752031396,-0.27894497026870624,-0.29710883723174797,-0.04698308074652886,-0.02768174649911757,0.17057253480805276,-0.16634263864237364,0.040033324917461574,0.24069582532119163,0.13802748229331893,0.5719306118635125,-0.0007157602269192365,-0.20848789638929366,-0.13848448785676273,-0.07171001893654814,-0.025807364465312597,0.08693000972497678,0.1698356210536801,0.01032943806181259,-0.19526801856743312,0.39004535652179767,-0.1602552458067291,-0.19308534715322842,0.08766722173790431
"id:40840",0.04293574076547355,-0.2348363703513669,-0.25013735187165853,-0.03958440891669173,-0.020940224247873236,0.27660904584874496,-0.13798797843794017,0.008034169292439178,0.33304278764178397,0.19422588153135928,0.599429722610862,0.002521475216903782,-0.17513541001065155,-0.1136761557788266,-0.107738204010296,0.08978917780253551,0.07154635839505176,0.1459075069658975,0.01253832348228686,-0.16439456954205825,0.32838718607460005,-0.13493555671750748,-0.16277840192632473,0.07386089791510778
