head,0,1,2,3,4,5,6,7
"id:72337",0.06002575176079848,0.7249068256564072,0.267167978827701,0.38317607762939465,0.4031684948724082,-0.020905883730733547,-0.2957814208000009,0.04728454019298757
"id:25454",0.1088821522937427,0.7241120796309399,0.16234791420822112,0.365355944436381,0.41998451774133283,-0.0298852553754449,-0.3487831954809215,0.07095576495619822
"id:15310",0.08025379195130929,0.6082913262459847,0.3189921281691636,0.3155489754710424,0.5886160485235817,-0.033924109013063634,-0.26598915513408833,0.06199942851211224
"id:10245",0.11050308952404335,0.646606506887323,0.33561377830835204,0.42623600683214763,0.4932486114337948,-0.02824059079248545,-0.17171784627921713,0.042386417229404075
"id:29224",0.07844445287695778,0.618991012141553,0.22254844176822436,0.37046996258038106,0.5532081909822802,-0.04041182981601557,-0.332860216397826,0.0738407094607263
"id:7550",0.06497016657689932,0.6928745233704483,0.267266627332517,0.29948089265425104,0.4805219604174044,-0.02113603680057511,-0.34745319732292035,0.05011692671660492
"id:24219",0.08372637404935375,0.6555213420596858,0.1850634276504046,0.39045754971617885,0.5139923633388698,-0.027979400471612077,-0.3279570293609168,0.06363398840299606
"id:49023",0.07979060239732104,0.6745191359948136,0.3207896694226021,0.43956985186816266,0.4687770354672504,-0.025521569111415097,-0.14115736223573405,0.04691553987219319
"id:51020",0.08663555840020666,0.6585396681768866,0.3640970092081233,0.33624983647299495,0.5267186924672366,-0.01777054449274239,-0.1782191598885685,0.06065277090449655
"id:52089",0.07857632700529944,0.6464781259640098,0.1692818872881087,0.34234030332936494,0.5767283790978135,-0.034871785442172315,-0.30316108123645913,0.06557626844962602
"id:29095",0.09292407618600045,0.7034862025668669,0.36826531739127544,0.40003660793654844,0.42362208423570713,-0.02890513126954671,-0.136973078802748,0.04208142105172669
"id:7297",0.15455871761181827,0.7474425396268775,0.16868669937089742,0.3296299593963514,0.41162505403465144,-0.02789074243030857,-0.3250807241815944,0.06663020511189154
"id:68994",0.16876922019539073,0.6953864171591758,0.3272478586498461,0.4200385848564129,0.42086586879719806,-0.027521100038845857,-0.15150966789040346,0.05992025914536711
"id:25935",0.11564102403247377,0.6245807929324635,0.3286931086468091,0.41352351811502863,0.5144185651525703,-0.029652783121849383,-0.22422414253019043,0.041266368153047496
"id:29910",0.09410202787833019,0.6148064347951193,0.34108784739652614,0.3092163486110903,0.5489671481571273,-0.02674055741681973,-0.30910992531488135,0.05977669360901602
"id:24567",0.13904753318731414,0.6229821762331869,0.3354454051794532,0.41748396452622344,0.5113614830195984,-0.04009224153240174,-0.20021588350532984,0.05057822617322236
"id:54858",0.060591028243160684,0.7298739205763348,0.29951630834704673,0.38715416769795674,0.3913733010355154,-0.028837382060751274,-0.2553112524901613,0.06946889816009034
"id:36679",0.12700006144920586,0.6710822788241715,0.1710338679953157,0.44496852219462607,0.45547590339260713,-0.024860161882343627,-0.3073709444246248,0.06096528518700451
"id:59339",0.14597012745862356,0.7508837601651438,0.17259264896622745,0.33915529772035335,0.3933986640537133,-0.028944920095886888,-0.331465326841546,0.06769181622788982
"id:18754",0.10210812137905438,0.6834675921276182,0.1684609605286525,0.3896694151858776,0.46740295051670844,-0.031061939750964076,-0.34628939056991465,0.053646336613751164
"id:34312",0.15406314106396046,0.6248611571754529,0.3424752797110314,0.3114472717853715,0.5475352607135324,-0.029295959106791322,-0.26282934094423843,0.04233184495571323
"id:37759",0.11613469711372655,0.7177150180208608,0.2824475021475039,0.40333332755143275,0.43546207807189935,0.07107105428937313,-0.17714092477730545,0.053724268474161924
"id:11605",0.08386531512428695,0.638709575085832,0.18848081102360534,0.3372862458340235,0.5695783802281552,-0.02649387403796322,-0.326320602407249,0.06421111834843277
"id:47558",0.0778650919734383,0.6577816481306887,0.3308735040565647,0.3858896601654439,0.5336803959646422,-0.01883282291665323,-0.1213439277941846,0.05457505159561192
"id:54264",0.17126781460598836,0.696804637532302,0.3384032379522304,0.41289649747933166,0.40846814399613585,-0.026391856168476193,-0.17908605763832394,-0.022711075144295323
"id:3178",0.1231038946058457,0.7137539804925487,0.17359777598669293,0.4311725525805984,0.4283496209907287,-0.01127426972945547,-0.2705823777309574,0.05029312515790236
"id:61924",0.12220339353152436,0.7355924182858737,0.1429681791770198,0.3082232098857813,0.4785976320098892,-0.02617609319692159,-0.3079045680528602,0.06310763148690499
"id:18141",0.09447523644709173,0.7057668640224661,0.3575321727606736,0.387931049919672,0.4374903238353783,-0.03200200961362664,-0.14903339423043313,0.0038658285883382097
"id:58015",0.16207010268479888,0.6087913816148555,0.32926413828462203,0.3112108491274674,0.5522098895535053,-0.03515797741769024,-0.2945297972037769,0.07014002548163797
"id:5777",0.168291686428696,0.6630071996849828,0.3241430792720664,0.4055996929477494,0.4763198055516998,-0.02686257879872652,-0.1768216564782097,0.060427321513968235
"id:43271",0.18707909328111647,0.6520170022013235,0.19829067697707103,0.33559739133818295,0.5172988452389166,-0.03564137719783274,-0.33458054572183754,0.08436762067818872
"id:46210",0.08848694216647986,0.691242970472546,0.3589940792966114,0.3524999548567153,0.48931068344279044,-0.023312032746308428,-0.13826809827168327,0.04619293119759115
"id:39714",0.19702519310792624,0.7269694737096309,0.1745896195920691,0.3475673825775045,0.4069571543759853,-0.02932108150331339,-0.3322650550874905,0.06736407591164005
"id:21785",0.11204902531917124,0.6201860045886922,0.2617794765440505,0.329966322534458,0.5568932613985548,-0.027773727117182317,-0.3325401985577855,0.06263863923168479
"id:36620",0.1515476770119156,0.7007537386353101,0.3431016572553168,0.4176295722074288,0.4094882105066975,-0.021317547412151278,-0.15736537002427328,0.030747366275820913
"id:49495",0.06703050388904627,0.7321445438646156,0.13266498882820044,0.3848123000473548,0.47396631462177014,-0.021262279179836124,-0.2573980942908492,0.04940487883303953
"id:18887",0.06998312447985708,0.6417814533667516,0.30050394176124606,0.4297902565981835,0.5237467795615578,-0.01410117923649125,-0.17638117628653316,0.05076212186792699
"id:30214",0.12829496250904532,0.671085739485761,0.18082377056979354,0.34110166151752785,0.5069738270545352,-0.029591956564138797,-0.3482966758934437,0.07019995520310728
"id:66419",0.08198646492688952,0.6500447397383723,0.18082008658394255,0.3382441283470202,0.5722189489860332,-0.025998965540020184,-0.3032827487883461,0.059364672435356626
"id:57468",0.14355812570558818,0.6138186572376254,0.3388450175075621,0.3167470487550995,0.5457787833595406,-0.026660158053121424,-0.29208310280130406,0.059793799438210046
"id:24218",0.09425865175641504,0.6998060992298618,0.3613661663340994,0.39972532293677093,0.4239951548027244,-0.02947659003200827,-0.17428223527818923,-0.0024149310910346793
"id:6372",0.0642205255402848,0.6888502927053408,0.20576378341150725,0.43507809580209295,0.4678504713188043,-0.009434097589038733,-0.26118834605799757,0.05036761361672562
"id:34664",0.09016433764261296,0.6916108965392711,0.35768742518289237,0.3477449702151203,0.49164665888986736,-0.020901444236499193,-0.13708942588972206,0.06108259410190272
"id:40931",0.08014418978585476,0.6000510664075047,0.3391116436538388,0.3208352829525608,0.5608197174836391,-0.03393062584013227,-0.30661536254736893,0.07681547669279382
"id:28559",0.13639788514781012,0.7590650174340238,0.18096800070961863,0.331834479957206,0.3891555082443413,-0.028054409455684028,-0.32522985668848275,0.0659458694487689
"id:15166",0.09476425798469043,0.7463066146534617,0.3018201452590259,0.2848652104040554,0.4822278742327266,-0.024391059240562073,-0.16840039974573415,0.017471206539907712
"id:49815",0.08661826765066725,0.6724487731932105,0.1640058824835186,0.33362341332819584,0.5332018079640023,-0.024313514130729796,-0.3338868584316571,0.0757077440646746
"id:1625",0.11275106925284692,0.7256737770906894,0.1601314455573279,0.3489795897026637,0.4314518699787767,-0.030059689221616472,-0.3481562281682111,0.07063194393016498
"id:56309",0.15329737114304134,0.6655871988242286,0.18688090650830383,0.3558267884974771,0.5052825586638304,-0.02815413925304366,-0.33417942742384255,0.06463289233727251
"id:52034",0.14639820643519114,0.6309759133160839,0.24056964301391748,0.3319228152512848,0.5459645262419626,-0.028278761580419472,-0.3309075531887649,0.06335370955834141
"id:35584",0.09127080821961336,0.6866773273429465,0.3657928730417027,0.3586657182687243,0.4796717180795796,-0.02907067453827236,-0.1493229084015086,0.06686532759025392
"id:2898",0.05921574231352681,0.686490146026986,0.2837505741337671,0.4383961422426587,0.4488187898671317,0.002702975684147997,-0.22035263301999408,0.050182809022887194
"id:17175",0.14484146280208704,0.7259677083765004,0.16461834253781918,0.3514622291063788,0.4185798261409207,-0.03024187884842607,-0.3468604476677036,0.07022198811565326
"id:63663",0.0667469129750964,0.6614061533785077,0.26961292620181415,0.27948401954658697,0.586177174754944,-0.021051689717248846,-0.24673090972780806,0.048593282103266924
"id:10603",0.12099835281183294,0.7223397602119044,0.35937091340048277,0.35826970296235594,0.4193011907766181,-0.030830739238751858,-0.15681632285582464,0.06873611708614046
"id:40544",0.1559612917875641,0.75748974416269,0.1726336149410696,0.31261227976931577,0.4154678636729502,-0.026647952705405882,-0.3115127880294755,0.06318769063555482
"id:1231",0.14201767932111187,0.6986128655682602,0.3588518355436912,0.3436591342639833,0.4616485937573284,-0.026792378170033146,-0.1578387877802714,0.07838663031750027
"id:43672",0.07752312426523747,0.6463527862909906,0.28198100167121937,0.2722920672660347,0.6034531030463248,-0.01604907623873805,-0.2364896878832038,0.047131653472629265
"id:25107",0.1724813750836533,0.6147154293197782,0.33727466310483456,0.36281164050204534,0.5287165288402751,-0.025827537283371203,-0.2517514522470285,0.05832330657350432
"id:39286",0.07246221252745812,0.6626828591281683,0.2235939520328148,0.29019491043927564,0.592426524324831,-0.024140646043277945,-0.26125595179510064,0.0398332107603678
"id:32766",0.06811043011635146,0.6240344772544789,0.2989541742905145,0.42684503115492667,0.5377853098699451,-0.03209162579286731,-0.20008604836233967,0.06398689594379593
"id:15988",0.0575226976245243,0.7231059667275578,0.2796473528198397,0.33119073186769915,0.49225167288127625,-0.021174488192216945,-0.20076858064777994,0.053393500979558486
"id:9011",0.08777250927585581,0.6659817314160495,0.3644292791353747,0.35227704807136734,0.5105948858682852,-0.03942338454656003,-0.15617017587695445,0.07215287512707515
"id:38043",0.17626136667554834,0.7519728556230753,0.16750737877440386,0.3028284935264783,0.4384916154468987,-0.026063420189566044,-0.29514711974815294,0.06032342499823914
"id:71721",0.11552339713889025,0.6930723527156222,0.16298741320731622,0.40506257097284304,0.44140733680862954,-0.028644841735134933,-0.33976845171727577,0.06753451427757354
"id:14832",0.10498132256167252,0.7042532606111382,0.35536005770404827,0.40836870266720793,0.40838496079689673,-0.030792431960969896,-0.17744088434851335,-0.02736387020731992
"id:38094",0.1518656962314894,0.7033056453575329,0.17475372709766857,0.35715385744489736,0.4467198703100229,-0.031798960893415766,-0.34739992961863153,0.05425595774952227
"id:49789",0.17252554182462418,0.700741553173768,0.3652080311759291,0.3609745872651743,0.4315228196337654,-0.019904399835468184,-0.16231508714531745,0.050619540442368376
"id:47350",0.14465497157189872,0.7636717629188372,0.15938040680545376,0.2855328030347313,0.45263973225575976,-0.024483975553080156,-0.28316605039953224,0.057306872740585144
"id:33525",0.07576783404860982,0.6151620851720392,0.3206680531529416,0.38762676449594313,0.5672249920366421,-0.031033728722611422,-0.18656239336048697,0.07238456256750646
"id:45976",0.11442205217731348,0.682914876527078,0.35550721167984667,0.32799401212802787,0.5011861301074275,-0.030224502953513217,-0.1726889733353199,0.06816800380577938
"id:43675",0.18680937598633815,0.7415913635575879,0.17276710643619644,0.3395981066457756,0.3976877811215468,-0.028546037315591112,-0.32651631464639336,0.06622543474070694
"id:12915",0.0983572342886587,0.6888924960974907,0.3666303015140577,0.3982681744078537,0.4403932479913529,-0.026038925682114755,-0.1492054241389614,0.07636209419379471
"id:65801",0.184031041120594,0.6951554568216707,0.17367162697965208,0.3443938140375488,0.46343627007413446,-0.0291262098152044,-0.33778369308097106,0.06635659545358244
"id:59953",0.14765614254886858,0.6923521066892654,0.17462880059543617,0.38658230037825275,0.44235100066363714,-0.02906868374230149,-0.3431730425972493,0.06795585066274647
"id:68739",0.060326442764820166,0.6561522483910253,0.20655225022365561,0.3544240219991959,0.580582852597755,-0.01267669003164664,-0.2417262348144537,0.04331290793661475
"id:35829",0.11766542438647438,0.6869351839526012,0.23723369817641557,0.2837647924631108,0.4642606157304585,-0.030148532038304653,-0.3982528321053663,0.049198011925600714
"id:53909",0.04406598762614441,0.6615985713035777,0.28018940795386116,0.3176289695527741,0.5471009052203863,-0.03156401872882293,-0.27822054405157187,0.05682335480480434
"id:5799",0.06824062117871105,0.7444334205633117,0.3230114099394247,0.3267977619591905,0.3995692942236543,-0.016719397803483804,-0.2594119523519239,0.05290776525826085
"id:43772",0.08999320224697865,0.6493424003832997,0.19875463506265886,0.3188947318580084,0.5606535238257976,-0.02698518182797832,-0.3311383710535048,0.06591829069056088
"id:45754",0.12623263661819606,0.6781567625760111,0.16886469937350945,0.3807001877086467,0.4743555286202194,-0.028997913575811884,-0.3468017117026553,0.06778888879992195
"id:57485",0.20241299424043285,0.7551668540462831,0.18650544624198148,0.3251078671055688,0.3852018508251189,-0.027166514850028207,-0.30855898329428105,0.0628129286119913
"id:6128",0.1314223683358773,0.757814196476555,0.1780228600927556,0.3301390466809228,0.3961903837656205,-0.028111179216175317,-0.3249818019294127,0.06626949290606692
"id:37082",0.1854055685318953,0.6201545857901924,0.3105000745734985,0.3131335340908049,0.5381797118880299,-0.014612761695925276,-0.3039608351100289,0.06578019478051884
"id:47037",0.08780212175646171,0.6924701780846377,0.3261461504360233,0.43858462790998426,0.43647700920877786,-0.01948231817066641,-0.1416219644805099,0.05567343606115637
"id:48614",0.08471026496795653,0.6479120969294985,0.35768966471628116,0.37152288540093004,0.5240227356053022,-0.034173552892838494,-0.15697206781041084,0.08157846418473831
"id:15969",0.0664219841221003,0.5964005135961472,0.3076958092842139,0.400290730007899,0.5477074852667361,-0.015961933862688335,-0.28916492692127105,0.033623505393971964
"id:17752",0.12525645580282319,0.7151383019104494,0.3641256117741905,0.39709696032454905,0.4002703444353911,-0.030845203018764495,-0.14561295839480498,0.015609725662118322
"id:56459",0.07372687464808374,0.602251218376149,0.3265122747471352,0.3891056461127261,0.525795403445775,-0.014975323975251927,-0.3068747719301961,0.054654883236906655
"id:34163",0.08164802612887598,0.631218044107723,0.33298883739757734,0.3489163351241331,0.5708659709483743,-0.0261945905511626,-0.17889397933622153,0.060795038206345145
"id:4538",0.10536780493067217,0.6309232394458205,0.2031939056774825,0.3667938576171979,0.540365320220808,-0.015252512952501292,-0.3450845213578895,0.06080583024350995
"id:14222",0.10690455055123373,0.6567365131828325,0.17812029961668138,0.433153211668689,0.481828920421038,-0.02673822136456151,-0.3181761104585947,0.06172475279055017
"id:31461",0.0772591809924934,0.6052675862919951,0.34536657896776296,0.3464933433178336,0.5789539344755681,-0.017980672807680474,-0.22725018045695347,0.03453765695715395
"id:48964",0.08541064331177095,0.664068397947934,0.164454178305105,0.3529834006567912,0.5290325440730604,-0.02857201776049945,-0.3388633513407486,0.06749491229336577
"id:47947",0.0828657473405932,0.6665638975687306,0.3395114703322036,0.39012937771838013,0.508701177736073,-0.03750536343046016,-0.13454878271490756,0.05540715733026285
"id:51149",0.1598589751737312,0.7153248616774672,0.34665552989345666,0.38801515526912145,0.40265496061560935,-0.02934661325081532,-0.15777250258484274,0.06438345757061963
"id:17079",0.07709022818232361,0.5979638317744762,0.33799312179435564,0.3428844035193311,0.5631224615811032,-0.036736039105292134,-0.28561534503114927,0.06822550423201339
"id:44781",0.04359795344986037,0.7081492034911873,0.309049669736815,0.3502523458518296,0.4697391432715716,-0.03603860540722823,-0.22989994758359675,0.060231970003381145
"id:29385",0.04700533722164908,0.7131142181225311,0.2750627432454878,0.37921465056805204,0.4213832431327912,-0.031302413175756466,-0.2966657428314881,0.05693070018447055
"id:53610",0.09599845211437423,0.6483842692905656,0.3270256930096014,0.4342945801958091,0.4897498144461549,-0.01480364844230441,-0.17842525805704654,0.05399026562584461
"id:48210",0.16489879122604603,0.6721153630804777,0.3453736347660768,0.39006491140779975,0.47097664517901044,-0.027329611187862597,-0.151914008138404,0.06318204523320017
"id:48072",0.07626194444663133,0.6748442697409425,0.27858088119711044,0.2994876373359547,0.5828456694845993,-0.021691104762833233,-0.1692292418847329,0.05148844889621128
"id:8960",0.09640203041389615,0.6596161672334977,0.27989107811171615,0.4452224473269912,0.457463289969123,-0.017994532300076267,-0.2600631812030359,0.042682480789885166
"id:63491",0.08939994296288288,0.6758456917837958,0.3485202920964101,0.36569577848374935,0.5077009451979712,-0.018772972946461994,-0.1361392949611965,0.05825695487252773
"id:20460",0.08607541872456283,0.6665313605632468,0.33225748553732376,0.3889543707626784,0.514019164214072,-0.027567239638172533,-0.134473681144816,0.059896607958071994
"id:47181",0.08994202829880117,0.6882769802811473,0.3403185867405776,0.4288908541726917,0.4413275110229539,-0.027870307074077852,-0.13859380316726416,0.060548793613022664
"id:35432",0.0803769058308576,0.611998384739304,0.29309741896784375,0.32025588015525147,0.5702634196879393,-0.02595611270473164,-0.3177058039596168,0.06096342194598106
"id:44010",0.20937829950947995,0.7493800802217395,0.18289878703719264,0.32879669007621504,0.3897359578602679,-0.02745714819436558,-0.310536747779394,0.06284830784512604
"id:71044",0.18678945411937173,0.7355025819245907,0.1734656366440632,0.34285915333652595,0.40254278953365025,-0.02893709017667136,-0.3303314763660139,0.06712666249339698
"id:1842",0.09660695495698754,0.6835656568793922,0.3518586405979148,0.3761959589933795,0.4831048487524371,-0.026979198878649857,-0.13926279295500102,0.06756396155307998
"id:9489",0.12259344557610068,0.7166060224031375,0.35815651219066014,0.3539658981559928,0.43482783730596086,-0.030038930838386848,-0.15285726097826832,0.06734822773841567
"id:28725",0.08075069943775587,0.6362734925174355,0.205903095409921,0.392259840816121,0.5289871506639812,-0.01732739845025729,-0.3298285098355075,0.058796340349886934
"id:30290",0.14388246958282586,0.6145677267197431,0.32825661497498676,0.3069291070070798,0.5445163973221149,-0.02622784904771968,-0.3145369357009741,0.059388309285502025
"id:13723",0.13578449657226177,0.7020682631315541,0.3689291144055174,0.35098026876916033,0.45062350673845797,-0.02220049970138774,-0.14838632898433554,0.061595245198350114
"id:26328",0.05102640092818562,0.6983616379950259,0.28966522926093896,0.31879268990767756,0.519701048264694,-0.019312857355200535,-0.22591977546716324,0.051484889337338365
"id:48722",0.11760037057237294,0.6541119236071203,0.32468695115010265,0.43449074579958635,0.4814036733008075,-0.016700346844715074,-0.17092892218006225,0.05346798213624111
"id:67963",0.11654826967201143,0.6709111146662454,0.3482161925387916,0.412942631704421,0.46549808396802633,-0.0194407528878842,-0.15372689492864958,0.0618083809318324
"id:70752",0.07516995255548503,0.650777881988711,0.24574564335470772,0.2830377761442789,0.5986229801328999,-0.022577365172208482,-0.26229632667992225,0.051746979075896864
"id:14711",0.1021087619336398,0.6874154214108678,0.352762191060415,0.40725137044134024,0.45009290343691477,-0.02207774170209041,-0.14671920574135233,0.04627551445953307
"id:26366",0.08374493991850186,0.635701050250857,0.2009743161305068,0.35012327029853735,0.5625665045609473,-0.018076943815017572,-0.32486958932952065,0.05954730536801319
"id:12436",0.1163247145801278,0.7450044141653202,0.16583953088606526,0.3391249530631326,0.41382128388603645,-0.02868690544076569,-0.33494901212122724,0.06831299726711343
"id:36722",0.0636883971648222,0.64205127086618,0.18642236723967,0.41539323426128133,0.5525044612846859,-0.031562534369815196,-0.25878084962763637,0.056428841199169126
"id:20468",0.09026935356839871,0.660253680039712,0.21811332745182246,0.4511786892775539,0.47124715310233156,-0.023759760592082114,-0.281652502410465,0.05305045603499619
"id:14677",0.09437814651382542,0.6263618840076881,0.259173917233496,0.3134518041724121,0.5737545749201688,-0.02850453233502474,-0.3183369098212358,0.04466759507588757
"id:44171",0.16908422041066995,0.6840588724894585,0.34317448565957087,0.39885837441578464,0.4473116607892917,-0.02731618776247399,-0.1475807224954958,0.06327155192510915
"id:70344",0.07477630809229553,0.7005978094371261,0.3058860796700431,0.3787384169644172,0.49240423266223243,-0.03233182823703442,-0.14720541489321332,-0.03722124802651727
"id:8470",0.16719336780807398,0.7094967006725288,0.3621892608698857,0.35808511217738087,0.4245397770091174,-0.029960177860549966,-0.1576135035994376,0.057281325106458336
"id:42743",0.09274880408399058,0.6814737903920447,0.1577846517986173,0.39797530271029696,0.4726156562524535,-0.028479623259929816,-0.3391674582839361,0.06707892518798501
"id:13949",0.1514435315677618,0.6028853629403028,0.3273589525473943,0.39723479579705556,0.5181389627465499,-0.02234330132166293,-0.2736182021601023,0.06928636742116007
"id:61096",0.14829046326561268,0.6682792829259516,0.3584056429824919,0.34365286247769256,0.5039094494375801,-0.01923167928168775,-0.1641878602653083,0.06007161997700112
"id:19239",0.0817745139038901,0.6142847850202854,0.326392088835625,0.37473307734984557,0.5624846348631254,-0.023420922651173803,-0.21606337819109875,0.0734136866225291
"id:70447",0.06998117909926338,0.6104297669167624,0.29931740967795484,0.37671448134152724,0.58813956697388,-0.030876476431155573,-0.201189330251041,0.060289040473355655
"id:6879",0.053180943358753,0.6563150993745361,0.25519282501547846,0.3563683603531054,0.4856475405749033,-0.024725496567834623,-0.36623856350943,0.06086807166236763
"id:37451",0.08075121424502733,0.6050807334851823,0.32521175997548246,0.322954528044755,0.5899200563542105,-0.015059051809061573,-0.25456930815683393,0.06523994762593056
"id:5686",0.15455325952761317,0.6324431608558596,0.27219945677917773,0.3364181129573114,0.5277617711226859,-0.026752888553196907,-0.3250463252525795,0.06289618108201728
"id:897",0.18917518866469615,0.7498985769433586,0.18148382116158543,0.33127046074835537,0.3914131159185999,-0.027586210227751137,-0.31777482013180075,0.06513304972538335
"id:69553",0.20387587456381237,0.6560315764798064,0.22478389043458682,0.321110662441669,0.5198921118699669,-0.027200754782336193,-0.3157408105053442,0.06080620885822407
"id:58438",0.06478138214801402,0.6803532106309168,0.2304001670634928,0.3606790615461262,0.44574969548970733,-0.02058177321381149,-0.3849496247310138,0.04946357136496261
"id:29104",0.08185670750275781,0.6693867419714492,0.15318308994112664,0.43010574655135037,0.4875986931458461,-0.025916015193903224,-0.30774670206220606,0.06027187418704409
"id:26862",0.10516544867329676,0.6014354022144047,0.333362918971851,0.3566626827683177,0.5379839941171926,-0.013824953822972628,-0.3080961005008354,0.06584425506678132
"id:38036",0.08370847585363336,0.6612508299549296,0.14918428308026782,0.3729681313507652,0.5465415702521647,-0.025636218695549683,-0.3023237930207961,0.06012049636799732
"id:36666",0.21803710401062262,0.7241715813613626,0.17396079116527668,0.3421500986538685,0.411250634231862,-0.02881480404689063,-0.32609521342505954,0.06641407866137163
"id:16316",0.08253173954601424,0.6238744436470695,0.26889694926513846,0.34144549010557396,0.5466693966861774,-0.025469553851050587,-0.3336687821492604,0.06517372834557623
"id:61365",0.18553585412277226,0.62151487374336,0.3348984505544416,0.3098663036583581,0.539364704638548,-0.03694162685575308,-0.2726898311440222,0.06695444578305502
"id:12512",0.05500448597064402,0.6770979492006762,0.27977105202781666,0.30533996680828307,0.5062759577316823,-0.018947464737831092,-0.32844901881509375,0.04955226604694709
"id:31835",0.12747034594421508,0.6807718153029738,0.16941768386612213,0.38370659605193375,0.4674708330704005,-0.028876125034794583,-0.3467881290815847,0.0688703571441844
"id:4099",0.14368316627476177,0.6919590075092651,0.17313541173377642,0.3449089244819058,0.47625341307540525,-0.02951465597032022,-0.3454321708929398,0.06780877230664854
"id:35143",0.07620303230914478,0.6564856532058305,0.24052502634971293,0.4465494505946469,0.46876716571377486,-0.023235506652144664,-0.28746483246827587,0.05515805061976767
"id:5451",0.08341810943242463,0.6154773421312303,0.2684118087548589,0.35378108683007503,0.549608842605068,-0.012918103275056873,-0.33379892654964816,0.05800537247934449
"id:3640",0.14512036599668238,0.6376284434838031,0.21793852990332516,0.3634014426493561,0.5254961807997952,-0.029162414243560218,-0.3368940782896004,0.048144923627233056
"id:17835",0.0878834874759017,0.6233809172335725,0.3190504391394205,0.3070694128918971,0.5528906805456111,-0.029619338367954037,-0.31418564815837735,0.04806127610693891
"id:26826",0.1858408323934722,0.6886996915555481,0.35021887938398716,0.3429877636950741,0.47152205062425046,-0.02987377487760846,-0.15876494569271923,0.0492976238161859
"id:45713",0.05248745998200385,0.7083546336617348,0.29697247162293583,0.32878543676348315,0.4519688671489913,-0.008556417662773458,-0.3020290108605337,0.06013048002837391
"id:24782",0.08964329876748366,0.6112873311350019,0.30225410742734743,0.3277248946980728,0.5566270104591226,-0.03755986247682754,-0.3214956514501949,0.07019187826979208
"id:16953",0.17456687510874208,0.6732614698071405,0.35495304885057566,0.360425937979434,0.480017039663864,-0.018106864732667084,-0.15661557246104255,0.071233568461905
"id:42082",0.10823436492203019,0.7240499211736801,0.1611892009098356,0.3489263356904775,0.43499376610505713,-0.029749587401431563,-0.348133069942553,0.07074064448062432
"id:51660",0.16312466042586748,0.7031393985239786,0.34381174205119996,0.4063971258147435,0.4107334711498255,-0.02958761670080765,-0.15324755907279206,0.05057635628364789
"id:27135",0.0897692824156428,0.6815382342313244,0.3659461950800868,0.3905298158373289,0.466964347831311,-0.03699990835445671,-0.1270804482096585,0.07377547548454301
"id:54058",0.1864016759064923,0.6681287729379711,0.18026848586701896,0.3789639455235864,0.4805101699864069,-0.037295841693062,-0.32475277461325297,0.07072899759713093
"id:49645",0.1335369982258694,0.668865895809697,0.3590347492186734,0.3310793339012526,0.5119113187886601,-0.01947005493417947,-0.17240002724803044,0.06413077503270874
"id:54347",0.07291714097967976,0.7047279430779022,0.29473725155415526,0.30015977948131256,0.5504512069775951,-0.017878676760216015,-0.12733206281032344,0.039319760417013516
"id:4861",0.1438824238099029,0.6290012919058927,0.23757775607697781,0.331180465125999,0.5499741754296069,-0.04019476285052824,-0.3289004216025975,0.07258672265096153
"id:54353",0.07029946935422596,0.740309385569835,0.2997864236896657,0.39756909255244116,0.3627048178114119,-0.02414477315245466,-0.25869286256741,-0.0026763756467375944
"id:71016",0.18363275395588124,0.7076156878264903,0.35252922815003684,0.3621370189845572,0.4265456883944104,-0.021603503578329138,-0.1550568667876662,0.060732241886918115
"id:33768",0.0959529831665996,0.7061432202666501,0.16624993754458975,0.37870235036767375,0.4420866396901693,-0.03197160371505233,-0.34874757556046004,0.054887281671971315
"id:41007",0.18308269870712726,0.6108783207821394,0.3028787811786829,0.38291995116483907,0.5123522395805519,-0.024599730936052194,-0.2978939086085398,0.05562744460008328
"id:35450",0.12073215096006051,0.6323362490766142,0.3515564078911086,0.31383698733560633,0.5579821258623696,-0.025613417877052964,-0.2177418834744617,0.06385472185239154
"id:62793",0.10599615467153567,0.6153911899665658,0.30854760916512164,0.3191333981284613,0.552184799012263,-0.0264550270009366,-0.32212289085866186,0.06032966148483926
"id:29804",0.10286829477260684,0.6526427072274897,0.19451337245619957,0.3767906537231226,0.5138607454744891,-0.038818470983801326,-0.33530140503543265,0.07538030371465622
"id:43510",0.17973615534915702,0.6312433450529669,0.34415585594471687,0.32577670198638,0.5367168473217567,-0.02250673961696585,-0.2258313091667648,0.07128627723001665
"id:21202",0.09519354698408529,0.6505243469409924,0.19423076348655086,0.4478638645636798,0.48327766279458984,-0.03520887729870108,-0.30054480470728034,0.0657608390284678
"id:13561",0.09400172307935489,0.6958779098099734,0.3647924515908593,0.38252493914947433,0.44889568769587374,-0.021613068726587893,-0.14723345410062255,0.062181956462503664
"id:29179",0.08757431653948089,0.6739977080157132,0.371639346939344,0.4033434142214848,0.46308629625042574,-0.038106813183515324,-0.14438388416822384,0.02254687759797682
"id:20825",0.10881848693200788,0.6404505667518402,0.3633613151983834,0.32130349755591164,0.5423593529278431,-0.02599456679444498,-0.20461177541619877,0.07758132297535227
"id:67144",0.1133230834366083,0.7149585263579715,0.3543402390113162,0.37070044086236137,0.43140532378555235,-0.03162411546396024,-0.15208848632913793,0.052676529565145944
