head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:28378",0.09312889852257665,0.10706495981832913,-0.26683491971819157,-0.2097504812864842,0.023110581891141298,-0.7218401092787438,-0.3652210099567906,-0.2226834599037758,0.026979765683234683,0.032161341237829245,-0.09881922201703794,0.06293268740300115,-0.17970142720547855,-0.19980433117518434,-0.13587152769118935,-0.2322562053576482
"id:16077",0.0944203715820874,0.10832807728215485,-0.265319038554729,-0.23551020508956733,0.023448204768505666,-0.7290972005044141,-0.35899894698482554,-0.19500117228094643,0.024657253745259268,0.023074599468188222,-0.08947834915867978,0.02980468326631915,-0.17391475565717765,-0.2014232147847329,-0.13706577642800588,-0.2341207653997216
"id:66955",0.10059250633703111,0.11544582426157983,-0.2805157375448026,-0.30775933785490917,0.02494170466574939,-0.5890711992495684,-0.4352854556270036,-0.21437584104872823,0.1601752218303387,0.024880541411413944,-0.15073302698813767,0.06469461792595302,-0.19205841799527132,-0.21489302981420702,-0.14634246108057142,-0.24985711239801942
"id:66071",0.09005864772624082,0.10144717083335723,-0.25125992555534843,-0.20442290138349997,0.021435177451928102,-0.691305164144324,-0.4048513211484877,-0.28207128261732994,0.022882074177616948,0.13509041483621712,-0.018477939524547023,0.06539350177455398,-0.16921859362119743,-0.19154867653520635,-0.1292878334811762,-0.22229398454062868
"id:36255",0.09375915885386919,0.10609268756284566,-0.26247300699097864,-0.24356931578255303,0.02247954945043479,-0.7234153708815388,-0.3623122935637463,-0.198061282110842,0.026595900007728074,0.03640467204126419,-0.09415421892357342,0.06874804621242583,-0.176084024108647,-0.19872136486161532,-0.13430606991086916,-0.2307466892950144
"id:23410",0.10745805164328176,0.12120922375689099,-0.2982551939834912,-0.16974012252382237,0.025700198438683867,-0.6483419574150321,-0.44419465151076154,-0.20457927106752752,0.030209601319472115,0.02698108311639758,0.019752578144093442,-0.07742121268950308,-0.20733907966710505,-0.22727956247805495,-0.1540102439904055,-0.26350408848412443
"id:58267",0.09396810366596561,0.1061384721413182,-0.265082789529194,-0.2684178875832173,0.02251246654301072,-0.6093596500805395,-0.461333168394454,-0.2948374514300003,0.024589615420887185,0.02643574624310615,-0.12379581171157021,-0.04353607930268105,-0.18780373263290712,-0.2001116465215662,-0.13510248111598794,-0.23219017785106386
"id:35684",0.10861851743271338,0.12289992058294073,-0.2945003835527563,-0.18312708661744115,0.026126401521367346,-0.6517766737168375,-0.42533723506324855,-0.2147625776311338,0.030487855357124397,0.02017906503990014,-0.03513917310265144,-0.06905994575659874,-0.2093983423304075,-0.2305822465828002,-0.15575629071891742,-0.2677403032661348
"id:18937",0.09802616241239591,0.11054233635785336,-0.2699224042237143,-0.24425755911598865,0.023448740354628825,-0.7047101487625292,-0.4174705132157317,-0.20777646346114811,0.023930425237167652,0.01688158549499628,0.03176655753938944,-0.038117178407589644,-0.08248806017809335,-0.20772774902422367,-0.14047341895928991,-0.24088360806131667
"id:54695",0.10011710626199297,0.11336666333360042,-0.27701370619061005,-0.30740146247527667,0.023932467336664567,-0.5774101321228343,-0.4387321211674013,-0.339132905435658,0.04335266121737556,0.02283821577930624,0.024829640101867556,-0.05486096977487181,-0.1780677257361214,-0.21245033324152104,-0.14391747535809574,-0.24665221191218298
"id:68627",0.10086447179356585,0.11645118998501627,-0.28861278496340265,-0.28545696030621937,0.024914663930874242,-0.6429416944060234,-0.3905116524048476,-0.30924262493316695,0.07800265804031606,0.03200088723296466,0.021743917915360626,-0.005272681362533354,-0.09576783118302208,-0.21700764304978634,-0.14778534486469388,-0.2522775750178208
"id:8580",0.10743805774231795,0.12172837929225858,-0.29887693857028697,-0.17429263414009136,0.02578073221749058,-0.6866061096828389,-0.4104502721308344,-0.20839878253269947,0.030459694694598805,0.021694623174861632,0.032984122320394715,-0.05625500180558026,-0.13646660557588752,-0.22781031935851762,-0.15434708902309122,-0.26447517289043043
"id:28484",0.10009359516981986,0.1134298831800543,-0.280183554641982,-0.21823813916629403,0.023974979918305044,-0.7198629383655578,-0.3891246678760379,-0.19399873622928876,0.028558709867346533,0.021726652409975247,0.029201228135496467,-0.03818721528902964,-0.1130365760253403,-0.21253660748269643,-0.14376013635777765,-0.24685741088896584
"id:62019",0.10609390239911407,0.11980549723649042,-0.2954874475867544,-0.16171585369793368,0.025467858858229338,-0.6629155015738647,-0.40021817229787304,-0.20073918628562545,0.030102512289285722,0.13816160702885447,-0.08552024937678307,0.09014046614293074,-0.20794024268710865,-0.22479104141275752,-0.15172518144436578,-0.2610076668832855
"id:37060",0.1111448622809861,0.1258756638830568,-0.3494394944442035,-0.18017141923532268,0.026585380538578958,-0.5714518324075959,-0.5282586557930878,-0.21646387114427193,0.03190657166960449,0.0259390449116148,0.03227821956491268,0.0039292197636030925,-0.07015658771107232,-0.23605166011768644,-0.15991424879339977,-0.27402838628285364
"id:35578",0.11269306935239022,0.12721227795033685,-0.3095081023340892,-0.17212247970540417,0.026909933686474447,-0.6285076852766598,-0.4743018004198026,-0.2129038896862425,0.02594119904457229,0.018835086308097142,0.04818227321295861,-0.05097583180343961,-0.11730393482323229,-0.23867562686789565,-0.16174667999108883,-0.2771706086192112
"id:54921",0.09434566222411335,0.1075108906295839,-0.26324976393006194,-0.2821217326628624,0.02267540617692896,-0.7174315088096505,-0.3708336085678457,-0.21922516628801458,0.02706935277935912,0.021874669291259974,0.024567069283670525,-0.028081615960168282,-0.11381801821308922,-0.20174553166381398,-0.13618024665035025,-0.23461368683715197
"id:62439",0.10316606687119896,0.11637746915715128,-0.28351714987382926,-0.18174994978570627,0.024707260961225948,-0.6625448744034906,-0.41466282169295327,-0.20129718129428315,0.025640876348665343,0.17238427697217493,-0.025371911589683018,0.08017400589072093,-0.19698617383808584,-0.21872513865120258,-0.14781205496959218,-0.25380704758570377
"id:31179",0.10214571859148004,0.1157356330891414,-0.28722811611943827,-0.29918105261895217,0.024458240564760345,-0.6267132497109028,-0.3995859910875245,-0.19715119215566967,0.15526187385774395,0.028101997390371256,-0.12831706629311032,0.04009495688822063,-0.19296229135834048,-0.2169950111462467,-0.1467363303098953,-0.25186362292346653
"id:68025",0.10336547619867845,0.11840915664409625,-0.2944694583844902,-0.29658156036332406,0.02563593190580516,-0.6491758973222644,-0.4061145943364172,-0.192437706632631,0.1617478291848896,0.033578745904592124,0.015737960587925467,-0.015567984840986059,-0.10835463923482683,-0.22075953633676348,-0.15010290674116158,-0.2564912541020576
"id:2390",0.10052267871378229,0.11371662862691181,-0.2795504522779963,-0.25479203473424,0.024020531743905657,-0.6922539781185899,-0.41496690308832945,-0.19591893559213397,0.02762140008209971,0.019714628105026992,0.030790338084011746,-0.04528848187448139,-0.10793569137846191,-0.21342718656583004,-0.14421006207212442,-0.24773664989521715
"id:29552",0.09537456088512507,0.10991452892426037,-0.2750143114127159,-0.2709310953297062,0.023677297166811204,-0.6317872072677433,-0.39938507458191536,-0.2635943257946465,0.14258169282618235,0.10068333354679031,-0.11539186389638921,0.07204538658589545,-0.18373484200606927,-0.20515241444870944,-0.13933670899763392,-0.23842534879965485
"id:25904",0.10202674663497134,0.11722540005280446,-0.29056840238395104,-0.2966385632184357,0.02520008713748887,-0.6073815587908655,-0.4402731719101275,-0.21921627751589137,0.1717166523502225,0.026901634049438433,0.025570850857978306,-0.0610295566446767,-0.14938170682793045,-0.21897439131121982,-0.14906352207450452,-0.2547690650641301
"id:31421",0.10400052877827946,0.11913470690090294,-0.2949020293512191,-0.30177457417193804,0.0257092047394274,-0.6177543008823282,-0.4107567614121135,-0.20057637623047472,0.13102568719372856,0.03444556210598213,-0.07213048778221424,-0.058154855031947054,-0.19995169590318873,-0.22203989834290502,-0.15108290833257162,-0.25821484785561344
"id:20463",0.10590982017254194,0.12202632821537744,-0.3017876477346389,-0.3095374427332281,0.026118824804729365,-0.6260547272760684,-0.41573411668026755,-0.20470146447437665,0.02869173799342423,0.033940173942080376,-0.11988979850100644,0.006153242585155731,-0.1322641543933343,-0.2274111193738859,-0.15513554862899853,-0.2645297203237795
"id:12689",0.09560044677053212,0.10821672928050573,-0.2683418029571627,-0.27557603539108216,0.022989349812288687,-0.6179225379929364,-0.42711139505229034,-0.2884222017496368,0.14631422372356334,0.028214766074559805,-0.10574925420578185,0.03812595321616901,-0.18155372292578148,-0.2028928477493274,-0.13709672715837393,-0.23551803208909228
"id:54724",0.10845859860034528,0.12290553055702699,-0.4058288134147779,-0.1994560048054596,0.025987427559248127,-0.5823078822742687,-0.4804719680315674,-0.1995891185919947,0.02723238859299861,0.032562113786099744,0.03880430984033559,0.018257280443528635,-0.07538513622232701,-0.23030933929500363,-0.15583762277365595,-0.2674932197787701
"id:8899",0.09791086871368604,0.11107434438698376,-0.27407974113386846,-0.18638207832046977,0.023445460897032946,-0.7059421385727078,-0.38270714403245887,-0.17984402918484427,0.024447110508170364,0.1596764169537535,0.015909912761539385,0.08220433974934083,-0.18978906724212813,-0.2081960848677731,-0.14056994533683279,-0.24140222687345997
"id:39186",0.10056863129943533,0.11566181458436253,-0.28369336599982387,-0.29877516487076483,0.024859491734300104,-0.6242568022291619,-0.3965026863346521,-0.19904005202103295,0.13097285666695246,0.06700791288135627,-0.16159173835480023,0.07187444773637035,-0.19113664060789093,-0.21507871597533057,-0.1466112503417474,-0.2498103161652073
"id:32729",0.10505009405589018,0.11883133992304554,-0.29701194169148654,-0.3063971774926594,0.02517411579775988,-0.5954734006071296,-0.43674258425637574,-0.28428227326431343,0.13393269224954754,0.029237994393428342,0.025889251088551862,0.011579681125383096,-0.08379046717657086,-0.22288246896377084,-0.15087120638065055,-0.2586672317746969
"id:39105",0.10102752221412634,0.11418559019510237,-0.4172911721494412,-0.24950761375376765,0.024122418361612073,-0.5826820558247073,-0.43407939858186767,-0.21279385073788015,0.026947573884879807,0.016093988615050858,0.032461340040967644,-0.07692055100109091,-0.17343653356574207,-0.21393370805145281,-0.14497810358434546,-0.2484763399865228
"id:10552",0.10803964409936492,0.1221563481109518,-0.32686090693293973,-0.2160053307145576,0.025968531926191512,-0.5548916573658347,-0.5596017639160912,-0.21004896632141662,0.029925321649802442,0.020503844752411078,0.03288898956563477,0.0009939890624923707,-0.06730777347605685,-0.22905154261728258,-0.15482499684393375,-0.2658773338926877
"id:12917",0.10740176101527321,0.12138331106630479,-0.29919855638027265,-0.17044395264148834,0.025740384423027236,-0.5989863558645597,-0.5426141565517152,-0.20654533372380646,0.03039749817321234,0.027452711975761133,0.030731413573852128,-0.03391772775708014,-0.09628814493864053,-0.22790467282125798,-0.1541787249301067,-0.2643221508325019
"id:68356",0.10185935660764256,0.11520819107243505,-0.369806168924529,-0.1941182422882627,0.02434705611973731,-0.6592273207639238,-0.3881090946542864,-0.20744752477386968,0.028386454708989605,0.020414085138807977,0.031423318801363315,-0.06712688309019801,-0.18737682000707068,-0.21622793100411777,-0.1465183657913891,-0.2510547225780827
"id:23368",0.10566961916814095,0.12002226935706858,-0.2979055654092095,-0.3031470830318848,0.0253377955602225,-0.60911601670436,-0.4304050065417977,-0.21149387320611984,0.16201418479474863,0.023767325767961162,0.031049464736429697,-0.04992423146590016,-0.13696519833859658,-0.22584572471536526,-0.1525955135584392,-0.26233399542960256
"id:25974",0.10725959540910278,0.12123246514729263,-0.294534008508234,-0.32430160167425903,0.02564290455271225,-0.5897351067838271,-0.4519300398436549,-0.21091817950822803,0.13888789087307538,0.021163324290573632,-0.060082722236438534,-0.04027324772927615,-0.12160694537099867,-0.22728009578949396,-0.1537782448106342,-0.2638979410328811
"id:28493",0.10614112557663241,0.12027149557221402,-0.2948039935758076,-0.17765822294586733,0.025436849005242557,-0.6634581644936817,-0.39891640179885923,-0.21099228847877918,0.029491200166894743,0.07042068821731613,-0.11981223198843813,0.08293002314800206,-0.203377150366521,-0.22570104568620553,-0.15272272268765202,-0.2619781632760102
"id:32221",0.10165313173033755,0.11628403009981382,-0.288234753795863,-0.1607603032959818,0.02519381606684783,-0.6891012446140121,-0.3877961525421568,-0.22323370145809962,0.029251214324060974,0.03416296727900309,-0.11240996907017291,0.07821481678106101,-0.19560795469053374,-0.2170616866515692,-0.14748476135305347,-0.2521920270092065
"id:10548",0.1066058012624622,0.12083392079845569,-0.35466126909532214,-0.17676828460755858,0.02549441499799211,-0.5416672219371863,-0.534700283364547,-0.20926565762975097,0.0271130771457511,0.022396194424469527,-0.08645250119009407,-0.022283293817848934,-0.2009851974108622,-0.22631470555787112,-0.15312626485805664,-0.26264907068151794
"id:52282",0.09978934949769105,0.11301599090797323,-0.2789770780867577,-0.29127348409021747,0.02393973546018938,-0.6462487183956789,-0.38177078758272115,-0.21830251372640863,0.15358798905142287,0.06496347850525944,-0.09504456506531937,0.07167541770569386,-0.18739669230412384,-0.2120067729052939,-0.14297128792539743,-0.24596755923064578
"id:40460",0.09624734534947103,0.11092170461612565,-0.2761165391921289,-0.2711076586910686,0.023876200434267362,-0.6311439689777761,-0.4085091543213751,-0.270010600620626,0.02675332259933967,0.03028570876352612,-0.14861222040123193,-0.02974153292234251,-0.2122397877440918,-0.20677248695130995,-0.14079143508236872,-0.24035172080299191
"id:17739",0.10301233473086951,0.11675438417035666,-0.29179584209912923,-0.1741313530351584,0.024693894581559205,-0.6681563193393049,-0.39262320784850413,-0.24689941585852354,0.029070739923308827,0.06736092162601136,-0.11487605591231397,0.08050327533595229,-0.19778642578094793,-0.21867173017028158,-0.14780462160876803,-0.25355962116898983
"id:49669",0.09362433706647141,0.10599942210760363,-0.3745420379775773,-0.384223290847893,0.022449997656589657,-0.5613444731800069,-0.4381516111592069,-0.1832374353580116,0.02331660789149618,0.016853552158270307,0.037426766118856945,0.07477523457528905,-0.17963417305221896,-0.1989133250380073,-0.13439502799614056,-0.23066890347224764
"id:27153",0.10876448125664728,0.12315604480412808,-0.34468648895681947,-0.1780561165375546,0.02599943889836566,-0.6410989940418111,-0.42263841477538666,-0.2136911004562903,0.027663558726724567,0.018944007646071778,0.03554948438849036,-0.07420160852611042,-0.17031528396000353,-0.23077845226859978,-0.15638959463900276,-0.2681447839290322
"id:34060",0.10824393152107276,0.12325465111544602,-0.29145438597046697,-0.17543632203295134,0.02580273357313907,-0.6207749912818908,-0.4645890865951699,-0.2349153746056923,0.028665945940415993,0.011645483844992753,0.006681776960744612,-0.09132840857732209,-0.20417334971011178,-0.23042660945295562,-0.15634961354901533,-0.26784528699798554
"id:43424",0.10730820853648225,0.12179234919273868,-0.33880157513740056,-0.19660080490960533,0.025705268844510458,-0.5448119409358664,-0.5589827409145323,-0.21149417764775738,0.031593826195784144,0.024114692361708677,0.028723215027111625,-0.04262907023837924,-0.12258217581956922,-0.22835538340673828,-0.15452389340896616,-0.2650824985814457
"id:30669",0.10357797498174122,0.11745655719953563,-0.18473876858310034,-0.33192084383726717,0.024311057421771757,-0.5498761787357196,-0.55029024943643,-0.20083149971511674,0.026855477309662142,0.018703067602525214,0.04112052323782168,0.08349517812102916,-0.1992957777051786,-0.2192958800005988,-0.150383317459264,-0.2547748338340846
"id:30468",0.10098040554286801,0.11473425411549103,-0.28286464052909,-0.16474966389626272,0.023598836100089338,-0.6570314598486359,-0.4161891083243479,-0.27498933383911783,0.02801319640835398,0.05131754443062764,-0.10616012700719747,0.08008772703635259,-0.19351300092574286,-0.21461773927789288,-0.14715956289331303,-0.2492752725116233
"id:16523",0.09324380738717367,0.10554700515511282,-0.24150195474382027,-0.38686882999633954,0.021908514672992235,-0.58029336801242,-0.5036187710488682,-0.17497207772791526,0.02305150395323829,0.016392764571674052,0.03926429111356333,0.07961851126120699,-0.1800800089383059,-0.19711391548387835,-0.13524617307116069,-0.2290243365309159
"id:56543",0.10098703623243138,0.11407952612757231,-0.37771989895381836,-0.20348568932366531,0.02379016067961235,-0.6481865372124491,-0.390977028967363,-0.22316215113586166,0.026073540188010592,0.020195799648498044,-0.005517838209781508,-0.058539549882747115,-0.1911894663360634,-0.2134602434125265,-0.14575358049284595,-0.2478402140805223
"id:32257",0.09140874423009156,0.10366547682533499,-0.2514010407466212,-0.2857464755448707,0.02148684821224913,-0.5839818656973419,-0.4824499043703045,-0.2946752093860559,0.14589256564624065,0.1110772149249457,-0.012078439673353331,0.07149981517872904,-0.17471682651234238,-0.19345108435998215,-0.1326932261816313,-0.22476387835244066
"id:52800",0.10406624167235556,0.11792714718515096,-0.3394233577574749,-0.20410496094618227,0.024437389968179762,-0.5211789237629572,-0.54684939855408,-0.20213403026019147,0.027023738465813366,0.15156651225900017,-0.03834539787390584,0.07843194059907181,-0.19593521369020742,-0.22010491421300585,-0.15083495757887697,-0.25564951077553155
"id:41413",0.10586913623205818,0.12125181548089867,-0.29783129461282554,-0.31379091292495775,0.02549044236829327,-0.5912180020692229,-0.44513690082022916,-0.20432395657115954,0.02926441001694376,0.021906043111201024,-0.11177503030412993,-0.06666256264015717,-0.18790289265560486,-0.22499134216261188,-0.15513196117972133,-0.261857816869827
"id:15266",0.10427817288065896,0.11807965768474407,-0.3414564854732866,-0.17808315943077715,0.024489818047084416,-0.6629367369766277,-0.4421032258575914,-0.05397439323854601,0.03045434662594046,0.02523956466722311,0.03121332766876931,0.08548634938521225,-0.20235226823184843,-0.22090564141834426,-0.1513671341023143,-0.2567475517566016
"id:28674",0.09383898568376685,0.10678275640326088,-0.2665601002406674,-0.2738209044124645,0.02196224665089724,-0.6049069932309458,-0.487532142213298,-0.2521016432593508,0.13939226374093805,-0.06444850934423561,0.01224476602290347,-0.04460623700663149,-0.16518427749983663,-0.20012204137657488,-0.1372433770802074,-0.23286903669608633
"id:10460",0.10504714429527805,0.11918006476495674,-0.34223264724415126,-0.1914451709537359,0.02462212656291792,-0.6731082056052341,-0.4058890958025914,-0.2222944068936929,0.03072329219303514,0.02307659697074414,0.03311651777002752,-0.025665623468869282,-0.10063360722073522,-0.22255358041849335,-0.15254258529113437,-0.25881801897221596
"id:64908",0.10237591154262553,0.11735399263345282,-0.41781652389346297,-0.2688113003770099,0.024648178613506343,-0.5357983117013145,-0.5031729034950961,-0.20044185177915205,0.027642431751183145,0.026652917308696296,0.027121234972966493,-0.023417334127152686,-0.10380280328102626,-0.21793825026461905,-0.15033971287238518,-0.25345065178552245
"id:63884",0.09757033448369727,0.11048737816080992,-0.27032753783233254,-0.3044828668084365,0.022917729710927443,-0.6387969089348469,-0.395758624828896,-0.2849897649572931,0.026570692559884587,0.05152276237174938,0.03588754346450467,0.07975430070780434,-0.1873432275867,-0.20623790467696193,-0.1414537134488687,-0.2395934774766803
"id:67855",0.09787222984466201,0.11073896239770775,-0.26740289156116903,-0.15261266908777754,0.02291020137947141,-0.6801940807984167,-0.4485447374150458,-0.2024221927276412,0.026808727291217388,0.11300892525901308,0.03820517866940439,0.08091301209452033,-0.18831865987227794,-0.20718046833858447,-0.14213360488232543,-0.24066799370631123
"id:25774",0.10692070269131487,0.12125272287790972,-0.3070194688901183,-0.17990746046823275,0.02502899314264716,-0.6821652574377494,-0.42444463106082136,-0.05436925438013211,0.027194223448190745,0.02726788832547669,0.04217116573753123,0.08844494439617631,-0.2055409282133128,-0.22655167985898075,-0.1555536895428575,-0.26324755693118534
"id:24447",0.10902369518324424,0.12321284723784912,-0.3259166039641728,-0.1807655242956285,0.025586781280745943,-0.5498600292268645,-0.5411585112240503,-0.11656368940311726,0.03110976611096126,0.14893597056315422,0.034739775427436025,0.08495175811813706,-0.20815484319049016,-0.23041421449380353,-0.15795835521221746,-0.26767680611245503
"id:49589",0.10137026062260311,0.11496710942040632,-0.41678367640227476,-0.26829986005160017,0.023810316183460502,-0.5354489316120445,-0.4685970069443633,-0.14466712042477337,0.03025135684780081,0.15867974317392292,0.02697092710914542,0.08446391453867669,-0.19787675422215212,-0.21455864249418652,-0.1470824473902473,-0.2494977144370742
"id:17986",0.10692871779631365,0.12236238904689252,-0.4132198131513727,-0.214286798099739,0.02585729831092386,-0.571630542671631,-0.47768627635049876,-0.2056491502183177,0.029545297987415585,0.024986774674962714,0.032563219416210244,-0.031718971046886,-0.09824293585459001,-0.2269588525763563,-0.1567523245715904,-0.26404812829256724
"id:29217",0.09706923151118094,0.1100440012810843,-0.3251044749753855,-0.17979334728074953,0.022676344929165152,-0.6245724066220184,-0.43914152962950187,-0.3054422472389087,0.027053751205102023,0.018549729201009005,-0.08704870429214212,0.004172900465489452,-0.18739472226364498,-0.20614344362687137,-0.14149324521483642,-0.2395851203117731
"id:72911",0.08652974736501229,0.0987759262466358,-0.24488159806386217,-0.25858913585354015,0.020301400005644513,-0.687576247866396,-0.45743451318459816,-0.17708855457338352,0.024439849523136135,-0.05962126270265974,-0.09056042497465835,0.07140284290411031,-0.16869128172024467,-0.1846293779876314,-0.12657986859546286,-0.21476003083026785
"id:47175",0.09848903734604397,0.11133875326017854,-0.40627827215143103,-0.24951739371275847,0.02320487275753795,-0.6131571519596186,-0.3834585137834089,-0.1858849459119609,0.028189135257065904,0.16313598571957186,0.011362118147194287,0.08074997941160736,-0.19028798046350798,-0.20812165811856906,-0.14264959709751565,-0.24198789557118625
"id:48588",0.09940810423469672,0.11283740125860926,-0.2730565352318666,-0.21929763999436064,0.023320948691475666,-0.6307554343727196,-0.48021577566858825,-0.19309545180123122,0.02610171967510004,0.029682364225246335,-0.13396110325933014,0.08419807729263235,-0.191506943774611,-0.21063907826940123,-0.14448771391438367,-0.24480079207660835
"id:70336",0.09657898020598538,0.10958612807707813,-0.39335069635463815,-0.24153415912904866,0.02266344800419005,-0.5052514504054484,-0.5737537041746432,-0.14610166530377186,0.028851274479733093,0.022179240207843808,0.027871646510565205,0.07371769720062724,-0.18339613243756403,-0.20461114834436828,-0.14031514293019837,-0.2377909713282408
"id:66767",0.10768107803684109,0.12260344475128704,-0.2981812482214719,-0.16297412789471358,0.02545115532905407,-0.6545919314215413,-0.43007986155200756,-0.2020110563327195,0.029938755340474875,0.026479716079403973,-0.0794022651711681,-0.03696054032737896,-0.21567489843381607,-0.22831796300001894,-0.15662768068929211,-0.2655932140310684
"id:45801",0.10877253904713063,0.12282727455650287,-0.3013496739669764,-0.18433097371732227,0.02545940731243091,-0.6433561020342954,-0.47027637121648236,-0.049861810135848755,0.02673247617218134,0.07435794047583147,0.047673263421297365,0.0919452912076435,-0.2093921629058924,-0.23007669754079144,-0.15787156572168667,-0.2672394796936894
"id:36275",0.1037475818486125,0.11747046523839046,-0.2914327366293968,-0.31111033501351576,0.024353189268603186,-0.5691358468851521,-0.4469556884367689,-0.19780308475696676,0.16509894390639676,0.11782097852077193,-0.09109413605930008,0.07914637110246457,-0.19695539758654743,-0.21945733641805856,-0.15049219389900842,-0.2549661256142291
"id:67210",0.10445760798640255,0.11824094387730694,-0.30439557221145624,-0.1844691886343556,0.02445561560224668,-0.5413902688378891,-0.5957732307108462,-0.12550797071183617,0.029506707740789662,0.01466996317708296,0.03380430605769141,0.07661248233913215,-0.19544021917886745,-0.22088944680511324,-0.1515739728952369,-0.2568285313110564
"id:29908",0.1032488676413626,0.11714617371592599,-0.27586952909861434,-0.2011936073472817,0.024263798739571702,-0.6213593474576988,-0.46158356177888826,-0.19995257994656931,0.028813895948303487,0.1882433126818381,0.04009958636427896,0.08470245498396466,-0.19892114967706692,-0.2185334565621483,-0.14993116641591173,-0.2538953979361472
"id:45222",0.10013494115718677,0.11374817081803748,-0.4253863660511984,-0.2727241708136351,0.02343167069929493,-0.5630872923562789,-0.42670632334072417,-0.18245557357881417,0.02380931742376295,0.05422427482051042,-0.10132906958907383,0.08968141362080577,-0.19642660073743654,-0.21324162682523848,-0.1461207291333645,-0.2479788065003462
"id:33759",0.10194777326451102,0.11540976169786983,-0.24953371234687285,-0.36643483074476324,0.023905670674314743,-0.5164298479937216,-0.5427665443829868,-0.19744988766371582,0.026656545646320882,0.0182852566729023,0.04086393995971336,0.08170263910005678,-0.195394156654242,-0.2158402622743975,-0.1479743623749631,-0.25067911513668256
"id:40311",0.09819252482097919,0.11140236257990194,-0.27087443047427817,-0.3064922785450808,0.023048162447208954,-0.6019419952599228,-0.4205620953564448,-0.30730313099397105,0.02863075612831754,0.04663204873228854,-0.10090110752287669,0.07639379091657841,-0.18787331424992204,-0.20808813529043166,-0.14281220725857113,-0.24178606290690846
"id:26325",0.09847882051927381,0.1112539922907822,-0.28872313589534543,-0.316174141996395,0.022985303246892637,-0.6124234876396701,-0.45667869723684656,-0.18595582407072447,0.01898803455808274,0.00651417040348309,0.059659941510728745,0.10325157972114893,-0.19966390506345902,-0.2073303378973701,-0.14245358770735198,-0.24104716258300482
"id:65460",0.10397173143816077,0.11764676382302197,-0.4143436199648926,-0.24798799172690705,0.02442117664616923,-0.5476642349403215,-0.50442558588741,-0.06546044783648454,0.027957011297659887,0.021471698125420977,0.03187308939918018,0.07660439290299415,-0.19596617286264256,-0.219898000558996,-0.1507758387918123,-0.25551850869630405
"id:36811",0.09733993177986686,0.11051816487938218,-0.26574414781504363,-0.14212659624082452,0.022900635658906706,-0.6305132878273961,-0.5431243034088693,-0.16673238395926415,0.02209083883157878,0.011500620468705404,0.05088733123929652,0.08788936230835004,-0.18886545936583404,-0.20643320048969435,-0.14110713256863452,-0.2398024783327566
"id:70970",0.09992523441315485,0.11318836067775241,-0.2952679053946006,-0.2482144612788182,0.023449642787060257,-0.5047372192687033,-0.6061285888279943,-0.18930183808675216,0.025421903073255536,0.014675199328928263,0.04176718678172142,0.07806713281626475,-0.18769183823632649,-0.21121068458137898,-0.14496690422178576,-0.24559926087102185
"id:42203",0.09577669617103068,0.10860750363977743,-0.2678890306692259,-0.25772369055829075,0.022374895999662192,-0.7014113344748799,-0.3804833715572738,-0.18142260662905563,0.026939733662888807,0.03699345382095237,-0.10744521820168981,0.07942297569180583,-0.18574646862158703,-0.20304701575944042,-0.1393693946867478,-0.23576371353577777
"id:55680",0.09081461094642575,0.1028095716475239,-0.2429457886539254,-0.38537902888221726,0.021282636993655346,-0.5621593233399967,-0.5326644303438232,-0.1759307769595235,0.023025098876538086,0.015519765096623447,0.03771735267670744,0.07419174568835474,-0.17500611593574802,-0.19222722969395742,-0.13177664556241592,-0.22325454603272765
"id:11014",0.104685809071075,0.11868712051503968,-0.2372257142722802,-0.33075830309802684,0.02457256621124843,-0.5138867531706731,-0.5601870814136599,-0.2029610713195983,0.02627190078210585,0.016600526112735037,0.04431009467633708,0.0863381632858168,-0.20215986329923777,-0.22153241188298073,-0.15181745837780608,-0.25732036801305525
"id:44338",0.09085150288760505,0.10275973138791991,-0.24178023703043766,-0.32452866874164044,0.021324356234713533,-0.5497787058662669,-0.5842223529168096,-0.17623756677911415,0.02269754402924574,0.01324065257732749,0.03942398950114731,0.07445231731291893,-0.17478834919274175,-0.1920819076740211,-0.13167774865853227,-0.2230465497192557
"id:20980",0.09954222070080242,0.11269592482609998,-0.27811970212366915,-0.2935009275228858,0.023370850886930968,-0.63747727308127,-0.39067167819071325,-0.2638949482739873,0.14497249411290247,0.02281872113991736,-0.0522209877958581,-0.022632809139298302,-0.1871024738772361,-0.2104311449420374,-0.14435234197744476,-0.2445527399182854
"id:34974",0.10046337451735797,0.11337461427591633,-0.3118905986727084,-0.16965856228934884,0.02360568574773393,-0.5469327145475447,-0.5826248163609938,-0.1891227667415875,0.024259072192910167,0.01330231248841104,0.04666239699127927,0.08787334871428273,-0.19532515930047104,-0.21245467358586445,-0.14562567858739092,-0.24682283217222584
"id:58261",0.09613933858637652,0.10894906302644229,-0.26860769800285855,-0.29308770537646706,0.02259782920302465,-0.6649437055764158,-0.3892375819281442,-0.2631321415566518,0.026858753840806073,0.02043242493294771,-0.07416966878824025,-0.013526241767277224,-0.1838927514882351,-0.20347877368460257,-0.13953480969071083,-0.23647097931924366
