sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc0C2Fc1C2Fc3C3LRS4,R,C2,C2,C0,C3,4.0,0.0,0.0,9.0
Fc0C2Fc1C2Fc3C3LRS5,R,C2,C2,C7,C3,5.0674,-0.0466,9.0,6.0
Fc0C2Fc1C2Fc3C3LRS6,R,C2,C2,C0,C3,-0.0565,6.0506,4.0,0.0
Fc0C2Fc1C2Fc3C3LRS7,R,C2,C2,C0,C3,0.0,0.0,4.0,4.0
Fc0C2Fc1C2Fc3C3LRS8,R,C2,C2,C0,C3,-0.0778,4.0,4.0,0.0059
Fc0C2Fc1C2Fc3C3LRS9,R,C2,C2,C6,C3,5.0,0.0,0.0,0.0
Fc0C2Fc1C2Fc3C3LRS10,R,C2,C2,C0,C3,-0.0731,0.0,4.0,-0.04
Fc0C2Fc1C2Fc3C3LRS11,R,C2,C2,C0,C3,0.0,0.0,0.0,0.0
Fc0C2Fc1C2Fc3C3LRS12,R,C2,C2,C0,C3,0.0,6.9555,0.0,0.0
Fc0C2Fc1C2Fc3C3LRS13,R,C2,C2,C0,C3,0.0637,0.025,0.0,-0.0563
Fc0C2Fc1C2Fc3C3LRS14,R,C2,C2,C0,C3,0.0,0.0,0.0,-0.0118
Fc0C2Fc1C2Fv4V1LPS0,P,C2,C2,C0,C0,1.0,5.0,0.0406,7.0
Fc0C2Fc1C2Fv4V1LPS1,P,C2,C2,C0,C7,1.0,8.0,6.0,0.0
Fc0C2Fc1C2Fv4V1LPS2,P,C2,C2,C0,C0,1.0,4.0,0.0,4.0
Fc0C2Fc1C2Fv4V1LPS3,P,C2,C2,C0,C0,1.0,0.0,0.0,9.0
Fc0C2Fc1C2Fv4V1LPS4,P,C2,C2,C0,C0,1.0,-0.0504,0.0,0.0
Fc0C2Fc1C2Fv4V1LPS5,P,C2,C2,C0,C0,1.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V1LPS6,P,C2,C2,C0,C0,1.0,0.0,-0.0108,0.0228
Fc0C2Fc1C2Fv4V1LPS7,P,C2,C2,C0,C0,0.9428,-0.0284,-0.0639,0.0
Fc0C2Fc1C2Fv4V1LPS8,P,C2,C2,C0,C6,1.0,6.0,0.0,0.0
Fc0C2Fc1C2Fv4V1LPS9,P,C2,C2,C0,C7,1.0,0.0,0.0174,-0.085
Fc0C2Fc1C2Fv4V1LPS10,P,C2,C2,C0,C0,1.0725,0.0,6.0,0.0
Fc0C2Fc1C2Fv4V1LPS11,P,C2,C2,C0,C4,1.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V1LPS12,P,C2,C2,C0,C0,1.0,0.0,6.0,-0.0975
Fc0C2Fc1C2Fv4V1LPS13,P,C2,C2,C4,C0,1.0,0.0,0.0,-0.0182
Fc0C2Fc1C2Fv4V1LPS14,P,C2,C2,C0,C0,1.0,-0.0815,9.0518,0.0
Fc0C2Fc1C2Fv4V2LQS0,Q,C2,C2,C0,C0,2.0,0.0,9.0,-0.0745
Fc0C2Fc1C2Fv4V2LQS1,Q,C2,C2,C6,C0,2.0,-0.0928,-0.033,0.0
Fc0C2Fc1C2Fv4V2LQS2,Q,C2,C2,C0,C8,2.0725,8.0,4.9569,0.0
Fc0C2Fc1C2Fv4V2LQS3,Q,C2,C2,C0,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V2LQS4,Q,C2,C2,C0,C0,2.0,-0.0647,0.0,0.0
Fc0C2Fc1C2Fv4V2LQS5,Q,C2,C2,C0,C0,2.0,-0.0148,0.0,-0.0406
Fc0C2Fc1C2Fv4V2LQS6,Q,C2,C2,C0,C4,2.0,0.0,-0.0689,0.0
Fc0C2Fc1C2Fv4V2LQS7,Q,C2,C2,C0,C6,2.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V2LQS8,Q,C2,C2,C0,C0,2.0,-0.071,0.0,9.0
Fc0C2Fc1C2Fv4V2LQS9,Q,C2,C2,C7,C0,2.0,0.0,7.0,0.0
Fc0C2Fc1C2Fv4V2LQS10,Q,C2,C2,C0,C0,2.0,8.9699,5.0,0.0
Fc0C2Fc1C2Fv4V2LQS11,Q,C2,C2,C0,C0,2.0,0.0,0.0,-0.0597
Fc0C2Fc1C2Fv4V2LQS12,Q,C2,C2,C0,C0,1.9053,0.0,-0.037,0.0
Fc0C2Fc1C2Fv4V2LQS13,Q,C2,C2,C0,C0,2.0,0.0893,-0.0365,6.0
Fc0C2Fc1C2Fv4V2LQS14,Q,C2,C2,C9,C0,2.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS0,P,C2,C2,C0,C0,3.0,5.0,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS1,P,C2,C2,C0,C0,3.0,7.0532,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS2,P,C2,C2,C0,C0,3.0,0.0,4.0,6.0
Fc0C2Fc1C2Fv4V3LPS3,P,C2,C2,C0,C0,3.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS4,P,C2,C2,C5,C0,3.0,0.0,0.0,9.0
Fc0C2Fc1C2Fv4V3LPS5,P,C2,C2,C0,C0,3.0,-0.0069,0.0,9.0
Fc0C2Fc1C2Fv4V3LPS6,P,C2,C2,C0,C0,3.0,0.045,-0.0304,6.0666
Fc0C2Fc1C2Fv4V3LPS7,P,C2,C2,C0,C0,3.0,8.0,0.0,8.0
Fc0C2Fc1C2Fv4V3LPS8,P,C2,C2,C0,C0,3.0,0.0,8.9028,0.0
Fc0C2Fc1C2Fv4V3LPS9,P,C2,C2,C0,C0,3.0,0.0,8.0921,0.0
Fc0C2Fc1C2Fv4V3LPS10,P,C2,C2,C0,C0,3.0,-0.0668,0.0,8.0
Fc0C2Fc1C2Fv4V3LPS11,P,C2,C2,C0,C0,3.0,8.0,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS12,P,C2,C2,C7,C4,3.0,0.0,0.0,0.0
Fc0C2Fc1C2Fv4V3LPS13,P,C2,C2,C0,C0,3.0,0.0,5.0,0.0
Fc0C2Fc1C2Fv4V3LPS14,P,C2,C2,C0,C0,3.0,3.9559,-0.0833,0.0
Fc0C2Fc1C2Fv5V1LVS0,V,C2,C2,C0,C7,0.0,1.075,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS1,V,C2,C2,C0,C0,-0.0258,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS2,V,C2,C2,C0,C0,0.0,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS3,V,C2,C2,C0,C0,0.0,0.9172,0.0317,0.0
Fc0C2Fc1C2Fv5V1LVS4,V,C2,C2,C0,C0,7.0,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS5,V,C2,C2,C0,C0,0.0,1.0019,5.0999,0.0
Fc0C2Fc1C2Fv5V1LVS6,V,C2,C2,C0,C0,0.0,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS7,V,C2,C2,C9,C0,5.0,1.0,0.0,0.0564
Fc0C2Fc1C2Fv5V1LVS8,V,C2,C2,C0,C0,0.0,1.0,-0.0515,0.0
Fc0C2Fc1C2Fv5V1LVS9,V,C2,C2,C0,C0,7.0884,0.974,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS10,V,C2,C2,C0,C9,0.0,1.0,0.0,4.0
Fc0C2Fc1C2Fv5V1LVS11,V,C2,C2,C0,C0,8.0,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS12,V,C2,C2,C0,C0,-0.0,1.0,0.0,8.0249
Fc0C2Fc1C2Fv5V1LVS13,V,C2,C2,C0,C8,0.0,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V1LVS14,V,C2,C2,C0,C0,-0.0909,1.0,0.0,0.0
Fc0C2Fc1C2Fv5V2LPS0,P,C2,C2,C0,C5,-0.0972,2.0,0.0223,-0.0307
Fc0C2Fc1C2Fv5V2LPS1,P,C2,C2,C0,C0,-0.0039,2.0,0.0,7.0
Fc0C2Fc1C2Fv5V2LPS2,P,C2,C2,C0,C7,-0.0397,2.0788,0.0,0.0128
Fc0C2Fc1C2Fv5V2LPS3,P,C2,C2,C0,C0,0.0309,1.9545,0.0,6.9264
Fc0C2Fc1C2Fv5V2LPS4,P,C2,C2,C0,C0,4.0,2.0,6.0,0.0
Fc0C2Fc1C2Fv5V2LPS5,P,C2,C2,C0,C0,0.0,2.0,-0.0867,4.0
Fc0C2Fc1C2Fv5V2LPS6,P,C2,C2,C9,C0,0.0,2.0,0.0,7.0
Fc0C2Fc1C2Fv5V2LPS7,P,C2,C2,C0,C0,4.0,2.0,0.0,0.0
Fc0C2Fc1C2Fv5V2LPS8,P,C2,C2,C0,C5,9.0,2.0,0.0,0.0059
Fc0C2Fc1C2Fv5V2LPS9,P,C2,C2,C0,C0,6.0,2.0,0.0,-0.099
Fc0C2Fc1C2Fv5V2LPS10,P,C2,C2,C0,C0,6.025,2.0,0.0,7.0
Fc0C2Fc1C2Fv5V2LPS11,P,C2,C2,C0,C0,0.0,2.0,0.0,-0.055
Fc0C2Fc1C2Fv5V2LPS12,P,C2,C2,C0,C0,0.05,2.0593,6.0,0.0
Fc0C2Fc1C2Fv5V2LPS13,P,C2,C2,C5,C0,0.0,2.0,0.0,-0.0942
Fc0C2Fc1C2Fv5V2LPS14,P,C2,C2,C9,C0,6.0,2.0999,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS0,Q,C2,C2,C7,C0,8.0,3.0,0.0055,0.0
Fc0C2Fc1C2Fv5V3LQS1,Q,C2,C2,C0,C0,0.0,3.0,0.0,-0.0201
Fc0C2Fc1C2Fv5V3LQS2,Q,C2,C2,C0,C0,0.0,3.0,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS3,Q,C2,C2,C0,C0,0.0,3.0,8.0,0.0
Fc0C2Fc1C2Fv5V3LQS4,Q,C2,C2,C7,C4,4.0,3.0,0.0,7.0
Fc0C2Fc1C2Fv5V3LQS5,Q,C2,C2,C0,C0,0.0,3.0,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS6,Q,C2,C2,C0,C0,0.0688,3.0,0.0,9.0
Fc0C2Fc1C2Fv5V3LQS7,Q,C2,C2,C0,C0,7.0,3.0,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS8,Q,C2,C2,C0,C0,8.0,3.0,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS9,Q,C2,C2,C0,C9,0.0,3.0,0.0,7.0
Fc0C2Fc1C2Fv5V3LQS10,Q,C2,C2,C0,C6,0.0,3.0,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS11,Q,C2,C2,C0,C4,0.0905,3.0,-0.0023,0.0
Fc0C2Fc1C2Fv5V3LQS12,Q,C2,C2,C0,C9,0.0,2.9593,0.0,0.0
Fc0C2Fc1C2Fv5V3LQS13,Q,C2,C2,C0,C0,0.0,3.0,0.0,0.0407
Fc0C2Fc1C2Fv5V3LQS14,Q,C2,C2,C0,C0,0.0449,3.0,0.0359,0.009
Fc0C2Fc1C2Fv6V1LRS0,R,C2,C2,C9,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C2Fv6V1LRS1,R,C2,C2,C0,C0,0.0,0.0442,1.0,0.0
Fc0C2Fc1C2Fv6V1LRS2,R,C2,C2,C0,C0,0.0407,0.0,1.0,0.0
Fc0C2Fc1C2Fv6V1LRS3,R,C2,C2,C0,C0,4.0082,7.0,1.0603,-0.0277
Fc0C2Fc1C2Fv6V1LRS4,R,C2,C2,C0,C7,0.0,7.9846,1.0,0.0
Fc0C2Fc1C2Fv6V1LRS5,R,C2,C2,C0,C0,0.0,0.0,1.0,0.0
Fc0C2Fc1C2Fv6V1LRS6,R,C2,C2,C5,C0,0.0,0.0863,1.0308,-0.0396
Fc0C2Fc1C2Fv6V1LRS7,R,C2,C2,C8,C0,0.0165,0.0,0.9168,0.0
Fc0C2Fc1C2Fv6V1LRS8,R,C2,C2,C0,C0,0.0,0.0421,1.0,5.0998
Fc0C2Fc1C2Fv6V1LRS9,R,C2,C2,C0,C0,0.0,0.0,0.9091,7.0692
Fc0C2Fc1C2Fv6V1LRS10,R,C2,C2,C0,C0,0.0,0.0,1.0,0.0464
Fc0C2Fc1C2Fv6V1LRS11,R,C2,C2,C5,C0,4.0,8.0,1.0,-0.0736
Fc0C2Fc1C2Fv6V1LRS12,R,C2,C2,C0,C7,0.0,8.0556,1.0,-0.0798
Fc0C2Fc1C2Fv6V1LRS13,R,C2,C2,C0,C0,0.0,-0.0922,0.9288,9.026
Fc0C2Fc1C2Fv6V1LRS14,R,C2,C2,C0,C4,6.0,0.0218,1.0,0.0
Fc0C2Fc1C2Fv6V2LSS0,S,C2,C2,C0,C4,0.0,9.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS1,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS2,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS3,S,C2,C2,C9,C0,-0.01,-0.0882,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS4,S,C2,C2,C0,C9,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS5,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS6,S,C2,C2,C6,C0,8.0,0.0,2.0,-0.0965
Fc0C2Fc1C2Fv6V2LSS7,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS8,S,C2,C2,C0,C0,-0.0727,0.0,2.0798,-0.0583
Fc0C2Fc1C2Fv6V2LSS9,S,C2,C2,C0,C0,5.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS10,S,C2,C2,C0,C0,0.0083,0.0,2.0,4.0
Fc0C2Fc1C2Fv6V2LSS11,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS12,S,C2,C2,C0,C0,0.0,0.0,2.0,0.0
Fc0C2Fc1C2Fv6V2LSS13,S,C2,C2,C0,C0,0.0518,0.0,2.0,-0.0862
Fc0C2Fc1C2Fv6V2LSS14,S,C2,C2,C4,C0,0.0,0.0,1.922,0.0
Fc0C2Fc1C2Fv6V3LTS0,T,C2,C2,C0,C0,0.0,0.0,2.9902,9.0
Fc0C2Fc1C2Fv6V3LTS1,T,C2,C2,C0,C0,6.0,9.0864,3.0,0.0
Fc0C2Fc1C2Fv6V3LTS2,T,C2,C2,C0,C0,0.0,7.0,3.0,0.0948
Fc0C2Fc1C2Fv6V3LTS3,T,C2,C2,C0,C4,9.0,0.0,3.0,0.0
Fc0C2Fc1C2Fv6V3LTS4,T,C2,C2,C9,C0,0.0,0.0,2.9039,0.0275
Fc0C2Fc1C2Fv6V3LTS5,T,C2,C2,C0,C0,-0.0716,9.0512,3.0,0.0
Fc0C2Fc1C2Fv6V3LTS6,T,C2,C2,C0,C0,5.0499,0.0,3.0,5.0
Fc0C2Fc1C2Fv6V3LTS7,T,C2,C2,C0,C0,8.9553,8.9694,3.0,0.0
Fc0C2Fc1C2Fv6V3LTS8,T,C2,C2,C8,C6,9.0322,0.0,3.0,7.9478
Fc0C2Fc1C2Fv6V3LTS9,T,C2,C2,C0,C0,0.0,0.0,3.0411,0.0
Fc0C2Fc1C2Fv6V3LTS10,T,C2,C2,C0,C6,8.0,0.0,3.0,0.0348
Fc0C2Fc1C2Fv6V3LTS11,T,C2,C2,C0,C0,0.0585,0.0,3.0,5.0
Fc0C2Fc1C2Fv6V3LTS12,T,C2,C2,C0,C0,0.0,9.0,3.0642,-0.0648
Fc0C2Fc1C2Fv6V3LTS13,T,C2,C2,C0,C0,0.01,4.0,3.0,0.0
Fc0C2Fc1C2Fv6V3LTS14,T,C2,C2,C0,C0,0.004,5.0,3.0,0.0
Fc0C2Fc1C2Fv7V1LVS0,V,C2,C2,C0,C0,4.0903,-0.0165,0.0,0.9143
Fc0C2Fc1C2Fv7V1LVS1,V,C2,C2,C0,C0,0.0,5.0,0.0,1.0
Fc0C2Fc1C2Fv7V1LVS2,V,C2,C2,C0,C0,0.0,4.0,0.0,1.0
Fc0C2Fc1C2Fv7V1LVS3,V,C2,C2,C0,C0,0.0,0.0964,4.0,1.0
Fc0C2Fc1C2Fv7V1LVS4,V,C2,C2,C0,C0,0.0,0.0605,0.0313,1.0
Fc0C2Fc1C2Fv7V1LVS5,V,C2,C2,C0,C9,0.0695,0.0656,6.0,1.0
Fc0C2Fc1C2Fv7V1LVS6,V,C2,C2,C0,C0,0.027,0.0,0.0,1.0
Fc0C2Fc1C2Fv7V1LVS7,V,C2,C2,C0,C0,0.0,0.0,0.0,1.0
Fc0C2Fc1C2Fv7V1LVS8,V,C2,C2,C0,C7,0.0,7.0823,-0.0606,1.0012
Fc0C2Fc1C2Fv7V1LVS9,V,C2,C2,C0,C0,0.0,0.0,5.0,1.0
Fc0C2Fc1C2Fv7V1LVS10,V,C2,C2,C8,C0,0.0,0.0,6.9268,1.0
Fc0C2Fc1C2Fv7V1LVS11,V,C2,C2,C0,C0,7.0,0.0,6.0,1.0
Fc0C2Fc1C2Fv7V1LVS12,V,C2,C2,C0,C0,0.0,0.0,-0.0959,0.9709
Fc0C2Fc1C2Fv7V1LVS13,V,C2,C2,C0,C7,0.0,0.0,0.0,1.0
Fc0C2Fc1C2Fv7V1LVS14,V,C2,C2,C0,C0,0.0,0.0,0.0,1.0
Fc0C2Fc1C2Fv7V2LPS0,P,C2,C2,C0,C5,0.0637,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS1,P,C2,C2,C0,C8,4.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS2,P,C2,C2,C8,C8,7.0099,0.0,0.0,1.9228
Fc0C2Fc1C2Fv7V2LPS3,P,C2,C2,C0,C9,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS4,P,C2,C2,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS5,P,C2,C2,C0,C0,6.0669,0.0,6.0,1.9377
Fc0C2Fc1C2Fv7V2LPS6,P,C2,C2,C0,C0,0.0,0.0,0.0,2.0775
Fc0C2Fc1C2Fv7V2LPS7,P,C2,C2,C0,C0,-0.0413,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS8,P,C2,C2,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS9,P,C2,C2,C0,C7,9.0231,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS10,P,C2,C2,C0,C9,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS11,P,C2,C2,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS12,P,C2,C2,C0,C0,0.0,0.0,0.0,2.0
Fc0C2Fc1C2Fv7V2LPS13,P,C2,C2,C6,C0,0.0,0.0899,0.0008,2.0
Fc0C2Fc1C2Fv7V2LPS14,P,C2,C2,C0,C0,0.0,0.0,-0.0337,2.0
Fc0C2Fc1C2Fv7V3LQS0,Q,C2,C2,C0,C5,9.0,0.0,8.0,3.0
Fc0C2Fc1C2Fv7V3LQS1,Q,C2,C2,C0,C0,0.0,-0.0896,8.0,3.0
Fc0C2Fc1C2Fv7V3LQS2,Q,C2,C2,C9,C0,0.0,5.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS3,Q,C2,C2,C0,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS4,Q,C2,C2,C0,C0,0.0,6.925,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS5,Q,C2,C2,C0,C0,-0.06,0.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS6,Q,C2,C2,C4,C6,0.0,0.0,5.0541,3.0
Fc0C2Fc1C2Fv7V3LQS7,Q,C2,C2,C0,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS8,Q,C2,C2,C0,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS9,Q,C2,C2,C5,C0,0.0,0.0,6.0,3.0
Fc0C2Fc1C2Fv7V3LQS10,Q,C2,C2,C6,C0,0.0,0.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS11,Q,C2,C2,C0,C0,0.0,0.0,-0.0545,3.0
Fc0C2Fc1C2Fv7V3LQS12,Q,C2,C2,C6,C0,0.0,0.0,0.0,3.0559
Fc0C2Fc1C2Fv7V3LQS13,Q,C2,C2,C0,C0,7.0,9.0,0.0,3.0
Fc0C2Fc1C2Fv7V3LQS14,Q,C2,C2,C9,C5,0.0,4.0,0.0,3.0
Fc0C2Fc1C3LRS0,R,C2,C3,C0,C5,-0.0861,0.0,9.0,0.0
Fc0C2Fc1C3LRS1,R,C2,C3,C0,C0,0.0038,0.0,0.0,0.0
Fc0C2Fc1C3LRS2,R,C2,C3,C7,C9,0.0,0.0,0.0,0.0
Fc0C2Fc1C3LRS3,R,C2,C3,C4,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3LRS4,R,C2,C3,C8,C6,-0.0451,0.0706,0.0,0.0
Fc0C2Fc1C3LRS5,R,C2,C3,C0,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3LRS6,R,C2,C3,C0,C0,-0.0061,0.0,0.0,4.0
Fc0C2Fc1C3LRS7,R,C2,C3,C0,C0,9.0,-0.0138,-0.0163,0.0
Fc0C2Fc1C3LRS8,R,C2,C3,C0,C0,-0.0462,7.0,4.0,5.9483
Fc0C2Fc1C3LRS9,R,C2,C3,C0,C0,0.0,0.0,-0.0109,0.0
Fc0C2Fc1C3LRS10,R,C2,C3,C0,C0,5.0718,-0.023,0.0426,0.0
Fc0C2Fc1C3LRS11,R,C2,C3,C0,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3LRS12,R,C2,C3,C0,C0,0.039,9.0,0.0,0.0
Fc0C2Fc1C3LRS13,R,C2,C3,C0,C0,0.0,4.0,0.0,9.0
Fc0C2Fc1C3LRS14,R,C2,C3,C7,C8,7.0,-0.0446,7.0,0.0
Fc0C2Fc1C3Fc2C1LSS0,S,C2,C3,C1,C0,0.0,0.0,0.0,-0.0698
Fc0C2Fc1C3Fc2C1LSS1,S,C2,C3,C1,C0,0.0,-0.0536,-0.0302,0.0
Fc0C2Fc1C3Fc2C1LSS2,S,C2,C3,C1,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C1LSS3,S,C2,C3,C1,C5,0.0,6.0,0.0,4.0
Fc0C2Fc1C3Fc2C1LSS4,S,C2,C3,C1,C0,0.0299,0.0884,0.0,0.0
Fc0C2Fc1C3Fc2C1LSS5,S,C2,C3,C1,C0,-0.0321,0.0839,0.0,0.0297
Fc0C2Fc1C3Fc2C1LSS6,S,C2,C3,C1,C0,0.0,0.0,0.0874,0.0
Fc0C2Fc1C3Fc2C1LSS7,S,C2,C3,C1,C0,0.0,0.0,0.0,0.0946
Fc0C2Fc1C3Fc2C1LSS8,S,C2,C3,C1,C0,8.0,0.0,5.9876,0.0
Fc0C2Fc1C3Fc2C1LSS9,S,C2,C3,C1,C0,0.0,0.0,0.0,0.074
Fc0C2Fc1C3Fc2C1LSS10,S,C2,C3,C1,C0,-0.0969,0.0,0.0005,0.0
Fc0C2Fc1C3Fc2C1LSS11,S,C2,C3,C1,C8,6.0,7.9465,8.9102,7.0
Fc0C2Fc1C3Fc2C1LSS12,S,C2,C3,C1,C0,7.0,6.0,0.0,0.0
Fc0C2Fc1C3Fc2C1LSS13,S,C2,C3,C1,C0,5.0,0.0384,5.9382,0.0
Fc0C2Fc1C3Fc2C1LSS14,S,C2,C3,C1,C0,0.0,0.0,9.0,0.0825
Fc0C2Fc1C3Fc2C2LTS0,T,C2,C3,C2,C0,5.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C2LTS1,T,C2,C3,C2,C0,0.0488,6.0,8.0,0.0
Fc0C2Fc1C3Fc2C2LTS2,T,C2,C3,C2,C0,0.0,0.0969,0.0,0.0
Fc0C2Fc1C3Fc2C2LTS3,T,C2,C3,C2,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C2LTS4,T,C2,C3,C2,C0,0.0,0.0,7.0,6.0
Fc0C2Fc1C3Fc2C2LTS5,T,C2,C3,C2,C0,-0.0539,0.0034,-0.0446,0.0
Fc0C2Fc1C3Fc2C2LTS6,T,C2,C3,C2,C0,4.9882,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C2LTS7,T,C2,C3,C2,C0,0.0,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C2LTS8,T,C2,C3,C2,C0,0.0,4.0,0.0,8.0
Fc0C2Fc1C3Fc2C2LTS9,T,C2,C3,C2,C0,8.0337,0.0,0.0,4.0
Fc0C2Fc1C3Fc2C2LTS10,T,C2,C3,C2,C4,0.0,0.0,5.0,-0.0531
Fc0C2Fc1C3Fc2C2LTS11,T,C2,C3,C2,C0,6.0,0.0,6.0,0.0
Fc0C2Fc1C3Fc2C2LTS12,T,C2,C3,C2,C0,0.0,-0.0713,0.0,0.071
Fc0C2Fc1C3Fc2C2LTS13,T,C2,C3,C2,C0,8.0,0.0,0.0598,9.0
Fc0C2Fc1C3Fc2C2LTS14,T,C2,C3,C2,C0,-0.0149,5.0,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS0,P,C2,C3,C3,C0,0.0814,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS1,P,C2,C3,C3,C0,0.0,0.0,0.0093,0.0
Fc0C2Fc1C3Fc2C3LPS2,P,C2,C3,C3,C0,-0.0556,0.0,0.0,0.0147
Fc0C2Fc1C3Fc2C3LPS3,P,C2,C3,C3,C0,0.0131,0.0502,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS4,P,C2,C3,C3,C0,9.0,0.0411,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS5,P,C2,C3,C3,C0,5.0,0.0269,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS6,P,C2,C3,C3,C0,0.0,5.0,7.0,0.0
Fc0C2Fc1C3Fc2C3LPS7,P,C2,C3,C3,C0,0.0511,0.0,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS8,P,C2,C3,C3,C0,0.0,0.0,0.0,9.0
Fc0C2Fc1C3Fc2C3LPS9,P,C2,C3,C3,C0,8.0,5.0,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS10,P,C2,C3,C3,C0,7.9512,0.0184,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS11,P,C2,C3,C3,C0,-0.0009,4.0,0.0,0.0
Fc0C2Fc1C3Fc2C3LPS12,P,C2,C3,C3,C4,-0.0556,4.932,4.0,0.0
Fc0C2Fc1C3Fc2C3LPS13,P,C2,C3,C3,C0,0.0,6.0,5.0435,7.0
Fc0C2Fc1C3Fc2C3LPS14,P,C2,C3,C3,C0,0.0,9.0,0.0691,8.0
Fc0C2Fc1C3Fc3C1LQS0,Q,C2,C3,C0,C1,0.0,0.0877,-0.0181,0.0
Fc0C2Fc1C3Fc3C1LQS1,Q,C2,C3,C0,C1,5.0,5.0705,0.0,8.0
Fc0C2Fc1C3Fc3C1LQS2,Q,C2,C3,C0,C1,0.0,6.0,-0.0126,-0.0618
Fc0C2Fc1C3Fc3C1LQS3,Q,C2,C3,C6,C1,0.0,5.9085,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS4,Q,C2,C3,C4,C1,0.0,8.0,0.0,0.0
Fc0C2Fc1C3Fc3C1LQS5,Q,C2,C3,C0,C1,0.0,0.0,0.0,5.0
Fc0C2Fc1C3Fc3C1LQS6,Q,C2,C3,C0,C1,4.0,7.9893,0.0,0.0147
