sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc0C3Fc3C3Fv8V2LPS3,P,C3,C0,C5,C3,C8,0.0,0.0203,0.0,2.0,0.0
Fc0C3Fc3C3Fv8V2LPS4,P,C3,C0,C8,C3,C6,0.0,0.0,0.0,2.0,9.0097
Fc0C3Fc3C3Fv8V2LPS5,P,C3,C0,C0,C3,C9,8.0,0.0,-0.0663,2.0,0.0573
Fc0C3Fc3C3Fv8V2LPS6,P,C3,C0,C0,C3,C8,0.0,4.0,4.0395,2.0,0.0696
Fc0C3Fc3C3Fv8V3LQS0,Q,C3,C0,C6,C3,C5,0.0,0.0,6.0,3.0,6.0
Fc0C3Fc3C3Fv8V3LQS1,Q,C3,C0,C9,C3,C9,7.8922,0.0,0.0,2.8852,9.0
Fc0C3Fc3C3Fv8V3LQS2,Q,C3,C0,C9,C3,C0,-0.0288,4.0,-0.0294,3.0,6.0
Fc0C3Fc3C3Fv8V3LQS3,Q,C3,C6,C0,C3,C9,6.0,-0.0889,0.0576,3.0,0.0
Fc0C3Fc3C3Fv8V3LQS4,Q,C3,C0,C0,C3,C0,0.0,-0.125,5.0,3.0,9.0
Fc0C3Fc3C3Fv8V3LQS5,Q,C3,C9,C8,C3,C0,0.0,4.0,0.0,2.9843,0.0
Fc0C3Fc3C3Fv8V3LQS6,Q,C3,C8,C0,C3,C0,0.0968,-0.1115,9.0,3.1282,5.0
Fc0C3Fc3C3Fv9V1LPS0,P,C3,C5,C0,C3,C0,0.0,5.0,0.0,0.0,1.0
Fc0C3Fc3C3Fv9V1LPS1,P,C3,C0,C5,C3,C0,0.0071,0.0,4.0,6.0,1.0
Fc0C3Fc3C3Fv9V1LPS2,P,C3,C9,C0,C3,C9,0.0,4.0,0.0,0.0716,1.0
Fc0C3Fc3C3Fv9V1LPS3,P,C3,C0,C0,C3,C0,0.0,0.1074,-0.0232,0.0,1.0
Fc0C3Fc3C3Fv9V1LPS4,P,C3,C5,C0,C3,C4,0.0,8.999,-0.0258,-0.0989,1.0
Fc0C3Fc3C3Fv9V1LPS5,P,C3,C0,C0,C3,C0,0.0,0.0,0.0,0.0,1.0229
Fc0C3Fc3C3Fv9V1LPS6,P,C3,C0,C9,C3,C0,0.0,0.0,4.9841,0.0,1.0743
Fc0C3Fc3C3Fv9V2LVS0,V,C3,C6,C0,C3,C0,9.0,0.0,7.0,9.0,2.0
Fc0C3Fc3C3Fv9V2LVS1,V,C3,C0,C9,C3,C5,0.0,0.0498,0.0,6.0,1.8839
Fc0C3Fc3C3Fv9V2LVS2,V,C3,C6,C0,C3,C0,0.0,0.0,0.0,0.0,2.0
Fc0C3Fc3C3Fv9V2LVS3,V,C3,C0,C0,C3,C0,0.0,8.0,4.8792,9.0,2.0
Fc0C3Fc3C3Fv9V2LVS4,V,C3,C0,C7,C3,C7,-0.0841,0.0545,0.0,0.0,2.0
Fc0C3Fc3C3Fv9V2LVS5,V,C3,C6,C0,C3,C0,0.0,0.0,0.0,0.0,2.1409
Fc0C3Fc3C3Fv9V2LVS6,V,C3,C0,C0,C3,C0,4.0,0.0,8.0,0.1157,2.0
Fc0C3Fc3C3Fv9V3LPS0,P,C3,C0,C0,C3,C0,0.0,9.0,4.0344,0.0462,2.9326
Fc0C3Fc3C3Fv9V3LPS1,P,C3,C5,C5,C3,C0,9.0,5.0394,3.9434,5.0,3.0
Fc0C3Fc3C3Fv9V3LPS2,P,C3,C0,C0,C3,C0,0.1381,0.0996,6.0,0.0,3.0
Fc0C3Fc3C3Fv9V3LPS3,P,C3,C0,C0,C3,C9,6.0,0.0,6.0,0.0,3.0
Fc0C3Fc3C3Fv9V3LPS4,P,C3,C0,C0,C3,C0,0.0,0.0,0.0,0.0,3.0
Fc0C3Fc3C3Fv9V3LPS5,P,C3,C6,C0,C3,C0,0.0,0.1247,0.0,4.0,2.9484
Fc0C3Fc3C3Fv9V3LPS6,P,C3,C0,C7,C3,C0,0.0,-0.0348,-0.0972,0.0,3.0
Fc0C3Fc4C1LQS0,Q,C3,C4,C0,C5,C1,5.8888,0.0,9.0,0.0125,0.0
Fc0C3Fc4C1LQS1,Q,C3,C6,C9,C0,C1,0.0,-0.1258,8.142,0.0,0.0756
Fc0C3Fc4C1LQS2,Q,C3,C0,C0,C0,C1,0.0,0.0,0.0,9.0,0.0
Fc0C3Fc4C1LQS3,Q,C3,C0,C4,C0,C1,0.0,8.0,0.0552,0.0,4.9786
Fc0C3Fc4C1LQS4,Q,C3,C0,C0,C5,C1,9.0,0.0,-0.0673,0.0,0.0
Fc0C3Fc4C1LQS5,Q,C3,C0,C0,C0,C1,0.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C1LQS6,Q,C3,C9,C0,C6,C1,0.0,0.0857,4.0,0.0,5.0
Fc0C3Fc4C1Fv5V1LRS0,R,C3,C0,C0,C0,C1,1.0,4.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V1LRS1,R,C3,C7,C0,C7,C1,1.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V1LRS2,R,C3,C4,C7,C0,C1,1.0,0.0,-0.097,0.0,0.0
Fc0C3Fc4C1Fv5V1LRS3,R,C3,C0,C0,C7,C1,1.0,0.0,0.0,0.0,5.0843
Fc0C3Fc4C1Fv5V1LRS4,R,C3,C0,C0,C0,C1,1.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V1LRS5,R,C3,C8,C6,C0,C1,1.142,5.1207,-0.0789,0.1012,-0.0353
Fc0C3Fc4C1Fv5V1LRS6,R,C3,C0,C0,C6,C1,1.0353,0.0,0.0209,0.0,8.0
Fc0C3Fc4C1Fv5V2LSS0,S,C3,C6,C0,C0,C1,2.0,0.0,6.0,0.0,0.0
Fc0C3Fc4C1Fv5V2LSS1,S,C3,C0,C0,C0,C1,2.0,0.0,0.0,-0.1176,5.0
Fc0C3Fc4C1Fv5V2LSS2,S,C3,C0,C0,C0,C1,2.0,-0.0999,0.0,-0.1493,9.0
Fc0C3Fc4C1Fv5V2LSS3,S,C3,C0,C8,C0,C1,1.9681,0.0,0.0,0.0805,0.0
Fc0C3Fc4C1Fv5V2LSS4,S,C3,C0,C0,C0,C1,2.0,0.0,-0.0011,6.1091,0.0693
Fc0C3Fc4C1Fv5V2LSS5,S,C3,C0,C0,C0,C1,1.8633,0.09,0.0,0.0139,9.1252
Fc0C3Fc4C1Fv5V2LSS6,S,C3,C0,C0,C0,C1,2.0,0.1368,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V3LTS0,T,C3,C8,C0,C0,C1,3.0,4.8892,9.0,0.0,7.0
Fc0C3Fc4C1Fv5V3LTS1,T,C3,C0,C0,C0,C1,3.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V3LTS2,T,C3,C7,C0,C6,C1,3.0,0.0,8.0,0.0,0.0
Fc0C3Fc4C1Fv5V3LTS3,T,C3,C7,C0,C0,C1,2.8919,5.0,8.9498,0.0,0.0
Fc0C3Fc4C1Fv5V3LTS4,T,C3,C0,C4,C6,C1,3.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv5V3LTS5,T,C3,C8,C0,C0,C1,3.0,8.0,0.0,5.0,4.0
Fc0C3Fc4C1Fv5V3LTS6,T,C3,C0,C0,C0,C1,3.0,7.0,6.8718,0.0,-0.1133
Fc0C3Fc4C1Fv6V1LVS0,V,C3,C0,C4,C0,C1,8.1286,1.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv6V1LVS1,V,C3,C0,C0,C0,C1,0.0616,1.0,7.0,0.0,0.1342
Fc0C3Fc4C1Fv6V1LVS2,V,C3,C6,C0,C0,C1,0.0,1.042,0.0,0.1093,0.0
Fc0C3Fc4C1Fv6V1LVS3,V,C3,C0,C0,C7,C1,0.0,0.8947,0.0,-0.1479,0.0
Fc0C3Fc4C1Fv6V1LVS4,V,C3,C0,C0,C6,C1,0.0,1.0,-0.0722,6.0,0.0
Fc0C3Fc4C1Fv6V1LVS5,V,C3,C0,C5,C0,C1,0.0,1.0,0.0,-0.1458,8.0
Fc0C3Fc4C1Fv6V1LVS6,V,C3,C0,C0,C4,C1,7.0,1.0,4.0,0.0,6.0
Fc0C3Fc4C1Fv6V2LPS0,P,C3,C9,C7,C9,C1,-0.0619,2.0,6.0,0.0,-0.0357
Fc0C3Fc4C1Fv6V2LPS1,P,C3,C6,C0,C8,C1,5.0843,2.0,0.0,0.0,8.0
Fc0C3Fc4C1Fv6V2LPS2,P,C3,C0,C7,C0,C1,0.0,2.0,4.9292,0.0,0.0
Fc0C3Fc4C1Fv6V2LPS3,P,C3,C0,C0,C0,C1,0.0,2.0,7.0,0.0,4.0
Fc0C3Fc4C1Fv6V2LPS4,P,C3,C6,C0,C0,C1,4.0,2.0,0.0,0.1062,0.0
Fc0C3Fc4C1Fv6V2LPS5,P,C3,C0,C0,C0,C1,0.0833,1.9756,0.0,8.9797,0.037
Fc0C3Fc4C1Fv6V2LPS6,P,C3,C8,C0,C0,C1,5.0,2.0625,9.0,4.0,0.0
Fc0C3Fc4C1Fv6V3LQS0,Q,C3,C0,C0,C0,C1,0.0,3.0,4.1025,0.0,0.1214
Fc0C3Fc4C1Fv6V3LQS1,Q,C3,C8,C4,C6,C1,0.0,3.0,0.0,4.8582,0.0409
Fc0C3Fc4C1Fv6V3LQS2,Q,C3,C0,C0,C0,C1,0.0,3.0,0.0,0.0846,7.0
Fc0C3Fc4C1Fv6V3LQS3,Q,C3,C0,C0,C7,C1,0.0,3.0661,5.0,8.0,0.0
Fc0C3Fc4C1Fv6V3LQS4,Q,C3,C7,C6,C0,C1,5.0032,2.9646,0.0,-0.0002,-0.0136
Fc0C3Fc4C1Fv6V3LQS5,Q,C3,C0,C6,C7,C1,-0.094,3.0,0.0,0.0,0.0
Fc0C3Fc4C1Fv6V3LQS6,Q,C3,C0,C0,C0,C1,0.0,2.9332,4.0,0.0,8.0
Fc0C3Fc4C1Fv7V1LRS0,R,C3,C0,C7,C9,C1,0.0,6.0,1.0,0.0469,0.1094
Fc0C3Fc4C1Fv7V1LRS1,R,C3,C0,C9,C0,C1,7.0,8.0,0.8708,0.0,0.0
Fc0C3Fc4C1Fv7V1LRS2,R,C3,C0,C4,C0,C1,4.0,0.0,0.9353,0.0,0.0
Fc0C3Fc4C1Fv7V1LRS3,R,C3,C0,C0,C0,C1,0.0428,0.0875,1.0,0.0,8.0
Fc0C3Fc4C1Fv7V1LRS4,R,C3,C0,C4,C8,C1,5.0,-0.03,1.0,0.0,0.0636
Fc0C3Fc4C1Fv7V1LRS5,R,C3,C0,C0,C0,C1,0.0,8.0,1.0,0.0,5.079
Fc0C3Fc4C1Fv7V1LRS6,R,C3,C0,C7,C9,C1,0.0,0.0661,0.9062,8.9613,5.0
Fc0C3Fc4C1Fv7V2LSS0,S,C3,C9,C0,C0,C1,5.0,5.0,2.0,0.124,-0.144
Fc0C3Fc4C1Fv7V2LSS1,S,C3,C0,C0,C0,C1,0.0005,-0.0571,2.0,0.0,0.0224
Fc0C3Fc4C1Fv7V2LSS2,S,C3,C0,C0,C0,C1,-0.063,5.0,2.0,4.0,0.0
Fc0C3Fc4C1Fv7V2LSS3,S,C3,C0,C0,C5,C1,0.0,0.131,2.143,8.0,7.0
Fc0C3Fc4C1Fv7V2LSS4,S,C3,C0,C0,C0,C1,0.0,0.075,2.0,6.0,0.0
Fc0C3Fc4C1Fv7V2LSS5,S,C3,C6,C6,C8,C1,0.0,0.0,2.0,5.0,0.0
Fc0C3Fc4C1Fv7V2LSS6,S,C3,C7,C7,C0,C1,6.0,4.0,2.0,0.0,-0.1138
Fc0C3Fc4C1Fv7V3LTS0,T,C3,C0,C7,C0,C1,0.0708,0.0,3.0,8.0,5.0
Fc0C3Fc4C1Fv7V3LTS1,T,C3,C0,C0,C0,C1,0.0125,0.0,3.0,0.0,0.0
Fc0C3Fc4C1Fv7V3LTS2,T,C3,C0,C0,C0,C1,-0.086,0.0,2.9217,0.0,0.0
Fc0C3Fc4C1Fv7V3LTS3,T,C3,C0,C4,C8,C1,0.0,0.0682,3.0,0.0,4.0
Fc0C3Fc4C1Fv7V3LTS4,T,C3,C0,C0,C0,C1,5.9837,7.0329,2.9612,0.0,0.0
Fc0C3Fc4C1Fv7V3LTS5,T,C3,C0,C0,C0,C1,0.0,3.9911,3.0,-0.0344,0.1399
Fc0C3Fc4C1Fv7V3LTS6,T,C3,C0,C0,C4,C1,0.0,7.1272,2.8558,-0.1133,6.0
Fc0C3Fc4C1Fv8V1LPS0,P,C3,C9,C0,C0,C1,-0.0239,0.1365,4.0,1.0864,0.0
Fc0C3Fc4C1Fv8V1LPS1,P,C3,C6,C0,C0,C1,0.0,0.0,8.0,1.0,0.0
Fc0C3Fc4C1Fv8V1LPS2,P,C3,C0,C0,C0,C1,0.0,0.1179,0.0,1.0,0.0
Fc0C3Fc4C1Fv8V1LPS3,P,C3,C0,C0,C0,C1,5.0,9.0,6.0,1.0182,5.0
Fc0C3Fc4C1Fv8V1LPS4,P,C3,C0,C7,C0,C1,0.1045,0.0,0.0,1.0,0.0
Fc0C3Fc4C1Fv8V1LPS5,P,C3,C7,C0,C5,C1,0.0,6.0,6.9971,1.0,0.0
Fc0C3Fc4C1Fv8V1LPS6,P,C3,C8,C0,C0,C1,5.0,0.0,-0.1033,1.0,0.0
Fc0C3Fc4C1Fv8V2LQS0,Q,C3,C0,C0,C0,C1,0.0,0.0,7.0,2.0,8.8711
Fc0C3Fc4C1Fv8V2LQS1,Q,C3,C4,C0,C0,C1,0.0,0.1444,6.0,2.0,0.0
Fc0C3Fc4C1Fv8V2LQS2,Q,C3,C0,C0,C6,C1,0.1273,0.0,0.0,1.8702,8.9261
Fc0C3Fc4C1Fv8V2LQS3,Q,C3,C8,C0,C0,C1,0.0,8.0,0.0,2.0666,7.8866
Fc0C3Fc4C1Fv8V2LQS4,Q,C3,C8,C5,C0,C1,0.0,0.0,0.0899,2.0964,0.0
Fc0C3Fc4C1Fv8V2LQS5,Q,C3,C0,C0,C0,C1,0.0961,0.038,0.0,2.0,4.0
Fc0C3Fc4C1Fv8V2LQS6,Q,C3,C0,C0,C0,C1,0.0,0.0,0.0,2.0,8.9546
Fc0C3Fc4C1Fv8V3LRS0,R,C3,C7,C0,C0,C1,0.0,0.0,9.0,3.0,0.0
Fc0C3Fc4C1Fv8V3LRS1,R,C3,C6,C0,C0,C1,0.0,0.0,0.0,3.0,5.0
Fc0C3Fc4C1Fv8V3LRS2,R,C3,C4,C0,C7,C1,0.0,0.0,0.0,3.0,0.0
Fc0C3Fc4C1Fv8V3LRS3,R,C3,C0,C0,C5,C1,7.0,-0.106,6.9833,3.0,5.0
Fc0C3Fc4C1Fv8V3LRS4,R,C3,C8,C0,C0,C1,0.0,-0.0821,6.0,3.0,5.0
Fc0C3Fc4C1Fv8V3LRS5,R,C3,C6,C0,C0,C1,0.0111,4.0275,0.0,3.0563,0.0
Fc0C3Fc4C1Fv8V3LRS6,R,C3,C0,C0,C7,C1,0.0,0.0883,0.1482,3.0688,5.0
Fc0C3Fc4C1Fv9V1LSS0,S,C3,C0,C0,C0,C1,-0.0536,0.0,4.0,9.0,1.0
Fc0C3Fc4C1Fv9V1LSS1,S,C3,C4,C7,C0,C1,8.0,0.0074,0.0,-0.084,1.0
Fc0C3Fc4C1Fv9V1LSS2,S,C3,C0,C0,C8,C1,-0.0612,8.0,5.1029,0.0,1.021
Fc0C3Fc4C1Fv9V1LSS3,S,C3,C0,C7,C9,C1,-0.1178,0.0,0.0,-0.0575,0.9799
Fc0C3Fc4C1Fv9V1LSS4,S,C3,C0,C0,C0,C1,0.0,0.0,0.0,0.0,1.0
Fc0C3Fc4C1Fv9V1LSS5,S,C3,C0,C4,C0,C1,0.0,0.0,0.0,-0.0487,1.0
Fc0C3Fc4C1Fv9V1LSS6,S,C3,C0,C8,C0,C1,4.0,0.0,9.0,5.0,1.0
Fc0C3Fc4C1Fv9V2LPS0,P,C3,C0,C0,C0,C1,0.0,0.0,6.0,0.1352,2.0891
Fc0C3Fc4C1Fv9V2LPS1,P,C3,C0,C0,C8,C1,0.0,0.0,0.0,0.0,2.0
Fc0C3Fc4C1Fv9V2LPS2,P,C3,C9,C7,C0,C1,-0.0098,9.0,0.0,0.0034,2.0
Fc0C3Fc4C1Fv9V2LPS3,P,C3,C9,C0,C0,C1,0.0,-0.1067,0.0,0.0,2.0
Fc0C3Fc4C1Fv9V2LPS4,P,C3,C0,C0,C0,C1,8.0166,0.0,6.0,0.0,1.874
Fc0C3Fc4C1Fv9V2LPS5,P,C3,C4,C0,C0,C1,7.0,0.0,0.0,4.0,2.0412
Fc0C3Fc4C1Fv9V2LPS6,P,C3,C6,C0,C0,C1,-0.0024,0.0,6.0,0.0468,1.8822
Fc0C3Fc4C1Fv9V3LQS0,Q,C3,C0,C7,C0,C1,0.0,0.0,0.0,0.0,2.8589
Fc0C3Fc4C1Fv9V3LQS1,Q,C3,C4,C4,C0,C1,0.0,0.0,9.0108,7.0,2.8752
Fc0C3Fc4C1Fv9V3LQS2,Q,C3,C0,C9,C0,C1,-0.1178,4.0,9.0,0.0,3.0
Fc0C3Fc4C1Fv9V3LQS3,Q,C3,C0,C0,C0,C1,0.0,4.0973,8.0449,0.0443,3.0012
Fc0C3Fc4C1Fv9V3LQS4,Q,C3,C8,C0,C0,C1,-0.1496,7.0,8.9029,-0.0079,3.0
Fc0C3Fc4C1Fv9V3LQS5,Q,C3,C0,C5,C0,C1,-0.074,0.0,9.0,5.0191,3.0
Fc0C3Fc4C1Fv9V3LQS6,Q,C3,C0,C7,C0,C1,9.0,0.0,0.0,0.0,3.0
Fc0C3Fc4C2LRS0,R,C3,C0,C0,C0,C2,0.0,0.0,0.0,3.8783,0.0
Fc0C3Fc4C2LRS1,R,C3,C5,C0,C5,C2,7.9203,-0.0038,0.0,0.0,0.0
Fc0C3Fc4C2LRS2,R,C3,C0,C9,C0,C2,0.0,0.0,0.0,0.0,4.0
Fc0C3Fc4C2LRS3,R,C3,C0,C0,C0,C2,0.0,-0.053,0.0,5.9583,9.0
Fc0C3Fc4C2LRS4,R,C3,C0,C9,C0,C2,0.0,0.0,0.0,-0.1178,0.0
Fc0C3Fc4C2LRS5,R,C3,C0,C0,C8,C2,-0.0814,0.0118,0.0,0.0,0.0
Fc0C3Fc4C2LRS6,R,C3,C0,C0,C0,C2,0.0,0.0,0.0,4.0,8.117
Fc0C3Fc4C2Fv5V1LPS0,P,C3,C0,C0,C8,C2,1.0,0.1009,0.0,0.0,7.0
Fc0C3Fc4C2Fv5V1LPS1,P,C3,C0,C0,C8,C2,1.0652,8.0,0.0,0.0,7.8823
Fc0C3Fc4C2Fv5V1LPS2,P,C3,C0,C0,C8,C2,0.9814,0.0,0.0732,0.0,0.0425
Fc0C3Fc4C2Fv5V1LPS3,P,C3,C0,C0,C0,C2,0.8781,0.0,0.0,0.0,-0.1316
Fc0C3Fc4C2Fv5V1LPS4,P,C3,C0,C0,C0,C2,1.0,8.0,-0.0939,0.0,0.0
Fc0C3Fc4C2Fv5V1LPS5,P,C3,C5,C0,C0,C2,1.0,0.0187,8.0,6.0,8.0
Fc0C3Fc4C2Fv5V1LPS6,P,C3,C9,C0,C0,C2,1.0,0.0,9.0,-0.0898,0.0
Fc0C3Fc4C2Fv5V2LQS0,Q,C3,C0,C7,C8,C2,2.1014,0.0,0.0,-0.0445,0.0
Fc0C3Fc4C2Fv5V2LQS1,Q,C3,C6,C7,C6,C2,2.0,0.0,-0.0385,0.089,0.0
Fc0C3Fc4C2Fv5V2LQS2,Q,C3,C0,C6,C0,C2,2.0,7.0,0.0,4.0,0.0
Fc0C3Fc4C2Fv5V2LQS3,Q,C3,C0,C5,C4,C2,2.0,7.0,0.0,0.0,6.0
Fc0C3Fc4C2Fv5V2LQS4,Q,C3,C0,C0,C0,C2,2.0,0.0,5.9782,0.0,0.0426
Fc0C3Fc4C2Fv5V2LQS5,Q,C3,C0,C0,C7,C2,2.0,4.0,8.0883,0.0,0.0
Fc0C3Fc4C2Fv5V2LQS6,Q,C3,C0,C0,C7,C2,2.0716,-0.0324,0.0894,7.0,0.0
Fc0C3Fc4C2Fv5V3LPS0,P,C3,C8,C8,C7,C2,3.0,0.0,0.0,0.0,0.0
Fc0C3Fc4C2Fv5V3LPS1,P,C3,C0,C8,C9,C2,3.0,0.0,0.0,0.0,8.0449
Fc0C3Fc4C2Fv5V3LPS2,P,C3,C0,C6,C0,C2,3.0,5.0,0.0,0.0,0.0
Fc0C3Fc4C2Fv5V3LPS3,P,C3,C0,C0,C0,C2,3.0,6.0,0.0233,0.035,0.0
Fc0C3Fc4C2Fv5V3LPS4,P,C3,C0,C9,C0,C2,3.0073,0.0,0.0,0.0,5.0
Fc0C3Fc4C2Fv5V3LPS5,P,C3,C0,C0,C0,C2,3.0739,0.08,0.0,0.0,0.0732
Fc0C3Fc4C2Fv5V3LPS6,P,C3,C6,C0,C0,C2,2.9436,0.0,6.0,0.0657,-0.0813
Fc0C3Fc4C2Fv6V1LVS0,V,C3,C0,C0,C0,C2,4.9988,1.0,0.0,6.0,0.0
Fc0C3Fc4C2Fv6V1LVS1,V,C3,C0,C0,C0,C2,-0.015,1.0,0.0,5.0,0.0
Fc0C3Fc4C2Fv6V1LVS2,V,C3,C0,C0,C0,C2,-0.1287,0.9178,0.0,0.0,6.0
Fc0C3Fc4C2Fv6V1LVS3,V,C3,C7,C0,C0,C2,-0.0517,1.0,8.0,0.0,6.0
Fc0C3Fc4C2Fv6V1LVS4,V,C3,C0,C0,C0,C2,0.0,1.0547,-0.126,0.0,0.0
Fc0C3Fc4C2Fv6V1LVS5,V,C3,C0,C9,C5,C2,6.0,1.0,0.0124,0.0,4.0
Fc0C3Fc4C2Fv6V1LVS6,V,C3,C0,C0,C6,C2,-0.0208,1.0,0.0,0.0,0.0
Fc0C3Fc4C2Fv6V2LPS0,P,C3,C0,C0,C5,C2,3.8815,1.9256,0.0,-0.1285,-0.0909
Fc0C3Fc4C2Fv6V2LPS1,P,C3,C0,C0,C6,C2,0.0,1.8579,0.0,0.1317,0.0
Fc0C3Fc4C2Fv6V2LPS2,P,C3,C4,C0,C0,C2,0.0,2.0,0.0996,0.0,0.0
Fc0C3Fc4C2Fv6V2LPS3,P,C3,C6,C0,C0,C2,0.0,2.0,0.0,0.0,6.0
Fc0C3Fc4C2Fv6V2LPS4,P,C3,C0,C0,C4,C2,6.0,2.0,0.0,0.0,-0.1255
Fc0C3Fc4C2Fv6V2LPS5,P,C3,C9,C0,C5,C2,0.0,2.0,0.0,-0.0388,0.0
Fc0C3Fc4C2Fv6V2LPS6,P,C3,C0,C5,C0,C2,0.0035,2.0,0.0,0.0,0.0
Fc0C3Fc4C2Fv6V3LQS0,Q,C3,C8,C0,C0,C2,0.0983,3.0,0.0,-0.033,0.0447
Fc0C3Fc4C2Fv6V3LQS1,Q,C3,C8,C0,C7,C2,0.0,3.0,6.0,0.0,4.0
Fc0C3Fc4C2Fv6V3LQS2,Q,C3,C6,C0,C0,C2,0.0,3.0,0.0,5.1045,9.0
Fc0C3Fc4C2Fv6V3LQS3,Q,C3,C0,C0,C0,C2,0.0,3.0,0.0,6.9009,-0.0495
Fc0C3Fc4C2Fv6V3LQS4,Q,C3,C0,C0,C0,C2,0.083,3.0,-0.1346,0.0,0.0
Fc0C3Fc4C2Fv6V3LQS5,Q,C3,C7,C5,C0,C2,5.0,3.0,0.0,6.0,0.0
Fc0C3Fc4C2Fv6V3LQS6,Q,C3,C0,C0,C4,C2,7.0,3.0,0.0,-0.0679,0.0
Fc0C3Fc4C2Fv7V1LRS0,R,C3,C0,C9,C0,C2,-0.1351,0.0992,0.9261,4.0,7.0
Fc0C3Fc4C2Fv7V1LRS1,R,C3,C0,C0,C0,C2,0.0,0.0815,0.9977,0.0,0.1452
Fc0C3Fc4C2Fv7V1LRS2,R,C3,C0,C7,C0,C2,0.0,0.0,1.1254,4.9847,0.0
Fc0C3Fc4C2Fv7V1LRS3,R,C3,C6,C0,C0,C2,-0.1271,0.0,1.1299,-0.1405,0.1037
Fc0C3Fc4C2Fv7V1LRS4,R,C3,C8,C0,C0,C2,0.0,0.0,1.0,0.0,9.051
Fc0C3Fc4C2Fv7V1LRS5,R,C3,C4,C0,C0,C2,6.0,9.0,0.8588,0.0,5.0201
Fc0C3Fc4C2Fv7V1LRS6,R,C3,C5,C0,C0,C2,0.0,0.1451,0.9981,0.0,-0.0614
Fc0C3Fc4C2Fv7V2LSS0,S,C3,C0,C9,C6,C2,0.0,-0.0276,2.0,0.0,0.0
Fc0C3Fc4C2Fv7V2LSS1,S,C3,C0,C0,C4,C2,9.0,8.8871,2.0,7.9071,9.0
Fc0C3Fc4C2Fv7V2LSS2,S,C3,C0,C0,C0,C2,0.0,4.0,2.07,8.0,8.0
Fc0C3Fc4C2Fv7V2LSS3,S,C3,C0,C0,C0,C2,0.0,8.0,2.0,6.0689,-0.1126
Fc0C3Fc4C2Fv7V2LSS4,S,C3,C4,C0,C0,C2,-0.0823,5.0,2.0,6.1285,8.0
Fc0C3Fc4C2Fv7V2LSS5,S,C3,C8,C0,C0,C2,-0.1068,0.1033,1.9096,0.0,8.0
Fc0C3Fc4C2Fv7V2LSS6,S,C3,C5,C4,C0,C2,0.0,0.15,2.0,-0.0199,0.0
Fc0C3Fc4C2Fv7V3LTS0,T,C3,C0,C5,C0,C2,0.0,-0.0324,3.0,9.0,0.0
Fc0C3Fc4C2Fv7V3LTS1,T,C3,C0,C0,C0,C2,7.0,-0.1477,3.0,5.0591,7.0
Fc0C3Fc4C2Fv7V3LTS2,T,C3,C0,C0,C0,C2,-0.0198,0.0479,2.9935,3.8944,0.0
Fc0C3Fc4C2Fv7V3LTS3,T,C3,C9,C8,C0,C2,0.0,8.9822,3.0,8.9838,0.0
Fc0C3Fc4C2Fv7V3LTS4,T,C3,C0,C5,C0,C2,0.0,0.0,3.0107,0.0,0.0
Fc0C3Fc4C2Fv7V3LTS5,T,C3,C0,C0,C0,C2,0.0,0.0795,3.0,0.0188,0.0
Fc0C3Fc4C2Fv7V3LTS6,T,C3,C0,C0,C8,C2,0.0,6.0,3.0,-0.129,0.0
Fc0C3Fc4C2Fv8V1LVS0,V,C3,C5,C5,C0,C2,7.0,9.0,0.0,1.0,-0.0133
Fc0C3Fc4C2Fv8V1LVS1,V,C3,C0,C7,C4,C2,0.0,5.0,0.0,1.0,0.0
Fc0C3Fc4C2Fv8V1LVS2,V,C3,C0,C0,C0,C2,0.0,0.0,0.0,1.0,6.0
Fc0C3Fc4C2Fv8V1LVS3,V,C3,C4,C0,C0,C2,6.9717,0.0,0.1009,0.9714,0.1189
Fc0C3Fc4C2Fv8V1LVS4,V,C3,C0,C0,C0,C2,-0.1421,-0.117,8.0,1.0,0.0
Fc0C3Fc4C2Fv8V1LVS5,V,C3,C0,C0,C0,C2,9.0,4.0,4.0,1.0,0.0
Fc0C3Fc4C2Fv8V1LVS6,V,C3,C0,C7,C0,C2,9.0,0.0,-0.0159,1.0,0.0574
Fc0C3Fc4C2Fv8V2LPS0,P,C3,C6,C7,C4,C2,0.0,8.0,0.0413,2.0,-0.0648
Fc0C3Fc4C2Fv8V2LPS1,P,C3,C0,C0,C6,C2,0.0,0.0,0.0,1.8557,0.0
Fc0C3Fc4C2Fv8V2LPS2,P,C3,C7,C0,C0,C2,0.1208,0.0,0.0,2.0,3.8593
Fc0C3Fc4C2Fv8V2LPS3,P,C3,C0,C0,C0,C2,0.0399,4.0,0.0,2.0,7.0
Fc0C3Fc4C2Fv8V2LPS4,P,C3,C0,C0,C0,C2,0.0,-0.1286,0.1319,1.9728,0.0154
