sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc1C1Fc2C3Fv7V2LRS1,R,C0,C1,C3,C0,C6,C0,6.0778,2.0906,6.9177,0.0,5.0618,0.0
Fc1C1Fc2C3Fv7V2LRS2,R,C5,C1,C3,C0,C0,C0,9.0,2.0,0.0,6.0,4.157,0.0
Fc1C1Fc2C3Fv7V3LSS0,S,C5,C1,C3,C0,C0,C0,0.0,3.0,4.0,4.0,6.9752,3.9218
Fc1C1Fc2C3Fv7V3LSS1,S,C5,C1,C3,C0,C7,C0,0.0,3.0,0.0,-0.0485,9.0,7.8564
Fc1C1Fc2C3Fv7V3LSS2,S,C0,C1,C3,C0,C9,C0,-0.059,3.0,0.0,0.0,8.0,-0.0344
Fc1C1Fc2C3Fv8V1LTS0,T,C0,C1,C3,C8,C0,C4,4.0842,0.0,1.0,9.0,5.0506,0.0
Fc1C1Fc2C3Fv8V1LTS1,T,C4,C1,C3,C7,C0,C0,-0.1078,0.1357,1.0,9.0,7.0,0.0
Fc1C1Fc2C3Fv8V1LTS2,T,C0,C1,C3,C0,C5,C0,0.0,9.0,0.8278,0.0,0.0664,9.0
Fc1C1Fc2C3Fv8V2LPS0,P,C0,C1,C3,C4,C7,C5,9.0,3.92,1.825,0.0,-0.1748,6.0
Fc1C1Fc2C3Fv8V2LPS1,P,C0,C1,C3,C6,C4,C5,9.0,0.0,2.0,7.0,0.0,0.1027
Fc1C1Fc2C3Fv8V2LPS2,P,C0,C1,C3,C8,C7,C0,8.0,-0.0841,2.0,0.0,6.0,0.0
Fc1C1Fc2C3Fv8V3LQS0,Q,C0,C1,C3,C0,C5,C0,7.0,0.0,2.9136,0.0,0.0,0.0763
Fc1C1Fc2C3Fv8V3LQS1,Q,C0,C1,C3,C7,C0,C0,5.0,-0.1283,3.0,0.0,9.0165,0.0
Fc1C1Fc2C3Fv8V3LQS2,Q,C9,C1,C3,C0,C8,C0,8.1244,0.0204,3.0002,0.0,0.1163,0.0
Fc1C1Fc2C3Fv9V1LRS0,R,C0,C1,C3,C0,C0,C0,8.8127,9.0,0.0,1.0,8.0,0.0
Fc1C1Fc2C3Fv9V1LRS1,R,C0,C1,C3,C4,C7,C6,4.0739,5.0015,0.0,1.0,9.0167,-0.0237
Fc1C1Fc2C3Fv9V1LRS2,R,C0,C1,C3,C8,C0,C0,5.0,0.0,8.0,0.9406,6.0374,0.1554
Fc1C1Fc2C3Fv9V2LSS0,S,C0,C1,C3,C6,C0,C7,7.9154,5.9655,0.0,2.153,-0.0717,0.0
Fc1C1Fc2C3Fv9V2LSS1,S,C0,C1,C3,C7,C5,C8,-0.0158,0.0,0.1992,2.1367,-0.0985,0.0
Fc1C1Fc2C3Fv9V2LSS2,S,C5,C1,C3,C0,C0,C5,0.163,0.0,9.025,1.911,0.0,9.0
Fc1C1Fc2C3Fv9V3LPS0,P,C0,C1,C3,C5,C0,C0,9.0,0.0,0.0151,3.0,6.0,0.0
Fc1C1Fc2C3Fv9V3LPS1,P,C0,C1,C3,C9,C0,C0,0.0,0.1983,0.0,2.8619,8.0,7.0
Fc1C1Fc2C3Fv9V3LPS2,P,C0,C1,C3,C5,C0,C0,0.0,-0.0603,0.0,3.0,9.0,0.1192
Fc1C1Fc2C3Fv10V1LQS0,Q,C0,C1,C3,C9,C5,C0,7.1129,0.1283,7.9585,0.0,1.0,7.8021
Fc1C1Fc2C3Fv10V1LQS1,Q,C0,C1,C3,C9,C8,C0,6.0,6.0,7.0,0.0,1.0,0.0
Fc1C1Fc2C3Fv10V1LQS2,Q,C0,C1,C3,C0,C5,C0,-0.1021,6.0,0.0,6.0,1.0,0.0
Fc1C1Fc2C3Fv10V2LRS0,R,C4,C1,C3,C0,C0,C0,0.0,-0.0985,6.0,7.0,2.0,5.0
Fc1C1Fc2C3Fv10V2LRS1,R,C0,C1,C3,C0,C8,C9,0.0,-0.1242,0.1402,7.0,2.0,-0.1106
Fc1C1Fc2C3Fv10V2LRS2,R,C5,C1,C3,C0,C5,C4,0.0,4.0926,-0.1162,0.1568,1.9191,0.0
Fc1C1Fc2C3Fv10V3LPS0,P,C4,C1,C3,C5,C0,C0,0.0,9.1055,7.897,0.0807,3.0,-0.0836
Fc1C1Fc2C3Fv10V3LPS1,P,C9,C1,C3,C0,C0,C9,0.0,0.0,6.0,0.0,3.0,0.0
Fc1C1Fc2C3Fv10V3LPS2,P,C4,C1,C3,C0,C7,C4,5.0,0.0,5.0,5.0,3.0,4.0
Fc1C1Fc2C3Fv11V1LQS0,Q,C8,C1,C3,C0,C5,C0,0.0,0.0,0.0,8.0,0.0,1.0
Fc1C1Fc2C3Fv11V1LQS1,Q,C9,C1,C3,C7,C9,C0,-0.0607,-0.0721,0.0096,0.0,5.0,0.9996
Fc1C1Fc2C3Fv11V1LQS2,Q,C9,C1,C3,C0,C6,C0,0.1574,4.0,0.0,0.0,-0.1641,1.0
Fc1C1Fc2C3Fv11V2LPS0,P,C0,C1,C3,C4,C6,C0,-0.0102,0.034,4.0,-0.1411,0.0,1.8034
Fc1C1Fc2C3Fv11V2LPS1,P,C0,C1,C3,C7,C8,C9,0.0,6.0,-0.1926,0.0,-0.1835,2.0
Fc1C1Fc2C3Fv11V2LPS2,P,C5,C1,C3,C0,C4,C8,0.0,0.0473,7.0,3.803,8.0,2.0
Fc1C1Fc2C3Fv11V3LVS0,V,C0,C1,C3,C0,C0,C9,7.0,0.0184,0.0,6.9627,7.0,3.0
Fc1C1Fc2C3Fv11V3LVS1,V,C9,C1,C3,C0,C0,C0,0.0,0.0,-0.109,-0.0621,6.132,3.0
Fc1C1Fc2C3Fv11V3LVS2,V,C5,C1,C3,C9,C0,C0,5.0,8.9377,4.081,9.0278,-0.1174,3.0
Fc1C1Fc3C1LPS0,P,C0,C1,C0,C1,C0,C0,6.1108,8.0,0.0,-0.1342,-0.1549,0.0
Fc1C1Fc3C1LPS1,P,C7,C1,C0,C1,C0,C0,8.9365,0.0,6.8526,0.0,0.0,0.1216
Fc1C1Fc3C1LPS2,P,C8,C1,C5,C1,C0,C7,0.0,9.183,0.0411,8.0,0.0,8.1975
Fc1C1Fc3C1Fc4C1LQS0,Q,C8,C1,C5,C1,C1,C0,8.0,8.0,-0.1078,0.0,8.0,6.9445
Fc1C1Fc3C1Fc4C1LQS1,Q,C0,C1,C0,C1,C1,C4,8.0,0.0,-0.0114,-0.1216,0.1113,-0.0178
Fc1C1Fc3C1Fc4C1LQS2,Q,C0,C1,C0,C1,C1,C4,0.0,8.0,0.0,-0.0397,0.0,0.0
Fc1C1Fc3C1Fc4C2LRS0,R,C0,C1,C0,C1,C2,C5,4.0,8.0603,6.0,-0.0811,6.9284,8.0
Fc1C1Fc3C1Fc4C2LRS1,R,C0,C1,C0,C1,C2,C0,0.0,0.0906,0.0,4.0,-0.1048,9.0
Fc1C1Fc3C1Fc4C2LRS2,R,C0,C1,C0,C1,C2,C0,0.1806,9.1615,-0.1321,-0.1184,4.9172,7.9777
Fc1C1Fc3C1Fc4C3LSS0,S,C0,C1,C0,C1,C3,C0,0.0,-0.0494,-0.1122,5.0,6.012,4.0
Fc1C1Fc3C1Fc4C3LSS1,S,C0,C1,C0,C1,C3,C0,-0.0529,6.9116,0.1328,0.0,0.0,0.0
Fc1C1Fc3C1Fc4C3LSS2,S,C0,C1,C9,C1,C3,C0,0.0,0.1208,0.1413,0.0,-0.0096,0.0
Fc1C1Fc3C1Fc5C1LTS0,T,C7,C1,C7,C1,C7,C1,0.0,8.1563,0.0,4.0,8.0,-0.1647
Fc1C1Fc3C1Fc5C1LTS1,T,C4,C1,C0,C1,C0,C1,0.0,8.1238,0.0,-0.1118,5.0,0.0
Fc1C1Fc3C1Fc5C1LTS2,T,C0,C1,C7,C1,C0,C1,0.0,8.0224,8.8865,0.0,0.0,0.0
Fc1C1Fc3C1Fc5C2LVS0,V,C0,C1,C5,C1,C6,C2,-0.1086,0.0,0.0615,8.0,7.8122,0.0898
Fc1C1Fc3C1Fc5C2LVS1,V,C5,C1,C0,C1,C0,C2,9.0437,8.0,0.0,5.0,0.0,5.0
Fc1C1Fc3C1Fc5C2LVS2,V,C7,C1,C0,C1,C6,C2,0.0,0.0,0.0,0.0,0.0,6.0
Fc1C1Fc3C1Fc5C3LPS0,P,C4,C1,C9,C1,C0,C3,0.0,8.0,6.9783,4.0,5.0,0.0
Fc1C1Fc3C1Fc5C3LPS1,P,C0,C1,C5,C1,C0,C3,5.0,0.1374,9.0822,0.0,-0.1774,4.0
Fc1C1Fc3C1Fc5C3LPS2,P,C0,C1,C0,C1,C8,C3,0.0,0.0,0.0,0.0,5.0871,0.1691
Fc1C1Fc3C1Fv6V1LQS0,Q,C5,C1,C0,C1,C0,C8,0.8876,0.0,4.0793,0.0,0.0,6.0
Fc1C1Fc3C1Fv6V1LQS1,Q,C0,C1,C0,C1,C5,C8,0.9485,6.1956,9.1907,0.1075,-0.1584,0.0
Fc1C1Fc3C1Fv6V1LQS2,Q,C6,C1,C8,C1,C0,C5,1.0,0.0,7.1962,6.0,0.0653,6.0
Fc1C1Fc3C1Fv6V2LRS0,R,C0,C1,C0,C1,C0,C0,1.8756,-0.1842,0.0,6.0,0.0,9.0
Fc1C1Fc3C1Fv6V2LRS1,R,C7,C1,C6,C1,C4,C5,2.0315,0.0351,6.0,4.1382,0.0571,6.9986
Fc1C1Fc3C1Fv6V2LRS2,R,C5,C1,C0,C1,C6,C7,2.0,0.0,6.0,0.0,5.0,0.0
Fc1C1Fc3C1Fv6V3LSS0,S,C9,C1,C9,C1,C0,C5,3.0,7.0,7.0,8.0755,6.0,0.0
Fc1C1Fc3C1Fv6V3LSS1,S,C0,C1,C0,C1,C0,C9,3.0,0.0,-0.0677,4.1076,9.0,6.1268
Fc1C1Fc3C1Fv6V3LSS2,S,C7,C1,C0,C1,C4,C9,3.0,7.8694,0.0,-0.1397,8.0,0.0
Fc1C1Fc3C1Fv7V1LTS0,T,C8,C1,C0,C1,C0,C6,0.1914,1.1674,0.0,0.0,9.0,-0.1637
Fc1C1Fc3C1Fv7V1LTS1,T,C0,C1,C0,C1,C9,C0,6.0,1.1007,-0.0689,0.0,-0.1981,-0.1457
Fc1C1Fc3C1Fv7V1LTS2,T,C7,C1,C6,C1,C9,C0,0.0522,1.1966,9.0,0.0,0.0,0.0383
Fc1C1Fc3C1Fv7V2LPS0,P,C0,C1,C0,C1,C0,C0,0.0,2.0889,-0.0099,5.9054,9.0,0.0
Fc1C1Fc3C1Fv7V2LPS1,P,C0,C1,C6,C1,C6,C0,0.0,2.0,0.1768,0.0,4.0,0.0
Fc1C1Fc3C1Fv7V2LPS2,P,C0,C1,C4,C1,C0,C5,0.0,2.0933,9.107,0.0,0.0,0.0
Fc1C1Fc3C1Fv7V3LQS0,Q,C6,C1,C0,C1,C0,C0,0.0,2.9691,4.0248,0.0,7.0,8.0
Fc1C1Fc3C1Fv7V3LQS1,Q,C7,C1,C0,C1,C0,C8,0.0,3.0,5.0,8.0,0.0,6.0
Fc1C1Fc3C1Fv7V3LQS2,Q,C0,C1,C0,C1,C0,C0,0.0,3.0,9.1999,8.0,0.1095,0.0
Fc1C1Fc3C1Fv8V1LRS0,R,C8,C1,C5,C1,C0,C0,0.1998,0.0,1.0,0.0,0.0,4.0
Fc1C1Fc3C1Fv8V1LRS1,R,C7,C1,C0,C1,C7,C0,0.0765,0.0126,1.0,8.0,6.1222,0.0
Fc1C1Fc3C1Fv8V1LRS2,R,C0,C1,C6,C1,C0,C0,4.1318,7.0,1.0,4.8666,0.0,9.0
Fc1C1Fc3C1Fv8V2LSS0,S,C0,C1,C0,C1,C0,C7,-0.0938,4.0,2.0,6.0,0.0,0.0775
Fc1C1Fc3C1Fv8V2LSS1,S,C4,C1,C0,C1,C0,C0,0.1329,7.0,2.0813,0.0,6.0,7.0
Fc1C1Fc3C1Fv8V2LSS2,S,C8,C1,C9,C1,C4,C8,0.0,0.0,2.0,0.0,0.0,0.156
Fc1C1Fc3C1Fv8V3LPS0,P,C0,C1,C4,C1,C0,C6,-0.1794,9.1426,3.0,0.0,5.0,0.0
Fc1C1Fc3C1Fv8V3LPS1,P,C0,C1,C5,C1,C0,C0,0.0993,0.0,3.0,0.0,0.0,0.0
Fc1C1Fc3C1Fv8V3LPS2,P,C7,C1,C0,C1,C7,C8,7.0,0.0,3.0,6.8378,0.0,0.0834
Fc1C1Fc3C1Fv9V1LQS0,Q,C7,C1,C9,C1,C0,C0,-0.1442,0.0,0.0,1.169,0.0,6.0711
Fc1C1Fc3C1Fv9V1LQS1,Q,C0,C1,C0,C1,C0,C0,5.0,0.0,0.0,0.8804,-0.0426,0.0692
Fc1C1Fc3C1Fv9V1LQS2,Q,C5,C1,C0,C1,C0,C6,8.0,-0.1276,9.0,1.137,0.0,0.0
Fc1C1Fc3C1Fv9V2LRS0,R,C0,C1,C0,C1,C7,C0,6.8971,5.875,0.177,2.0,4.0,0.0
Fc1C1Fc3C1Fv9V2LRS1,R,C0,C1,C0,C1,C6,C6,3.8473,8.8783,9.0,2.1728,0.0,5.9053
Fc1C1Fc3C1Fv9V2LRS2,R,C8,C1,C9,C1,C4,C4,0.0,-0.0641,0.0,2.0451,-0.0999,0.0997
Fc1C1Fc3C1Fv9V3LPS0,P,C0,C1,C0,C1,C6,C0,6.0,4.0,6.8398,2.8456,-0.1493,7.0717
Fc1C1Fc3C1Fv9V3LPS1,P,C9,C1,C0,C1,C0,C0,4.8648,0.0,-0.1492,3.0,5.0,5.2
Fc1C1Fc3C1Fv9V3LPS2,P,C7,C1,C0,C1,C0,C0,0.0,5.8623,0.0,3.0,7.0532,0.0
Fc1C1Fc3C1Fv10V1LQS0,Q,C0,C1,C0,C1,C6,C9,0.0375,-0.0726,0.0,5.0,0.9417,4.0
Fc1C1Fc3C1Fv10V1LQS1,Q,C7,C1,C0,C1,C5,C5,4.0,6.0924,5.0906,0.0,1.0,7.0
Fc1C1Fc3C1Fv10V1LQS2,Q,C0,C1,C9,C1,C5,C4,-0.11,0.0,0.1148,9.0518,1.0,4.1212
Fc1C1Fc3C1Fv10V2LPS0,P,C0,C1,C4,C1,C0,C7,5.1686,6.0,0.1735,0.0,1.8191,0.0
Fc1C1Fc3C1Fv10V2LPS1,P,C0,C1,C0,C1,C0,C5,0.0,0.0,8.8036,5.0,1.8752,7.0692
Fc1C1Fc3C1Fv10V2LPS2,P,C0,C1,C9,C1,C0,C5,-0.1874,0.0,0.0,0.0,1.8831,-0.0123
Fc1C1Fc3C1Fv10V3LVS0,V,C0,C1,C0,C1,C0,C5,9.1035,6.0354,0.0,0.0,3.0,0.0
Fc1C1Fc3C1Fv10V3LVS1,V,C0,C1,C0,C1,C0,C0,0.1692,6.0,9.0,-0.0177,3.0141,4.8576
Fc1C1Fc3C1Fv10V3LVS2,V,C0,C1,C0,C1,C7,C4,0.0589,0.0977,0.0,0.0,2.9922,0.0
Fc1C1Fc3C1Fv11V1LPS0,P,C0,C1,C0,C1,C6,C0,0.0,6.0,8.0,0.0,8.9179,1.0
Fc1C1Fc3C1Fv11V1LPS1,P,C0,C1,C0,C1,C0,C4,0.0963,0.0,8.0232,4.8511,0.0,1.1392
Fc1C1Fc3C1Fv11V1LPS2,P,C0,C1,C0,C1,C0,C0,0.0,0.0,0.0379,0.0,0.0,1.0764
Fc1C1Fc3C1Fv11V2LQS0,Q,C0,C1,C0,C1,C0,C6,-0.1983,-0.153,0.0,0.0,0.0,2.1209
Fc1C1Fc3C1Fv11V2LQS1,Q,C0,C1,C0,C1,C0,C0,6.0214,3.8162,8.0395,4.0,8.0,2.0
Fc1C1Fc3C1Fv11V2LQS2,Q,C9,C1,C8,C1,C0,C0,7.0712,5.0,0.1344,0.0,0.0,2.0
Fc1C1Fc3C1Fv11V3LRS0,R,C5,C1,C0,C1,C0,C0,6.0,0.1156,0.0,6.0,6.8694,3.0
Fc1C1Fc3C1Fv11V3LRS1,R,C0,C1,C0,C1,C9,C0,7.0,-0.0073,-0.177,5.8916,-0.1777,2.9634
Fc1C1Fc3C1Fv11V3LRS2,R,C0,C1,C5,C1,C0,C0,3.9377,8.9869,-0.0505,0.1455,4.0,2.9335
Fc1C1Fc3C2LSS0,S,C0,C1,C6,C2,C9,C0,0.0,0.0,8.9264,-0.1451,0.1059,6.0
Fc1C1Fc3C2LSS1,S,C0,C1,C6,C2,C0,C4,0.0,8.0,8.8388,9.1094,5.0,9.1226
Fc1C1Fc3C2LSS2,S,C0,C1,C5,C2,C9,C0,4.0,-0.1136,0.0,0.0,0.0626,7.9012
Fc1C1Fc3C2Fc4C1LTS0,T,C9,C1,C0,C2,C1,C4,5.1454,0.1773,0.0,0.0,7.0,0.0705
Fc1C1Fc3C2Fc4C1LTS1,T,C0,C1,C7,C2,C1,C0,5.0,0.0755,-0.1171,8.878,0.0,0.0
Fc1C1Fc3C2Fc4C1LTS2,T,C0,C1,C8,C2,C1,C4,0.0,0.0,-0.0458,8.9403,0.0927,0.196
Fc1C1Fc3C2Fc4C2LVS0,V,C0,C1,C0,C2,C2,C6,0.0,0.0829,5.0494,9.0,-0.1724,8.0556
Fc1C1Fc3C2Fc4C2LVS1,V,C0,C1,C0,C2,C2,C9,-0.039,0.0,-0.1213,0.0186,6.0,6.0
Fc1C1Fc3C2Fc4C2LVS2,V,C0,C1,C6,C2,C2,C0,5.0,0.0,9.0,0.0,0.0,0.0582
Fc1C1Fc3C2Fc4C3LPS0,P,C0,C1,C9,C2,C3,C4,4.0,8.0,7.158,6.0933,0.0,4.9406
Fc1C1Fc3C2Fc4C3LPS1,P,C0,C1,C0,C2,C3,C0,5.0,0.0,8.0,0.0,-0.097,0.0
Fc1C1Fc3C2Fc4C3LPS2,P,C0,C1,C9,C2,C3,C0,0.0,0.0,0.0,0.0,4.8753,9.0
Fc1C1Fc3C2Fc5C1LQS0,Q,C7,C1,C4,C2,C8,C1,-0.0313,4.0,9.0,0.0,8.0,-0.0094
Fc1C1Fc3C2Fc5C1LQS1,Q,C9,C1,C0,C2,C8,C1,4.0,6.0,0.0,5.0,0.0,0.0
Fc1C1Fc3C2Fc5C1LQS2,Q,C0,C1,C9,C2,C6,C1,5.1807,9.0,0.0,-0.0377,4.1302,0.0
Fc1C1Fc3C2Fc5C2LRS0,R,C0,C1,C5,C2,C6,C2,0.1028,5.9398,0.0,-0.092,0.0,0.0
Fc1C1Fc3C2Fc5C2LRS1,R,C7,C1,C7,C2,C0,C2,0.0,8.9788,5.0,0.0,4.0,6.8249
Fc1C1Fc3C2Fc5C2LRS2,R,C4,C1,C7,C2,C0,C2,-0.0198,5.9972,0.0484,7.0,-0.1648,0.0
Fc1C1Fc3C2Fc5C3LSS0,S,C6,C1,C5,C2,C9,C3,-0.0255,0.0,-0.1258,5.0,4.1234,-0.0486
Fc1C1Fc3C2Fc5C3LSS1,S,C0,C1,C6,C2,C0,C3,0.0,9.0,6.0,8.0,-0.1887,6.0
Fc1C1Fc3C2Fc5C3LSS2,S,C0,C1,C0,C2,C0,C3,0.0116,0.1827,0.0,5.8264,0.0,-0.1407
Fc1C1Fc3C2Fv6V1LTS0,T,C4,C1,C0,C2,C0,C7,1.0691,0.0,3.9901,8.0,0.0,8.0
Fc1C1Fc3C2Fv6V1LTS1,T,C0,C1,C0,C2,C0,C8,1.0,6.8398,0.0,-0.121,0.0,8.0
Fc1C1Fc3C2Fv6V1LTS2,T,C8,C1,C0,C2,C4,C0,0.8691,5.0,6.0,0.0,7.0195,0.0
Fc1C1Fc3C2Fv6V2LPS0,P,C0,C1,C0,C2,C0,C4,1.9625,0.0,0.0,4.919,0.0,0.0
Fc1C1Fc3C2Fv6V2LPS1,P,C0,C1,C7,C2,C0,C8,2.1308,0.0,0.0,5.0,-0.1768,-0.0252
Fc1C1Fc3C2Fv6V2LPS2,P,C5,C1,C0,C2,C0,C0,2.0,0.0,3.9544,0.0663,0.0,4.96
Fc1C1Fc3C2Fv6V3LQS0,Q,C0,C1,C0,C2,C0,C0,3.0,7.0,4.0,0.0,0.0,0.0767
Fc1C1Fc3C2Fv6V3LQS1,Q,C0,C1,C5,C2,C0,C0,3.1605,0.107,0.0,6.0,0.1852,4.0
Fc1C1Fc3C2Fv6V3LQS2,Q,C0,C1,C0,C2,C0,C0,3.0,0.0,0.0,7.0,0.0,0.0096
Fc1C1Fc3C2Fv7V1LRS0,R,C6,C1,C0,C2,C4,C0,-0.0132,1.0,-0.0261,8.0,0.1543,-0.1488
Fc1C1Fc3C2Fv7V1LRS1,R,C0,C1,C7,C2,C0,C0,0.0,1.0,-0.1107,4.0,0.0,5.9444
Fc1C1Fc3C2Fv7V1LRS2,R,C0,C1,C6,C2,C7,C0,-0.0023,1.1149,0.0,7.0967,0.0,0.0
Fc1C1Fc3C2Fv7V2LSS0,S,C0,C1,C0,C2,C0,C0,0.0,2.1045,0.1799,0.0671,-0.0913,6.0
Fc1C1Fc3C2Fv7V2LSS1,S,C5,C1,C0,C2,C0,C8,6.0,1.9808,7.0967,0.0,0.0,0.0
Fc1C1Fc3C2Fv7V2LSS2,S,C0,C1,C0,C2,C0,C7,0.0,2.0565,-0.1171,0.0,7.0,0.0
Fc1C1Fc3C2Fv7V3LPS0,P,C9,C1,C0,C2,C0,C0,7.0,3.0,0.0,9.0,-0.0528,7.0
Fc1C1Fc3C2Fv7V3LPS1,P,C0,C1,C7,C2,C0,C0,7.0,2.9939,3.8469,0.0,4.0,6.8446
Fc1C1Fc3C2Fv7V3LPS2,P,C8,C1,C0,C2,C4,C0,0.0,3.0,8.0,9.1213,5.8072,0.0
Fc1C1Fc3C2Fv8V1LQS0,Q,C6,C1,C0,C2,C0,C9,0.0,6.1454,1.0,4.9905,-0.0813,5.0
Fc1C1Fc3C2Fv8V1LQS1,Q,C6,C1,C0,C2,C0,C8,4.806,-0.1199,0.8786,0.0,0.0,0.0
Fc1C1Fc3C2Fv8V1LQS2,Q,C9,C1,C0,C2,C0,C0,0.0,0.0,0.8137,8.0,0.0,4.0
Fc1C1Fc3C2Fv8V2LRS0,R,C7,C1,C0,C2,C5,C0,9.0,0.0167,1.8578,9.0,0.0,0.0
Fc1C1Fc3C2Fv8V2LRS1,R,C0,C1,C0,C2,C0,C9,0.0042,9.1756,2.1207,0.0,0.0,5.0
Fc1C1Fc3C2Fv8V2LRS2,R,C0,C1,C9,C2,C5,C0,0.0,0.0,2.0,0.1208,0.1409,0.0
Fc1C1Fc3C2Fv8V3LPS0,P,C0,C1,C4,C2,C0,C0,0.0277,-0.0284,3.0,5.168,0.0,7.0
Fc1C1Fc3C2Fv8V3LPS1,P,C7,C1,C0,C2,C0,C0,0.184,0.0,3.0,0.0,0.0,0.0
Fc1C1Fc3C2Fv8V3LPS2,P,C0,C1,C4,C2,C0,C0,0.0,0.0023,3.0,0.0,6.9737,4.0
Fc1C1Fc3C2Fv9V1LQS0,Q,C0,C1,C0,C2,C9,C4,0.0374,0.0471,6.14,1.0164,3.8918,7.0
Fc1C1Fc3C2Fv9V1LQS1,Q,C0,C1,C0,C2,C5,C0,0.0,0.0,8.0,1.0,8.0,0.1623
Fc1C1Fc3C2Fv9V1LQS2,Q,C0,C1,C0,C2,C7,C0,0.068,8.8394,0.0,1.0,9.0,0.0
Fc1C1Fc3C2Fv9V2LPS0,P,C5,C1,C6,C2,C0,C0,-0.0293,7.0,0.0,2.0,6.0,7.0
Fc1C1Fc3C2Fv9V2LPS1,P,C0,C1,C0,C2,C9,C0,0.0,0.0,0.0,2.0,0.0,-0.1943
Fc1C1Fc3C2Fv9V2LPS2,P,C0,C1,C0,C2,C6,C5,0.0,0.0,0.0,2.0,6.1612,8.0
Fc1C1Fc3C2Fv9V3LVS0,V,C0,C1,C0,C2,C0,C0,0.0,0.1312,-0.1651,3.0,6.8505,0.0
Fc1C1Fc3C2Fv9V3LVS1,V,C0,C1,C0,C2,C0,C5,0.0,9.0,8.0,3.0,5.0,5.0
Fc1C1Fc3C2Fv9V3LVS2,V,C4,C1,C5,C2,C0,C0,-0.1487,0.1977,-0.0867,3.0,0.0948,0.0
Fc1C1Fc3C2Fv10V1LPS0,P,C0,C1,C0,C2,C0,C0,5.0,0.0,6.9938,8.0883,1.0,-0.1513
Fc1C1Fc3C2Fv10V1LPS1,P,C0,C1,C6,C2,C9,C0,0.0,0.0049,0.0825,0.0,1.0,3.8296
Fc1C1Fc3C2Fv10V1LPS2,P,C0,C1,C0,C2,C0,C7,6.0,-0.1962,6.0962,7.9562,1.0,8.0
Fc1C1Fc3C2Fv10V2LQS0,Q,C0,C1,C0,C2,C0,C0,8.9627,0.1027,0.0,-0.1081,2.0,8.0
Fc1C1Fc3C2Fv10V2LQS1,Q,C0,C1,C9,C2,C7,C0,0.0,0.1779,0.1919,-0.1733,2.0,0.0
Fc1C1Fc3C2Fv10V2LQS2,Q,C0,C1,C7,C2,C9,C5,3.9152,0.0,-0.0972,7.0,2.1644,7.0519
Fc1C1Fc3C2Fv10V3LRS0,R,C0,C1,C9,C2,C5,C0,0.0,9.0,0.0,0.0811,3.1887,5.9908
Fc1C1Fc3C2Fv10V3LRS1,R,C6,C1,C0,C2,C0,C8,5.174,0.0,0.0,4.0,2.8529,3.8407
Fc1C1Fc3C2Fv10V3LRS2,R,C0,C1,C0,C2,C0,C0,4.891,0.0,4.8048,5.0,3.0,-0.0344
Fc1C1Fc3C2Fv11V1LSS0,S,C9,C1,C6,C2,C0,C0,4.166,0.0,7.0,0.0,4.0,1.1868
Fc1C1Fc3C2Fv11V1LSS1,S,C7,C1,C8,C2,C9,C0,-0.0042,0.0,7.0,0.0,8.0,1.0
Fc1C1Fc3C2Fv11V1LSS2,S,C0,C1,C0,C2,C8,C0,0.0,0.1229,0.0,-0.1719,0.0,1.0
Fc1C1Fc3C2Fv11V2LTS0,T,C4,C1,C0,C2,C0,C5,5.0,0.0,8.9906,5.9111,6.1053,2.0021
Fc1C1Fc3C2Fv11V2LTS1,T,C0,C1,C8,C2,C0,C0,0.0,0.0172,5.1127,0.0,0.0,2.0
Fc1C1Fc3C2Fv11V2LTS2,T,C7,C1,C6,C2,C6,C0,8.1143,0.0,6.1484,0.1124,7.0,2.0
Fc1C1Fc3C2Fv11V3LVS0,V,C0,C1,C8,C2,C0,C0,-0.0261,9.0,7.0,7.0358,0.0,3.0
Fc1C1Fc3C2Fv11V3LVS1,V,C0,C1,C4,C2,C0,C0,0.1367,5.1629,0.1697,0.0,0.1584,3.0
Fc1C1Fc3C2Fv11V3LVS2,V,C0,C1,C0,C2,C0,C5,0.0,0.1445,5.197,0.0,0.0,2.9845
Fc1C1Fc3C3LPS0,P,C0,C1,C0,C3,C0,C0,-0.0074,7.0,0.0,0.0,0.0,0.0
Fc1C1Fc3C3LPS1,P,C9,C1,C0,C3,C0,C5,0.0,0.0,4.9935,7.0,0.0,0.0
Fc1C1Fc3C3LPS2,P,C0,C1,C6,C3,C0,C8,-0.0748,0.1018,6.0534,3.964,0.0,0.0
Fc1C1Fc3C3Fc4C1LQS0,Q,C6,C1,C0,C3,C1,C0,0.0,0.0,0.0,5.0,6.074,0.0
Fc1C1Fc3C3Fc4C1LQS1,Q,C9,C1,C9,C3,C1,C0,0.0,7.0,0.0,9.0,0.0,5.0
Fc1C1Fc3C3Fc4C1LQS2,Q,C0,C1,C0,C3,C1,C0,4.9256,5.0,7.0,7.0,7.0,0.0
Fc1C1Fc3C3Fc4C2LRS0,R,C4,C1,C8,C3,C2,C0,8.0,0.0,0.0,0.0601,-0.0872,0.0
Fc1C1Fc3C3Fc4C2LRS1,R,C0,C1,C9,C3,C2,C0,0.0,0.0,8.05,0.0,4.0,0.0
