Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
13177,0.069491,0.2795,0.13858,1.7159,-31.237,0.30298,0.086154,2.5779,0.66015,0.7205,0.10137,0.44507,0.15899,0.086154,971.99,0.37552,3.5779,0.086154,0.13051,85.167,1.1386,0.072791,0.10527,0.18732,0.62609,0.3159,4.7834,0.20751,5.4265,0.42339,0.13051,160.45,2.3671,1.6394,0.2198,0.66015,2.0731,0.80643,0.33296,0.10912,0.10172,0.11026,171.97,86.805,0.45114,0.92017,122.7,0.053989,0.081784,1.1884,0.19357,0.42246,1.0789,1.2075,1.7159,0.33296,0.096448,0.6664,0.11925,4.2857,4.2048,107.03,3.4103,0.98848,0
12896,0.024794,0.57998,0.017729,1.0444,-36.863,,0.024794,0.7242,1.4392,0.42002,0.02621,0.062104,0.021088,0.024794,6975.3,0.052327,1.7242,0.024794,0.017228,33.22,1.0177,,0.017228,0.14557,0.37606,0.052327,,0.030409,3.8469,0.40242,0.034456,127.57,2.8612,1.9696,0.003698,1.4392,3.8116,0.49505,0.00257,0.009944,3.4806,,104.74,71.524,0.18929,0.71632,41.853,-0.005555,-0.00386,0.71894,0.39924,0.3495,0.72041,0.8491,124.62,0.20627,0.059031,0.79555,0.17863,10.987,5.1032,101.26,3.6048,2.4684,0
11804,0.063648,0.69976,0.055982,1.1454,-104.48,,0.079454,0.42907,0.96291,0.30024,0.08922,0.20643,0.095798,0.079454,2768.8,0.13182,1.4291,0.079454,0.082514,114.83,1.2986,0.089133,0.0661,0.15027,0.29833,0.10924,9.1267,0.10012,4.4164,0.72052,0.092339,159.19,2.2929,1.2612,0.08038,0.96291,0.67051,0.50597,0.083476,0.029662,0.22885,0.092566,162.79,47.961,0.2101,0.35839,125.29,0.076342,0.079283,0.63005,0.3849,0.43613,0.53699,0.90494,1460.2,0.083476,0.21199,0.91866,0.6852,3.1786,7.6104,145.9,2.5017,1.7222,0
13214,-0.10728,0.62908,0.13568,1.2157,2.5189,-0.13084,-0.10877,0.53849,0.97028,0.33876,-0.10877,-0.17291,-0.027675,-0.10877,-2671.5,-0.13663,1.5896,-0.10877,-0.035024,12.025,1.0707,-0.12096,-0.034542,-0.12917,0.33876,-0.13425,-0.3779,0.57677,4.8236,0.20191,-0.035024,71.737,5.0881,-0.19228,-0.12096,3.1387,,0.33876,-0.038948,0.020884,-0.21075,-0.038948,88.336,76.311,-1.0485,1.053,11.667,-0.14378,-0.046296,1.2157,0.62908,0.19654,1.44,1.44,9039.2,-0.030627,-0.31667,1.0306,,30.354,4.7831,73.934,4.9369,13.202,0
13467,0.10395,0.64564,0.014098,1.0286,-15.992,,0.10395,0.54884,1.9244,0.35436,0.10395,0.21113,0.054016,0.10395,2267.1,0.161,1.5488,0.10395,0.054016,15.238,1.1525,,0.054016,0.29634,0.10395,0.161,,0.028565,4.3087,0.29891,0.10803,112.02,3.2585,2.4849,0.0068,1.9244,4.502,0.44901,0.003534,0.15323,,,81.749,66.512,1.2939,0.86546,18.278,,,0.78442,0.49236,0.30689,0.71799,0.90977,286.96,0.16633,0.29335,0.83402,0.26711,23.954,5.4878,93.384,3.9086,3.8992,0
15574,-0.13633,0.72476,0.007493,1.0137,-83.545,,-0.14839,0.37977,1.2693,0.27524,-0.046517,-0.27193,-0.067112,-0.14839,-3105.3,-0.11754,1.3798,-0.14839,-0.1169,89.669,0.96315,-0.046715,-0.1074,0.75896,0.20629,-0.1009,-0.45856,0.016769,4.6086,0.567,-0.087849,148.21,2.5401,1.9125,-0.074608,1.2693,4.1257,0.33374,-0.058777,0.014133,1.4653,-0.036803,156.85,67.184,-0.43718,0.44229,82.114,-0.10992,-0.086594,0.76328,0.5457,0.39368,0.61601,0.74694,304.27,-0.058777,-0.49531,1.1723,0.21254,4.0705,5.4328,156.92,2.3261,2.8409,1
12312,0.36261,0.49895,0.51629,2.1042,113.35,,0.44871,1.0042,1.8214,0.50105,0.48,0.95971,0.24991,0.44871,400.11,0.91225,2.0042,0.44871,0.24636,2.4307,1.6508,0.46812,0.19909,0.52574,0.49732,0.73968,14.961,31.951,4.1275,-0.014982,0.24671,125.55,2.9072,2.7242,0.4621,1.8214,,0.50105,0.25371,1.2928,0.035045,0.25702,76.03,73.6,29.896,2.0783,3.257,0.46167,0.25347,1.9718,0.46755,0.34398,31.008,31.008,6924.9,0.25371,0.7237,0.75694,,150.16,4.9593,93.698,3.8955,112.72,0
10501,0.10037,0.16492,0.53255,5.9175,238.78,0.30858,0.1205,5.0634,1.166,0.83508,0.1205,1.1127,0.21151,0.1205,397.47,0.9183,6.0634,0.1205,0.16829,73.876,0.91313,0.097931,0.14018,0.30448,0.83508,0.79626,1.5947,1.4828,5.2682,-0.29413,0.16829,64.365,5.6708,0.5938,0.097931,0.74855,8.7575,0.8917,0.13677,3.4752,0.042071,0.13677,134.82,60.947,0.69257,4.5793,86.138,0.066983,0.093545,3.8857,0.1083,0.17634,2.3251,2.4828,98747,0.14235,0.1202,0.85765,0.067811,4.9407,5.9888,55.203,6.612,1.9937,0
11379,-0.042544,0.63971,0.17109,1.5569,18.5,,-0.048402,0.5632,1.4494,0.36029,-0.004246,-0.15754,-0.017276,-0.048402,-9325,-0.039142,1.5632,-0.048402,-0.033395,23.544,1.1054,-0.004654,-0.029353,0.075724,0.27199,-0.029985,-0.10539,0.32796,4.8322,0.40617,-0.02501,78.968,4.6221,2.2199,0.0293,1.4494,1.2592,0.66591,0.020216,0.18498,1.1398,-0.003211,106.14,82.6,-0.45505,1.2526,24.03,-0.028016,-0.019329,0.74772,0.30724,0.21635,0.69063,1.2765,11627,0.020216,-0.11808,1.0333,0.84828,15.503,4.4189,77.372,4.7175,2.7784,0
10682,0.006259,0.79624,0.15802,1.1985,-256.64,-0.11861,0.020916,0.12158,1.0768,0.096808,0.020916,0.026268,0.027425,0.020916,9888,0.036913,1.2559,0.020916,0.019516,59.59,2.6608,0.090027,0.00584,-0.049056,0.096808,0.018506,0.90456,3.4544,4.5837,0.72908,0.019516,292.01,1.2499,0.11307,0.090027,1.0912,,0.096808,0.084003,0.88088,0.26576,0.084003,86.121,26.531,0.035773,0.97871,64.168,0.081551,0.076094,1.1985,0.79624,0.80004,2.1163,2.1163,6059,0.071349,0.064655,0.92865,,6.1252,13.758,271.18,1.346,23.429,0
14494,0.025731,0.19181,0.13761,1.7231,24.118,0.023706,0.030178,4.2135,1.0102,0.80819,0.030178,0.15858,0.016978,0.030178,2128.3,0.1715,5.2135,0.030178,0.015576,0.014882,1.1707,0.024519,0.01328,0.030934,0.80819,0.14831,0.12784,0.20475,4.2785,0.033736,0.015576,36.215,10.079,0.12783,0.024519,1.9495,216.89,0.8097,0.012655,0.7129,0.23154,0.012655,36.215,36.2,325.71,1.7227,0.015034,0.021802,0.011253,1.7095,0.1903,0.09922,1.2025,1.2047,2612.9,0.010111,0.031838,0.98989,0.00187,24527,10.083,35.849,10.182,2.8829,0
12055,-0.053174,0.12634,0.29549,3.3387,40.213,,-0.053174,6.9149,1.4545,0.87366,-0.043186,-0.42086,-0.024594,-0.053174,-1289.2,-0.28313,7.9149,-0.053174,-0.036558,32.416,0.94291,-0.044752,-0.036558,-0.091432,0.58539,-0.28313,-4.4806,0.51107,2.9225,0.007835,-0.03648,30.779,11.859,11.859,-0.043799,1.4545,,0.87366,-0.030113,0.91685,-0.15399,-0.030768,76.788,44.372,-0.41164,2.3163,31.468,-0.062154,-0.042732,3.3387,0.12634,0.084326,1.5111,1.5111,247.21,-0.030113,-0.060863,1.0365,,11.26,8.226,31.706,11.512,2.5157,0
10570,0.030965,0.062228,0.58642,10.424,107.48,-0.038827,0.038565,14.424,0.94727,0.89755,0.038565,0.61974,0.1291,0.038565,359.72,1.0147,16.07,0.038565,0.078848,74.451,1.1813,-0.026443,0.063309,-0.024668,0.89755,0.89254,-0.51213,1.669,5.27,0.1157,0.078848,43.99,8.2974,-0.42494,-0.026443,0.56831,,0.89755,-0.054064,5.5519,-1.0962,-0.054064,226.24,151.79,0.31038,8.8206,70.525,-0.051019,-0.10431,10.424,0.062228,0.12052,2.5546,2.5546,109210,-0.055666,0.034499,1.0557,,4.9026,2.4046,46.438,7.8599,1.3921,0
12451,-0.073221,1.6733,-0.65563,0.604,-240.53,-1.0258,-0.070306,-0.40238,1.4003,-0.67329,0.071033,-0.042465,-0.050207,-0.070306,-8687.1,-0.042017,0.59762,-0.070306,-0.050207,141.97,0.73068,0.023079,-0.052289,-0.059099,-1.0991,-0.043758,0.16329,,2.4848,1.1641,-0.046067,335.81,1.0869,1.0755,-0.39923,1.4003,,-0.67329,-0.2851,0.027362,2.4167,0.016482,248.85,106.88,-0.13443,0.27502,110.47,0.023079,0.016482,0.59762,1.6556,0.92003,,,-200.19,-0.2851,0.10875,1.0375,,2.5709,3.4152,431.55,0.84579,,0
10108,0.050937,0.63485,0.22023,1.3747,-56.246,,0.066803,0.57517,1.3027,0.36515,0.11761,0.11367,0.081806,0.066803,2174.4,0.16786,1.5752,0.066803,0.051282,106.84,1.051,0.11713,0.039102,,0.35027,0.14287,2.3055,1.1465,3.5265,0.41887,0.089901,179.26,2.0362,1.8849,0.10605,1.3027,,0.36515,0.081411,0.18529,0.13488,0.08992,195.86,89.026,0.13359,0.72594,116.31,0.077372,0.059395,1.2726,0.58768,0.49112,1.901,1.901,740.21,0.081411,0.1395,0.95017,,3.4164,4.0999,164.67,2.2166,6.7817,0
12503,0.02016,0.35708,0.019803,1.0631,-59.661,0.025819,0.027498,1.5923,1.037,0.56859,0.027498,0.087688,0.080502,0.027498,1946.1,0.18755,2.8005,0.027498,0.033054,60.464,1.1064,0.033773,0.024233,0.03573,0.56859,0.167,0.42098,0.029707,4.416,0.42075,0.033054,142.68,2.5582,0.094581,0.033773,0.85098,4.4976,0.61208,0.040596,0.049256,0.16028,0.040596,139.5,79.034,0.14629,0.62369,62.701,-0.005701,-0.006852,0.93367,0.31359,0.3909,0.85296,0.9182,516.05,0.035683,0.035456,0.96432,0.076482,6.0366,4.6183,137.59,2.6529,1.248,0
12391,0.091595,0.5085,0.14745,1.2935,-24.778,0.03808,0.11079,0.88853,1.0326,0.45182,0.11079,0.22055,0.092308,0.11079,1042.3,0.35018,1.9666,0.11079,0.057431,48.518,1.3813,0.10853,0.047482,0.050695,0.45182,0.31244,0.58096,0.42103,4.0558,0.26161,0.057431,98.148,3.7189,0.21343,0.10853,2.0087,63.713,0.45799,0.05626,0.037476,0.095091,0.05626,119.38,70.866,0.35721,0.78308,50.101,0.041248,0.021383,1.2778,0.50233,0.2689,1.2901,1.3077,1676.8,0.031602,0.20273,0.9684,0.013665,7.523,5.1505,95.046,3.8402,5.5081,0
11322,0.0439,0.79921,0.093963,1.1176,-58.553,-1.357,0.0439,0.25124,2.3789,0.20079,0.059598,0.054929,0.02584,0.0439,4745.6,0.076913,1.2512,0.0439,0.018454,65.87,1.2071,0.054394,0.018454,-0.11287,0.072495,0.076913,3.4648,0.87957,3.2897,0.28261,0.019149,125.16,2.9163,2.9163,0.048133,2.3789,,0.20079,0.020233,0.20997,0.37019,0.022865,111.3,45.425,0.10226,0.58041,67.23,0.036824,0.01548,1.1176,0.79921,0.3429,1.8796,1.8796,183.1,0.020233,0.21863,0.98191,,5.5412,8.0352,122.63,2.9765,22.268,0
12130,-0.031173,0.35589,0.30627,1.8606,35.502,,-0.031173,1.8099,3.7198,0.64411,-0.020612,-0.087592,-0.007527,-0.031173,-4639.3,-0.078676,2.8099,-0.031173,-0.00838,3.0907,0.76251,,-0.00838,0.46005,0.54446,-0.078676,,0.90656,2.7005,0.080232,-0.015805,52.576,6.9424,6.9424,0.004745,3.7198,,0.64411,0.001276,0.24973,3.7388,,56.253,53.162,-0.98969,1.7721,4.6532,-0.003173,-0.000853,1.8606,0.35589,0.14404,1.9066,1.9066,153.67,0.33579,-0.048397,0.66739,,118.1,6.8658,34.921,10.452,11.011,0
11847,-0.002334,0.55829,0.10537,1.3104,-13.181,,-0.002334,0.79118,1.9415,0.44171,0.05553,-0.006876,0.055766,-0.002334,1882.1,0.19393,1.7912,-0.002334,-0.001202,31.366,0.99233,-0.00576,-0.001202,0.22435,-0.002334,0.19393,-0.099541,0.18978,3.7746,0.27984,0.000095,61.905,5.8962,3.5849,-0.059958,1.9415,,0.44171,-0.030882,0.06703,0.1775,-0.002967,79.348,47.982,-0.01399,0.81891,30.426,-0.11636,-0.059935,0.79674,0.33945,0.1696,0.7956,0.7956,627.08,-0.030882,-0.005284,1.0011,,11.637,7.607,63.816,5.7195,3.497,0
13976,-0.041766,0.13246,0.68271,6.2522,273.56,-0.097541,-0.041766,6.5494,0.95369,0.86754,-0.041756,-0.32131,0.059904,-0.041766,846.29,0.43129,7.5494,-0.041766,-0.043794,4.4373,0.90149,-0.044694,-0.043794,-0.055796,-0.13931,0.43129,-4504.3,3.6449,3.7109,0.036416,-0.043784,48.505,7.525,7.3843,-0.024453,0.95369,,0.86754,-0.025641,0.77493,0.081462,-0.046864,272.49,268.05,-3.6024,6.163,4.3264,-0.14359,-0.15056,6.1353,0.12999,0.13289,4.6317,4.6317,3509,-0.025641,-0.048143,1.0434,,82.257,1.3617,49.749,7.3369,5.0916,0
15025,-0.034037,0.86989,0.20529,1.6226,-142.18,-0.036785,-0.034037,0.14958,0.91231,0.13011,-0.018997,-0.10322,0.023369,-0.034037,14893,0.024508,1.1496,-0.034037,-0.037308,187.89,1.0536,,-0.037308,-0.084933,0.029646,0.024508,,0.4415,3.9011,0.95227,-0.074617,163.44,2.2333,0.84657,0.005436,0.91231,0.12107,0.67025,0.005958,0.017444,0.52381,,211.76,23.861,-0.072475,0.19831,232.77,-0.055356,-0.060677,0.61506,0.32975,0.44777,0.27983,1.4415,1634.6,0.1928,-0.26159,0.82672,4.1513,1.9426,15.297,131.93,2.7667,1.9621,0
12722,0.17601,0.32942,0.38872,2.9708,-12.45,,0.22338,2.0357,2.8861,0.67058,0.24663,1.1326,0.099218,0.22338,419.89,0.86929,3.0357,0.22338,0.077398,35.746,1.8229,0.24749,0.060986,0.37164,0.54884,0.7255,10.644,0.93882,3.6381,0.09602,0.085453,27.251,13.394,8.0194,0.24441,2.8861,2.2945,0.80277,0.084683,1.255,0.035368,0.08575,42.798,7.052,0.62272,1.5378,39.054,0.18451,0.063929,1.7788,0.19723,0.074661,1.6196,1.9388,1689.3,0.084683,0.26248,0.92254,0.19712,10.211,51.759,24.944,14.633,6.9705,0
12444,0.094512,0.42215,0.13774,1.344,-27.139,0.22323,0.094512,1.3062,1.0433,0.55143,0.094512,0.23607,0.084883,0.094512,983.15,0.37126,2.3688,0.094512,0.051188,52.088,1.0438,0.1018,0.051188,0.22323,0.55143,0.37126,0.57525,0.29819,4.3425,0.22519,0.051188,82.573,4.4203,0.24115,0.1018,1.8767,12.598,0.57323,0.055136,0.023303,0.08462,0.055136,104.53,52.44,0.3587,0.6859,54.345,0.039588,0.021441,1.2746,0.40035,0.22623,1.1938,1.241,3030.5,0.041535,0.1714,0.95847,0.039527,7.0074,6.9603,79.144,4.6119,3.9972,0
12723,0.060506,0.38562,0.30671,4.1361,49.772,-0.058807,0.076368,1.5932,1.2848,0.61438,0.10479,0.78087,0.10524,0.076368,1041,0.35063,2.5932,0.076368,0.059439,42.874,1.6101,0.10457,0.047093,-0.12601,0.001699,0.3095,3.6794,0.51505,3.8591,0.19935,0.06648,30.202,12.085,3.065,0.10289,1.2848,0.88159,0.90203,0.080084,1.3293,0.078661,0.081387,77.981,35.107,0.40091,2.5929,46.607,0.045727,0.03559,1.049,0.097799,0.082745,1.0317,1.5148,2217.2,0.080084,0.098483,0.94066,0.46819,8.5132,10.397,27.783,13.137,2.1576,0
15004,0.15372,0.65664,-0.078017,0.87274,-19.052,,0.15372,0.52291,2.9546,0.34336,0.18086,0.25075,0.067746,0.15372,1197.4,0.30483,1.5229,0.15372,0.052027,8.3915,1.077,0.1698,0.052027,0.8149,0.32387,0.30483,6.2561,-0.16779,3.71,0.21088,0.061213,78.72,4.6367,4.3289,0.11211,2.9546,11.979,0.38236,0.037945,0.058054,0.10122,0.057469,61.699,53.307,2.263,0.76194,8.7225,0.12336,0.04175,0.8148,0.61305,0.21567,0.73846,0.82233,-400.15,0.037945,0.44769,0.94987,0.11356,43.496,6.8471,75.733,4.8196,6.3545,0
13952,0.013795,0.66701,-0.15996,0.62542,-121.85,,0.013966,0.49923,0.73484,0.33299,0.042248,0.032704,0.047663,0.013966,6951.1,0.052509,1.4992,0.013966,0.019005,36.208,1.2005,0.042171,0.018772,0.015828,0.21212,0.052253,1.4911,-0.21825,4.174,0.89148,0.043804,219.11,1.6658,1.0665,0.02347,0.73484,1.2657,0.48641,0.031938,0.029743,0.35163,0.057388,126.35,90.141,0.18924,0.45471,37.403,0.021112,0.028731,0.4004,0.42703,0.6003,0.45433,0.66365,-2388,0.031938,0.041426,0.98152,0.46072,10.081,4.0492,212.11,1.7208,1.0026,0
15233,0.11846,0.69202,0.036804,1.0643,-45.347,,0.11846,0.44505,2.5433,0.30798,0.12992,0.20693,0.084184,0.11846,1179.7,0.30939,1.4451,0.11846,0.046579,46.676,1.1773,0.12931,0.046579,0.23947,0.14678,0.30939,11.287,0.0942,3.5948,0.26268,0.049611,85.605,4.2638,3.5273,0.10233,2.5433,,0.30798,0.040234,0.054063,0.10254,0.050842,83.001,36.325,0.36424,0.49618,48.633,0.033664,0.013237,0.88046,0.57249,0.23454,0.78828,0.78828,144.77,0.040234,0.38464,0.95403,,7.8199,10.048,82.161,4.4425,6.5095,0
13541,0.20816,0.68233,0.15025,1.2202,-69.699,,0.26596,0.46558,2.5484,0.31767,0.27544,0.38979,0.11205,0.26596,872.2,0.41848,1.4656,0.26596,0.10437,83.94,0.96205,0.27517,0.081683,0.8171,0.20816,0.33376,29.055,0.89741,3.4634,0.26175,0.10794,109.12,3.345,3.345,0.26602,2.5484,,0.31767,0.10439,0.025773,0.077166,0.10798,116.73,32.79,0.35519,0.36129,93.724,0.25559,0.1003,1.2202,0.68233,0.29896,1.8974,1.8974,436.69,0.10439,0.65526,0.89687,,4.3484,11.131,97.729,3.7348,15.221,0
12824,0.033703,0.34771,-0.017419,0.9295,-79.35,0.060703,0.038867,1.5715,1.1014,0.54643,0.038867,0.15731,0.12993,0.038867,1645.2,0.22186,2.8759,0.038867,0.065463,53.104,1.624,0.057242,0.056765,0.069734,0.54643,0.20701,1.0619,-0.022612,4.8253,0.5778,0.065463,167.29,2.1818,0.16463,0.057242,0.61013,1.4235,0.64707,0.096412,0.045486,0.11968,0.096412,134.27,81.168,0.39017,0.57988,58.489,0.018966,0.031944,0.66046,0.24707,0.45833,0.70933,0.83997,-1164.9,0.092075,0.061678,0.90793,0.18418,6.8734,4.4969,151.89,2.4031,0.77072,0
12756,-0.13792,0.78439,-0.032542,0.94921,-84.059,0.000746,-0.13792,0.27488,1.5953,0.21561,-0.093668,-0.21526,-0.074019,-0.13792,-2424.7,-0.15054,1.2749,-0.13792,-0.086454,81.941,1.1283,-0.097562,-0.086454,-0.13394,0.20515,-0.15054,-2.2049,-0.083047,3.6793,0.48822,-0.067662,138.13,2.6424,2.1583,-0.09772,1.5953,1.7399,0.35931,-0.061257,0.008667,-0.33639,-0.061157,137.88,55.935,-0.3851,0.39023,77.212,-0.1174,-0.073592,0.77531,0.64069,0.37844,0.55023,0.91695,-155.52,-0.061257,-0.63965,1.0862,0.66648,4.4544,6.5255,146.59,2.4899,4.0711,0
13718,0.10082,0.057416,0.56505,10.841,175.36,0.28264,0.12518,15.129,1.138,0.86868,0.12518,2.1802,0.20758,0.12518,117.6,3.1038,17.417,0.12518,0.14581,94.123,1.0555,0.11406,0.11744,0.35071,0.86868,2.6795,1.5119,1.4967,4.1383,-0.25449,0.14581,27.78,13.139,1.9865,0.11406,0.88016,,0.86868,0.13286,4.8404,0.011298,0.13286,146.49,52.363,0.45541,6.9855,107.12,0.061031,0.07109,10.841,0.057416,0.07611,2.3009,2.3009,7769.4,0.12129,0.11606,0.87871,,3.8779,6.9705,24.411,14.952,2.274,0
11708,0.015657,0.91811,-0.089623,0.8986,-34.202,-0.1853,0.015657,0.089197,4.582,0.081893,0.073565,0.017715,0.015503,0.015657,4717.5,0.077372,1.0892,0.015657,0.003417,26.516,1.2436,0.073566,0.003417,0.004182,0.057164,0.077372,1.2704,-0.43555,3.3228,0.18814,0.005769,71.463,5.1075,4.917,0.067657,4.582,,0.081893,0.014766,0.064719,0.23734,0.016055,58.712,32.196,0.047038,0.522,26.913,0.018187,0.003969,0.86508,0.88386,0.19579,0.39799,0.39799,-188.46,0.014766,0.19119,0.99659,,13.765,11.337,70.408,5.1841,22.268,0
14832,0.045491,0.30989,0.2554,1.941,-3.4629,0.1048,0.058824,1.9812,1.0622,0.61395,0.058824,0.21675,0.14006,0.058824,802.22,0.45499,3.227,0.058824,0.058433,95.291,1.2125,0.064225,0.045188,0.12872,0.61395,0.41196,0.67765,0.53972,4.5411,0.29995,0.058433,104.52,3.4921,0.20725,0.064225,1.0443,6.858,0.65244,0.063797,0.032535,0.069593,0.063797,187.8,92.508,0.17309,0.97265,101.22,-0.017947,-0.017827,1.7,0.2714,0.28636,1.2974,1.3788,8878.4,0.058559,0.074095,0.94144,0.062695,3.8304,3.9456,98.401,3.7093,2.1274,0
10719,0.040497,0.65836,0.12973,1.1971,7.6665,,0.040497,0.51893,2.4356,0.34164,0.072732,0.061534,0.023507,0.040497,4197.1,0.086964,1.5189,0.040497,0.016627,11.175,1.2136,0.044058,0.016627,-0.19375,0.31497,0.086964,1.3667,0.61152,3.6153,0.26713,0.029863,106.25,3.4352,3.434,0.17477,2.4356,,0.34164,0.071758,0.02299,0.36085,0.018089,115.8,104.63,0.54309,1.0838,12.039,0.027301,0.011209,1.1967,0.65812,0.2911,1.6104,1.6104,534.95,0.071758,0.11854,0.98379,,32.663,3.4885,98.628,3.7008,11.481,0
12530,0.095349,0.5851,0.25384,1.4536,-24.642,,0.095349,0.7091,3.3558,0.4149,0.12448,0.17037,0.03552,0.095349,1791.7,0.20372,1.7091,0.095349,0.028413,49.131,1.2488,0.10939,0.028413,0.16475,0.3927,0.20372,3.7555,1.3609,3.4531,0.16678,0.030824,62.832,5.8091,5.5564,0.1047,3.3558,,0.4149,0.031201,0.086602,0.14638,0.032599,83.209,34.078,0.21109,0.64644,50.713,0.085548,0.025493,1.3903,0.55965,0.17214,2.2245,2.2245,720.46,0.031201,0.22981,0.9719,,7.4292,10.711,60.872,5.9962,17.992,0
11442,0.13462,0.40364,0.5314,2.3619,43.98,0.25605,0.16814,1.4103,1.0405,0.56925,0.16814,0.43091,0.059445,0.16814,774.43,0.47132,2.4775,0.16814,0.05254,18.044,1.185,0.14501,0.042064,0.32544,0.56925,0.38825,0.47147,6.7776,4.4283,0.022873,0.05254,46.305,7.8825,0.35927,0.14501,3.2544,56.817,0.58269,0.045312,0.84718,0.07941,0.045312,67.408,49.364,0.8509,1.9564,18.774,0.12291,0.038407,2.2832,0.3902,0.12686,7.2604,7.4318,14245,0.038913,0.23648,0.96109,0.023603,20.229,7.394,44.503,8.2017,40.818,0
11472,0.095594,0.22535,0.51864,3.3015,35.635,0.17526,0.12338,3.2053,1.0659,0.7223,0.12338,0.54752,0.077349,0.12338,464.65,0.78554,4.4376,0.12338,0.053912,48.443,1.3472,0.11157,0.041771,0.23609,0.7223,0.66223,0.51967,2.0258,4.1311,0.05332,0.053912,38.31,9.5275,0.49512,0.11157,2.3069,,0.7223,0.048752,0.49258,0.044844,0.048752,100.95,52.51,0.31472,1.9536,51.638,0.057936,0.025316,3.3015,0.22535,0.10496,2.8213,2.8213,7014.8,0.061864,0.13235,0.93814,,7.5346,6.951,35.94,10.156,8.9391,0
10390,0.0023,0.49318,0.22418,1.4811,23.507,0.23781,0.004044,0.86244,0.99906,0.42533,0.004044,0.00868,0.049418,0.004044,2412.1,0.15132,2.0277,0.004044,0.002678,27.659,0.86578,0.012239,0.001523,0.28365,0.42533,0.14778,0.08097,0.72348,4.4679,0.32619,0.002678,112.51,3.2441,0.024817,0.012239,1.5326,21.141,0.45257,0.008105,0.034867,0.19577,0.008105,162.88,135.22,0.020098,1.2355,27.633,-0.058345,-0.038635,1.3994,0.46595,0.30825,1.3726,1.4605,6584.4,-0.000937,0.005407,1.0009,0.064022,13.197,2.6993,112.62,3.241,4.8735,0
13329,0.22868,0.96779,0.25554,1.3618,-34.081,-0.28618,0.28696,0.03328,3.7321,0.032208,0.33947,0.40625,0.083905,0.28696,1128.1,0.32357,1.0333,0.28696,0.076889,17.304,0.89026,0.28078,0.061273,0.23599,-0.057499,0.26334,5.347,6.709,2.5243,0.25931,0.08768,75.27,4.8492,3.5393,0.3068,3.7321,3.0027,0.29363,0.082205,0.56685,0.10509,0.075233,54.915,37.611,1.2924,1.1113,18.854,0.25459,0.068217,0.99392,0.70637,0.20622,0.84558,7.7091,85.459,0.082206,7.1001,0.92563,8.1169,21.093,9.7046,69.083,5.2835,97.983,0
11186,-0.044286,0.58225,0.13292,2.7472,38.938,,-0.044286,0.71747,0.22311,0.41775,-0.034209,-0.58212,-0.033465,-0.044286,-28463,-0.012824,1.7175,-0.044286,-0.19849,106.76,0.93362,-0.041141,-0.19849,-0.076688,0.41343,-0.012824,-4.0828,0.16804,4.3237,2.2072,-0.15482,98.841,3.6928,0.48251,-0.057826,0.22311,1.1423,0.54358,-0.25918,1.7226,-4.4907,-0.1844,127.52,20.759,-0.67861,1.8894,84.787,-0.077961,-0.34942,0.35895,0.076077,0.2708,0.52812,0.6872,2801,-0.25918,-0.10601,1.1581,0.30121,3.4188,17.583,124.46,2.9327,0.28206,0
12712,-0.040485,0.82816,0.090195,1.1565,-37.42,-0.012689,-0.048814,0.20535,1.0268,0.17007,-0.048814,-0.084689,0.011604,-0.048814,17189,0.021234,1.2075,-0.048814,-0.032212,56.774,1.1862,0.036547,-0.026715,-0.007492,0.17007,0.031292,0.24764,0.27052,4.8626,0.51315,-0.032212,142.56,2.5604,0.04413,0.036547,1.5189,1.7115,0.42183,0.024117,0.089374,0.26448,0.024117,148.15,91.374,-0.17175,0.74754,58.298,-0.029853,-0.0197,0.80491,0.5764,0.39057,0.51008,1.2652,6572.6,0.026139,-0.23805,0.97386,1.4804,6.429,3.9946,138.83,2.6291,4.5452,0
13019,0.02768,0.71919,-0.13971,0.64587,-97.715,,0.02768,0.39045,0.96874,0.28081,0.064855,0.070159,0.08358,0.02768,3242.1,0.11258,1.3904,0.02768,0.028573,32.872,0.87637,0.064519,0.028573,0.092926,0.02768,0.11258,1.7355,-0.18749,3.7251,0.7424,0.065349,160.45,2.2748,1.2479,0.071253,0.96874,0.51613,0.60547,0.073552,0.005529,0.2035,0.066601,95.187,62.315,0.31727,0.42473,35.482,0.011231,0.011593,0.35431,0.39453,0.43959,0.37683,0.81251,-741.94,0.073552,0.098573,0.97149,1.1562,11.104,5.8573,148.65,2.4554,1.3,0
