head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:1611",0.23184195683313868,-0.2860211472372194,-0.3157180530656458,-0.08798424915975106,0.11752030961312347,-0.2691187070176387,0.07090926220619745,0.24656768814159116,-0.09166906891614934,0.13195487648337087,0.0530433087487567,-0.038344504755015954,-0.3631887041413309,-0.1409837079803163,-0.06939777422636072,-0.19038171344897417,0.003885366234595288,-0.031115391632994756,0.21312533593320948,-0.02786689304035366,-0.3004645746351069,0.06665573379707466,-0.00987723423784269,0.12482200398010139,-0.025684215243553726,-0.015495068276866813,-0.013659677052877276,0.2294986403667105,0.3986993608986224,-0.0630395343684124,-0.04449624355350853,0.07593556213085444
"MUSHROOM:1612",0.23568506802028613,-0.3018868942627909,-0.3144621814203673,-0.07803114387192756,0.09872504610811667,-0.26922444315806005,0.0708729332620314,0.24563641367574315,-0.09412869490531026,0.1459348667756364,0.05079360268164096,-0.0375725404522896,-0.37351450123837443,-0.1333876011856136,-0.07853513287239154,-0.18658200993065743,0.011218631048817146,-0.03040038995279852,0.219572035780393,-0.024534860765861533,-0.29832422281523735,0.07459639251278632,0.0053148958588007085,0.12872516229467568,-0.02554954120416266,-0.013523618235748444,-0.019736556333833914,0.21419498212681762,0.3862541069088541,-0.057359108289075145,-0.046066392996539925,0.07473070977376843
"MUSHROOM:1614",0.23790802004629755,-0.3033241998774405,-0.3113033075235652,-0.07152199944060796,0.10113161488940892,-0.2554065169799181,0.07236924130190425,0.24109481165753868,-0.09682458491775489,0.14606973929019856,0.051591880464453885,-0.048140689152372226,-0.3791465193042986,-0.1427182444143861,-0.08332244467186338,-0.1832328095304896,0.017181929400121518,-0.030532242935905767,0.22495893198916322,-0.02454224971029912,-0.2969395246896077,0.08079937043747157,0.008099595775949767,0.12628927676693846,-0.020694587943026765,-0.007444518385978471,-0.03053691269265383,0.2198299624385303,0.3825366901782275,-0.05195205878167373,-0.05135513536691763,0.07518170374103317
"MUSHROOM:1616",0.2339388931673037,-0.3049743321441581,-0.33029013145569547,-0.08682028515277779,0.08945814724070801,-0.2834475847049143,0.07125676959903775,0.25285679126905974,-0.08871652403192076,0.1412282918689879,0.04646101319170408,-0.02428351138291089,-0.36953959072481507,-0.12167807758088921,-0.07307442102059421,-0.181640023101712,0.003970296340778074,-0.02961529460393031,0.20497234030804695,-0.017106464437740977,-0.2995635701705229,0.0564155578755485,-0.001576810736652677,0.12753562386703923,-0.028116621360207622,-0.01908436982471011,-0.019826459151812522,0.20436646617357498,0.3864758925367743,-0.06406854930219658,-0.04484553840351546,0.0826506871741148
"MUSHROOM:1621",0.23049004458786776,-0.29545861817909924,-0.3345349949863709,-0.08929907858044116,0.11138933955299092,-0.26611447278636696,0.07377050251272282,0.2443674365410157,-0.09218581773824891,0.12523927288838213,0.05397793733009456,-0.0323326294755141,-0.36187664712269413,-0.14025926487375498,-0.07129274265858816,-0.18258919709794172,-0.00395334074934785,-0.03316383942080191,0.20408102794586347,-0.016183010600853264,-0.30214130737827377,0.0479038030300586,-0.014964239139374494,0.12318228042266352,-0.019702187296824006,-0.01604307735944637,-0.024000617645925988,0.22740633901845878,0.3922809357067891,-0.066124915565738,-0.04852439678650399,0.09253386514084162
"MUSHROOM:1622",0.23490779123421482,-0.3076619611106047,-0.32873669502707453,-0.07980935673054684,0.09349760461290225,-0.268024388058348,0.07360767851975866,0.2465510176245646,-0.09315688603430866,0.14165782714733624,0.050565000034179894,-0.031540380957894576,-0.37360544762462605,-0.13119544706752173,-0.07824852768440374,-0.17937252882299293,0.006200166689574326,-0.030563279472395986,0.2126364879924785,-0.01605445560263023,-0.29924203298314034,0.061403836657593275,0.002256729591118243,0.12716445627507264,-0.022307629075929723,-0.014624918636636825,-0.026398745466409336,0.21119728777940033,0.3822789740610126,-0.060679284269827945,-0.04833671004687484,0.08630370192577855
"MUSHROOM:1628",0.23189422256182265,-0.2999634292949651,-0.3266525806121912,-0.08585577329882665,0.09455019448550007,-0.2767144928238929,0.07219360445457021,0.25093088605764385,-0.09220531955461284,0.14125775785678577,0.04959271582548463,-0.02526980481056681,-0.3694694636612389,-0.12729755773022594,-0.07304255882600219,-0.18397589568637282,0.002754353678751304,-0.030600343010028102,0.21275843661847596,-0.01860481111942691,-0.2988192943626965,0.06314965015040273,-0.002550928175450797,0.1308476035092485,-0.026230778937184538,-0.019420318990262135,-0.017404220696111958,0.20941736777850714,0.38720111344783475,-0.06615675368760762,-0.041558474079185774,0.08258183611530585
"MUSHROOM:1629",0.22863127998998206,-0.29356133083095387,-0.33349070122323654,-0.08982655024325573,0.11433624043398857,-0.2615234257359619,0.07431035507609411,0.24339619214837177,-0.09308004101437016,0.12530624059733644,0.05705175132058893,-0.03163577868450225,-0.3623154199429022,-0.1417393867310421,-0.07056377334162023,-0.1842776120805233,-0.004985203631773879,-0.0336183192245486,0.20954190496316855,-0.01602284916843526,-0.30046062361459647,0.05127604311109424,-0.014501942431309653,0.12556100744251164,-0.018215016311017095,-0.01524691246371609,-0.021018401248576384,0.22914071395099112,0.3923115866381437,-0.06884632404307389,-0.045400839603050865,0.0932208788856329
"MUSHROOM:1630",0.23342066425589267,-0.306353368469095,-0.32719911139224356,-0.08004421540527136,0.09292254541602507,-0.26647477384480583,0.07360189885478566,0.2470104887266633,-0.09565915215877371,0.14205005727412487,0.0524033397877952,-0.028046514867428606,-0.3713351819176995,-0.13099599214450255,-0.07857016272513635,-0.18208331106358416,0.004852921119264742,-0.03144700478678012,0.21958209663355507,-0.015658671078338134,-0.29775445530913064,0.06543041452472652,0.001440061356087973,0.12936478121382866,-0.021386614894643306,-0.016215630925122446,-0.02285685065486128,0.2123504101386862,0.3814989764173027,-0.06287995614093789,-0.044788368728715874,0.08885557977619976
"MUSHROOM:1636",0.2363094727879916,-0.29298576140092075,-0.31703320392964723,-0.08365487202105001,0.09704989751321011,-0.29074049510114336,0.06819730946719146,0.25789834218491653,-0.09213412421285684,0.14161491015629132,0.04366016907353619,-0.027013130239033307,-0.3623608880495404,-0.12500279935960845,-0.0726442425286601,-0.18677931046814364,0.004725888872022808,-0.02829530295076468,0.20253740786396143,-0.030060256020490363,-0.30545916609548807,0.06353919336477706,-0.004824001892536829,0.12382381693239117,-0.034822880495936764,-0.025467798972217313,-0.011364686578735508,0.2109048161911976,0.3935982421002105,-0.05958144324882717,-0.04626259217741755,0.06997514993523397
"MUSHROOM:1637",0.23491048999803824,-0.28465693001489534,-0.3210350066742903,-0.08646158635572979,0.11560578382726851,-0.28024640912606186,0.06999181771931165,0.2509160341939229,-0.09275260678612862,0.1281104051875224,0.04762158719923373,-0.03864078988703735,-0.35838395784897664,-0.13994689474560412,-0.07116651994993922,-0.1848918361083721,-0.0007000933024159537,-0.030092008714419787,0.19437792703848705,-0.030566196755967015,-0.3091905074746129,0.05330199663312842,-0.015360076641750724,0.11908488140495288,-0.02918749311599755,-0.022595067657405737,-0.019303737094314762,0.22780232973443543,0.39970462732222806,-0.059722156660425164,-0.05277442834180361,0.07220176985412376
"MUSHROOM:1639",0.23199560959402996,-0.28406172696389215,-0.31929844182009554,-0.09451713670065366,0.11315353280191107,-0.2926025104586677,0.06916930028340423,0.2551743121126284,-0.08765333468609046,0.1293467856708132,0.047121072927546845,-0.030340166586115002,-0.35462787647293925,-0.12908434966345453,-0.06536747979913425,-0.18874367019737698,-0.0031867294646998313,-0.028493832410207864,0.19404938405917854,-0.03131795843554757,-0.3069218524025073,0.05231749680954628,-0.014666506301522216,0.12110575859558004,-0.034685209647186306,-0.02590759277484498,-0.007968660798218159,0.22171552364295857,0.40351251953477024,-0.06606048309367013,-0.046223329877667786,0.06864365747634969
"MUSHROOM:1643",0.23122985652442704,-0.28414179038407256,-0.31962162398235794,-0.09387317906709591,0.11221482779768187,-0.2918848764614741,0.06949835127824894,0.2557665846448723,-0.08937798066084031,0.12938917802635042,0.047765750992973546,-0.02658137775962514,-0.35250900163571497,-0.12903842104174312,-0.06545221382922253,-0.1895642480154643,-0.004778198764980851,-0.02900471089827044,0.1966499912042642,-0.03076523009337798,-0.3070703593834628,0.05290132421551485,-0.015548475182669119,0.12153571609567666,-0.03450760342919456,-0.02756869358901138,-0.005504386340092473,0.2225345801783413,0.40271177077671433,-0.06700657140023404,-0.04465799470790291,0.07205069080783605
"MUSHROOM:1645",0.23415971495931961,-0.28126256668770033,-0.31774484285948623,-0.08539169113907713,0.11638815163032783,-0.279384810238153,0.0676098236164536,0.2547809493283981,-0.0973066848031438,0.12684928105423882,0.04968463616978492,-0.034460448192649984,-0.35257878385233005,-0.13985469428120995,-0.07276505026653075,-0.1907113137592327,-0.0025287151405999535,-0.03159908303554287,0.2013237525087628,-0.03333842424512843,-0.30893998434159653,0.05782933265045844,-0.019200930928007596,0.11867810739541951,-0.0287797395855507,-0.0248935358961706,-0.01343630196066141,0.2309684593875575,0.39937161351855055,-0.06097521042651513,-0.04986708951203988,0.07349992441028759
"MUSHROOM:1646",0.23679139690699397,-0.2961506378805509,-0.315231661863756,-0.07856921804241608,0.10117296536858063,-0.2770041077417048,0.07004574357497653,0.2516125855752872,-0.09519847982859107,0.1415480064993394,0.04763904258105468,-0.033262601215973166,-0.3655268550363035,-0.1332103210150485,-0.07653127080108928,-0.1862336332136549,0.007175504616604894,-0.02949836977168403,0.2106324063273985,-0.028710278518887425,-0.304136559299578,0.06821980195488796,-0.0017074059112702818,0.1233667007617586,-0.02957165195628953,-0.020235167472953255,-0.016127653569774174,0.21779992157251257,0.39057756658557286,-0.056745917221943054,-0.048591156488828356,0.07435429611984384
"MUSHROOM:1650",0.24297312035612573,-0.3007855549346776,-0.3171579520774365,-0.06579133568277652,0.09811988066792592,-0.26679295406748077,0.06903047098819483,0.25050676661794796,-0.1012244578349157,0.14258603228094885,0.04624662781350039,-0.04155606294275744,-0.3696282844209332,-0.14052396717593119,-0.0862683603163816,-0.1806634719959298,0.011955986065882952,-0.03033639821103381,0.2074478227502863,-0.029182661927425343,-0.30802164089043965,0.06789626138668563,0.0004923350998300666,0.1178380298160418,-0.02501901068214201,-0.017232855204562664,-0.029712056312468933,0.2194489695414797,0.38294250608004177,-0.04613952518539455,-0.05922572538919063,0.07606168286395089
"MUSHROOM:1651",0.23486559433067467,-0.2814404154905924,-0.31908626402267304,-0.08626321556394166,0.11656498238711642,-0.2835800642974208,0.06862574423365342,0.25434322057367453,-0.09461429316174365,0.12681153737182482,0.04743588249098071,-0.03449279095911317,-0.35265054817557023,-0.13884770406727645,-0.07071521622592496,-0.18764187989338324,-0.002881717551967292,-0.030257514164292745,0.19430507869140362,-0.033417909753750946,-0.31101125708729865,0.05324834250409561,-0.018492576764995546,0.11730085061485879,-0.031123723118922635,-0.026285511806035618,-0.013763804889152298,0.22981920618206794,0.40124837913250033,-0.05993362178395003,-0.05184552127811423,0.07236580382735723
"MUSHROOM:1663",0.24003466239154447,-0.29807413956531376,-0.324890988879551,-0.07880807844524784,0.10281571108189869,-0.27550267797711503,0.06644664088994871,0.253052341494635,-0.08912403587142867,0.13587498888553182,0.043622821614875566,-0.035709425218887175,-0.36769033511985966,-0.1347294138116771,-0.07378034205667436,-0.1847246119267885,0.011157543177086443,-0.030853740634654576,0.19597736430894297,-0.02618871474769991,-0.3046586565362593,0.05611541350424308,-0.0081044601529708,0.11585986460554885,-0.028420052053159256,-0.0118631429846886,-0.022242042695096994,0.2180116225494057,0.3921812189992769,-0.05061129531062247,-0.054385930585046725,0.08016622721241484
"MUSHROOM:1665",0.2423292189739995,-0.29791872266619657,-0.32198796128143686,-0.07174831283377468,0.11179426034726767,-0.2522914240876751,0.07027453935785699,0.24467290530439054,-0.09072679344293824,0.13364033088812657,0.046439366777005164,-0.053207274496942576,-0.37700247805029213,-0.15059574084124053,-0.0780340228286533,-0.17807262983730238,0.018857673729983083,-0.03033234183194984,0.20212694373788176,-0.025412074932647587,-0.30241017198816084,0.06274201545268905,-0.00436663031136677,0.11208944796192832,-0.02043310477615686,-0.001634007026768338,-0.038204619610455674,0.22909879755160553,0.38925613083919314,-0.044589888979372695,-0.06226499905294967,0.0809749499628572
"MUSHROOM:1667",0.23541652917305367,-0.2969834618332506,-0.3258644551913536,-0.08497255535512578,0.10864930858961237,-0.27237904199284385,0.06946754383129915,0.24770571307291864,-0.08740877379390134,0.13473256395494637,0.04967868547993805,-0.0383495644075429,-0.37013965378034563,-0.13510234418881584,-0.07162349562006876,-0.18458295360402974,0.00636745543813306,-0.03071643787426669,0.19989004685698625,-0.023615072872893512,-0.30204303911446484,0.055741443414865366,-0.005576649140214251,0.12216591720828972,-0.025901559637769345,-0.011219144516964395,-0.021031293432514794,0.21849727417205198,0.39357072661332676,-0.058700083691818845,-0.050294355884576085,0.07720540950598585
"MUSHROOM:1672",0.23851169350123744,-0.30599003231469446,-0.31857615523255545,-0.07371928371153764,0.0921838953057482,-0.26944124599612906,0.06996587342232323,0.24621588526035296,-0.09247956546596446,0.14959993682426498,0.046299535405630254,-0.03679546553167518,-0.37871318663371834,-0.13252519965211712,-0.0790889714225576,-0.18288666238619092,0.015515848337374153,-0.03041790698041021,0.21334842665182926,-0.022473931944091995,-0.2989917806184677,0.07240480537427257,0.0073160258228882145,0.12780207258774395,-0.026255313008126065,-0.011001302873884884,-0.02419027308750309,0.20820009355091815,0.38319286002860947,-0.05202908671787575,-0.04859450146335024,0.07721121856534428
"MUSHROOM:1678",0.23867018775146315,-0.3052747512905044,-0.31509678748687425,-0.07034771892467846,0.09995871376508556,-0.2536667083371462,0.07154961378811071,0.23950027793415388,-0.0951597028286622,0.14741848635244686,0.0513038960267903,-0.04900673852107556,-0.38315468386917484,-0.14249520821163536,-0.08329272627017253,-0.18193351448605702,0.018630941680075373,-0.031189546117292823,0.2215284822092979,-0.022368518627907213,-0.29644984239676175,0.07850414119932898,0.009592350206047663,0.12752085514040157,-0.019536031906890856,-0.004398945675007467,-0.03258472184865181,0.21640287181982293,0.3810575452322255,-0.05025970001318281,-0.051866612267496566,0.07623306222595667
"MUSHROOM:1679",0.23010824744798647,-0.30079567215190595,-0.3423727798197631,-0.09678912389061474,0.10108399272170575,-0.2838125680731279,0.07342497613926253,0.24764778181665023,-0.0810408291129614,0.1302255194460114,0.047529694162915824,-0.027302423655634723,-0.3687842602879679,-0.12557378015379772,-0.06482135634797423,-0.17713142516523203,-0.0034724450972896163,-0.030068154575394062,0.1874142136989967,-0.01248574789850663,-0.3013792433168058,0.037393053520406665,-0.010046526251205806,0.12643717748803768,-0.026502776185371973,-0.016520290424208814,-0.023472874610780767,0.2086438872976568,0.3933237034916748,-0.06938717294554386,-0.0467262877084857,0.08571355346158996
"MUSHROOM:1694",0.23459543917635092,-0.30887265614260095,-0.32952632967726153,-0.07834966680280019,0.09285926246457427,-0.26368293157122713,0.07355508615198926,0.24418535952318315,-0.09318085392446565,0.14371908521634022,0.051499850557481464,-0.0330618851435508,-0.377763535802674,-0.13250467783909808,-0.07892555160696553,-0.179120533473333,0.00779361559691811,-0.03132825329745182,0.21477623867216258,-0.014451013814048832,-0.29753148051990747,0.06369167361124652,0.004443462423112127,0.12985929398620627,-0.020451187547593848,-0.011675327461775157,-0.028067677219155516,0.20933319198290382,0.3802379156988092,-0.06026973819742808,-0.047259405019442965,0.08680147586971856
"MUSHROOM:1703",0.2333445737468537,-0.28736648279589116,-0.32337605120726154,-0.09365632661328911,0.10987407732892554,-0.29365220436473494,0.06810316174511392,0.25610039904812615,-0.08527791696251663,0.13109234779916765,0.04573626840440555,-0.03115605499191035,-0.3592163993749114,-0.1264432400606809,-0.06576522752205742,-0.18655348929796278,-0.0014207915044481853,-0.028239572570681572,0.18854480504496604,-0.02989889643607575,-0.30689556575560106,0.04897203935108817,-0.012590844123118488,0.12105366439565335,-0.034769505654904116,-0.023261976525093056,-0.011016968115143487,0.21588555282943445,0.4016354294175802,-0.06472416375948656,-0.04781893589110067,0.06725412460706164
"MUSHROOM:1704",0.2371081040006269,-0.2983617874496505,-0.31963792841238664,-0.08196891764183728,0.09331960034422669,-0.2904991019635565,0.0679299597809369,0.2564465257876569,-0.08950390179855122,0.14456739110336775,0.042100964259650896,-0.025851900492468712,-0.3662239531897448,-0.12333632411613223,-0.07214462762009553,-0.18545458103329238,0.007183848671432558,-0.028471006063105094,0.1994263882316045,-0.027883644745560075,-0.30483581294550355,0.06148078768729165,-0.001697844185587411,0.1238564327134408,-0.03540501757404155,-0.022118296617892098,-0.012030978062972575,0.20656643483228554,0.391679941008057,-0.057146497769874474,-0.046724815654723396,0.07235751028078459
"MUSHROOM:1706",0.24027126959559814,-0.299936284880923,-0.31917847131563265,-0.07235645056292134,0.0924029305945246,-0.27990421298136087,0.06812915327935833,0.25332645198463444,-0.09611054181695916,0.14605675091944442,0.04262562379133939,-0.029645077321840945,-0.36786618983825087,-0.1314062241812785,-0.07869449723908971,-0.18360775252033332,0.009990592782577181,-0.03023451575322999,0.20402497813421944,-0.027402403278454432,-0.30661918812447053,0.06579405075456117,-0.0006558274748653025,0.12273188291976718,-0.030948920192859358,-0.020916969285342937,-0.018753991355897448,0.2111284483556729,0.3865829721728048,-0.050246810107412034,-0.0510886454654055,0.07766257915433725
"MUSHROOM:1714",0.2434763532333778,-0.3026326011608192,-0.319272609583409,-0.06621168569729279,0.09714262977840993,-0.266234531108678,0.06863393505356481,0.24938884154089208,-0.09853044843371786,0.14346325180517422,0.04526581228699634,-0.04443297092228733,-0.37411382200705795,-0.14008887662977598,-0.0857948303459332,-0.1791391053207589,0.014205430169940126,-0.030257683859228886,0.20409796242609238,-0.027829959505860865,-0.3069042380851642,0.06639320405508624,0.0019318171684181732,0.11835678717787226,-0.0245833179007399,-0.013715975327652964,-0.033241485763084326,0.2162531138287004,0.3823642121950397,-0.04520019748601905,-0.06018088350680284,0.07451046589227159
"MUSHROOM:1716",0.24053556438079898,-0.2987659424781524,-0.3184854716584649,-0.07202253285338775,0.09362998068529112,-0.2785270397426721,0.06683318615510636,0.2539543094359008,-0.09750509516100465,0.14523639882555336,0.04396139444362832,-0.03246451273911244,-0.36819094063505325,-0.13204165706957735,-0.0806529684773927,-0.18498454730803543,0.010053290687910763,-0.030789588442034447,0.20523412710660455,-0.028514018965316402,-0.3063175063367176,0.06708115296621239,-0.0013556903451657602,0.12295250744604,-0.029540523094282095,-0.02006461745861084,-0.020323553178736447,0.2114957399895146,0.38598115646057857,-0.05043690859112534,-0.051640954769876235,0.074855461628147
"MUSHROOM:1722",0.24173277452873437,-0.30328784519538665,-0.31747891716531274,-0.0685449451783597,0.09932040730082717,-0.2669372350929523,0.0696445203356333,0.24789016353673532,-0.09767973044956643,0.14308077999500265,0.04717408687289971,-0.04281804478882576,-0.37201190800238776,-0.1392951190354341,-0.08420509758201507,-0.18096235989667647,0.01239388537051085,-0.0301087413603985,0.20672281565353098,-0.027933698559117988,-0.3062614940020774,0.06660687201721302,0.0027417649978155774,0.11896867694939255,-0.025323610403288465,-0.014220492900951539,-0.02885676839278788,0.21814658208032983,0.3839864712880421,-0.047594673656943344,-0.05813504013929459,0.07510906815217268
"MUSHROOM:1723",0.23392041703494398,-0.2876306871634783,-0.3234709175335312,-0.08489519097483521,0.11466661693645659,-0.2743968927771131,0.07111912793416526,0.24994619301796706,-0.09268948972742545,0.13026418015176894,0.04992994765920052,-0.0349242467927381,-0.3611987638930701,-0.13981201116678982,-0.07063237401495764,-0.18447098068962792,-0.0005279284178681377,-0.030386110283237913,0.19898483882413087,-0.027751634042114618,-0.3073662689795718,0.054851040974809494,-0.012290582943290601,0.12095796989442527,-0.02753128914262492,-0.020398544728792118,-0.016759578085544544,0.22658420249059075,0.3972826087554936,-0.06111271376551103,-0.0501017588579269,0.07749721841577512
"MUSHROOM:1727",0.2389285438159418,-0.2975752155443195,-0.3123770191973643,-0.07777088413728239,0.11563953749454646,-0.2719978688670111,0.07041768404269703,0.2459734396888704,-0.08320461803421138,0.14044357063036256,0.04661076870988213,-0.03880655186941378,-0.36890247493402706,-0.1380068489830181,-0.06735274458298063,-0.1852987273546515,0.013817341310322185,-0.02699909492960406,0.19812361261310485,-0.03270678503203895,-0.30558447806303024,0.06190879586692434,0.003155627714688039,0.11416527426493651,-0.03429632519015096,-0.009260343670721425,-0.008411961210174368,0.22496549410745004,0.39930455980183854,-0.04902163442242767,-0.05310976292793056,0.07398454867749017
"MUSHROOM:1728",0.23944796303689825,-0.30656487925354925,-0.3137589268410655,-0.0733645558354405,0.09780900469775654,-0.2711643871989675,0.07091043400551952,0.2477891345772222,-0.0881269390339456,0.14995314403062276,0.045991643450477716,-0.03664154502821358,-0.37730889908267934,-0.13141413745845457,-0.07540797521678273,-0.18248807992664262,0.01698769727725323,-0.027287051364839096,0.20936098131647646,-0.027455836029741405,-0.301133416395598,0.07119176672306585,0.01119148303696731,0.12179674416275557,-0.03125196280244851,-0.01011379518999875,-0.01679841141585777,0.21116574303227736,0.3875616420696033,-0.05057797697632518,-0.05055547470191419,0.0735025307659887
"MUSHROOM:1729",0.24087746264554755,-0.29890262967341424,-0.31030227932436605,-0.07132320721857853,0.12143647988881714,-0.2545608640830883,0.0714128353957544,0.24163885889065762,-0.08805478902727946,0.13611152699107942,0.05014291212386416,-0.05000663662256272,-0.3707163187672118,-0.14950382909154472,-0.07389841134271917,-0.18371432266678317,0.017562707689611132,-0.028233670057935104,0.20538080824662436,-0.032678965308766794,-0.3045398518981661,0.06597769156280246,0.00253500685510279,0.10902064335181338,-0.02685594095530062,-0.0026411245655974074,-0.01975189258909494,0.23580989558193138,0.3953566806333243,-0.04430556408364162,-0.0598214215242665,0.07757101246610132
"MUSHROOM:1730",0.2414038333568788,-0.3090204921043046,-0.3115767379522596,-0.06619180200313766,0.10116768621558506,-0.2588006049581507,0.07147473499834339,0.24162030676637075,-0.09267435112450449,0.14936635542883203,0.048622949351350996,-0.045687837800064995,-0.3796819165288226,-0.14045594362944067,-0.08171422927306722,-0.18119789915981685,0.019698640279386066,-0.028818240813263847,0.2136529904337689,-0.027475627619007438,-0.3015872976585524,0.07446448487848728,0.013251787453767655,0.12003667940667523,-0.025918857247315373,-0.005748676973794805,-0.024992342500426184,0.21765680490238928,0.38351837494201296,-0.04498328579681107,-0.05591976990559425,0.07533125839534147
"MUSHROOM:1736",0.2383860511481384,-0.3040515584069832,-0.3104422983888298,-0.07289436819137804,0.10010019326478137,-0.26934736953168936,0.07092497367223419,0.24674329211408072,-0.09033510071767545,0.1503720367257585,0.047772653738485306,-0.03599490020816782,-0.37541390007189684,-0.1333173161639073,-0.07556274170487513,-0.18515449372485315,0.01601403698785876,-0.02800449424463717,0.2143274155373733,-0.02882430448280659,-0.300858512901431,0.07526506041005966,0.010824508629543112,0.12356702622713425,-0.03093881170134451,-0.0113022139615262,-0.01331877103876119,0.21398735722450193,0.3882163279243207,-0.0513640642488186,-0.04826703312110897,0.07346944588991573
"MUSHROOM:1737",0.23855677720259208,-0.2974964660902928,-0.30992884562452166,-0.07262028388957542,0.12405362072048094,-0.2511291589620271,0.07089985371516772,0.23563114193974027,-0.09116160842372283,0.13501230799159156,0.05435952353089803,-0.05028339757470107,-0.3681070929381825,-0.1523604895243017,-0.07525616897575621,-0.1882892244804928,0.014590835324472829,-0.03150934807153679,0.21221375532794237,-0.03018265162435745,-0.3026428959085337,0.06809376375908331,0.0006836965976548306,0.11440104968523916,-0.02293913210238776,-0.0027609811143766054,-0.0180274304158764,0.23922749237416974,0.39491785351167996,-0.0458261578496163,-0.05622194545517121,0.08135915896589971
"MUSHROOM:1741",0.23406268044265338,-0.293495998912618,-0.3104317695058804,-0.07745157169928427,0.12729248195297285,-0.24727528550565997,0.07399503823873507,0.23475968783757942,-0.0896636551143539,0.13435928788962592,0.0562437903263264,-0.04898921770952951,-0.3710111734812761,-0.1542348449463016,-0.07063799128606413,-0.18732451900375915,0.012357587025595298,-0.03086991806537188,0.21675581814993955,-0.02849162515555824,-0.2996902949583497,0.07101912092716851,-0.00016607489306282911,0.11905039882927357,-0.0222714178843713,-0.0023763003060396633,-0.016601056813396842,0.2398442214021072,0.39668483083145173,-0.053123677991239494,-0.0506817789024144,0.08133554604047148
"MUSHROOM:1742",0.23795995777813506,-0.3065141094776788,-0.3102204039238856,-0.06986378143412264,0.10507213655797887,-0.2545851601711148,0.07284991156041344,0.23911368954276857,-0.09291996588104534,0.14811834834422863,0.05238889399943506,-0.04535202840966896,-0.3794365836273445,-0.1421665116303866,-0.07979761208550015,-0.18371948179798464,0.01773228667078887,-0.029557095786412694,0.22132211474266308,-0.02611429049266781,-0.29838734791314614,0.07821453098147772,0.012547085286527445,0.12388385313049344,-0.02383814830018613,-0.0049149152279132635,-0.02217624367804312,0.22066575075376935,0.3847210404946799,-0.05002513678863993,-0.05116221790831075,0.07663671135799391
"MUSHROOM:1744",0.23558651811933112,-0.3071799873691253,-0.32670648011352454,-0.08093602263536973,0.09197551085251161,-0.2811239216015664,0.07149652589364283,0.24957712215746755,-0.08654584040839512,0.14594972236898285,0.04450777028522866,-0.023479595229769622,-0.3718104500208058,-0.12491190511087294,-0.07072931637146995,-0.18139486981147282,0.007624625029460827,-0.029093140492441362,0.20123066437106576,-0.019996380717391262,-0.3021090397468168,0.057656474272891466,0.0032666106707042557,0.12552514034189097,-0.03177116172690597,-0.01632737185431399,-0.01391539502710222,0.2056483843549909,0.3879667636395519,-0.057647497262716764,-0.04586304901432625,0.08378106896844202
"MUSHROOM:1755",0.22605782433995705,-0.2961446823683091,-0.32929874965274636,-0.09626786642622162,0.11229180666104553,-0.2771619271099514,0.07541329019329047,0.2471954213676641,-0.08109747132353026,0.1326986965580961,0.05291381305156674,-0.01911284549328047,-0.36286233599499,-0.12862884922604423,-0.0581193147737393,-0.18545474655353725,-0.004112438043812442,-0.02892878615820868,0.20249986833354758,-0.019143367158061322,-0.2998700019163977,0.04967719221134573,-0.006613926961422025,0.1259921771881461,-0.030892221829734688,-0.016745655553184635,-0.001056841169371367,0.21935604640158873,0.3994245928555579,-0.07274376402981879,-0.037765669073573024,0.08825244102998137
"MUSHROOM:1757",0.23027466382238718,-0.2960686626919024,-0.3273995441291185,-0.08620624203883549,0.11876684682493152,-0.26132119080605815,0.0735773550566279,0.2409121486284241,-0.08981913330468376,0.12927740058259313,0.05724750144460345,-0.03156101982402351,-0.36257211059573746,-0.14172124587510596,-0.06838309965308306,-0.18677671531613438,-0.001374774918035309,-0.03254082404105473,0.20826706646720794,-0.020254688588252953,-0.30183035667277935,0.053345251234958126,-0.008168115226181367,0.1227090795817298,-0.022236176698765178,-0.012199002044126784,-0.011686697640461782,0.23092291738272014,0.39513476828093597,-0.06373457298716567,-0.04586598142488046,0.09148418050093758
"MUSHROOM:1758",0.2340270857998208,-0.3090160416958091,-0.32227173635836737,-0.07694710637349139,0.09818260409240011,-0.2641379189975763,0.07440377487755831,0.24319874519917356,-0.09162207329845905,0.1457455829750667,0.0524495340676354,-0.02956959301791773,-0.374032926990032,-0.13305261114918396,-0.07548184108346151,-0.18235752849285516,0.008011031246713724,-0.030064134436556797,0.21678923526183186,-0.01912621786097397,-0.29909968712534696,0.06651078773667544,0.007798890225979079,0.127153626736962,-0.02505401638044401,-0.012141386451591366,-0.01622162536205466,0.21418211901958403,0.38421959466262584,-0.058977716881202964,-0.04555721748919288,0.08670531326929025
