head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:1716",0.2971252982737674,0.5359997534697784,0.05906674641026835,0.07292038146484581,0.26424108284183884,0.11224285732758534,-0.22311484136758042,0.37218432247988875,-0.03222740895989221,-0.31885905139049087,-0.39142863965700514,0.19286120958900047,-0.07522090165350846,-0.11814272656782623,-0.1789152799620294,0.01196894651543498
"MUSHROOM:1722",0.29781124312380397,0.5300049104771277,0.0583076113969532,0.07305803251706597,0.27450385622061035,0.11395282604463185,-0.21747575695338642,0.3677826833938112,-0.028764412477184545,-0.3265094312196472,-0.39333959864751566,0.1838219870511518,-0.08137678309947668,-0.10965531592141307,-0.18953704998645815,0.015983073033316187
"MUSHROOM:1723",0.3188833288750836,0.5375192567822915,0.04563962925962455,0.08638540535599723,0.2514562301994083,0.1110570840340379,-0.23313268182904703,0.36491245119976184,-0.021130989754638056,-0.3015343530907809,-0.38956911092956803,0.1981007204764878,-0.064266840971044,-0.12497389171000747,-0.18611287262877113,-0.0010133396762510018
"MUSHROOM:1727",0.31744420903049875,0.530410745876877,0.037714252300620366,0.077391533425434,0.2560564270776042,0.10173340673271825,-0.2222402574491787,0.3686970117792677,-0.029674187262966646,-0.31184848924844105,-0.3933416508607726,0.1991059739571264,-0.08072384910154581,-0.13043679616033094,-0.18223915923763465,0.0026291728817113167
"MUSHROOM:1728",0.29514715049937174,0.5289182428628293,0.05112643499046579,0.0692205896991246,0.26379129776884025,0.10257849655416075,-0.21088635353174354,0.376405358831578,-0.037847955093459756,-0.33293915746965036,-0.3919210072767896,0.1959688757996836,-0.08888456203198916,-0.12327718698707667,-0.1785416970877371,0.014293712691501976
"MUSHROOM:1729",0.32538018917658396,0.5216120949991796,0.02942895013793292,0.08214806756592628,0.2679653769486617,0.10263497795074787,-0.21398656077169487,0.3632363318319622,-0.02513131587232355,-0.31808813439585304,-0.3940528629208088,0.18548440164720872,-0.09062447288982288,-0.11971441607135927,-0.20079392912599717,0.0027602623019477154
"MUSHROOM:1730",0.30075720430095915,0.5219843998541576,0.04787444847222117,0.0698206755319865,0.2729867802630561,0.10310393612787325,-0.2066485470201882,0.3738992516359432,-0.034083045531040704,-0.3375980941151018,-0.3915906502024469,0.18447967388638223,-0.10085022547643924,-0.11482603642650059,-0.19048337682925687,0.010208163616114655
"MUSHROOM:1736",0.2942507778879369,0.5277398671390148,0.050716158133370354,0.07316857535612434,0.25895107593108185,0.10006877713318264,-0.20912355329465895,0.3758575764501565,-0.03125402696537722,-0.3347248194538835,-0.39471351878434424,0.19957253770421013,-0.08990704176325946,-0.12274397377563712,-0.18112882929565152,0.017545777068785764
"MUSHROOM:1737",0.32776181257510595,0.5192535213959105,0.03125981162680146,0.08664157951827023,0.2616403650043764,0.09952679189058392,-0.21342400377483678,0.36546189078411073,-0.01769075646506791,-0.3180312973565073,-0.3939570839562313,0.18901985681449168,-0.09588224589132585,-0.11673102783729408,-0.2044100603924281,-6.120327377542459e-05
"MUSHROOM:1741",0.32744840778684065,0.5143109614927888,0.03106778200852755,0.0908137711743435,0.2548705268430181,0.09394625396025756,-0.2084116624015933,0.36467645898828516,-0.010377413896522875,-0.326504604499195,-0.39567464229141447,0.19669611524737587,-0.09779746204942505,-0.11699337145751858,-0.20883540607443932,0.0039307757469480885
"MUSHROOM:1742",0.30300411665296395,0.5197517263592649,0.04835450134495814,0.08094156845019589,0.26198595382888284,0.09913191204314643,-0.20288099795222853,0.3762318454298848,-0.021369015182823935,-0.33983138319004735,-0.39174282669725075,0.18939810306040564,-0.10296103075256677,-0.11028307368041795,-0.19952918371760048,0.011435175047835491
"MUSHROOM:1744",0.28978332783636607,0.5401279578839654,0.05365204510363548,0.07135855659682776,0.25905669468983594,0.11002498097034845,-0.21744314649096602,0.3711863315042185,-0.043409025891117135,-0.33453319209339905,-0.38327924036801997,0.20242278073786504,-0.05885118494463162,-0.13475372382437756,-0.16928466723934135,0.009276815627376587
"MUSHROOM:1755",0.31367765632675515,0.5446226901052916,0.0371602484367712,0.08847924386530917,0.24208329976449441,0.10578267521422564,-0.22271413046706914,0.3644336473134491,-0.029169358778367495,-0.31701336456502016,-0.37923571536905953,0.21190111865334502,-0.045710308820610564,-0.1431271724111383,-0.17579358710616694,-0.005185103258965869
"MUSHROOM:1757",0.32229267810200635,0.5363475197940533,0.02939526630221594,0.0966904054160189,0.2516707499233891,0.1053096363152642,-0.21406445228054,0.35970862402602677,-0.02251540142379332,-0.3231194491949415,-0.37945947767064975,0.20111960939239115,-0.05711314786962137,-0.13054837988822293,-0.19725386505256418,-0.006155405807351287
"MUSHROOM:1758",0.29750509111070744,0.5312744593197056,0.048114289999301244,0.08210260429590563,0.26191213056817814,0.10649551338046638,-0.20646832933281564,0.370092244856733,-0.03201196323905521,-0.34452627425890386,-0.38200332465547415,0.19555448667297143,-0.07300765170463501,-0.12212134264529567,-0.19095954638672735,0.006718871177590222
"MUSHROOM:1767",0.31298548367874107,0.5474538607627871,0.043773020143627814,0.07874867621186671,0.24291118195377542,0.10497163074389958,-0.23395368885609832,0.3670583791363836,-0.026628154177552887,-0.29332012461717777,-0.391301054134149,0.21214559044096076,-0.06069442011253964,-0.1381506299462314,-0.16454416480317083,0.0036940862709407105
"MUSHROOM:1770",0.29959192001632495,0.537311234783776,0.05069103457356758,0.07357266074443318,0.25925723819778557,0.10480573854355808,-0.21906200075314583,0.3699903549780777,-0.02763816763729189,-0.3156472787628156,-0.3965154701235627,0.20026486299909824,-0.08043166877063748,-0.12298489615255817,-0.1756410955324961,0.017529430615879353
"MUSHROOM:1776",0.29647736612154973,0.5391849927929279,0.051799555091880806,0.07000615249505024,0.2641211670217966,0.10823160096247714,-0.22099409494845607,0.3693182496264851,-0.032366012363786494,-0.31235096849357075,-0.39829442534056486,0.19697640125174554,-0.07699737598612483,-0.12349294622549849,-0.171609679287538,0.020258477743629832
"MUSHROOM:1781",0.330559367966855,0.5305701369173128,0.027003321664801606,0.08630943013247569,0.26553772708965834,0.1057068496951624,-0.2211524019290892,0.3553878365755486,-0.014664064327741894,-0.3014441200604383,-0.3971791241627991,0.18735270671837614,-0.08246202145946076,-0.11949209636961665,-0.19781307730425726,0.0031574969965755045
"MUSHROOM:1782",0.30462190970466785,0.5298095281344966,0.05056034614444473,0.0748979029855029,0.26750796065327487,0.10566170349184235,-0.21313343309942825,0.37088879262672275,-0.02436014220526983,-0.3221325062963871,-0.39477155353666554,0.18908301923660756,-0.0917310119292438,-0.1125139145892863,-0.18813716956069937,0.014239391520241621
"MUSHROOM:1784",0.29803502278971133,0.5370208622759253,0.05295302533358579,0.07458464963432243,0.2581377133656231,0.10539452749024393,-0.2194736428008618,0.37095874940436757,-0.026247460316363446,-0.31646527929549534,-0.3966981220191319,0.1996967187804223,-0.0799619991728142,-0.12196921312127909,-0.17668055367855542,0.017912473322822593
"MUSHROOM:1787",0.3184352219159496,0.5388658453218966,0.03841914955800078,0.08738931304330692,0.25027426114293,0.1033046857545937,-0.22460711120614457,0.35948428210657396,-0.014867919853176668,-0.3005386409383039,-0.3972813973199992,0.20815916549542088,-0.06795768898711195,-0.1262623355919946,-0.18367602723044293,0.010896572466445098
"MUSHROOM:1788",0.29925813562795867,0.5376817037355089,0.05231406659673658,0.07800460181704803,0.25553101051473476,0.10397187472061854,-0.21567742394741174,0.37086372846685894,-0.024337439829418755,-0.3203277995910422,-0.39348701385655166,0.20354111094100852,-0.0770440520942347,-0.12161204637826463,-0.17853971099484325,0.017135974580853985
"MUSHROOM:1793",0.32499094639140996,0.5178917991768718,0.02817351880639105,0.082044160591812,0.26504433178561493,0.1004680837162032,-0.21162491319788396,0.3685266514006096,-0.026831600705036842,-0.32164914338982453,-0.3941941302509634,0.18556565735720865,-0.09500206929615886,-0.12251844505079375,-0.19916462104520546,-0.0004546923532037193
"MUSHROOM:1794",0.2990043932848725,0.5231650623333117,0.04909640393771381,0.0704233019686631,0.27345582836864835,0.10313270674033717,-0.20485544018774499,0.3731998740046052,-0.03306992128489932,-0.33811804356872277,-0.39217399003320513,0.18589617838831485,-0.09902218388218328,-0.11351037852617914,-0.19032211837855814,0.01336723807944971
"MUSHROOM:1804",0.2955369689421185,0.5269769150686585,0.05268503085855975,0.07836453303868039,0.2545033586076477,0.09874485398214639,-0.20931482845187865,0.37575627859306976,-0.025317998798356497,-0.33248479902129824,-0.39611350722588096,0.20381477909225623,-0.08971903058341583,-0.11915612704068777,-0.1850778252662297,0.019326886033853654
"MUSHROOM:1815",0.3151580869234435,0.5458830491612614,0.037346638303969656,0.08538472508581796,0.24525071811256638,0.11000164182843135,-0.22733725322427034,0.3653867731104598,-0.03323723313900138,-0.3129689165106918,-0.3772857692809332,0.20625291610905458,-0.044336625074473356,-0.1443258424926695,-0.17236225232259267,-0.010965991670754082
"MUSHROOM:1826",0.29563497368838354,0.5375449758042348,0.053305832521261504,0.06917327458294982,0.26379046820606655,0.10673845488975814,-0.22098144218657373,0.3684200363059644,-0.032081285897315744,-0.31614953274240654,-0.3975445365728896,0.1994071768057992,-0.07951268424201244,-0.12298823362949984,-0.1727831863200787,0.019678899642308945
"MUSHROOM:1828",0.2935895099054063,0.5423156794652231,0.055256647531133775,0.07126016052022324,0.25337984218098325,0.10493058062074889,-0.22250453349939575,0.37169164293213347,-0.032045594474389386,-0.3133068816983843,-0.39560140362877977,0.20859406319058332,-0.0707940021823352,-0.1292587702210928,-0.16541766682645084,0.02025287537413438
"MUSHROOM:1830",0.29675512950638355,0.5383228101339576,0.05227077996395585,0.07306638528882323,0.2618745003963003,0.1066696397320049,-0.21765732459518475,0.3686968770899426,-0.0299001691546737,-0.3195928682159078,-0.3947756626976101,0.1996357486586377,-0.07566857848147336,-0.12293731672354007,-0.17571429599165111,0.01882925969131146
"MUSHROOM:1835",0.31417121087153815,0.5477958279527684,0.04240854827694655,0.08536453439106115,0.2390365594839161,0.10415250880412097,-0.23167790700093743,0.36625044916924515,-0.019281910644022633,-0.2944298671739313,-0.3912232371893887,0.2125415674333665,-0.060052919086504876,-0.13578528110676974,-0.170241107684952,0.0037440754811810645
"MUSHROOM:1847",0.3199055785586703,0.5397568320124976,0.03932603615724677,0.083149010715176,0.25030244431771764,0.10522709109366611,-0.23188182001330038,0.36318100449908824,-0.01669227771394011,-0.28957177882900675,-0.39978237767267455,0.20213047233467735,-0.07405931239323038,-0.1263132725708159,-0.17925757594511252,0.009098653760778319
"MUSHROOM:1848",0.2990181586613642,0.5375217005709669,0.053164746447476235,0.07320233868367519,0.2598609846054251,0.10552370627751674,-0.21947370053680754,0.36962320601536447,-0.027399239465178495,-0.31630434560267395,-0.3957804909916359,0.20095420138632242,-0.07898016582869832,-0.12191297844767465,-0.17551236107215673,0.017067827079087133
"MUSHROOM:1850",0.30523127775713044,0.5296934820267659,0.047141759349698914,0.07670019654042054,0.26653540965775957,0.10522524425542497,-0.2140453281117147,0.3689444214668634,-0.022420104045935304,-0.3208549921245173,-0.39676891262494063,0.188497083356461,-0.0924511840117408,-0.11384871784257032,-0.1896576286914511,0.014780923807814152
"MUSHROOM:1858",0.302838892755553,0.522549976561293,0.054717592687700135,0.0677067487327808,0.27507312623908986,0.11017687160940676,-0.2138733998681169,0.37571139209217014,-0.036100734617954634,-0.33361589385636503,-0.38877625334829513,0.17923765511634784,-0.09281103756810123,-0.11382586796000699,-0.1883604346875394,0.004587919096801088
"MUSHROOM:1859",0.3107003654414546,0.5311751687267803,0.047246914198999276,0.07582866100907867,0.2625471168263497,0.11196476591398358,-0.2254994620569457,0.36543141864038126,-0.029965975826838444,-0.31827463753997165,-0.3927017941509008,0.19362688616903032,-0.0642073139987791,-0.12932715035204606,-0.1808655812311697,0.003938982718488333
"MUSHROOM:1864",0.2908430944567414,0.5293922611040441,0.06104852090266595,0.06805864843277809,0.2630478176690323,0.10906757672488471,-0.2174348471116479,0.3778952472340986,-0.03633480028360763,-0.33336952464972447,-0.39155425261121785,0.19327213985382297,-0.08008580897243643,-0.12279293391731372,-0.17566406113076538,0.012189799638509599
"MUSHROOM:1867",0.3147446160014678,0.5301447173494047,0.05020891166545031,0.08115522443734494,0.25248417568366577,0.10552751837407119,-0.22238766460980272,0.37021207993883815,-0.02448586877323383,-0.31780293263083104,-0.389546968700896,0.20411248949575314,-0.06911747688350706,-0.12521228531133585,-0.1841238828761005,0.003710699780628879
"MUSHROOM:1872",0.2930932857230324,0.5405781614884201,0.0578981896544527,0.06943863953487643,0.26198881852179834,0.11574260744681147,-0.22319591325743937,0.37240690008888483,-0.04524778735827298,-0.3301660205786004,-0.38011020835139914,0.19682671609013971,-0.053978164429891555,-0.13373520040473622,-0.1675670869160451,0.0009382308585522891
"MUSHROOM:1874",0.29547173346570366,0.5335084799564009,0.059436463087972485,0.06994961186919942,0.2729379981311877,0.11811797974236013,-0.2173256955798109,0.3720583848286661,-0.042464559163040004,-0.33706208393667797,-0.38031585823817465,0.1841859440941538,-0.06376923659739353,-0.12190311594724673,-0.1806147107466754,0.0027106005926829948
"MUSHROOM:1878",0.29518416471245146,0.5339871614510809,0.056822511616234285,0.07428410695036503,0.2670342913319702,0.11623727505012052,-0.21645800427753606,0.37155132925053047,-0.03693157798795853,-0.34069053388959236,-0.37975931469667606,0.186617496417606,-0.06380834806760986,-0.12444621700880179,-0.1822597775041382,0.00013448139976792638
"MUSHROOM:1886",0.29431632768125887,0.5338261788381631,0.05757255448407899,0.07554322861633202,0.26863013898149524,0.11462615993508361,-0.2130953212290449,0.3680997233723939,-0.03630494022113636,-0.3445210849059159,-0.3787747664362479,0.19184225850407297,-0.06299294652803172,-0.1216448451728496,-0.18470975032745426,0.002815535297315646
"MUSHROOM:1893",0.3202515585608273,0.5399488765171767,0.04856893837296051,0.07778367574964146,0.2563891802865304,0.1150387318125343,-0.23762901317488955,0.3665796019354854,-0.02339986843080062,-0.29140843090144986,-0.3930237319121195,0.19205399763064532,-0.06255103713000708,-0.12655886335240832,-0.17583751741977074,6.316807235565553e-05
"MUSHROOM:1895",0.3118909632371344,0.5477028881352637,0.05382394265917363,0.075471971386213,0.24497708892521158,0.1124108939441013,-0.24220431873480608,0.36808371317752636,-0.025949393482985805,-0.2890070608760099,-0.39109243412253064,0.20721218281505535,-0.053551812007115895,-0.1358542702817835,-0.1610607739624875,0.0007859958312136148
"MUSHROOM:1902",0.2977649131019653,0.5377830548404731,0.060343948562684824,0.07440902914435416,0.26146129862272377,0.11176138578660492,-0.22117044528414484,0.3717939922615158,-0.027119730428885217,-0.3187558876036116,-0.3918820612768207,0.19564065887246185,-0.07128641609777352,-0.11816277527774313,-0.1774706184699383,0.014831119630409872
"MUSHROOM:1903",0.32007879921636734,0.5421800694876441,0.0477385471508973,0.07422582622324479,0.25931818792033207,0.1148018631123907,-0.23636055740374118,0.3666951757302012,-0.027663415665259254,-0.2901453132950316,-0.39167297323517125,0.19251580214323807,-0.06273644790944609,-0.12793878760006877,-0.17123355598353676,-0.0003026960476611462
"MUSHROOM:1916",0.30032043621360105,0.5350710004575099,0.06064455358337653,0.07432999440516594,0.25955132775138895,0.11147442468127479,-0.2240189211226255,0.37366073331149047,-0.02682187486664071,-0.31761740690048285,-0.3919283768783547,0.19481775685094077,-0.07437338427454772,-0.11850183536791829,-0.17843790184148908,0.011290667244528402
"MUSHROOM:1921",0.3258230479820775,0.5125556546035387,0.03884243883983662,0.08496155731647365,0.26804106672889905,0.10826619687146136,-0.21556922369621695,0.3720528474570442,-0.02833241995450127,-0.32862027342235806,-0.3855894370917159,0.17685018024734186,-0.0913875663753048,-0.1135969880020049,-0.20938594678014405,-0.009497297607557768
"MUSHROOM:1933",0.32662363149752627,0.5118527123998821,0.037047748296584526,0.09696123775465355,0.25392806071100377,0.10141950643208442,-0.21321786258548545,0.3686779134708586,-0.01354385615000639,-0.33377680151744954,-0.3850999477817187,0.18805720565169917,-0.09219584532963315,-0.11287113964642662,-0.2186581837995792,-0.009482020568655842
"MUSHROOM:1953",0.31612401219456526,0.53897992030166,0.05010281068941666,0.07923910329703832,0.2551985613117327,0.11180077229490533,-0.23583054430859804,0.36407047347123145,-0.023522599490292492,-0.2965180547411454,-0.39376094751267654,0.19925490089552678,-0.06394460498610322,-0.12534850578822257,-0.17870887898652155,0.004853967608852571
"MUSHROOM:1960",0.29348835884162006,0.5410756898419836,0.059931718301257646,0.07423709898321941,0.2522073331014314,0.108897786188013,-0.2243683334508976,0.3733509217291057,-0.03242458295042098,-0.3213879991447398,-0.3878536211803497,0.20541914787564386,-0.06551892351975482,-0.1280823859057276,-0.17034446701436556,0.010736625767092965
"MUSHROOM:1961",0.31843113850013266,0.5375924974773372,0.04634560192027294,0.08520539364067646,0.25229698142896195,0.11154205026086148,-0.23172877881179485,0.36691412983685145,-0.0212970699948191,-0.30302891745598015,-0.38863450476981903,0.1961224749376666,-0.06591664723783504,-0.12453344214779748,-0.18473721291129352,-0.002475366622742079
"MUSHROOM:1967",0.3168056125110321,0.5382428350931737,0.04760709819792285,0.08126539943394238,0.25843439721645706,0.11318014448292907,-0.23414883062475322,0.3638234978917307,-0.025728577914598424,-0.2976903888826867,-0.3924184187361793,0.1948816674118411,-0.06468010071794802,-0.12292539221301214,-0.1835747748661604,0.004537144414705684
"MUSHROOM:1969",0.3269082915552092,0.5272958244155564,0.0434856611371801,0.08632266097960435,0.2681468375009285,0.11579935514778758,-0.2283136209712558,0.36183813471529935,-0.01922832990771667,-0.3031032476055344,-0.3926613330702294,0.18116991690843942,-0.07329180604871706,-0.11148628042226426,-0.20083238383742658,-0.0001447699175694795
"MUSHROOM:1971",0.3175809228692847,0.5380470707618239,0.046487598846168564,0.08447060398225545,0.2515566198565409,0.1104855696926398,-0.23093314145941876,0.3648936603404344,-0.020039415465544868,-0.30251232412573825,-0.3915942718640595,0.2005710860715025,-0.061823355097619596,-0.12672211119475085,-0.18169297679079366,0.0017195186858377028
"MUSHROOM:1973",0.3291220672071574,0.5281056037528025,0.04188401343716938,0.0894015733440233,0.2622764171059116,0.11232205330735678,-0.22733477382915962,0.36118255314300324,-0.014944659886988843,-0.30537039036873825,-0.39005005377854424,0.18628978194576665,-0.07380711228464311,-0.11349360441007694,-0.20207920873215118,-0.00393514897988759
"MUSHROOM:1974",0.30261504416962587,0.5264272247161751,0.05488582806687853,0.07991937714051785,0.2698631757726703,0.11124520048468521,-0.2128409320287761,0.37122800683256135,-0.024023215698515663,-0.32984502401267357,-0.3908637273024133,0.18305715316856105,-0.08636277985240894,-0.10693188114541002,-0.19719945482049783,0.012083714082067556
"MUSHROOM:1977",0.33066603093088137,0.5255870480109476,0.042700004828832364,0.08822129598673445,0.2607003231805786,0.10941759137848427,-0.22767488792068932,0.36403144887086275,-0.014187351509010116,-0.3012362831982011,-0.3931803876570664,0.18775279418327964,-0.08090967001921957,-0.11177271896144786,-0.20171760393320645,-0.0020760405690019566
"MUSHROOM:1988",0.29847479462065113,0.5278208127316737,0.05154692868735415,0.07790414999495132,0.2535726790570698,0.0989773813421243,-0.20978540513715935,0.37719523539353933,-0.026986385451547964,-0.3344936144599317,-0.39078850159489376,0.20160263838490633,-0.0897357629314942,-0.12114777423567188,-0.18532268346412586,0.01275733247905281
"MUSHROOM:1993",0.33026215041077744,0.5148084643061006,0.030963206600254565,0.09168066393650015,0.2531440516261727,0.09489465544461625,-0.20987689853060504,0.36929982846646126,-0.010983676226514055,-0.32004573435652744,-0.3954970629501593,0.19356200341515264,-0.09936472872888578,-0.11592009213185855,-0.20800755539114377,0.002336892726387955
"MUSHROOM:1996",0.2985941459773012,0.528620994895506,0.04886740772467983,0.08030483922009123,0.25291160380556316,0.09891052710524738,-0.2074894712831524,0.37615773757638266,-0.02597805827762214,-0.3382624235686358,-0.3885241288449128,0.201191340038608,-0.08770438802139992,-0.12266462882738234,-0.18683970487385146,0.009867430650600873
"MUSHROOM:2000",0.29379877448168085,0.5404318735130826,0.051987074859280585,0.07412124536865264,0.2575593474799038,0.1076340798692227,-0.21557919512494045,0.3690993516672558,-0.040362392716374214,-0.3360794545665194,-0.3802744749668232,0.20529655551782697,-0.05956795907405582,-0.13389015423022305,-0.17303658719141593,0.0061621132830178196
"MUSHROOM:2001",0.32074317398069857,0.5375427776360412,0.03131280262387149,0.08761488855984682,0.2590491658682382,0.1090362771301599,-0.22058414768100498,0.3574168538561755,-0.029209576690281746,-0.3173576763588262,-0.3828623014669122,0.19823612970910462,-0.056434993788318136,-0.1326443247371374,-0.1893770611901106,-0.004676400305531493
"MUSHROOM:2002",0.2953110523276751,0.5341298290261862,0.05003483178214733,0.07891982564430913,0.26467863887940607,0.10871969000495317,-0.20864792096528684,0.3689535903562486,-0.033754489413333866,-0.3408658282190928,-0.3836169467950313,0.19474581056074913,-0.0701965685102181,-0.12240028182959475,-0.18658218823190892,0.009505473282360044
"MUSHROOM:2004",0.29312376027871445,0.5407009503193956,0.05148858885907459,0.07841112233370007,0.25313999900092915,0.10634560062298874,-0.21513647648620926,0.36903736287771766,-0.0346831665879839,-0.33505345713959267,-0.38260197036264904,0.20823075163673732,-0.06057815322046706,-0.13244027914787748,-0.17484446216381053,0.008441506896086371
"MUSHROOM:2006",0.29602025280718935,0.5315564099798875,0.04986964071202982,0.07981419469119816,0.26394583873215804,0.10679384407539508,-0.20663161240383057,0.36831232080803583,-0.032819840898253884,-0.3451626533923807,-0.3828552775404088,0.19705555712881195,-0.07191437745889474,-0.12185624588052898,-0.18921707134824156,0.009612936800602668
"MUSHROOM:2007",0.3124402611382193,0.5442008339014367,0.03830969091166745,0.08912737837683014,0.24152125774325803,0.10640321474889716,-0.22294168060172553,0.36436176720647806,-0.029708498906711053,-0.31933784861228953,-0.3782750568175431,0.2122013481610981,-0.04399550754051961,-0.14306727134158972,-0.1769097020364557,-0.00412098068806229
"MUSHROOM:2008",0.2875680716620585,0.5397018572314336,0.05172369605016438,0.0774642398439062,0.2534450500941539,0.10591365330847258,-0.2125364541571738,0.36860786283987473,-0.0350720857267269,-0.34095146761850825,-0.38468944807144273,0.20802153423549863,-0.05963756123927058,-0.13441257299607678,-0.17412869067903586,0.013183321551665085
"MUSHROOM:2013",0.32301609662559505,0.5311789145272163,0.030009719346171453,0.10127700639773357,0.24798127654381039,0.10442860157653576,-0.21375507156749704,0.36004350520831885,-0.016741438771731686,-0.32803036631167637,-0.38018297303136495,0.20122934059996422,-0.060328138404944893,-0.12784627443282015,-0.2041535845881967,-0.007068693608465907
"MUSHROOM:2015",0.3160665829052039,0.5462317444480287,0.04215866610122366,0.08082430162362565,0.24253722502284966,0.10443838970733477,-0.23251740769163487,0.36763684682593206,-0.024827588002997444,-0.29315584008817497,-0.3909562472569677,0.21047951679006438,-0.06199462947966138,-0.1367783657909579,-0.1679384855735639,0.0031363269160900264
"MUSHROOM:2016",0.29574764519712027,0.5420818808721317,0.05480170110062307,0.07245905396335064,0.2514368656166879,0.10472627795924563,-0.22381497417281257,0.3713815216067451,-0.030725129706649687,-0.3139568907849571,-0.393804423969363,0.20912206579215661,-0.07004629269801464,-0.13033481911324457,-0.16656195046035585,0.016065452480398004
"MUSHROOM:2030",0.29969937860610996,0.5357484010086868,0.050711739070457555,0.08223254107929275,0.25214083325952236,0.10295667878481363,-0.2147693351323527,0.3712506309224625,-0.01956606373150913,-0.3231684042743296,-0.3937207639328836,0.20273027578853378,-0.07982840900017436,-0.12075241869939703,-0.183191531304706,0.01558763996720483
"MUSHROOM:2044",0.2992650658034418,0.5362495727325108,0.05078018957090792,0.08027291546903244,0.25205193334611625,0.10258108721041359,-0.2171601257926275,0.3704754482608067,-0.020075959787247136,-0.3208238870937688,-0.39526005280133364,0.20359921799817715,-0.08052996205383897,-0.12244807144319206,-0.18075070100893306,0.015074165413616033
"MUSHROOM:2049",0.32934365889872946,0.5160716514893314,0.026360429537170448,0.08679877112752842,0.2619447553082761,0.09737695460892022,-0.20883511721359688,0.36665795636956533,-0.019359124734134616,-0.3215087007110875,-0.39493967504160526,0.18750797728320728,-0.09688853582132645,-0.11954054355847969,-0.20559497782197328,0.0007635710890646951
"MUSHROOM:2053",0.3300033268125962,0.5166142970620418,0.028037007855223763,0.09161609976916403,0.2525695161311903,0.09378434813997734,-0.20846055780454628,0.36776797513525467,-0.01177381179474742,-0.32194278660369363,-0.3943192630203167,0.1950557198611384,-0.09743854096226573,-0.11924719433053664,-0.20662832018860153,0.001521786117297604
"MUSHROOM:2057",0.32861085061096,0.5163695515150241,0.028716024884009043,0.0933883575641548,0.2556374457620467,0.09715779334619731,-0.2088226642968655,0.367245419902921,-0.01457606053481866,-0.32573997402679533,-0.3906635783312367,0.191432862184972,-0.09480945533864714,-0.11741795471854051,-0.21022886964989154,-0.0030991520015554246
"MUSHROOM:2058",0.30368960290350966,0.5214177294511458,0.04532280484034036,0.08082628095460712,0.2617572374617222,0.09918590254141317,-0.20269206596498154,0.3757173107001778,-0.022909546328817556,-0.3400996653898764,-0.39037842468479866,0.1891938701710585,-0.10119246828158611,-0.11333809558504691,-0.1978768378259565,0.009160742466992498
"MUSHROOM:2060",0.2955227972500029,0.5265530138985479,0.05204500853481343,0.08194824344949453,0.2527914491296191,0.09692974903330238,-0.20509197052580705,0.37445494659402934,-0.02276344627848137,-0.3394060906762231,-0.3923958596120013,0.2050632875035259,-0.08953615656542213,-0.11756212940001953,-0.19085802642681413,0.020034737041872978
"MUSHROOM:2070",0.2978487483488957,0.5335513522378817,0.04847742852054563,0.08043160767578783,0.2599863303619587,0.10735233312413646,-0.20906676871149635,0.3716847676481285,-0.03228591032133307,-0.3419116718170227,-0.3811743222874185,0.19497155972038321,-0.071922716914457,-0.1250591663890927,-0.18636738972196948,0.0038284070227984474
"MUSHROOM:2074",0.29574571878561673,0.5327287453973182,0.047893406003563586,0.08228206906865307,0.2635275155847113,0.10759516347571028,-0.2059064605571533,0.36657353750643723,-0.0324757620269391,-0.3473995264415087,-0.3809390670919038,0.1968537097844902,-0.06819025340698476,-0.12301693760440775,-0.1908577556611261,0.0075176039205101415
"MUSHROOM:2078",0.29538681196825295,0.529446714197602,0.04895958334043855,0.0848094892839676,0.2605923216000697,0.1042255499081364,-0.20367050424132013,0.36726146847101954,-0.02791305762940593,-0.3487089381515541,-0.3840166058976964,0.20030055987436052,-0.07321534240182534,-0.11988490555601601,-0.19462704389900704,0.011421060848879897
"MUSHROOM:2081",0.32108793131362595,0.5428483971639219,0.03784127374987961,0.083764548810573,0.25047601985089574,0.106439265160813,-0.23121430657310496,0.3627591843721018,-0.018234791838758407,-0.2909568427869168,-0.39509761871662413,0.20071522227101915,-0.069218182228974,-0.12880035603568715,-0.1785341669471702,0.00395010478622025
"MUSHROOM:2084",0.2926761075268916,0.5426375199710372,0.05453725873341629,0.07580182027317253,0.24842599402421534,0.10375761344535521,-0.22110088312401788,0.3703017748245301,-0.02654316870021152,-0.3164375864543975,-0.39599648149479927,0.21213896727798587,-0.06715770432345437,-0.13061846749992756,-0.1673484064432569,0.021085456684825588
"MUSHROOM:2086",0.2961658366638537,0.5361581827557076,0.05042231558197872,0.07686193921995864,0.2605824653719266,0.10406591648988801,-0.21267130062176723,0.36733468807092634,-0.025133919936915026,-0.323851099908691,-0.39687021125307786,0.20183137329313772,-0.0778065953075609,-0.12065278511096465,-0.18044078490581372,0.02345819453306631
"MUSHROOM:2087",0.3136623988730742,0.545656201002055,0.04321831075783362,0.0845948985397855,0.2375337478412377,0.10332468808651016,-0.23510010185571453,0.3649778974144606,-0.018318795100999694,-0.29142347434573584,-0.395621951260593,0.21544257102992503,-0.06113241349200555,-0.13634634374771343,-0.16940982053023493,0.007018579800782919
