head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:10675",-0.021962545672532162,0.012200219497303119,-0.14797144586803324,0.2354326014039495,0.06020299518192254,-0.022520743477741318,-0.028875817704410462,0.03620845919377496,0.13860091010837286,-0.0768170934031712,-0.13764417372127757,0.20221281379136063,-0.2761855468048915,0.003366121644196336,-0.7043106853174903,-0.4303204052077599,0.17350965954576045,-0.17798662224673087,0.004578513020989531,-0.039832112132268255,0.0004898063255237818,-0.03859490868709222,0.02468491686865174,-0.013593097252214852,0.023988133768412325,0.011862045729059925,-0.00513662119346598,0.016891590323234434,-0.02177198615133608,0.06599018043982735,-0.006526831862766385,0.041554762280549384
"Company:14838",-0.020376064084374423,0.014097521146137992,-0.13914632786785514,0.22220329132250735,0.033245505009497515,-0.019059588055003296,-0.021178972149321715,0.03350110240692371,0.15669901666484068,-0.06946464146851179,-0.12600182583253752,0.18920349765854808,-0.21084769691433328,0.0017238237776942755,-0.7739737886308604,-0.3171686910354671,0.2520465952201386,-0.16677168798671815,0.004057113809860589,-0.04194521944033557,0.0003245730722549548,-0.035685713997938386,0.024088104829175894,-0.013812538384655288,0.02244234835192173,0.008753414780065543,-0.00614165818233495,0.01654278784173584,-0.016085026043191737,0.06794927455980614,-0.006517292386362368,0.03865857325943412
"Company:14555",-0.018426877526770535,0.0022350674463571534,-0.11263453826215729,0.22393947387491042,0.07041851907720023,-0.019541749914876377,-0.018900571606706062,0.026365312217340446,0.11427436974092267,-0.06693582612303661,-0.12371971717863588,0.180480966774364,-0.2658299014362583,0.006853606178930793,-0.76449811755141,-0.342141626735788,0.24461626029615535,-0.15736762583593686,0.003560451490406512,-0.025442866444557084,0.00021845990195063335,-0.03383888668312579,0.017233221877744915,-0.01573586182035294,0.024541325490822573,0.004379615329267671,0.0008064982049993676,0.01522652748642549,-0.015416383545643295,0.058909973773569525,-0.005910371995723141,0.03505572199505799
"Company:13080",-0.021117540933066455,0.005470056914653904,-0.1405209395929978,0.23038331456854455,0.06892204533753384,-0.02177288600414306,-0.0164358961705362,0.034137002661085825,0.138577720934351,-0.07683327314796243,-0.13642361006223366,0.19731032992785097,-0.17302903243638754,0.006014593043752637,-0.767086540447578,-0.33103976345605873,0.2601025253907035,-0.1731308636880873,0.004111705119981374,-0.03191622271147373,0.00011612169590291813,-0.03643996630856003,0.016908107029119976,-0.018566844436405064,0.0267039977422194,0.004457931126646365,-0.0027718162777986854,0.01826112372638897,-0.01623942021242531,0.07608917701804101,-0.006523210806602951,0.04019826444169864
"Company:14937",-0.019881652893920982,0.008540957830375232,-0.12131763381075623,0.20969636868950137,0.08282267992120818,-0.05241428191688828,-0.01856651830609317,0.03029552415262925,0.1254485768286023,-0.06990027681916818,-0.12773759374352794,0.1855006833593684,-0.2554917644786954,0.004370051171783094,-0.768528272518278,-0.3169547273192186,0.24445112673117175,-0.16310548888391926,0.004731131278453901,-0.029854537019602265,0.00027319325295255915,-0.03360942901454253,0.01993193680763245,-0.014696813148633827,0.022605073543631997,0.013514404967547295,-0.008725489713946858,0.020486295212683178,-0.022998631252818598,0.100162043152014,-0.0064333015424311935,0.03770048649282565
"Company:10007",-0.018516220501504425,0.014242894289409646,-0.10573469591945497,0.1809839703464341,0.0321547758739171,-0.022556620626045434,-0.02723134840903008,0.026659868961350523,0.10993637181989825,-0.0637457160099996,-0.12102316237934696,0.18144980604078048,-0.27040775583199506,0.0022332074574203703,-0.7351911100473211,-0.42113515791957024,0.25352154850929737,-0.15991525343683904,0.0036487534673920203,-0.021534995942450733,0.00018052182330443589,-0.03447920596383074,0.021133577371864058,-0.011855718641607144,0.01896665077149868,0.007817563507067025,-0.0028944850082283377,0.015347103432914731,-0.015149279300959752,0.05961274564303238,-0.005874418030847938,0.035161524397375306
"Company:12597",-0.01963469513200758,0.005935859468840982,-0.13078422413904645,0.2342940394707935,0.08511305441279007,-0.026255969381347652,-0.028132282126385338,0.0321610828219231,0.12276856767376454,-0.06883362754425773,-0.1258989379614713,0.18540233556602814,-0.2606115504403097,0.003629736042874258,-0.6978231028241559,-0.442365413676145,0.24745793732094318,-0.16206814389498453,0.003965957149461774,-0.03210961086621,0.0002907354075979849,-0.03443611172897384,0.02413752475570313,-0.015311767734537008,0.02145874163796518,0.005446817942236046,-0.0009554437012106535,0.016602435107104446,-0.018140609623610103,0.06434270716164578,-0.005907497366138543,0.037271655475515794
"Company:13657",-0.022707171384847905,0.015761467532280093,-0.14925184041143766,0.24704001632873007,0.03599969609606275,-0.01929561390848925,-0.022624162622540845,0.03809698178961278,0.19024372869414316,-0.07882201274064339,-0.14079936078067137,0.1495596258551089,-0.1800137544590023,0.004424189250640118,-0.7331622755050329,-0.36627233896952416,0.27839372044868216,-0.18453087847334576,0.004438000375619852,-0.03501472527660016,0.00020985754038160777,-0.03984562970618939,0.02509686714097304,-0.015923223389301924,0.026099344882233044,0.01242574718502907,-0.007713758998452626,0.017732070730400548,-0.023402824195312935,0.06818457394218144,-0.007221584734469408,0.04317994190770105
"Company:14128",-0.020935917375799244,0.007345726788110396,-0.13749193998526482,0.2291133573889737,0.06119498428640574,-0.01985474420857733,-0.01970205079623892,0.03292359506239112,0.13527244109114664,-0.07748934724218175,-0.13757148115056642,0.19353904126180727,-0.26452222871804904,0.005418400370660452,-0.6749039620268451,-0.4592490815443883,0.2565190003846133,-0.17090471526654744,0.0043830867698308315,-0.03191151556977844,0.0003002152610460578,-0.03701968483466636,0.022426654579233738,-0.015042410542466824,0.025646363751816236,0.012728256919777633,-0.007220975435538419,0.0168088876548792,-0.019718314659107696,0.06399680307373333,-0.006453687703797313,0.03972923243495169
"Company:15797",-0.02142251540565926,0.010941817302729025,-0.16236255137523747,0.2399478337546636,0.06172467282836964,-0.018059421310601228,-0.019367301809577235,0.034669268226152114,0.14322372462309801,-0.07338967221386117,-0.13192561412810744,0.19675436802442114,-0.17223284090726432,0.0047509940216232645,-0.7576562816714579,-0.33924396663439566,0.2608710162583554,-0.17303821537157893,0.005703489055590252,-0.0376750341644062,0.001491486695225789,-0.037448767020487016,0.024448426464261208,-0.014481317142525235,0.025591473590048628,0.014089559965359936,-0.008369098526327312,0.01735626867328475,-0.021092012394278603,0.0630327441778505,-0.007126097322808335,0.03982814529447257
"Company:12497",-0.01802119997710993,-0.000632086510938787,-0.08929285889945801,0.19280399619976532,0.06878055908636226,-0.018021628593995656,-0.004668982177902357,0.026399649886416528,0.12134777232319961,-0.07111608963740534,-0.1272442293374841,0.17631199617086227,-0.2633878167290281,0.009137255907338332,-0.7634010231992893,-0.36195488860403047,0.2537269510432085,-0.1570948254262645,0.0035227138432194277,-0.020993284005324235,-1.824227233991629e-05,-0.03257644954629881,0.009639699155025095,-0.019683570840923276,0.027068167832691517,-0.0007505731768868877,7.831920378864837e-05,0.0171766278523029,-0.010075493649933456,0.07106648679742826,-0.005740133383244096,0.03436561362404931
"Company:10280",-0.02313413305286376,0.016739649529791602,-0.16455778384612177,0.21701112556584742,0.04999887495464851,-0.02244306127303166,-0.023970073989882656,0.04114084920469106,0.14715019549944974,-0.07129068648025258,-0.12670431895918322,0.21170797947699793,-0.2885391123801087,0.004073959838066747,-0.7427720191461403,-0.37092336607202575,0.17494985177926395,-0.12393816073808313,0.004446482267966672,-0.045288655390251294,0.00013850804061874597,-0.04016218011091881,0.026052661303554565,-0.015368781938459057,0.026783647327959403,0.012461434244780172,-0.007665038156896852,0.018385473911918887,-0.020844948723562434,0.07281874073099864,-0.007244211093654335,0.04403705122077285
"Company:11964",-0.022437669972020884,0.013147488514030898,-0.14672296403666102,0.21964779628940848,0.049109991506681175,-0.0208344268689645,-0.021523907136823502,0.03788168306277874,0.14412866923869203,-0.11322615739615748,-0.17290573437623763,0.20497087340453438,-0.27719495002438976,0.005070105448065087,-0.7283962793857379,-0.3666248096948144,0.242240699386264,-0.08165504186341833,0.004429889811789904,-0.0370649219614383,0.0002531212911829247,-0.03911271773361297,0.025268208826593325,-0.01604976446384566,0.026858232437194804,0.012494328657554102,-0.0071206187774618904,0.017834154549463795,-0.021153609198809112,0.06885059369367827,-0.006813118777446521,0.04264281589841574
"Company:13361",-0.02247261539522086,0.01596154999088559,-0.1499257388404251,0.23965908064864985,0.03751606152789562,-0.02072375668815824,-0.02331424007098202,0.036440149598596386,0.14837540308676286,-0.07845171339410933,-0.13940706395253363,0.20657208256759915,-0.17084157352646367,-0.003389947486318857,-0.7339092502596718,-0.3663916119738942,0.27984810172448943,-0.18181479078295343,0.004375585320518712,-0.042184067229346665,0.0001677573904116241,-0.03915351179996927,0.025349734038748507,-0.0023286662181134354,0.018203912905854228,0.012819182117306867,-0.006648851818652313,0.01748372092949216,-0.021085130337373203,0.0689938457432925,-0.0068050155517455375,0.042772639994294724
"Company:11633",-0.022728183516963405,0.01142729225579879,-0.14679629744351205,0.2244246032318218,0.051659124972474345,-0.021780641858944766,-0.02256308267782559,0.03777953869622575,0.14745988295454338,-0.10650510830697163,-0.1705904913171341,0.20762628939875002,-0.28168678723873214,0.005539752418607957,-0.732964270428551,-0.3674583359970989,0.16426171610054166,-0.1621578585972664,0.00455770680019663,-0.03477215095835433,0.00023485196456900627,-0.039706161201737034,0.0249399175895766,-0.016308303968886783,0.02751279048394031,0.011784474363096514,-0.0059239202711262075,0.018108873404406492,-0.021739955848747806,0.06931132227929693,-0.0068678869858188295,0.043193219249187065
"Company:12671",-0.02086872229971618,0.0110315839625551,-0.13779948185397403,0.20188351531206236,0.04571970868775238,-0.020025008359271415,-0.020539631341608754,0.034495000316043356,0.1334718920904141,-0.07409662139126924,-0.13291446050877265,0.19313889634832437,-0.26609762999373376,0.00487462655678546,-0.686755646373704,-0.45854192383415093,0.25549015596298463,-0.1698787395891834,0.00423224802100962,-0.03537139279127762,0.0002580271606517735,-0.0365227960418717,0.023774660431352606,-0.014523460227959977,0.025242949286474314,0.01185989463094559,-0.006491126421638618,0.016524964622746524,-0.01951435795853132,0.06322681358203477,-0.006334906067841687,0.03961773341271092
"Company:11715",-0.02002475572420941,0.009168274977459364,-0.12791027248436634,0.22441280497501276,0.052683388540027375,-0.01665984679647502,-0.018915547552274356,0.032320780272792525,0.12888137038326253,-0.06900489382416075,-0.12459777300359516,0.18593830887238916,-0.23411104885008635,0.0055462071217867205,-0.7807553534387548,-0.3015770604209306,0.2546231196321796,-0.16549980484510693,0.003991037540274412,-0.02929005593596809,0.0001422443152924088,-0.03579794607150382,0.02319970677331778,-0.013661263380894175,0.02518475393690114,0.01119189314545223,-0.006558174315999778,0.015493860307512791,-0.019980160048102935,0.058884761105133576,-0.0061653855516563445,0.03808670729568116
"Company:14401",-0.022380250229463463,0.012568803104104742,-0.15015468294930281,0.2472025678701767,0.060691126799876406,-0.024430342113309786,-0.034412671961001944,0.03727358727430223,0.14034079289500662,-0.07931702050399046,-0.14114853211627323,0.20569772221878801,-0.27993877411058227,0.0027008151291931697,-0.7231999139587715,-0.3849233630376922,0.16122870870696573,-0.1812630012343647,0.004189415002540816,-0.04081370666679776,0.00014643568410740204,-0.03916284240577076,0.02524798003935077,-0.012961568517220917,0.024525225504120722,0.012756430593138673,-0.006159511120580763,0.01757878089283205,-0.02175126231512286,0.06883094055266127,-0.00672615408331974,0.04257669801256741
"Company:12254",-0.020560846840925295,0.004853386539344025,-0.11583330108031462,0.21507121921242905,0.05795435110341161,-0.023025269682410344,-0.011252508041214604,0.030097606013929863,0.1355234458406197,-0.07657111574833969,-0.13475360335877068,0.19021994228304054,-0.20828875862093124,0.007065482700888796,-0.781134849631004,-0.31485413365797116,0.25172802389809873,-0.16869230346456773,0.004197284683253409,-0.030293102006450134,9.374194811001085e-05,-0.03483217867139677,0.014325289024951941,-0.01970294537602687,0.025058748010713314,-0.0007862823264286416,-0.0009719592424913855,0.018998543522125273,-0.014364751147634374,0.07946645924242322,-0.006340976212450532,0.03912212923097434
"Company:15534",-0.02022946646630954,0.016260285498756404,-0.11755161345438574,0.2177411659329463,0.03257337481281665,0.0055386856749776,-0.01836141174362499,0.03627614937093165,0.14754871715065962,-0.07035602383256222,-0.12723990587321213,0.1855074130659566,-0.25404982112861296,0.00384334107961028,-0.7740354746598829,-0.3073849176878739,0.25194131887022997,-0.1649673675646232,0.005804273283026033,-0.029231871932585425,0.0015306473486451486,-0.03556451553313317,0.018076538963933995,-0.013820650024579032,0.02319257401011266,0.012678591557294264,-0.006154316814931324,0.016868520003453458,-0.0187901542437059,0.060588066448409236,-0.006659500324394522,0.03747931129909419
"Company:13316",-0.022694778711457992,-0.01457571645499529,-0.11687677780526538,0.26257264040561956,0.060897773284176414,-0.013421876149216161,-0.018214870730335182,0.03681462442006275,0.16391670077797824,-0.08001204634268004,-0.14069698953429494,0.15996840308438165,-0.18198769486931515,0.0067159149986955055,-0.7354746739643179,-0.3693926944896489,0.2762248864517074,-0.18387802690104443,0.004467531139374259,-0.035538815473080666,0.00013833492888787202,-0.0394305236216445,0.01682334762193007,-0.015162132619545153,0.02742470546425575,0.013816514570569911,-0.011387938565666977,0.017603256104017983,-0.02335242744325376,0.06778434232915395,-0.006867493687224931,0.0431930706956466
"Company:14197",-0.02151003402193302,0.014513001783366028,-0.14229497009940267,0.20180484437219784,0.038588317331604234,-0.019785437797206974,-0.02167288145485808,0.03617237730206544,0.137257288782151,-0.07440165245793165,-0.13272873248346734,0.19850028841727,-0.2710775941700151,0.004039427104287444,-0.6870712695103015,-0.46181658616360904,0.22933025390024403,-0.17501642419091482,0.0041572055063203404,-0.04030602906367819,0.00013657834500848464,-0.03762018272020073,0.024585784533826937,-0.01426841611698866,0.024053388190851035,0.012157761557030926,-0.007220718904293143,0.016743556007792756,-0.021666044543277158,0.06423199306539444,-0.00617486946036665,0.04097765195635765
"Company:13252",-0.020567385501957906,0.010401454291188036,-0.06802150720888504,0.24391522959814113,0.06181014238672265,-0.025682417813162214,-0.02162762553053919,0.03424561032115254,0.13266132811776551,-0.07276712318377139,-0.12923642320377096,0.18823546909010727,-0.24681904498680599,0.0037178646533628395,-0.7538719861744553,-0.3457885676468335,0.24573513144364606,-0.16581239089840433,0.0040412521039625525,-0.07230682414791575,0.0002037007570911393,-0.03562733389005437,0.02328134096053944,0.0499702097570525,0.023557990260258253,0.011878118136167027,-0.006473236836917345,0.01693378569692396,-0.020067359773808555,0.07031507753565323,-0.0063263132260999635,0.03908422383995039
"Company:13940",-0.02000265530333269,0.013147033853656908,-0.12569961963644602,0.17874072152702752,0.017583434161577535,-0.018899102119655155,-0.020677537450001292,0.030542034479381485,0.123767279600478,-0.06934200308265219,-0.12669885813522094,0.18874415213616724,-0.2641883854922913,0.002066317324985102,-0.7150505988515132,-0.44289786611521587,0.25276627335288,-0.1651125018245638,0.003926735157535459,-0.03452915222250175,0.00012637573514137686,-0.036027710686282466,0.023466776993910362,-0.011104817394540585,0.022514157094266508,0.011946621008590053,-0.007604415617232905,0.01524718430241973,-0.02053940006525428,0.05840776313946454,-0.006135489536250581,0.038064441674799526
"Company:13401",-0.02214983011151082,0.01585323216680647,-0.1387293078405917,0.23836681757064876,0.03278230308082576,-0.019112447294455676,-0.024506787311562243,0.035861452328911955,0.13950365545918636,-0.07724564590151545,-0.13760791602604602,0.2031828887627512,-0.15888588251607533,0.0028936528484289083,-0.7521798128872677,-0.35275154313758067,0.27342572377515484,-0.18051305193031286,0.004375350221231235,-0.03512529228283131,0.00020027807787566102,-0.0391287273108503,0.024818343782127387,-0.010128713059384767,0.025244863845493234,0.01293288443870928,-0.007197626959121709,0.017320769878533673,-0.02150938175986712,0.06688179449758556,-0.0066492115017785566,0.04210380517911592
"Company:13427",-0.022802423895418946,0.012790581462314913,-0.16462189009582937,0.22331275160008718,0.058485543215295005,-0.02219901500236045,-0.02214792776306137,0.039329026328174796,0.1472373630598296,-0.09760926684247037,-0.16306719189565738,0.208477802236177,-0.2829932484709686,0.005296826089390729,-0.7354159195153397,-0.36723331673853277,0.18044526017626455,-0.11907127822061123,0.00449237791459693,-0.03839691548198333,0.00023698778200376597,-0.039721414203614025,0.02583409530540347,-0.016305885400089083,0.026382281854742475,0.010754593551854413,-0.005779750314327979,0.01833303253479788,-0.021517426784540758,0.0707804630397064,-0.007090455781133927,0.04333559730081011
"Company:10824",-0.02003550594354602,0.010867257020906882,-0.13124476073737606,0.2250808945954145,0.05643481744376648,-0.01869514828805705,-0.024860982099227217,0.03297952657760492,0.12774045479202728,-0.0685981750507381,-0.12441789652583782,0.18525647453151767,-0.24135943736329102,0.004749657485472203,-0.7779475509690471,-0.3023424778394812,0.25255797967638194,-0.16542218012235066,0.003890488046626317,-0.031604861422804074,0.00015396401329322834,-0.03565581603312625,0.02355506583109285,-0.013749030071338183,0.023664448737093786,0.01217803857637753,-0.006558424255096362,0.01584776159664289,-0.019899484260091423,0.05978886708183307,-0.006128011963036634,0.038083611476696616
"Company:15771",-0.021044834643003187,0.01033912501060447,-0.1608073257947236,0.23527093360735865,0.06129018665993619,-0.017711323004695117,-0.02033212419713756,0.03467530869519183,0.12907360513203472,-0.07245218954581498,-0.13046539611171387,0.19394693374875951,-0.1829147928693022,0.003786335820668148,-0.7663235160814619,-0.3310315203222199,0.25710089388501967,-0.17031535648460225,0.005822856241047562,-0.03892588506044857,0.0017138757438906235,-0.03670352735503027,0.024432818399709805,-0.013141850811028971,0.022593157074786308,0.01385644327367835,-0.009204386135731851,0.017573422972941757,-0.02039562652293114,0.06204425717809425,-0.0068128065711507875,0.038938327350015386
"Company:12793",-0.020585381554282117,0.008918741750376552,-0.14461762546117038,0.23484624950096664,0.08360686433570173,-0.02795247708147497,-0.024378635126880092,0.0357835697429227,0.13152760096745292,-0.07191933431027778,-0.13050871466833067,0.1905823994998341,-0.18778819973663433,0.004535008505369863,-0.7726982676121258,-0.315709427248734,0.25624163910342934,-0.16885380187583982,0.003931168086780207,-0.031314251022934295,0.00013749808870957726,-0.03556659204389286,0.023096830806056106,-0.01438065051943828,0.0241077309390386,0.016033532348847794,-0.01105060072517127,0.019089204239296227,-0.018717969036645656,0.0742560592404637,-0.006365177630374458,0.03917964495825713
"Company:14035",-0.02019491590510371,0.010969010116792256,-0.12977747204557136,0.2208922354905136,0.04884047505987954,-0.021918003919731227,-0.020084494486142176,0.03237730147987971,0.12409766856959627,-0.06930719044460365,-0.12642571507538,0.18879579932068286,-0.2289726525262366,0.002182734405700233,-0.7790762241289,-0.31362933700789997,0.24988629305280044,-0.1655667118962929,0.004092568448109288,-0.03331030196986132,0.0002475252595005464,-0.03573632336150141,0.023908770349470282,-0.01447089773635656,0.02060850680416256,0.009170134203575308,-0.005936217466138014,0.016892675643778266,-0.017090165293751066,0.06527363772492767,-0.006150849962159994,0.03835946858314922
"Company:13480",-0.018848716674185872,0.006774900366161477,-0.11717681157927097,0.17259404374989173,0.03466465569989529,-0.012010157860227137,-0.01752359483626172,0.029314482851038992,0.11214004267002019,-0.06397897032575438,-0.12046274029495985,0.18223290267954692,-0.26610822553670976,0.0027534180793790716,-0.7588462306469278,-0.3823127537453792,0.25070042588769237,-0.1598946607511092,0.003747198557391805,-0.028466455601119874,0.00016344600565162528,-0.035282463980317154,0.02290131124274249,-0.01053141987350541,0.023726798104848738,0.007675330858700759,-0.006903205627978872,0.013688172102848372,-0.01988526545040333,0.05151876811259168,-0.005645665698643676,0.035871824972921795
"Company:14828",-0.022792385150748683,0.0024240894994122433,-0.13912721400882502,0.2689434332996935,0.08134189791437416,-0.02180934808099665,-0.026586193018382952,0.036311021860377116,0.1447956226655069,-0.07923699502455481,-0.14170058189166995,0.17315903861027748,-0.16744782302040528,0.005696607718011669,-0.7319316667742484,-0.36703778603087756,0.27620239744594133,-0.18532045216228646,0.0044934948966819785,-0.035338757996326076,0.0001557332496645774,-0.03931843907651958,0.01367239256031848,-0.01692159414943751,0.02698253999263479,0.00966254385246949,-0.005022607700559326,0.018450573215156668,-0.020756430562253098,0.07334688332158808,-0.006922953072856493,0.04342369238107962
"Company:13889",-0.01983482825276004,0.007538755853172679,-0.1381286620003552,0.22300488046052952,0.07708393883754969,-0.018376995799261733,-0.02499138337593137,0.03393303407105242,0.1280191267508742,-0.0707546103080303,-0.12677865955248294,0.18390133536031866,-0.25530018873310617,0.005742404010091983,-0.7701324811134526,-0.3077723511184947,0.25004816005123043,-0.1634882967165992,0.0038709093086865516,-0.029432074725280723,0.00010560344681571888,-0.03505652089175961,0.019309509769182328,-0.014532886962987247,0.02531434523354946,0.01223014522427007,-0.0056320263959167005,0.015805934915247212,-0.01956548890584849,0.0591242747160584,-0.006060045624844876,0.0377199174446028
"Company:12837",-0.020399826079829667,0.009077156975443987,-0.1429480996151836,0.23102161685155734,0.05259546588386495,-0.017170597110882015,-0.016030321067470352,0.034909696814941216,0.1515260594077537,-0.07171712316334729,-0.1290432318631366,0.188483234158014,-0.2014878843092996,0.005124655918098328,-0.7746212011860762,-0.31202495011173326,0.2550475189122662,-0.16751152201902259,0.004222604793189794,-0.030620534834840757,0.000288548836486462,-0.036088762297649166,0.020089945731626244,-0.015007078280396862,0.024955677978689188,0.012769497066258835,-0.007864791312646937,0.016293921300784706,-0.018773022902954805,0.062089217228563184,-0.006287159410018002,0.03873551089736558
"Company:13239",-0.023109579603097462,0.017093240643611753,-0.15273906885904057,0.20773382878368538,0.03102324875751757,-0.020821621986837888,-0.02544441207328845,0.03992520387403399,0.14273247193107147,-0.0641512059868959,-0.10337463767091147,0.21146264510838184,-0.28703953943419597,0.000577695347704466,-0.7447559224398603,-0.37312334572778794,0.23071286588883103,-0.08056880088009244,0.004544222672967692,-0.0468530861925337,0.00021509725400410454,-0.040115326139892875,0.0257042483463506,-0.015516063569112285,0.024599673037416676,0.013249151460435225,-0.009353393776064783,0.017814813709656364,-0.023007243266494767,0.06890121672217771,-0.006964332889929909,0.04394905599974933
"Company:10101",-0.02173523453555195,0.010552203603195757,-0.14262168935459965,0.2064077874700533,0.045098427671520315,-0.022790914162900227,-0.02328332754481217,0.03464168013873197,0.13814931067239214,-0.07639853390850658,-0.13628867504023914,0.20014224405098682,-0.2741271119983487,0.004857953198959986,-0.6929928930817715,-0.4567440688466859,0.20445832121625168,-0.1766962979573911,0.004414850048889659,-0.039374336744495766,0.00030197676600859534,-0.037980054345668125,0.02511996428958479,-0.015078595898018798,0.024713358538782794,0.013030356611067847,-0.006888666614600837,0.01748825854120998,-0.02085875895382743,0.06624735355983662,-0.0066989769904904515,0.041237389158902876
"Company:13153",-0.021785368325477648,0.009806271513565343,-0.15231905225236564,0.22478487800288063,0.06136401827336157,-0.019972781676410697,-0.024905126273789706,0.03603291069710683,0.13951201430925322,-0.07544153617311822,-0.13519098670231794,0.20099684743980592,-0.27422385246850345,0.004574565878259533,-0.6984281750319339,-0.44163247592100396,0.1865916540490209,-0.17692578262857586,0.004110865704680022,-0.04026046267001509,0.00026296846491125807,-0.03831963913096209,0.024511957462531375,-0.01281251780010143,0.02684873783437549,0.0113640454166662,-0.007024532071819461,0.016394708920157222,-0.02231164128645439,0.06561448946517102,-0.006934729645471253,0.04141144948088553
"Company:12457",-0.01586105119727622,0.010224315838620627,-0.14364805860003413,0.23156605257374316,0.053470515490643404,-0.015305417751263308,-0.007218149398458567,0.030120385416945433,0.10917039250834079,-0.05498659467327967,-0.1111644172082708,0.17025813628092246,-0.2745743487194767,0.00426542278847035,-0.7195310025908004,-0.42245652877253503,0.2534193521251357,-0.14834841121054143,0.0029152819748186954,-0.0161879419241519,1.1338573293614108e-05,-0.03232776392420191,0.022630389373383776,-0.013634115541857495,0.021328102261116828,0.002029722813517785,0.0018776325235894252,0.013908303670430012,-0.005837649724722327,0.059792140690968554,-0.004515903814320157,0.030250066213279955
"Company:15430",-0.021168736125914026,0.007563590077444452,-0.14742700995766211,0.21926107722830598,0.06799809873847404,-0.022080956247651135,-0.02250941480916533,0.03484135757494167,0.1361866114252353,-0.07889928419044108,-0.13991922058973266,0.19581389604898458,-0.266758267778593,0.005268196489467296,-0.6767085172761064,-0.4590751873658538,0.24474947980200915,-0.17241643756088507,0.004149645588196592,-0.03204763148417635,0.0001875553107168209,-0.036967103552942575,0.023507033553146074,-0.015939373785802135,0.024350010971175663,0.011993470409170464,-0.007366452503579358,0.017302875448790656,-0.019668803101106434,0.06556577042167779,-0.006604043492385007,0.040262620232739015
"Company:13240",-0.02192786751249781,0.010305025843714606,-0.13433251671134583,0.24785858149070675,0.05134007379904501,-0.020236663098286513,-0.018780726564680914,0.03614820762648614,0.1814202062924811,-0.07813863991152963,-0.13852014779402255,0.2009999472864197,-0.16330021086104138,0.006079086096694663,-0.7436686292632526,-0.3512374521278325,0.2638113202838064,-0.17854802961438662,0.0043299410629551865,-0.034383727491427526,0.00016095007982284471,-0.03806171669544002,0.020507429174642038,-0.017081009935606236,0.02807519945286371,0.009181014775596769,-0.0060989626194921384,0.01794110879088475,-0.018106034533732034,0.07294348319218814,-0.0068777165856506615,0.04172997154666787
"Company:13105",-0.0197675868621572,0.037583047023932184,-0.10301096472261446,0.2109864611258093,0.03592988858843193,0.05712479632117692,-0.017028718802933083,0.03227692984220683,0.15863265998650747,-0.07292082672375895,-0.13004162579148426,0.1830098544559691,-0.25227977115008055,0.005221067530757301,-0.7373200415548835,-0.3895000143515373,0.24885881768425322,-0.1630959394547848,0.004033594652251964,-0.028595719729738192,0.0002397353158546385,-0.03499424071745217,0.013076318187090845,-0.011467601636770545,0.025037541287966134,0.013161958976867949,-0.008286277780757476,0.015353194275912712,-0.019383608204305097,0.05877465126969032,-0.006167286656339243,0.037559797653855025
"Company:10650",-0.022230264202662723,0.009879988089009403,-0.14511448566732377,0.22639086476269366,0.05906853630704934,-0.023804959752173397,-0.019988005516028102,0.03663438791770896,0.14645248670366387,-0.1255609099157509,-0.17673641787971317,0.20266003137352356,-0.2728086670983796,0.006220174033932829,-0.7269724735485618,-0.3667823589413072,0.23026093159673533,-0.09389225275064235,0.0044024929097958585,-0.035201486249903435,0.000179092091641778,-0.0383150920534623,0.025304194667406327,-0.016896657263699724,0.026392455040828825,0.0076780893820886055,-0.0040168304138594735,0.018470525250703897,-0.019869480944611512,0.07394281477656268,-0.006723922140035595,0.042295689361723884
"Company:15545",-0.022035514199799787,0.013379944908622642,-0.15545756271648395,0.2043409035069997,0.03674836698408524,-0.01896078791100883,-0.024892259239222624,0.0361190120559518,0.1331327277106734,-0.06667491649223627,-0.11882427063077,0.20215552603736778,-0.2766112756686072,0.001600410010191354,-0.7225439919539403,-0.42623523145834535,0.16765025916975143,-0.17808968269536166,0.005379062807627696,-0.04952872343382179,0.0011806781025994477,-0.03799916447151784,0.023712084354772612,-0.01109518502425086,0.024193836493635792,0.015538827623816118,0.0029386180622118173,0.016386506112135227,-0.02955337862839102,0.0648018780622134,-0.0071705946877519055,0.04119571017063918
"Company:14008",-0.020417656858512698,0.010352718219718386,-0.13575634925095784,0.21241531359849541,0.04350510315203835,-0.018535473497537484,-0.01739520525600098,0.03351876830024236,0.1245390213830153,-0.07028012833270879,-0.1268779560667119,0.19048327491444028,-0.21448753647547675,0.004169993867813592,-0.7817141801590229,-0.3148865991601009,0.2547026906964932,-0.1679804850366837,0.0038068740908651015,-0.03492979541816733,2.324835872921669e-05,-0.036356318488601,0.023847653781910755,-0.013898366873746935,0.023623840475098717,0.012984719979160838,-0.006685043507822729,0.016203884848636604,-0.019603584232427713,0.06165197986300894,-0.005918232379977814,0.03893672201266861
