head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:11447",0.07097380789883266,0.04340916464502625,0.0938182283415095,-0.007367829373339321,-0.38716917818361396,0.004950802869274303,0.7787713424698424,-0.47417138739421166,0.0016682910795202135,0.007885064913824572,-0.003998166568346703,0.04960421935370295,0.0022421738248117064,0.004613439989699153,0.006684823254891731,-0.019023860988786518
"Company:10999",0.038253886834581134,0.027116603399928947,0.11025364807767188,-0.007889607839530272,-0.5100533811028537,0.007180029874162816,0.776546247791051,-0.34474670472471775,0.010295438513587734,-0.0006450670823362171,-0.00369345124301486,0.05714388737827638,0.003680266663282484,0.0016042710932389853,0.005897046224819031,-0.008153314681643183
"Company:10871",0.043730238683545114,0.016724448397256772,0.10525535553760422,-0.011560368547422532,-0.49108158351753467,0.0027119131834749035,0.7898041541926765,-0.3436503531131458,0.006344774996678031,0.0015240229335727296,-0.008660918613507004,0.05357725629753507,-0.019323362855625244,0.0036131265109339357,0.0021415877562745867,-0.012721540377281938
"Company:12327",0.03951420620831735,0.017948236376128753,0.11654082072519903,0.0002583821390050653,-0.38501167870876407,0.007083543783837874,0.7533815793357934,-0.5140441825562797,0.011601864959435288,-0.001960399134168669,-0.003938748230170559,0.06386814398564661,0.009249780720191378,0.0030115602098610104,0.005796692464886851,-0.007995877316363937
"Company:11777",0.03733247748539151,0.027875987790750158,0.1059317148929596,-0.006255170543093784,-0.5011767513358627,0.006419027104265431,0.7827756893402488,-0.3454794472916278,0.009555810663989075,7.736290125734036e-05,-0.0037036617694778985,0.05490938834268664,0.0020029588599978533,0.0025830787596844047,0.006309997660993855,-0.009209450990758202
"Company:14095",0.012827177999487863,0.030602183663925562,0.11276276049401152,-0.007869551564498532,-0.36336079872028937,0.008527472540235267,0.793211270664607,-0.4704339871434602,0.009190609646034988,0.006744154343902559,0.0004264997704959217,0.05005466190113917,0.014699979308695817,-0.02226844051469907,0.007218791194930577,-0.011219183364552795
"Company:15812",0.09603058420610644,0.030911081209498717,0.10787176918534544,-0.007704276145160874,-0.3912817148062748,0.005083326086966316,0.791752132121972,-0.441592603883065,0.006807340425933423,0.0025031723962268245,-0.006115372607094497,0.05283529055044849,-0.006778672265499225,0.009169949352573368,0.0047385610154722976,-0.009497717248576705
"Company:12031",0.040366094299613534,-0.037664950269158545,0.10609124224069498,-0.002807681224561555,-0.4182449582156833,0.0017427720568649135,0.7677812036610423,-0.4674184285249543,0.009385567331174623,-0.002995385062372585,-0.007490203317908718,0.05074798389479876,-0.004839956968212362,0.005349179533170129,-0.000553942211998734,-0.002825043881023006
"Company:13140",0.03736512727715333,0.01290502103103505,0.10909611840128411,-0.004513942239611532,-0.37097009223991934,0.006380069758820251,0.7897602786156418,-0.4707682239513094,0.009609195462124518,-0.0007004487207968247,-0.002027722503898854,0.05680995439739931,0.009262556330765758,0.0020712311419284015,0.006451571768435532,-0.007444354471598765
"Company:14239",0.029642985923390215,0.023851180317114633,0.11171078025320055,-0.004230006497582242,-0.5366112689396529,0.008513453948127447,0.7532874477376809,-0.3558090126431024,0.009625789858596471,-2.622839577034739e-05,-0.002139597246360998,0.06094443102170457,0.005280309128262738,0.002335758168986435,0.008081851825889259,-0.008885163363790843
"Company:15498",0.0335787701895728,0.05154312206359112,0.11008874400674319,-0.011274162543185248,-0.3687389056715307,0.009558202647854308,0.7958075573393621,-0.459784479317028,0.012088453253292336,-0.0025454799056795546,-0.007142460403790717,0.05393427496338197,0.007371582866087647,-0.00019261219345925815,0.005571466384784427,9.71182535402139e-05
"Company:14718",0.04460016285426044,0.02080163528180244,0.12075799956359788,-0.00847831201268785,-0.3629261693022518,0.006160594096906647,0.7871088859982682,-0.4774758859373064,0.007750590236749913,-0.0004545467095753823,-0.005010598694538618,0.05844555450545804,0.00042359714398534584,0.004948056095577594,0.005545075838238602,-0.009491369476075349
"Company:12193",0.03313810106476897,0.03258244747584986,0.10880685891611125,-0.00846733560991234,-0.3696526318933939,0.006116394848580461,0.7940934460404635,-0.4641473513665037,0.009695960202492604,-0.0014824781474076954,-0.0034054130997248936,0.05518067664580857,0.0036004235534298507,0.0008959960239063734,0.005398136247374151,-0.006029895969935033
"Company:12539",0.03281827146630549,0.0019821357110084035,0.10754582164244615,-0.000389610968094151,-0.500428694660227,0.0070754656044307185,0.7843756001896074,-0.34390417604523316,0.010417318875840015,-0.0013330548919708682,-0.00025566791485510704,0.05492126423930126,0.01235914558726917,0.001605932570086857,0.005644830852866524,-0.006691166225697814
"Company:11383",0.06049906880245616,0.06239203998441855,0.09317420677496142,-0.014686836474704413,-0.4946743889948843,0.006905532854530898,0.7795232400328164,-0.3577790872658051,0.007794351736582173,-1.893342739062777e-05,-0.0016129252654837447,0.05414380900274272,0.000323168892551273,0.006111513439646951,0.006443183672268452,-0.007955500623119402
"Company:12797",0.03673561323219137,0.028590026719155993,0.11421749428802942,-0.009552900819211549,-0.36754246449253547,0.004682327196337897,0.7970585344512983,-0.4594733936498475,0.008957230950156908,-6.244947733222688e-06,-0.0047576785898346035,0.05458173097870356,0.002375947914892302,0.003551685008181231,0.0044207569678993,-0.00699152312627079
"Company:13177",0.034039635668089374,0.024669258550633125,0.11638552082779906,-0.006599671540711524,-0.5283356213599163,0.007635294660408212,0.7569106393603374,-0.35893699107347116,0.011196209132298176,-0.0011999889046944415,-0.003294597290410237,0.058646133573161285,0.003266245382165549,0.0006405917954586431,0.006835516057811478,-0.00790305510902137
"Company:12896",0.022797513959273923,0.02994706867218709,0.10516473328770784,-0.00740625506471535,-0.37048331548868435,0.007176940321682085,0.7904471073320162,-0.4713295174096759,0.008851684740451223,0.0009426365560714721,-0.00474720268573318,0.05297867914623468,-0.003892594930684329,-0.012248262239778474,0.006875523302761719,-0.00897058453431648
"Company:11804",0.039564210134318184,-0.009762452040400306,0.10587137033034658,-0.0037693408406808803,-0.5060939331765081,0.002552639932336953,0.7707289072127225,-0.3660685149782172,0.010017463552686396,-0.0023108809889953157,-0.0065846358571920345,0.05183989718560319,-0.007368703983736152,0.001525208487302293,0.003955810626510335,-0.006397418748091923
"Company:13214",0.035006372435731785,0.029287454722953896,0.10453541087214997,-0.008129905117396136,-0.5002677121041011,0.006114049159278845,0.7851480718376436,-0.3415408568974393,0.008260131025189953,0.0002164559528463589,-0.00398150106004389,0.057191595554229445,0.0033733307095416202,0.0019112867455524957,0.004804095467537811,-0.010821973428664457
"Company:13467",-0.014393237646287221,0.06448097454608193,0.10653827485551941,-0.020819646057562907,-0.4483966986644419,-0.004420327985413673,0.7819536402737854,-0.40774037338545976,0.005870167600605951,0.004278277046867595,-0.021957785803170995,0.03891699076354487,-0.03381298021226847,-0.04321050816365064,-0.00137576847054958,-0.0025560177596000043
"Company:15574",0.04671261404390204,0.012064846488386573,0.10866393617667602,-0.005783213578616399,-0.48686951712395343,0.005315635248560291,0.7878877638367666,-0.35344225852600325,0.007098041494565542,0.002290514673062558,-0.007441553029503274,0.05346496160064215,-0.0029111484845486184,0.0015840145920432583,0.003327178280053888,-0.00898731892240899
"Company:12312",0.00814319780844643,0.042947645799927624,0.09064181882236615,-0.008505859789658362,-0.4120933798723747,0.005942413668488041,0.7645499278977653,-0.4806949994085466,0.0179448400494402,-0.011772938864408345,0.003441544776333096,0.054039965884685036,0.026696189437107158,0.0025541652959525664,0.003461772108362148,0.014709951926538026
"Company:10501",0.03518419232127222,0.011728458552990302,0.11269679426513839,-0.004295655047507832,-0.519102771764195,0.008035099429706195,0.7660590219629346,-0.3545472130489417,0.011528950987276992,-0.0012637318073856565,-0.0017531847776478047,0.05905323801910396,0.009208804344651005,0.001910099748476356,0.006722895605118607,-0.008035776432416182
"Company:11379",0.04122749592198587,0.031249652688585722,0.10914371375737483,-0.007201263474184201,-0.49703897341571407,0.007207835270646322,0.7853892846889177,-0.3436133847807642,0.009124985052116499,-0.00021684557756769423,-0.0042398013083017536,0.05619745363751054,0.0028728439758448103,0.0008667743539961782,0.0028831902484967513,-0.00875238535434163
"Company:10682",0.057660662280281216,0.016038607280242364,0.10190398696019994,-0.010705327512469739,-0.48861214720898777,0.003984191505066278,0.7893835905868054,-0.347373672676509,0.009070476893132354,-0.00283814876072818,-0.006063744619349368,0.055608128947977654,0.0047231899020051,0.0028567133180166567,0.00638293257296297,-0.008705513330208048
"Company:14494",0.06416424953553686,0.07984478409791035,0.08762559618539656,-0.015699816896568793,-0.5021500832605253,0.00590644134504257,0.7507627625215801,-0.4038428510082964,0.00734138569146806,-0.0006033165211115606,0.0025212355165999366,0.049343275585892465,0.0011007509327562587,0.004449103971522299,0.008612682948084168,-0.008312894436237953
"Company:12055",0.04451625226353589,0.04300129821707891,0.1157989046500063,-0.00831248267643234,-0.3896974568357625,0.007793595893846094,0.7546606479381854,-0.5070798310099427,0.009821908431199084,-0.00014701659210160698,-0.0023384331131833464,0.061639378378266454,0.007534189679149945,0.0025287231337906267,0.007842910251429714,-0.009857431383599161
"Company:10570",0.031070931876815432,0.006781020795715523,0.1085043159223072,-0.00015172410478042736,-0.5248333311716551,0.008151285431003887,0.7627364310460912,-0.35508242748231,0.009536073651979218,0.0004738514265933857,-0.0010568211337874816,0.05901977202917497,0.011571653017441279,0.0025847422777948137,0.007103471625989518,-0.009049192684162157
"Company:12451",0.04371618800289373,-0.00841688650963433,0.05541074907591497,-0.003526214868370228,-0.3992006417144941,0.0058618110105740475,0.7604946707951232,-0.5030120864980201,0.008732791394743684,-0.0008003061611996276,-0.009641158629875196,0.061772193092542116,-0.008458281102100633,0.003298696955625617,0.0013056313385267971,-0.009831707399093365
"Company:10108",0.03785521863111252,0.012037010564301802,0.11065573805894252,-0.003757635528844314,-0.36599954112155314,0.006303198214134468,0.7854233636449267,-0.48127645984991374,0.010047836148303782,-0.0011948887226478698,-0.0035536396042980104,0.058505110389784475,0.005120696028365884,0.0013744517623729513,0.00560381629059229,-0.007322483600292192
"Company:12503",0.03663712925847515,0.019658719609292642,0.10068410701169297,-0.005364393647179131,-0.5031639373828234,0.005454818600861473,0.772563095419403,-0.36771449083521296,0.00789572305639807,0.0001643810058918053,-0.0023898134206088184,0.05102597874121299,-0.005122751484515581,0.005536792698496389,0.00686510866527866,-0.007618643237908664
"Company:12391",0.019124013313131925,0.0007973809418025859,0.08298793584963365,-0.010303083316455151,-0.45311354170967333,-0.004631488450088813,0.7474230249686474,-0.47529304130039224,0.005736921707301838,-0.004641974221502156,-0.0024007365547106135,0.04483896578668255,-0.022101911226830005,0.013892193565357322,-0.0021566506826810076,0.0023673402671647694
"Company:11322",0.042409036592775826,0.022721809530822226,0.11632256748666875,-0.00782718937363415,-0.36992004657112737,0.006799632223012404,0.7818478676727553,-0.4819007022133042,0.008133819983234926,-0.0007387764369998733,-0.004211906638542831,0.058945308823124855,0.003981808266958748,0.001894958204164474,0.005978973536891106,-0.008794848430700749
"Company:12130",0.03211142973242998,0.04164426439915111,0.10534757722686297,-0.008776690526402358,-0.36489690697083343,0.008109601307485906,0.7715264146356259,-0.5036211550419918,0.010352071324676628,-0.0003651988956936541,-0.0031956280162636244,0.06028149353547284,0.006750406676093975,-0.005941026509181077,0.00613333380533694,-0.00931791502281286
"Company:11847",0.04188875198280715,0.03879630499587603,0.1062582470755038,-0.008459380302069086,-0.3721685130776041,0.006551582922000122,0.7912397147226276,-0.4663307494385764,0.008598418851170549,0.0005271892712699531,-0.005841126865534343,0.05533196796708031,0.0037580560444153174,0.00230994014124894,0.005829163085568898,-0.008799401653721086
"Company:13976",0.02926060109670035,0.03393348990756562,0.0964096662566756,0.005403758304053213,-0.3780838602106905,0.0075396984536254255,0.7870468307496291,-0.47179259344335256,0.007626753665664556,0.0031297048639945656,-0.0031948359337228356,0.054557934569851974,0.019868667644677745,0.002891223103950381,0.008101119985080653,-0.010469231766672506
"Company:15025",0.0647601682042066,-0.03716708664112493,0.11065113397589398,0.0044156991131199,-0.42736429101980816,0.004246036164202846,0.764335012966636,-0.4610125557505055,0.006975468736364013,0.003671242135047559,-0.008013994536006474,0.04629547860352296,0.0020818368407403247,-0.017437651679375644,0.008788697826103652,-0.010364564005008766
"Company:12722",0.08029139252151891,0.05598123844367007,0.11395639172713823,-0.009867712186305345,-0.37224442551656156,0.0074676957887874346,0.7910718395659654,-0.4578703689380314,0.01027387819315881,-0.0008780836501321297,-0.002495886255010773,0.055120826087467704,0.006919242593554793,0.0013499368041643618,0.006105268998691873,-0.006043366441978439
"Company:12444",0.036028380890206296,0.022436321221073592,0.09553836301944518,-0.011542520294514214,-0.512197700310543,0.004575348984408007,0.7620267443521462,-0.3785096248049433,0.011426370703128415,-0.002145465806730412,-0.0017472404408201071,0.04843405369189382,-0.005408552618041583,0.006355139581639862,0.004091715267701386,-0.006751868344807742
"Company:12723",0.044149582973553585,0.057703151877617896,0.09406615822859747,-0.010877528005663944,-0.38622180447448,0.006247704638886476,0.7853171914849117,-0.46562781772455114,0.010209748149014179,-0.0017054625116996206,-0.006902158810877479,0.05224972294647864,0.005957817866045785,0.002701278724982099,0.005415114697730561,-0.007667400488344112
"Company:15004",0.03778487812643301,0.03452053038344434,0.11762175886819454,-0.01063133183576343,-0.3605005483681709,0.0060793185491670315,0.7984038016876882,-0.46116591919617017,0.01012733402481942,-0.0010016419828152245,-0.005358162112759253,0.05573346870434036,-0.001282093367235733,0.0025921448414711534,0.005074130805613767,-0.0063157048790991625
"Company:13952",0.03306727771145304,0.02605879810439871,0.09034470719453579,-0.010642440568121728,-0.49659039995031495,-0.0009177885422701263,0.733024043079159,-0.45037893046410005,0.007024750208097844,-0.0010324294713043357,-0.008101097428074255,0.04820608915356203,-0.025309209283920546,0.0015651013263878898,0.0061631087004308345,-0.00793175688972513
"Company:15233",0.04337155121609813,0.031365635609451985,0.11316620610073473,-0.00837906327020049,-0.36443425809989877,0.006484090081799592,0.7917649010953236,-0.4702275385296384,0.009870691877071302,-0.0005796548348914631,-0.004701105881827816,0.05640878139025277,0.0022968652442346385,0.002268497315148516,0.005548205189193317,-0.007437487554015718
"Company:13541",0.041701469409484646,0.02402680861515656,0.11688895754914187,-0.008051231281644734,-0.3614443365622911,0.00680520375503364,0.7890109993863929,-0.47664618638508566,0.010938694764174698,-0.0015449491180908352,-0.004718776322603252,0.05754453878393094,0.003231328032277637,0.0023509797431325715,0.005525676696560107,-0.005949909344119109
"Company:12824",0.038182174190822704,0.028363532449004608,0.10812483518520583,-0.007060634811729123,-0.5005289211850819,0.006763091384191069,0.7827892111179162,-0.34542903906471056,0.009922530633017847,-0.000590191118435076,-0.003408976553223526,0.05587830776851924,0.0005417494331318364,0.0024258353917996816,0.0065507869437019094,-0.007732161045910468
"Company:12756",0.04568279533028509,0.013418842915978729,0.11014735415197924,-0.006588693569219707,-0.37697972355224896,0.005343230267469034,0.7915864254990576,-0.46209019589947026,0.0077978569236261605,0.0005266324187229099,-0.0049155586724245505,0.055148151522679115,-0.003685141375358426,0.0013760900835844139,0.0036221414932372767,-0.011105271197143555
"Company:13718",-0.012531224781026959,0.0062710242590978986,0.07225056847026942,-0.0022284243250034865,-0.48280444523923194,0.013370493402758747,0.7426849479363777,-0.4538324206502902,0.011067320796181584,-0.00216997129670085,0.007907499479363958,0.051264575034816205,0.028830522345846973,0.0031720834672414712,0.008869591389409995,-0.0041378049251766325
"Company:11708",0.04102753450375502,0.030519426211455952,0.13181062449959915,-0.009204799409462732,-0.35711744280597063,0.006669614946170744,0.7907982281641076,-0.47264040602854146,0.009630132442173353,-0.0003906482030438838,-0.00477016068985804,0.05804883359434685,0.0018421897329845285,0.0020857046180074354,0.006021461475439167,-0.008311364412162845
"Company:14832",0.03321601440867356,0.005738749898589079,0.10429066247283722,-0.0017183163824546228,-0.4976485242194314,0.006104977779530254,0.7798472727737733,-0.35940104020023594,0.009954559905825694,2.6796634356581763e-06,-0.0018653557188503984,0.05227330909039043,0.003991068881527792,0.002273342229116335,0.0063754731231757894,-0.00807788626138261
"Company:10719",0.03581915849125269,0.028743970032649148,0.11167352794861408,-0.006877942400537674,-0.36125970522341166,0.006340993218787346,0.7934055422249137,-0.4711213724187101,0.009285523242519914,-0.0002913791192637498,-0.0031206094609492886,0.0562662607288148,0.003794669376259019,0.0014581635153306993,0.006373168464969492,-0.007544876625614797
"Company:12530",0.041565087684836625,0.032084696835045154,0.12154514813976154,-0.008435187390649631,-0.3563066598750207,0.007001370383238825,0.7920063084143406,-0.47384579624456125,0.010202219747996543,-0.0009686957172808644,-0.00303905075393162,0.05775659255745326,0.006107319660651408,0.002681346418567035,0.006099378855700286,-0.00771227462176493
"Company:11442",0.029839450563776578,0.040381839847618194,0.09319382438014005,-0.009457959430076657,-0.50088641617675,0.006199611886034369,0.7747692756342138,-0.3665620858667906,0.010545304132143551,-0.0016074328753792001,0.0009412397000260909,0.05153220601517695,0.017336484749239604,0.005333409699765993,0.0046251622620260705,-0.004786374891825916
"Company:11472",0.011698265446247844,0.03826048284256265,0.07499220785511643,-0.0055907824489351615,-0.47590292484994084,0.00713083019919106,0.7367836942687072,-0.46852239287514746,0.009151036188683695,-0.0010872676638732114,0.008537570847601237,0.0497821101237105,0.03361416181126235,0.0035351429373538354,0.007412977394536862,-0.0035884540837558313
"Company:10390",0.03123254771558186,0.02009929484630426,0.10069644128016385,-0.0021219407532017506,-0.5013013469366213,0.005021045289866518,0.7786687334409843,-0.3576347855256678,0.00844623327324283,0.0012482480244569909,-0.0025359528771109956,0.05185308049475483,0.004755893979996257,0.003636094250459147,0.005191488503782692,-0.00946158246362205
"Company:13329",0.04317748743572978,0.03492632756195914,0.08153334824450449,-0.010266518909090906,-0.38822793234830477,0.007005654878376671,0.7669067876426695,-0.4973188198737574,0.010580838946129385,-0.0010657062308949057,-0.004774549320734626,0.05996775823256291,0.0035987069057354924,0.009508565168540891,0.006850641482430045,-0.006198283928088498
"Company:11186",0.08533386511314059,0.03249334177953157,0.09597445629318425,-0.0067251674311537704,-0.5119907917013636,0.00029756773781281176,0.7482672203392813,-0.39760239568291883,0.003622983830960327,0.009037995814290763,-0.002203093582512373,0.043405628404975465,-0.008674632583341994,0.005935489631884884,-0.009066209487839056,-0.010170723948509406
"Company:12712",0.038615911558394084,0.018452295334066445,0.11014041585760552,-0.005828816004487128,-0.5039654461353,0.006332387597715767,0.7811603378613146,-0.344082650331651,0.009198718692667439,-0.00015900199604578584,-0.004396826701559838,0.0559836493517101,0.0025281045712807226,0.0013422633351338367,0.0072519610508278666,-0.008882422110829537
"Company:13019",0.042605200706613944,0.036655828342207125,0.10576764423898204,-0.010963185856730038,-0.3787251129827018,0.00586869195162319,0.7858787811560176,-0.4702084820060183,0.009550679156052335,-0.0006533758762495785,-0.007395498814385347,0.055539008027089665,-0.006746322517771742,0.00038307844760069535,0.004388368280487897,-0.00834856623304352
"Company:14300",0.04241183156301632,0.03495930466633279,0.11310709566526232,-0.009023116773183348,-0.5212112194815698,0.0073796120064094665,0.7642954787004519,-0.3529116667141988,0.01038081688213947,-0.00032183772619868555,-0.003496590630847725,0.05866020694359305,0.002322976919570573,0.002550566572074607,0.006485765083713517,-0.008919465180753284
"Company:12309",0.040102682629255926,0.0275047219165236,0.10794405750449912,-0.007055767982446904,-0.3757620314012165,0.007182716283741827,0.7902609930546085,-0.4656953731941749,0.010352457612134386,-0.0008784607931264917,-0.0040182962264324025,0.05517693305236499,0.006074132416534854,0.0005589900922409517,0.005824283919822104,-0.007780278687530071
"Company:15903",0.03519661908715495,0.03195908350629959,0.11892452415459694,-0.00764681100808376,-0.3761656553829303,0.00681777565200715,0.7744567725723926,-0.48833784716501244,0.00950395823962948,0.00024120616765818355,-0.0028241621922263033,0.059222915567349065,0.005921638900880974,-0.0013504317970243508,0.0067129890481238816,-0.006812062277427163
"Company:14016",0.04308157877340533,0.05251498208176702,0.10831099952253927,-0.010225385616531565,-0.499248170823005,0.005995650761937271,0.7804556825745982,-0.3494610431370558,0.008206414695954449,0.002039243786145137,-0.004153167848637593,0.052880927129509425,-0.004170085607052529,0.0015517508661726177,0.006538518260728328,-0.009157034823794201
"Company:10543",0.02998308707738286,0.036618371765548524,0.11862457398525737,-0.006433467684565082,-0.35522817189327566,0.00800172410970184,0.7852649992917018,-0.4868402751961708,0.009925715658867726,0.0005208509775774925,-0.0013662213273590393,0.05794851275185137,0.011818391234685447,-0.004017733841878017,0.006512442692988701,-0.009184750595084234
"Company:11218",0.04390013268810477,0.029928690835869878,0.053069934836545596,-0.008091319913824007,-0.46551764737569895,0.006636991072411896,0.8139118582223562,-0.33332081622190385,0.00783056721585827,0.0024350770126127727,-0.004030053269194594,0.053915851419833544,-0.00016215406223421156,0.02532983132344717,0.008788020216244273,-0.016729958996233606
"Company:13780",0.04894158210933432,0.03564183033436461,0.10425822621244049,-0.009957590522185115,-0.49782406677114777,0.00636006405324822,0.7838875106070793,-0.3462904899771139,0.008678419169523976,0.0010001844108303698,-0.0029479645637249126,0.053731058246314564,0.00026838423605492695,0.0028969449013735125,0.006224062008915115,-0.008957109588168078
"Company:12953",0.02112541904978944,0.03765781763524109,0.08847484311488059,-0.007681068467199987,-0.5040300579946485,0.012511817909643175,0.7758950140710064,-0.36109240891732064,0.012439340867521513,-0.0022215967670907674,0.0034496092282185844,0.05599647786070546,0.015260659743639656,0.0021232258799788037,0.008278778071060524,-0.005661374049052643
"Company:13347",0.03748072711797143,-0.011216176687721494,0.11025557995542276,0.0003870708815411446,-0.49279120289310147,0.005949775425998058,0.7859991840748718,-0.3497102326949834,0.009786519927084743,-0.001318800345977186,-0.004938201622316434,0.05532632273164581,0.004026308293271201,0.0014038826041871328,0.00883481731634268,-0.007954682576570714
"Company:11029",0.032536355204781174,0.024750322642052635,0.107579935582443,-0.004288692615026941,-0.37112858863737513,0.006464720744705774,0.7892994845842332,-0.47171574924575604,0.010614613771631982,-0.001800227637098364,-0.005598714676957834,0.056871101003920635,0.002766632899228733,0.0020426902628501984,0.004901647303166495,-0.005647455820433745
"Company:10727",-0.0009088545170087744,0.02746832069745479,0.07153474447183097,0.016400641383990673,-0.4988677698676901,0.00570079538695491,0.7708308252567488,-0.3827105139925496,0.0067346448637491275,-0.001739011355378284,0.009408313334253286,0.05841929586828082,0.025611602174018706,0.007498592923663748,0.006822893615438794,-0.0009849057340638205
"Company:10507",0.01829044623407156,0.019084990148657263,0.10497932684793639,0.005152197762757977,-0.4994682114588218,0.006596534079391288,0.7854816884319823,-0.34177464327077045,0.016469578311705965,-0.006327457915234369,-0.002681922910960742,0.06652494786947293,0.008654110560116998,0.007213101474924196,0.005636092593450805,-0.00692005929378558
"Company:13511",0.020331136783685543,0.04699621838306998,0.1087664414940645,-0.02507767256299228,-0.4526281211279898,-0.007587314773588448,0.7537701577204479,-0.4545639688270637,0.00336487723591412,-0.0021191121990648855,-0.018564121501596167,0.0402109623132905,-0.053569310391593426,0.016616338773303086,-0.008258393174099436,1.2279139410440529e-05
"Company:13291",0.018507273756403687,-0.013240762800439523,0.11135203027407777,0.0006936879194558938,-0.37185722616530203,0.0068177641123119016,0.7875900456991445,-0.4743006197790956,0.009624761942340528,0.0017777129809962292,-0.002780971825480401,0.05270322054546608,0.010123232053389388,-0.020259602540447234,0.005117599106276719,-0.008870732464512603
"Company:13420",0.06119306114452544,0.02451845405255445,0.11126439524283907,-0.007221177533846336,-0.3640954409035101,0.005503995616068333,0.7882740971885523,-0.4752652869878839,0.008678429311202258,0.0005173913051617683,-0.005595649407213061,0.05527932645573347,-0.0023645081302355276,-0.007807441103880285,0.0018891190372848257,-0.011857503765684986
"Company:13496",0.03705281112379168,0.04393164866788641,0.10792838741484508,-0.009694662321635936,-0.3674195411207776,0.00831934080580404,0.7860349366878085,-0.47795854579070784,0.011291817604684548,-0.001082094596567209,-0.0018945030485585219,0.05757944651671618,0.007291069427451494,0.0016206808318647529,0.006348178930020992,-0.007014896765974347
"Company:11480",0.04152312998299033,-0.00574541132461656,0.08250438883438754,0.006845933118718532,-0.43423371534756705,0.012476693646965025,0.7480522574756286,-0.48844393768261596,0.008163183280052362,-0.0015742227107954539,-0.002046390322046116,0.0534485770742932,0.03764084434709836,0.006500780091562006,0.009893131909774725,-0.005264042055318211
"Company:13436",0.04284937226485135,0.030985515312131194,0.1205567680738036,-0.010095476422696762,-0.35265385009580547,0.007180633645104279,0.7860236736692416,-0.48639720962425,0.010255446761191063,-0.0010986823654645353,-0.004971557207915095,0.05919973501185068,0.001813825675139528,0.0021402275223329956,0.006167653752002096,-0.007389099476402841
"Company:12828",0.02042630102167813,-0.018725684074901564,0.09810778686284587,-0.0023641607665301962,-0.42870113782251423,0.0018314454113888838,0.7598831824290587,-0.47531167076167835,0.004188465056724636,0.002301317090141842,0.0070083832942287975,0.04376304169708906,-0.0119840655161808,0.013057668995998422,0.010437646205732806,-0.007714094942092051
"Company:10388",0.04309735837024693,0.03897832705915917,0.11616649787918469,-0.009769290271720086,-0.5176402054736641,0.007723380748086904,0.7548759254841727,-0.3806960221522881,0.010978934951960522,-0.001028799428978641,-0.003834141722447701,0.0012132054421971294,0.0015603187670616084,0.0015941447244881516,0.006410755692848461,-0.008438882410650852
"Company:14511",0.006571052707260428,0.06429570905663852,0.06818636797012576,-0.010714830393555754,-0.5017578865969466,0.009637136443808121,0.7424674626926397,-0.43011390720603826,0.00903983377273277,0.0005628182324936313,0.003564861336405566,0.04979656398627596,0.015660725976994156,0.004644965556504775,0.008980568223740607,-0.005197227778631696
"Company:12604",0.044774266779286476,0.0339633470441534,0.11941094569489565,-0.007975804179097774,-0.364510168086813,0.007335961029969331,0.7842831100900646,-0.48036353972770374,0.008821566521889574,-0.00036324390037396903,-0.0067284927203563995,0.058674126661257146,0.006068037363396862,0.0021053883887860105,0.007064538187004007,-0.009566790444661785
"Company:11392",0.0591593489734398,0.07781786057729642,0.09612157758341307,-0.010075842704278406,-0.38450765956331795,0.007498730542845587,0.784947184756605,-0.46230775742266267,0.011231863649639795,-0.00013722070551743589,-0.0022678565492503084,0.05405453837518242,0.0015857379679935705,-0.014204509429429302,0.005950621923326901,-0.006152449156509191
"Company:10734",0.02255873779000213,0.042290708631126155,0.09258820750931579,-0.012144277279282181,-0.508020852961059,0.004701748326515327,0.7331694190386704,-0.43664016334579364,0.012932229566630446,0.000607433041218431,-0.005190845842867579,0.04685058195086194,-0.015754972336862204,0.004687916149751065,0.0037560317241768057,-0.003062678564023607
"Company:13362",0.043334152396269136,0.0006960462405248385,0.1126624171562416,-0.003685219977045019,-0.36066675900249706,0.007093643536710695,0.7879321759206245,-0.4803691384273892,0.010907700675094716,-0.0019972370856152963,-0.0033467676137093044,0.0583519306300411,0.00856488928943595,0.0016362914517061937,0.005545546579015174,-0.006848972234293385
"Company:14477",0.030276693337418618,0.0795642798457842,0.07005693502099482,-0.014871782416991773,-0.4886009333226866,0.004280608983892786,0.7440440618938778,-0.4389928971308759,0.005811348598243246,0.0006322669211145874,0.0025073341271206386,0.0475381962377103,0.008419700459215425,0.0056809007874358474,0.007043453391078957,-0.010250128935944059
"Company:13912",-0.0014124267404283031,-0.009508059067251247,0.10232323339934153,0.006266175820723504,-0.3942287172942289,0.007029718337610862,0.7773008960157555,-0.47506173442469096,0.009051413564805995,0.00029961910391007303,0.002143743977364864,0.04933685490846169,0.02056265906328762,-0.03146215184801473,0.007065388449359746,-0.008301292651421615
"Company:13848",0.04460827050305534,0.02421565643167722,0.11667465150243951,-0.008003553094365066,-0.3731233281336195,0.006310359454782533,0.7898960081352366,-0.46592136814782037,0.009578058485451374,-0.00042699358515760447,-0.004510964660197581,0.05680457134914997,0.003916406649368267,0.002010245117481214,0.005995042567065935,-0.00854750865621905
