head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:743d7517-38b9-43f8-b336-cd175c6e07db",0.12611496872204492,-0.029923865921352127,0.13923042052944692,0.013422607165022716,0.010726482063938624,-0.166319243396979,-0.1386293038549884,0.08381886845783755,-0.17637895503488682,0.14606610483132265,0.31700957165560983,-0.06758835849005007,-0.30946162815701106,-0.19074883114049518,-0.15195376605897662,-0.25013252782649714,0.12995844273725152,0.20206761133771473,0.326133170152666,-0.5709965070210159,0.10598345342471482,0.10330668442116574,-0.04804176990065631,0.06670570905272367,-0.12455811940815566
"ROWID:38d28cfd-d3cc-4e1c-ae35-7bc312d066b4",0.12941046752539773,-0.02922469199092553,0.12916496541394432,0.021208595124081717,0.025793405392828123,-0.15504531146378703,-0.1400023178254865,0.06874626882348508,-0.18250466437562907,0.15575240679188776,0.3155247305570027,-0.06657866641699235,-0.3081106327784827,-0.20173350899303663,-0.11937587698191231,-0.2454696364221604,0.14072509129723784,0.21756504127818882,0.3413123863566643,-0.5592294116113777,0.11904221127392864,0.09727635695078828,-0.04991815916560913,0.07676484594229337,-0.12710773427783426
"ROWID:b58d0374-0796-42d0-8c04-da5502ef8015",0.1300040152952488,-0.031690008984064516,0.14726552487027553,0.021356823902877877,0.010741511607291889,-0.17648085654816262,-0.13970464579766273,0.09607478598322708,-0.17471009066744345,0.13683891779224933,0.31264710814025154,-0.06206999815844741,-0.30399262733199467,-0.18804333177298113,-0.1521944170021098,-0.2584841589586305,0.14101743208441048,0.20243024570290746,0.3289315412124691,-0.565621496687744,0.09673957635560952,0.09790678285802681,-0.042267518021101166,0.06711718148050458,-0.13084841725441476
"ROWID:398a2f70-d8c4-4e98-b4c8-ba2a84ec52c1",0.1257682127078897,-0.028634592522717845,0.14594022680326896,0.020208536042375963,0.015088774038549796,-0.16161833264467731,-0.13660184245850535,0.09832828331983949,-0.17607617424218666,0.14313137404924386,0.31042439805712585,-0.06766796027263024,-0.3009777066322444,-0.19404163309285166,-0.15140522313778335,-0.24763170472047902,0.13515756983172858,0.2036760910402121,0.33148499871525106,-0.5722062181089367,0.10462765688580238,0.0955401009038439,-0.05545300203207882,0.05698531997643006,-0.13642362302917344
"ROWID:67644567-fccb-4331-898c-e0d1ff166441",0.12786387869384983,-0.025210008697001886,0.15432793948317122,0.02702101967869778,0.010765282111527559,-0.17578388555294455,-0.1373156357201926,0.07808358047114476,-0.17029202653741793,0.14603181266395193,0.3025830427377237,-0.05829596154907921,-0.31318860086298694,-0.2011066058416516,-0.14946132226833433,-0.2530442972382568,0.13559761273928347,0.20164363636999647,0.3448261026328636,-0.5559384271801057,0.11874134049772089,0.09371650830208868,-0.05116358665245434,0.07448328439003697,-0.11938041087159215
"ROWID:68a651bb-795f-4d46-8fd9-bd69c46d4ad7",0.13638637337778486,-0.031835396377772614,0.11877105527074949,0.01738120996359332,0.025570895929381037,-0.1389525147092601,-0.13630390837474177,0.08931086008432772,-0.19088660943187932,0.15604123473267548,0.31191860375249275,-0.07450175437359559,-0.3065272383408578,-0.2184457323958356,-0.13830550160254265,-0.23889666561938333,0.13322313443955905,0.21899290162943302,0.3396423143513438,-0.5593892155618643,0.10800194875849461,0.09983990733669562,-0.07112166476284579,0.055792333996266034,-0.11903334464884778
"ROWID:3b27fc99-9234-42f8-a188-0108ddd0f212",0.14079976622259285,-0.0290351641712979,0.1373264346249765,0.02096614135210888,0.025155565589398746,-0.15023609439734772,-0.1362571756223612,0.0946701339999045,-0.1945961721728959,0.1418044606922837,0.3095443789763353,-0.06549692474125128,-0.30916321451216,-0.21772282982671848,-0.13856254711131813,-0.24509234360156226,0.13645438653166422,0.22582595667847513,0.3389036284875735,-0.5535695223581147,0.09580548706545526,0.09792544006786068,-0.06691292030611387,0.060614197931487014,-0.10550763750764083
"ROWID:fa0d899c-4a50-4b4b-a684-655ee52c1b1c",0.13545131805779012,-0.019337196900905552,0.1517691146570542,0.021555949873366072,0.033415343488079806,-0.14899461751661294,-0.1383645182143844,0.09835705974266405,-0.18659333936969144,0.14500583446873147,0.3111118064196444,-0.06296619320399227,-0.31822245542933,-0.21300950564005416,-0.15028444339052777,-0.24774626335880803,0.13713732551521376,0.2154217841372268,0.3316337197538033,-0.5500338750456015,0.09844442812071162,0.09514798826268353,-0.06299820967147003,0.06547207581362534,-0.11710336106071355
"ROWID:7f3d3d33-a73a-449a-bce8-db01d504390a",0.14189814626671624,-0.02867477953532658,0.139112468445306,0.02093822996763598,0.026234260170215885,-0.15106917082870736,-0.13615180726695889,0.09464846629372939,-0.19608000334331663,0.1412366669560182,0.30939133895822,-0.06385349914761855,-0.3077040021613449,-0.2188786832556215,-0.13896923552997179,-0.2450267990403217,0.1356135961719251,0.22686742121137982,0.33847729379121533,-0.5532695655333089,0.09498971819002741,0.09851267944650957,-0.06582762092178172,0.059255312737347784,-0.10490154731037565
"ROWID:1b225f44-61a0-4de2-ad66-433edaa1c4ce",0.12784484276767305,-0.032305710336008625,0.1326569271202887,0.026758755872668166,0.004462948924837571,-0.174640629699271,-0.13545109663947646,0.07827033729189457,-0.17683845694407602,0.1452020355210483,0.3057599332486198,-0.06186008741235011,-0.2995430067705561,-0.19113588336660753,-0.14837640101113087,-0.24854221375456773,0.1377510753517984,0.20580630430701394,0.3467898860832909,-0.5684472937914089,0.11435013191539277,0.09722701439414604,-0.04657823882017094,0.06986706429308549,-0.12361027162312538
"ROWID:928eb865-cecd-44ed-9164-dbceed360b6f",0.13541168752159047,-0.03338174661835034,0.13896057078926383,0.019916906255205473,0.01658428318237866,-0.15857403843327586,-0.1338713316801037,0.09887384268582775,-0.1731732968289527,0.137800404178731,0.3126978279173224,-0.07088758420060774,-0.2981308329555348,-0.19818168636567227,-0.15951558397447943,-0.25152071172018314,0.1345978109566987,0.21388439095506345,0.3358044467603326,-0.565833262149237,0.09503789073694371,0.09843063448148878,-0.04545194761093226,0.05629709664429572,-0.13536781371938675
"ROWID:da3f48b6-fd9e-46df-bdf9-6e9cdaffbb21",0.13546386126169235,-0.01984534532646009,0.13330951230551547,0.018358935683553804,0.029771968657612547,-0.14278519850108004,-0.1343434673471959,0.09239725031967974,-0.195366348713152,0.1475182626951786,0.3151374777032545,-0.06980095806179099,-0.3197030865160309,-0.20980712278005242,-0.14768078755169317,-0.23414291622263136,0.1302792507204516,0.22292844878998294,0.33220379468139416,-0.5580656180412711,0.10254087550104453,0.09392260426200748,-0.06237964750876154,0.058428709804748596,-0.11491374465624982
"ROWID:2bb215cc-d13b-446e-a148-e4f695c90058",0.1370202267156946,-0.03018927155582383,0.12039304220144625,0.024118461817775185,0.01911043389841985,-0.1526174111719495,-0.13610769538237327,0.09798052202509835,-0.19819947906577595,0.14163908405755402,0.308194085771827,-0.06953071746432908,-0.3057185635689804,-0.20315676829563442,-0.14006069697762777,-0.24299753152664824,0.13951330431267267,0.22271205689413157,0.3406029400746292,-0.5621597068833077,0.09823999898525221,0.0908653700105036,-0.0600491281275092,0.058689923455562024,-0.1217968828313305
"ROWID:6f0d9a37-dd78-40a8-ac7b-de33a13bb241",0.13940983947686902,-0.022329668771033997,0.1415566064193614,0.019608648748434786,0.03302678701407031,-0.14881073278642418,-0.14129457532495063,0.1023127496806641,-0.19271323240170568,0.1432549740748516,0.3104706135485107,-0.06212813569348022,-0.31379487981783777,-0.21346538923367908,-0.143616931584603,-0.24830644243278757,0.13865754346157624,0.22061277978522795,0.3328282348323062,-0.5501201856295035,0.09782660283053803,0.09653126325144262,-0.0656785580531051,0.06117646999272971,-0.11618876010924163
"ROWID:448bef07-c555-406c-b99e-aa0a1fb6ef2f",0.132754039047242,-0.02825626738972656,0.1497675811865169,0.028611187901943846,0.01564014736881543,-0.1660687364166342,-0.1401499235717378,0.07989548857514339,-0.1648449009098505,0.14759839681588535,0.2996492635999715,-0.05656455254072742,-0.310514679507936,-0.21596999435007733,-0.14670528079298487,-0.25309622758026906,0.13831336865587823,0.20631495368644281,0.35133837689219355,-0.5489205355026077,0.12412354305935563,0.09441262458891084,-0.056372414103671296,0.07564729161556302,-0.11924668216860251
"ROWID:4dfb8fb8-739c-466a-9ea0-a406b7e0f946",0.14096878861661094,-0.025162155434921236,0.13081113688560767,0.019596414998685186,0.029760116140499573,-0.14715560485388277,-0.13855104426640255,0.08878674951693222,-0.20014191111099403,0.15062206418302249,0.30546611706118637,-0.0658531554397592,-0.31213817740762184,-0.21888450276465574,-0.13949367013308933,-0.24172515229534886,0.1353072170062117,0.22398612573623963,0.3417073722934848,-0.5499332772628742,0.10649177884695064,0.09674519652272229,-0.07035167210092602,0.062404150599753364,-0.10745634963196708
"ROWID:e7259a62-9f9c-4365-9fc3-5a620e078e22",0.1279119236729738,-0.03080512653160983,0.13682103151262223,0.022604166971417677,0.020940103849394192,-0.1685146027393147,-0.14648848967291303,0.1009736951672363,-0.1791619076954634,0.1376452723428057,0.30734077651680536,-0.06262306666239148,-0.3128485379766707,-0.20194942624928255,-0.12857407719604916,-0.25824420007886734,0.14706471287109618,0.20222275217931115,0.3258415263636082,-0.5630606840219722,0.1079835532445272,0.09985262358223618,-0.05391271687492075,0.07384240887454065,-0.12626038424549027
"ROWID:db894ab1-8772-4094-8072-bddf9eea1eff",0.1339431146650101,-0.02742789729365113,0.14707081920163287,0.025952927915801383,0.023126860864782474,-0.15388994101170886,-0.13667237693534295,0.09722012255592972,-0.19632632747968048,0.14739587639260207,0.3007166946875602,-0.06330009096217802,-0.3053204558828764,-0.2076274368799035,-0.14964331265320796,-0.2407982381504853,0.14165224628347806,0.21439080004732344,0.3461855450825576,-0.5547859352563104,0.10124794247374724,0.09262996363584433,-0.06620374815097224,0.06157658530443288,-0.12072762259821801
"ROWID:1b246572-261f-4511-b9fa-730babf8f758",0.12492085241285023,-0.027337664863061318,0.14078035934334213,0.018581279905635784,0.02214907920823446,-0.16477660536610272,-0.14663915877271358,0.09388204538464864,-0.16846156922987118,0.14290876256144863,0.3127976884854465,-0.06486070198151248,-0.3181968571564134,-0.20378554628929751,-0.13195243969193593,-0.25949564849417556,0.1421071113193097,0.19752545493865614,0.32077207918354855,-0.5632853402635227,0.112554839581141,0.10365446845463441,-0.05130240414915435,0.07597618994246995,-0.126224101542009
"ROWID:7efb7d6b-aa19-4ba9-bf5f-9a7fd591676a",0.13574161425071887,-0.037345771436238635,0.124170988801549,0.01583078027162849,0.014267371543586017,-0.1610448371074743,-0.1348814896647426,0.09248951513755126,-0.16525967299504948,0.14101274830321292,0.2986146481802015,-0.06558494005090362,-0.3087528015664304,-0.20813050184034726,-0.1289981423098808,-0.25966199322726297,0.13162394873790467,0.20786260753659336,0.33695942141572566,-0.5703935857895853,0.12773923116228877,0.0915862589611432,-0.061327751352548046,0.07234649645959076,-0.12297371231491491
"ROWID:bd39f7bd-85cd-456e-95e7-1b379a1a1a45",0.13756429909945944,-0.03654954137688242,0.13638098996301143,0.015715171688975075,0.018666713744089375,-0.1534148561811106,-0.14007338080299536,0.09902619558015786,-0.17278237113335532,0.14581456031051118,0.31261246428358386,-0.06783974970193703,-0.29386530490509005,-0.20690463478597895,-0.15448671153507065,-0.2547376620482789,0.13657395099234315,0.21071098006883654,0.3329935893219483,-0.563603864545671,0.0978256766649013,0.10155907848110583,-0.0579545602900115,0.05339792458523288,-0.13614029194036256
"ROWID:96c655aa-b45c-4047-bc7a-e11385b7a3fe",0.14178410606786776,-0.03849256687226018,0.1162418858487055,0.011521177393320434,0.012211158600986342,-0.15401265901391667,-0.12531372575807923,0.08155720669986025,-0.1780310965658178,0.14944011710401953,0.3065824785713224,-0.07058318561994001,-0.30032367913092795,-0.20476265841136432,-0.1462339356841862,-0.25109191998447755,0.12055011764393428,0.21674520196960315,0.34610786625178447,-0.5698925788485627,0.11572770050074617,0.09644691622017279,-0.05769558836238409,0.05724165146019259,-0.11666809269413556
"ROWID:a64f68ca-db30-47cc-9a56-aa7bac1ccc8f",0.1339888392409492,-0.027134384164493264,0.1559075280752289,0.0265861132752759,0.01811068851389519,-0.16767853895142681,-0.14331026369409544,0.09769606450967781,-0.16454398426183298,0.13734173972622354,0.3017824957346934,-0.056948801800104976,-0.31042493410880234,-0.20791017046095836,-0.1493259383477816,-0.25618078792188353,0.14279808034574845,0.20091342666581338,0.3377966898779742,-0.5561690168904195,0.11192739338056562,0.09114150399375548,-0.04961275946649061,0.078079031546623,-0.12813865770732205
"ROWID:641d6e9e-1477-4fae-8766-e03f5eeb7029",0.1290744213825942,-0.019714998029204032,0.15302157918343826,0.025354736489342482,0.021423593868913893,-0.16403692016487334,-0.13496219539640883,0.08935977277045618,-0.19511133893813684,0.14487834969369667,0.303943849289229,-0.06248239968054251,-0.31709648866213574,-0.20211000745480262,-0.1488502669592245,-0.24321871545711898,0.13905207679721002,0.21485945849665858,0.3375560794163288,-0.5547992222965525,0.10428861144000981,0.09033016166182184,-0.05675303520141161,0.06739202173073325,-0.11500668768885255
"ROWID:5d02d811-5b69-451c-8a89-a3b94daf2e97",0.1341016121114143,-0.022152006090501757,0.158809574389228,0.027412469574877876,0.018353285884294836,-0.16441711971960235,-0.140239535965506,0.09708518264482366,-0.17203985566099958,0.14029542580564774,0.302747131113541,-0.058255355075657024,-0.311212670148832,-0.2034101105264987,-0.15727381699114573,-0.2516821038963026,0.1382792971110593,0.20411402390059724,0.3393671342515635,-0.5559991118738284,0.10730933362073833,0.08893214116558557,-0.05130376350791909,0.07521774218086734,-0.12510355064479042
"ROWID:97f3a54d-f881-4335-8ce0-7329ae4b81ac",0.13934888764173348,-0.030938731591672732,0.13974233114530335,0.015386683315341715,0.014972251084179128,-0.15885672110043147,-0.1412644242930704,0.08521768408287134,-0.15982733861077064,0.142766130450089,0.32076453227104396,-0.06422048519041677,-0.3014806818179837,-0.20586437807504288,-0.16136217744922,-0.25703282404670197,0.1343932069948157,0.20585513678925807,0.32953963219091315,-0.561794736208517,0.10577149697599221,0.1015678425521631,-0.040603434161883036,0.06311349393272965,-0.13070604714271147
"ROWID:a1e28360-b6b6-43ab-a9fa-0fd2a9f1942c",0.1452295772100729,-0.02406917896693196,0.13880039405727243,0.02050832397459973,0.017341751132706335,-0.1585308586271863,-0.13214554679885987,0.08383564475660371,-0.17832935659863156,0.14508694101915126,0.29787907992359,-0.05983391344554636,-0.31382986205427815,-0.2113678964374934,-0.15130516066119273,-0.2505267579919272,0.12579704744383802,0.21626413290368407,0.3490110817109282,-0.5547973781353138,0.11946038708073986,0.08739548583195848,-0.05998239200995533,0.07565692431071327,-0.10629497257778754
"ROWID:7a457f44-c431-4057-9378-129f2e14e0da",0.13206231559726567,-0.035165124604443744,0.1284070039776063,0.015437753528933108,0.008120522055540803,-0.1734452000373658,-0.13802472722377243,0.07945870621661337,-0.18313689922113138,0.14517933890884085,0.31260647737468705,-0.06785735063605577,-0.30085287999319715,-0.1916160151964734,-0.14547192633643838,-0.2528514905397217,0.13454921439962164,0.2065328425438887,0.33439817677274475,-0.5695476186331587,0.1060417385762944,0.104585284598287,-0.04583949491636269,0.06481320040026585,-0.1198457382589387
"ROWID:bec7874b-845c-43a5-b1c9-934e3be4a134",0.1381556795684062,-0.03126113309859553,0.14828046266611078,0.021387651608145306,0.014065540904224901,-0.1647956411475578,-0.13498273826981763,0.08735172025359292,-0.16577983153357118,0.14553421676905504,0.2951846338599022,-0.05839497229307957,-0.30865858166961924,-0.20868310223041525,-0.15074655172010917,-0.2564931292894332,0.13080675960680263,0.20317592027607845,0.34713146144705537,-0.5587643561109962,0.12288849981048837,0.09049974562135377,-0.059625330700987085,0.07752596558006386,-0.11738844544700286
"ROWID:773db362-d6ee-4563-9059-5274dad9deee",0.14401480929401167,-0.029527870564867983,0.12887474762992074,0.013679572069248306,0.028567284657232843,-0.1519876561823494,-0.134582419621515,0.08617773026164383,-0.19318568321861868,0.14876525384792977,0.3023206902433989,-0.06214486762213552,-0.3164651405142906,-0.21576803648063625,-0.13716113250807463,-0.25195182475823946,0.12818006334345353,0.22455869783771343,0.34035095341655425,-0.5509723085753929,0.11281067423012953,0.09680691026502547,-0.07308146963377468,0.06476750677106902,-0.10259906832339084
"ROWID:34b4e70d-6347-455b-b1e4-5e1a11c1ea6a",0.13444057325712028,-0.030295009477418616,0.12503981870461842,0.020796130690406946,0.02165216442424993,-0.1552159760254471,-0.13549496763522195,0.07787146912817147,-0.18229694228001878,0.1532128680596122,0.3014576330638467,-0.06103984302526111,-0.315814673780424,-0.2174180048313184,-0.1280758678825191,-0.2555005341594582,0.1319037260129743,0.21916616640868358,0.34599942031192576,-0.5511444057940544,0.12423496725785875,0.09966638182810177,-0.07118070115604498,0.06857357265986987,-0.10913098011895511
"ROWID:392c00fd-bac4-4b7a-9a2c-53eaf51b49f7",0.1388066727143679,-0.02657340747249672,0.13457494839347328,0.023810180446304747,0.012612002078050619,-0.16437326796601368,-0.1293139141182992,0.09060957620721313,-0.1991870941178427,0.14068986602499356,0.30125462807900655,-0.06628432572648335,-0.30009279635319364,-0.19982925689563164,-0.15271541295400773,-0.23808311332538626,0.13441247326138234,0.22223170536874923,0.34846159324456105,-0.564510655042813,0.10056615006580737,0.08643410397902228,-0.05015530113191103,0.059901622724240274,-0.11571408533387696
"ROWID:f51fb599-6404-4ba7-90a5-127eef428b26",0.1333032405110182,-0.034461009606854484,0.12634629273538528,0.01943922099582275,0.020457589406088085,-0.15954812944974098,-0.1450484609271218,0.09208600328398102,-0.1810577822444041,0.14077491969277112,0.30875333598780436,-0.0678960005356036,-0.31080805269652695,-0.21558260238202887,-0.11787291698459626,-0.253274488221333,0.1421759571500758,0.21000703285848416,0.32831234905052215,-0.5645236783487746,0.11058729484447352,0.106085357741563,-0.062445016100313826,0.0728598688823992,-0.1103013796203694
"ROWID:b3b08b93-897b-4b31-bdfc-813dfc459165",0.12888177548369378,-0.030425569279184172,0.1254568527079688,0.01573988324820708,0.02242298252735183,-0.1640282576510726,-0.14835448441465462,0.09107720217594331,-0.17768167038794405,0.14471064811982692,0.3095978134968186,-0.06660284879362835,-0.3160038168581406,-0.20934847804670437,-0.12033733396042269,-0.2561839568300951,0.14145567925561428,0.206566298143201,0.32374692687098705,-0.5623938325610508,0.11680474095887557,0.10690823329697693,-0.05834052450006783,0.07389472278638472,-0.12022582145134096
"ROWID:79269618-05cb-4a2e-b6e2-2c9af769a93f",0.12544442309738088,-0.02903974484796274,0.14388327187627628,0.01708483470389319,0.012804515585230462,-0.16960774903624432,-0.13755359566604589,0.08719189843375079,-0.17158437325362222,0.1440841132852782,0.31685586056010956,-0.06685398514835132,-0.30877737052034676,-0.18993459205528837,-0.15296227935546403,-0.25429883303004747,0.13384682258711217,0.19863782662806842,0.32671271041287664,-0.5695798641663283,0.10361988936840476,0.10239870928819761,-0.04324458000790066,0.0669324078123504,-0.12772022847160736
"ROWID:28e90c86-1553-4b77-bbf7-ae9a7e82f75a",0.1373948567316045,-0.03329526679727229,0.1355744271599747,0.02377028697397754,0.006278282856162616,-0.1714618085816281,-0.13612744399165408,0.09593681922995474,-0.18302699948475357,0.13477336680065466,0.30998741321412304,-0.06571457567616938,-0.2951527300031899,-0.19224912654031617,-0.15260918551765526,-0.24994841912428148,0.1406938261905675,0.213191101791772,0.3381554150961941,-0.5670073048694988,0.09759955516851535,0.09144780272206235,-0.0441348340066852,0.05878434529690968,-0.13266536420973638
"ROWID:c7693a5c-1667-4f99-8ced-8d93599ca81b",0.14333195173801822,-0.03643631790369827,0.1166952752191903,0.010582784957338052,0.010994839368716666,-0.15461441812801197,-0.1268690586551764,0.08278670000971282,-0.1802391216314419,0.1491677716121371,0.3066659721324951,-0.07128826059726866,-0.30042705826110383,-0.2047091596490722,-0.14593388276109528,-0.25062460165130734,0.12168728659782804,0.21893548914813266,0.3426452420804497,-0.5694534292470941,0.11480222663438833,0.09640456682993205,-0.05994554696055143,0.05627931775102978,-0.1167479381161214
"ROWID:8d2c6f60-7a88-472c-b238-2822b6a8d7f6",0.13803613763270334,-0.028325935592079826,0.1265691707654241,0.01483081506169009,0.030673774903781207,-0.14357930814999098,-0.1319392356212895,0.08588846784724273,-0.1935795896280469,0.1548010749438198,0.304703946184864,-0.0665611252870284,-0.3184959886327029,-0.21732780680466315,-0.13653202507754755,-0.24674814646046445,0.12684783191787188,0.22038288322364533,0.34122163589015075,-0.5535525419174987,0.1141539402285141,0.09744774977257431,-0.07451346131161642,0.06350121482455978,-0.10503234303100409
"ROWID:ab4daeb9-f9c6-4965-a9b6-57ed216ae3b5",0.13659146353459717,-0.03514082649508121,0.1340780833903517,0.020895971606470908,0.016086088046575332,-0.1593442792837841,-0.13992795123520138,0.1076259736429475,-0.18403003454798597,0.1389093191864899,0.30790817242326013,-0.06582080241274443,-0.29070403245506643,-0.20030030691918205,-0.1487906959583257,-0.25074851765479755,0.14113134377158476,0.21330021550044265,0.3380087332267273,-0.5663344751234555,0.09431146097784203,0.09540486828764157,-0.05715373871588754,0.053328417201061705,-0.1357559425974316
"ROWID:0e587224-8c69-43c6-87b7-40178d24b413",0.12311350365605514,-0.03386491860032758,0.13478167044871486,0.021015117718458903,0.014241693764382283,-0.17410120700112713,-0.14327728827839,0.08822974382996181,-0.1831467105255361,0.1493230545779849,0.30838104544000716,-0.06644762749947371,-0.3068276514502886,-0.19430553146955773,-0.13259777237545112,-0.25467173813705807,0.14269605372069286,0.19775992988909738,0.3296349821559226,-0.5670877247017306,0.10966474606806409,0.10590472311285515,-0.05648650782892766,0.07047509167569702,-0.12430253655278173
"ROWID:88932f15-6e3d-41cd-8161-385f16ae6df4",0.13861405836450047,-0.04213611172545011,0.12235645017056215,0.012527547135854378,0.015370828870705445,-0.1551715453541478,-0.1311925368192619,0.09371109269606766,-0.1813144221681758,0.14827824733719625,0.30032905855562897,-0.06853487322375088,-0.29516629429428715,-0.20442796895547033,-0.1417574741922676,-0.2546324170770125,0.1260430059089415,0.21382448826988776,0.3445203552753202,-0.5704552653260728,0.11148139747710563,0.09540508918576,-0.07040961391033457,0.053772549918294846,-0.12194975802123229
"ROWID:25bd3474-dd82-43d6-ada2-21bc4908e657",0.14135728644926127,-0.03552680624775808,0.11652857064657063,0.012698119175268701,0.021322273929368772,-0.16001525253877377,-0.13959916052976315,0.09026169638581663,-0.18738712340988614,0.144099393417222,0.3002390973442717,-0.06623383950623901,-0.31339811451788885,-0.2130711723404456,-0.12274360936234065,-0.25646861407042754,0.13328495669347018,0.22279715662741495,0.3369821649139104,-0.5566663916322279,0.11476988412218894,0.10431000956265435,-0.067868020020158,0.07045792937328607,-0.1095050002362493
"ROWID:50000056-bca8-4f00-98c6-b1b2e5c72c26",0.14355454699856285,-0.041140191139808706,0.11840412729919782,0.019338271728480728,0.020036694034221123,-0.1501070963282493,-0.13807756941801957,0.0944308343681444,-0.18638386525478953,0.14763555935056108,0.30851373447290464,-0.06808292857431654,-0.2904833986781601,-0.21299642999569968,-0.1453928234129291,-0.2495697857284092,0.13823744722445494,0.21941479221265714,0.3466047958842362,-0.559421154055012,0.10067835458198085,0.10024183089739744,-0.061586825416879244,0.05153051938904999,-0.12607209427171356
"ROWID:5857a146-e8a6-446a-b7d2-7cb759ff8a3b",0.12553312765433022,-0.030991417720526656,0.13460625574707477,0.016630396222492086,0.02118814803365442,-0.1545175073528038,-0.14389586943287208,0.08901954460325079,-0.1873832053965844,0.15569488643787233,0.31804551960689315,-0.06854896165245013,-0.3073740251955253,-0.20309938151297713,-0.14353067740456868,-0.24995210284375521,0.13852406878988896,0.2039336196743073,0.3285790317721915,-0.5593449238484604,0.10092515678826967,0.11293122187995834,-0.0628912882985734,0.06269174021622011,-0.12444371755888403
"ROWID:cab1d18b-a6bc-47a4-b394-9a335b6d405b",0.13800837805023178,-0.027360013893781395,0.14424244962251653,0.02347730217267929,0.0337344210154048,-0.1511517729022988,-0.1436167389284338,0.07622981096541531,-0.1915422346271192,0.15501054477152224,0.31147025694374364,-0.06030363860401511,-0.30048519661634554,-0.20744961339664097,-0.1307170082932959,-0.2476426613773056,0.1442673937603005,0.22830683767203522,0.3477927060634188,-0.5451999354306274,0.10624509005289982,0.09428861717210359,-0.05716936098565144,0.07030733323176028,-0.12565553508847624
"ROWID:3b763fc2-8cad-48be-aee9-8f9daa359e74",0.15064878559305836,-0.034071697309090515,0.12462790577285823,0.007851124883369196,0.017083150271344504,-0.15001053474025708,-0.1367684132037591,0.08596373002590381,-0.16366828771326122,0.14581659212949144,0.32012235474752754,-0.06340442388169323,-0.3024556433308917,-0.21315174808465878,-0.15655624240100446,-0.2630962959089991,0.12552923870391683,0.21719867547683472,0.33291369190276077,-0.5567726581450496,0.10617041875264996,0.10211992596093361,-0.05337773250955138,0.05922740695149125,-0.12104231101060002
"ROWID:89c1be92-fe7d-4360-8372-514e375fe929",0.13662274237668634,-0.03354210913894917,0.12834944131041776,0.014390950355180544,0.019204942848533166,-0.16711748290405729,-0.14301127375734576,0.08876749639588655,-0.17285529254546525,0.14399400265499226,0.3029862568478129,-0.061768048240347644,-0.316865956583117,-0.20790662375310623,-0.12480276253570358,-0.265339976338485,0.13597261028229388,0.20622698321486838,0.3304321372188194,-0.5596154632605577,0.12103948642380608,0.10275001393982108,-0.060566955021227366,0.07915630309406199,-0.11200400304973929
"ROWID:9acc11a2-a7ed-47af-89fc-b2fffb2d9801",0.1429094151359068,-0.04001832238006822,0.12122754545807123,0.019054748167360035,0.009828562860617441,-0.1591619333507989,-0.13270035966291693,0.08932036318187583,-0.1813166911747494,0.14110179859269198,0.31144616881126,-0.06872526201995932,-0.29037892112542535,-0.20292096080775254,-0.15459060305408925,-0.2497786588733548,0.13491811134085346,0.21905652416240554,0.3449459295540395,-0.5654865028149321,0.09848054878909399,0.09679120104309555,-0.0478238461693137,0.053456600362647606,-0.1282371716817807
"ROWID:51c50b1e-292f-4df4-af7e-3e3e143adbd2",0.13661202053697288,-0.0378284004600225,0.11084232253596965,0.020705679833060108,0.021553226021560696,-0.14809786582700998,-0.1424268121912267,0.09004242451080488,-0.17656223669661042,0.14593848400661386,0.3062530373418997,-0.0706923020787341,-0.3038540726902931,-0.22228770142504323,-0.12573434849636694,-0.24917493967685908,0.14114787999256978,0.21595991218527943,0.3400589203981267,-0.5622705922524739,0.11899519761983635,0.0995329017095208,-0.059759661210225835,0.0650000749063202,-0.12365801163296969
"ROWID:39c18f76-da6f-467c-b0cd-52b27948098d",0.14270151039908646,-0.028621640261459063,0.12778437575486806,0.019639461325750406,0.029038471399235436,-0.1448044466224405,-0.1372882177837647,0.0933010577468571,-0.1977537535377537,0.15176847155548542,0.3055530339896137,-0.06599908339021839,-0.3048780978971516,-0.2195071340797162,-0.14199159474119308,-0.24274418637466333,0.13490679913127215,0.22380736995583786,0.34534973870693336,-0.5506123569748561,0.1048957073483706,0.09880635560361134,-0.07159875121337045,0.05840732268400319,-0.11236141203870655
"ROWID:16676d43-2802-4412-9458-15cf48c5cc7a",0.13439558438652,-0.02409986954806852,0.14443707796766794,0.015377059320346184,0.022206114727670676,-0.16011021591984767,-0.12889056487210024,0.08631089409653085,-0.1874888798698944,0.1494164453617147,0.2979467906217083,-0.05980873198506652,-0.3218268268413487,-0.20430159893217809,-0.1415132669543651,-0.25144199665534733,0.12256522895212035,0.21583829206858374,0.33772223887851155,-0.5591556634435436,0.11960264114136053,0.09148450092087355,-0.06795827938216632,0.0723351538766479,-0.10409428302783552
