head,0,1,2,3,4,5,6,7,8
"ROWID:3fe8d275-e85d-43f7-bff1-fe8599f5993f",0.5330874426574627,0.01476352979959003,0.44909719136314324,-0.38119930716800915,-0.11529880965412015,-0.3304622043879052,-0.05631753304742113,-0.04773992378931376,0.49055964846756583
"ROWID:f9d22263-c018-49c9-a5c5-618ad2b94a6a",0.5176490153174119,-0.037158315878896675,0.45088120854809666,-0.386632451096233,-0.1324904736644323,-0.3353021132823846,-0.07284694817950448,-0.057048265074557895,0.4892216520647277
"ROWID:cf04e068-cf26-454e-b32d-71a9d9405671",0.5372339716053941,-0.006438522742398088,0.4495171599692238,-0.383336257127274,-0.1022972670661294,-0.3245511788388475,-0.07440287949801384,-0.039505619746935346,0.4893170353040817
"ROWID:d57fd19b-3375-4395-abb6-02945f0c8989",0.5467937324553301,-0.02285486224415644,0.4625877965938163,-0.352579543628598,-0.13142148774080684,-0.3407582749560416,-0.08317719067542732,-0.024197352884833965,0.47042820807237234
"ROWID:a426c1a9-c095-41d2-a0d5-1968282284f7",0.5443194230018507,-0.016152221446917202,0.46082851192880225,-0.3576367841899613,-0.11917350715703996,-0.3414753265413802,-0.08360895720906765,-0.018633650779232076,0.4743870682906624
"ROWID:c01d8eb1-d836-43f6-8793-371d54544889",0.5456977698818152,-0.015482578756382643,0.46817939462887803,-0.35643509071305013,-0.12520614542922123,-0.32467911761925816,-0.08645292668393077,-0.030212361606841084,0.4756640733301602
"ROWID:bd558b10-4c13-4849-add2-e457073722e1",0.5307824861637398,-0.021952832979182782,0.44010889878904397,-0.3826926493992966,-0.15055787534244416,-0.3452056494154982,-0.06961788888905081,-0.04870063323295296,0.4781061623340613
"ROWID:bef6a87c-9c30-4b6e-b138-957af56688b4",0.5272116270057454,0.004489047341914425,0.46959544868911157,-0.35617598804073203,-0.12985988277833974,-0.35095448765914067,-0.0632075396541741,-0.06324024475633012,0.4760455500562193
"ROWID:5f177acd-eb18-4892-af6a-b838785b0745",0.5163042290589568,-0.0031236968387334755,0.4803423835710634,-0.35706695691591606,-0.11550208549326373,-0.3509000159042683,-0.05800368761494289,-0.06511345865749764,0.4807481931404323
"ROWID:c75a7ff0-51d0-4c4b-bb64-8759a9ca7649",0.5465853241430472,-0.012191131527621725,0.4478048199734501,-0.3744896254051839,-0.11389366562261603,-0.33544520141398504,-0.0958048941210157,-0.037025750642041486,0.47358155501156957
"ROWID:2532d4c8-ecf4-4d2c-a2e9-1d11567a7e9c",0.5203081638915834,-0.026977212984360205,0.47447701522318697,-0.3675675935964972,-0.13752457423480818,-0.34623333268847845,-0.04824384012953599,-0.028041625804979462,0.4758286883518845
"ROWID:0e16e185-a775-40f6-8577-f60e2c3d51a2",0.5395019444561255,-0.010326827224148278,0.4367505754820551,-0.36249387149541396,-0.12900251176472458,-0.3333350031744076,-0.0900214725126006,-0.047618427266921025,0.4985507837726262
"ROWID:27f0f82a-e9b9-4cad-9203-cbdb77b4de88",0.5431411795009506,-0.02629780326995137,0.46698614065010435,-0.3516840707771291,-0.13627952103399676,-0.34149028981358676,-0.07143448379026017,-0.02887078302482593,0.4705573397565581
"ROWID:1f55a3a0-612a-48f1-841c-8e0e3800ab53",0.5350031265679315,-0.0097348975893639,0.44692678742232395,-0.3834195695603055,-0.15004262104371976,-0.344373111846034,-0.06389107014595635,-0.02780649947526072,0.4700658125670914
"ROWID:76724736-860f-4ce3-9d30-6ae3630d798f",0.5159781058373061,-0.023143628694475088,0.4716771711107851,-0.3608314193745096,-0.12792427265135012,-0.34347582515540387,-0.057038195133184776,-0.06838348882840342,0.4881417627539605
"ROWID:007d40c7-ccd6-41cf-a7f0-b7f71df42a98",0.5275310102132639,-0.017266322410506234,0.45202033872215913,-0.3793824490253185,-0.1083868176138179,-0.31971794092072997,-0.06022363221091231,-0.03808530376043104,0.5040980439444335
"ROWID:e275180a-3c4d-4b10-9aff-95c171b09fb0",0.5149678219182562,-0.01688707389182105,0.47905474725235775,-0.36206074828728435,-0.11174657814649062,-0.34179378690631007,-0.05920657151130049,-0.06128400141277608,0.48720641967679484
"ROWID:f6ffd489-f60e-4a01-b062-1574c8e63a50",0.536838282533286,-0.0005405015296604751,0.45265883921911565,-0.3641863564983148,-0.1065920400056323,-0.31902691380331616,-0.06875352732629579,-0.05430530391099011,0.5034446255607361
"ROWID:ce36601a-c556-4cdc-b11f-8570aeaceac4",0.5348692004998608,-0.012871476217161767,0.442376732838051,-0.3755104512748792,-0.11038346711892569,-0.32426248902563365,-0.0904003309944997,-0.040431280155402705,0.4999064020617108
"ROWID:2e54fd83-6e2f-4c21-9f4e-a37bb97b1440",0.5257489506271621,-0.014701919394381629,0.4452546067831053,-0.3940809322788785,-0.14457409891629103,-0.34497498300572,-0.06183104369715427,-0.043196926783225155,0.47352084115458143
"ROWID:2d2620b4-9d1c-4b4f-9d63-b92ffb357e66",0.5442166353516013,-0.0013977439744693992,0.44801557030779976,-0.3571104468736763,-0.12816804481404023,-0.32063533461870714,-0.06367644742479114,-0.057595344112242146,0.4989734446604051
"ROWID:43d66d6b-144c-4729-bc40-246c546a1dc0",0.5274738128755412,-0.025757905857408593,0.45815982381422254,-0.394965082379981,-0.10753962692518125,-0.33086800768749636,-0.0704780500407597,-0.05164457952849775,0.47594888229404575
"ROWID:a0d036ac-7135-4c71-b2a6-8c885e20b286",0.5191887522709072,-0.001965514530703613,0.44296028531694387,-0.3797786716055991,-0.11536691843626175,-0.3605854203955629,-0.08037580872861196,-0.031266263858400846,0.4891056136844686
"ROWID:c39f0713-d7a6-49a2-b253-f8cb782f5108",0.5379994238843008,0.0013296985360825117,0.46374563600477936,-0.38820106922868036,-0.1236193180344691,-0.33825700346946397,-0.04082894851908209,-0.04966385276947518,0.4593057034717351
"ROWID:7f7adcf7-75de-4753-943f-c78e9ad065c5",0.5182581502080235,-0.02845320344355089,0.4529962318923437,-0.3923037669051448,-0.11511328984456959,-0.33767651651339153,-0.07826867266054609,-0.04498861550853495,0.48586480976836777
"ROWID:99f00cdd-de59-4f6b-915a-3368cb4ac6cb",0.5225186739538241,-0.009601515600925911,0.48185553309011586,-0.34878767684523637,-0.11611919571931943,-0.34784113883583023,-0.07022455492311593,-0.06409982636149748,0.47908981062449324
"ROWID:bd57d402-b5bb-49dd-999d-cfa2d756d048",0.5407364369692196,-0.012087657924417768,0.45671365924193025,-0.36161500657888895,-0.13236780185322222,-0.3491853239678217,-0.08062942299312666,-0.015072495523307083,0.4710894875955743
"ROWID:f30d7f0e-42cb-48b3-8bbd-17b9256e9e99",0.5426749467953456,-0.020952178259125404,0.4453054047419851,-0.3746581429793855,-0.15083014016666196,-0.3398861687937742,-0.07472869962796393,-0.04281548005553992,0.4697971881069577
"ROWID:0e905d82-f6e5-47bb-b6a8-cb02265601d5",0.5283217356265978,-0.00593924003775544,0.4523463657905183,-0.40121791573528437,-0.12035641510174715,-0.3389940701389496,-0.05161370496975563,-0.04109906639518687,0.47062943437129146
"ROWID:4e8a021d-00f2-4e88-ac99-0c5257c42f7d",0.5500436393764337,-0.0157970261119418,0.4660486834060239,-0.3523142322278165,-0.13897152551594413,-0.3416049055440758,-0.07542332892560628,-0.02332099547301437,0.4622079742288138
"ROWID:0a021cc0-7de7-41e1-a2a5-f083beceafa8",0.5340040273366793,-0.025400973145824127,0.4672226546292497,-0.3665776851105702,-0.14573886992227505,-0.336726559288067,-0.05263720458979805,-0.032479190128678406,0.47230087242877244
"ROWID:ba013e67-228e-47c9-b4b8-c5db41eb6270",0.5146930083354326,-0.02919387832977203,0.4643722499340743,-0.37499442466490845,-0.1303980670152724,-0.34986871029994776,-0.06408714649732934,-0.025665529598553328,0.4835274216795527
"ROWID:ed63e19b-d20a-47b5-a288-52edca0d1976",0.5463828885582782,-0.0025949040772521763,0.4568023165632924,-0.35081238722269736,-0.10832721889521771,-0.33638710504637653,-0.08051961489829276,-0.03371181554873735,0.4870424544442178
"ROWID:1fd57f9c-343e-4a6a-876c-f79a4d57e88a",0.5381559169695275,-0.02679972323217746,0.4396228535674163,-0.3783226722569224,-0.1524457348151777,-0.33994365826034006,-0.07778099630158357,-0.04424538254530056,0.4758831327395204
"ROWID:6c2f074d-9a5d-4636-af32-2c98be61e06b",0.537042615656735,0.014016887990573696,0.4444310134619689,-0.377111066772185,-0.12362666002644755,-0.33483013008349605,-0.061832624457978234,-0.04756119058340098,0.48803377550395655
"ROWID:fa9396e0-73bf-477f-a7ae-dcfe87330593",0.5217699877064343,-0.03726471707350924,0.47339690403681983,-0.37417008786039546,-0.12662918645452123,-0.34277404560657165,-0.0582191558092163,-0.033285863425848224,0.47353259801030023
"ROWID:365d2c85-a00d-445d-a8dd-48304ba30e47",0.5225256430793034,0.0020608670942873233,0.4716242289109093,-0.3581481548704805,-0.11140168887036633,-0.34744341611900065,-0.061150678734315046,-0.05367148218930403,0.48632899751173114
"ROWID:637f738d-68f3-461a-8983-502786f427e1",0.5447843120447796,-0.015171150018702544,0.46533019122030744,-0.3560969850383568,-0.1143353623594272,-0.3356579021040718,-0.08912010382311042,-0.036541915264940425,0.4739473949026732
"ROWID:3986a6e0-c53c-4760-b1e8-333d73c11c17",0.5430207882406832,-0.01996028630454891,0.46232286974744613,-0.3560736367038433,-0.11340255135435116,-0.3397975737890729,-0.0909621883489597,-0.02353155997881508,0.4764963337017483
"ROWID:6d059966-ca32-4b85-bfc6-e43638551da9",0.518060486215756,-0.03524895129540043,0.4492868363846933,-0.38231339081907945,-0.1462904676622512,-0.339299627908541,-0.07520527117539744,-0.06375609976785995,0.48590414940441873
"ROWID:e2c601b1-584b-4a3b-9878-43b08611f7c8",0.5238011495844129,-0.03594909936399932,0.45006934939395254,-0.3884138513238917,-0.11917446209370702,-0.3352485124380916,-0.0772510637042211,-0.03042884360823461,0.4872622701490081
"ROWID:14749e18-1ff9-46f8-8b90-80fee71bf5e4",0.5336735172715018,-0.003859163287168802,0.44634972572735915,-0.38943119570311313,-0.13371062765616715,-0.34361101711712894,-0.06306251243578179,-0.02338444551188301,0.47309848253725845
"ROWID:a4f46dfb-f512-4837-a537-336b9310bb0d",0.5203106928386527,-0.023498607538409218,0.47872055176418593,-0.3735907974136138,-0.12088810383302431,-0.34106045935630175,-0.045245782757927976,-0.03414104683643557,0.4752180396900245
"ROWID:66869aaf-73f8-4925-ac69-5c1612819790",0.5409299453844006,-0.015552515835138626,0.4700976555538309,-0.35746373805984666,-0.13333197485280857,-0.34343396390402214,-0.060769665164200695,-0.020747230985926804,0.4674752194223437
"ROWID:4b1a71a8-88c9-4439-b166-ddd2471140f0",0.5327767884251553,0.003007597419522284,0.4556546567034019,-0.39701440074113936,-0.11260606276852604,-0.3382388913361667,-0.06691363514211891,-0.03969410193240364,0.4666471024458391
"ROWID:ac633cb4-556d-4800-80bb-c2cc89ba4163",0.5152362570065582,-0.006980760511801969,0.4552995903489448,-0.397645049607911,-0.11693936926341271,-0.34404283626611065,-0.057512927343542804,-0.05108914269790179,0.48073427110615796
"ROWID:23855758-43d1-4cd3-b265-4cc1f51363b7",0.5432631110793246,-0.02534322832092841,0.4621009232149563,-0.35369983435249813,-0.11943268512679148,-0.33934724859680865,-0.08770114868328563,-0.029608174237296673,0.4770673118048788
"ROWID:ddd88bba-bb1b-4210-9dc4-308881236436",0.5167865714259254,-0.005612006900366958,0.46970803950879003,-0.3625118320720288,-0.13378919625475613,-0.34922564807971435,-0.056901474559599964,-0.07202801820639051,0.48226108973873294
"ROWID:3ac98dba-cd45-4db7-aa98-949e03cfdf09",0.537013284780834,0.009785642704598722,0.44220894443286335,-0.37267811413728735,-0.14554657133021917,-0.33693392238348785,-0.05520108659683093,-0.04432775069039062,0.48719899830660524
"ROWID:54b31ed9-bedf-4d4c-98a7-b61d43db49c4",0.5280665521252771,-0.027762815566885538,0.4529774372561153,-0.37281690460194317,-0.15403983099922072,-0.3384378804362541,-0.06391479302910034,-0.05419150244578756,0.4805243505010871
"ROWID:55002287-41c7-419a-89bf-da4531c48540",0.5162200897151507,-0.03449840700021651,0.44953969491663304,-0.38904095520211257,-0.1434417848046868,-0.33874581879673815,-0.06054714107711413,-0.054183928539850566,0.4867871680455097
"ROWID:9072498e-6e3b-48a3-b69b-385477b0f08a",0.5409150857567758,-0.02116842502175533,0.4394200416209643,-0.3754554519697849,-0.15347292046050026,-0.34275789470394474,-0.08263443262743121,-0.04226388253369641,0.47249804388145095
"ROWID:f3a06105-8aa1-4922-94b8-d556b7a134d5",0.5268760270705505,-0.020939538549340962,0.437219020286625,-0.3820833920631472,-0.15528544010680836,-0.34587358698938314,-0.07659308877053246,-0.04464340853026651,0.4829216876204027
"ROWID:30727993-28fa-4af7-a4d8-57482d767a31",0.5460867942460611,-0.019398134512236848,0.4433497089256166,-0.3922197959725026,-0.12581767620993833,-0.3356068689513709,-0.0755844121687378,-0.04873554526996447,0.46310622744733076
"ROWID:132f22c4-c704-43f4-bca0-16aea0648b10",0.5284353662597338,-0.027316054479482283,0.45952786647956007,-0.36389108664483555,-0.1527435537205299,-0.33973060616561984,-0.07400135613470764,-0.030687977436702412,0.48089695695131196
"ROWID:e85d8668-a3dc-4579-9ddc-4b47343cdc14",0.5107998383625433,-0.0208323240310997,0.460106540719714,-0.3881756863527241,-0.12872369180036433,-0.3409465787924617,-0.04146813722128984,-0.04871613789038151,0.4892483216110555
"ROWID:47717542-c996-4a85-b196-b7d8bff4ad96",0.5436239696791343,-0.009371887376233892,0.45094884129831125,-0.37198431369644974,-0.15291401774590466,-0.3432629459477996,-0.06314722616647092,-0.031291109162282005,0.4652731537964729
"ROWID:5efa83bf-bb48-42b7-99f3-1a08ba6ea7fd",0.5357934887220291,0.013700146754939526,0.4547050502085427,-0.3782720678607513,-0.1201883045951215,-0.33482255904472125,-0.05061013087311708,-0.04896025046500017,0.4810211402151393
"ROWID:d6bfa25c-afa1-4d05-9f4e-d618dd9dc8c0",0.5326276654976776,-0.01633159250294188,0.45222946720285373,-0.3823070976127434,-0.10230920965478336,-0.323246398223399,-0.07040997396550636,-0.053210542829309135,0.49257132122623193
"ROWID:266fdae7-714c-4a9e-8bce-92f4cdce05ef",0.546527146671211,0.01221668931955246,0.44648401057027276,-0.3738872574807778,-0.1197364281499514,-0.33073561901548587,-0.06539360450914228,-0.04099914859425281,0.48201562406654874
"ROWID:4c03acfc-0c7d-48b2-a8da-3cfe5b711523",0.521545723532117,-0.022771102124763624,0.4652716722262857,-0.3922818583984554,-0.12404622431917797,-0.33333499341563544,-0.04151622224959982,-0.05259534879818184,0.47551992465118426
"ROWID:e8a383f0-76fa-4ea4-acc6-2aea784bf60e",0.5231221371750676,-0.015907724017699052,0.4589154435212395,-0.3944993907691032,-0.09797156826105159,-0.3348253636403891,-0.06769073681834065,-0.04981175954297719,0.4807154259333176
"ROWID:96c75171-36b9-43ff-bd66-aec78e126b16",0.535462615446554,-0.024679217233558575,0.4565086031565286,-0.35520880601130805,-0.14337388441518495,-0.34750147617707705,-0.08731768064857763,-0.029948630891091368,0.47776843611557934
"ROWID:d2872ed6-07bb-46a1-a419-b4c79c4a3606",0.5321221736431763,-0.017550835190885333,0.43979455010087193,-0.37741643241724854,-0.13063935078386812,-0.3248272993701767,-0.07707179731676445,-0.05251731230331565,0.4993976434884516
"ROWID:a40e151a-bcba-45d7-a4c9-b29ef1abc454",0.5480307754457098,-0.0018337590477694175,0.44787852736179057,-0.3622472954899226,-0.11964227546156704,-0.33194742948499417,-0.08486153706507993,-0.025009886423622202,0.4852940172919013
"ROWID:61532b7d-99b8-4641-8940-075f59fec66b",0.5358465471424795,0.009977750880727667,0.4504178841560555,-0.38979034713782795,-0.11106239790648842,-0.33479705121642334,-0.06732617465264876,-0.04455509425795775,0.4764601193843535
"ROWID:7e1efa02-a33f-4940-9785-0dd572e3e16a",0.5456492908804202,-0.014091243861131223,0.4559505843992727,-0.35898756220974404,-0.13747782697069033,-0.34468667920576224,-0.086275138968719,-0.020919189742899646,0.46873789172495683
"ROWID:4127b9d8-045f-4e3a-b62d-b3fe5ba7d6b4",0.5264679287626107,-0.04373749507603671,0.4670264793391972,-0.3659689245215603,-0.13605889701507484,-0.34452678007949694,-0.07232393285542638,-0.02949911847705569,0.47493145872424875
"ROWID:e3bddf9c-3e77-451c-9527-3e9fc6f369f1",0.536504614865376,-0.022073600889481477,0.4743363534148272,-0.3539268541231413,-0.12852201388776607,-0.34282638644340846,-0.060964503013379225,-0.03229166992042776,0.47181468635685414
"ROWID:979e2ffa-4036-497e-bb04-73f5a71fbde5",0.513646022899176,-0.014235624394670746,0.46348389489884745,-0.3904492524997173,-0.117427659539672,-0.33797616697596694,-0.04016346927477474,-0.055572329065320385,0.48577632492650064
"ROWID:1a21e07e-d850-477c-86fa-0bcf85286ade",0.541468400281831,-0.024779278064949287,0.46674305789082926,-0.35396273882116486,-0.13928155712261184,-0.3430426473710336,-0.06215591854581637,-0.025681342690326476,0.47059404657228054
"ROWID:376fc2e4-37b2-47e6-8b7c-a785948f13c4",0.5425090532871784,-0.017383101459722133,0.4376284085676639,-0.3768872452888095,-0.14241812863604983,-0.3400650326193145,-0.08833370652373017,-0.03067790114020063,0.47660047013938067
"ROWID:862b4242-a2f8-4663-98e5-e569df447543",0.5249792623761829,0.0002655999587914784,0.4580394750571751,-0.3879966453985482,-0.10495582426452342,-0.3283374718499826,-0.05500149604655669,-0.0513398592973204,0.48946192884894507
"ROWID:258dea91-6357-403a-8d1a-13a842ccf041",0.5451210492139039,0.00021939282193921998,0.4579883756631867,-0.350811096089104,-0.10862576385304429,-0.3356933982003137,-0.08091568024309878,-0.03405916183854794,0.4876722549075349
"ROWID:71a2c052-574f-4ca5-86e2-0cf1ed8013c1",0.5408552291277645,-0.02163078666837712,0.441450676525005,-0.3733027410369495,-0.15169965435844956,-0.3431198804101429,-0.0810566597370689,-0.04032486952619955,0.47311074736048464
"ROWID:45542cb5-cd5d-4a18-924e-ac036bea0a6d",0.5339476813266388,-0.027776351151366833,0.45450528116855865,-0.386341266227702,-0.10736475943495112,-0.3295010897359253,-0.08480883022762462,-0.047072184656524296,0.47831708663133116
"ROWID:bd606377-c05e-4482-862d-23217d4293e8",0.542480149311176,0.00893697699339877,0.4506831521875165,-0.36778016364053795,-0.1065142808638916,-0.32887695086466523,-0.07441516728746955,-0.039970528072781064,0.4905275369819477
"ROWID:4c2dc1e0-04ed-4ca9-a20f-e22860fc9416",0.5338651213282143,-0.0058690407137634085,0.45555054951386814,-0.3793323901608702,-0.09559346610786018,-0.3243894591034524,-0.08030845829654068,-0.044442594368900294,0.4906556802836533
"ROWID:937bd72b-c23d-4dec-813c-ec2a77fe1f61",0.5454495241503299,-0.012833424709460639,0.44189404885191974,-0.3721837963706953,-0.1516528619570717,-0.34245749476151877,-0.08418364428717803,-0.029822921516509972,0.4693367365244307
"ROWID:492f942b-e898-48a1-8a29-de30cadcc02b",0.5106362539383806,-0.03007531757078842,0.4589939488862237,-0.38950678259467436,-0.1324960941885994,-0.33566785386658643,-0.04878694468254424,-0.059932081213477914,0.48964780119050727
"ROWID:1d576104-4fe2-4fcf-9ae9-7e2dfa568868",0.547426274225435,-0.014462406359912977,0.45571635821366613,-0.3578484926847658,-0.13744978644886816,-0.34478768724985437,-0.08751887578135852,-0.019220150158616913,0.4675279770939478
"ROWID:75926c60-aa97-429f-af34-5685a941c819",0.54250718170385,-0.01426275061043822,0.46464506274953615,-0.35840491300992616,-0.13310963694321665,-0.3469522761112264,-0.06612512176357255,-0.017218151313564346,0.4673011469371518
"ROWID:45502f8b-53d3-4824-b4bd-3829def7324f",0.5250965621106441,-0.015757924248282044,0.45746640817784495,-0.39727830254009744,-0.12906429153271903,-0.3322693850098691,-0.0441223561056481,-0.05521408501732949,0.47419807142837905
"ROWID:3d548379-d74b-437d-95e2-ab8cc4a45598",0.5123847276129211,-0.03821563334977448,0.445161502702705,-0.39260616630995887,-0.13721921071904708,-0.3385457833912852,-0.07315752345885532,-0.04802763971857838,0.49253634820754794
"ROWID:615716de-f5d7-40b0-afc3-b6a57feaa9d0",0.5252055627580796,-0.02394749175827104,0.4738954791212624,-0.35819162133267685,-0.12990327491382053,-0.3452529565420146,-0.055982250768762634,-0.03160103853209377,0.48010453954339205
"ROWID:bf476968-a164-4ec9-999c-e8e4a986382a",0.5310783349378206,-0.02716592352288083,0.45357208307652197,-0.3920470282556773,-0.10837854603817132,-0.32611582962551233,-0.0690169015017257,-0.06087101914080993,0.48085678804662196
"ROWID:0a4c81c9-12c9-4523-a391-77f9b6af4f1f",0.5228320922021652,-0.02227471921054635,0.44243297658841607,-0.38643968661067934,-0.1512579259197094,-0.3353783387816661,-0.07313667653283815,-0.038649742642287814,0.4887407326475724
"ROWID:3d3c7ba5-f010-4af9-b492-d4fe2cb4a80b",0.5409116507931937,-0.016422441963503242,0.4393216336245248,-0.3810041929466909,-0.14631412264594662,-0.33912762127730944,-0.08282390900664398,-0.05511834502386006,0.4718728629222999
"ROWID:ec5da6bb-7664-45a6-9304-81e5ccc158a2",0.5192513337378103,-0.010550002167115779,0.46102686052072567,-0.3954472342252677,-0.12178474613841962,-0.33758495672692906,-0.04403505112023187,-0.054435332891052304,0.47712163029286964
"ROWID:a90f42fb-f116-43da-81c8-b12aeb7b986c",0.5181854826623222,-0.017109113419922255,0.45750440241786694,-0.402184149438613,-0.11896086559155061,-0.33810555430112055,-0.05542396193500169,-0.04063745633378759,0.4763805660385384
"ROWID:64bb68db-cd1b-49c3-9be8-c4f7ce9b8118",0.5262175735376895,-0.0318612489460784,0.47308642919538346,-0.3710226972675248,-0.13116192973989177,-0.3397784841593147,-0.049406780875758956,-0.02822629452012863,0.47404713998679304
"ROWID:e451392b-dece-4191-8b07-4225d2d489f2",0.5133701550910625,-8.61397816887256e-05,0.481751869207102,-0.3595270096544212,-0.12271817016993805,-0.3490085878119689,-0.05205870695187019,-0.06559932887720432,0.48086008122023044
"ROWID:51196ef2-ecaa-4289-a385-adb932607047",0.5405695976250425,-0.0164194621082305,0.4543364412811532,-0.36281211155540577,-0.1367894702460935,-0.339445650467068,-0.0860149974895136,-0.01573835124706634,0.4773674653094262
"ROWID:2edf72d1-a81f-4565-b4f6-6847561859f9",0.5316053124590376,-0.009410981394319964,0.47425374886188887,-0.3533047405767294,-0.11653902232882693,-0.34750516793577924,-0.07120132752330478,-0.025263640524247757,0.476987736875831
"ROWID:92d20be5-2ef1-43c5-bc99-a019e7794fa0",0.5313192643807211,-0.019389746924035823,0.4578611237005619,-0.3592567860158481,-0.14235163740415863,-0.35168261742410645,-0.07148827716047414,-0.022583085520105732,0.4785983791494458
"ROWID:921bd934-d57e-4120-bb64-0bd22dc6fd1d",0.5447779803662615,-0.0077523274126611134,0.43385150448825516,-0.367986066429933,-0.13825735070109646,-0.33081691783855777,-0.0801957616602601,-0.04494767360587355,0.4924524330252702
"ROWID:377e98b3-c7af-430e-9ae7-ef49f8ac52be",0.5446408894615252,-0.018631377472228282,0.4618246977749763,-0.35537737978930073,-0.12527221958318763,-0.34111248779703746,-0.08335407247843535,-0.019728038195034894,0.47334562904820543
"ROWID:8e20b2df-b3ae-45cb-9687-f7511ca176a3",0.5129371580118124,-0.016876913976975553,0.462605978091766,-0.39346413926106044,-0.1252622119415188,-0.33750123168096946,-0.04514177904032553,-0.06228272565245205,0.48195196918200767
"ROWID:ada980c7-00df-4577-8dbc-07750471ca48",0.521213287527261,-0.006306707982043829,0.45479238797218385,-0.38605278537384463,-0.12251143404180871,-0.33070002423478234,-0.04557191996262633,-0.0577766399072525,0.49258254899985054
"ROWID:8a9828f9-c49f-4cd5-a51b-0d194a42cfc0",0.5364660644211003,-0.00842717517870392,0.435408942050041,-0.36709005759601615,-0.14520758404108589,-0.33571122924535085,-0.06896905756027735,-0.054320864950214154,0.49628855322875903
"ROWID:ca18cd29-0e04-43cf-9ddf-8d6b0cb18dc3",0.5138057714611078,-0.013701003529246537,0.4614774813793006,-0.3779454995234513,-0.13089360381198162,-0.33715754099741685,-0.03672952104080262,-0.050471139122423084,0.4952846744194889
"ROWID:05d2461b-165a-4d18-a399-526a098efdac",0.5212705866089388,-0.012242266416055686,0.4588752986929246,-0.3890887460991553,-0.13623815232129238,-0.33866410305113165,-0.04865120459165479,-0.06427044999926464,0.4758347098133588
"ROWID:7c045a15-6013-4ee6-934c-5805c8282266",0.5320858248173546,-0.005874508469613061,0.4717827264834222,-0.3622313936620628,-0.12937168381603983,-0.3523416475987982,-0.04812783566504259,-0.025795696833573814,0.46818400855776754
"ROWID:2951c1b5-f7b9-4430-8d02-7378d36df692",0.5331628630513235,-0.02600068956517988,0.4512726887577756,-0.3825318976494226,-0.152405257356232,-0.3384775027917766,-0.056707605905015064,-0.053743195710014825,0.4703032715690275
"ROWID:dd706794-c7d5-4c2b-bf8c-d6f3ba1d3cd0",0.5374317582350169,0.0012429073369252617,0.4652134481491467,-0.3866626396836091,-0.12986329333162988,-0.32953027946777097,-0.0406088409625011,-0.037732292491585336,0.46551748329554976
"ROWID:92a7d395-e597-4c8b-a0cd-6e52b118118f",0.5258627470681504,-0.039402248278816984,0.46336120159911404,-0.37176274405901055,-0.11177428685892303,-0.33947663651634663,-0.08618773538119058,-0.03315861278333813,0.48243030147755744
"ROWID:69d5fb37-28d6-4a37-a097-c6fc51f569db",0.5250669784952058,-0.005080817078946632,0.47274501536847013,-0.3538859832691611,-0.11702652513574129,-0.34058264780510017,-0.06943955273984344,-0.06347223568000762,0.4868402108735495
"ROWID:f0710c20-f57e-42cc-aada-4441484e4fae",0.5374675063771475,-0.010904538887021854,0.47057546228284003,-0.35964347937683594,-0.13184416849532232,-0.3494137313820629,-0.0582364982813812,-0.017508646598038687,0.4658907487566966
"ROWID:57e7528b-46f0-40cc-97c4-e5df560082f2",0.5205589157060319,-0.013772786497041344,0.4744257583858608,-0.3565082664289951,-0.12334696750491758,-0.3511059438656323,-0.05906652470400337,-0.02729333503114296,0.4836601520599919
"ROWID:da739ce0-2129-4e19-9589-b00cf121febe",0.5255450386729316,-0.019697353481846265,0.458234019053632,-0.3737914598715295,-0.11490742769015488,-0.3193093673218471,-0.07297900899460712,-0.06335953164951638,0.49921278018357773
"ROWID:89b5752c-0f09-4c3d-ae81-3b444dfe8b76",0.5230992871135021,-0.007485328015784538,0.45898925730323226,-0.38349106030442587,-0.12471947068107439,-0.3340280862171671,-0.034421660885446695,-0.039664323183759724,0.4885557859774537
"ROWID:cbbc3872-0ac4-45e0-8c28-74d2fab96907",0.5300766525431494,-0.02931892438607044,0.4578757071113861,-0.3572018214871215,-0.12232628113472566,-0.3447747289038694,-0.09295523894469875,-0.03293554476024588,0.4871930616933245
"ROWID:8f85db51-6c50-44ca-9642-94cefa73aa9d",0.5422502437381284,-0.01817514789605145,0.46404612211294927,-0.35732171150019554,-0.12094131218205505,-0.34056116620501353,-0.0852083283413685,-0.019044597398708885,0.473692794308037
"ROWID:659a5afa-67c2-4ce7-b69d-8e3f064d79f5",0.5318294578629655,0.003450099854111931,0.455083795267892,-0.39427760589175065,-0.12139961402138863,-0.34231572081893824,-0.04880668408973953,-0.043905933291229333,0.4672918691168089
"ROWID:18cc7c6a-2cb9-43a9-bc22-2c227c3dd68d",0.5464569210114671,-0.012351937028187113,0.4437392264739974,-0.36781056656843575,-0.1304640090685376,-0.3408758783629149,-0.09682220305377887,-0.026273949595533547,0.4751432074603651
"ROWID:51fdb203-8e95-478b-a6f3-549a5be1fee7",0.5085436169291073,-0.02155989312922573,0.4540062382609054,-0.3945913307431483,-0.1368415974415516,-0.3432325001220145,-0.0501895887677056,-0.04820532498181697,0.4875629783974713
