head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:1a0d68e5-12a2-43fb-bfb6-90b0c0a060a8",-0.12354655905308985,-0.09933435337195293,-0.3178664418931276,-0.009851892829832115,-0.27022919010314306,-0.007803913875958252,0.08436835412032337,0.18636560927083576,-0.031511104654789575,0.11853264997185958,0.17440095380473403,0.2631951427537942,0.1970796081932774,-0.07094404181782177,0.04084510558796851,-0.20833493521479662,-0.20779715587922512,-0.018606001518361004,-0.06759663385904502,-0.0621115508770618,-0.10017646038217042,0.007513125255076235,-0.07080444023228828,0.06761425751380314,-0.18224730993860302,0.35909392149706515,0.071441776272964,-0.13474947901723872,0.4613447882386541,0.03220775250741134,0.22233941216018901,0.18643403951375329
"ROWID:549b3c61-4042-4410-abd4-9fec8d1626d4",-0.11816945436701325,-0.09536053866451268,-0.316697157409773,0.015655229812300754,-0.2749600949646956,-0.03488416145889453,0.08750167991238032,0.21156558331882894,-0.033460960447423437,0.12532007495583303,0.188568428608984,0.2604292251157019,0.20340252319794017,-0.08279195412105511,0.04072072440062046,-0.19452777104509342,-0.1759098632594526,-0.03139338810562295,-0.11457793507362342,-0.026142108319527242,-0.09335513332195305,0.025226320910987438,-0.06738482305548343,0.06562802076975963,-0.19501458639676603,0.36892564286930224,0.02521175147495712,-0.0823758073958009,0.46862555755630403,0.0074914710423140095,0.22751624088197112,0.14934061715177543
"ROWID:98bb511c-866e-4b50-8804-a2586e7762b0",-0.1260339711836519,-0.07379799131525117,-0.31055409817638385,0.0036724810595790964,-0.2663402861761762,-0.016760828505105903,0.07878385926021686,0.21323377607394015,-0.019528685147194916,0.14246438066969938,0.17746702258826094,0.2550262806002959,0.1850574468886319,-0.04979193200448904,0.0617862197118924,-0.2248858748378389,-0.20110283424335948,0.00034228822474863675,-0.09407203796874437,-0.053845642141988885,-0.07432181562535319,-0.014183460860036058,-0.11661084134769208,0.06711620197522924,-0.16082173837085464,0.36769774277136313,0.05805926782673894,-0.10360768388614335,0.463836911716482,0.03814027676639234,0.21337702938287303,0.19409401260543185
"ROWID:5f51f273-9b83-494f-ae65-01b1909a22d5",-0.11447090321883265,-0.12342163704011644,-0.29016646136586705,0.027349336110628918,-0.2665973516964839,-0.03964073193858441,0.08492360354334763,0.18860973160032893,-0.03506410976740798,0.1395815762935293,0.17899921247901687,0.25654674063561966,0.2189127044724196,-0.07461473220656152,0.014933785163028688,-0.21045711558109828,-0.17819396075656646,-0.03197758362638591,-0.07177356156299759,-0.02860919558069018,-0.10364916286349904,0.03553668386516957,-0.04777473107717325,0.06785722721139531,-0.24063037496518275,0.3669522484658435,0.07658044522742709,-0.07590504957904208,0.46526751251023063,0.008614537744439613,0.22651659853046927,0.15821958589162097
"ROWID:e17e48ae-1575-4f79-bb03-78de93f748e0",-0.13516302603224248,-0.13317497214779225,-0.298119768288208,0.021728352627379908,-0.2580952387615935,-0.08283832681183484,0.0680067258202373,0.20092354601247758,-0.04304660639079076,0.14212767970629533,0.18985174509942124,0.2490713561308952,0.19151076336540485,-0.048488068106829964,0.009807330507938758,-0.20996075533331351,-0.20418991576183532,-0.0068832369250857945,-0.07664663637788094,-0.042025401562211226,-0.09839362112200647,0.008721710647271922,-0.06180419392886505,0.07012020762181269,-0.22843776560500886,0.34287292563161037,0.09681210142704438,-0.07487268538743978,0.45433949853042155,0.03286941415608581,0.22964312243425614,0.19999010304701437
"ROWID:06fbc6ad-3b88-4914-a8a9-f63e0a7071e8",-0.13869357355076367,-0.06359721501846331,-0.3108252240152182,0.0082293257446356,-0.25212289901520607,-0.004418497338368452,0.09284288711634762,0.2051331940623164,-0.03386228280381427,0.1394754720689564,0.1956598353516235,0.2679938675380506,0.1687855431666616,-0.06440263749108467,0.05514055865456945,-0.22548640973054207,-0.18848713547798518,-0.015391484610105827,-0.099371451276291,-0.029701461769332492,-0.09178972947012216,0.015624054107755619,-0.10306845445002577,0.08652208377900937,-0.18952817211614933,0.3676577309553692,0.04363667153951513,-0.09511565329905564,0.4680048764633444,0.030677929099804224,0.21401372462221013,0.16557315873793046
"ROWID:9441666b-d2fa-49d1-9699-8775049fa4c2",-0.11282019044136248,-0.10691459346101703,-0.2783496089722236,0.04382301534450658,-0.23198292058732997,-0.04064206326162766,0.08450577845743705,0.2059541983990717,-0.01619081673321531,0.1316939940397813,0.16907478249534896,0.24258163132512914,0.15862991355352446,-0.04002447919976785,0.05056450143022964,-0.2037370286246169,-0.19360526429450509,-0.002202721758006126,-0.06706413723290326,-0.04218509999474329,-0.06816458757697728,-0.030998155229761896,-0.12203804709498367,0.0714532341599305,-0.23202620608776492,0.3634972911489762,0.0720448517104213,-0.0930616208412699,0.5016263472678736,0.030938709070205798,0.22990875632206345,0.20227305846930352
"ROWID:8f84008e-0d01-4bba-8d19-1e27a9f71110",-0.1225767718851713,-0.08527469442802633,-0.33581328051492243,0.036911285166592984,-0.28808056328772824,-0.006769041894016183,0.08537986540085205,0.1983996357652115,-0.032554301118856765,0.16948365896930878,0.17261569385025444,0.2311576167537475,0.1951994232567276,-0.058932729620623875,0.02623897026636584,-0.21574997324099984,-0.1534712853797989,-0.0071790674860830695,-0.12294632116310075,-0.032253989882500736,-0.09909287140628531,0.02247308849771563,-0.08577691303782102,0.0819251061067536,-0.20596021708179965,0.3475759288296391,0.07881111063834154,-0.09008112205781744,0.467651460137619,0.018409262450586432,0.2101227589851168,0.164794204399709
"ROWID:a85057b6-102a-4933-b522-55d334f04d11",-0.10777549696393136,-0.1113004623336624,-0.3024700244838836,0.01338243446699967,-0.2979700703718714,-0.07916674982136877,0.08010079223220952,0.22184805384723338,-0.011745373837186365,0.1321699006094401,0.19466601047454868,0.2337043074300032,0.21569920207654292,-0.03543440806693073,0.03258278390128813,-0.20736035955616014,-0.19215832508780128,0.0022328407426082967,-0.088850527059229,-0.06430249478824125,-0.11132424425982225,0.0016048161524310745,-0.04502292462362083,0.07506594947426003,-0.19354113114228072,0.3405880465052565,0.06346443923486027,-0.09588259048163081,0.4651799509131398,0.022217592156970715,0.21635499115462606,0.179695227856044
"ROWID:e12b1b8f-7a9c-4f7e-baf8-fa78562b4058",-0.1129790647156096,-0.09584717188019276,-0.2640745589790848,0.032343579752870874,-0.2487809099174677,-0.057165913984343814,0.0847832293126989,0.22928447291348505,-0.003155894068690167,0.11898816320189531,0.18582257678140301,0.24991291978412647,0.18343973369558897,-0.05214850768730745,0.06971882537456126,-0.21045327079711254,-0.19338055495209588,0.004721707788692164,-0.05420190895911348,-0.050327191139591346,-0.08828132609634097,-0.02422904213842579,-0.11414530427005912,0.06610460770901182,-0.20955416141035502,0.36582524712602993,0.034329600904721,-0.10263343860648087,0.49428646237448814,0.025861359001053984,0.21421784493838367,0.1915034366345525
"ROWID:fdf96e84-cead-4c72-afc3-9f840b0450ec",-0.12845949830549233,-0.08977816269178407,-0.29979028125341667,-0.0046855582913895,-0.26744140992099524,-0.06262703729856697,0.0782790774631363,0.21510988168949566,-0.016580094666501018,0.11807069957167347,0.19584565795004602,0.24964404010820296,0.16786163360877532,-0.037239970093749034,0.06675892637207673,-0.21070985614739982,-0.22087475372550897,0.005676263214238976,-0.0707124866734488,-0.07284207812594018,-0.09460420351205003,-0.022007503465055207,-0.09152619865014978,0.07362192997134333,-0.17449653596791256,0.3482797104141752,0.060068666481764316,-0.11951041234877566,0.46789282514507885,0.04209682144373561,0.21961435036521249,0.20847359875578664
"ROWID:925825e8-54a1-4a93-ab3d-608be0a172f2",-0.10670827961321203,-0.09145563643125731,-0.27648889549748634,0.037872192289924216,-0.24883179492443314,-0.03112895634761124,0.08927151153496572,0.22145246787751308,-0.003496307145386646,0.1229539685768032,0.17541890195599008,0.24738262135452915,0.18245797675503292,-0.048923667538585826,0.06670687888468108,-0.2042213235136043,-0.18166640756885924,0.0036672059959250215,-0.06101318837715227,-0.048709791584551486,-0.0819928023439518,-0.025144155042492716,-0.1191994421499418,0.06939540100019376,-0.21125344801902796,0.36584370646467335,0.036923540238251173,-0.11265414323364605,0.5040414545871074,0.023565550938658104,0.2153014325925906,0.18587372640127997
"ROWID:86210b2a-3465-4e5d-a82f-aeb91b86f4c8",-0.13418642688008228,-0.07939874508051259,-0.3082369981317577,-0.0029778587190481967,-0.27418487719058526,-0.04882946387945518,0.08167592058602217,0.22109894785544407,-0.034955059516089494,0.11953929244782226,0.19931202072770354,0.2565323296974824,0.17795589864152245,-0.061502252324971786,0.06087490879240487,-0.20781194617676943,-0.199526611839625,0.001248700436228383,-0.10435752442360738,-0.054179725278033955,-0.1155635301786216,0.0015714569864270602,-0.09216510737084667,0.06842396217136511,-0.16926615803563072,0.34992783263172067,0.036339307909020846,-0.11362253380643471,0.4655536685422507,0.033313841395702634,0.215512978640394,0.18538211937807125
"ROWID:8041cabc-c321-4819-aac4-1980a7023aec",-0.1338459234063801,-0.13475479212914787,-0.2887143750592771,0.020891183966705616,-0.2545816520994911,-0.05869304086588243,0.06708628704287935,0.19467033694743488,-0.037201727600848646,0.13815382132985785,0.1659445122174443,0.2564533968426671,0.20449932181166763,-0.07594403998847897,0.019190739528518384,-0.21388791852851774,-0.1987597443619087,-0.013228367477522813,-0.06334876467753196,-0.04356158655495171,-0.1049723158963688,0.009199359710741532,-0.08346093820877168,0.05342816730850104,-0.2187737553219343,0.3556056425006468,0.09399268583598197,-0.09454968445004937,0.45579513455772713,0.03324106954326051,0.22514424465593677,0.20940175799067082
"ROWID:b945609a-3f8b-458f-af4a-6281b720285e",-0.1447329339776023,-0.07300340599540882,-0.2962062277860208,0.018290100510517982,-0.27798731392397946,-0.008863423334590165,0.09205247404798969,0.18726676819263205,-0.02253377996857247,0.17880813361740192,0.1973454263272406,0.23775344440546,0.17190534917888375,-0.037635783569471865,0.04500602044938081,-0.2164561498194863,-0.1633397768318684,0.0031498699465175254,-0.09750052488757562,-0.05217267615504812,-0.12187413167389892,0.02446905783945541,-0.10096917051810368,0.0842642753905642,-0.22592023503187106,0.34415699328969823,0.0759069159487882,-0.11897517230850195,0.4756964883020665,0.02995932454483248,0.21375818816064643,0.15168992091641026
"ROWID:f5d90331-d5ce-429c-a18f-509249edebdc",-0.11789118987999492,-0.09213715971940764,-0.30976557373972674,0.025894892578701825,-0.28299786241186226,-0.02775282440448088,0.08400004490932471,0.21043851613976147,-0.027355354834456523,0.16201055502724934,0.1924501582979203,0.25048548075203664,0.21634805100449211,-0.05009490345306196,0.017061362588454268,-0.2239979771749766,-0.1701778355507214,-0.01818474956786355,-0.10411803141002514,-0.029604767246708557,-0.10936172767442001,0.0350385793256127,-0.053373584444183574,0.08398302266152144,-0.20935897339051246,0.35657505228493463,0.06544374785070219,-0.06693265890636983,0.45861054592860945,0.018682981700412455,0.21356200846301804,0.148700492075584
"ROWID:55dd5ec2-ed3c-45a2-abd7-63cdb0027434",-0.12413614513028026,-0.11357776421067473,-0.28082547894268767,0.020093328211659215,-0.2599218653385161,-0.07597718342510051,0.08438842156716572,0.21025115293811036,-0.02605630951105724,0.12814948065232742,0.20397625778330442,0.2540685654406298,0.196054519317398,-0.05081761284872448,0.03581301120500033,-0.21384738960046523,-0.20368411549023063,-0.018129260092088425,-0.062421301346537984,-0.04144066551455942,-0.10005228078425704,0.01784538167772722,-0.050214050825627,0.08189035687533555,-0.23133484114756067,0.3603830979002372,0.06530310835606236,-0.07421799241766797,0.46368913739208056,0.022482666332901954,0.22649256744238452,0.17178680705165897
"ROWID:72809a5c-a2a1-404d-9101-710b5bb801cb",-0.12190025068949617,-0.07201929549510558,-0.30173249673200464,0.02186904227120919,-0.271838957757917,-0.017818319344302974,0.09411636940728324,0.2179096139538238,-0.022544567270771514,0.14568032635549857,0.19840707027535912,0.25367521302700247,0.19288304575351803,-0.06196475901795546,0.040195536895850766,-0.22375841171382357,-0.175442260182532,-0.021127937443553745,-0.10428739848303652,-0.02273083059940753,-0.1080472343799588,0.03391077798849589,-0.07269163702848044,0.0884507434938032,-0.20932324210825035,0.3630007584931608,0.03644136624173315,-0.07214791141422641,0.4738281996858075,0.016999836657672955,0.2128839807073531,0.13751507767763227
"ROWID:65b82063-d77a-467a-9ec3-3fd0a39d81e8",-0.11701343631689654,-0.13405042893691113,-0.2910849545311153,0.028782230658859462,-0.2753132046781863,-0.07029670454355152,0.06797406272558087,0.20151045886502678,-0.037890857834830004,0.14832613964437286,0.17748688270876692,0.2528882642511366,0.22169163112628423,-0.06692440011907656,0.0079783108892304,-0.21136664094090174,-0.18333891955958065,-0.009033296026898768,-0.0870557696635952,-0.03774195411107195,-0.09863668689896696,0.01718467116396484,-0.05840585024016909,0.0575414110405617,-0.2238409998690774,0.35485171587816994,0.08632786668869395,-0.065967587269696,0.457766955978993,0.016389904259767482,0.22395681928975306,0.17974491603615855
"ROWID:575ebe03-9d67-46e8-a5af-fb546de671bc",-0.10782788175990565,-0.10926938705000817,-0.3205517568642394,0.006480999419607206,-0.29837182587897465,-0.04150469537162503,0.08498530900899509,0.20287935513111072,-0.02000927242879657,0.12142161369291579,0.18708818625829907,0.24395844250707902,0.2292429998962186,-0.04862704554998777,0.03029572351830003,-0.19585949155222537,-0.1894134851573238,-0.00964400557948877,-0.0891966563531269,-0.06470787759541136,-0.10916458599245436,0.015125881428752135,-0.035054401231022596,0.0782927874510673,-0.19773824028908976,0.34909316218061437,0.060573974692485676,-0.12000948899529774,0.45855735422567667,0.016884336086302163,0.2174968080362865,0.1616458201178766
"ROWID:8d693138-a194-484e-93a7-bc1d4f013c42",-0.10000461485854095,-0.09939527943571337,-0.27565064587929966,0.04975154401183607,-0.2574184311391502,-0.04290664204950221,0.08578640710430957,0.2276538559614403,-0.004553093177124775,0.12889575282315596,0.17477566908808087,0.24079529453768234,0.19445620305599678,-0.0505512485877856,0.05596741122416531,-0.20098519356985023,-0.1708254631677983,0.004234380656793895,-0.07462818701958666,-0.044411121092700664,-0.08518457545056722,-0.01927468020849069,-0.11090751969800763,0.06634008425921552,-0.22111904530593862,0.3625451028056671,0.03715218031723183,-0.10159319499035377,0.5052013228705189,0.015427920118376726,0.2155156194298736,0.17404807261871383
"ROWID:31bb476b-3056-4346-af55-87434aa8a8de",-0.1385163502496797,-0.10872171810481575,-0.300194997136299,0.0032115837846847994,-0.254153202724262,-0.07146002524820232,0.07002397662896348,0.20693672705249613,-0.031570543928526304,0.12134412106828119,0.1893043087802147,0.25360628080496883,0.17127227102667666,-0.04512130953363695,0.05393996006680598,-0.2074405579208931,-0.21794921740261944,0.005071313461291011,-0.07647989880475456,-0.06411689248861739,-0.09163045448131589,-0.019493695315377445,-0.09341374000005873,0.0642763050223264,-0.1880419397157928,0.3484596350047177,0.07727152462198196,-0.11540036948735771,0.46242037385248025,0.043094448632084115,0.22328978769324342,0.2179742793291764
"ROWID:8432fcd4-ac99-457c-ac07-62bf3dcb98c0",-0.11816339376826346,-0.11015720895035752,-0.28010444790852057,0.04944629717158195,-0.26842308300248885,-0.06812565574127728,0.07887620189189687,0.22979898412522629,-0.012032660509958439,0.1318309799754664,0.17502973124840757,0.2379932114794318,0.19646381343976022,-0.06976187643955607,0.05092259123088809,-0.20264627424361775,-0.16276832363309346,0.01342287619680424,-0.08152822466492946,-0.04586641233128035,-0.10096546198898015,-0.011514421228047958,-0.11227202384515124,0.057292374680661416,-0.21862086443399473,0.35373332059305085,0.04121770402312129,-0.09781893599877708,0.48882263066814047,0.014751031001896281,0.2112398518879767,0.18904763690516715
"ROWID:dd0d32e5-7b91-4bb8-8cf1-5e89efbfc619",-0.1404400673142526,-0.06627892933500316,-0.3109505064436602,0.007847433386296574,-0.2583684017130187,-0.023608086205676754,0.07875517037044757,0.21739051968635612,-0.03196154178996511,0.14423983590342856,0.19703575301733134,0.26431525252058435,0.16829560903362975,-0.0590834051951658,0.058527897757656766,-0.22764788528213162,-0.1902762676941907,-0.004617186577555031,-0.11304829259360027,-0.036814384087219154,-0.09533955922131014,0.004558065495967981,-0.11547931527225871,0.07459172945424601,-0.17333061992516255,0.35777913422932844,0.04347906661592979,-0.09113880901592677,0.46651492386908844,0.03678702855616429,0.20960169853461372,0.17675916817479886
"ROWID:64cf7709-ef3b-4980-a3e5-e970f255cfc5",-0.10569269911083984,-0.10640422336628177,-0.2783084996716423,0.02884397481121856,-0.28956494077534084,-0.0698982186267208,0.07556823724196275,0.23802002239817827,-0.003262079490076216,0.12841906885482662,0.18532128804367154,0.2459650558543575,0.23244517105941376,-0.06074022768122457,0.04805652468600706,-0.21177265321855043,-0.17784173145564214,0.005402164102779463,-0.07570130343962712,-0.057486797365916505,-0.11317481597266979,0.0030622749972462164,-0.0772696500206053,0.06116787871560907,-0.18912003863049864,0.35452962271143523,0.029499800620669495,-0.10288954961996047,0.4735812138527543,0.015106494748695172,0.20564811725098042,0.17019053483543506
"ROWID:bea6a7e3-f5bd-406b-b7b9-7f59b121a702",-0.13130502267290828,-0.10295623020413641,-0.3119335124505631,0.0520345791731489,-0.2568873523621822,-0.03117591618689106,0.09828010270566795,0.1894608342914754,-0.041336602242398456,0.14053840012012295,0.17131638202317445,0.2350404532858175,0.1741645535901244,-0.08074587043131795,0.03249508505887087,-0.19175610442801816,-0.14915626255697131,-0.013035690454471971,-0.0916690170872997,-0.0305517082647494,-0.09468936765532274,0.014750834142991687,-0.10615883777113128,0.06862006347413023,-0.25265857319160673,0.35188935685410166,0.07339371317265093,-0.10333356850287977,0.48438232384425595,0.01162267145005747,0.2232738095081098,0.18342081699334126
"ROWID:2b53eb4e-e8f7-4d60-adbc-45c7e40092c9",-0.10475774029731358,-0.10722191670065015,-0.3189392878204918,0.00831110784697682,-0.29242330825195734,-0.029121082738933494,0.09283150889052402,0.1948406218569172,-0.020732472456717475,0.12713472950547616,0.18590974206549363,0.24252343820995426,0.22645301000900883,-0.05247625299718242,0.026836108454110573,-0.20126639254090536,-0.18327025270069486,-0.02091439228030552,-0.0797582224091295,-0.05691309806013427,-0.11440000952842992,0.024678294243483077,-0.031240642101208988,0.08731636241112484,-0.2058035622068756,0.3519577959097012,0.06393378432209881,-0.11145414458909486,0.46565400681683694,0.014538739987857282,0.22098496971038353,0.15172688229711553
"ROWID:8decd22a-c59d-47e9-ad01-dc8d95dc476c",-0.10428560084485163,-0.08254510614134214,-0.28817850629415603,0.04924127454714949,-0.27563937959211715,-0.034284894582595316,0.09048404880429746,0.23191119065079738,-0.008510272790044161,0.14510954347304816,0.16991246669833182,0.2298092868459368,0.2194093326185336,-0.06739425017290135,0.05157421062736552,-0.21486820761960804,-0.1510483884557724,-0.0026753898639690923,-0.0886810881995983,-0.03863745533233378,-0.09419314327234103,0.002433647833318098,-0.11379098528756101,0.05950429283910755,-0.20749903107809595,0.3661420858257624,0.027909943443724685,-0.09016354651015863,0.489377949833664,0.011454196965750474,0.2077699877291805,0.16441442527597863
"ROWID:137d04f7-6daa-4092-833f-3136318fef5e",-0.10975559970994955,-0.10550214760047277,-0.3190350890751375,0.007151444261266678,-0.293019915960461,-0.028055333691190454,0.09080617783457536,0.19291428295493504,-0.018752318260068724,0.12333483371695651,0.18506715691333317,0.24473826051704622,0.2227671769041063,-0.051481156454653516,0.026818522869442803,-0.20127427314128388,-0.18915932381847753,-0.02463030163712111,-0.07503665147078621,-0.05902609549971699,-0.11594021070224023,0.02577003985908234,-0.03420445305110783,0.08521390051978808,-0.19914761972653772,0.35308932937960813,0.06412404903409352,-0.11669508914310217,0.46299231632739873,0.019280421508989613,0.22261714979115435,0.15896403846212226
"ROWID:3d3f5a70-6d3d-4d54-b692-cdd6bd5fa0e7",-0.10758010348050738,-0.0729057733428422,-0.31331006586890076,0.004811726456560352,-0.2762781534950575,0.015087181711290039,0.08936369820603626,0.2010711523556121,-0.012443216527618078,0.1494285480915163,0.1686664692127334,0.24846425986538168,0.2128181380589911,-0.06714401964777071,0.043930691764864825,-0.22499865242633355,-0.19107568558940352,-0.024879893722685203,-0.08086426283223837,-0.040826094750847065,-0.0854973292718871,0.015382693938496587,-0.0844529310487981,0.07516617349555169,-0.17731170180672878,0.379542679150962,0.06029110387723627,-0.09846209776291556,0.4660158166113278,0.023304265745046855,0.2146487216948329,0.16327351845241841
"ROWID:de12a022-a761-4ab1-ade6-3bdd3b7c9d45",-0.11744778120525035,-0.12667754572120585,-0.30904587436718484,0.02908546077809084,-0.26793208045508576,-0.028363104011025313,0.08658277556237695,0.18819223519392023,-0.03867261878571533,0.13999448760817704,0.17576684730028927,0.25184338119850236,0.22416648410724763,-0.06957907519180923,0.002852556403895726,-0.20209234462646838,-0.17348305199322014,-0.026704864535450696,-0.08005607623455491,-0.03641863631375928,-0.10827978241304696,0.03649891391953894,-0.04454071086282067,0.07597499878079952,-0.2358329272592817,0.357775499666759,0.08241626180334154,-0.0883898946700182,0.4617810276315951,0.012443932853859953,0.22501079340790697,0.15916796464032085
"ROWID:6265bf04-232b-482f-baf9-ec9eeda46fc0",-0.13828929538775633,-0.07494180255270609,-0.3059258907648077,-0.005818517997955738,-0.2575011624636508,-0.047526026858063085,0.08674489534992023,0.21386691555137183,-0.024353971605132474,0.12111789755520798,0.20505547838706023,0.2612513918329693,0.15389178232929582,-0.04422322538671291,0.07051119261458859,-0.21490566495506905,-0.21302182814261003,0.0005321729996551114,-0.09203210943354971,-0.05603771935903802,-0.08839811531499032,-0.01139659240777721,-0.09749479064373921,0.0819689420623504,-0.1723635562453878,0.35317404331682156,0.04249032177596585,-0.10795041205112565,0.4709418284884152,0.04077055695198313,0.2179414422062805,0.19350693365629118
"ROWID:b0ad5a4d-0930-4944-949d-115f547bfda4",-0.10795275128400339,-0.08741260688122038,-0.32182615949156007,0.01981363910022837,-0.2860624769139498,-0.012804241964496806,0.07701146965325066,0.20958155526535707,-0.024278166318269546,0.16685943981764684,0.16964527122684395,0.24466503712390544,0.2242785222696548,-0.053289810938134535,0.025873412908920274,-0.2257131722554134,-0.17594292191528035,-0.012674074118557097,-0.11916487060922432,-0.039494843109263246,-0.07815152066726382,0.014168828891450366,-0.08311540100344356,0.06859452035656949,-0.17892089492574872,0.36805044228044687,0.06835149317954217,-0.07156642320534352,0.4566866830183384,0.018461106658045404,0.21358331159533095,0.16270789059668578
"ROWID:901fac43-c2fe-43eb-8d6c-710ad319663b",-0.13720980661960483,-0.0862085670797779,-0.3243894216481634,0.002814744460298614,-0.261599541162774,-0.04502782669999916,0.07810664535888091,0.21210435219155388,-0.03749372412084479,0.126778973637069,0.19337753711383576,0.2603064526040831,0.16293706431857471,-0.06098723586847891,0.04892816929289876,-0.1966929814250501,-0.20462909688132844,-0.005859817172935691,-0.12056427156976114,-0.04762390515040553,-0.07382849665973466,-0.00454742001793942,-0.095766998427918,0.07119275889563718,-0.1712524892865481,0.36249095979883433,0.051384086702356384,-0.09003547709465569,0.46375679479457604,0.028806046432216452,0.22754781486479236,0.18814129946574762
"ROWID:4960dccf-7a98-4ba0-9747-b119603244ff",-0.14388541298781776,-0.08067001186087706,-0.31243219848918835,-0.0034401092228664586,-0.2551203040890211,-0.045773144700043816,0.08171594900276498,0.20940436528897508,-0.03704113349656955,0.11431617517336867,0.1987975017521059,0.261013146914583,0.15137995344519406,-0.050293127311822144,0.06834131640863175,-0.20539181563578812,-0.2114809058951793,-0.0018986238979088962,-0.0983836435132254,-0.05695600047286109,-0.09322661988478853,-0.013040440256583814,-0.10416160188609722,0.07248103238785812,-0.17616901283876277,0.350927780172999,0.047390336727087354,-0.12078592063301662,0.46852139425861106,0.04099127542821677,0.22205461725024642,0.19729920896756065
"ROWID:354afa4a-87a0-480c-84d7-1b8bba796fb2",-0.10493547198785907,-0.09658038109715324,-0.27435386590720723,0.039048213332774265,-0.24918018888998159,-0.049523708589970544,0.08711261545492585,0.21810873917552545,-0.008439465662525718,0.13435573512294377,0.18434813544526302,0.23928139977222662,0.17853105841132735,-0.033515013737296505,0.057441000703350134,-0.20984116762874463,-0.19138690505946643,-0.002782394349058801,-0.06254826342468557,-0.04580944161531193,-0.07939023005425283,-0.018419624398394646,-0.09817243707546033,0.07837218431260504,-0.22824301997536875,0.3662850212451272,0.057603527476854,-0.08932486895885446,0.4970486350583671,0.023407519285862714,0.2218056485545946,0.18450309807476425
"ROWID:30872b86-4874-43cf-8d4e-c025358ff708",-0.11867786797364883,-0.11254986068425603,-0.2792742416872156,0.035708498565582225,-0.23652796921971966,-0.04607372672340008,0.07907659509771131,0.20283276792420962,-0.018201439152830484,0.13429013093201406,0.17201330103681955,0.24697215580555773,0.1682175958626255,-0.047716389065427,0.04381578650139643,-0.21054001913693465,-0.1996135075440417,-0.006731975262894528,-0.059914132446473395,-0.042522556841875885,-0.07988012948620263,-0.018363124276747286,-0.11142639335144357,0.0683794335562467,-0.22947106517610016,0.3625608032683988,0.07831015560168879,-0.09056173894244711,0.48971542899875115,0.03213403078979264,0.22941142209059767,0.20426334201455024
"ROWID:844457d3-8b1c-4504-937f-837570393d0d",-0.12762244186293112,-0.10662227859137344,-0.2751182358542667,0.017396181559452144,-0.25023415917107433,-0.07548644442201181,0.08716695885428932,0.2127840565633792,-0.025571204773059287,0.12288384355544761,0.21005370470011894,0.2541207083183195,0.1805656072711536,-0.044071965246255417,0.04988394838294261,-0.2133351258862868,-0.20603297132517026,-0.016400015591983366,-0.055866866333580914,-0.041297971287956016,-0.09610791633616901,0.010739916027484624,-0.06055450023346029,0.08438770538157278,-0.23256938199255783,0.36519065719107185,0.05908051532185904,-0.07218482158606095,0.47012464835693996,0.02453473450158671,0.22686096798612618,0.17673700641959383
"ROWID:07789a28-a34c-4adb-9927-a2c9ed7b007e",-0.1272617364692349,-0.11705327140639298,-0.2994860605187106,0.013152859318641956,-0.24836645713422842,-0.019314571939606073,0.07460490854727705,0.18759888784827466,-0.03205939438309114,0.12571829955388653,0.156520594036837,0.26541038314852483,0.20884585174158385,-0.08949216621468378,0.03426390711083983,-0.20598111893614954,-0.2012107725813097,-0.025223555252556765,-0.06293424681142533,-0.04239594236814956,-0.07656705139568809,0.008211884939184113,-0.1000746171386612,0.05515832074046658,-0.20020730699326286,0.38137120784164674,0.07068141959869914,-0.1039386887918013,0.4590085169432086,0.022063014063079533,0.23080592852343035,0.19691992182541493
"ROWID:c835e0a5-932b-4361-866b-9686bc1a3f43",-0.13759177836858766,-0.0812096506761838,-0.32650884449795864,0.03149371497717843,-0.2669629157680607,-0.0179386586493186,0.08480430204801935,0.20711171926744687,-0.038828057298267486,0.16227679923355287,0.17590510495105832,0.24981668818622574,0.17514743906462318,-0.07503516682488888,0.03617972319775934,-0.2139152881956502,-0.16285665238974767,-0.002751905760582129,-0.13627704499413182,-0.018838833968615486,-0.071703543649367,0.00964236856693948,-0.11656189751574815,0.07253284837411988,-0.19243079884300565,0.3604104493733474,0.058162864146830244,-0.06918580203841483,0.4676237757305117,0.021541190848599397,0.2135976679600731,0.17673273884019933
"ROWID:f5e6c031-dbdf-4d88-a49a-cf6619004484",-0.1148034386154113,-0.13884661285213024,-0.30238528479468557,0.032425401908588954,-0.27845188960569056,-0.06332392947674191,0.07633645157095378,0.2005696980253578,-0.034118082952634826,0.14410466508633232,0.1749174196605487,0.24401523969804254,0.2234987810948086,-0.05475438972197235,0.002160359640298922,-0.19968898676079827,-0.17873489125496217,-0.010580710192002915,-0.08489361985901858,-0.04216569755642036,-0.10893170378539747,0.017006149767549748,-0.04727392964068003,0.06850413733019177,-0.2272256173876179,0.34756341417581804,0.0897599400863548,-0.08296629118712272,0.4604173527937784,0.019050917338523102,0.22502864082430685,0.1790806110508956
