head,0,1,2,3,4,5,6,7
"ROWID:aca922a7-5aa4-44db-acd3-883e5dcebf8b",0.2815088381768652,0.3032033633416055,-0.06266255144582604,0.3682337042050362,0.554033814477257,0.29207010887928314,-0.5268074392537113,0.13969017174575474
"ROWID:b0a79417-9b4d-413e-a521-01a8b966549f",0.352589024540545,0.36707591630436087,-0.0015697685376882661,0.3192775244138062,0.4967829017604836,0.2358213431766657,-0.5488318387589408,0.18808058129178926
"ROWID:0f12f3b7-ef75-4a89-b7b1-a5bf0e5c04a5",0.2830526899176958,0.2576634035501669,-0.027601613911493975,0.3081291209843526,0.5186991447952312,0.24936714425981144,-0.625425053223804,0.18813842846318188
"ROWID:a2058966-cbb6-49b2-82d8-4087b34e0406",0.2902354588798839,0.3410734152686752,-0.015409032588226408,0.3934978143316018,0.4637891960947568,0.2757860696073867,-0.5735724357806796,0.15559762834181973
"ROWID:a2a34422-c9f4-4243-8b96-bd2d52475d2c",0.34281459350272236,0.2986988787703791,0.01573768053760846,0.3501321035069624,0.46611654957231347,0.2539214067994006,-0.5922893312944522,0.19460112853360506
"ROWID:80cf22d2-74ea-48dd-bf7a-4279a7de91c5",0.3654699775424548,0.32032112036368254,-0.015156080946871622,0.277720774239397,0.4774013218156022,0.2671134213916322,-0.6062015152697601,0.14044807245417587
"ROWID:9da45c57-60cb-4e79-9e6a-459dfd6d09b1",0.26793385603476827,0.36080218534988984,-0.052665187760637326,0.38862186121660747,0.45839080463776305,0.24867048633226002,-0.582513203806759,0.18152654258087775
"ROWID:42bee061-296c-4af2-8faf-29476556643c",0.33287264459524496,0.3238448455432334,-0.07096322810434567,0.32057227648037667,0.5287565319639324,0.3002224787074687,-0.5421163172767517,0.11362590387300543
"ROWID:8f9eabff-b0c6-4b41-bb03-9733639156b1",0.2740199493854694,0.27484847228369813,0.03651260335407587,0.3263744104957569,0.5522495318961912,0.27355739261027856,-0.5831889945780495,0.1469536071816698
"ROWID:11c560ea-c647-479c-be29-b2578779e4f2",0.3648210964299651,0.3697261751334785,-0.007592160857866941,0.3022731006911618,0.49981501742394036,0.24430899278680382,-0.5464264801912014,0.17520736531243095
"ROWID:03d453e9-d8ff-421e-978a-b451e1921934",0.3069452742069285,0.23829835753108358,-0.023163133884573542,0.35661819046368853,0.5027430605724218,0.28905215142498186,-0.5981180108099957,0.16504102776772966
"ROWID:27ffaf7e-f7b8-46eb-9025-025f3b3b6f02",0.3276054894636889,0.37567586490798155,0.025079951184435394,0.3101076319376064,0.5207926772094391,0.23039795374051272,-0.5472826132086877,0.17584098503537918
"ROWID:251bd172-c631-460a-ae3b-f6d0a7461326",0.2665977397897709,0.2958885492171286,-0.0820369607050554,0.2846185520157756,0.5264816986141193,0.25405417156267457,-0.6225347314859324,0.1560827842448423
"ROWID:fdb81712-22bb-4147-ac8d-2a6a99bb8643",0.25833169010293655,0.2737495376992626,-0.014178172276173111,0.35158752911694485,0.5490570872490942,0.24026805838521503,-0.5770622336238852,0.20571307903169653
"ROWID:7395991e-4f4a-4b6e-94e1-ada8bb117178",0.35010573729042127,0.2740131442207292,-0.02368919600160286,0.3066735609705213,0.5026377187080054,0.2884135441621376,-0.5969770044213397,0.12459665313734641
"ROWID:7e42ec0d-b015-42c6-ac5b-88420db5b693",0.3164831137020319,0.3702366267174332,-0.038430116210208864,0.29597989574734973,0.5163869976433043,0.22042760471250197,-0.5653638339981003,0.1969826931799651
"ROWID:098db4fb-2ccf-4887-bb6e-c53ee0b3cc2a",0.23679940886642578,0.293130723979924,-0.002313706417211597,0.30521038223674196,0.5385472871312903,0.2609333613367609,-0.623267989387346,0.1351269840820691
"ROWID:4750cbc1-f97a-453c-b0ea-dfaed60c11be",0.2913722838603615,0.3357163963746039,-0.061300226429368054,0.2726968982973195,0.5630725439806009,0.22390938481276476,-0.5737443107986928,0.1670531075319853
"ROWID:b03d36ab-131c-4171-b332-5025cf8e3e98",0.31639976146679566,0.3020086727812187,-0.0033509276783416286,0.3729570016965279,0.5374601331903034,0.2589593174153116,-0.5275310028295872,0.1880465816928867
"ROWID:1ea31d24-184c-4530-8e24-9a3ea33534f9",0.2958954354486287,0.3335572249839881,-0.08182882038500547,0.27589616670773975,0.5409457235462676,0.23884992976374664,-0.5870565673793998,0.15512524042719691
"ROWID:d3f8e01b-4bd5-4042-9d39-60316d6f2d2a",0.34897338982344017,0.2772126250792604,-0.028662834827346884,0.3807756242170881,0.5099743176696765,0.2695467845036732,-0.5308535531856429,0.202544639387978
"ROWID:25704755-33ff-430a-8602-bc2e7b083236",0.2836534834458683,0.3752418079600987,-0.0011613356662495068,0.31913935361269385,0.5102203719892434,0.22264941106084504,-0.5739896148663846,0.19370427189393544
"ROWID:30e91b0e-65aa-41cf-86f0-ecadb606c29d",0.32290687441424043,0.29580275445620646,0.007062915951978954,0.37120375418509455,0.46549916334814445,0.3089870176863173,-0.5868123618283563,0.11780735477131155
"ROWID:6473bab1-6d32-44ae-a467-c3f4ecf0f919",0.34496003254835533,0.3274635947534147,-0.087177145231915,0.282446012869823,0.5101989610963653,0.2547117899890079,-0.5721475187552885,0.1840127879727772
"ROWID:89d86808-af4d-4226-8014-e587a3f52ca6",0.35233279587900745,0.28703138297294917,-0.03145553932161414,0.31772131130271863,0.5002669664824076,0.30812396882573734,-0.5735774107250673,0.13168082439853634
"ROWID:013be91b-4cd4-4817-9b2d-e90be0268206",0.3088760827733514,0.23835872434114183,-0.029336884817814483,0.33882873345539744,0.5117952091204379,0.2782723372615942,-0.6051214360411714,0.16301330766246783
"ROWID:cbfc7a4b-5e86-4ee4-a145-d2114571c5eb",0.35354632879430853,0.3558382525308731,-0.010056680128903166,0.3211094549793146,0.500407867612778,0.23404295855768048,-0.5493161474681157,0.19554882319027497
"ROWID:e43bfb94-5740-4c3a-8514-d8013b35f4c5",0.3798238035199675,0.305412877727648,-0.04451300535826662,0.30015224949177016,0.48257097736037147,0.28162801843614543,-0.5805737224809167,0.1453586450218377
"ROWID:635f63fc-89b1-4791-a058-4274632fdefc",0.2909895572164772,0.33934027834546004,-0.04727650184459331,0.3894009625543465,0.4573493797685427,0.27728239027750207,-0.5736576329353031,0.1765446596781123
"ROWID:8cbd0755-9435-40ae-a889-a1dd4b4db38e",0.36422090363487897,0.34643207559827943,0.012632375965340089,0.34399693638703815,0.4922849863244157,0.2526953001875112,-0.5337717548911655,0.19422351137022945
"ROWID:743d7517-38b9-43f8-b336-cd175c6e07db",0.25547719566197363,0.28239482376920416,-0.058354008316319116,0.32454056152269295,0.5207829305737519,0.28337934784906516,-0.6084850426614842,0.1564609757668441
"ROWID:38d28cfd-d3cc-4e1c-ae35-7bc312d066b4",0.3147575707289686,0.2955515906524462,-0.07821394573183867,0.3603076816438971,0.538847476780404,0.29563052887816416,-0.5234658068912883,0.160833511282089
"ROWID:b58d0374-0796-42d0-8c04-da5502ef8015",0.2222977699047488,0.3047572519023643,-0.011690804936359975,0.3287047504135071,0.5428054652636868,0.26530756989708726,-0.6071247194105712,0.12608301376330552
"ROWID:398a2f70-d8c4-4e98-b4c8-ba2a84ec52c1",0.26472803506463205,0.30058174857247205,-0.05048000843569516,0.29293621208531145,0.5293098348203811,0.2659414274288388,-0.6189690192073959,0.13112373345181522
"ROWID:67644567-fccb-4331-898c-e0d1ff166441",0.23797403147682775,0.32809737623490504,-0.046730610948069747,0.3975898804661668,0.47494170147180315,0.2792532085803386,-0.5890565053414499,0.15785901373481698
"ROWID:68a651bb-795f-4d46-8fd9-bd69c46d4ad7",0.3848854837834321,0.33157798332336724,-0.042028572013665104,0.3013497451916516,0.48612311751582005,0.2643687622674188,-0.5564344826518212,0.18307177342592837
"ROWID:3b27fc99-9234-42f8-a188-0108ddd0f212",0.32781978795089106,0.3704136459950105,0.02195202544015659,0.3139002858311325,0.5210644625800419,0.23273301385818826,-0.5477004445635727,0.17511147804825694
"ROWID:fa0d899c-4a50-4b4b-a684-655ee52c1b1c",0.2860723032745635,0.373991326036277,-0.03170104406714081,0.3021175587776027,0.5261896805193388,0.22141266239099913,-0.5704236228918834,0.18636226368799141
"ROWID:7f3d3d33-a73a-449a-bce8-db01d504390a",0.31840156009147197,0.3717397884804061,0.022613545211491996,0.3108277547222132,0.5261035045876802,0.22613154792889872,-0.5524892151914896,0.17360876489425262
"ROWID:1b225f44-61a0-4de2-ad66-433edaa1c4ce",0.277332494041439,0.25735692203818156,-0.010293846168935366,0.34360484765096644,0.507142135730733,0.29940217574829664,-0.6117241408629541,0.1328255044738493
"ROWID:928eb865-cecd-44ed-9164-dbceed360b6f",0.2737059092681085,0.30760898222891525,-0.01665174213380706,0.28350054809778474,0.5203801702287513,0.2654677466559829,-0.6274007586523159,0.12211302124082837
"ROWID:da3f48b6-fd9e-46df-bdf9-6e9cdaffbb21",0.32678817511791586,0.3495246770908467,-0.018284999365929505,0.2940481503523846,0.4889353065311882,0.22214799313678685,-0.5969387090384624,0.1987461838733421
"ROWID:2bb215cc-d13b-446e-a148-e4f695c90058",0.34618048281932823,0.33177759477556895,0.03814873007609527,0.29712189800338806,0.5018047235293277,0.2539894366219021,-0.5856514997821913,0.14505054074830048
"ROWID:6f0d9a37-dd78-40a8-ac7b-de33a13bb241",0.3102332811119915,0.3758452712688887,-0.010853555273908227,0.30429284527404454,0.53155875124749,0.2182361618018737,-0.556937048294301,0.17153164110353758
"ROWID:448bef07-c555-406c-b99e-aa0a1fb6ef2f",0.24743767407071507,0.31988279315398016,-0.04912562938227334,0.40077272493815536,0.4828442946640723,0.2642527231364604,-0.5794419311296619,0.18626976526525066
"ROWID:4dfb8fb8-739c-466a-9ea0-a406b7e0f946",0.3540796540736461,0.3608804487843141,-0.0035732392586454768,0.3140336731541864,0.4971095139311843,0.24309896798753305,-0.5509771909055798,0.18966323409428537
"ROWID:e7259a62-9f9c-4365-9fc3-5a620e078e22",0.2523294849191849,0.31696142391106547,-0.01685361729987793,0.35368761988243325,0.5690847982475086,0.24379123712481648,-0.5422334735616804,0.1821469054704905
"ROWID:db894ab1-8772-4094-8072-bddf9eea1eff",0.2931537886823363,0.3861485715095012,0.004858423290714388,0.30930541486372926,0.4972623446265461,0.2651339074211278,-0.5784920542778604,0.13052895407136367
"ROWID:1b246572-261f-4511-b9fa-730babf8f758",0.25461043440983055,0.2905703481811762,-0.062298707330994574,0.353175215113407,0.5589927118999719,0.24600784997924108,-0.5582723458623784,0.19356603932150987
"ROWID:7efb7d6b-aa19-4ba9-bf5f-9a7fd591676a",0.3226352232248909,0.24599139747711213,-0.007624931257107004,0.36354406800911027,0.5100425613621572,0.29264290920745994,-0.567421579286038,0.18820675012033183
"ROWID:bd39f7bd-85cd-456e-95e7-1b379a1a1a45",0.3002579630366134,0.3117735461908876,-0.052798378276825764,0.27278607172337593,0.5318418666171777,0.27493774381339725,-0.6014526322841989,0.12349372013220687
"ROWID:96c655aa-b45c-4047-bc7a-e11385b7a3fe",0.35508797047198465,0.2716212665883347,-0.013468352109769715,0.32920122096459925,0.47245503922664356,0.2933942617165461,-0.600556626142158,0.14702844033656182
"ROWID:a64f68ca-db30-47cc-9a56-aa7bac1ccc8f",0.2134529990330613,0.3280161808177916,-0.022635080107298224,0.36652183147715095,0.5262890430613351,0.23931826413160673,-0.5890965022916853,0.17522706731265572
"ROWID:641d6e9e-1477-4fae-8766-e03f5eeb7029",0.2672740205411154,0.3619684231008617,0.015131466944416753,0.3415674791320017,0.5226874707038451,0.2302644092019185,-0.5712464522798484,0.1676298156980973
"ROWID:5d02d811-5b69-451c-8a89-a3b94daf2e97",0.22489079694760783,0.3643447436360145,-0.031049370376666774,0.3525737947329269,0.5037580418271888,0.25222384209937754,-0.5932313541281127,0.14863452610448194
"ROWID:97f3a54d-f881-4335-8ce0-7329ae4b81ac",0.2506489373984799,0.29078217443825133,-0.06912954464003691,0.2901267697970011,0.5319313674301915,0.2545142499913947,-0.6276627429860573,0.14825450643193816
"ROWID:a1e28360-b6b6-43ab-a9fa-0fd2a9f1942c",0.3168861621801055,0.3422354236726201,-0.0022995185873783686,0.39037750301186647,0.44510835428332046,0.2656898189703206,-0.5774380677949531,0.16706568547375636
"ROWID:7a457f44-c431-4057-9378-129f2e14e0da",0.27790030333266397,0.26784751012769603,-0.02155920422968114,0.33831483575598476,0.5154253253319355,0.2871766375850617,-0.6093528486969986,0.1290845612885219
"ROWID:bec7874b-845c-43a5-b1c9-934e3be4a134",0.2519896859216766,0.31368640438436635,-0.03166475124688344,0.39698624660234805,0.4832011090780617,0.27841331722553253,-0.5839635694816272,0.16580278624329006
"ROWID:773db362-d6ee-4563-9059-5274dad9deee",0.36549215932549967,0.33683032639200877,0.015112331656289743,0.34893341229647185,0.4954188283227732,0.25762395193863713,-0.5315977255495008,0.19123766896376423
"ROWID:34b4e70d-6347-455b-b1e4-5e1a11c1ea6a",0.35567046710129596,0.2945688080494844,-0.03222487878157472,0.37895692973883605,0.48619511482878036,0.27821346605704955,-0.5406878190731665,0.18960273909871153
"ROWID:392c00fd-bac4-4b7a-9a2c-53eaf51b49f7",0.28743493219829186,0.3325993197317655,0.04301361819002202,0.3161420689963598,0.48366942126486856,0.25345592181965954,-0.6246395869281449,0.12888850296719292
"ROWID:f51fb599-6404-4ba7-90a5-127eef428b26",0.3174109497719068,0.29365745548242045,-0.015717230704820912,0.3574744640464855,0.5501948574618875,0.26028697962515196,-0.5198388107073038,0.21043878435464503
"ROWID:b3b08b93-897b-4b31-bdfc-813dfc459165",0.30193320577098376,0.2863864300214248,-0.04294080065939064,0.3568990522316388,0.5505202874984158,0.2511230288595231,-0.5375356255460093,0.20619989041042247
"ROWID:79269618-05cb-4a2e-b6e2-2c9af769a93f",0.23885006587626165,0.2856709674430456,-0.054402478608752726,0.3276737060702371,0.5305446729496847,0.27344634808270085,-0.6116060897280556,0.14387665827014534
"ROWID:28e90c86-1553-4b77-bbf7-ae9a7e82f75a",0.2744600796333835,0.3115688752770562,0.03235174794634065,0.29644486715113116,0.5082961878051099,0.27213945273058276,-0.6266983199387082,0.116166369087975
"ROWID:c7693a5c-1667-4f99-8ced-8d93599ca81b",0.3530254875199301,0.2712889731891932,-0.00727321587597031,0.316205124368569,0.476218727005936,0.2970634743085556,-0.6049691265823619,0.1439377990796665
"ROWID:8d2c6f60-7a88-472c-b238-2822b6a8d7f6",0.3741697909883047,0.3379605760058386,-0.019608283643432645,0.3359326468910611,0.48295991370783486,0.25371482874558143,-0.5420898746808488,0.20263628435528805
"ROWID:ab4daeb9-f9c6-4965-a9b6-57ed216ae3b5",0.31264832997473524,0.33162505448089824,-0.001719675514487893,0.2789610781591696,0.5226979211892269,0.26667505333977504,-0.6005530543655553,0.09726732542760809
"ROWID:0e587224-8c69-43c6-87b7-40178d24b413",0.27155972121065464,0.27984839329183614,-0.03294215916296727,0.3562571008722983,0.5510766630513182,0.2934197241466389,-0.5553985756269244,0.1472673960156622
"ROWID:88932f15-6e3d-41cd-8161-385f16ae6df4",0.36864718093987336,0.3004608440824334,-0.007703378723652199,0.3255926461287161,0.4896589493598209,0.296348217789362,-0.5718348526563973,0.11475788562812603
"ROWID:25bd3474-dd82-43d6-ada2-21bc4908e657",0.3615617480281521,0.29513681740089726,0.017738539438950054,0.36522831438412695,0.520999492055734,0.2680060914322729,-0.5177404699696532,0.19271236067378936
"ROWID:50000056-bca8-4f00-98c6-b1b2e5c72c26",0.35422468302201954,0.32926854612061696,0.003993630461564441,0.2868826308701985,0.5026404688225278,0.28192391572874165,-0.581199605525575,0.11776242555778917
"ROWID:5857a146-e8a6-446a-b7d2-7cb759ff8a3b",0.29397619550803833,0.3203646761607429,-0.076642593915201,0.3113738624462184,0.537936083718089,0.2893469580652526,-0.5573279637932124,0.15622211684923748
"ROWID:cab1d18b-a6bc-47a4-b394-9a335b6d405b",0.31530097723724254,0.3671051545959761,-0.04256170513679799,0.3270966028118044,0.5443429432404178,0.2695115635306296,-0.5213998348957736,0.12732596885719707
"ROWID:3b763fc2-8cad-48be-aee9-8f9daa359e74",0.3346129728399105,0.2948941027193726,-0.052162015032913386,0.2702388377994348,0.5288931368821532,0.25335896047608275,-0.5987433220981547,0.15135865508582744
"ROWID:89c1be92-fe7d-4360-8372-514e375fe929",0.2986445644940746,0.2838168609670124,-0.020267347210833456,0.38261083210597036,0.5388856373094917,0.2677819195007724,-0.5304188180015414,0.20002147464975115
"ROWID:9acc11a2-a7ed-47af-89fc-b2fffb2d9801",0.31810414361703115,0.30399539145693777,0.017882215386887258,0.2932067645508091,0.4984711119109163,0.2740674531453774,-0.6186520439337844,0.11743000312685882
"ROWID:51c50b1e-292f-4df4-af7e-3e3e143adbd2",0.36820488613295316,0.28385711130893854,-0.017306021354340347,0.3185402335456101,0.5172146666915839,0.25390004360272533,-0.5583189724645413,0.1959249979674419
"ROWID:39c18f76-da6f-467c-b0cd-52b27948098d",0.37033767057488437,0.36304769510700946,-0.007174726352339226,0.30302811187953377,0.4919086252095522,0.25203173793886957,-0.5535083790863384,0.1652369490771529
"ROWID:16676d43-2802-4412-9458-15cf48c5cc7a",0.31019805815047763,0.3172768520388454,0.009186052057658867,0.38657376037608976,0.48461847018711224,0.2712553296856871,-0.5558293104285795,0.19028444564750754
"ROWID:8ed44a88-b443-47b5-b472-8421e28e09c5",0.2833086460268578,0.3409257270293198,0.055080590805009585,0.3214995398068992,0.4937698462925636,0.2405001253519268,-0.6090238162403363,0.15668775959360795
"ROWID:c40af1ae-f081-43a0-9cfa-77a388376ae4",0.2512376864541104,0.36650678713315776,0.01185951927624849,0.320955470319681,0.5348522969024831,0.23543787635942012,-0.5782813307734611,0.1532712207731906
"ROWID:5d3ee495-d275-41d8-996b-cc6248621797",0.29022182169226063,0.3192988193161895,-0.02239768792175032,0.2779595190395651,0.5024266312412398,0.27154671256922464,-0.6270292751180236,0.12930799977324936
"ROWID:a2aa5acf-f470-4be9-b1a9-64e95c4fc91a",0.3757668830492345,0.30335404150404066,-0.019611637965411512,0.2944674794714246,0.4886684257700788,0.2747664121341572,-0.5861609815063935,0.14765417188303276
"ROWID:56a8529f-72a7-4e16-9edf-75e46018dc97",0.305546342795263,0.31724818356435136,-0.081148753921728,0.27333960788634404,0.5414655867116734,0.2348747419574563,-0.5878455950892257,0.17544740311171744
"ROWID:c41cca5c-6105-4c7a-b405-d80dbe7337d3",0.24923511813889848,0.32726940538212534,-0.05471582080088209,0.3317288224299067,0.5507230710218972,0.27869597792107254,-0.5688041254396077,0.11503598275401986
"ROWID:26b434fd-2ad2-40ea-8813-3d17aad69520",0.3578604122071719,0.358476115559036,-0.029252202912985945,0.3137826354031444,0.49461225611426746,0.23138126226312564,-0.5527574950811476,0.2009879237653462
"ROWID:68a0ee83-6f3e-48b5-851d-521830741894",0.28623678196965235,0.3170355884779611,-0.031800226288909474,0.3930032865337475,0.4769763614465929,0.24077713463511896,-0.5769576259315307,0.20912657077774943
"ROWID:aef5bf76-3f54-4179-bc02-09b3ebd78532",0.26129792602733853,0.32215709919415497,-0.03444207189842236,0.33114999991212407,0.5765772750157342,0.25960069326595553,-0.543130786330914,0.14922028503186727
"ROWID:73b7e3b8-6d1e-4935-88df-74378bbf11e2",0.3198152783960061,0.3108784512894608,-0.01449509508624994,0.3653225688632685,0.5319288921585094,0.3067332405838,-0.5250903464965233,0.12103135936639513
"ROWID:9eafd5e6-7c45-43cf-bb47-eca10bf0fa06",0.31146054422397923,0.3315006848866746,-0.09958609315218032,0.34214143747802206,0.5262103373574684,0.286456458221309,-0.5359994957217686,0.14096592180374265
"ROWID:917f68b9-9e9f-4213-9932-8249755d4ee1",0.2845811792963892,0.34688882414097155,-0.04575554724895926,0.37431854471612686,0.4379349141447828,0.2539406857412348,-0.6058607692729074,0.18202642777419348
"ROWID:d19e8b71-7b74-44ef-a332-06009255ceef",0.3651360861222202,0.34362272182701414,0.01094526129785544,0.3436103492512954,0.49472090132623797,0.2518815771278135,-0.535578167689033,0.1880800892903973
"ROWID:0ef6f18c-3a5d-4cbe-ae85-ed84c639b7ca",0.2767714094152065,0.2989017195363172,-0.08382216542779929,0.3225169347253749,0.5567708127060929,0.23122264171076634,-0.5646058933449292,0.20192710978459943
"ROWID:68adbeff-d6c5-40e7-b1fa-801dc72d52f4",0.3106946848440061,0.2765807789006154,-0.014858060365943363,0.32796305240920964,0.4910581725601006,0.3007407749098566,-0.6102219556924279,0.12343979143076464
"ROWID:d80d110d-a850-4dc6-9f0b-10ba7599ca8a",0.23507827269609835,0.267238689517416,0.001265799580267225,0.3664788394954358,0.5367920132502763,0.2670660916387328,-0.5888817099207816,0.18100197626832154
"ROWID:229fbc31-49cc-45f3-9b1f-fa27e71808fc",0.263989672116413,0.26723166095072404,0.012148201784101292,0.3356615055473719,0.5428728395873017,0.28884121671590246,-0.5884957876025454,0.14701362803164597
"ROWID:ec09f288-fc67-48bf-ad21-af6cc2111a23",0.3022890726387912,0.3650725531011159,-0.025899517883572226,0.2778192938737584,0.5425664377749954,0.2430084793686313,-0.568577596479893,0.14414249476314356
"ROWID:9e5436c6-ad77-4c70-9b40-5be2046c1e96",0.32312672032692275,0.2639995757255269,-0.021427631993607858,0.35795631936287703,0.5291524681026513,0.29465768440564727,-0.5581268502303361,0.13773311227288673
"ROWID:7e948a79-9342-41ff-85aa-0dcbe668519f",0.3266957792038527,0.37133411026734875,-0.0017137582937047859,0.31930975243757953,0.5083865520275087,0.23165185580158612,-0.5525899528460908,0.18958920556804892
"ROWID:4e9819a8-06e6-4146-a561-cfe47653d278",0.34160722933050147,0.33308668973570926,-0.024141115384283724,0.3810489551471577,0.47799028740945626,0.29165595040549186,-0.5377355158100809,0.15452917229788202
"ROWID:8d00f694-1464-486a-ae0b-12ecb1e821b2",0.2882080381682082,0.31157757613123943,-0.08261593871865752,0.3436459825856089,0.5400025931964658,0.30017831792917243,-0.5467169748982504,0.11970092837664903
"ROWID:39b4a85c-4912-4c65-9bc0-5b4ba709796b",0.24309671304934058,0.315686788999952,-0.01544528537354369,0.31886026073842655,0.5147622928023112,0.2655443718360116,-0.622621559698981,0.12721548070180969
"ROWID:2fa54e35-42bd-49fa-81be-a6e9e8a87512",0.28663090926569945,0.31024802458776574,0.035372671421447476,0.338618691996361,0.46770559708650766,0.24256803453146342,-0.6324481030710059,0.16762058536908214
"ROWID:5142d78b-368c-48a8-9ecb-1f71efdf2bc6",0.29141217852215867,0.35197708158761376,-0.05016355129393733,0.33889699789938676,0.5442784025974036,0.2792811647744213,-0.5328958044571761,0.12493451181558962
"ROWID:32da5ee4-2ffb-4823-8832-436dc2d87c69",0.3358143839167909,0.37481582265284324,0.02013193979740342,0.32592700559493726,0.49835101035997725,0.23269670326562705,-0.5558565882046308,0.16920419255909747
"ROWID:d8aa80b9-ef86-488f-acf4-c922ce1fd3a0",0.3435369590539564,0.3535330615121137,0.031188750734970763,0.34238268301835795,0.5111506621922252,0.24895657516860392,-0.5312551980756941,0.1825147421905933
"ROWID:edb47b1a-6b70-4279-9fbf-1b2553d67699",0.3399354354018596,0.3548898247163118,-0.046437805577982896,0.28932454186377143,0.47186718840149966,0.2525006900182669,-0.5988721424975476,0.16603875074859373
"ROWID:4c2acd45-bd5e-4508-b517-e646d1bff4f6",0.34132359936086004,0.33654965789002833,-0.050811957119049754,0.31276528912528334,0.5260035129627947,0.29880488376238806,-0.5403243012581668,0.10915192387667906
"ROWID:3da81f8c-03bf-4cd4-b1c4-ebb06e4d445b",0.380382780146345,0.28025431975652193,-0.015553838804015018,0.32276316398324106,0.49292150472968305,0.26477130052607356,-0.563678530273301,0.2038125069803644
"ROWID:6f7810bc-10bd-476b-9cff-709bd93ae188",0.3627358156395381,0.31395530282662043,-0.05981689562652136,0.33653168495238184,0.4683873597347774,0.29727112916870957,-0.5698632016621298,0.14325588398007377
"ROWID:2d5fb464-055d-4c3e-9ad6-0df7e8325f8b",0.2620397576016221,0.30465177197483934,-0.0006291428116667101,0.3429154580104229,0.5323705569021222,0.22732846029981604,-0.5814399617773527,0.21854516291898995
"ROWID:ec0a9168-cc0b-4635-9c35-963462a90f94",0.3387198348255981,0.2821103016877268,0.010069600693982573,0.3170745270076326,0.5369982971074331,0.2522534015701814,-0.5571498234746648,0.2064706350653019
"ROWID:60df1efd-c1ef-4c23-9e08-71ccf59f4be1",0.3069955635378511,0.30387554247819565,0.046487793451345544,0.3691061054249716,0.4753737368307156,0.2767221135384489,-0.588112721779363,0.16303697538098277
"ROWID:7875ed20-78bd-4517-9377-4aa16a4c852a",0.23657479132951434,0.3426768954492966,-0.046854508107074845,0.3769890645583934,0.46706531737498674,0.25022132374019507,-0.6082094059566098,0.17779035593382247
"ROWID:fc40d46d-c341-4d5b-9b47-97779c36fa19",0.3592325614965488,0.3279234165845722,-0.03355144773231994,0.33339904492535627,0.5137315652235692,0.2918326279757923,-0.5263734379930036,0.15805751083439654
"ROWID:41b7801c-1bf1-470b-8fbe-f8cd95225e25",0.359730457263895,0.33195554872231564,-0.037594906187666935,0.29765641062978554,0.5178543020773659,0.2373519906011739,-0.5523826036770181,0.20186928830689205
"ROWID:11e79950-bf4f-40d3-a188-d0c516e0f8c6",0.24508137799996066,0.28252193669512726,-0.017274740919405576,0.3222755750107191,0.5251205787759424,0.28498549533948536,-0.6222717159079265,0.10847150452761724
"ROWID:5554bfb4-5896-4d90-8943-fccf13fbb16a",0.29870726300461553,0.2790326889283948,-0.02481307652017503,0.3577593025987139,0.4723275332516176,0.24093205788035565,-0.6104755525233077,0.22468948966230784
"ROWID:aec8352c-bb18-4dad-8cf0-04657d235500",0.314616834230022,0.2931061578765517,-0.04425363507032124,0.3778588822038806,0.5201947128436651,0.3140181905883778,-0.5277615363580542,0.15042309066996923
"ROWID:252f0741-8030-4d26-b1ab-c13c986ce29e",0.26346600702163314,0.3512009174280508,0.043942842309329676,0.3519603674262303,0.5409603886873067,0.2500485327114895,-0.551523080919614,0.14864853004920248
"ROWID:db9c3f09-189a-4504-9bdc-6aaf29519d1b",0.2832456627741687,0.3356995116509994,-0.021115486626648215,0.2755738471425736,0.5617712086426184,0.26783078572012675,-0.5687354644427558,0.14110518855909462
"ROWID:9f6d8219-4579-40fc-bdce-a1b0fdedb5e2",0.2995248964139775,0.3468524191289914,0.017820528126747042,0.35192889166000846,0.5400008415756026,0.23632364685313595,-0.5337202305587398,0.18302912416554168
"ROWID:cfb35d46-b1a7-41a4-8e66-69aa5ceb1845",0.37710112404926377,0.3420417971741998,-0.031116486957474685,0.31338306178977415,0.47806863463886085,0.258015455148509,-0.5606808331082692,0.17927738539307578
"ROWID:9e10a9ea-cfe7-468c-a2f2-8de6dc6ab614",0.2751200688373993,0.2561157843253662,0.010964816156355046,0.37402109240986153,0.5241469412354863,0.2662263716118134,-0.5822991035072302,0.18445298882931332
"ROWID:758b0b68-7879-4dac-a83b-f2db42e0c121",0.22930212559497176,0.3598621460082632,0.01242356580069601,0.3665675751903819,0.48551434191810766,0.25573081377167933,-0.6016367874802011,0.14249347188485365
"ROWID:ae970370-bd60-451c-80b4-49b84e964ae1",0.27142043463520626,0.32825217439927745,-0.046768151401299474,0.274328540926519,0.5424626954182832,0.2646640213489606,-0.602978170123405,0.11507630316347497
"ROWID:f2dda117-0c0e-441e-bbd5-bdf48ccf805e",0.2692649308647622,0.2736720265052474,-0.01579561974538544,0.3349244900082241,0.5201058957624394,0.2911215388796872,-0.6082764491509282,0.12212277226753451
"ROWID:76f380ce-d1fd-4685-ae17-d31377fdfeca",0.28585804390504366,0.2884811409318908,-0.011286207619815431,0.3809166598716666,0.5506002474906494,0.2643974131885832,-0.5304544655452996,0.1881232711725583
"ROWID:e2fc0d43-775c-4a6d-b819-631715909969",0.27395204749101054,0.36036689794262355,-0.031011288818741392,0.3984893971963117,0.4608194533054356,0.2601544373132146,-0.5683175928915445,0.17975174169420305
