head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:7875ed20-78bd-4517-9377-4aa16a4c852a",-0.03750281482809096,0.1346976903692459,0.1849941597979129,0.2099756999349136,-0.15570273716735572,0.07626418257939734,-0.1927655364208408,-0.14814619766937073,0.12076336025927649,0.2934426946120938,-0.15123523018463478,0.36912291758382193,0.13312774634799387,0.1621898498569669,-0.26748557742031487,0.1287167032597515,-0.25216812380043085,-0.047572431315131794,0.0072914537959906,-0.39912906866585984,0.09608821702181489,0.09482865061726117,-0.10638594308085755,-0.40774779115251786
"ROWID:fc40d46d-c341-4d5b-9b47-97779c36fa19",-0.07389469366304956,0.1230085079833958,0.1018030938754668,0.1992976172699021,-0.1082399597522302,0.04470371659461967,-0.22023581855073873,-0.1756968978694399,0.10994988158262192,0.2857741260589113,-0.18981943589094022,0.38126466269467746,0.08983529652619833,0.160642271802862,-0.2526481619523194,0.14892275557420215,-0.3039982788477508,-0.041047298766723625,-0.0013721023022931474,-0.41031973012650225,0.016850341247970777,0.11045394999561332,-0.06276394730609672,-0.40288315235602373
"ROWID:41b7801c-1bf1-470b-8fbe-f8cd95225e25",-0.057740976524305515,0.09194656768932635,0.12675073080898497,0.21057296096652117,-0.12501652381898876,0.046012412928094125,-0.23562189765405198,-0.13630264781245674,0.11462779932541581,0.3064874162489261,-0.20162647855821375,0.3977730620767452,0.07990151952401206,0.15854080635403286,-0.29588007505006786,0.13325137505936321,-0.2765664264389349,-0.03562985346606205,0.004310317860504098,-0.4011861009998356,0.009104974813016404,0.11122866034654538,-0.10216250637991406,-0.362729083728658
"ROWID:11e79950-bf4f-40d3-a188-d0c516e0f8c6",-0.061328452328229005,0.1427699492625907,0.17184176292934578,0.20517401018078354,-0.14636171380065052,0.09348021907318893,-0.20865742778149965,-0.168570003254266,0.09698533280476378,0.27701523510165665,-0.17915681860707208,0.3803597748197799,0.1329604700965135,0.12920350419227408,-0.27693568723410955,0.11660834640461697,-0.26708897468034065,-0.059460095405586215,-0.031153984776518876,-0.4307692746388613,0.08944628204138544,0.08960313874762975,-0.023833414689945046,-0.3695079695745775
"ROWID:5554bfb4-5896-4d90-8943-fccf13fbb16a",-0.10553955233500695,0.12249907224699946,0.12387239134742421,0.2284759104034762,-0.15930985893007896,0.07746064408479916,-0.19674409600369014,-0.16661862235174096,0.10749440924993589,0.2642603011842188,-0.20028493419936624,0.3670279770143968,0.10702400308213024,0.15781245062439453,-0.24877589521325152,0.14783787274716392,-0.26668934682104195,-0.04015984904797256,-0.0035248541464120114,-0.4167957076311757,0.06778807697641932,0.14185717658455876,-0.0773484193195864,-0.39366848925454645
"ROWID:aec8352c-bb18-4dad-8cf0-04657d235500",-0.06225917776331951,0.14524834655598967,0.11782274818097778,0.1716348745978667,-0.13854497633592636,0.03028928385761871,-0.20468372581560074,-0.18335642195160412,0.12469135506139913,0.2796218060440857,-0.1734425865939128,0.37529740682379237,0.10250431999304878,0.16650376855329904,-0.26674466372487243,0.15807898040480511,-0.2855595479436923,-0.03580378866103311,-0.039455695934407654,-0.4117230751638776,0.0644801093015066,0.12125938274321486,-0.06206519311367621,-0.4005088303903005
"ROWID:252f0741-8030-4d26-b1ab-c13c986ce29e",-0.04214330753358223,0.13216643360198488,0.17132693632193774,0.20422828667377857,-0.14032057668996178,0.051149980807163625,-0.15990696845489977,-0.16182245953627677,0.12871754354993425,0.31528825152136214,-0.17357410182106833,0.4085740633737096,0.11013506345233642,0.15347448417362047,-0.23933874820956044,0.12725178990238417,-0.30317590269828154,-0.04634037629530585,-0.036554799348525936,-0.4016824134430402,0.07481082282582491,0.09455091674636694,-0.06561213721376483,-0.3712755651187427
"ROWID:db9c3f09-189a-4504-9bdc-6aaf29519d1b",-0.06979890128110841,0.10386452246114215,0.16611845389787133,0.21344803301297557,-0.118310022864452,0.059333032118240404,-0.22734670798032322,-0.14683337999714335,0.10860468111458182,0.3105547487857695,-0.20180988164309327,0.39406310445829784,0.10786845038711704,0.14734555353427453,-0.2609183594662817,0.12346848667837448,-0.2704997023275029,-0.04880664804459333,-0.028523985310047028,-0.42439781956211575,0.023143673035416472,0.11377055468062948,-0.053337297608867185,-0.3559434407573485
"ROWID:9f6d8219-4579-40fc-bdce-a1b0fdedb5e2",-0.03957906275804588,0.11457539455365534,0.1467289295064615,0.1958157373882287,-0.13127873715124655,0.025650655298279316,-0.16552137745396409,-0.15420647722620504,0.1361745516970447,0.31902445161274995,-0.16868359609435898,0.4039002881147134,0.09066581599346446,0.16069004294760827,-0.2600033308881604,0.14264057522914467,-0.30773676575802306,-0.04916016182283405,-0.021406088359816083,-0.4012948762123871,0.08020126572453959,0.09199467084439754,-0.09078761491371973,-0.375116414286015
"ROWID:cfb35d46-b1a7-41a4-8e66-69aa5ceb1845",-0.055679181178495,0.10108459334114145,0.10296297776721641,0.20791717073571772,-0.10905312902926662,0.04527837407853053,-0.19941924295449262,-0.13450508569304237,0.12488440017071366,0.2990439109666606,-0.17184209588719812,0.3815976962900731,0.08568828727821984,0.15055561835528478,-0.26281092953226176,0.14983089891962287,-0.309216017237934,-0.05040571781451483,0.038259434149359714,-0.42251707559746093,0.015344552195428034,0.09652633395978953,-0.11143306299071774,-0.3990492923675589
"ROWID:9e10a9ea-cfe7-468c-a2f2-8de6dc6ab614",-0.07361381640915618,0.1394760621912014,0.117008040422252,0.1945472156279417,-0.1632920142304655,0.06261930714411248,-0.21107515396758558,-0.16170855797699313,0.10867752942034642,0.2518952411165299,-0.18668297268497477,0.38308826202511986,0.1288421588355737,0.144195443826468,-0.25989517221219327,0.13147685997389358,-0.2594126649892383,-0.05846248989934051,-0.03515926922018112,-0.43903019422823397,0.0614817598692214,0.13121014194357308,-0.04745132793292743,-0.3940335264103498
"ROWID:758b0b68-7879-4dac-a83b-f2db42e0c121",-0.04202702722987767,0.13455557373504468,0.185954456387821,0.21856546162138385,-0.15799815039122156,0.08658658325025557,-0.17032466906364335,-0.15064406184967433,0.12075366533008587,0.29324549191409305,-0.16861554155464092,0.390391614369731,0.13699150344118105,0.14648659286420768,-0.2479126990236147,0.11313923652523684,-0.2731873677366359,-0.05430606129409399,-0.012496172309032234,-0.4045883686018849,0.09428880730842497,0.09089619127443202,-0.0787039045304158,-0.391077065175986
"ROWID:ae970370-bd60-451c-80b4-49b84e964ae1",-0.0631312317108593,0.12270299843385078,0.1855272478110154,0.2038795598739797,-0.1122924437003156,0.07283636140689816,-0.23173069807944752,-0.16335000185853654,0.09618280756157076,0.3120286353330919,-0.19878114587862403,0.3901304460033262,0.11765882730379512,0.1350277820783802,-0.288450881491233,0.11491355119866047,-0.2818564984349808,-0.04681284516591569,-0.019308351857342473,-0.41100911181084554,0.058541249204478105,0.08444991569958489,-0.048377025587427354,-0.34062477647214984
"ROWID:f2dda117-0c0e-441e-bbd5-bdf48ccf805e",-0.0881850574650945,0.1429366038487542,0.13426624016872202,0.19076920676616685,-0.1252356529206739,0.061414663345301164,-0.2066178342265423,-0.1788361353005159,0.10278815487162066,0.2688648805439606,-0.1790935447148476,0.3757708593955603,0.1290732587550786,0.1383850150664203,-0.2605156380386942,0.1315677891696056,-0.2834516517097997,-0.06663149189488887,-0.021777182059950984,-0.44057690395353705,0.0848176023503847,0.10421392455729743,-0.02824937672750281,-0.3845815633813378
"ROWID:76f380ce-d1fd-4685-ae17-d31377fdfeca",-0.05512468254395155,0.1355295983576413,0.12686815763836698,0.18578888709336755,-0.16430262435537396,0.030905998058420734,-0.20342673844101392,-0.17290442196105574,0.11690373895807946,0.2723037649795048,-0.18846065884117183,0.39570072401453604,0.09745055413973955,0.17184639400900734,-0.2686908711851315,0.14878895291260635,-0.2748704055862679,-0.03208414346507496,-0.05295290270557997,-0.39775150421760813,0.06737513626148996,0.1318431722989173,-0.0653266344162325,-0.38948043329984733
"ROWID:e2fc0d43-775c-4a6d-b819-631715909969",-0.024128548887646397,0.1390011169406867,0.16443081101373203,0.2073803225180791,-0.16401833534473573,0.060506184152405926,-0.1784943980351505,-0.15093740976679804,0.13041173956430122,0.29397738594512585,-0.14996320533111535,0.37856267284951045,0.1125385175452238,0.17451865652986995,-0.2587311084599515,0.13965509272375595,-0.2776940080299787,-0.03162169859703243,0.005176906505656457,-0.3798114497363277,0.0816187365202356,0.09916708062355034,-0.11982963218511077,-0.41569117343804485
"ROWID:e3242dda-7d40-4c00-97b2-14fcba0d17c3",-0.04074106662202752,0.13217319971396702,0.1263115755102874,0.20176387003159946,-0.1671140472366016,0.05355309313194003,-0.20256185092646747,-0.16301752923655882,0.1013433676132673,0.26772260720472,-0.20417949443179645,0.39742821314845705,0.09729193167338025,0.1715764257467786,-0.23844892320111027,0.14667678020219743,-0.268254341309534,-0.030880009696376498,-0.03018031425072751,-0.40556919857536444,0.054697816595784696,0.1246669380323364,-0.047767524771726085,-0.4096571431481077
"ROWID:41c0d6c7-477c-4fce-95f2-2fd70737d14f",-0.044255666068065795,0.12043853772931644,0.0992159205102897,0.19260646429748618,-0.15988772783200275,0.0380473884050559,-0.2093417783477326,-0.1496518032175305,0.12781802232698417,0.2813766700963641,-0.18474691443856003,0.3953623890161638,0.08825798404603526,0.15872681782372045,-0.2889022639418599,0.14627906571786484,-0.2996271189065207,-0.03067537926890229,-0.013624334817568183,-0.40532650427787026,0.02908238752662488,0.1199439375105462,-0.09765446110946056,-0.37363541592312655
"ROWID:9ad444da-bccb-4a7d-a365-0f84127d4f65",-0.07439369488385333,0.09197273340837311,0.12840825878665912,0.19944280050341953,-0.1438252682839028,0.05923038532315348,-0.22138930564238538,-0.14094023573159353,0.12465600251952294,0.30045082567244946,-0.19845853613207246,0.39105720036876357,0.11042055954840922,0.12950635784030673,-0.30451116160653924,0.12667394076974037,-0.26461924149634913,-0.05690251933445071,-0.021649688535412655,-0.4288022188695446,0.047040591109966064,0.11350899411930847,-0.08660172440381592,-0.3472918498385753
"ROWID:083b7357-9535-43cf-bded-ef7d5eadf24c",-0.02737446809691147,0.1381864321507524,0.18143283782322606,0.20859236535683956,-0.1621448285187854,0.08116879852548974,-0.1787840567503308,-0.14640953585012867,0.11377602535608601,0.2862998596063613,-0.1523387826588635,0.371270571470984,0.12558105724549393,0.1658483006367178,-0.2577491253260201,0.13432844666820717,-0.2535910284207501,-0.044553976901455745,0.005799942972766475,-0.3990919652852744,0.10784649517374155,0.09507260816839679,-0.09651335207363286,-0.42207244871182026
"ROWID:09e03cc2-7bde-4b49-a005-829b0c9ccc06",-0.04464032254867838,0.15145693620625397,0.11823476110639261,0.16943171841632726,-0.14742102532165932,0.0350875425137811,-0.20662723542623598,-0.1705927852965609,0.12278781001036977,0.28152724045390753,-0.16563339480144187,0.3808946242144358,0.10381931309776693,0.15300408558669606,-0.29206787050757704,0.13995239370701434,-0.3236680508569894,-0.03838469997464677,-0.026389942872721884,-0.4158561942869698,0.05932694479331152,0.09914049471779374,-0.06961888726728462,-0.36555378891823975
"ROWID:044fcac7-32bd-43f1-83e6-281394ab56c8",-0.06386758692622486,0.10648859701437,0.14489041613046988,0.20869845299841608,-0.12974907667326815,0.0628871042443017,-0.17455613197888303,-0.1361854471720888,0.12770348827235714,0.295870004603187,-0.1549522298828167,0.3714009727042118,0.1209293502067893,0.1388053002913896,-0.26445636045161636,0.13542795485919493,-0.2694794919725271,-0.08220354365255701,0.016693993003123343,-0.4478857183921388,0.09250218719200673,0.08366245137794384,-0.09345376073519221,-0.39713408145813744
"ROWID:1a0d68e5-12a2-43fb-bfb6-90b0c0a060a8",-0.06595421920415545,0.12834570082066393,0.11961706719244626,0.19167504537316085,-0.13214680521889086,0.06258311998039444,-0.20989550259168954,-0.14413134719660295,0.11580936397264684,0.2785689620546375,-0.16202945047615483,0.37173531082109046,0.1394781982177786,0.1260826743166653,-0.2912431550682198,0.12898674423142445,-0.29188730322643736,-0.07037983564098767,0.007707818058562777,-0.45754396751449883,0.06734801698889889,0.08953588122054935,-0.0703002560399067,-0.36414855925013895
"ROWID:549b3c61-4042-4410-abd4-9fec8d1626d4",-0.07450365085698625,0.12877432175889333,0.126786895818691,0.1731144290817583,-0.11217932579752615,0.021906370336534257,-0.21941779766011624,-0.17408258039104757,0.11875238966719258,0.29483786884630747,-0.1711997618583383,0.3701248618482639,0.09040208207211832,0.17362645700578153,-0.2733760170934429,0.15877475150052406,-0.26902623354919675,-0.045702452823958,-0.02559540333426653,-0.4230287740825716,0.06430155147135251,0.1161217782346487,-0.07158719253674113,-0.3973638766464315
"ROWID:98bb511c-866e-4b50-8804-a2586e7762b0",-0.05389343031557457,0.14350711172524672,0.14372421748717376,0.18505293757674346,-0.17972948185212734,0.05829699834445369,-0.20346908865397365,-0.15739008788628456,0.11534621612856451,0.26302805289471415,-0.1766889383616543,0.3863217508160321,0.12814834956857385,0.1392472823649621,-0.2960387040622769,0.12529188018442947,-0.27174495481546534,-0.05369616194020903,-0.054093135785397505,-0.42882567913636377,0.10061858726473763,0.11183763159710756,-0.055088615842205195,-0.3583490379299796
"ROWID:5f51f273-9b83-494f-ae65-01b1909a22d5",-0.054261207598515326,0.09900052030043789,0.11443667726536902,0.20678721619036103,-0.11437115873309872,0.03727258665238922,-0.19594863106825766,-0.1299263189409877,0.13240184016890508,0.31232366135463396,-0.16842778615558204,0.38459769184584675,0.0910964057092387,0.1575484094161714,-0.2596851494347635,0.15579716701407811,-0.2927357322856908,-0.05610272624481689,0.03336211139053952,-0.4243647941516107,0.028088616297537092,0.09647011583704841,-0.11122444255582757,-0.3910956601122504
"ROWID:e17e48ae-1575-4f79-bb03-78de93f748e0",-0.048314573428263875,0.11230889053829625,0.15234182002814653,0.22405782837825935,-0.12221153799303122,0.07101360913465622,-0.17041942203018798,-0.14621474305388393,0.12274822953483412,0.3133856836943514,-0.1854857191686952,0.40263301006539964,0.11113062332390282,0.1371355285476474,-0.2298349425955788,0.12200285950731127,-0.31289715832229115,-0.05283809253881253,0.0065597181379295376,-0.4167021557673301,0.03440230253822323,0.08829906001870061,-0.07757323307812802,-0.37842213938090113
"ROWID:06fbc6ad-3b88-4914-a8a9-f63e0a7071e8",-0.07233918845461594,0.12477995250866654,0.11363999634501248,0.18881794579524672,-0.15833473438633563,0.05607424805885227,-0.2139792168166361,-0.15797696376619288,0.10968243646646612,0.25089315893382974,-0.1775897672982124,0.3706745910228239,0.1210180485604328,0.15245758624487796,-0.275008621885633,0.14132996943303297,-0.24643946179596815,-0.05602354259653446,-0.029518480707459636,-0.4457106100010506,0.0754863195109965,0.13450437696382833,-0.060612983577799866,-0.40422870539187356
"ROWID:9441666b-d2fa-49d1-9699-8775049fa4c2",-0.03202432855941387,0.14193175249259027,0.18842954960680022,0.21418601444573532,-0.16098146825548948,0.08078133958085622,-0.1814224455447168,-0.15608184851464346,0.11749028996058003,0.28956511484141045,-0.15511125743228035,0.37710096844418556,0.13390960789669754,0.16000986292435704,-0.2602304613755001,0.12354757095816364,-0.26626906956200486,-0.0436928072702196,-0.00010307018860011212,-0.388936990106799,0.10339676031409292,0.09141212581764022,-0.09772545286769374,-0.4057328765447516
"ROWID:8f84008e-0d01-4bba-8d19-1e27a9f71110",-0.03647912767565264,0.12404160895649784,0.09435419862866934,0.21384734773868402,-0.1674001356277711,0.058032965497895155,-0.21329541247361125,-0.15761907342905068,0.10495895825818033,0.25099250021250935,-0.1911254989465992,0.3982287532545909,0.07207948372487083,0.16313865098505603,-0.2800078460353239,0.14922848539015054,-0.2902154438920713,-0.029108378045361382,-0.004956323537062392,-0.39842582437206586,0.03015799952250436,0.1147110587003456,-0.06491013029588352,-0.40396389957522577
"ROWID:a85057b6-102a-4933-b522-55d334f04d11",-0.061180142352455995,0.10492890290231337,0.16901058929364887,0.2071329548170886,-0.10581801467596197,0.06013421750273767,-0.22972616394053905,-0.15627437687613738,0.1072982061594301,0.32033948822091907,-0.20176992704028943,0.3990306467830303,0.09845771282908922,0.14893243437704484,-0.2849623426528766,0.12276640194730787,-0.289599737109009,-0.03878455898015297,-0.0066162815471765765,-0.400696584936953,0.03820454353442556,0.08555043517488028,-0.07133538692139395,-0.3459930018184692
"ROWID:e12b1b8f-7a9c-4f7e-baf8-fa78562b4058",-0.05447202996662684,0.11498406978277538,0.19391884314623445,0.20671082282849876,-0.13875055420101842,0.05525582187433979,-0.20093595184623347,-0.15461988308719704,0.11427667393903647,0.3036858301863802,-0.17218875619343801,0.38032984905993783,0.12063069676031639,0.15682485208554567,-0.2847919310190816,0.12823703209107357,-0.2422893213764371,-0.06266125486290709,-0.01273400832944977,-0.40262508789723905,0.12188563031022637,0.08767505691226417,-0.08520587778883679,-0.3819769375538961
"ROWID:fdf96e84-cead-4c72-afc3-9f840b0450ec",-0.06925678534246742,0.13137378444648093,0.18741066856738425,0.20357775140482381,-0.136547027070776,0.08805285011366844,-0.2107314517754093,-0.1605401629168147,0.10309666055886456,0.29490449418456854,-0.1827187970975437,0.3835498159397549,0.14236869931451135,0.1282987159101215,-0.27489566567902646,0.1080549662780249,-0.26117507702912207,-0.06294485436015466,-0.030439120381404464,-0.43168719908958836,0.08578469213066142,0.09251263254305654,-0.03924997446915328,-0.3547088335942122
"ROWID:925825e8-54a1-4a93-ab3d-608be0a172f2",-0.05061525942375594,0.1321771635414673,0.18132073377786523,0.20168991044355566,-0.14862759237124706,0.057890965262506165,-0.21107154474858858,-0.16123328185611197,0.10893230350469975,0.28589839297981734,-0.15931905224038903,0.36823285267288114,0.12539087928174014,0.1612920952237867,-0.29352100777681217,0.13517535857539603,-0.24494526552391632,-0.05457743409242121,-0.0022237299192774756,-0.39861697121444406,0.1238437422533132,0.08669126172054467,-0.0917356592670514,-0.3956385652965257
"ROWID:86210b2a-3465-4e5d-a82f-aeb91b86f4c8",-0.08542867360572065,0.12827112110591457,0.15405172600525935,0.19670976058479636,-0.1252082877009718,0.06073247321426503,-0.22381602410035847,-0.1738929769746812,0.09593911883484653,0.2841508852630294,-0.19330995022885855,0.3848967264942618,0.11865917854024027,0.1458885176471419,-0.27472583965053254,0.12352765684923073,-0.2597463673956543,-0.05781152680143441,-0.02866461055805354,-0.423693361399294,0.08876930113421443,0.1033470964333401,-0.03176020111548132,-0.3766289661359295
"ROWID:8041cabc-c321-4819-aac4-1980a7023aec",-0.05219451818615279,0.1114440588196336,0.12719102897093598,0.21654008327557986,-0.12516460244943067,0.061282709285130556,-0.16176986907234656,-0.14796902869176629,0.13039628281402263,0.3051319296690982,-0.17243199621851324,0.400171590103839,0.11281151337344984,0.1315561893257896,-0.2519507890379054,0.1274408519477173,-0.32050246355757794,-0.06447931747630117,0.01309107201515282,-0.4235121635995946,0.07002031396191975,0.07377466668901682,-0.08516981798659186,-0.3749097397653164
"ROWID:b945609a-3f8b-458f-af4a-6281b720285e",-0.03022929478642548,0.11348707339289585,0.1256296714394305,0.20356734234872462,-0.15286988647693409,0.08301703453295438,-0.22758604291474757,-0.13152769859295,0.0768394794115346,0.2520245645015541,-0.19132202751765953,0.40023621306644075,0.09251330429105219,0.14890176093708332,-0.28551031901090984,0.13016286807472618,-0.2586469369714722,-0.05868992384237795,-0.00023380378383246683,-0.41584725346492085,0.0550432242089721,0.09354507605729263,-0.05877857474035407,-0.419187948101521
"ROWID:f5d90331-d5ce-429c-a18f-509249edebdc",-0.05794561484861908,0.09842134971330066,0.10216594647384916,0.20435853213580496,-0.14087530145086208,0.03246138630129026,-0.21319644764886048,-0.1418972976260366,0.11935119495806547,0.28241655168892016,-0.1960674677018269,0.3994520270240662,0.0791691225770787,0.16103695241741708,-0.27118819198238975,0.14985367750886858,-0.28523130740145114,-0.03921337471993219,0.0012212461936942465,-0.41130276387812054,0.014222860632393886,0.11924638047718651,-0.10198161120994505,-0.3888081943102259
"ROWID:55dd5ec2-ed3c-45a2-abd7-63cdb0027434",-0.06393898690164146,0.09405194472475832,0.17514152844351724,0.2154013510369409,-0.10088262883418202,0.06394465014813108,-0.19433075457481147,-0.12967306077963592,0.12168917451241647,0.3235082366820847,-0.18348746351023387,0.3876913059003577,0.11010988635873899,0.1449185223590615,-0.25106360471766526,0.12847154356213383,-0.26918501581575927,-0.05926180217728909,0.005973816538153209,-0.4300231784822078,0.03421518726673285,0.09953298022801473,-0.0888441484546544,-0.3809823797471854
"ROWID:72809a5c-a2a1-404d-9101-710b5bb801cb",-0.07570749033751525,0.10184103166039175,0.12281783779658924,0.19732113624598424,-0.1362880520449926,0.037011312685325204,-0.2383923109614044,-0.15530433166019247,0.10958700576179527,0.27415014947729316,-0.19408193798349987,0.3775707037209092,0.08890614161561365,0.17276588094337184,-0.27761613658517065,0.15097175960776502,-0.23771512815527468,-0.04686353522221474,-0.012900954024447448,-0.41911442040004815,0.03936720257861188,0.1303479569145383,-0.0817685988728419,-0.4052372867759239
"ROWID:65b82063-d77a-467a-9ec3-3fd0a39d81e8",-0.043203136582587724,0.107280736664824,0.13330954364579647,0.2177607394346752,-0.11461899313166797,0.039316557376325674,-0.18330206146717293,-0.14401642258183897,0.13463150161781587,0.32282945256445245,-0.18302396673948482,0.4081097858174029,0.09198262202049562,0.15092096524383136,-0.24695292079674638,0.14028001679236568,-0.3195340855289692,-0.051126513640423726,0.015139050928486017,-0.4017301743675031,0.03648447667652512,0.0835509442414658,-0.09022051317449548,-0.3678689277898501
"ROWID:575ebe03-9d67-46e8-a5af-fb546de671bc",-0.06937219794006945,0.11171569413645879,0.1322605113910109,0.1931432980304812,-0.10071585696653282,0.050301957260677294,-0.24203921318692925,-0.1473073800101139,0.10812169726555271,0.29765462039117124,-0.19433744907086833,0.3823255527817136,0.09507361274007915,0.1407428389465436,-0.2953379226887324,0.1368462384634673,-0.304524351164978,-0.046882500487226156,0.012728899303994033,-0.4232063574835442,0.015042404331128653,0.09619233883196099,-0.07582553802846363,-0.3556665507580568
"ROWID:8d693138-a194-484e-93a7-bc1d4f013c42",-0.04700849069742715,0.12461377324163442,0.18313535926702065,0.20580626507266492,-0.14087740742536317,0.05001846523365002,-0.21538891589656287,-0.16139722378112173,0.1071854897287159,0.2964178711094911,-0.16964392907785444,0.3797814815931416,0.10585295068692518,0.1716249663225,-0.2869062172892049,0.13484196662842607,-0.25390350204074114,-0.04400301797203178,-0.003503638582939543,-0.3818179063261367,0.10712308005636129,0.08965651166512814,-0.09433426776034483,-0.39678863380340573
"ROWID:31bb476b-3056-4346-af55-87434aa8a8de",-0.06283611350379265,0.13481652103868244,0.17894460281221783,0.21070738928770252,-0.13172847923458983,0.08630566549461689,-0.1806766688199683,-0.16268068020670945,0.10889804599207338,0.29542386972204243,-0.18137104204112212,0.390726387056783,0.14357436741812232,0.12522683002805834,-0.25641306425386934,0.11079933648065757,-0.29081823049047556,-0.06378304428865028,-0.02226680431124722,-0.4303657895515061,0.08404752739108326,0.07958975313505368,-0.037196618553992714,-0.3597151118900022
"ROWID:8432fcd4-ac99-457c-ac07-62bf3dcb98c0",-0.04729284052313913,0.10807240837533569,0.17164514646063567,0.21567555488103782,-0.1254469699095283,0.04698739299681611,-0.1957701554456675,-0.17132477630595502,0.11061433064459335,0.30809362818111563,-0.1788550584103698,0.394213320725455,0.08157628436791582,0.16793997449258932,-0.27590655609556813,0.14106539929094716,-0.2665259528602087,-0.05044987776051034,-0.009951218595763922,-0.38075860934176,0.11330294458856825,0.07944692815965612,-0.07068488637051579,-0.39528068349222734
"ROWID:dd0d32e5-7b91-4bb8-8cf1-5e89efbfc619",-0.07433293339554777,0.13605803543556488,0.12859187630549523,0.19359019881472206,-0.16083977435388389,0.051449773170346894,-0.212627369542809,-0.1714053902631784,0.10461720164577494,0.25524656321077616,-0.19171607906967925,0.38819043781908386,0.11922174519957025,0.15060782393465666,-0.267694061333085,0.13523763384654722,-0.26070001683732247,-0.0574341927901944,-0.04307653266882061,-0.42521704162771096,0.08485421867894785,0.1271192207649234,-0.040417819472497424,-0.3866953899264054
"ROWID:64cf7709-ef3b-4980-a3e5-e970f255cfc5",-0.06912185442527372,0.09235825830832672,0.16049795200707992,0.20075688133665007,-0.11043305931701622,0.026161664891395982,-0.22870604286901522,-0.1573934163530257,0.11024801641090996,0.31526693038695164,-0.19707363466367836,0.3960547134857126,0.08817346996154274,0.15812075329294722,-0.29878724394685735,0.13395609074568898,-0.26706799477243803,-0.056177904343805006,-0.011818000243339594,-0.3972257194275093,0.08717326012164262,0.08818130326275225,-0.0803285798868196,-0.3594344992730271
"ROWID:bea6a7e3-f5bd-406b-b7b9-7f59b121a702",-0.026818111434309375,0.12335798534114208,0.12984691772162646,0.21325226281208817,-0.14628566485645209,0.0679977739206866,-0.1793843730309448,-0.1506293639511706,0.10683532820748516,0.28233216143577655,-0.164887959155947,0.37883650294031246,0.07812014735690459,0.16824252855938773,-0.2491410878294489,0.1619928174930635,-0.27342417375243455,-0.044859926186022914,0.017871239282380068,-0.4104325240368096,0.07407048136155703,0.09088710266074473,-0.068008057063631,-0.43859393036774613
"ROWID:2b53eb4e-e8f7-4d60-adbc-45c7e40092c9",-0.07012169177299675,0.10934022224560257,0.125387485229811,0.1947293365645016,-0.10169846555686275,0.05477313992770617,-0.24134066266442286,-0.14282490185746924,0.10967798459851434,0.3044060954667373,-0.18341546815603293,0.37391133690718076,0.09864140001157787,0.1420445041791483,-0.29971235270176566,0.1358362257570013,-0.28736883151889964,-0.04933365789046171,0.02411396559899066,-0.42753558599593244,0.01489775718043883,0.09795407537608765,-0.08964809730448418,-0.36733315881707523
"ROWID:8decd22a-c59d-47e9-ad01-dc8d95dc476c",-0.0411794389868497,0.10776763094644072,0.15077935785534258,0.19753913410857385,-0.15274853597562962,0.03170735701537699,-0.21314961895819573,-0.15306195074494122,0.10714044048778891,0.29432670502622216,-0.1871575721605533,0.39296787656058185,0.07551086378690858,0.18072666512280716,-0.29824278864566434,0.14522081033283812,-0.24826047913981295,-0.04109445292665983,-0.016997164843915186,-0.38618638979508446,0.1022985591601112,0.10142462229162116,-0.08817272129956677,-0.3930623245711146
"ROWID:137d04f7-6daa-4092-833f-3136318fef5e",-0.07375892009849101,0.10714238831521154,0.12615289107612948,0.19691407806993386,-0.10584346664820941,0.057182498966967886,-0.24022126980978767,-0.14462600563692368,0.10930825357883772,0.30231134909809726,-0.17837180926594787,0.3689501555527669,0.10669832249262946,0.1395846460559511,-0.2994799452679557,0.1339472795634147,-0.2864982034616378,-0.056080333789949234,0.01900284872975063,-0.4343357283522361,0.02393054249737572,0.09742588437249158,-0.08553856170308378,-0.36592205076571804
"ROWID:3d3f5a70-6d3d-4d54-b692-cdd6bd5fa0e7",-0.05682106917030139,0.11844040754474748,0.11195817436518707,0.18228433357601462,-0.1664378783430885,0.04064637330717397,-0.21859735431591398,-0.14145273396601793,0.12549672502008502,0.2699069996121377,-0.16736172215031236,0.37540133605825,0.10913865003904226,0.15625133219658338,-0.3142024918130606,0.1425129143648554,-0.2561999779604072,-0.04879498189640197,-0.02165619665173266,-0.4349227720817781,0.0681903723003659,0.11799614194137821,-0.10081624566262976,-0.374908449343548
"ROWID:de12a022-a761-4ab1-ade6-3bdd3b7c9d45",-0.05478396190686311,0.10387086486050871,0.1036389723528068,0.20882464619031346,-0.1117765644992321,0.04527538357091465,-0.19855838991614405,-0.1341872401447325,0.12536932449517382,0.29550516890614165,-0.17511240198778416,0.3819369653287303,0.09039938403093785,0.15126471206130956,-0.25988222481817147,0.15359729033425257,-0.30786722617383966,-0.0480368555481812,0.037104557190714024,-0.42701170682096024,0.017216267355010233,0.09436674885594508,-0.10777462851612468,-0.3955982580439293
